Predictions,Actual Values
130190.0,124673.32729169664
129082.734375,127316.98723958334
128349.4765625,126549.07208333332
126990.078125,127623.91036457001
127737.2109375,121152.85602212914
128904.265625,128114.10713541336
125735.546875,125433.83960936006
122576.1640625,123663.98736980332
123822.09375,119132.48322916002
126277.1328125,121424.10601563664
124011.8515625,119946.82812500336
127264.2578125,118275.44333334995
124022.375,122677.39502605336
125524.9765625,119488.56283855994
124290.7265625,113407.42427082006
125373.90625,122820.93091146332
120124.1484375,118152.92561848748
122126.9375,120420.33752605664
125758.0703125,120660.70119791
124816.234375,116249.80789066662
122263.6640625,119606.7663020667
121936.484375,117402.95731772335
119632.1875,118737.9495573333
122296.4921875,117010.28937497336
119927.765625,115456.88783853002
119201.125,109413.80770831335
121238.859375,113613.56065104336
120018.8828125,108944.66070314996
120410.21875,112483.86064453748
118232.4453125,112333.27119792
117227.1640625,112353.52447917
116275.78125,113953.0176822567
115301.1796875,106043.67341144668
118686.1953125,114296.74911458
117829.9375,105928.6398176867
116158.0,112296.74822916668
115149.125,110178.7054426767
114370.84375,106841.74872394666
114219.5625,109069.92036458332
113470.734375,109475.93192707002
113079.171875,111232.45328774168
112661.40625,108280.29625000997
111834.2734375,113974.25013018008
111030.78125,106950.41932291003
110675.0703125,108010.42903644669
111217.515625,113293.96679685336
112044.5859375,107522.42429691662
109956.078125,108468.41236979666
107680.5703125,106408.47619792665
110522.4765625,106571.89690106665
109533.046875,109394.62197917
110612.7265625,118112.92632809006
110353.5,107912.73958335412
108852.453125,115936.80377603664
108540.484375,111601.72578125
109114.109375,111412.50192708331
109028.6640625,115345.91458334331
107294.359375,113554.36888020668
106008.6796875,108014.240625
107718.921875,112244.18690104665
108375.203125,111164.32265624666
105773.5703125,107183.75177085664
107807.4921875,110017.05812499336
106105.078125,101339.37372397
106514.421875,109736.961230475
103974.8046875,102095.60085939664
104869.0625,110133.45552081669
106891.421875,106062.79244791003
103865.984375,107015.18661458995
103784.84375,106237.58583336996
102830.65625,103831.18023437
106979.9453125,110293.27770835665
104188.8046875,96352.59328123336
105797.15625,105393.43523438997
105798.5625,98995.30010414668
104404.328125,103278.4089062001
102923.4765625,103155.59570313749
103003.7890625,104931.08895832664
101294.359375,101420.82716146666
103669.8984375,100758.66184890672
103032.3046875,105871.75580728668
105011.7421875,98404.07249999
101686.0234375,99848.22445312332
103243.3671875,98748.30221356332
101786.5703125,99224.11552086
104521.0078125,99208.70927081667
103544.4765625,105100.11492188332
103309.8984375,97065.07958333666
103016.46875,104610.75468751253
106244.0546875,102297.08164063998
106048.7890625,101360.65158854668
106150.3125,101668.74492189
106145.6640625,97584.38416667996
106093.7890625,99937.43414062331
108544.1953125,94072.42591146663
110134.671875,100833.03888022334
111284.375,95008.62721356664
109641.5703125,94552.66989581002
113009.40625,97270.02942705002
111583.671875,95698.6033073233
115128.4375,98477.98499345416
112759.4765625,99844.71184895663
120068.71875,97497.42697917332
115975.390625,99649.06354165004
118612.7890625,99354.66171873336
121202.7109375,98644.66697916332
120750.703125,99894.10075521332
121680.1328125,99077.29447917332
125782.78125,100998.31914065997
127610.046875,108660.24927083004
127538.0,115184.42989583664
130442.96875,104836.84781247337
129773.84375,106084.3851562375
131822.328125,112001.99901043336
135238.609375,108650.23705725672
135566.96875,118171.97039062336
136475.34375,123669.84045773919
140162.5625,123828.48575524664
141962.078125,125217.35893225671
144174.453125,130774.26583333002
145073.625,130396.34039059667
145711.453125,134174.88726562
145396.875,133478.3110156433
147655.640625,132634.28721355333
148228.71875,144363.33561197913
155104.109375,154150.16026041665
154290.84375,158824.95463541665
158581.015625,161734.07015625
159855.6875,159117.20927083332
163512.703125,168608.54963541665
164595.28125,176051.78645833337
164231.46875,175815.56578125
164313.125,178058.64083333337
167721.25,177626.16109375
167679.625,176348.90796875
169468.609375,187941.01651041667
173808.609375,195181.60820312498
172108.1875,197496.79833333328
176262.59375,206574.7271875
175816.171875,207486.81927083325
176783.84375,197629.59692708333
178481.640625,199604.55625
181244.109375,195137.47203125
180760.5625,195977.32255208326
183099.625,197993.90739583326
182140.734375,208251.73828125
184585.171875,210431.07817708328
184908.78125,207593.10213541664
186194.828125,200611.1423177083
188585.84375,199736.75541666665
190448.8125,204401.25432291668
191225.640625,201556.66479166664
191234.046875,203275.4857291666
189984.640625,191731.53390625
192938.015625,194925.76624999996
192537.484375,194945.55651041665
194022.203125,194894.4875
194235.5,197090.1452083333
193363.96875,195087.00973958333
193281.953125,189211.62567708333
194843.421875,193511.4560546875
195110.875,194335.0625
195896.265625,191653.77161458333
198445.671875,194549.0773958333
198191.4375,199715.6052083333
197826.796875,189991.97739583327
198629.40625,192086.59463541667
195638.1875,195386.32401041663
197228.078125,187302.77104166665
200612.453125,191590.69541666665
200158.59375,192840.19536458325
200707.015625,193204.18140624996
200099.375,194486.79713541665
198470.59375,191366.42864583325
198848.296875,183863.00375
198542.59375,183811.3984375
200902.796875,186825.62072916672
201668.734375,177121.50453125
200610.578125,173307.06661458337
200525.84375,170422.42338541665
199015.6875,168968.82770833332
199594.140625,183430.69583333333
197777.71875,184941.44828125
198976.359375,190682.88895833326
197911.078125,200926.68704427086
198357.609375,200962.32843749996
198461.59375,200798.56083333326
199140.703125,205405.96817708333
199114.546875,199978.53463541667
198535.140625,198478.13166666665
195656.921875,198227.19619791664
196209.65625,200817.06968749998
195818.375,197656.8552083333
197931.78125,200116.22213541664
196156.34375,197579.66265625
195072.9375,184265.87046875
194242.875,184759.90579427086
195031.296875,178655.22208333333
194070.484375,178015.21833333332
192660.0,189256.4202083333
192071.640625,195583.8095833333
192161.390625,184236.75979166667
189398.765625,189070.59197916667
191236.640625,188653.1897395833
189278.84375,183469.2186458333
188200.953125,186855.448125
187322.953125,187120.13036458328
188083.734375,183394.47921875
186338.21875,184575.52350260413
185185.984375,176894.23140625
184451.1875,184016.26328125
183348.359375,184099.00598958333
183188.140625,185561.03276041665
182752.46875,183036.84479166663
179157.75,180020.60932291663
176886.375,187741.75067708333
179360.234375,186377.06994791672
176521.328125,186831.67604166668
176323.265625,191327.58338541663
172092.25,194308.260625
173214.3125,190953.55481770835
172647.046875,176928.22713541667
169105.421875,170643.274375
170895.484375,170057.67755208333
166913.609375,171791.24260416668
165903.984375,173775.93890625
166097.828125,163331.87255208337
165543.078125,169053.36390625
163720.765625,165775.19963541668
161662.59375,159791.12807291668
162872.46875,154092.77098958337
157822.359375,156349.73505208333
159811.421875,154790.403125
156409.234375,160729.87015625
158261.3125,143897.5421875
154373.234375,145645.91734375
152437.203125,141776.87088541663
153189.328125,138087.93302084
152754.734375,132052.57927083664
153335.0625,135532.24585937333
150095.53125,141826.82562500332
148511.609375,135425.17229166668
149431.453125,140398.7196875
148409.578125,133338.80328123335
146631.1875,141895.366829425
143242.328125,137951.4514062333
145698.390625,127800.14388019008
144146.1875,129407.74973957002
143348.578125,134508.7918750233
144132.59375,127212.86927084663
142154.84375,129433.83989585994
140918.6875,130699.14989585332
139838.59375,125979.79015622332
137468.0,126384.89127605665
137982.828125,130779.07296873
140595.328125,127259.89786459331
136531.15625,127510.71110027078
136121.5,127399.58234375002
135595.328125,127320.17328124338
136988.3125,131662.97364586664
135650.0625,130065.09786458002
133755.28125,126819.63893230994
131731.140625,129745.82807294329
132579.296875,126536.9968489866
133848.328125,128468.2005468833
132371.75,129718.24062499336
134380.984375,129644.72966148662
131899.65625,130360.13846354336
133308.109375,129572.61634110838
131876.328125,129741.63770833002
131778.71875,135553.78609375
130929.234375,127582.94510417664
129262.34375,122497.08265622008
132331.640625,130459.69927083999
131321.953125,130485.83338544333
132075.3125,123551.2490625166
130356.0390625,128974.21005208998
129022.0390625,126562.85429689329
129351.3828125,121189.49781253994
129312.46875,120958.55856769667
129826.6015625,124348.873730475
129707.234375,124076.49260416665
129147.3671875,123974.38710936002
125012.1328125,121041.24518230662
127256.671875,124956.1141406433
127990.9296875,123589.36153643669
127447.5,118700.93640624006
127757.328125,126453.23867186332
127047.2890625,125992.51091148664
129804.6171875,121180.37604165664
124253.5390625,121884.12494793664
128715.6171875,123899.69437501668
126819.9765625,120121.47473957085
130065.5703125,122076.98710939
123682.65625,123431.24708331336
122232.0234375,118515.63645833332
121662.109375,121807.6288801767
126230.53125,119805.2994791833
122158.296875,119401.7939323133
124406.3828125,121592.52500002664
121722.421875,121586.2833333733
126623.2890625,118259.48325519337
122169.265625,124412.91151043994
121236.796875,118010.64606767335
121954.859375,115564.6029947542
123690.1328125,119179.94812501328
121261.390625,120941.01341147994
119511.21875,115932.23143227336
121186.3125,120923.08804685668
120417.8828125,119386.88270832668
118874.078125,115299.88473958665
121960.2890625,116766.79179690994
118861.453125,113880.15966147665
118059.578125,117011.39838543
120286.2109375,114086.05255206335
117811.53125,114369.20265624998
119055.4375,110728.01132812497
116986.5078125,111177.22765625
117865.8671875,107837.32695310668
114539.640625,110430.58799479665
114813.03125,107500.45382813664
117747.1953125,111648.61585936334
113865.6015625,109654.22658855
113894.34375,108475.37645832002
114796.5703125,106096.28195309005
113916.1484375,107626.53145833666
113189.5625,105401.80700520668
112763.6015625,108649.18585938332
111897.5390625,102580.5757486834
113192.9921875,107633.87169269002
111247.6015625,100802.42471353665
110137.640625,104819.86947916336
109876.0703125,101588.45885415668
110608.6640625,105306.76518228668
109917.875,103919.62135416332
108973.4375,108237.21979166336
109046.1953125,101167.6184635267
111284.3203125,107853.41463539998
107812.46875,106155.70322915335
110600.6875,104602.13653645
108056.6796875,104014.89905596254
107676.40625,104433.51343751664
108512.03125,101293.13335938333
107076.3046875,105304.6988541833
106435.3671875,99193.11109378329
104011.359375,104978.21903646
105908.6875,100472.64812500669
107119.984375,106281.37453124998
106316.1640625,101841.3652604067
102969.4375,100156.94604166332
103338.078125,108320.15088543003
105626.578125,99675.56286458332
105556.0859375,100166.01458337916
101640.7890625,100760.39343751664
102630.6015625,104134.63414063
105492.5703125,100573.61549478667
102662.9375,107124.43557293668
102004.96875,98708.78989584002
100587.7421875,105066.63484375666
102210.640625,103926.10981772
103193.9453125,101073.03348962664
103653.4140625,104812.09479165336
101885.75,100066.50429686664
101907.2109375,105376.14177084336
100965.5625,96887.67307939588
103559.125,97564.59226564332
98955.7578125,105305.70799479996
103099.71875,97494.02872393666
104946.2734375,107652.65479166
104194.390625,96831.99518226668
101450.5390625,101668.92127608327
101793.7109375,102404.74177085664
102560.46875,97051.31960933008
103813.5859375,98518.59953125998
101180.765625,96377.71651036672
104983.46875,96118.7244791334
103138.921875,95043.59508463752
106337.625,94291.1319791467
105705.1015625,99651.11513022998
104380.9609375,94891.59820314
104629.4453125,103410.10296876666
108295.953125,94231.12218747004
109379.5546875,92881.11812499004
107153.6875,92396.04861977998
106369.9296875,91943.65630208666
108619.765625,94196.04169271002
109687.453125,92645.79536457334
110191.5,93039.32208333
113316.6640625,86298.53382167497
114181.2578125,97862.91624999332
118089.5,93077.98942708666
114341.2109375,104178.80356772333
118070.8359375,110158.31031251
117207.7734375,107017.64713543668
120698.34375,101091.9170573
120059.953125,106676.56335937
125066.765625,107341.04296871004
125424.5234375,127051.75955728335
125960.109375,124800.01109375994
129597.4375,128392.6820833666
128582.5859375,138688.20214842082
129744.890625,137483.08216145667
133583.828125,143396.27932291667
134617.609375,149710.08838541663
135101.484375,147522.781875
136835.890625,152254.00359375
140563.328125,149668.18182291667
141272.171875,154935.79416666663
142638.046875,153681.53369791663
145088.328125,157410.14171875
144784.984375,157330.03880208332
148141.09375,165393.98442708337
146548.609375,167399.93671875
152126.296875,173539.43088541663
152218.125,174846.9603125
155792.6875,176095.72213541667
154785.453125,175541.83958333332
160997.046875,175341.13984375
162300.0,184710.75411458328
162439.03125,181744.96479166663
162850.53125,191199.85322916665
163705.515625,203855.18760416665
166937.234375,202458.6256770833
166565.28125,193773.7153645833
171024.953125,193684.25924479167
168320.25,187606.81671875
174104.515625,190607.75041666668
173917.046875,200822.0415625
175378.40625,193319.13697916665
175770.5,195262.9550520833
179834.453125,194878.725
179319.34375,190955.11171875
179086.015625,202026.98229166667
179435.796875,205557.6463020833
180390.375,199355.01677083326
184054.109375,200995.62510416663
184774.859375,208645.14492187498
187966.484375,201676.19890624998
186808.90625,201425.78536458328
189115.59375,202917.09156249996
188708.09375,209458.57083333333
189677.765625,206231.524375
190319.484375,208451.63906249998
191305.21875,206705.70171874997
189188.875,198729.24203125
191743.15625,189959.96958333327
191504.0,200196.3156770833
192582.015625,193180.75270833325
193989.40625,196684.9955078125
191753.703125,193974.84354166663
192638.78125,194058.71140624996
194186.875,185373.45984375
197203.046875,189426.0864583333
194843.265625,189759.73692708326
196607.625,180236.84125
194109.8125,183157.95114583333
194762.03125,188633.3944270833
197067.078125,181848.28192708333
197964.25,178423.26229166667
196189.34375,182028.67354166668
198390.609375,169097.00592447913
197173.84375,171676.08114583333
197977.546875,170099.11005208333
198265.796875,164197.76010416663
197947.328125,171815.30026041667
199578.703125,178688.96208333335
197700.609375,174605.99677083333
198645.0625,171514.62359375
196530.421875,176158.20239583333
199093.515625,174151.47130208337
196789.890625,179454.47369791663
196399.53125,189091.50911458328
196514.40625,186720.1443359375
195372.875,189135.67479166668
198236.796875,195996.98375
196649.375,187817.1071875
195173.546875,192697.7639583333
197208.125,195744.82359375
195942.0625,197353.37932291668
193924.90625,201748.6940625
195354.359375,209610.27338541663
195947.765625,199602.53375
193600.203125,207403.8142708333
194852.171875,204688.7909895833
192882.390625,192231.57434895833
194688.046875,191634.5074479167
192675.703125,192807.74822916664
191148.859375,188093.4690625
192567.4375,191154.5233854166
188259.828125,189164.38697916668
187692.296875,190024.49432291667
188469.890625,186742.77140625
190445.59375,189379.87786458325
187330.640625,181617.29515625
186414.875,188913.00885416663
186849.0625,187297.9347395833
186044.296875,192052.20970052076
183717.234375,184363.33473958328
183297.96875,188505.55661458333
182442.578125,189838.9322395833
181572.703125,185455.40171875
182014.921875,180999.69229166667
178757.625,190548.57432291663
177462.421875,180030.69083333333
176708.390625,179166.39125
176522.046875,177746.11989583337
176114.515625,166952.37348958335
173842.546875,168454.59911458337
172621.28125,165788.21692708333
174321.09375,162959.95546875
167556.078125,168734.4590625
171201.5,167243.78447916667
166257.15625,172048.293125
164986.6875,163338.63020833337
166086.984375,159709.47463541667
164337.671875,160474.2634375
163840.921875,159596.12348958335
163141.0625,160144.26895833333
159990.546875,161670.53609375
158306.796875,155622.10036458337
158233.625,164497.93626302082
156321.765625,158014.71765625
158527.40625,154520.0884375
155522.09375,149823.58229166668
151424.84375,153770.22130208337
153238.109375,145771.99776041668
151864.578125,150005.32875
150538.8125,155927.80916666667
150757.828125,149893.4684375
147389.765625,150580.20010416667
149190.515625,138559.2925
149270.09375,139502.9671875
147559.265625,143965.90703125
144126.390625,137119.50367187665
146694.703125,136133.32671875667
145045.53125,141781.81614583332
143516.09375,138812.94377604
145729.84375,139170.55127603337
140962.90625,140015.5740625
141668.953125,142291.80354166665
139969.890625,134918.95546876994
139579.546875,130007.41919271665
139109.28125,128890.82817707006
138324.375,129474.53572917331
137946.203125,129376.52275391667
136702.984375,129670.03088541332
135812.484375,137445.35635416667
136549.171875,132807.77161458667
134341.015625,131667.32088542994
133565.6875,129402.83916667993
132926.25,130321.77093750332
132355.296875,122613.92492187663
134831.296875,119647.13651040006
129349.03125,120052.43174476671
132981.03125,122144.55557292662
131704.515625,123077.17515626994
132666.59375,118549.82626951663
129187.6171875,119104.0945052566
130493.875,126791.02252602666
129110.8125,118111.51408851
130011.2265625,120502.97312501668
131360.5625,119119.4578281906
131659.984375,121143.99281251329
130685.1328125,121373.90124998668
129612.3046875,114814.96458329336
129195.046875,114639.51611980994
128219.9921875,125443.93843749668
128838.9609375,124793.07070313331
129368.6328125,117599.74524738335
129361.3046875,123423.10393229
128100.3046875,118547.7223958666
126758.6953125,122369.26156249669
128041.21875,120926.09411459
127647.3125,120982.54057293994
128439.1171875,117163.61781249002
125717.5234375,121583.33723956006
127528.453125,115679.45197916664
128131.765625,117844.11122397994
124110.796875,125061.32364581671
126259.234375,120510.38756792645
126947.96875,120909.4456380084
128107.4609375,122232.59630208336
122001.0078125,117892.17945316994
122975.4765625,129070.43963541
121063.5078125,124009.32867185336
122957.0234375,123587.79366117393
123509.6953125,125720.46627606334
124390.0859375,118720.91890627994
121012.25,123108.13471355665
124538.046875,119262.59335936664
120131.0703125,119800.70976559672
121696.5625,117507.75544269006
120992.609375,120309.55582681664
121571.3984375,121820.94479170328
122333.3671875,117537.25158854995
121811.15625,118266.71572917332
119894.7890625,118800.21127603
119124.7578125,117246.36890626
116367.59375,119099.5604166833
117485.828125,113852.64859374338
117335.3828125,121241.49841146333
117485.578125,116356.14122393006
119874.8359375,119352.21153645006
115373.1328125,119160.90440102668
118692.953125,116131.88154295832
115774.203125,118548.32739583332
116027.96875,119949.98981769006
115426.171875,112719.55304687
116031.015625,115703.58710935006
116801.1171875,114474.09704222072
114363.546875,113324.1809375
111942.9765625,111443.01549480332
114133.8515625,110755.58953123004
111768.0078125,117021.77049479006
111811.609375,109358.28070311336
111921.890625,115029.89578124337
112083.078125,112358.5749349042
110735.9453125,114560.31278644998
108825.921875,115138.09289057677
109401.9765625,113153.3801562966
107671.28125,111100.92934894336
109418.6640625,118031.92088543664
109660.59375,109470.20213541332
107222.09375,113758.3954427067
107444.6640625,111775.40713540334
108857.3359375,111561.79382811
108094.3359375,110788.78630211334
109723.8671875,113977.47908853336
107350.8359375,110783.34638672914
107756.9609375,111669.8935937633
107093.5703125,112847.6559635367
107126.625,114038.3153645767
105904.96875,105949.87752604332
103675.25,115102.70043371909
105257.8046875,106853.9732812933
105652.671875,109661.00997395997
105616.4765625,109793.02942706666
103822.8671875,102052.64307292
103360.1796875,108100.62174478668
105194.421875,104441.97070316662
105122.6796875,113680.96022136664
103425.6015625,104791.88111978004
103453.6640625,106688.48901043997
104902.84375,103950.18927081334
102053.796875,101600.02007813
100868.7734375,111045.76416668996
100896.5625,99773.22179686332
102375.3046875,105292.29453123666
100567.265625,100893.95153648994
102611.546875,101055.24515625
101599.609375,101574.01135415002
102450.90625,100081.94903647668
96869.4375,105808.22861325834
104163.109375,101999.47492187668
101411.515625,105991.83921878
103291.328125,100135.61549481664
101819.375,104085.09322915669
104623.5234375,103974.19916663005
100776.21875,103579.70895832668
103205.2109375,101910.83166668996
102650.1015625,97725.55361979669
103271.40625,103856.69098958335
102857.7265625,98070.16739585996
103997.625,99650.82893230669
102850.328125,101825.22444665412
106751.3046875,98806.94078122667
103386.3046875,102666.51437503
105998.1171875,100109.40914059336
106633.15625,97813.06244791
109458.2890625,96451.53036457334
109171.875,97818.12937500664
109871.640625,98410.44802084996
108296.9140625,95220.00419268003
108975.5546875,101290.11643228
113737.2421875,95165.68174479002
110960.140625,99368.70020833336
114775.0703125,97687.43079427912
114708.625,94863.25130208
117762.9375,104433.79356768
114168.515625,96953.33249999669
118773.609375,99575.7303125466
120190.6640625,95367.1660937134
119297.2109375,97443.7362760167
121051.140625,99855.44736980666
124329.5234375,96697.28776042
125670.09375,99780.83091146004
124442.171875,101203.46929686338
126922.203125,99987.72736979336
126645.0625,103129.69348959166
129760.703125,101628.31692709
132171.921875,100644.97013019334
132668.125,105413.42635416
136137.015625,103918.88151044329
138121.4375,105687.85981769004
141303.9375,103542.18638021998
142334.203125,105148.22393232994
143284.9375,105628.77736978995
144647.734375,106676.25346355334
144285.328125,113401.73072916668
147295.9375,114200.00609375998
147700.484375,124856.66796872926
153532.90625,124078.11356773332
152983.546875,135765.49500000998
154411.046875,139193.03213541335
155097.4375,146759.16057291668
159533.71875,160036.45098958333
162427.078125,156120.37015625
161366.3125,160691.73635416667
161684.34375,184811.635625
164733.3125,178381.54479166667
165220.28125,181980.95963541663
168088.21875,190453.78791666662
170069.265625,196037.41783854167
169659.203125,193627.77572916663
173174.984375,191023.3655729166
175052.625,187259.78052083333
174484.53125,184940.72411458328
174976.265625,186509.13473958333
179366.671875,192785.875625
178416.96875,190962.0415625
178999.0,194587.2028645833
178983.609375,183249.9840625
183121.9375,190472.36364583328
183029.828125,187176.93796875
186713.171875,186430.481640625
188610.3125,194363.35479166664
189988.03125,198613.21130208328
190289.21875,195379.61932291664
186733.359375,202632.72322916667
187703.1875,200313.3044270833
192249.796875,198136.8806770833
192179.453125,201739.77994791663
191499.859375,204879.6691666666
191759.46875,200710.1576041666
190833.625,198421.0303125
191639.28125,191367.31984374998
195347.609375,190902.41621093746
192109.875,192267.53447916664
194171.34375,192344.94697916668
195302.6875,182527.35734375
196988.84375,192796.62208333326
195202.75,184919.3798958333
194988.078125,183061.3759375
193461.296875,177372.91010416663
196033.828125,176091.58276041667
196918.796875,179557.19869791667
197825.5,174616.94463541667
199965.984375,167448.04666666663
196623.15625,168307.43235677082
198370.296875,169859.64161458332
197692.96875,168027.73760416667
198716.421875,168895.98052083337
196466.9375,171345.20890625
200035.078125,167356.1934375
200218.625,165084.10635416667
199132.375,167139.52927083333
197643.59375,165536.39895833333
197271.921875,166144.43739583335
198077.8125,177116.060625
198913.578125,176626.33958333332
198336.828125,172696.28118489587
197305.21875,178358.16895833332
198863.953125,174870.32833333337
198481.8125,178320.99541666667
198353.140625,187067.27473958328
198440.4375,183553.36416666667
194858.609375,174978.36203125
194928.765625,178755.99885416665
194289.734375,180361.47145833328
195947.78125,175913.04989583333
195921.5,184779.165625
195124.84375,179147.70234375
194484.5,184208.5328125
194976.203125,188141.28921875
194204.734375,187664.99484375
192090.828125,188364.86453125
190991.4375,193578.30713541663
192771.453125,195286.19380208326
188928.3125,201287.7652604167
189552.171875,202148.3784895833
189430.546875,186227.38557291665
189082.578125,185615.8603645833
186196.578125,188013.08885416668
187070.5625,189425.99885416665
186074.96875,186656.53919270835
187109.109375,185225.64479166668
184602.78125,187135.27604166663
182689.671875,184941.9917708333
183016.03125,180201.71703125
181178.015625,181018.68921875
180048.65625,188406.420625
180635.359375,177942.81453125
176345.5,184532.72572916668
176692.828125,180758.26953125
176031.328125,176345.7675
