Predictions,Actual Values
136239.265625,125697.65351563333
133573.0625,135235.36434896337
133647.5625,124153.11122394002
133636.109375,131180.77895831337
133504.75,132640.04773438
133533.390625,130910.09552084665
134212.84375,139115.58799479337
133153.3125,136079.8971875
131268.96875,137956.11419270837
132807.734375,140070.725
131776.828125,135260.25658854
131586.109375,136433.23992187335
130287.8046875,134904.95036458
131179.75,132572.10341145337
129892.0234375,133345.89348959998
128834.296875,132601.0283333633
130096.0390625,137055.48856770663
130546.859375,128250.50393230336
128759.6875,139154.78080729
129203.8671875,128110.99997398329
128764.84375,127220.49576821251
128343.875,131413.77098957007
129579.8671875,120201.27101561333
128761.0859375,127883.93903647336
128803.5390625,125683.56695312334
129395.984375,118418.96963543665
127308.140625,124676.15791663335
128147.9296875,117117.98536463328
126918.8203125,121521.12752606333
126888.0625,119288.47604166
125869.171875,114649.04867188
125887.8046875,121149.56825517339
125770.7265625,113222.400813775
125186.9296875,117331.06013019332
124698.9609375,115123.48065104664
125321.328125,115947.87869791336
123907.8046875,112773.48476562336
124278.3671875,111797.2177604167
121677.4296875,118320.30820312
124213.265625,125496.52083333005
122857.4765625,119613.31140624663
122158.6640625,125975.6227864433
124879.0390625,115487.09708332
124509.625,125182.62570318324
121912.875,120780.92506510836
122104.7578125,120843.23304686336
121769.9140625,120910.76885412668
122704.203125,121814.41091148
121304.4375,121766.48455729333
120946.546875,115743.3365104333
120193.359375,120650.61682290668
119223.125,118253.57479167664
118064.2734375,117464.89908856995
120474.5234375,122000.95617186336
119784.296875,110466.68895837328
120009.65625,122861.11617187332
119066.375,119159.18610022918
119235.328125,120491.40236980333
118403.3359375,121366.9814323
118972.09375,129028.21430812373
118716.359375,132067.05630208665
116059.015625,125280.26067705668
117680.203125,133000.30723958337
116414.1953125,127547.91671874335
116710.9765625,131690.97531249333
114349.21875,128643.72744791006
115048.375,119968.95572919994
113789.2265625,122472.6268229233
116126.0234375,116091.34853517082
115555.7265625,117776.78549479
114750.796875,117800.27026039005
113448.2421875,117855.49208334
113717.2265625,118449.01458332335
113325.7578125,118853.12708333
113068.8203125,123213.88203126
111781.6953125,112112.21927085
112809.375,116671.52437504324
113373.0390625,110501.38320316
112490.421875,114657.12510419992
112455.234375,115137.71486978
111355.859375,114376.77027994586
112075.2421875,110799.47585939668
110764.9453125,114413.16119792
110953.4140625,110948.05398438334
109700.9140625,113453.66164063336
111107.5546875,116339.96205730662
110465.1171875,109613.22343747335
112772.328125,111248.10528647332
110794.0859375,106048.0171614833
110031.2578125,110569.74151045662
108927.9375,101441.46005208668
108949.6640625,118528.06309897332
109095.703125,115496.56266277914
105937.9609375,125793.45656247337
109128.0,117891.38187499664
109632.796875,113298.10643234658
109258.59375,107477.53169270667
109341.78125,109832.39385416004
107904.6015625,113210.33067708332
108174.5546875,113337.48861981994
108681.0,116165.02499999
109058.2265625,110024.55817707
108558.7265625,112746.05729164663
107606.5546875,107216.03783855333
108433.828125,106467.6494140708
105858.7578125,107119.11596356
105595.2578125,104193.05624998
107564.359375,103286.81656247671
107393.7421875,102728.08963541666
106723.640625,103862.67755210996
108027.546875,103082.38106773664
107187.3046875,105068.99447913
106569.578125,106181.16979166336
108155.8125,100990.81268228666
107661.140625,105160.33622399328
106103.28125,101329.7527083766
107512.2578125,101244.7466146041
107294.484375,105521.66111976998
106454.6875,104764.00182290336
107556.8671875,104159.36083330336
106088.0234375,97702.82393232328
105437.8359375,98736.6448437067
107404.3203125,103408.29492188334
106920.0234375,99639.07059897
106639.84375,106894.09570312667
107098.9453125,99644.20166665004
106629.75,106392.79507814997
106186.546875,98229.10343747668
107253.1640625,100415.91946613752
107044.453125,102866.78929688
105035.9296875,104932.49763020004
105635.7890625,104897.36830730332
106145.3046875,100700.50093751332
108188.140625,105604.27516201002
106690.859375,97917.88653644666
106011.2734375,105312.15414060002
108070.015625,102177.72583333666
106255.296875,100799.59851561
107561.640625,101377.11903650664
107767.4296875,100189.76205726004
107176.734375,97975.67027998746
106558.953125,101595.9884635067
107582.703125,101668.45494792
107577.984375,97241.82833333002
107957.828125,103350.70953126998
109713.0390625,91051.64114584336
107733.0390625,97821.04937501664
108168.34375,97176.97197916335
107911.7265625,97915.38627604
108480.5078125,94565.89359374002
110232.3828125,97462.60251706431
108683.1484375,96914.38802084333
109216.2421875,96336.2568359583
109251.75,96297.3562499767
111131.0546875,98057.03544272333
110346.53125,92655.13205730001
111310.171875,102421.92317707004
112113.8515625,92306.8605508194
109005.8515625,101133.65489584333
113402.90625,90890.2661915725
112048.125,79574.08099198164
112982.640625,106101.02007811004
113604.8046875,98004.37481768336
114480.1015625,100740.78299479668
113848.890625,103501.21790362088
113133.0,94644.47546871335
112662.1171875,96279.12161457005
114572.109375,95638.00789061998
113444.0078125,90739.98041662671
113258.6328125,95046.25479165668
114294.0546875,95167.40674479
114640.078125,102948.83966144331
115357.71875,115958.49705730664
115770.140625,128069.44411458993
116024.1953125,119748.54533854664
116010.8125,120495.92736978336
115547.5703125,126965.8203776125
115347.71875,119353.6144531067
116401.421875,119726.57046879662
116932.9375,115008.35796876
117561.5859375,115342.82559895664
118332.9375,119783.98812500336
119259.5625,114562.44447917998
119931.875,121717.74713543992
117429.2890625,113301.48330371904
118407.75,119385.7572916667
119297.0078125,116721.2881771033
119988.0390625,118232.3708072634
121756.171875,112234.17565108332
120820.8828125,113221.07369793663
119946.8984375,111308.73513019668
121817.984375,115794.91052080005
122762.234375,111565.47533854
123062.3203125,115370.24317706336
124810.96875,121675.22697915006
123146.6328125,111427.76411459
123751.7890625,116505.13947916002
124169.1015625,113298.56721354
124594.4453125,116204.44614582667
125490.21875,120111.80916666667
124654.453125,115727.06028645
125233.3984375,114277.64346356998
125423.4140625,107122.67661458334
126083.4375,103700.78502604
126425.625,109459.84184895337
127505.8984375,108722.3766406433
125759.09375,111402.62098960333
127787.125,119639.34268231664
128198.765625,123785.40705732325
128499.3359375,115596.7553124967
129125.90625,113402.94343749336
128862.6484375,116492.6857812167
129241.1015625,113429.22262370418
126996.3828125,121036.10278646664
128376.6328125,119932.5726562633
128178.3125,111164.84757811336
129577.8046875,120797.08648436998
129930.3359375,113346.45976564664
132686.234375,118416.27182290668
130732.5859375,117183.68205729006
129841.125,117883.06486977005
131985.09375,113483.46158856664
130211.2890625,116360.36054690664
132763.09375,115197.10570311664
131230.359375,109191.12994788754
133814.859375,110829.39666666002
132660.421875,105353.46218750332
132410.09375,98850.35367188998
131682.625,98385.14346353336
132362.609375,96963.67460934
133857.6875,94149.51432291335
133720.703125,95211.61101560334
132007.578125,93463.76411458668
133352.53125,101185.40281250668
131625.375,108553.74559892008
134441.375,111423.45578123668
134520.421875,115047.92552085414
133740.421875,114783.05125001002
135950.953125,111809.60216147664
134739.0,112907.02078123335
135153.921875,113397.88911455336
135539.09375,111445.78778646332
133871.578125,111551.04851562
134209.359375,110171.16028645668
135651.0625,112665.35330726005
134749.265625,111924.08023438
132869.625,127016.88601560335
134522.5625,116173.97510415006
133891.953125,112161.69143879584
135043.9375,113381.08096349335
135029.421875,109570.393125
136364.4375,112560.24700519336
134805.265625,110404.09815103
134634.5,111678.90197916
135543.21875,118252.10093750006
134672.6875,119674.14145831336
134734.25,113217.49593752
134621.953125,112335.07536455338
134636.1875,110826.12070311003
134025.515625,110789.46624999332
135981.65625,115067.02233072912
133606.78125,111527.54585941664
135130.0625,105034.89393229998
134617.9375,114196.18645834
134154.328125,112273.75226562005
133629.28125,109162.51869789005
133222.078125,109081.94895832
132282.5,108804.5891405601
132551.46875,110592.50955729664
133990.859375,111720.64882813662
134776.46875,104241.96026046664
133305.453125,106198.17033855002
136156.21875,109225.3944987208
133717.609375,108907.05622398664
133860.109375,108822.19242189998
133980.859375,112155.33750001664
132261.21875,101800.22466144666
134186.046875,105322.0577343667
133399.375,104773.67109374669
133452.78125,102780.44166665
133380.875,101631.9660064482
132674.46875,105871.38427083334
134215.09375,109028.9477603734
131356.171875,111862.2230989633
130628.9609375,105757.51373697916
133377.25,110157.65330729332
130725.421875,109849.16018229334
132777.9375,111423.84354166336
133278.671875,105033.74513021333
129876.6484375,108053.93369790669
132232.21875,109587.46190108662
131539.78125,111233.18885423327
131915.015625,109302.71799475334
130909.71875,111589.82294270664
131648.21875,109844.21513021
129663.4296875,110437.30997396
129488.671875,106880.692350275
129399.40625,114309.96484377664
130284.3203125,111329.20536460329
128135.359375,109719.88596355997
128013.859375,107303.55541669996
129083.6328125,107816.56765626332
127273.375,97036.42411457334
126835.828125,104723.57830729667
127338.0,104205.49414712044
129856.828125,107887.76851560333
127383.4921875,107199.67789063664
127633.1640625,108832.09015628329
126675.4375,108768.83430993745
126661.359375,110587.03085935667
126729.1875,107114.54111980669
126838.1015625,107224.62072917004
126708.3046875,107808.58124998336
126837.96875,107672.11869789667
123611.9375,107045.90929687663
125413.359375,112802.93205728669
125083.09375,106035.98942711328
124992.6171875,108069.94026040669
123845.2890625,111067.36463541664
123508.546875,111290.86776043
123155.859375,106383.68883462084
122240.828125,112122.66645832337
122321.53125,110266.74492182671
122815.4453125,107642.39708336328
121950.5234375,120213.69236978333
121807.8046875,106772.92213628096
120011.9453125,111504.70484375
121750.5234375,109968.78437499669
121665.171875,109974.28684150508
121077.0546875,105850.79830728668
121924.1484375,110616.9879166134
122506.125,113484.10752603998
120427.0625,110696.06598304585
119032.3828125,114403.28403643335
119354.4140625,105667.22875001
120434.1171875,112767.10372394336
119125.546875,112153.26005207335
119303.4765625,108081.75203125
118433.75,111722.79257813994
117594.5703125,111577.83617185667
116712.9921875,115744.10044266336
117181.2109375,105516.98346353669
119254.375,112450.4366145567
116997.859375,111934.67028644004
117351.6328125,111989.48896482502
117857.6328125,117207.6477344133
116131.7734375,109033.93052081666
117146.90625,111677.79677082668
117528.921875,116530.10539063995
116296.6953125,112427.84184895334
114998.375,113136.05671872335
115225.890625,114728.43039060668
113898.6640625,112742.08619876928
114030.734375,106625.39247394336
113658.0703125,111009.8249219033
112076.9296875,112711.41833332994
115370.890625,103684.31256515
113649.21875,115668.26489582664
113268.1171875,104278.12104165336
112769.5625,109644.47401043998
112579.7578125,106460.63674478662
114453.765625,106447.03494788668
111315.6953125,104342.29986978
111579.765625,109181.35309896665
112666.359375,106163.84838540335
111839.4453125,102687.62057287336
111262.671875,108920.51893229
110652.2734375,99998.25440100668
110423.6484375,111576.62799479168
110387.3359375,100392.24554685
108664.5,105236.12221353668
109309.609375,101948.70322918663
109964.078125,100296.20257812669
109001.890625,103424.93729163671
109198.21875,105242.16622396997
111390.6875,106467.94828122338
109551.265625,101194.58740073242
108923.4609375,105088.21460939664
109218.8359375,92616.5234896033
108890.890625,100646.4788281067
109177.859375,95004.19632160418
106028.8125,100878.0621354566
107799.203125,103012.43968747002
109657.3828125,98326.99328126328
108780.7421875,106472.9744791334
109406.8125,101630.8628124667
107811.796875,107417.9895052233
108177.3203125,101110.21304687
108450.9296875,103661.35445313998
108000.5546875,99169.55565103667
108515.0859375,103755.07544272995
106587.0625,100665.65028647995
107435.328125,106323.40569663332
105615.046875,103859.59335941664
105862.390625,103334.92901041669
107488.203125,98526.11341148333
105777.90625,99577.80281249
106494.3359375,98694.7239323133
107924.6171875,93051.10700522664
107780.1484375,99234.66973955008
106703.5078125,88359.37145830337
106258.421875,96806.80546875336
106636.4765625,88152.07565104002
106642.96875,96986.22104167665
108526.9296875,90275.0368164
108276.6953125,97350.01598961333
106265.15625,92575.40221355666
107085.6328125,94389.57997397995
104223.5546875,94376.44010417664
105958.0546875,88732.29341149329
107059.609375,95629.25351560338
106523.0,91280.37111979665
105885.546875,93862.27083333331
105779.5703125,94326.21541668668
106869.3828125,96067.51072921664
108134.21875,92168.80736976
107723.796875,96866.79394530418
105825.703125,92521.92907552831
104436.09375,98985.2367838633
105590.59375,95671.10384113836
105753.2421875,97182.89192381252
107378.375,96227.24450521164
103857.3671875,90826.95850122572
105423.9609375,98923.22425780668
105760.453125,93035.31071613834
105616.4140625,93948.90448776145
105763.171875,97245.86821615166
106349.15625,95748.03274737338
106124.1015625,92848.92247070251
105218.25,99687.72428385
105695.1171875,95259.93526041332
105948.8828125,94789.53194011169
105971.7578125,91868.95502604332
106842.3203125,95849.04618489668
107236.3515625,96650.30583332668
107215.6953125,95844.92770834832
105900.84375,94862.67311195337
106984.390625,95401.651940095
109605.1171875,89318.53466145498
108103.2265625,96944.4297525817
107350.84375,102321.74736329287
107706.0625,112118.47583331664
108538.3203125,108699.49000001996
107751.2109375,113646.14524739832
109355.5078125,111817.07678386958
109434.2890625,111299.22654947665
108444.40625,115214.84212239164
109541.890625,112057.51901042832
110267.8203125,110863.17173180496
111570.3125,115604.34510417165
110475.3203125,109127.90317710664
112265.3671875,115873.64977864164
111676.90625,112780.52751953126
111958.6015625,109701.95276041835
113672.921875,111380.4391146
113945.21875,104670.11316407668
113985.90625,111372.66938150956
113154.453125,102019.07951823164
112298.1640625,102881.948085925
113319.28125,105173.36140623668
114422.7421875,102114.17990886996
113232.78125,102113.57769530002
116719.0078125,106382.21501304496
114514.8203125,107312.45058595497
114976.2109375,105395.97597985202
114733.3515625,114558.39846354662
116403.578125,108691.396966135
115557.4296875,116987.35975258172
116182.171875,121426.61025067039
117643.0234375,120154.83177084663
118090.21875,119893.14471354664
120007.9453125,119758.60369792664
117816.9921875,124958.30660153838
118010.421875,135416.58091145667
118599.015625,145151.1523698
120674.9921875,146745.65718750173
120061.4765625,143879.21272133506
121849.65625,147997.7800520833
119039.828125,143528.07630208333
122064.859375,145086.9166927
121853.4140625,144309.25722330832
122529.4375,140385.45332032331
123292.7578125,145033.04304687498
123760.796875,145126.87492187502
123302.40625,147218.9748177083
124007.1953125,150670.943671875
123042.828125,152550.83203125
124458.2734375,157357.3792447917
123933.21875,152683.73021484376
124795.7734375,150778.45390625
125695.96875,155873.2933072917
124161.5625,155041.86476562498
126356.2265625,155469.8569921875
126701.3828125,157640.81234375
125611.21875,152162.89015624998
127560.4921875,153019.83653645837
128919.9921875,152056.52583333335
129045.0546875,149468.74244791665
128569.4296875,155599.11106770832
129906.8125,154198.84046875
129841.9921875,153388.85789713546
129175.625,151240.52600260163
128848.359375,160080.3075
129017.5546875,163144.99442708332
131328.046875,161269.80365885413
132003.609375,157820.233828125
132569.921875,158269.30666666664
131497.453125,157456.96174479165
131917.390625,153782.42395833333
133036.984375,160658.4761979167
132784.1875,155354.028125
134591.78125,157703.97802083337
133011.203125,149999.3300455729
134228.015625,151847.3634895833
134639.8125,151250.63484375
134873.0,150065.75166666665
133786.625,150020.79494140626
134364.546875,154867.98106770837
135724.890625,153630.09111979167
135418.234375,149823.84888020833
134550.84375,156104.23044270833
137072.0625,155066.998671875
134042.09375,156381.63979166665
137752.921875,156585.5631510417
135996.0,160133.14544270837
136547.578125,162256.87200520837
137450.671875,156552.536484375
138204.875,159361.90218750006
138096.125,150582.58972005206
138682.296875,157949.42955729167
137055.34375,160883.152109375
137284.59375,163973.10981770832
138811.4375,166904.21640625002
138613.828125,168683.49236979167
136049.59375,163358.25630208332
139621.40625,171508.83299479168
137069.90625,163184.20212890627
138551.796875,166188.60614583333
138935.484375,164368.54986979163
138288.59375,168113.30609375
139212.6875,175545.64705729164
138996.9375,165190.49138020835
138372.640625,164466.25217159058
139439.0625,164572.351015625
139436.125,163419.13125000006
138894.265625,165922.62377604167
138755.578125,164329.361015625
138645.140625,169820.761015625
139263.890625,164008.18974609373
137783.609375,166635.57553840266
139707.9375,165838.41007812502
139839.8125,164326.673055013
141340.046875,165632.1695501894
139668.296875,167558.2002058163
138687.9375,165548.74583153738
137762.328125,165960.9691607481
138860.890625,160978.5276692708
139143.53125,159529.89120006442
139980.765625,152163.8774609375
138882.28125,150821.73878906248
140811.65625,154649.86352864586
138117.609375,149009.4546526307
138345.671875,148333.80408854163
140119.140625,152518.18268229163
136976.734375,149940.6214322917
139338.0625,150288.25968750002
139562.21875,143903.01044270833
138260.078125,147594.4895703133
139721.75,139477.25575521
137445.71875,139229.16459636163
138305.84375,137651.0202083483
136603.4375,135359.77296874163
136436.28125,131235.36508789586
137336.171875,135453.59233074664
136468.484375,131726.94440103337
138856.734375,132498.95714842668
137793.546875,129673.79367837418
136434.3125,131946.48717447
136110.15625,130483.60770833831
136721.453125,127781.45661457836
137430.875,102410.0089069807
135969.265625,118974.24776039337
135696.609375,109491.13106769668
135075.203125,106382.58114583668
133358.359375,110124.81419268336
134675.421875,110280.04309898666
134437.125,105560.83111979002
133987.421875,114071.8974218567
132909.171875,106421.46940107332
133608.46875,103840.62187497008
132874.828125,103933.43210937997
131923.65625,112035.78570311004
132466.5,108944.65567707668
133150.0,105248.15705726334
132845.609375,104820.50359377664
132158.484375,106054.35403645
130574.0859375,100433.94296877908
132136.96875,105727.47356772333
131400.625,108604.06000001
132549.28125,101160.70541666336
131155.234375,104825.25784008836
130902.703125,107299.19653645332
130390.96875,106778.62307291335
130651.484375,106851.35648437004
130019.96875,103014.28776044663
129362.9453125,104909.71791664998
128263.3046875,103581.40377605996
129363.8984375,99433.55885413672
128383.6015625,98666.95706380834
127436.875,113283.90927084663
126832.515625,100287.58424480334
128411.734375,102222.17018233665
127503.4296875,105586.7853385267
126474.2578125,108152.22104167334
124180.5859375,105499.53364585
126592.3203125,112657.11484374336
125942.8125,107335.74833327338
124020.859375,106767.21171874664
126512.5546875,107668.3221875
125392.4375,108184.09505207004
123823.3125,104260.3078125042
124371.921875,107459.60546869673
123649.8984375,110555.79653648664
125277.546875,106678.1421614267
123854.453125,102828.3610156067
122411.765625,114722.60414062664
123134.5859375,104370.69557287336
120982.890625,102035.44794271
118918.9296875,111667.05299479332
122194.8828125,112304.57372394008
121316.578125,106124.83075522332
121989.140625,106582.43750001997
120428.46875,124544.40712888337
121430.25,115308.47260416335
119244.109375,113224.85841145668
120482.484375,115696.80098956668
121013.2734375,114367.48750001664
117342.703125,106526.00523437004
119701.4140625,112624.63296878328
117511.15625,115983.28726564332
117554.9453125,110465.4489583067
115999.34375,109410.13789064332
117272.25,110731.23067707336
114195.328125,114608.44979167332
117298.125,106271.88378903756
116476.9609375,112553.32518229332
116639.046875,119464.92398437994
115266.453125,106100.77236980996
114363.5859375,118971.5190103967
115646.09375,108091.0093489167
113786.6171875,108116.66221356332
113004.53125,105420.72666667664
113417.7109375,111140.64505204336
114060.3359375,99742.42460935668
113308.828125,104976.39117190664
112843.484375,102330.96041667998
112828.1953125,99420.77936199582
112635.6171875,102209.57401040332
110867.828125,101548.74442706334
110922.1953125,101760.78794268335
110228.2734375,99160.07609373666
109983.0234375,99121.50424476007
111298.0234375,99801.81203123668
112839.7265625,101593.30492188
111197.1640625,95305.14002604
109895.859375,100730.42570312334
109464.53125,101027.62161461326
108082.3046875,95577.71148438667
109067.234375,97599.32952476248
106082.4453125,99783.45213545328
109379.375,101029.53273435668
111255.328125,98184.69044268003
109388.625,99143.0234635267
109808.109375,98166.14690103666
108194.140625,98313.18216145335
108130.9296875,96274.59398439666
109251.7421875,97267.50179691995
108606.5078125,101521.54888019334
107407.671875,99253.58445312
107127.9296875,92251.3067187367
107394.125,104381.89755857084
105677.7109375,98750.67914063
106398.546875,98809.80432292665
106963.0,100292.62197918331
106761.0234375,96459.98731771
104991.4140625,102570.9387760433
106994.3125,98118.36276042
105602.1875,95513.06153645
106565.0546875,97048.02721358664
106511.8515625,93920.36195312
106794.734375,96228.63002603
104775.84375,93335.57789061332
106938.0,98667.611621075
107017.03125,98126.35934895334
106031.921875,96242.79914060002
106220.0234375,94331.66096353665
105321.375,95814.30643226336
103393.4765625,99020.10752606996
105479.765625,96742.25895833998
104740.8515625,93171.3466927266
105998.65625,103411.25351559004
106738.21875,98158.39895834
104375.5,95034.59513020668
105103.4453125,100320.64429688
104452.6015625,94785.11523437084
105591.2578125,100824.75041667667
103671.78125,95353.29421873004
104458.5078125,100304.99786458998
104208.6484375,94397.89945315996
106771.9765625,105565.56778646995
105365.15625,92318.77148437666
104520.953125,101491.21835937668
106537.484375,96341.5558853867
104342.484375,95776.78690106668
105148.2421875,94319.12177084998
104381.2265625,99191.9745833466
103581.1015625,92063.62272135416
102438.7734375,98227.69476562
105032.5390625,97113.87179689664
104162.640625,89835.58229170999
105493.9921875,94690.99768232329
105413.421875,91826.83309896998
105055.5,95555.30015624
103880.6015625,96971.60132811332
104981.3515625,91107.16559897667
105758.4921875,95138.89286457669
105922.2421875,94114.00057292
105706.53125,88163.91932292999
105251.3828125,95165.53271483752
104395.3828125,96839.33645832996
105429.6796875,92238.29776041668
106142.1015625,87177.47651043
106173.3203125,94408.28359374336
106872.3515625,92533.18401045995
104970.2265625,91411.47718749
108030.828125,94467.34984374666
105352.25,94382.79164059002
108986.1796875,94841.02690103
108236.59375,90713.62695312
108643.734375,93033.61875000333
107605.2421875,95857.97610680832
107206.515625,90748.71195313668
107927.046875,93051.76557293996
108592.4765625,95571.31679693662
108677.53125,91809.78052084
109801.3359375,92820.14882812332
108756.703125,99858.72164064
110067.0078125,93680.26515624668
108790.78125,91881.80257812004
108400.75,100453.44153647331
110849.359375,92201.31752601668
110303.6484375,99302.4218489567
108742.9765625,97242.31513671669
109346.109375,99829.10210939996
112092.5546875,93366.03914063332
111192.2578125,98262.3698003512
110368.7421875,102731.82611982332
112474.234375,97236.5154687267
111864.34375,109691.53848960328
113598.9140625,97595.78539059332
111951.1484375,104370.56736979003
112113.78125,99266.63364583664
111171.96875,99878.75927080006
113467.078125,100471.73390624336
114655.6484375,106568.15322264584
113242.84375,98264.90968746669
113820.3359375,102163.94986975666
114593.546875,106608.56229163006
114333.109375,108476.31377604666
115992.2890625,103973.55518228337
117103.6015625,104305.8301302333
116197.5625,104925.35617185004
116991.515625,107399.16083333
117345.703125,102651.04320311004
117556.234375,111690.67997395336
117782.34375,112724.36226561332
118136.7265625,102149.39925133328
120073.65625,100745.31494792334
118921.0546875,104677.75658850335
117595.3984375,100073.51130210997
119436.1484375,102075.27039062
120169.9296875,99952.17901040336
118758.7578125,109657.15580726336
119981.953125,110547.07700518669
120438.0,114129.64945310002
121712.1171875,112302.15617188664
121123.96875,112975.98059896006
121730.03125,110736.8350781067
123447.7890625,112079.44208985422
121248.28125,117488.19789066329
121825.515625,112014.74682288672
122853.6875,110325.37455730332
123692.8984375,121429.32039065994
123563.421875,105028.79807290006
125533.28125,107234.73934896335
124274.0,100805.97619791668
123846.1796875,107234.1347395667
124912.015625,108235.80734372672
124304.0078125,109639.2484896033
128657.65625,109818.41502605996
125364.984375,108009.27190750004
126175.265625,109534.51528645
126633.6796875,118238.80781249664
126730.46875,118240.84291662008
127185.5234375,121435.65830731994
125888.328125,120549.6797916866
128316.0625,117140.46252605668
130668.5703125,116046.92638021668
125299.65625,108751.13481773996
128907.0625,105662.2211458167
127410.2578125,121486.25033854664
128555.390625,121588.16747397665
130090.890625,112969.03404949994
130105.46875,116107.2529426734
131363.640625,119200.60408854664
130092.1875,116570.70523436335
130096.828125,117607.04833330668
131118.8125,121349.19088544662
129431.4609375,120151.37039064664
130283.0234375,115919.44049479337
132894.640625,122233.92580729332
128610.3515625,122898.09932289006
129429.15625,117230.48473958006
130441.2265625,121110.27171877328
131442.890625,114100.04596353335
132732.25,118822.44533854665
132596.421875,116836.10742190332
132219.265625,115483.12859374667
131936.65625,109930.55596353002
131992.625,103650.98057290002
132600.859375,109397.64276041
