Predictions,Actual Values
132804.578125,121711.29054687994
130400.6015625,113144.62994794002
131409.3125,114867.43638020002
129663.3671875,123355.80458333663
130354.5,122933.88776042333
128675.59375,122718.09775389585
128392.609375,122380.92317706332
129089.109375,116256.51499999668
127241.140625,121373.23005211662
127403.390625,123707.6388802067
128577.1640625,123036.90765623668
125336.0,114485.18942706668
125517.9296875,124318.27937501662
124271.7421875,118090.53684896664
124528.0625,122980.70289061664
124201.359375,120389.69716147332
125196.84375,117893.56484377662
120891.5390625,125819.09388019587
121302.1875,116158.75372397668
126695.3671875,121220.5973697734
119693.671875,127179.79705729664
124904.7109375,127404.95164062332
120035.8125,118963.5501562866
119256.1484375,120926.1183073133
118631.90625,121298.57773438668
118441.4140625,109358.54130211996
117604.9453125,111232.75221353336
119960.8046875,106613.16934895336
121421.1484375,109723.33354170994
116792.4140625,108984.5270507916
115607.9609375,122505.85778646333
117097.515625,121452.00164062668
118069.9140625,111791.75502605663
118567.5,115996.92320311331
114905.6171875,99448.43841148994
118187.7890625,106545.22450519
119686.2109375,105105.61723957334
114362.796875,99930.34679688
116251.4375,105293.65421872668
119515.890625,104566.77492189668
116358.265625,108780.21916667333
117135.3984375,112167.43671870836
114317.734375,118295.38739583331
115439.1328125,116789.37304687664
116414.2265625,109704.88799477337
113229.78125,120114.02281248671
114435.1953125,113935.16505205006
117371.9140625,110980.84046874003
115596.53125,110684.22520833
116472.375,112137.4929947767
117733.5859375,114981.20531250667
114315.6484375,109890.7976302267
115643.40625,109477.07268227336
113372.890625,111391.99407550832
113901.25,106884.55567708332
116152.96875,104273.75231771002
114778.8359375,108050.62203125666
116192.640625,106939.57325518668
115927.1484375,104754.48153645334
112786.8125,106738.45455728332
113963.984375,112988.53192708331
114448.015625,108505.09213540336
115393.15625,107901.51505207668
115150.671875,105217.66036454673
114518.3515625,109609.79606771668
113797.921875,110079.66741538746
112178.265625,110776.83380212328
110451.4765625,113023.46247394006
114957.0703125,124759.40091146668
112463.890625,105018.74515623004
113488.34375,100353.80026040335
110032.2578125,108282.31559896
110240.71875,107746.02414062666
113784.6015625,108842.88263021332
112517.171875,114451.70359378665
111281.796875,114982.45268231662
114371.1171875,106376.54973958
110807.0625,102151.24208985834
108834.609375,112330.55468748668
109611.7421875,114181.30398439664
110439.9765625,104544.90614584
107981.71875,108502.06695314996
111412.7734375,110936.1783072933
113652.5,109287.46960939
110137.71875,106572.5192968933
107577.3671875,111673.98526042666
107499.6171875,108208.19255209666
110058.390625,102457.67947916336
107361.0859375,105257.72088541334
108529.765625,103049.86748045417
109348.2734375,98974.00984376331
105253.4296875,103603.64963542332
107866.65625,99057.10789065664
107246.4140625,101697.54914063668
106437.171875,98538.59385417332
109387.609375,97233.25968747668
104808.421875,108079.61127602
108242.3359375,97891.91731768004
104379.4140625,99739.7110677
105870.359375,106004.67723958334
107520.953125,100038.31929690664
104624.3203125,99749.3111653958
102850.4765625,104992.19541667005
105428.765625,99609.58851561332
104914.0703125,99414.78059896336
104926.8671875,97640.12763020334
103916.2421875,98714.62244789334
101805.9453125,106033.62023436668
101983.6328125,97956.61447915
100052.21875,94481.58955732996
105110.6171875,104226.11786459669
103366.3125,94302.22585937667
100520.59375,98100.65406248334
104988.09375,99355.87057293332
100919.578125,103174.45692707332
104153.6796875,99899.67088537672
98290.515625,97168.13466143668
104834.015625,100143.2778125433
100520.6171875,96247.98424479998
101814.0703125,100061.17666666328
100802.078125,100004.84348959332
96393.171875,100928.52398436662
99050.8828125,95519.12471353334
97618.390625,101859.46544273665
98502.0078125,94656.27705731663
97522.25,97962.34752604582
96965.8671875,106162.20494789004
99985.4375,99730.13822915002
99162.265625,93997.96924479998
97219.484375,99569.56088539337
95469.6640625,101657.05731771664
93934.6875,98539.60815103338
94271.796875,94278.9695573
95680.640625,102438.38265623004
95183.125,99236.67669270666
97690.5078125,95118.47726559338
95438.5078125,99919.49518228334
96267.2265625,105102.74124349584
88836.1015625,97500.87083334332
89692.828125,101138.04713545326
88146.0859375,96411.71156251334
91185.4375,100016.5666927
94762.2578125,95740.04502607326
88903.1484375,93182.35367187
90742.4453125,100488.57770832
87846.5625,98448.54510417
94939.859375,93455.8897656533
90901.46875,98424.06984375331
89819.84375,98857.1850259834
89463.453125,92411.28408202504
87739.640625,100323.86911458331
92787.171875,99385.83119791
91900.2734375,93824.40208333668
94227.5546875,96099.06539063664
91405.9609375,97048.08039064331
93120.8515625,101041.02708333002
92661.8203125,99511.18002605332
93387.265625,94448.25601558339
96258.140625,99543.57585936002
98968.53125,93413.86619788336
96852.9140625,97570.80901040668
97915.328125,112584.66087241248
92491.875,130314.33195309338
97864.84375,124621.28190104663
101189.765625,136317.49127603002
97341.59375,131673.78859374332
100851.4140625,131399.64122394667
99325.78125,138786.06382813994
98054.984375,133095.57635416664
102712.84375,127287.25539063668
101250.2578125,137200.34601562665
105337.3046875,127004.0217968733
105206.8515625,136728.09265625
103739.6953125,137310.86555989587
108106.5234375,123961.17125002
109370.78125,129551.51023437998
108434.1796875,116378.79205731332
114762.203125,129365.11903643998
111095.0078125,111511.7639843833
115873.5546875,113214.46911457994
116249.1328125,113125.55994790002
112514.2421875,108974.67755208
116688.4375,106091.26242183338
118619.84375,106982.8738802333
116257.25,110893.45239584667
122823.734375,110393.1028971708
118796.6875,118528.50174481655
121623.4375,111678.6778385267
120195.578125,119308.46390623006
119951.1328125,121851.09273438664
121883.8671875,126118.56778647995
121848.984375,113841.11992188328
130597.7421875,116017.72882814998
124630.9296875,123262.65953124336
132644.46875,139997.65195313335
132679.8125,158101.97255208335
134690.484375,157679.75161458337
134599.578125,157090.95520833333
136304.984375,156673.97703125
133836.640625,151739.86104166668
138779.9375,154463.87760416663
136328.046875,151345.14651041667
142779.140625,138818.22513022998
146587.3125,146900.39536458332
141699.28125,151244.14770833333
139785.28125,150172.48432291663
148344.578125,146865.69114583332
147569.640625,158554.17119791667
146624.421875,164459.92708333337
142551.3125,153258.74147135418
150210.15625,155884.18208333335
145760.015625,153328.63536458337
148830.75,151707.71963541667
153177.984375,155941.93963541667
149850.515625,157674.78375
148552.734375,150170.83578125
149584.21875,147743.40572916667
154798.53125,141249.82880208333
161707.859375,141527.77354166665
159794.71875,147536.929375
154676.90625,147200.25890625
160213.3125,150596.88001302085
158418.859375,140443.7973177033
162805.25,155776.42895833333
164903.28125,157203.28744791663
162357.640625,156377.843125
160408.84375,155762.79255208332
164798.40625,155011.03578125
161968.890625,153420.86119791667
162238.921875,148595.04677083335
160597.390625,153931.60015625
162386.296875,144735.38755208332
164418.0625,148232.42833333337
170031.515625,147036.9923828125
166623.359375,141539.71515625
168831.46875,146389.76302083337
164374.078125,142085.49005208333
160315.234375,141563.44541666665
169984.46875,150881.38197916668
167135.546875,147176.09010416668
166033.359375,150049.38505208332
171593.578125,151249.91807291665
164406.828125,156505.18125
167947.59375,156394.95223958333
168677.390625,153146.96145833333
166999.953125,156725.64973958337
164244.015625,162929.71609375
165956.671875,154158.74208333335
170990.375,154466.92260416667
170897.109375,146866.098125
174962.15625,156170.896875
171755.296875,157927.57807291663
167119.359375,163114.80994791663
166038.5,167326.14333333337
170534.5,161125.95015625
166347.921875,159862.88859375
167462.921875,166197.86817708332
171022.171875,153399.94446614585
172730.8125,158020.48916666667
174919.390625,156342.17645833333
166323.046875,156765.59661458337
166899.015625,165095.88421875
166912.046875,158872.83458333337
160282.71875,161429.26463541668
167825.734375,163929.55588541663
163598.640625,157463.06411458337
170775.890625,155034.32651041663
167176.390625,162179.84911458337
163850.75,163696.08432291663
159281.21875,156823.91647135414
170201.78125,160402.9834375
167416.34375,159836.21125
168779.484375,161618.21744791663
163990.328125,158889.01005208332
161433.171875,160919.39239583333
162479.578125,161404.94645833335
162365.5625,160472.34901041663
166763.265625,156282.75651041663
163530.84375,159332.4784375
163089.109375,154241.71859375
161168.421875,154003.16526041663
158548.78125,152097.94674479167
153957.09375,142811.53927083337
154316.0,147670.82927083335
157945.359375,143855.37614583335
150348.375,145442.38427083337
155765.59375,148124.93869791663
148753.96875,137412.37083333332
153880.5625,138657.25888021
151309.75,137660.49015625333
148765.84375,134187.4500000133
148439.34375,134917.1018489866
146032.1875,139482.44794271333
148116.484375,123063.58968100837
145533.84375,131634.58645836328
146957.5625,128397.24411456335
143301.140625,127931.73385415999
142873.40625,126049.51138019
143438.296875,125752.5316145734
139129.234375,128882.21825522
142508.125,122766.38692707667
140078.0,118580.07859375002
140865.71875,132931.73677083335
140285.8125,123555.00893227005
139354.609375,123890.92869791
132787.203125,128788.27994790838
137156.234375,127391.15234374664
140661.5625,124605.57820313002
131513.8125,121246.84893230992
135841.0625,119719.24520833
131704.859375,123705.76278645
130204.609375,120286.68151042995
130507.65625,119692.97213539005
128170.96875,121690.97617186664
127306.0546875,114783.49088543336
131438.96875,118963.90151042998
127350.0078125,119416.79335939664
128737.421875,118146.84798178336
121780.3203125,119894.96484375
124898.46875,121305.45138021665
124412.0703125,120928.18156250664
128588.75,116211.71302080006
121530.5,116614.03778645006
123239.65625,120029.55197916995
125238.359375,115990.17325520006
116653.8984375,120863.51145831669
120674.125,110066.81606773332
122144.0703125,115905.25744792332
118322.8828125,113353.27578128665
122861.6484375,110731.98610025832
115880.1875,120331.86489581336
117422.2578125,110336.83994788668
119006.2734375,110218.42270832002
112718.8125,109642.91078126
112934.328125,112071.47950522332
119025.0703125,115317.85367188332
117765.6484375,108256.8069531167
117409.6484375,106741.14195317328
114949.4609375,111613.39796877332
113288.5234375,107333.8882552566
114592.328125,111942.70968747335
113719.8125,108453.77408858325
110905.6640625,108960.64807291338
114749.2578125,112483.18497393672
112777.2734375,109656.64338540335
111354.484375,104523.96830730666
111658.765625,103764.83695312002
105918.03125,109032.56744791666
110676.296875,105428.83330724672
109287.484375,111786.62643228
109327.640625,102413.70585936667
111548.3671875,96188.41088540333
108427.8359375,96371.53421872332
107438.6875,93334.12382813332
107176.5859375,93634.91166663334
102434.1015625,101224.70828126332
110531.9296875,94662.70505210996
106880.2421875,91803.33828125664
109085.3046875,94208.33598956336
101524.0703125,91432.88453123331
101814.1796875,90180.80296873332
109619.4296875,100073.2889844033
106816.984375,90168.30763020998
102839.8515625,94211.57148437668
107597.28125,91584.335
103039.09375,94705.66389972504
102313.8359375,91673.21716146664
102090.8515625,94060.92841144004
101926.9765625,89618.52638022666
102127.7421875,89692.37484373334
106094.375,87056.61395832335
109068.078125,84499.10075521668
104084.90625,92962.42007812332
100570.34375,89161.63635416668
98456.3671875,86716.64924482662
102334.2890625,88535.44328122998
94962.0625,89958.7708854167
97647.3515625,84324.07177734165
102222.640625,90256.3761197567
95490.171875,89959.84976563328
98749.4375,91152.31880207664
101773.2578125,92229.37497396332
102143.328125,87549.29914063668
100278.1171875,85898.49908854665
98872.078125,92237.13929690998
99450.9375,90628.04296874
99206.203125,97616.80286456006
98763.3125,96085.61325516007
97456.375,91757.77796871006
96858.484375,92903.81448566665
94096.2578125,94941.39971353002
101309.6171875,93991.37981771
97912.421875,90946.09239580003
97596.0859375,93454.52200520002
95200.046875,87949.84354166003
96111.78125,92803.72932292664
94321.359375,91668.54484374668
91795.2265625,93339.81567706003
97504.4296875,92738.75263022332
97236.1015625,91412.86934896668
95754.9765625,87210.25523439662
96916.09375,92705.68157550837
92930.734375,91790.85333329342
96993.515625,90041.17187499673
90473.28125,88332.60585939
97313.4765625,88395.00216143671
92471.90625,87720.02520832335
94427.7734375,90546.05666666332
92192.4296875,87987.01401046326
88964.296875,87724.13447913673
89465.625,89592.57955730669
88535.5859375,88323.3383174272
93779.8125,92718.65065103333
89348.0078125,87051.12405600834
89809.6171875,86908.42544270666
93580.6953125,89312.72249998004
92402.703125,86372.65458331339
89616.5703125,87347.61593744671
90678.65625,91773.43273437666
85903.0859375,87245.09341147664
87978.9296875,88162.92104164668
89536.5703125,87998.41059892336
87083.7734375,91767.8973437633
92620.8046875,88802.20083331339
86718.296875,90041.43250000331
90420.1953125,86898.69352215831
87898.515625,91851.03273436335
88645.9375,89829.80270836662
87527.7109375,85006.63880209999
85934.515625,90654.11447918328
88587.6484375,87062.83921875003
84927.640625,88718.94635412004
84712.0078125,88682.52549478001
85728.5703125,87511.2489323
85767.671875,86202.36127604336
85849.484375,93710.09908852672
84866.484375,86050.93390622003
86961.6015625,87442.08704427505
84003.140625,85677.25593749
85742.984375,83235.94414061002
83410.6015625,94645.82598957336
86789.4140625,87951.56789062
86186.1328125,86771.17361980332
84327.6953125,85877.80640625666
85183.0546875,88309.91966145003
83229.65625,84429.37054688003
86901.765625,90817.12026041
85936.2734375,86108.97721352338
86834.71875,88508.87765627664
86822.9609375,82558.26715498746
85077.6796875,86864.70213541332
88416.6015625,84329.56731770335
89846.5078125,89907.34755206334
87897.796875,85351.90330727669
91533.234375,91528.69947916336
91165.171875,91382.34013019668
89779.1328125,88809.16572918
89875.9609375,91552.44015624002
93246.3828125,93324.7781770567
93282.90625,89789.14768231334
93703.171875,91459.44690103666
91910.546875,94138.20641276252
96243.578125,95170.32562497
97839.9296875,96461.36901040332
98446.6015625,94676.99307289004
100115.8984375,98251.08841148663
99971.5,100535.44359376
104093.6328125,99208.41625001
103240.1015625,95154.06374994674
105752.1484375,101023.80276040336
105201.828125,105908.06338541998
110848.140625,103341.24429687332
107644.9375,110040.30515624332
110154.984375,110923.12747399164
110151.09375,106792.01195308338
112448.2890625,116237.02398437331
113317.71875,121796.21205724339
114848.6484375,121550.11601560668
115466.890625,127520.35486979331
116387.6796875,118588.10273437331
120434.2265625,129007.1673697867
119321.21875,120700.37052083
124688.90625,125274.7407291866
125830.4921875,135326.15466145333
124202.6015625,144428.44739583333
131429.53125,141530.37317708333
128582.796875,156072.96161458333
129902.96875,149541.34833333333
133870.4375,145089.228125
129465.6015625,146490.90864583335
134379.3125,155356.07286458337
140744.390625,157709.52520833333
135901.0625,152873.40052083333
137633.71875,158935.53520833337
144496.625,162027.46864583335
143487.046875,160758.98785299005
143380.796875,167905.67322916663
139934.34375,167651.24772135413
148089.078125,168215.04192708337
144202.390625,159856.09327491553
146175.875,165269.94989583333
149862.875,168820.74270833333
149692.578125,176397.13046875
149467.734375,168292.32484375
151704.5625,171152.42557291663
156930.296875,170448.79411458335
158656.125,166660.75505208335
161891.703125,171410.11067708337
156896.640625,172376.430625
160273.578125,178013.78776041663
163118.671875,173999.06130208337
161295.328125,175897.92958333335
163930.703125,174265.63869791667
161929.296875,169534.29203125
167837.578125,168033.78796875
168489.671875,175953.61473958337
165226.546875,170981.5738541667
166290.46875,165910.1971875
166574.84375,165992.26161458335
166074.4375,155891.54859375
170879.109375,164548.24619791665
172162.71875,159139.29127604168
171342.75,156579.27677083333
173911.140625,153184.56151041668
171689.640625,157361.21796875
167631.0625,159316.51510416667
175055.5625,159645.49921875
173983.75,163879.96510416668
175839.46875,161911.51416666663
178918.28125,164103.33439590302
174702.390625,168302.67088541668
173251.28125,171066.30901041668
179167.671875,167109.10588541668
174204.078125,175009.0701171875
174718.59375,173501.08526041667
177061.78125,183185.76135416672
178697.125,187551.7352083333
178555.578125,182502.8265625
179618.140625,187394.59328125
178659.96875,190806.22671875
179405.46875,189437.97588541664
175858.921875,192346.6192708333
179722.296875,193483.57671875
175618.9375,195745.54052083325
175824.109375,197469.24317708326
177330.40625,193160.68059895837
179027.75,177567.8975
176958.765625,181561.91234375
168655.84375,184846.88088541667
169682.3125,192708.19708333333
171692.734375,188793.34442708333
166546.140625,192739.80223958328
172175.296875,194472.16406249997
172572.640625,191296.35754598663
175895.40625,190659.96765625
175776.0625,190998.0240625
170279.65625,186197.43489583328
163582.046875,192565.2716145833
172726.34375,182879.78713541667
165953.21875,185488.6261458333
169830.90625,184944.78651041663
168419.265625,180667.84697916667
165673.296875,181205.52541666667
164798.734375,180273.43203125
167844.203125,181849.7165625
166675.90625,170597.71755208337
161965.65625,173534.45854166665
160988.328125,178362.79458333337
160423.171875,170546.16453125
160389.015625,165771.42161458332
154411.515625,167900.1575
158068.796875,169712.1309375
155791.96875,151757.07734375
151768.46875,158090.8946875
156100.734375,162940.30375
147983.5625,163969.82989583333
148823.078125,165578.674375
147057.921875,162802.28224289298
145983.203125,167409.98369791667
149149.453125,158468.46895833337
145269.234375,147819.75020833337
142233.828125,152732.68196614587
141129.6875,153325.5940625
142889.4375,156898.82151041663
139736.75,146454.8759375
141129.46875,145755.50583333333
141156.75,138507.64963541663
137855.6875,134622.92687501
135648.546875,137370.33283854
134996.421875,137332.38861979998
137347.421875,146038.65007812335
131829.59375,140447.43239583337
132861.328125,143083.67333333337
129275.9453125,136094.03590495
129708.9921875,132349.5380989866
133019.875,145205.19890624002
127143.0234375,135965.68708333332
130924.5859375,134689.69611980332
127536.796875,134196.60281248667
122729.96875,128828.56138018334
124389.1875,121642.59255205668
122474.375,119748.00415445153
122231.6015625,130675.71718750664
126965.890625,133652.99643231332
125401.703125,132023.56755209994
118575.9453125,128116.8469075292
116840.34375,124814.05731771664
120154.8828125,127078.88585938
122690.046875,123290.20184895332
120546.828125,124282.04231769335
114780.6953125,124513.17484376
118106.546875,121448.5195312467
125080.0234375,121353.93085936336
114712.296875,125865.27401042663
114695.234375,125044.31450520665
119539.5,117438.60953123668
115714.4765625,117611.66325518336
116602.203125,114705.32207030414
113005.921875,112529.21804688669
112805.3828125,120390.61674479667
118879.453125,117572.60158852006
112936.640625,121954.46807291664
116693.5703125,114885.53429686336
115532.1171875,112065.59716144671
113343.7578125,118502.4904166467
113554.2578125,115609.3776302466
115717.9765625,113206.43044271332
112313.0859375,117991.13703127002
113040.6171875,115953.78302082336
114168.171875,116337.554231775
111938.7734375,119937.63393229332
119213.171875,111085.22369790668
111870.875,123101.43911456008
116721.5703125,119139.81179688
112186.6015625,121531.50161459668
109562.765625,117074.25828126668
113058.9765625,121301.07135414668
112464.46875,114934.98911456994
117316.375,122833.77950520336
114354.5078125,116646.49437499665
114574.328125,107366.23307292668
111317.1796875,116443.35322267498
113199.9453125,115578.26130208664
110597.96875,113416.91679682006
110934.5625,119615.15481772336
110593.421875,114996.18981771002
112403.625,121383.99484376662
109271.078125,120540.67507811006
110190.7734375,112470.22872396665
113252.90625,118033.47236980002
112558.578125,114841.44703123331
111674.5859375,116372.14382815994
114361.0234375,117532.56817707
111501.0625,117838.22050781667
113483.46875,114570.18804684006
110381.1875,117614.69932294331
111531.421875,109577.38546877333
111521.34375,118057.06450520337
111339.703125,117575.27203128328
114369.703125,108208.29343747336
111141.1171875,108295.91768229996
107351.9453125,116495.99546873337
110625.609375,112588.48091143004
110094.921875,109737.45270832
107553.8515625,114760.95174477668
111551.25,108259.6660156208
112813.2421875,107670.25247396002
109073.9296875,103848.48697915667
109784.671875,110430.82283854
109681.34375,111757.35460936
108963.015625,113380.79562498668
111262.203125,101747.93973960663
108805.3046875,101747.25919269335
112667.6015625,105078.48669272
107421.4765625,103739.67911459669
109948.6328125,116533.93588543333
109155.421875,113289.01138021667
110328.9296875,112591.20996094168
106853.2734375,114764.3620572634
108397.3125,107759.98020833668
108569.90625,106192.08182290332
103443.390625,105045.31453124336
107816.7265625,106363.34354165668
105553.3828125,108996.25966146002
106754.0390625,110047.36138023
104158.9375,102445.87828124664
107280.5859375,103829.66518228334
107152.515625,106329.61078123003
102454.21875,107912.33393227664
108415.5625,110429.66425782502
104035.328125,101314.79799479668
107562.421875,105074.83643228668
100858.8515625,102341.30729167
104062.2265625,103285.13630208335
102292.7265625,98474.63596354668
100392.5390625,95447.19104169664
102053.4921875,95805.8857552133
97925.1015625,93288.50153647664
100799.5078125,93252.56835937334
96731.7734375,94505.40768232995
98996.4140625,94612.04088539338
97614.3046875,96071.25393880418
95602.15625,88259.58690105
97147.109375,93665.16914061332
95337.359375,89390.95153645668
94279.5234375,94707.65481769665
92377.109375,98553.18270832337
92820.828125,91829.67585939332
93262.703125,94341.82690102338
94703.6484375,93848.17210936335
92239.2890625,89944.6810937234
94517.015625,96523.50565100006
94077.40625,93768.26205730998
92668.765625,95292.7132812458
91190.671875,95266.1394530834
91041.2578125,95398.05541665004
91883.0,89290.08947915002
91522.4375,93162.62299477002
91327.296875,92444.56734377664
90639.5703125,94782.98718750331
92382.1328125,92749.72494792665
91957.2578125,90734.82161458666
91636.1640625,94209.14932292663
91106.65625,89622.93718750669
91968.1796875,92161.40033858662
93365.6796875,91977.16412762916
92066.8359375,94430.14557289671
93979.4296875,94162.34309896332
94175.578125,93446.30289063664
93823.0234375,86979.33013021668
93794.8671875,88723.68166667999
96091.109375,91246.29450521998
96664.0078125,92555.10302085
94397.5703125,91609.87945313
96540.7265625,88712.26013021002
99040.8046875,88418.82140629661
96292.5625,89318.83835937998
98661.5078125,86494.30126951254
98186.9453125,99365.3397916567
98681.390625,97043.77893226006
101676.2734375,97331.07395830668
100242.3125,96931.94039059004
101749.3515625,96883.52624999
103335.9609375,105936.93106769334
101990.3046875,110441.82106772331
104694.3671875,110653.09973958666
105800.203125,108627.7387760633
108800.640625,101098.74401044332
108910.359375,94828.84955729
109006.4296875,104740.70735676668
111237.1640625,107657.6184375133
112361.6015625,104979.67203126666
111913.8203125,101087.81356771664
115572.8515625,102991.25338543666
115823.953125,107372.62885421328
117702.3203125,105384.16997392336
118633.2734375,118619.37184897331
117197.8515625,122099.19364581667
121955.1875,124029.72489583
125352.0234375,120231.34005206665
122076.8046875,115146.04770833672
126997.8515625,118385.23151042085
125549.1796875,116506.2559374967
128706.6328125,124719.06458334002
125933.8203125,129428.76929686336
131209.328125,132888.72820313668
131186.84375,138647.11401041667
133990.25,134578.48820312333
135292.390625,141969.4075
134900.859375,134524.74140364214
140327.234375,146448.88802083663
137624.90625,148181.7859375
141293.328125,156007.5459375
145860.6875,156555.000390625
143860.09375,156109.20260416667
144482.71875,157907.20390625
145498.359375,157079.85489583333
147218.71875,159165.12151041668
150978.234375,162115.88520833335
151841.109375,166791.9097916667
151153.671875,165747.39213541665
153958.953125,163064.17552083332
155864.90625,165036.4253125
156222.640625,173279.541875
154765.90625,171446.98494791667
154484.96875,170713.48990885413
157801.109375,171769.40609375
157682.890625,170705.04583333337
159422.078125,169883.25859375
162889.28125,167437.75197916667
161207.578125,171512.33026041667
161447.15625,168404.765625
166498.125,177891.10645833332
167659.671875,175863.19211409395
168908.5625,185007.67463541665
171318.4375,177763.36692708332
168703.375,176698.99520833333
172963.5625,184643.91458333333
172067.609375,180533.87994791663
172294.765625,180598.19989583333
173195.796875,168635.63072916667
173506.8125,163511.78880208332
175416.4375,171266.54895833333
175384.328125,158879.61666666667
174966.828125,170593.28270833337
175959.109375,165756.40104166663
174976.6875,158295.5346875
176955.390625,173227.02348958337
179179.71875,162914.614375
178277.609375,171066.60787760414
176786.40625,164138.24114583337
179690.46875,161406.90401041668
179215.859375,166941.79223958333
176375.3125,165685.65776041665
180125.1875,161706.14109375
178540.90625,165938.15734375
181881.484375,166280.35557291665
184017.34375,166954.82833403008
180965.40625,164464.56010416665
178754.125,177560.4115625
183569.484375,170559.03729166667
180373.765625,169112.8837890625
179960.859375,175206.8821875
179728.171875,168539.73026041663
182362.4375,173542.85557291665
182712.15625,159873.24203125
180256.28125,168755.73213541668
182050.875,177439.1234375
180551.78125,184672.66484375
178439.4375,177114.81114583337
179256.5625,184925.93572916667
177914.6875,185052.07015625
180410.609375,190470.5461458333
178527.34375,190035.72792968748
179001.609375,187249.60822916665
177575.578125,182169.55401041667
173114.875,187524.9202083333
174583.34375,188687.5844270833
175484.625,191640.70947916663
170366.796875,183558.02875
171321.125,180719.40239583328
175099.328125,188199.69115802675
174208.75,188969.58182291663
