Predictions,Actual Values
107436.0,86716.64924482662
106742.0625,88535.44328122998
107199.984375,89958.7708854167
104700.8984375,84324.07177734165
107862.6796875,90256.3761197567
105609.1171875,89959.84976563328
104950.1796875,91152.31880207664
105836.890625,92229.37497396332
104946.53125,87549.29914063668
105197.7421875,85898.49908854665
104680.1171875,92237.13929690998
102762.8515625,90628.04296874
103892.5,97616.80286456006
101622.6953125,96085.61325516007
101915.1640625,91757.77796871006
103455.2734375,92903.81448566665
102005.015625,94941.39971353002
100155.3046875,93991.37981771
102391.40625,90946.09239580003
99824.03125,93454.52200520002
100572.1015625,87949.84354166003
99648.34375,92803.72932292664
100781.65625,91668.54484374668
99802.859375,93339.81567706003
98435.8359375,92738.75263022332
99238.8203125,91412.86934896668
99373.109375,87210.25523439662
98775.8203125,92705.68157550837
96093.5078125,91790.85333329342
97040.7265625,90041.17187499673
99788.015625,88332.60585939
97234.546875,88395.00216143671
95681.6484375,87720.02520832335
97287.9765625,90546.05666666332
96603.7890625,87987.01401046326
96661.3125,87724.13447913673
97077.796875,89592.57955730669
96111.5078125,88323.3383174272
93506.7890625,92718.65065103333
95243.671875,87051.12405600834
95524.1796875,86908.42544270666
93654.484375,89312.72249998004
91530.28125,86372.65458331339
93172.9140625,87347.61593744671
96477.65625,91773.43273437666
95185.671875,87245.09341147664
93596.4140625,88162.92104164668
95250.9609375,87998.41059892336
96261.5859375,91767.8973437633
92296.125,88802.20083331339
93147.1015625,90041.43250000331
94652.578125,86898.69352215831
93483.765625,91851.03273436335
93738.2734375,89829.80270836662
94094.890625,85006.63880209999
93269.4609375,90654.11447918328
96480.5078125,87062.83921875003
94706.0625,88718.94635412004
95110.578125,88682.52549478001
95493.7109375,87511.2489323
94790.3671875,86202.36127604336
95173.4765625,93710.09908852672
95604.5859375,86050.93390622003
96573.359375,87442.08704427505
98306.65625,85677.25593749
96099.2578125,83235.94414061002
97966.4609375,94645.82598957336
96906.6484375,87951.56789062
97958.515625,86771.17361980332
100703.2734375,85877.80640625666
100582.9140625,88309.91966145003
100573.359375,84429.37054688003
100513.6484375,90817.12026041
101114.921875,86108.97721352338
101105.125,88508.87765627664
101779.8515625,82558.26715498746
102735.359375,86864.70213541332
104442.3203125,84329.56731770335
103168.3359375,89907.34755206334
103880.5625,85351.90330727669
106683.4296875,91528.69947916336
107597.7109375,91382.34013019668
107556.9453125,88809.16572918
108107.09375,91552.44015624002
108738.4140625,93324.7781770567
111549.7578125,89789.14768231334
111759.6484375,91459.44690103666
112921.1484375,94138.20641276252
113617.515625,95170.32562497
116008.1015625,96461.36901040332
116593.8203125,94676.99307289004
114967.640625,98251.08841148663
117419.5390625,100535.44359376
117817.4765625,99208.41625001
118582.8671875,95154.06374994674
120135.1875,101023.80276040336
122258.1171875,105908.06338541998
122491.015625,103341.24429687332
126590.6171875,110040.30515624332
125256.890625,110923.12747399164
124480.4375,106792.01195308338
129357.1640625,116237.02398437331
127104.21875,121796.21205724339
129201.6328125,121550.11601560668
133097.53125,127520.35486979331
133353.40625,118588.10273437331
132721.09375,129007.1673697867
136570.921875,120700.37052083
137479.390625,125274.7407291866
137426.21875,135326.15466145333
138973.4375,144428.44739583333
140492.640625,141530.37317708333
139910.015625,156072.96161458333
143570.546875,149541.34833333333
142682.390625,145089.228125
145472.09375,146490.90864583335
144769.75,155356.07286458337
147560.984375,157709.52520833333
147817.75,152873.40052083333
150554.859375,158935.53520833337
150584.234375,162027.46864583335
148145.75,160758.98785299005
151212.265625,167905.67322916663
153684.09375,167651.24772135413
152492.015625,168215.04192708337
157628.96875,159856.09327491553
155030.375,165269.94989583333
157508.03125,168820.74270833333
156297.265625,176397.13046875
157785.703125,168292.32484375
159645.765625,171152.42557291663
159032.171875,170448.79411458335
160365.109375,166660.75505208335
160963.453125,171410.11067708337
161810.03125,172376.430625
164599.484375,178013.78776041663
164083.28125,173999.06130208337
164754.921875,175897.92958333335
167172.828125,174265.63869791667
166277.859375,169534.29203125
167086.34375,168033.78796875
167664.09375,175953.61473958337
167169.5625,170981.5738541667
167928.984375,165910.1971875
167583.109375,165992.26161458335
167919.359375,155891.54859375
168212.078125,164548.24619791665
169614.9375,159139.29127604168
171312.53125,156579.27677083333
168462.90625,153184.56151041668
171487.046875,157361.21796875
168781.5625,159316.51510416667
171510.203125,159645.49921875
171756.578125,163879.96510416668
173072.421875,161911.51416666663
172642.0625,164103.33439590302
171597.671875,168302.67088541668
171891.796875,171066.30901041668
170885.734375,167109.10588541668
172771.28125,175009.0701171875
170209.328125,173501.08526041667
173105.53125,183185.76135416672
173034.796875,187551.7352083333
172911.359375,182502.8265625
171534.296875,187394.59328125
171888.078125,190806.22671875
172081.140625,189437.97588541664
173644.21875,192346.6192708333
171315.671875,193483.57671875
172555.9375,195745.54052083325
169968.046875,197469.24317708326
170638.625,193160.68059895837
169479.109375,177567.8975
168349.71875,181561.91234375
167910.46875,184846.88088541667
169309.8125,192708.19708333333
168964.5625,188793.34442708333
168023.328125,192739.80223958328
168227.640625,194472.16406249997
167147.375,191296.35754598663
165254.296875,190659.96765625
164937.15625,190998.0240625
164144.453125,186197.43489583328
165466.6875,192565.2716145833
162567.90625,182879.78713541667
161075.390625,185488.6261458333
160920.609375,184944.78651041663
161538.90625,180667.84697916667
161331.4375,181205.52541666667
160631.1875,180273.43203125
159672.203125,181849.7165625
159711.125,170597.71755208337
157207.0,173534.45854166665
155767.125,178362.79458333337
157077.078125,170546.16453125
155263.09375,165771.42161458332
156666.9375,167900.1575
155112.234375,169712.1309375
152329.203125,151757.07734375
150585.515625,158090.8946875
151577.078125,162940.30375
150467.921875,163969.82989583333
150206.28125,165578.674375
150345.359375,162802.28224289298
148877.78125,167409.98369791667
149136.328125,158468.46895833337
145201.484375,147819.75020833337
145881.53125,152732.68196614587
146162.0,153325.5940625
144734.75,156898.82151041663
144637.40625,146454.8759375
144032.3125,145755.50583333333
140905.9375,138507.64963541663
140725.46875,134622.92687501
139823.390625,137370.33283854
139384.46875,137332.38861979998
138252.3125,146038.65007812335
136625.640625,140447.43239583337
135705.984375,143083.67333333337
135663.453125,136094.03590495
136015.140625,132349.5380989866
135818.265625,145205.19890624002
131961.90625,135965.68708333332
131430.09375,134689.69611980332
133237.40625,134196.60281248667
130302.59375,128828.56138018334
132102.5,121642.59255205668
131694.46875,119748.00415445153
131043.8671875,130675.71718750664
130348.53125,133652.99643231332
129651.625,132023.56755209994
129583.9921875,128116.8469075292
127679.515625,124814.05731771664
127542.421875,127078.88585938
127449.1484375,123290.20184895332
126296.84375,124282.04231769335
124366.578125,124513.17484376
125184.9453125,121448.5195312467
123963.515625,121353.93085936336
123069.5390625,125865.27401042663
123456.984375,125044.31450520665
122608.3203125,117438.60953123668
123583.609375,117611.66325518336
121722.328125,114705.32207030414
122192.78125,112529.21804688669
120292.859375,120390.61674479667
120153.1015625,117572.60158852006
120341.6875,121954.46807291664
118570.578125,114885.53429686336
118862.59375,112065.59716144671
119308.0703125,118502.4904166467
118869.515625,115609.3776302466
116739.5859375,113206.43044271332
120198.2265625,117991.13703127002
116524.2890625,115953.78302082336
118248.1328125,116337.554231775
117388.40625,119937.63393229332
117045.4140625,111085.22369790668
115811.921875,123101.43911456008
116866.0390625,119139.81179688
115927.484375,121531.50161459668
115286.0703125,117074.25828126668
116087.390625,121301.07135414668
115552.7421875,114934.98911456994
113907.75,122833.77950520336
114998.625,116646.49437499665
112970.265625,107366.23307292668
113256.4375,116443.35322267498
113731.2421875,115578.26130208664
113227.1640625,113416.91679682006
113410.28125,119615.15481772336
113688.25,114996.18981771002
111478.015625,121383.99484376662
109708.0,120540.67507811006
113038.453125,112470.22872396665
110735.078125,118033.47236980002
110314.53125,114841.44703123331
110603.453125,116372.14382815994
109140.890625,117532.56817707
110525.515625,117838.22050781667
109920.796875,114570.18804684006
109506.28125,117614.69932294331
109911.125,109577.38546877333
108757.8984375,118057.06450520337
107719.4140625,117575.27203128328
110590.703125,108208.29343747336
109091.2890625,108295.91768229996
108189.765625,116495.99546873337
107029.1953125,112588.48091143004
105534.7265625,109737.45270832
107971.140625,114760.95174477668
105386.171875,108259.6660156208
105559.1484375,107670.25247396002
106565.203125,103848.48697915667
106120.9296875,110430.82283854
105355.0390625,111757.35460936
105035.3828125,113380.79562498668
104862.4921875,101747.93973960663
105112.8046875,101747.25919269335
102921.375,105078.48669272
103804.984375,103739.67911459669
103098.5625,116533.93588543333
102243.1640625,113289.01138021667
103834.734375,112591.20996094168
103093.8828125,114764.3620572634
101266.40625,107759.98020833668
101764.609375,106192.08182290332
99757.390625,105045.31453124336
100459.2734375,106363.34354165668
99331.9453125,108996.25966146002
100704.6171875,110047.36138023
99663.3828125,102445.87828124664
98261.3984375,103829.66518228334
99741.5859375,106329.61078123003
98845.3046875,107912.33393227664
99015.921875,110429.66425782502
96655.234375,101314.79799479668
97073.0390625,105074.83643228668
101044.2421875,102341.30729167
97024.6015625,103285.13630208335
95433.5703125,98474.63596354668
98809.375,95447.19104169664
97432.4921875,95805.8857552133
98096.984375,93288.50153647664
97457.609375,93252.56835937334
97058.9765625,94505.40768232995
94151.21875,94612.04088539338
97029.3046875,96071.25393880418
96471.2578125,88259.58690105
95138.71875,93665.16914061332
93604.140625,89390.95153645668
93328.234375,94707.65481769665
97105.796875,98553.18270832337
95397.453125,91829.67585939332
95067.796875,94341.82690102338
96504.796875,93848.17210936335
97442.421875,89944.6810937234
92875.9921875,96523.50565100006
94764.734375,93768.26205730998
95644.90625,95292.7132812458
97378.78125,95266.1394530834
97405.25,95398.05541665004
97366.734375,89290.08947915002
96408.265625,93162.62299477002
97823.40625,92444.56734377664
96629.078125,94782.98718750331
96448.90625,92749.72494792665
98094.8828125,90734.82161458666
96216.265625,94209.14932292663
97009.0625,89622.93718750669
97922.0546875,92161.40033858662
99178.390625,91977.16412762916
99278.1875,94430.14557289671
98704.90625,94162.34309896332
100051.6953125,93446.30289063664
100639.609375,86979.33013021668
100005.578125,88723.68166667999
101678.1171875,91246.29450521998
101503.078125,92555.10302085
100204.7734375,91609.87945313
102659.921875,88712.26013021002
102372.7734375,88418.82140629661
103515.453125,89318.83835937998
102031.6640625,86494.30126951254
105344.8125,99365.3397916567
105616.28125,97043.77893226006
105158.5546875,97331.07395830668
105527.9296875,96931.94039059004
106706.703125,96883.52624999
108608.2109375,105936.93106769334
109362.75,110441.82106772331
109703.7421875,110653.09973958666
109687.6875,108627.7387760633
111719.3984375,101098.74401044332
113332.8046875,94828.84955729
113836.1171875,104740.70735676668
113852.1953125,107657.6184375133
113875.53125,104979.67203126666
116489.9453125,101087.81356771664
115682.9453125,102991.25338543666
118834.8984375,107372.62885421328
118690.6328125,105384.16997392336
119848.015625,118619.37184897331
121351.2890625,122099.19364581667
122790.640625,124029.72489583
123071.234375,120231.34005206665
125224.078125,115146.04770833672
125363.9140625,118385.23151042085
126873.6875,116506.2559374967
126596.890625,124719.06458334002
127506.3359375,129428.76929686336
129193.2109375,132888.72820313668
132610.671875,138647.11401041667
133256.328125,134578.48820312333
132005.28125,141969.4075
135232.453125,134524.74140364214
136817.453125,146448.88802083663
135332.3125,148181.7859375
137766.421875,156007.5459375
138362.484375,156555.000390625
140281.8125,156109.20260416667
139385.0625,157907.20390625
140817.765625,157079.85489583333
141946.90625,159165.12151041668
142875.890625,162115.88520833335
143150.15625,166791.9097916667
144779.90625,165747.39213541665
145256.765625,163064.17552083332
147838.140625,165036.4253125
145694.765625,173279.541875
148586.875,171446.98494791667
148716.15625,170713.48990885413
149196.359375,171769.40609375
154160.8125,170705.04583333337
151955.078125,169883.25859375
154233.828125,167437.75197916667
153100.375,171512.33026041667
153780.21875,168404.765625
154280.59375,177891.10645833332
155986.515625,175863.19211409395
156565.375,185007.67463541665
157164.171875,177763.36692708332
159079.53125,176698.99520833333
159420.984375,184643.91458333333
160290.234375,180533.87994791663
160978.21875,180598.19989583333
161852.65625,168635.63072916667
160603.1875,163511.78880208332
161406.671875,171266.54895833333
164766.59375,158879.61666666667
164429.34375,170593.28270833337
161970.6875,165756.40104166663
164548.5,158295.5346875
162502.640625,173227.02348958337
165165.046875,162914.614375
166547.890625,171066.60787760414
164935.53125,164138.24114583337
165553.828125,161406.90401041668
168312.96875,166941.79223958333
165181.25,165685.65776041665
167336.953125,161706.14109375
166795.015625,165938.15734375
167724.578125,166280.35557291665
167881.328125,166954.82833403008
166950.53125,164464.56010416665
166669.65625,177560.4115625
167744.546875,170559.03729166667
168798.4375,169112.8837890625
165839.15625,175206.8821875
166471.28125,168539.73026041663
166378.296875,173542.85557291665
168376.96875,159873.24203125
167698.0625,168755.73213541668
168991.609375,177439.1234375
169932.140625,184672.66484375
166831.59375,177114.81114583337
166840.875,184925.93572916667
168318.734375,185052.07015625
166306.71875,190470.5461458333
168586.453125,190035.72792968748
165186.65625,187249.60822916665
164622.671875,182169.55401041667
164554.9375,187524.9202083333
165436.25,188687.5844270833
165675.359375,191640.70947916663
162628.75,183558.02875
163166.90625,180719.40239583328
161891.234375,188199.69115802675
163256.609375,188969.58182291663
160743.0625,186759.78708333333
