Predictions,Actual Values
127946.125,115947.87869791336
126229.9453125,112773.48476562336
126671.828125,111797.2177604167
125659.265625,118320.30820312
122553.25,125496.52083333005
126628.125,119613.31140624663
123970.171875,125975.6227864433
124675.796875,115487.09708332
124126.109375,125182.62570318324
125201.328125,120780.92506510836
122775.796875,120843.23304686336
121950.6484375,120910.76885412668
122896.2265625,121814.41091148
120243.96875,121766.48455729333
121260.3203125,115743.3365104333
121931.578125,120650.61682290668
121365.34375,118253.57479167664
119259.328125,117464.89908856995
121087.5,122000.95617186336
119978.53125,110466.68895837328
120161.4375,122861.11617187332
120387.5546875,119159.18610022918
118932.71875,120491.40236980333
120502.640625,121366.9814323
118941.46875,129028.21430812373
117890.9140625,132067.05630208665
118539.1171875,125280.26067705668
115388.921875,133000.30723958337
114006.578125,127547.91671874335
117607.5625,131690.97531249333
115367.96875,128643.72744791006
116869.1640625,119968.95572919994
116972.1484375,122472.6268229233
114876.8046875,116091.34853517082
114820.578125,117776.78549479
115119.359375,117800.27026039005
114880.7265625,117855.49208334
114674.640625,118449.01458332335
113436.2265625,118853.12708333
115447.546875,123213.88203126
112159.4765625,112112.21927085
112662.53125,116671.52437504324
112912.5,110501.38320316
112494.1875,114657.12510419992
112099.3828125,115137.71486978
110230.71875,114376.77027994586
108561.0625,110799.47585939668
110196.7734375,114413.16119792
109286.265625,110948.05398438334
107299.390625,113453.66164063336
110627.1953125,116339.96205730662
109709.6875,109613.22343747335
111091.1796875,111248.10528647332
110747.65625,106048.0171614833
110221.3125,110569.74151045662
108068.15625,101441.46005208668
107479.4765625,118528.06309897332
107107.046875,115496.56266277914
108455.4921875,125793.45656247337
108228.7265625,117891.38187499664
106646.9765625,113298.10643234658
107246.453125,107477.53169270667
103581.546875,109832.39385416004
105704.09375,113210.33067708332
104903.15625,113337.48861981994
106664.890625,116165.02499999
106981.828125,110024.55817707
105064.875,112746.05729164663
106230.53125,107216.03783855333
104202.46875,106467.6494140708
106792.2421875,107119.11596356
106342.125,104193.05624998
104889.71875,103286.81656247671
104244.359375,102728.08963541666
102517.5703125,103862.67755210996
104320.828125,103082.38106773664
104723.609375,105068.99447913
103915.046875,106181.16979166336
103866.5859375,100990.81268228666
104461.8359375,105160.33622399328
103012.1875,101329.7527083766
103812.1328125,101244.7466146041
103369.7890625,105521.66111976998
104008.9609375,104764.00182290336
103060.3125,104159.36083330336
101322.21875,97702.82393232328
104903.421875,98736.6448437067
102925.7421875,103408.29492188334
103799.4453125,99639.07059897
103758.1328125,106894.09570312667
103527.1484375,99644.20166665004
103103.484375,106392.79507814997
104837.8984375,98229.10343747668
103587.8984375,100415.91946613752
100533.765625,102866.78929688
101661.1328125,104932.49763020004
101366.859375,104897.36830730332
101005.6171875,100700.50093751332
101996.453125,105604.27516201002
102171.765625,97917.88653644666
101993.3125,105312.15414060002
100847.3515625,102177.72583333666
103815.1796875,100799.59851561
102913.390625,101377.11903650664
104428.1171875,100189.76205726004
101627.140625,97975.67027998746
101284.8046875,101595.9884635067
103298.625,101668.45494792
103203.5,97241.82833333002
103271.703125,103350.70953126998
104541.765625,91051.64114584336
102547.3359375,97821.04937501664
104495.2421875,97176.97197916335
103930.921875,97915.38627604
104547.5703125,94565.89359374002
103606.3828125,97462.60251706431
103313.25,96914.38802084333
105009.890625,96336.2568359583
104970.3203125,96297.3562499767
105736.5390625,98057.03544272333
104242.1875,92655.13205730001
104782.9921875,102421.92317707004
104825.765625,92306.8605508194
106478.421875,101133.65489584333
105367.0,90890.2661915725
106892.109375,79574.08099198164
107444.6953125,106101.02007811004
107987.9921875,98004.37481768336
109167.84375,100740.78299479668
107706.3984375,103501.21790362088
108773.1875,94644.47546871335
106632.109375,96279.12161457005
110004.4609375,95638.00789061998
109572.03125,90739.98041662671
108495.703125,95046.25479165668
108437.1875,95167.40674479
109420.265625,102948.83966144331
110931.28125,115958.49705730664
112112.5078125,128069.44411458993
110785.4921875,119748.54533854664
111652.0,120495.92736978336
112744.4921875,126965.8203776125
110985.0546875,119353.6144531067
113092.125,119726.57046879662
113253.421875,115008.35796876
113318.1484375,115342.82559895664
113027.2265625,119783.98812500336
112788.75,114562.44447917998
114953.0390625,121717.74713543992
115607.859375,113301.48330371904
115654.9296875,119385.7572916667
119410.34375,116721.2881771033
116166.1015625,118232.3708072634
117088.46875,112234.17565108332
117562.421875,113221.07369793663
117745.4296875,111308.73513019668
117920.28125,115794.91052080005
118464.484375,111565.47533854
118004.1484375,115370.24317706336
117472.0546875,121675.22697915006
117416.796875,111427.76411459
118754.46875,116505.13947916002
122057.6015625,113298.56721354
123114.921875,116204.44614582667
120546.9375,120111.80916666667
122810.9296875,115727.06028645
122735.953125,114277.64346356998
123609.3203125,107122.67661458334
123218.390625,103700.78502604
124764.703125,109459.84184895337
122872.7578125,108722.3766406433
123062.3125,111402.62098960333
125636.09375,119639.34268231664
124171.3125,123785.40705732325
126792.15625,115596.7553124967
123020.890625,113402.94343749336
127963.5,116492.6857812167
125531.0078125,113429.22262370418
126498.0,121036.10278646664
124422.5078125,119932.5726562633
127283.25,111164.84757811336
126782.578125,120797.08648436998
128454.1328125,113346.45976564664
128800.53125,118416.27182290668
129027.609375,117183.68205729006
129028.3515625,117883.06486977005
131287.546875,113483.46158856664
128931.328125,116360.36054690664
131499.296875,115197.10570311664
129354.0390625,109191.12994788754
130490.5546875,110829.39666666002
131148.328125,105353.46218750332
131140.515625,98850.35367188998
130960.7265625,98385.14346353336
132032.421875,96963.67460934
131529.421875,94149.51432291335
132183.4375,95211.61101560334
134337.21875,93463.76411458668
133049.859375,101185.40281250668
132043.5625,108553.74559892008
132189.546875,111423.45578123668
132897.390625,115047.92552085414
132090.53125,114783.05125001002
134443.71875,111809.60216147664
133983.390625,112907.02078123335
132868.421875,113397.88911455336
135721.796875,111445.78778646332
133611.8125,111551.04851562
133664.1875,110171.16028645668
135560.546875,112665.35330726005
136298.59375,111924.08023438
134390.296875,127016.88601560335
133501.8125,116173.97510415006
136061.234375,112161.69143879584
134308.671875,113381.08096349335
134880.53125,109570.393125
135816.96875,112560.24700519336
136821.609375,110404.09815103
136811.375,111678.90197916
137404.859375,118252.10093750006
135320.984375,119674.14145831336
136206.0,113217.49593752
136572.46875,112335.07536455338
135371.5,110826.12070311003
136074.953125,110789.46624999332
137761.015625,115067.02233072912
138011.484375,111527.54585941664
136531.671875,105034.89393229998
137854.875,114196.18645834
137602.25,112273.75226562005
137893.875,109162.51869789005
136685.34375,109081.94895832
137839.46875,108804.5891405601
136613.875,110592.50955729664
138641.234375,111720.64882813662
137369.28125,104241.96026046664
135315.984375,106198.17033855002
135266.65625,109225.3944987208
135923.984375,108907.05622398664
138163.046875,108822.19242189998
137673.984375,112155.33750001664
138394.203125,101800.22466144666
138400.5,105322.0577343667
139296.5625,104773.67109374669
136648.796875,102780.44166665
137423.5625,101631.9660064482
136240.796875,105871.38427083334
137611.03125,109028.9477603734
134212.609375,111862.2230989633
138596.15625,105757.51373697916
134934.75,110157.65330729332
133847.53125,109849.16018229334
134981.75,111423.84354166336
136159.234375,105033.74513021333
136815.671875,108053.93369790669
135953.3125,109587.46190108662
135799.484375,111233.18885423327
136289.03125,109302.71799475334
135167.296875,111589.82294270664
134935.453125,109844.21513021
133544.015625,110437.30997396
134992.84375,106880.692350275
134437.5625,114309.96484377664
132218.109375,111329.20536460329
132823.828125,109719.88596355997
134009.0625,107303.55541669996
133572.953125,107816.56765626332
134256.03125,97036.42411457334
133937.5625,104723.57830729667
133354.453125,104205.49414712044
132825.8125,107887.76851560333
131685.984375,107199.67789063664
134349.875,108832.09015628329
132529.3125,108768.83430993745
132023.6875,110587.03085935667
131351.96875,107114.54111980669
132633.796875,107224.62072917004
131553.6875,107808.58124998336
132415.609375,107672.11869789667
130467.71875,107045.90929687663
131830.03125,112802.93205728669
131764.25,106035.98942711328
130938.3359375,108069.94026040669
130719.75,111067.36463541664
129213.9609375,111290.86776043
128860.3984375,106383.68883462084
129957.9375,112122.66645832337
128358.875,110266.74492182671
130395.03125,107642.39708336328
128554.59375,120213.69236978333
128411.78125,106772.92213628096
128021.53125,111504.70484375
124912.6796875,109968.78437499669
128714.125,109974.28684150508
125623.7265625,105850.79830728668
126564.2265625,110616.9879166134
126328.5703125,113484.10752603998
127365.0390625,110696.06598304585
125215.75,114403.28403643335
124238.0546875,105667.22875001
124713.5703125,112767.10372394336
122812.4453125,112153.26005207335
123404.4765625,108081.75203125
124239.1953125,111722.79257813994
123582.015625,111577.83617185667
122264.1953125,115744.10044266336
123103.0,105516.98346353669
122567.234375,112450.4366145567
122844.2109375,111934.67028644004
122859.90625,111989.48896482502
121247.0390625,117207.6477344133
122643.6875,109033.93052081666
121593.8203125,111677.79677082668
120125.1484375,116530.10539063995
120744.890625,112427.84184895334
117668.875,113136.05671872335
116311.5390625,114728.43039060668
120426.5078125,112742.08619876928
118103.5546875,106625.39247394336
118941.5546875,111009.8249219033
119304.1640625,112711.41833332994
116937.0078125,103684.31256515
117452.5546875,115668.26489582664
117327.2109375,104278.12104165336
117158.4296875,109644.47401043998
117186.65625,106460.63674478662
116120.9296875,106447.03494788668
117626.53125,104342.29986978
114646.0078125,109181.35309896665
114700.375,106163.84838540335
115279.1015625,102687.62057287336
114985.90625,108920.51893229
114538.6171875,99998.25440100668
112512.3359375,111576.62799479168
111376.734375,100392.24554685
112538.0,105236.12221353668
111950.8046875,101948.70322918663
109922.1875,100296.20257812669
112961.640625,103424.93729163671
111853.6640625,105242.16622396997
113116.453125,106467.94828122338
113022.09375,101194.58740073242
112689.234375,105088.21460939664
110351.5703125,92616.5234896033
109894.078125,100646.4788281067
109429.8984375,95004.19632160418
110648.34375,100878.0621354566
110136.3203125,103012.43968747002
108999.0546875,98326.99328126328
109377.4921875,106472.9744791334
105836.640625,101630.8628124667
108060.265625,107417.9895052233
106885.734375,101110.21304687
108266.0625,103661.35445313998
108859.578125,99169.55565103667
107070.703125,103755.07544272995
108168.828125,100665.65028647995
106237.9453125,106323.40569663332
108730.71875,103859.59335941664
108145.3359375,103334.92901041669
106723.515625,98526.11341148333
105603.71875,99577.80281249
104456.4296875,98694.7239323133
105733.46875,93051.10700522664
106119.9609375,99234.66973955008
105643.0859375,88359.37145830337
105813.2578125,96806.80546875336
106123.65625,88152.07565104002
104866.3828125,96986.22104167665
105485.953125,90275.0368164
105280.78125,97350.01598961333
105278.796875,92575.40221355666
104718.28125,94389.57997397995
102444.6171875,94376.44010417664
106061.1796875,88732.29341149329
104202.4921875,95629.25351560338
105197.1953125,91280.37111979665
105212.4453125,93862.27083333331
104918.21875,94326.21541668668
104177.03125,96067.51072921664
105826.421875,92168.80736976
104693.140625,96866.79394530418
98937.375,92521.92907552831
100851.8984375,98985.2367838633
99194.25,95671.10384113836
99123.1875,97182.89192381252
99239.125,96227.24450521164
100073.296875,90826.95850122572
99907.90625,98923.22425780668
99362.8671875,93035.31071613834
101566.4921875,93948.90448776145
100517.875,97245.86821615166
102471.5546875,95748.03274737338
99400.21875,92848.92247070251
98288.703125,99687.72428385
102417.203125,95259.93526041332
100732.5703125,94789.53194011169
102241.6796875,91868.95502604332
102204.1484375,95849.04618489668
100543.234375,96650.30583332668
102633.421875,95844.92770834832
100813.2109375,94862.67311195337
102585.7734375,95401.651940095
102091.4140625,89318.53466145498
101749.03125,96944.4297525817
103164.96875,102321.74736329287
103029.4375,112118.47583331664
102750.921875,108699.49000001996
101721.3046875,113646.14524739832
101941.09375,111817.07678386958
102682.4609375,111299.22654947665
104870.6484375,115214.84212239164
104108.96875,112057.51901042832
104577.03125,110863.17173180496
105539.3828125,115604.34510417165
105631.703125,109127.90317710664
107432.8359375,115873.64977864164
106319.140625,112780.52751953126
106078.2265625,109701.95276041835
104208.3984375,111380.4391146
107680.9765625,104670.11316407668
106674.9140625,111372.66938150956
104602.5625,102019.07951823164
106025.640625,102881.948085925
107786.609375,105173.36140623668
108121.296875,102114.17990886996
109423.3671875,102113.57769530002
107857.4375,106382.21501304496
108648.9296875,107312.45058595497
110484.125,105395.97597985202
108655.53125,114558.39846354662
110329.90625,108691.396966135
111131.4453125,116987.35975258172
109349.8828125,121426.61025067039
109818.65625,120154.83177084663
110185.3125,119893.14471354664
112924.0,119758.60369792664
111601.3359375,124958.30660153838
112404.8828125,135416.58091145667
115929.40625,145151.1523698
111914.2890625,146745.65718750173
114033.84375,143879.21272133506
115307.6640625,147997.7800520833
114539.6875,143528.07630208333
114436.1015625,145086.9166927
114052.9140625,144309.25722330832
113921.34375,140385.45332032331
113781.2265625,145033.04304687498
113433.25,145126.87492187502
114314.65625,147218.9748177083
117861.2421875,150670.943671875
118328.4375,152550.83203125
116714.5390625,157357.3792447917
119216.8515625,152683.73021484376
119140.1640625,150778.45390625
119782.1171875,155873.2933072917
119524.6328125,155041.86476562498
119696.8046875,155469.8569921875
119104.546875,157640.81234375
119066.2578125,152162.89015624998
121354.296875,153019.83653645837
120080.25,152056.52583333335
122137.7109375,149468.74244791665
117485.15625,155599.11106770832
123875.671875,154198.84046875
120673.0546875,153388.85789713546
121093.078125,151240.52600260163
119707.234375,160080.3075
121931.2265625,163144.99442708332
121223.453125,161269.80365885413
123755.5,157820.233828125
123906.359375,158269.30666666664
123483.1171875,157456.96174479165
123767.1640625,153782.42395833333
126044.1328125,160658.4761979167
122862.6171875,155354.028125
126315.7734375,157703.97802083337
124194.1171875,149999.3300455729
125491.4296875,151847.3634895833
126517.6171875,151250.63484375
125628.953125,150065.75166666665
125480.2421875,150020.79494140626
126129.8203125,154867.98106770837
125040.3125,153630.09111979167
125937.8671875,149823.84888020833
128102.78125,156104.23044270833
126931.734375,155066.998671875
126193.5703125,156381.63979166665
126512.09375,156585.5631510417
126875.234375,160133.14544270837
126174.1484375,162256.87200520837
129130.859375,156552.536484375
127772.46875,159361.90218750006
127291.2890625,150582.58972005206
129997.421875,157949.42955729167
126506.6875,160883.152109375
127598.203125,163973.10981770832
130397.2109375,166904.21640625002
129887.296875,168683.49236979167
127971.1953125,163358.25630208332
127254.1875,171508.83299479168
129041.8671875,163184.20212890627
127772.5390625,166188.60614583333
129174.96875,164368.54986979163
129937.828125,168113.30609375
129810.9765625,175545.64705729164
129958.2734375,165190.49138020835
130947.9609375,164466.25217159058
130150.75,164572.351015625
129603.3828125,163419.13125000006
129807.40625,165922.62377604167
128167.9453125,164329.361015625
129629.125,169820.761015625
129961.015625,164008.18974609373
131392.21875,166635.57553840266
128917.03125,165838.41007812502
130822.3046875,164326.673055013
130665.171875,165632.1695501894
130951.3671875,167558.2002058163
129627.71875,165548.74583153738
130214.921875,165960.9691607481
129002.5234375,160978.5276692708
130866.421875,159529.89120006442
131209.640625,152163.8774609375
129504.5859375,150821.73878906248
128003.4453125,154649.86352864586
129762.5390625,149009.4546526307
131228.5625,148333.80408854163
130101.9140625,152518.18268229163
131336.015625,149940.6214322917
131194.390625,150288.25968750002
132620.71875,143903.01044270833
130062.8671875,147594.4895703133
130426.296875,139477.25575521
130243.921875,139229.16459636163
131276.015625,137651.0202083483
126714.234375,135359.77296874163
131497.734375,131235.36508789586
127746.0703125,135453.59233074664
126883.25,131726.94440103337
127538.265625,132498.95714842668
129073.0234375,129673.79367837418
129520.953125,131946.48717447
129440.7734375,130483.60770833831
128544.09375,127781.45661457836
128476.46875,102410.0089069807
129206.59375,118974.24776039337
128698.3828125,109491.13106769668
126987.4765625,106382.58114583668
127211.359375,110124.81419268336
128878.34375,110280.04309898666
126080.234375,105560.83111979002
126580.3984375,114071.8974218567
127134.953125,106421.46940107332
126183.3984375,103840.62187497008
127967.234375,103933.43210937997
128283.1796875,112035.78570311004
126323.0859375,108944.65567707668
125105.734375,105248.15705726334
125462.828125,104820.50359377664
127674.875,106054.35403645
126519.328125,100433.94296877908
126346.0859375,105727.47356772333
124666.0078125,108604.06000001
126447.4453125,101160.70541666336
124881.3046875,104825.25784008836
126020.2109375,107299.19653645332
125049.296875,106778.62307291335
125699.0390625,106851.35648437004
125131.6484375,103014.28776044663
124184.53125,104909.71791664998
125097.5078125,103581.40377605996
123476.296875,99433.55885413672
122924.421875,98666.95706380834
123940.3359375,113283.90927084663
122331.2734375,100287.58424480334
124461.6015625,102222.17018233665
122615.796875,105586.7853385267
122946.140625,108152.22104167334
121981.84375,105499.53364585
117598.40625,112657.11484374336
123568.171875,107335.74833327338
120211.6640625,106767.21171874664
121220.9765625,107668.3221875
120746.265625,108184.09505207004
122344.4453125,104260.3078125042
119810.0546875,107459.60546869673
118597.609375,110555.79653648664
120314.6640625,106678.1421614267
116627.296875,102828.3610156067
118950.546875,114722.60414062664
118718.359375,104370.69557287336
118962.296875,102035.44794271
116907.9140625,111667.05299479332
118430.921875,112304.57372394008
118164.859375,106124.83075522332
117898.0390625,106582.43750001997
118936.9296875,124544.40712888337
116754.734375,115308.47260416335
118943.5,113224.85841145668
117123.0390625,115696.80098956668
116216.5390625,114367.48750001664
117972.0234375,106526.00523437004
113582.609375,112624.63296878328
111761.2421875,115983.28726564332
116019.6796875,110465.4489583067
113410.21875,109410.13789064332
116197.0234375,110731.23067707336
114615.7734375,114608.44979167332
113710.890625,106271.88378903756
113158.8046875,112553.32518229332
113422.28125,119464.92398437994
114391.96875,106100.77236980996
112934.8828125,118971.5190103967
112781.671875,108091.0093489167
113342.5859375,108116.66221356332
110722.90625,105420.72666667664
111471.46875,111140.64505204336
111245.09375,99742.42460935668
111113.3125,104976.39117190664
111422.453125,102330.96041667998
110621.078125,99420.77936199582
107441.4140625,102209.57401040332
109748.0859375,101548.74442706334
109128.5234375,101760.78794268335
106277.234375,99160.07609373666
109995.6328125,99121.50424476007
108704.6171875,99801.81203123668
110026.8828125,101593.30492188
110143.2109375,95305.14002604
109388.6796875,100730.42570312334
107434.75,101027.62161461326
106444.453125,95577.71148438667
106722.1015625,97599.32952476248
107681.8515625,99783.45213545328
108161.359375,101029.53273435668
106095.2421875,98184.69044268003
106930.2265625,99143.0234635267
103457.2265625,98166.14690103666
105717.5546875,98313.18216145335
105187.0078125,96274.59398439666
106010.359375,97267.50179691995
107144.2578125,101521.54888019334
105092.0625,99253.58445312
105973.609375,92251.3067187367
104832.1328125,104381.89755857084
105841.5703125,98750.67914063
105854.359375,98809.80432292665
104826.609375,100292.62197918331
104424.0703125,96459.98731771
101899.8359375,102570.9387760433
104482.109375,98118.36276042
103858.4765625,95513.06153645
104103.1015625,97048.02721358664
103700.1171875,93920.36195312
104349.0390625,96228.63002603
101820.984375,93335.57789061332
103559.5390625,98667.611621075
102502.3984375,98126.35934895334
103244.3828125,96242.79914060002
103221.96875,94331.66096353665
101000.375,95814.30643226336
105470.65625,99020.10752606996
102687.40625,96742.25895833998
102354.390625,93171.3466927266
103370.2578125,103411.25351559004
103931.9375,98158.39895834
102990.921875,95034.59513020668
104053.9921875,100320.64429688
104220.625,94785.11523437084
99650.625,100824.75041667667
101191.015625,95353.29421873004
99956.140625,100304.99786458998
101602.046875,94397.89945315996
102733.1796875,105565.56778646995
101483.5546875,92318.77148437666
101513.953125,101491.21835937668
100057.7578125,96341.5558853867
104485.4609375,95776.78690106668
103685.6328125,94319.12177084998
103413.9921875,99191.9745833466
101429.2109375,92063.62272135416
102125.8515625,98227.69476562
103680.71875,97113.87179689664
104230.953125,89835.58229170999
102983.75,94690.99768232329
104277.625,91826.83309896998
102897.734375,95555.30015624
104777.625,96971.60132811332
104614.78125,91107.16559897667
105406.9375,95138.89286457669
104956.7265625,94114.00057292
103639.546875,88163.91932292999
105163.65625,95165.53271483752
106294.9453125,96839.33645832996
106398.6328125,92238.29776041668
105445.9453125,87177.47651043
106637.5703125,94408.28359374336
106557.515625,92533.18401045995
107304.4921875,91411.47718749
107749.6171875,94467.34984374666
107187.4296875,94382.79164059002
108131.1484375,94841.02690103
109635.2109375,90713.62695312
111178.5,93033.61875000333
111603.671875,95857.97610680832
112234.5,90748.71195313668
109291.9453125,93051.76557293996
111019.4375,95571.31679693662
111758.328125,91809.78052084
110290.2421875,92820.14882812332
109379.7421875,99858.72164064
112761.6953125,93680.26515624668
112652.3203125,91881.80257812004
115419.4375,100453.44153647331
114101.125,92201.31752601668
115076.3203125,99302.4218489567
115590.578125,97242.31513671669
113247.9296875,99829.10210939996
115631.75,93366.03914063332
116383.53125,98262.3698003512
115456.1328125,102731.82611982332
116191.6328125,97236.5154687267
117736.6328125,109691.53848960328
119058.453125,97595.78539059332
116979.3671875,104370.56736979003
119917.1875,99266.63364583664
123381.6796875,99878.75927080006
118957.3359375,100471.73390624336
121990.5625,106568.15322264584
121806.546875,98264.90968746669
122174.0703125,102163.94986975666
119993.5859375,106608.56229163006
121875.3515625,108476.31377604666
122862.90625,103973.55518228337
121049.828125,104305.8301302333
120627.03125,104925.35617185004
120019.3125,107399.16083333
126406.25,102651.04320311004
128869.40625,111690.67997395336
122949.421875,112724.36226561332
125794.3828125,102149.39925133328
128056.5625,100745.31494792334
126945.5546875,104677.75658850335
128434.0390625,100073.51130210997
128476.6796875,102075.27039062
126338.984375,99952.17901040336
125328.4140625,109657.15580726336
130551.5234375,110547.07700518669
128069.1484375,114129.64945310002
131503.109375,112302.15617188664
125097.3203125,112975.98059896006
131577.421875,110736.8350781067
127995.2265625,112079.44208985422
131105.453125,117488.19789066329
128041.7890625,112014.74682288672
132120.359375,110325.37455730332
130113.78125,121429.32039065994
132931.296875,105028.79807290006
131311.03125,107234.73934896335
133200.21875,100805.97619791668
132369.359375,107234.1347395667
133927.765625,108235.80734372672
132449.5625,109639.2484896033
134128.0625,109818.41502605996
131414.765625,108009.27190750004
133583.90625,109534.51528645
132824.6875,118238.80781249664
133377.296875,118240.84291662008
133330.296875,121435.65830731994
135067.1875,120549.6797916866
134881.90625,117140.46252605668
134874.9375,116046.92638021668
135494.875,108751.13481773996
135982.78125,105662.2211458167
134747.0625,121486.25033854664
134681.796875,121588.16747397665
136369.515625,112969.03404949994
134841.3125,116107.2529426734
136855.40625,119200.60408854664
136318.6875,116570.70523436335
134472.71875,117607.04833330668
137836.59375,121349.19088544662
136788.8125,120151.37039064664
135857.296875,115919.44049479337
137903.34375,122233.92580729332
139086.328125,122898.09932289006
136596.421875,117230.48473958006
136083.25,121110.27171877328
136696.390625,114100.04596353335
136336.546875,118822.44533854665
137180.28125,116836.10742190332
136640.765625,115483.12859374667
138334.0,109930.55596353002
