Predictions,Actual Values
129344.7578125,128250.50393230336
128107.546875,139154.78080729
129714.4140625,128110.99997398329
129469.7578125,127220.49576821251
126737.234375,131413.77098957007
125798.953125,120201.27101561333
125823.0390625,127883.93903647336
126941.3125,125683.56695312334
126630.703125,118418.96963543665
128428.765625,124676.15791663335
128547.984375,117117.98536463328
121916.203125,121521.12752606333
128215.328125,119288.47604166
122285.96875,114649.04867188
126202.140625,121149.56825517339
122043.5234375,113222.400813775
129801.0,117331.06013019332
122801.5078125,115123.48065104664
125508.5,115947.87869791336
118815.5859375,112773.48476562336
129777.1484375,111797.2177604167
124751.5078125,118320.30820312
122916.015625,125496.52083333005
119108.3984375,119613.31140624663
124747.4375,125975.6227864433
121732.390625,115487.09708332
126169.515625,125182.62570318324
121941.1484375,120780.92506510836
123071.3515625,120843.23304686336
120311.1953125,120910.76885412668
122239.9296875,121814.41091148
122407.140625,121766.48455729333
119297.796875,115743.3365104333
119274.9765625,120650.61682290668
119195.6484375,118253.57479167664
116290.015625,117464.89908856995
123420.9453125,122000.95617186336
120298.1953125,110466.68895837328
119245.625,122861.11617187332
118349.71875,119159.18610022918
118721.3984375,120491.40236980333
118493.7265625,121366.9814323
115325.328125,129028.21430812373
114911.7734375,132067.05630208665
118322.140625,125280.26067705668
121163.4921875,133000.30723958337
121542.6328125,127547.91671874335
117643.6953125,131690.97531249333
117639.734375,128643.72744791006
115478.8203125,119968.95572919994
111341.8671875,122472.6268229233
118937.1328125,116091.34853517082
119405.859375,117776.78549479
115847.21875,117800.27026039005
121128.3125,117855.49208334
115221.65625,118449.01458332335
116198.9375,118853.12708333
118094.9140625,123213.88203126
117540.0390625,112112.21927085
113772.953125,116671.52437504324
113044.0859375,110501.38320316
118661.6328125,114657.12510419992
116877.90625,115137.71486978
116454.2421875,114376.77027994586
115695.671875,110799.47585939668
113287.8828125,114413.16119792
116139.375,110948.05398438334
113599.9375,113453.66164063336
113339.4375,116339.96205730662
113572.4453125,109613.22343747335
112412.984375,111248.10528647332
113594.078125,106048.0171614833
109494.171875,110569.74151045662
112441.7734375,101441.46005208668
114294.2109375,118528.06309897332
107303.46875,115496.56266277914
108130.921875,125793.45656247337
109843.03125,117891.38187499664
112655.015625,113298.10643234658
108455.859375,107477.53169270667
108150.7578125,109832.39385416004
112012.65625,113210.33067708332
107700.2421875,113337.48861981994
105638.671875,116165.02499999
112801.9609375,110024.55817707
104303.1484375,112746.05729164663
109134.46875,107216.03783855333
108447.578125,106467.6494140708
107840.1875,107119.11596356
109966.6015625,104193.05624998
107896.4453125,103286.81656247671
105373.6953125,102728.08963541666
106928.7890625,103862.67755210996
104842.28125,103082.38106773664
104216.0859375,105068.99447913
104013.7421875,106181.16979166336
104537.984375,100990.81268228666
101071.390625,105160.33622399328
104059.765625,101329.7527083766
103143.140625,101244.7466146041
103214.7890625,105521.66111976998
101180.421875,104764.00182290336
103270.96875,104159.36083330336
102101.6015625,97702.82393232328
100713.0703125,98736.6448437067
99272.6015625,103408.29492188334
103968.3203125,99639.07059897
101969.9375,106894.09570312667
98495.46875,99644.20166665004
104686.2265625,106392.79507814997
100632.8046875,98229.10343747668
99506.203125,100415.91946613752
97031.4140625,102866.78929688
100821.34375,104932.49763020004
100126.484375,104897.36830730332
98490.328125,100700.50093751332
99754.609375,105604.27516201002
95927.359375,97917.88653644666
97432.46875,105312.15414060002
97034.1796875,102177.72583333666
95148.0234375,100799.59851561
94719.21875,101377.11903650664
97884.8671875,100189.76205726004
99062.3046875,97975.67027998746
98141.0390625,101595.9884635067
95591.890625,101668.45494792
91928.2421875,97241.82833333002
97907.4609375,103350.70953126998
97157.9765625,91051.64114584336
102089.71875,97821.04937501664
94765.9375,97176.97197916335
101797.3671875,97915.38627604
97556.46875,94565.89359374002
94626.1484375,97462.60251706431
97805.9921875,96914.38802084333
100090.9609375,96336.2568359583
104481.3046875,96297.3562499767
101013.75,98057.03544272333
95771.875,92655.13205730001
95099.6171875,102421.92317707004
101301.5390625,92306.8605508194
96689.34375,101133.65489584333
97023.171875,90890.2661915725
101726.140625,79574.08099198164
105137.9453125,106101.02007811004
101483.34375,98004.37481768336
98048.75,100740.78299479668
99874.1953125,103501.21790362088
96919.0859375,94644.47546871335
95759.5703125,96279.12161457005
100020.5859375,95638.00789061998
100228.1015625,90739.98041662671
105704.53125,95046.25479165668
98607.1875,95167.40674479
98519.15625,102948.83966144331
100996.3515625,115958.49705730664
97776.75,128069.44411458993
92219.1484375,119748.54533854664
103980.375,120495.92736978336
103406.3515625,126965.8203776125
101485.234375,119353.6144531067
102726.1796875,119726.57046879662
105768.0546875,115008.35796876
109361.2890625,115342.82559895664
103945.171875,119783.98812500336
107475.1640625,114562.44447917998
103288.1171875,121717.74713543992
101429.796875,113301.48330371904
105627.5078125,119385.7572916667
104390.65625,116721.2881771033
110759.9765625,118232.3708072634
107715.8046875,112234.17565108332
107608.078125,113221.07369793663
108821.359375,111308.73513019668
107860.734375,115794.91052080005
109411.0625,111565.47533854
105182.984375,115370.24317706336
110992.359375,121675.22697915006
108623.8515625,111427.76411459
109250.3671875,116505.13947916002
107751.234375,113298.56721354
114289.1328125,116204.44614582667
110911.03125,120111.80916666667
110921.78125,115727.06028645
115669.53125,114277.64346356998
107871.8203125,107122.67661458334
109366.296875,103700.78502604
111801.125,109459.84184895337
111082.5703125,108722.3766406433
113489.609375,111402.62098960333
107880.3046875,119639.34268231664
115586.3359375,123785.40705732325
118779.3984375,115596.7553124967
114050.2578125,113402.94343749336
117557.3046875,116492.6857812167
117832.40625,113429.22262370418
113439.2265625,121036.10278646664
110225.3203125,119932.5726562633
119226.25,111164.84757811336
114716.640625,120797.08648436998
120264.6953125,113346.45976564664
119757.1875,118416.27182290668
118476.1796875,117183.68205729006
119820.90625,117883.06486977005
121683.3359375,113483.46158856664
111158.0546875,116360.36054690664
117928.734375,115197.10570311664
119754.5546875,109191.12994788754
115426.15625,110829.39666666002
120937.28125,105353.46218750332
119321.7109375,98850.35367188998
125201.34375,98385.14346353336
117642.078125,96963.67460934
121723.109375,94149.51432291335
119018.65625,95211.61101560334
119094.8046875,93463.76411458668
121832.3046875,101185.40281250668
124536.296875,108553.74559892008
123345.4140625,111423.45578123668
118444.8125,115047.92552085414
126372.453125,114783.05125001002
118706.421875,111809.60216147664
125051.9609375,112907.02078123335
118281.3359375,113397.88911455336
117186.0234375,111445.78778646332
124471.15625,111551.04851562
124759.7421875,110171.16028645668
126142.0390625,112665.35330726005
129249.3671875,111924.08023438
125543.3515625,127016.88601560335
118546.8359375,116173.97510415006
124776.1015625,112161.69143879584
120805.5546875,113381.08096349335
124261.015625,109570.393125
123257.5625,112560.24700519336
124827.2890625,110404.09815103
120545.609375,111678.90197916
124288.1796875,118252.10093750006
121675.8515625,119674.14145831336
129417.0703125,113217.49593752
123683.0390625,112335.07536455338
121322.3515625,110826.12070311003
127613.90625,110789.46624999332
125426.6328125,115067.02233072912
121965.78125,111527.54585941664
125011.65625,105034.89393229998
127612.28125,114196.18645834
122355.03125,112273.75226562005
124654.28125,109162.51869789005
119576.7578125,109081.94895832
124843.4140625,108804.5891405601
122796.0625,110592.50955729664
123659.5390625,111720.64882813662
124808.3515625,104241.96026046664
127996.0703125,106198.17033855002
123509.8515625,109225.3944987208
125182.0078125,108907.05622398664
128152.1015625,108822.19242189998
122804.8359375,112155.33750001664
124609.71875,101800.22466144666
131086.125,105322.0577343667
128540.9375,104773.67109374669
120961.9140625,102780.44166665
127260.1484375,101631.9660064482
123207.3828125,105871.38427083334
128749.6640625,109028.9477603734
129599.2578125,111862.2230989633
126618.3828125,105757.51373697916
125549.4296875,110157.65330729332
124044.0625,109849.16018229334
121022.265625,111423.84354166336
122774.34375,105033.74513021333
128073.140625,108053.93369790669
127748.5859375,109587.46190108662
121137.109375,111233.18885423327
124317.8671875,109302.71799475334
126485.7734375,111589.82294270664
127642.7734375,109844.21513021
128597.1796875,110437.30997396
119047.859375,106880.692350275
124394.5234375,114309.96484377664
123653.15625,111329.20536460329
121955.6328125,109719.88596355997
122152.9140625,107303.55541669996
124911.8359375,107816.56765626332
123436.8125,97036.42411457334
122792.4453125,104723.57830729667
126588.921875,104205.49414712044
125115.96875,107887.76851560333
123116.4765625,107199.67789063664
128487.8671875,108832.09015628329
122412.703125,108768.83430993745
123572.6875,110587.03085935667
119110.3515625,107114.54111980669
117855.734375,107224.62072917004
123509.28125,107808.58124998336
124080.828125,107672.11869789667
121181.34375,107045.90929687663
122605.59375,112802.93205728669
120096.015625,106035.98942711328
122761.484375,108069.94026040669
119783.5,111067.36463541664
122071.84375,111290.86776043
122137.609375,106383.68883462084
121050.640625,112122.66645832337
120411.9140625,110266.74492182671
118252.4921875,107642.39708336328
121641.109375,120213.69236978333
124677.8359375,106772.92213628096
119585.7890625,111504.70484375
116955.7109375,109968.78437499669
113702.6484375,109974.28684150508
124539.0546875,105850.79830728668
120640.6640625,110616.9879166134
120778.96875,113484.10752603998
115088.453125,110696.06598304585
120597.8203125,114403.28403643335
120201.6328125,105667.22875001
120139.4765625,112767.10372394336
120375.0703125,112153.26005207335
119344.8203125,108081.75203125
118663.953125,111722.79257813994
116824.3046875,111577.83617185667
115876.9609375,115744.10044266336
117173.5,105516.98346353669
118189.984375,112450.4366145567
117630.0546875,111934.67028644004
114893.21875,111989.48896482502
116562.3046875,117207.6477344133
119623.96875,109033.93052081666
119747.9921875,111677.79677082668
110887.1953125,116530.10539063995
117971.5390625,112427.84184895334
114088.609375,113136.05671872335
117599.390625,114728.43039060668
111830.0546875,112742.08619876928
108068.453125,106625.39247394336
113290.609375,111009.8249219033
109501.0859375,112711.41833332994
114738.390625,103684.31256515
115963.046875,115668.26489582664
113050.1640625,104278.12104165336
116227.0078125,109644.47401043998
114357.6953125,106460.63674478662
116796.8359375,106447.03494788668
115833.4921875,104342.29986978
117721.515625,109181.35309896665
108590.09375,106163.84838540335
108390.2265625,102687.62057287336
113473.9453125,108920.51893229
117084.8046875,99998.25440100668
114387.71875,111576.62799479168
115040.8671875,100392.24554685
112325.7890625,105236.12221353668
112879.1640625,101948.70322918663
106974.1015625,100296.20257812669
108410.78125,103424.93729163671
114041.9765625,105242.16622396997
114332.921875,106467.94828122338
106764.90625,101194.58740073242
108380.4609375,105088.21460939664
108812.5390625,92616.5234896033
106689.7578125,100646.4788281067
108403.6953125,95004.19632160418
102259.6328125,100878.0621354566
113900.5,103012.43968747002
109477.9296875,98326.99328126328
105232.421875,106472.9744791334
110982.1796875,101630.8628124667
107147.1015625,107417.9895052233
104780.6171875,101110.21304687
102330.046875,103661.35445313998
108946.3125,99169.55565103667
104293.484375,103755.07544272995
102700.8515625,100665.65028647995
105541.875,106323.40569663332
103272.234375,103859.59335941664
107040.640625,103334.92901041669
105047.3046875,98526.11341148333
107386.7734375,99577.80281249
101090.7578125,98694.7239323133
102937.3515625,93051.10700522664
99531.296875,99234.66973955008
100324.65625,88359.37145830337
108256.0859375,96806.80546875336
103413.515625,88152.07565104002
105589.9375,96986.22104167665
104609.8515625,90275.0368164
103311.2890625,97350.01598961333
103656.390625,92575.40221355666
104631.6328125,94389.57997397995
99102.25,94376.44010417664
98657.140625,88732.29341149329
98629.1171875,95629.25351560338
107865.5546875,91280.37111979665
103137.4375,93862.27083333331
102487.0859375,94326.21541668668
100725.2734375,96067.51072921664
110337.6640625,92168.80736976
103294.765625,96866.79394530418
98073.359375,92521.92907552831
97369.6015625,98985.2367838633
95920.4453125,95671.10384113836
94600.09375,97182.89192381252
99995.671875,96227.24450521164
96120.5078125,90826.95850122572
97587.1015625,98923.22425780668
96432.8828125,93035.31071613834
99798.0078125,93948.90448776145
91610.921875,97245.86821615166
95678.625,95748.03274737338
98398.40625,92848.92247070251
101873.40625,99687.72428385
96896.375,95259.93526041332
97406.921875,94789.53194011169
99193.015625,91868.95502604332
102034.0390625,95849.04618489668
99186.59375,96650.30583332668
98940.8046875,95844.92770834832
103109.3828125,94862.67311195337
97044.8828125,95401.651940095
98472.8671875,89318.53466145498
100565.65625,96944.4297525817
100616.171875,102321.74736329287
99048.0,112118.47583331664
104465.671875,108699.49000001996
101041.421875,113646.14524739832
100889.9140625,111817.07678386958
98948.578125,111299.22654947665
99106.9921875,115214.84212239164
99777.28125,112057.51901042832
101493.7578125,110863.17173180496
106416.4375,115604.34510417165
99771.921875,109127.90317710664
105005.9609375,115873.64977864164
101447.1796875,112780.52751953126
101258.1171875,109701.95276041835
102905.84375,111380.4391146
104336.6015625,104670.11316407668
106681.71875,111372.66938150956
100223.4296875,102019.07951823164
102680.46875,102881.948085925
104528.1875,105173.36140623668
103795.8125,102114.17990886996
102862.8515625,102113.57769530002
101092.234375,106382.21501304496
106213.578125,107312.45058595497
104071.4921875,105395.97597985202
106342.796875,114558.39846354662
107449.21875,108691.396966135
108510.9296875,116987.35975258172
108593.6171875,121426.61025067039
109981.5625,120154.83177084663
106485.0859375,119893.14471354664
107741.9375,119758.60369792664
106696.6640625,124958.30660153838
107941.2578125,135416.58091145667
107570.296875,145151.1523698
108311.140625,146745.65718750173
111796.25,143879.21272133506
110623.5859375,147997.7800520833
108935.7265625,143528.07630208333
113383.2265625,145086.9166927
112373.109375,144309.25722330832
111286.328125,140385.45332032331
114104.1171875,145033.04304687498
111325.0859375,145126.87492187502
115825.0859375,147218.9748177083
114523.0078125,150670.943671875
112138.0234375,152550.83203125
112481.4296875,157357.3792447917
115208.7578125,152683.73021484376
111533.7265625,150778.45390625
115293.7578125,155873.2933072917
112365.6953125,155041.86476562498
116788.3984375,155469.8569921875
113197.921875,157640.81234375
114039.2890625,152162.89015624998
110673.1328125,153019.83653645837
116063.921875,152056.52583333335
120023.7265625,149468.74244791665
116638.0390625,155599.11106770832
116409.203125,154198.84046875
117055.9609375,153388.85789713546
119559.65625,151240.52600260163
112983.9296875,160080.3075
116008.796875,163144.99442708332
114941.296875,161269.80365885413
115981.109375,157820.233828125
118578.2109375,158269.30666666664
121272.734375,157456.96174479165
117417.296875,153782.42395833333
119091.328125,160658.4761979167
118590.109375,155354.028125
114747.640625,157703.97802083337
116733.28125,149999.3300455729
118908.390625,151847.3634895833
116229.7109375,151250.63484375
120778.9375,150065.75166666665
126055.8828125,150020.79494140626
117495.0,154867.98106770837
119764.6953125,153630.09111979167
122533.9765625,149823.84888020833
121011.7890625,156104.23044270833
117525.3359375,155066.998671875
122097.3359375,156381.63979166665
119849.7734375,156585.5631510417
115674.0078125,160133.14544270837
124946.484375,162256.87200520837
117962.296875,156552.536484375
118539.625,159361.90218750006
121968.9921875,150582.58972005206
116312.8046875,157949.42955729167
119051.9609375,160883.152109375
120057.796875,163973.10981770832
125148.71875,166904.21640625002
123877.5703125,168683.49236979167
120362.578125,163358.25630208332
119978.3125,171508.83299479168
125832.171875,163184.20212890627
123207.734375,166188.60614583333
124910.8203125,164368.54986979163
124510.3515625,168113.30609375
122294.6484375,175545.64705729164
122542.765625,165190.49138020835
119497.171875,164466.25217159058
118829.328125,164572.351015625
124236.65625,163419.13125000006
125125.2890625,165922.62377604167
121506.109375,164329.361015625
122156.71875,169820.761015625
123660.4296875,164008.18974609373
124493.6953125,166635.57553840266
122599.6953125,165838.41007812502
125115.875,164326.673055013
120960.9921875,165632.1695501894
124815.90625,167558.2002058163
122590.71875,165548.74583153738
121848.9296875,165960.9691607481
121733.1796875,160978.5276692708
123508.9453125,159529.89120006442
123255.1328125,152163.8774609375
123595.90625,150821.73878906248
121292.0078125,154649.86352864586
123999.984375,149009.4546526307
123924.0,148333.80408854163
121435.796875,152518.18268229163
123532.875,149940.6214322917
125395.546875,150288.25968750002
127079.796875,143903.01044270833
120319.796875,147594.4895703133
127453.171875,139477.25575521
122360.2578125,139229.16459636163
126121.0625,137651.0202083483
119754.1796875,135359.77296874163
123857.4453125,131235.36508789586
121109.7890625,135453.59233074664
122274.9765625,131726.94440103337
121814.921875,132498.95714842668
120367.0078125,129673.79367837418
127269.515625,131946.48717447
125771.0234375,130483.60770833831
125327.4296875,127781.45661457836
125838.859375,102410.0089069807
120200.1640625,118974.24776039337
123562.1796875,109491.13106769668
122506.7734375,106382.58114583668
122746.6875,110124.81419268336
125182.84375,110280.04309898666
123870.90625,105560.83111979002
122826.0859375,114071.8974218567
123500.5703125,106421.46940107332
122368.421875,103840.62187497008
122324.828125,103933.43210937997
124715.1484375,112035.78570311004
120239.7421875,108944.65567707668
128448.765625,105248.15705726334
121051.4296875,104820.50359377664
127046.3359375,106054.35403645
120858.03125,100433.94296877908
122469.328125,105727.47356772333
122854.3515625,108604.06000001
121360.265625,101160.70541666336
123401.5,104825.25784008836
124429.59375,107299.19653645332
126287.7734375,106778.62307291335
123306.0078125,106851.35648437004
120719.9140625,103014.28776044663
121454.1328125,104909.71791664998
123290.578125,103581.40377605996
122752.59375,99433.55885413672
126437.3359375,98666.95706380834
120175.4453125,113283.90927084663
120247.046875,100287.58424480334
119788.71875,102222.17018233665
120898.6328125,105586.7853385267
126405.0703125,108152.22104167334
124038.8359375,105499.53364585
123350.6953125,112657.11484374336
122313.6484375,107335.74833327338
120885.75,106767.21171874664
120496.7265625,107668.3221875
124528.8515625,108184.09505207004
119921.90625,104260.3078125042
122825.484375,107459.60546869673
120649.3203125,110555.79653648664
120277.21875,106678.1421614267
119906.3203125,102828.3610156067
118814.8984375,114722.60414062664
121370.3984375,104370.69557287336
117930.875,102035.44794271
119116.9921875,111667.05299479332
117293.453125,112304.57372394008
119780.46875,106124.83075522332
116031.5703125,106582.43750001997
119160.7265625,124544.40712888337
118273.4921875,115308.47260416335
119686.8125,113224.85841145668
116716.6875,115696.80098956668
120627.234375,114367.48750001664
117923.1640625,106526.00523437004
118358.0,112624.63296878328
117783.109375,115983.28726564332
114679.2890625,110465.4489583067
115213.0234375,109410.13789064332
113603.625,110731.23067707336
115745.8203125,114608.44979167332
114415.7265625,106271.88378903756
114824.6953125,112553.32518229332
114699.4140625,119464.92398437994
118148.1875,106100.77236980996
114868.8203125,118971.5190103967
113818.84375,108091.0093489167
111099.890625,108116.66221356332
113812.9609375,105420.72666667664
113202.984375,111140.64505204336
108306.015625,99742.42460935668
114211.109375,104976.39117190664
112079.953125,102330.96041667998
112126.53125,99420.77936199582
112768.0234375,102209.57401040332
113299.546875,101548.74442706334
114765.484375,101760.78794268335
111227.4609375,99160.07609373666
107657.390625,99121.50424476007
107704.203125,99801.81203123668
108136.078125,101593.30492188
112764.0,95305.14002604
111617.96875,100730.42570312334
109134.15625,101027.62161461326
109840.9921875,95577.71148438667
104664.5234375,97599.32952476248
106577.9375,99783.45213545328
108215.484375,101029.53273435668
109535.0625,98184.69044268003
108423.34375,99143.0234635267
105433.953125,98166.14690103666
110920.4296875,98313.18216145335
107257.3671875,96274.59398439666
104082.78125,97267.50179691995
105451.0,101521.54888019334
106950.1640625,99253.58445312
108770.3359375,92251.3067187367
107410.25,104381.89755857084
105478.265625,98750.67914063
108376.25,98809.80432292665
106113.3125,100292.62197918331
104127.6328125,96459.98731771
102213.8984375,102570.9387760433
105701.234375,98118.36276042
104898.046875,95513.06153645
102876.5625,97048.02721358664
103904.6171875,93920.36195312
104088.546875,96228.63002603
106445.09375,93335.57789061332
98834.5390625,98667.611621075
100991.3984375,98126.35934895334
104051.3671875,96242.79914060002
101768.9140625,94331.66096353665
103096.859375,95814.30643226336
104616.390625,99020.10752606996
102371.8125,96742.25895833998
102256.6875,93171.3466927266
104879.625,103411.25351559004
103737.421875,98158.39895834
101568.8671875,95034.59513020668
105863.5078125,100320.64429688
106056.8671875,94785.11523437084
95260.28125,100824.75041667667
92702.5234375,95353.29421873004
92706.5078125,100304.99786458998
95154.828125,94397.89945315996
91905.53125,105565.56778646995
96291.4609375,92318.77148437666
102700.3515625,101491.21835937668
97528.34375,96341.5558853867
90616.1015625,95776.78690106668
99359.4765625,94319.12177084998
92460.046875,99191.9745833466
99088.171875,92063.62272135416
93939.765625,98227.69476562
90848.75,97113.87179689664
90907.125,89835.58229170999
92035.171875,94690.99768232329
92496.484375,91826.83309896998
95199.4375,95555.30015624
95686.75,96971.60132811332
96205.609375,91107.16559897667
102000.4375,95138.89286457669
95007.59375,94114.00057292
101582.921875,88163.91932292999
93353.5625,95165.53271483752
91991.5390625,96839.33645832996
94681.34375,92238.29776041668
98816.4453125,87177.47651043
98044.1015625,94408.28359374336
103030.2109375,92533.18401045995
95311.578125,91411.47718749
89635.03125,94467.34984374666
94674.0,94382.79164059002
102767.9140625,94841.02690103
99464.6328125,90713.62695312
100482.6796875,93033.61875000333
102141.453125,95857.97610680832
97918.640625,90748.71195313668
93287.140625,93051.76557293996
93173.6875,95571.31679693662
104352.625,91809.78052084
101804.3671875,92820.14882812332
99145.3203125,99858.72164064
97651.328125,93680.26515624668
101796.5546875,91881.80257812004
98377.6875,100453.44153647331
102624.1015625,92201.31752601668
105450.34375,99302.4218489567
102922.7109375,97242.31513671669
99025.7109375,99829.10210939996
100705.46875,93366.03914063332
97000.6015625,98262.3698003512
101820.09375,102731.82611982332
103449.875,97236.5154687267
96960.7890625,109691.53848960328
97897.15625,97595.78539059332
103742.5390625,104370.56736979003
106957.2890625,99266.63364583664
101622.6328125,99878.75927080006
103209.359375,100471.73390624336
102098.6484375,106568.15322264584
104545.7421875,98264.90968746669
94661.6953125,102163.94986975666
105245.5859375,106608.56229163006
103173.1484375,108476.31377604666
103957.71875,103973.55518228337
108406.5,104305.8301302333
101339.734375,104925.35617185004
98508.34375,107399.16083333
107211.59375,102651.04320311004
106673.2734375,111690.67997395336
103642.4609375,112724.36226561332
108304.4609375,102149.39925133328
111501.9375,100745.31494792334
104617.2265625,104677.75658850335
108187.34375,100073.51130210997
103665.8671875,102075.27039062
104509.046875,99952.17901040336
111833.4765625,109657.15580726336
107684.0390625,110547.07700518669
110003.390625,114129.64945310002
114373.5859375,112302.15617188664
109703.34375,112975.98059896006
112378.8046875,110736.8350781067
109695.4921875,112079.44208985422
114386.25,117488.19789066329
107960.921875,112014.74682288672
106268.34375,110325.37455730332
108980.8046875,121429.32039065994
108355.34375,105028.79807290006
116521.484375,107234.73934896335
106864.4921875,100805.97619791668
113924.7734375,107234.1347395667
114946.5546875,108235.80734372672
110727.0,109639.2484896033
109034.1328125,109818.41502605996
109567.6171875,108009.27190750004
109000.7109375,109534.51528645
112812.9375,118238.80781249664
110013.6953125,118240.84291662008
114920.609375,121435.65830731994
111668.390625,120549.6797916866
109874.875,117140.46252605668
109469.703125,116046.92638021668
111349.96875,108751.13481773996
110533.28125,105662.2211458167
109099.4765625,121486.25033854664
115855.4921875,121588.16747397665
110965.4140625,112969.03404949994
111660.21875,116107.2529426734
111952.5859375,119200.60408854664
108438.671875,116570.70523436335
111192.671875,117607.04833330668
114570.2109375,121349.19088544662
113689.328125,120151.37039064664
112774.2578125,115919.44049479337
113664.9296875,122233.92580729332
