Predictions,Actual Values
126782.6796875,128252.65729168334
126287.6953125,134481.83286459
128158.3125,127022.65880207997
129052.71875,125505.96033855664
128341.28125,128414.94502606663
128861.9921875,128605.11177082337
128630.53125,133414.18219400835
129568.546875,131436.98635417994
129622.5078125,133861.47796875332
129754.8046875,131594.58830729336
130062.2734375,132917.97578125336
131472.84375,128646.47382810668
130070.359375,133526.13781248336
131159.734375,137517.56984375
130805.109375,132779.5964323033
131668.03125,130596.72257812
132428.875,133410.97210937002
133791.640625,123618.02223961994
133072.171875,117705.17057293752
134089.171875,113483.34346353998
133292.578125,120860.75463544994
134706.765625,128685.94348957007
134790.46875,115175.78447916335
134048.84375,113788.94168061206
134016.578125,117770.01757813332
135878.265625,121600.72817709336
135345.4375,117556.8548958433
133328.390625,130428.1868228867
134727.015625,134017.41564078454
135521.859375,129191.11226560002
136274.21875,133676.89817709164
133153.546875,132595.58841146
137264.5625,125721.05046872007
136583.625,137684.52283854337
136574.390625,138718.66234375
137005.71875,130138.02335941662
137283.71875,131634.85330729006
136805.359375,129639.81132812335
137694.40625,126347.08708334
135526.1875,129436.59617188999
137739.25,129006.20494790666
135899.375,130832.09419272
137483.546875,131711.78216144585
137020.234375,127600.1170312666
138373.0625,123359.0571875
137354.21875,125839.73242185335
136481.015625,121869.37192710328
137358.90625,124284.01141823753
137271.984375,127738.94184895333
136692.921875,125749.73690104662
136817.53125,132654.43117187667
137228.6875,129330.44752602333
139481.796875,126654.00721352668
138800.921875,123683.96078127332
137442.0625,118347.64843754165
137193.5625,126163.42489584995
139015.3125,128702.08854165
136952.265625,127535.00002607665
138082.90625,122492.49122396998
136900.671875,128673.42864581336
137273.59375,126946.4313541467
138789.8125,123047.24268228332
137937.375,128778.59546877992
138512.421875,133744.42710940333
136127.671875,125792.77861981
137474.875,133196.39187499668
137485.171875,137756.008984375
137077.984375,136577.3949479233
137906.171875,140275.89361979332
137928.0625,136011.85908854
137648.171875,132718.34825522665
136518.765625,131058.41568248159
138071.359375,128932.06005208663
136240.015625,130176.75276041
137668.140625,127010.28166667
136067.546875,129097.45708329669
136545.625,124538.82179685665
137202.78125,134836.77151042668
136921.3125,128569.85423171674
136456.046875,132591.06072918663
135512.15625,129967.18927083997
134704.6875,128965.1389583467
134529.546875,125697.65351563333
135855.421875,135235.36434896337
134787.046875,124153.11122394002
135086.5,131180.77895831337
134718.546875,132640.04773438
133649.484375,130910.09552084665
133654.8125,139115.58799479337
133880.8125,136079.8971875
133790.78125,137956.11419270837
134329.5,140070.725
132776.8125,135260.25658854
132975.609375,136433.23992187335
133050.078125,134904.95036458
132090.4375,132572.10341145337
131797.546875,133345.89348959998
131151.828125,132601.0283333633
131621.234375,137055.48856770663
129623.8203125,128250.50393230336
130670.0859375,139154.78080729
131356.046875,128110.99997398329
130024.6484375,127220.49576821251
130227.390625,131413.77098957007
128673.3828125,120201.27101561333
129061.5234375,127883.93903647336
129862.796875,125683.56695312334
127824.8671875,118418.96963543665
128800.15625,124676.15791663335
128083.40625,117117.98536463328
128756.3359375,121521.12752606333
127338.375,119288.47604166
127173.5,114649.04867188
126736.59375,121149.56825517339
127944.6953125,113222.400813775
127123.0625,117331.06013019332
126076.3671875,115123.48065104664
125585.28125,115947.87869791336
126157.6484375,112773.48476562336
125739.5390625,111797.2177604167
123284.375,118320.30820312
123763.09375,125496.52083333005
123379.9453125,119613.31140624663
124666.9453125,125975.6227864433
122842.5390625,115487.09708332
121729.2890625,125182.62570318324
123745.28125,120780.92506510836
121252.5859375,120843.23304686336
121756.734375,120910.76885412668
121524.828125,121814.41091148
120548.65625,121766.48455729333
121589.546875,115743.3365104333
120379.765625,120650.61682290668
120583.640625,118253.57479167664
120021.046875,117464.89908856995
119268.8984375,122000.95617186336
117827.2265625,110466.68895837328
118890.8515625,122861.11617187332
118182.3046875,119159.18610022918
116852.65625,120491.40236980333
116818.484375,121366.9814323
118299.0,129028.21430812373
117070.1328125,132067.05630208665
116765.828125,125280.26067705668
115890.203125,133000.30723958337
117211.28125,127547.91671874335
114063.4921875,131690.97531249333
113911.9921875,128643.72744791006
115775.265625,119968.95572919994
114576.0859375,122472.6268229233
114763.84375,116091.34853517082
113787.953125,117776.78549479
112564.40625,117800.27026039005
111970.09375,117855.49208334
112497.078125,118449.01458332335
114515.8203125,118853.12708333
112281.5859375,123213.88203126
112568.1015625,112112.21927085
109109.1953125,116671.52437504324
109622.78125,110501.38320316
110124.0546875,114657.12510419992
108965.609375,115137.71486978
109167.421875,114376.77027994586
109780.6015625,110799.47585939668
108821.9140625,114413.16119792
110320.328125,110948.05398438334
109652.71875,113453.66164063336
108799.9765625,116339.96205730662
109072.140625,109613.22343747335
108425.984375,111248.10528647332
106998.8984375,106048.0171614833
107604.109375,110569.74151045662
106347.1328125,101441.46005208668
107208.65625,118528.06309897332
108774.796875,115496.56266277914
105996.8046875,125793.45656247337
107031.8515625,117891.38187499664
105381.71875,113298.10643234658
105020.1015625,107477.53169270667
106630.921875,109832.39385416004
105720.6484375,113210.33067708332
104951.21875,113337.48861981994
105458.1171875,116165.02499999
106095.8046875,110024.55817707
105389.921875,112746.05729164663
104781.9453125,107216.03783855333
103946.640625,106467.6494140708
104205.46875,107119.11596356
105255.625,104193.05624998
104316.5859375,103286.81656247671
104228.9609375,102728.08963541666
103440.5390625,103862.67755210996
105166.40625,103082.38106773664
104142.8125,105068.99447913
104420.109375,106181.16979166336
104036.0546875,100990.81268228666
102258.2421875,105160.33622399328
104324.703125,101329.7527083766
104617.8125,101244.7466146041
105558.484375,105521.66111976998
102852.765625,104764.00182290336
102613.9609375,104159.36083330336
103913.1953125,97702.82393232328
102595.453125,98736.6448437067
104542.5703125,103408.29492188334
104085.625,99639.07059897
104870.0859375,106894.09570312667
103652.6015625,99644.20166665004
103513.90625,106392.79507814997
104937.5546875,98229.10343747668
103775.7734375,100415.91946613752
102247.6875,102866.78929688
101133.1796875,104932.49763020004
101997.1953125,104897.36830730332
102868.7578125,100700.50093751332
101827.390625,105604.27516201002
102331.359375,97917.88653644666
103076.7109375,105312.15414060002
101410.3515625,102177.72583333666
102401.828125,100799.59851561
103979.0546875,101377.11903650664
104173.3828125,100189.76205726004
103402.234375,97975.67027998746
101688.5390625,101595.9884635067
104616.28125,101668.45494792
102947.65625,97241.82833333002
104270.109375,103350.70953126998
103715.828125,91051.64114584336
104611.8828125,97821.04937501664
104726.1328125,97176.97197916335
107036.90625,97915.38627604
104432.2265625,94565.89359374002
105373.890625,97462.60251706431
105140.8515625,96914.38802084333
104507.328125,96336.2568359583
105467.1484375,96297.3562499767
105347.1171875,98057.03544272333
106380.234375,92655.13205730001
106231.359375,102421.92317707004
109770.71875,92306.8605508194
106965.96875,101133.65489584333
106782.3203125,90890.2661915725
107673.3984375,79574.08099198164
109192.46875,106101.02007811004
108241.59375,98004.37481768336
108914.671875,100740.78299479668
107271.1796875,103501.21790362088
108371.359375,94644.47546871335
110405.0546875,96279.12161457005
107956.8125,95638.00789061998
109699.515625,90739.98041662671
110790.3671875,95046.25479165668
109573.9609375,95167.40674479
112442.0390625,102948.83966144331
112717.390625,115958.49705730664
112963.734375,128069.44411458993
112900.5234375,119748.54533854664
112510.2109375,120495.92736978336
115392.1953125,126965.8203776125
114119.5078125,119353.6144531067
114691.25,119726.57046879662
113952.2578125,115008.35796876
115249.78125,115342.82559895664
115409.328125,119783.98812500336
117326.328125,114562.44447917998
116613.765625,121717.74713543992
116693.46875,113301.48330371904
116994.7109375,119385.7572916667
117567.2421875,116721.2881771033
118055.9140625,118232.3708072634
118365.890625,112234.17565108332
118088.9453125,113221.07369793663
119010.7109375,111308.73513019668
119953.0390625,115794.91052080005
119008.359375,111565.47533854
120586.796875,115370.24317706336
120111.765625,121675.22697915006
121837.265625,111427.76411459
120680.90625,116505.13947916002
121303.71875,113298.56721354
122311.703125,116204.44614582667
121602.09375,120111.80916666667
122027.34375,115727.06028645
124758.78125,114277.64346356998
123456.1015625,107122.67661458334
124370.921875,103700.78502604
124555.53125,109459.84184895337
125733.8359375,108722.3766406433
125869.0390625,111402.62098960333
125224.28125,119639.34268231664
126724.21875,123785.40705732325
127621.7890625,115596.7553124967
126994.28125,113402.94343749336
127789.8203125,116492.6857812167
127595.734375,113429.22262370418
128416.234375,121036.10278646664
128201.046875,119932.5726562633
128530.5546875,111164.84757811336
129157.0078125,120797.08648436998
130366.296875,113346.45976564664
128712.78125,118416.27182290668
129995.453125,117183.68205729006
129452.734375,117883.06486977005
130990.546875,113483.46158856664
131545.0625,116360.36054690664
132722.234375,115197.10570311664
132333.75,109191.12994788754
133030.3125,110829.39666666002
132539.421875,105353.46218750332
133887.234375,98850.35367188998
134479.390625,98385.14346353336
132844.515625,96963.67460934
133202.546875,94149.51432291335
135280.25,95211.61101560334
134656.25,93463.76411458668
132591.734375,101185.40281250668
133891.625,108553.74559892008
134915.609375,111423.45578123668
135769.15625,115047.92552085414
132063.6875,114783.05125001002
137110.328125,111809.60216147664
136009.015625,112907.02078123335
136077.046875,113397.88911455336
136521.09375,111445.78778646332
136993.4375,111551.04851562
136379.4375,110171.16028645668
137022.703125,112665.35330726005
134667.390625,111924.08023438
137342.15625,127016.88601560335
135652.0,116173.97510415006
137086.984375,112161.69143879584
136455.234375,113381.08096349335
138142.390625,109570.393125
137723.59375,112560.24700519336
136612.953125,110404.09815103
136944.90625,111678.90197916
137506.515625,118252.10093750006
136598.453125,119674.14145831336
136532.4375,113217.49593752
136989.34375,112335.07536455338
139647.59375,110826.12070311003
138959.015625,110789.46624999332
137745.078125,115067.02233072912
137357.046875,111527.54585941664
139439.546875,105034.89393229998
137070.78125,114196.18645834
138574.140625,112273.75226562005
137134.015625,109162.51869789005
137557.390625,109081.94895832
139288.078125,108804.5891405601
138212.21875,110592.50955729664
139015.375,111720.64882813662
136429.765625,104241.96026046664
137803.328125,106198.17033855002
138134.84375,109225.3944987208
137135.3125,108907.05622398664
138586.03125,108822.19242189998
138512.734375,112155.33750001664
138624.375,101800.22466144666
136816.515625,105322.0577343667
138848.40625,104773.67109374669
136766.328125,102780.44166665
138428.359375,101631.9660064482
136634.328125,105871.38427083334
137296.875,109028.9477603734
138028.78125,111862.2230989633
138300.265625,105757.51373697916
136965.453125,110157.65330729332
136419.03125,109849.16018229334
135513.5625,111423.84354166336
135990.625,105033.74513021333
137351.09375,108053.93369790669
135633.828125,109587.46190108662
136230.859375,111233.18885423327
136020.9375,109302.71799475334
135102.171875,111589.82294270664
134966.125,109844.21513021
135106.4375,110437.30997396
135126.34375,106880.692350275
135719.5625,114309.96484377664
133838.703125,111329.20536460329
134050.609375,109719.88596355997
134547.0625,107303.55541669996
133254.546875,107816.56765626332
133453.25,97036.42411457334
132887.359375,104723.57830729667
132974.609375,104205.49414712044
131331.25,107887.76851560333
132199.015625,107199.67789063664
133143.109375,108832.09015628329
131337.78125,108768.83430993745
131983.671875,110587.03085935667
130472.6640625,107114.54111980669
130469.078125,107224.62072917004
131518.65625,107808.58124998336
129294.546875,107672.11869789667
130768.53125,107045.90929687663
129821.8828125,112802.93205728669
130963.5546875,106035.98942711328
129422.984375,108069.94026040669
128627.359375,111067.36463541664
128790.59375,111290.86776043
129791.3046875,106383.68883462084
129408.046875,112122.66645832337
128003.25,110266.74492182671
127583.03125,107642.39708336328
127716.53125,120213.69236978333
127628.171875,106772.92213628096
125537.5625,111504.70484375
125809.3828125,109968.78437499669
125257.453125,109974.28684150508
126756.7890625,105850.79830728668
124937.9453125,110616.9879166134
123988.359375,113484.10752603998
125713.796875,110696.06598304585
123787.4921875,114403.28403643335
124117.5703125,105667.22875001
123772.9765625,112767.10372394336
122704.046875,112153.26005207335
123787.2578125,108081.75203125
122674.53125,111722.79257813994
122447.796875,111577.83617185667
122269.9921875,115744.10044266336
121269.484375,105516.98346353669
119377.859375,112450.4366145567
121424.1640625,111934.67028644004
120315.59375,111989.48896482502
118729.90625,117207.6477344133
119088.609375,109033.93052081666
120780.53125,111677.79677082668
119105.28125,116530.10539063995
119019.0703125,112427.84184895334
117965.34375,113136.05671872335
119394.9296875,114728.43039060668
116665.90625,112742.08619876928
115791.5703125,106625.39247394336
118230.859375,111009.8249219033
117000.3046875,112711.41833332994
117056.703125,103684.31256515
116042.25,115668.26489582664
114366.0859375,104278.12104165336
114267.6171875,109644.47401043998
114424.9140625,106460.63674478662
117073.5078125,106447.03494788668
114254.75,104342.29986978
114272.765625,109181.35309896665
111141.3203125,106163.84838540335
111163.828125,102687.62057287336
112193.6171875,108920.51893229
110478.90625,99998.25440100668
111114.7578125,111576.62799479168
112182.7109375,100392.24554685
110909.9921875,105236.12221353668
112181.7578125,101948.70322918663
111834.921875,100296.20257812669
110989.1875,103424.93729163671
110920.7109375,105242.16622396997
110088.7578125,106467.94828122338
108433.203125,101194.58740073242
109526.0078125,105088.21460939664
108071.34375,92616.5234896033
109434.703125,100646.4788281067
110642.171875,95004.19632160418
108140.6015625,100878.0621354566
108937.1875,103012.43968747002
107072.953125,98326.99328126328
106343.015625,106472.9744791334
108505.421875,101630.8628124667
107230.0625,107417.9895052233
106437.4296875,101110.21304687
107019.2890625,103661.35445313998
108058.1796875,99169.55565103667
106952.90625,103755.07544272995
106513.1484375,100665.65028647995
105089.765625,106323.40569663332
105509.5625,103859.59335941664
106629.78125,103334.92901041669
105636.140625,98526.11341148333
105547.3046875,99577.80281249
104443.7109375,98694.7239323133
106636.2890625,93051.10700522664
105148.8515625,99234.66973955008
105724.5234375,88359.37145830337
105035.8359375,96806.80546875336
103572.578125,88152.07565104002
105747.90625,96986.22104167665
105623.546875,90275.0368164
107001.1953125,97350.01598961333
103651.1796875,92575.40221355666
103286.2578125,94389.57997397995
105143.6953125,94376.44010417664
103388.1171875,88732.29341149329
105258.5703125,95629.25351560338
104929.3515625,91280.37111979665
105828.1328125,93862.27083333331
104167.4609375,94326.21541668668
103758.296875,96067.51072921664
105968.609375,92168.80736976
104069.0,96866.79394530418
101193.3515625,92521.92907552831
100427.390625,98985.2367838633
100782.5078125,95671.10384113836
101898.3671875,97182.89192381252
100969.625,96227.24450521164
102072.9140625,90826.95850122572
102376.8828125,98923.22425780668
100554.1328125,93035.31071613834
101370.84375,93948.90448776145
103084.1640625,97245.86821615166
103356.4453125,95748.03274737338
102790.0859375,92848.92247070251
101213.3046875,99687.72428385
102899.171875,95259.93526041332
101702.6171875,94789.53194011169
103557.078125,91868.95502604332
102389.4609375,95849.04618489668
103275.0234375,96650.30583332668
103665.0,95844.92770834832
105354.3671875,94862.67311195337
103817.4140625,95401.651940095
103967.9765625,89318.53466145498
104003.390625,96944.4297525817
103320.46875,102321.74736329287
104219.0390625,112118.47583331664
104110.2578125,108699.49000001996
105408.046875,113646.14524739832
105209.515625,111817.07678386958
107635.71875,111299.22654947665
105512.1953125,115214.84212239164
105979.6640625,112057.51901042832
106235.765625,110863.17173180496
107829.2109375,115604.34510417165
106864.484375,109127.90317710664
106728.109375,115873.64977864164
106633.5703125,112780.52751953126
107605.09375,109701.95276041835
108947.65625,111380.4391146
107169.0546875,104670.11316407668
108505.0234375,111372.66938150956
108424.1171875,102019.07951823164
107605.1953125,102881.948085925
110343.421875,105173.36140623668
110016.34375,102114.17990886996
111383.5234375,102113.57769530002
110817.6640625,106382.21501304496
110117.828125,107312.45058595497
112523.34375,105395.97597985202
111285.2265625,114558.39846354662
112645.4765625,108691.396966135
112177.5546875,116987.35975258172
113131.3671875,121426.61025067039
113302.4921875,120154.83177084663
113997.71875,119893.14471354664
113628.4140625,119758.60369792664
114480.375,124958.30660153838
114176.2734375,135416.58091145667
114441.1640625,145151.1523698
115504.4921875,146745.65718750173
114954.46875,143879.21272133506
114999.78125,147997.7800520833
116437.5859375,143528.07630208333
116419.9453125,145086.9166927
116307.3046875,144309.25722330832
117549.8203125,140385.45332032331
116355.8125,145033.04304687498
118209.4140625,145126.87492187502
117621.515625,147218.9748177083
117796.75,150670.943671875
119269.4609375,152550.83203125
118690.3203125,157357.3792447917
118812.9375,152683.73021484376
121433.5390625,150778.45390625
119591.828125,155873.2933072917
120405.0234375,155041.86476562498
121447.5234375,155469.8569921875
121134.3671875,157640.81234375
121877.9453125,152162.89015624998
121891.1796875,153019.83653645837
122362.4765625,152056.52583333335
123221.6015625,149468.74244791665
122420.6015625,155599.11106770832
122991.7890625,154198.84046875
123070.78125,153388.85789713546
124312.140625,151240.52600260163
123994.625,160080.3075
124458.734375,163144.99442708332
124967.375,161269.80365885413
125296.015625,157820.233828125
125132.9453125,158269.30666666664
125369.3515625,157456.96174479165
124613.09375,153782.42395833333
126560.3359375,160658.4761979167
126867.921875,155354.028125
127377.7890625,157703.97802083337
127052.953125,149999.3300455729
127886.578125,151847.3634895833
127742.4921875,151250.63484375
128518.8359375,150065.75166666665
128393.953125,150020.79494140626
127345.6171875,154867.98106770837
127758.5078125,153630.09111979167
129767.5703125,149823.84888020833
128890.140625,156104.23044270833
127693.671875,155066.998671875
127958.5390625,156381.63979166665
129774.21875,156585.5631510417
130441.8359375,160133.14544270837
127089.296875,162256.87200520837
131396.734375,156552.536484375
129838.640625,159361.90218750006
130634.9765625,150582.58972005206
130922.7890625,157949.42955729167
131200.171875,160883.152109375
131144.328125,163973.10981770832
130817.7578125,166904.21640625002
129270.875,168683.49236979167
131289.21875,163358.25630208332
130011.9296875,171508.83299479168
130922.1484375,163184.20212890627
130669.1640625,166188.60614583333
131777.640625,164368.54986979163
131715.421875,168113.30609375
130978.390625,175545.64705729164
130847.0,165190.49138020835
131704.890625,164466.25217159058
130343.9765625,164572.351015625
130965.0,163419.13125000006
131503.4375,165922.62377604167
132939.625,164329.361015625
132507.359375,169820.761015625
131732.359375,164008.18974609373
131005.125,166635.57553840266
132965.515625,165838.41007812502
131285.90625,164326.673055013
132279.53125,165632.1695501894
131635.109375,167558.2002058163
132190.40625,165548.74583153738
133074.90625,165960.9691607481
132273.109375,160978.5276692708
132202.546875,159529.89120006442
130573.4453125,152163.8774609375
132007.921875,150821.73878906248
132005.53125,154649.86352864586
131096.84375,149009.4546526307
132268.859375,148333.80408854163
132181.140625,152518.18268229163
132619.421875,149940.6214322917
131373.09375,150288.25968750002
132019.25,143903.01044270833
130816.8359375,147594.4895703133
132050.6875,139477.25575521
130863.46875,139229.16459636163
131239.484375,137651.0202083483
131942.890625,135359.77296874163
131721.015625,131235.36508789586
131211.59375,135453.59233074664
131069.0703125,131726.94440103337
129314.34375,132498.95714842668
130020.4609375,129673.79367837418
130960.0859375,131946.48717447
129836.4765625,130483.60770833831
130361.53125,127781.45661457836
130336.5859375,102410.0089069807
129350.8203125,118974.24776039337
129781.265625,109491.13106769668
128886.625,106382.58114583668
129531.3984375,110124.81419268336
129682.28125,110280.04309898666
127968.171875,105560.83111979002
128137.46875,114071.8974218567
128185.8203125,106421.46940107332
127940.1875,103840.62187497008
128118.5859375,103933.43210937997
127906.8046875,112035.78570311004
127956.5078125,108944.65567707668
126239.6171875,105248.15705726334
126597.6328125,104820.50359377664
128041.1875,106054.35403645
126894.3203125,100433.94296877908
126731.3828125,105727.47356772333
126284.2265625,108604.06000001
125061.1640625,101160.70541666336
126717.6875,104825.25784008836
124768.2109375,107299.19653645332
125041.296875,106778.62307291335
124954.3828125,106851.35648437004
125462.7578125,103014.28776044663
123792.0234375,104909.71791664998
124431.25,103581.40377605996
124223.6328125,99433.55885413672
124760.6875,98666.95706380834
124451.3984375,113283.90927084663
123374.8359375,100287.58424480334
123611.171875,102222.17018233665
122934.46875,105586.7853385267
122768.2109375,108152.22104167334
121345.4609375,105499.53364585
121498.8515625,112657.11484374336
120343.46875,107335.74833327338
121621.3671875,106767.21171874664
120505.3125,107668.3221875
120391.5390625,108184.09505207004
120784.390625,104260.3078125042
120138.6171875,107459.60546869673
120135.2578125,110555.79653648664
119550.4375,106678.1421614267
119198.359375,102828.3610156067
120166.65625,114722.60414062664
119747.6484375,104370.69557287336
118475.3359375,102035.44794271
118626.515625,111667.05299479332
117273.3125,112304.57372394008
116437.7734375,106124.83075522332
117693.1875,106582.43750001997
116773.1015625,124544.40712888337
115571.3359375,115308.47260416335
115810.0703125,113224.85841145668
117401.8515625,115696.80098956668
116082.3203125,114367.48750001664
115596.625,106526.00523437004
114893.703125,112624.63296878328
116440.8984375,115983.28726564332
113685.4765625,110465.4489583067
113319.2109375,109410.13789064332
114763.953125,110731.23067707336
114737.96875,114608.44979167332
113534.7890625,106271.88378903756
113186.921875,112553.32518229332
112396.0,119464.92398437994
111728.296875,106100.77236980996
111986.7265625,118971.5190103967
113496.9765625,108091.0093489167
111888.546875,108116.66221356332
112247.375,105420.72666667664
109495.515625,111140.64505204336
109191.828125,99742.42460935668
109986.125,104976.39117190664
109224.2734375,102330.96041667998
109013.8984375,99420.77936199582
110633.9921875,102209.57401040332
108845.03125,101548.74442706334
110249.9921875,101760.78794268335
109776.2421875,99160.07609373666
109096.84375,99121.50424476007
109228.578125,99801.81203123668
108759.78125,101593.30492188
107208.140625,95305.14002604
108139.2890625,100730.42570312334
106914.9140625,101027.62161461326
108006.75,95577.71148438667
108830.296875,97599.32952476248
106737.5625,99783.45213545328
108209.0,101029.53273435668
106110.8671875,98184.69044268003
106361.34375,99143.0234635267
106603.8515625,98166.14690103666
106038.3046875,98313.18216145335
105659.953125,96274.59398439666
106036.5078125,97267.50179691995
106670.265625,101521.54888019334
105904.90625,99253.58445312
105949.640625,92251.3067187367
103907.0546875,104381.89755857084
104610.71875,98750.67914063
105232.6484375,98809.80432292665
105317.0546875,100292.62197918331
104872.6015625,96459.98731771
104330.4609375,102570.9387760433
104586.09375,98118.36276042
105372.671875,95513.06153645
104734.0390625,97048.02721358664
104621.0078125,93920.36195312
103024.8828125,96228.63002603
104423.9453125,93335.57789061332
104659.046875,98667.611621075
105494.40625,98126.35934895334
102755.2265625,96242.79914060002
103051.8046875,94331.66096353665
104946.2890625,95814.30643226336
102970.9453125,99020.10752606996
104463.515625,96742.25895833998
104320.640625,93171.3466927266
105636.453125,103411.25351559004
103717.8203125,98158.39895834
103828.9375,95034.59513020668
105117.4375,100320.64429688
103710.1484375,94785.11523437084
102151.46875,100824.75041667667
100258.2890625,95353.29421873004
100808.8984375,100304.99786458998
102363.65625,94397.89945315996
99591.796875,105565.56778646995
101064.7421875,92318.77148437666
102854.7421875,101491.21835937668
99121.4453125,96341.5558853867
102001.1640625,95776.78690106668
104013.296875,94319.12177084998
103935.3046875,99191.9745833466
105938.546875,92063.62272135416
102152.3125,98227.69476562
102602.6796875,97113.87179689664
103681.5625,89835.58229170999
103662.3046875,94690.99768232329
104092.234375,91826.83309896998
104741.375,95555.30015624
106243.671875,96971.60132811332
107916.7265625,91107.16559897667
104471.4140625,95138.89286457669
105284.4765625,94114.00057292
107252.0078125,88163.91932292999
104858.625,95165.53271483752
105638.6015625,96839.33645832996
104660.4453125,92238.29776041668
106826.2109375,87177.47651043
109500.9375,94408.28359374336
109833.3515625,92533.18401045995
108412.921875,91411.47718749
107306.3671875,94467.34984374666
108830.265625,94382.79164059002
111268.09375,94841.02690103
109773.0546875,90713.62695312
110705.1875,93033.61875000333
107795.6484375,95857.97610680832
110777.546875,90748.71195313668
112086.296875,93051.76557293996
109329.125,95571.31679693662
110399.28125,91809.78052084
112353.15625,92820.14882812332
111138.953125,99858.72164064
112648.8125,93680.26515624668
115492.734375,91881.80257812004
115639.015625,100453.44153647331
115580.046875,92201.31752601668
113893.4296875,99302.4218489567
118518.15625,97242.31513671669
115484.25,99829.10210939996
116573.5234375,93366.03914063332
115147.796875,98262.3698003512
118800.46875,102731.82611982332
117031.6640625,97236.5154687267
119280.5,109691.53848960328
119475.6015625,97595.78539059332
119646.2578125,104370.56736979003
120275.3046875,99266.63364583664
121130.5703125,99878.75927080006
120827.640625,100471.73390624336
121284.46875,106568.15322264584
121736.6875,98264.90968746669
120864.078125,102163.94986975666
122119.1953125,106608.56229163006
122041.09375,108476.31377604666
123021.3046875,103973.55518228337
121199.0703125,104305.8301302333
124412.6875,104925.35617185004
123486.1640625,107399.16083333
123248.765625,102651.04320311004
126339.25,111690.67997395336
123686.875,112724.36226561332
126301.4609375,102149.39925133328
127545.09375,100745.31494792334
127547.21875,104677.75658850335
126358.078125,100073.51130210997
127874.5390625,102075.27039062
128899.8046875,99952.17901040336
128909.0859375,109657.15580726336
127733.5703125,110547.07700518669
127884.7890625,114129.64945310002
129592.71875,112302.15617188664
128783.28125,112975.98059896006
130485.4765625,110736.8350781067
129356.390625,112079.44208985422
131540.4375,117488.19789066329
130857.6640625,112014.74682288672
131601.96875,110325.37455730332
131046.0,121429.32039065994
133860.546875,105028.79807290006
133177.0625,107234.73934896335
133723.671875,100805.97619791668
132516.75,107234.1347395667
132565.140625,108235.80734372672
135040.875,109639.2484896033
135734.046875,109818.41502605996
134970.640625,108009.27190750004
136222.5625,109534.51528645
136004.1875,118238.80781249664
136525.25,118240.84291662008
137960.5625,121435.65830731994
133357.890625,120549.6797916866
137455.28125,117140.46252605668
137460.015625,116046.92638021668
135953.3125,108751.13481773996
135040.515625,105662.2211458167
137059.375,121486.25033854664
137975.65625,121588.16747397665
138828.265625,112969.03404949994
132351.09375,116107.2529426734
140935.453125,119200.60408854664
136501.75,116570.70523436335
136689.53125,117607.04833330668
138057.21875,121349.19088544662
136466.734375,120151.37039064664
137080.28125,115919.44049479337
137435.546875,122233.92580729332
135749.84375,122898.09932289006
140108.71875,117230.48473958006
136986.921875,121110.27171877328
138200.046875,114100.04596353335
135835.078125,118822.44533854665
138523.921875,116836.10742190332
138776.90625,115483.12859374667
