Predictions,Actual Values
136613.96875,126654.00721352668
132293.4375,123683.96078127332
132756.703125,118347.64843754165
136480.078125,126163.42489584995
136172.078125,128702.08854165
132772.890625,127535.00002607665
135352.203125,122492.49122396998
131846.15625,128673.42864581336
138158.8125,126946.4313541467
132584.21875,123047.24268228332
135272.28125,128778.59546877992
135516.875,133744.42710940333
134632.953125,125792.77861981
132459.421875,133196.39187499668
134506.078125,137756.008984375
134447.046875,136577.3949479233
133906.5,140275.89361979332
133880.40625,136011.85908854
136412.578125,132718.34825522665
133967.859375,131058.41568248159
135191.921875,128932.06005208663
135613.609375,130176.75276041
134383.484375,127010.28166667
135307.375,129097.45708329669
133831.78125,124538.82179685665
134621.1875,134836.77151042668
129846.0,128569.85423171674
132616.796875,132591.06072918663
135661.625,129967.18927083997
133662.328125,128965.1389583467
132278.640625,125697.65351563333
132671.921875,135235.36434896337
132712.109375,124153.11122394002
135199.28125,131180.77895831337
136072.6875,132640.04773438
134596.78125,130910.09552084665
136996.09375,139115.58799479337
132988.890625,136079.8971875
134895.890625,137956.11419270837
134106.578125,140070.725
134777.875,135260.25658854
130822.484375,136433.23992187335
130067.515625,134904.95036458
133864.671875,132572.10341145337
129413.171875,133345.89348959998
129670.0390625,132601.0283333633
129571.1171875,137055.48856770663
128496.1328125,128250.50393230336
128445.90625,139154.78080729
130568.0234375,128110.99997398329
128932.875,127220.49576821251
129900.8125,131413.77098957007
126622.65625,120201.27101561333
128379.34375,127883.93903647336
128536.3828125,125683.56695312334
129882.546875,118418.96963543665
128490.6484375,124676.15791663335
126891.328125,117117.98536463328
128775.7734375,121521.12752606333
125680.8359375,119288.47604166
127935.65625,114649.04867188
124602.3828125,121149.56825517339
126055.96875,113222.400813775
125774.515625,117331.06013019332
129097.2109375,115123.48065104664
127019.3515625,115947.87869791336
127204.984375,112773.48476562336
125151.875,111797.2177604167
126140.921875,118320.30820312
127671.5625,125496.52083333005
128230.8515625,119613.31140624663
130579.3203125,125975.6227864433
125823.25,115487.09708332
124077.9921875,125182.62570318324
123392.390625,120780.92506510836
127620.0546875,120843.23304686336
123356.0390625,120910.76885412668
127102.4375,121814.41091148
124478.7421875,121766.48455729333
123673.8515625,115743.3365104333
123458.9921875,120650.61682290668
124523.8046875,118253.57479167664
124596.8671875,117464.89908856995
124677.6328125,122000.95617186336
124857.6328125,110466.68895837328
124231.1015625,122861.11617187332
123120.4375,119159.18610022918
127068.953125,120491.40236980333
124833.625,121366.9814323
124305.1953125,129028.21430812373
123789.03125,132067.05630208665
125077.875,125280.26067705668
122720.0546875,133000.30723958337
122247.171875,127547.91671874335
125602.53125,131690.97531249333
124165.65625,128643.72744791006
122020.671875,119968.95572919994
126119.46875,122472.6268229233
124813.859375,116091.34853517082
121435.21875,117776.78549479
120458.3125,117800.27026039005
126053.9765625,117855.49208334
119493.5859375,118449.01458332335
123917.609375,118853.12708333
117937.71875,123213.88203126
116838.3671875,112112.21927085
121342.9609375,116671.52437504324
118491.6015625,110501.38320316
118182.9453125,114657.12510419992
115945.4453125,115137.71486978
115889.953125,114376.77027994586
118029.84375,110799.47585939668
112486.8828125,114413.16119792
110353.578125,110948.05398438334
110841.53125,113453.66164063336
112596.9453125,116339.96205730662
110970.9375,109613.22343747335
112924.3125,111248.10528647332
110738.9140625,106048.0171614833
105583.8671875,110569.74151045662
109234.1015625,101441.46005208668
106126.625,118528.06309897332
106290.140625,115496.56266277914
106462.515625,125793.45656247337
107338.78125,117891.38187499664
108509.546875,113298.10643234658
106573.71875,107477.53169270667
104351.734375,109832.39385416004
106501.484375,113210.33067708332
104203.453125,113337.48861981994
102659.6015625,116165.02499999
106077.9765625,110024.55817707
103808.421875,112746.05729164663
104733.0625,107216.03783855333
102061.609375,106467.6494140708
104722.2109375,107119.11596356
103086.0703125,104193.05624998
104528.4765625,103286.81656247671
100136.625,102728.08963541666
104089.046875,103862.67755210996
100364.9375,103082.38106773664
99794.8203125,105068.99447913
104263.671875,106181.16979166336
102574.0859375,100990.81268228666
101824.3984375,105160.33622399328
103014.953125,101329.7527083766
100626.765625,101244.7466146041
100456.9375,105521.66111976998
97998.0859375,104764.00182290336
102796.0546875,104159.36083330336
100328.28125,97702.82393232328
99873.90625,98736.6448437067
100008.609375,103408.29492188334
101577.171875,99639.07059897
100791.25,106894.09570312667
98247.359375,99644.20166665004
100866.0234375,106392.79507814997
100069.578125,98229.10343747668
100667.8359375,100415.91946613752
99955.4140625,102866.78929688
101214.578125,104932.49763020004
100204.0625,104897.36830730332
98891.8359375,100700.50093751332
97187.1328125,105604.27516201002
99371.0859375,97917.88653644666
100147.390625,105312.15414060002
99839.203125,102177.72583333666
101754.3046875,100799.59851561
101393.390625,101377.11903650664
101616.671875,100189.76205726004
98494.3125,97975.67027998746
101143.046875,101595.9884635067
102092.359375,101668.45494792
101938.453125,97241.82833333002
100451.078125,103350.70953126998
99519.6328125,91051.64114584336
101178.1015625,97821.04937501664
101022.921875,97176.97197916335
102397.9140625,97915.38627604
100268.3359375,94565.89359374002
99841.21875,97462.60251706431
103092.2734375,96914.38802084333
102653.171875,96336.2568359583
101470.6640625,96297.3562499767
98781.96875,98057.03544272333
103271.2421875,92655.13205730001
103240.3359375,102421.92317707004
105556.375,92306.8605508194
104151.515625,101133.65489584333
102704.0546875,90890.2661915725
106239.0234375,79574.08099198164
103560.453125,106101.02007811004
101605.0234375,98004.37481768336
105093.40625,100740.78299479668
104995.640625,103501.21790362088
105121.3984375,94644.47546871335
109013.25,96279.12161457005
108853.453125,95638.00789061998
108468.4375,90739.98041662671
107388.1796875,95046.25479165668
110951.4453125,95167.40674479
112267.9765625,102948.83966144331
110866.75,115958.49705730664
113158.6171875,128069.44411458993
109106.203125,119748.54533854664
114643.7421875,120495.92736978336
113644.28125,126965.8203776125
117275.3515625,119353.6144531067
115584.234375,119726.57046879662
120128.4609375,115008.35796876
116402.2890625,115342.82559895664
119604.625,119783.98812500336
118661.390625,114562.44447917998
122179.1796875,121717.74713543992
122645.0390625,113301.48330371904
123747.125,119385.7572916667
120922.8203125,116721.2881771033
123837.484375,118232.3708072634
124097.875,112234.17565108332
123412.75,113221.07369793663
125203.5078125,111308.73513019668
127345.8828125,115794.91052080005
129047.5390625,111565.47533854
127660.71875,115370.24317706336
127649.0546875,121675.22697915006
129853.203125,111427.76411459
133938.5,116505.13947916002
130815.734375,113298.56721354
130078.9140625,116204.44614582667
134753.0,120111.80916666667
134858.5,115727.06028645
136092.203125,114277.64346356998
134129.046875,107122.67661458334
135108.84375,103700.78502604
135138.578125,109459.84184895337
137448.25,108722.3766406433
131847.8125,111402.62098960333
135445.140625,119639.34268231664
136025.546875,123785.40705732325
135961.953125,115596.7553124967
136692.515625,113402.94343749336
135867.75,116492.6857812167
138306.4375,113429.22262370418
139018.71875,121036.10278646664
137233.8125,119932.5726562633
137451.140625,111164.84757811336
140121.203125,120797.08648436998
137936.671875,113346.45976564664
134960.84375,118416.27182290668
139328.78125,117183.68205729006
137063.171875,117883.06486977005
137864.15625,113483.46158856664
135024.046875,116360.36054690664
134619.25,115197.10570311664
138032.328125,109191.12994788754
136403.921875,110829.39666666002
135974.046875,105353.46218750332
134329.96875,98850.35367188998
133436.453125,98385.14346353336
134925.84375,96963.67460934
135848.546875,94149.51432291335
134317.390625,95211.61101560334
133884.78125,93463.76411458668
132302.6875,101185.40281250668
133302.09375,108553.74559892008
132153.8125,111423.45578123668
133180.453125,115047.92552085414
128493.0078125,114783.05125001002
134199.453125,111809.60216147664
132882.296875,112907.02078123335
133401.75,113397.88911455336
133498.359375,111445.78778646332
130381.5859375,111551.04851562
131556.546875,110171.16028645668
130231.453125,112665.35330726005
130960.9609375,111924.08023438
128928.078125,127016.88601560335
132669.21875,116173.97510415006
131143.6875,112161.69143879584
134173.859375,113381.08096349335
132065.65625,109570.393125
132049.921875,112560.24700519336
134792.5625,110404.09815103
128033.1796875,111678.90197916
129454.2265625,118252.10093750006
130218.2578125,119674.14145831336
130915.875,113217.49593752
130550.453125,112335.07536455338
131907.625,110826.12070311003
131811.515625,110789.46624999332
130216.125,115067.02233072912
133849.609375,111527.54585941664
132578.3125,105034.89393229998
130804.8125,114196.18645834
134089.875,112273.75226562005
128902.0703125,109162.51869789005
134649.75,109081.94895832
133132.546875,108804.5891405601
134502.625,110592.50955729664
133994.03125,111720.64882813662
131854.9375,104241.96026046664
132503.53125,106198.17033855002
131904.640625,109225.3944987208
133149.265625,108907.05622398664
134594.578125,108822.19242189998
134111.3125,112155.33750001664
135092.734375,101800.22466144666
133860.28125,105322.0577343667
134658.375,104773.67109374669
133918.140625,102780.44166665
134886.484375,101631.9660064482
135592.671875,105871.38427083334
134391.796875,109028.9477603734
134953.46875,111862.2230989633
132690.390625,105757.51373697916
133959.46875,110157.65330729332
136794.625,109849.16018229334
133327.203125,111423.84354166336
132647.171875,105033.74513021333
133973.4375,108053.93369790669
134702.359375,109587.46190108662
136190.078125,111233.18885423327
137594.875,109302.71799475334
135749.171875,111589.82294270664
137616.625,109844.21513021
134470.90625,110437.30997396
136685.84375,106880.692350275
135671.28125,114309.96484377664
135891.890625,111329.20536460329
133921.265625,109719.88596355997
131364.375,107303.55541669996
135629.703125,107816.56765626332
132900.84375,97036.42411457334
130654.2734375,104723.57830729667
131701.140625,104205.49414712044
132766.3125,107887.76851560333
130869.546875,107199.67789063664
132444.421875,108832.09015628329
131725.3125,108768.83430993745
131361.15625,110587.03085935667
129772.625,107114.54111980669
129821.4765625,107224.62072917004
131412.828125,107808.58124998336
130042.625,107672.11869789667
131612.5625,107045.90929687663
129508.546875,112802.93205728669
131407.734375,106035.98942711328
129658.359375,108069.94026040669
128576.734375,111067.36463541664
128048.7890625,111290.86776043
130226.625,106383.68883462084
128244.65625,112122.66645832337
130480.4609375,110266.74492182671
129569.9765625,107642.39708336328
127979.4921875,120213.69236978333
128597.8515625,106772.92213628096
127682.2265625,111504.70484375
128136.3125,109968.78437499669
128120.8359375,109974.28684150508
128801.578125,105850.79830728668
126125.3515625,110616.9879166134
125983.4765625,113484.10752603998
125142.375,110696.06598304585
127423.0078125,114403.28403643335
124761.109375,105667.22875001
126447.6875,112767.10372394336
126793.65625,112153.26005207335
125676.8125,108081.75203125
125517.78125,111722.79257813994
124975.984375,111577.83617185667
124877.09375,115744.10044266336
124648.78125,105516.98346353669
125375.4140625,112450.4366145567
124327.796875,111934.67028644004
121824.2265625,111989.48896482502
126820.9609375,117207.6477344133
126562.515625,109033.93052081666
125831.0703125,111677.79677082668
122867.8984375,116530.10539063995
125157.34375,112427.84184895334
122766.859375,113136.05671872335
123236.9453125,114728.43039060668
125042.3359375,112742.08619876928
124025.984375,106625.39247394336
122387.1171875,111009.8249219033
125465.0625,112711.41833332994
126145.375,103684.31256515
122907.484375,115668.26489582664
122735.0625,104278.12104165336
126910.40625,109644.47401043998
119880.359375,106460.63674478662
123673.625,106447.03494788668
118348.1171875,104342.29986978
117930.2265625,109181.35309896665
121088.21875,106163.84838540335
120484.8046875,102687.62057287336
119163.0703125,108920.51893229
116733.84375,99998.25440100668
117576.2265625,111576.62799479168
116458.5390625,100392.24554685
114153.453125,105236.12221353668
114170.984375,101948.70322918663
112492.8671875,100296.20257812669
116317.0390625,103424.93729163671
112637.875,105242.16622396997
114447.7890625,106467.94828122338
112259.0625,101194.58740073242
109297.90625,105088.21460939664
112426.921875,92616.5234896033
108853.0546875,100646.4788281067
110825.7265625,95004.19632160418
109140.453125,100878.0621354566
109603.75,103012.43968747002
110137.515625,98326.99328126328
108706.6484375,106472.9744791334
108195.8515625,101630.8628124667
108101.2265625,107417.9895052233
106478.2421875,101110.21304687
104525.0234375,103661.35445313998
105894.4296875,99169.55565103667
106250.125,103755.07544272995
105682.7734375,100665.65028647995
103644.7265625,106323.40569663332
105725.7109375,103859.59335941664
105882.984375,103334.92901041669
105651.015625,98526.11341148333
102346.7734375,99577.80281249
104991.890625,98694.7239323133
101528.328125,93051.10700522664
100118.1953125,99234.66973955008
104890.3046875,88359.37145830337
104858.0625,96806.80546875336
102958.65625,88152.07565104002
102696.8671875,96986.22104167665
100904.2265625,90275.0368164
100727.28125,97350.01598961333
98072.015625,92575.40221355666
102390.6875,94389.57997397995
101559.0859375,94376.44010417664
99882.75,88732.29341149329
100810.2109375,95629.25351560338
101574.140625,91280.37111979665
100782.8984375,93862.27083333331
98574.359375,94326.21541668668
100614.4296875,96067.51072921664
100716.078125,92168.80736976
101345.359375,96866.79394530418
96661.1875,92521.92907552831
97650.96875,98985.2367838633
98964.703125,95671.10384113836
96225.125,97182.89192381252
94235.5390625,96227.24450521164
97608.390625,90826.95850122572
97301.9296875,98923.22425780668
95966.5546875,93035.31071613834
96994.734375,93948.90448776145
96197.78125,97245.86821615166
97457.0625,95748.03274737338
96306.4765625,92848.92247070251
98995.8515625,99687.72428385
100105.84375,95259.93526041332
98915.96875,94789.53194011169
96576.84375,91868.95502604332
95591.9453125,95849.04618489668
98878.6953125,96650.30583332668
98448.4296875,95844.92770834832
101882.8828125,94862.67311195337
96819.4765625,95401.651940095
98771.203125,89318.53466145498
99467.9140625,96944.4297525817
98302.0859375,102321.74736329287
98390.46875,112118.47583331664
94815.0078125,108699.49000001996
99614.65625,113646.14524739832
102136.640625,111817.07678386958
102356.65625,111299.22654947665
101169.953125,115214.84212239164
97851.640625,112057.51901042832
104280.9765625,110863.17173180496
98681.34375,115604.34510417165
99645.65625,109127.90317710664
100956.7265625,115873.64977864164
100808.3125,112780.52751953126
101527.59375,109701.95276041835
106016.0,111380.4391146
107572.84375,104670.11316407668
103590.3125,111372.66938150956
105267.625,102019.07951823164
108655.1171875,102881.948085925
109787.046875,105173.36140623668
107811.5234375,102114.17990886996
109137.90625,102113.57769530002
108592.078125,106382.21501304496
111496.578125,107312.45058595497
110827.140625,105395.97597985202
114610.3828125,114558.39846354662
114098.7734375,108691.396966135
115583.515625,116987.35975258172
113228.515625,121426.61025067039
115488.1640625,120154.83177084663
115718.0546875,119893.14471354664
117497.921875,119758.60369792664
119392.484375,124958.30660153838
120252.0625,135416.58091145667
117809.5,145151.1523698
121802.6640625,146745.65718750173
120755.1328125,143879.21272133506
121156.421875,147997.7800520833
121690.0078125,143528.07630208333
122711.1171875,145086.9166927
124378.3203125,144309.25722330832
124132.125,140385.45332032331
123960.5859375,145033.04304687498
125806.359375,145126.87492187502
128799.0546875,147218.9748177083
128283.859375,150670.943671875
127157.6953125,152550.83203125
130507.8359375,157357.3792447917
130599.3359375,152683.73021484376
133200.859375,150778.45390625
129901.34375,155873.2933072917
131765.484375,155041.86476562498
131680.125,155469.8569921875
131758.515625,157640.81234375
129256.21875,152162.89015624998
130736.890625,153019.83653645837
131583.390625,152056.52583333335
131032.328125,149468.74244791665
131901.84375,155599.11106770832
133413.546875,154198.84046875
133063.0,153388.85789713546
135194.34375,151240.52600260163
131442.734375,160080.3075
131690.375,163144.99442708332
137599.0,161269.80365885413
132684.5625,157820.233828125
129626.796875,158269.30666666664
135082.484375,157456.96174479165
134094.578125,153782.42395833333
132284.890625,160658.4761979167
131421.78125,155354.028125
130343.65625,157703.97802083337
133010.109375,149999.3300455729
131329.953125,151847.3634895833
132050.9375,151250.63484375
129205.7578125,150065.75166666665
131637.5625,150020.79494140626
128459.4765625,154867.98106770837
132088.234375,153630.09111979167
129547.734375,149823.84888020833
129509.3359375,156104.23044270833
128128.7734375,155066.998671875
130055.375,156381.63979166665
129107.4609375,156585.5631510417
128017.1484375,160133.14544270837
126907.203125,162256.87200520837
130862.4140625,156552.536484375
129247.1953125,159361.90218750006
130464.7109375,150582.58972005206
128580.3984375,157949.42955729167
128597.78125,160883.152109375
128669.0234375,163973.10981770832
128221.09375,166904.21640625002
128683.4296875,168683.49236979167
125622.1015625,163358.25630208332
130382.4453125,171508.83299479168
128721.4375,163184.20212890627
131401.609375,166188.60614583333
129957.578125,164368.54986979163
129316.3046875,168113.30609375
132702.46875,175545.64705729164
126963.296875,165190.49138020835
127459.625,164466.25217159058
130892.7265625,164572.351015625
128562.34375,163419.13125000006
128882.0390625,165922.62377604167
130328.8515625,164329.361015625
130773.8203125,169820.761015625
125797.1796875,164008.18974609373
131304.84375,166635.57553840266
131060.1484375,165838.41007812502
129628.765625,164326.673055013
133292.953125,165632.1695501894
130382.0859375,167558.2002058163
131529.46875,165548.74583153738
129062.34375,165960.9691607481
133022.96875,160978.5276692708
132955.90625,159529.89120006442
129772.296875,152163.8774609375
129618.609375,150821.73878906248
131959.0,154649.86352864586
131906.15625,149009.4546526307
131827.796875,148333.80408854163
132185.0,152518.18268229163
130926.03125,149940.6214322917
132604.375,150288.25968750002
133190.484375,143903.01044270833
132669.578125,147594.4895703133
133616.828125,139477.25575521
133329.0625,139229.16459636163
132632.703125,137651.0202083483
134217.421875,135359.77296874163
130716.484375,131235.36508789586
130538.9375,135453.59233074664
134307.046875,131726.94440103337
131667.375,132498.95714842668
130157.6171875,129673.79367837418
132491.125,131946.48717447
130564.9609375,130483.60770833831
135747.90625,127781.45661457836
136482.890625,102410.0089069807
133764.859375,118974.24776039337
136449.625,109491.13106769668
134452.359375,106382.58114583668
136792.578125,110124.81419268336
132660.03125,110280.04309898666
132801.78125,105560.83111979002
132339.671875,114071.8974218567
131925.140625,106421.46940107332
134089.6875,103840.62187497008
128960.7890625,103933.43210937997
127802.2890625,112035.78570311004
129265.3828125,108944.65567707668
133163.234375,105248.15705726334
129201.703125,104820.50359377664
130621.2734375,106054.35403645
129552.765625,100433.94296877908
131351.140625,105727.47356772333
127915.4140625,108604.06000001
129074.78125,101160.70541666336
128627.1953125,104825.25784008836
128525.25,107299.19653645332
129542.0,106778.62307291335
127388.0234375,106851.35648437004
128279.8125,103014.28776044663
127052.7734375,104909.71791664998
127288.21875,103581.40377605996
126710.5546875,99433.55885413672
130134.3203125,98666.95706380834
125675.953125,113283.90927084663
128726.0390625,100287.58424480334
127512.5,102222.17018233665
127041.125,105586.7853385267
128374.7109375,108152.22104167334
128181.7734375,105499.53364585
124874.4609375,112657.11484374336
126933.375,107335.74833327338
126245.2890625,106767.21171874664
123215.328125,107668.3221875
123674.5703125,108184.09505207004
120473.5234375,104260.3078125042
124678.3515625,107459.60546869673
123234.609375,110555.79653648664
125195.8671875,106678.1421614267
123581.703125,102828.3610156067
123907.015625,114722.60414062664
123129.1640625,104370.69557287336
122917.4140625,102035.44794271
122730.0234375,111667.05299479332
121354.8046875,112304.57372394008
125279.3984375,106124.83075522332
122803.1328125,106582.43750001997
118811.5859375,124544.40712888337
124785.453125,115308.47260416335
122854.6484375,113224.85841145668
122764.0,115696.80098956668
121181.6328125,114367.48750001664
123714.2421875,106526.00523437004
118869.875,112624.63296878328
120183.40625,115983.28726564332
123383.5625,110465.4489583067
121351.4765625,109410.13789064332
120764.1796875,110731.23067707336
125518.015625,114608.44979167332
121998.0546875,106271.88378903756
123637.046875,112553.32518229332
120669.3515625,119464.92398437994
123959.5078125,106100.77236980996
118368.4765625,118971.5190103967
122268.40625,108091.0093489167
116513.8046875,108116.66221356332
116093.09375,105420.72666667664
121063.71875,111140.64505204336
117082.7109375,99742.42460935668
117841.1796875,104976.39117190664
116561.796875,102330.96041667998
114519.640625,99420.77936199582
115237.40625,102209.57401040332
111187.375,101548.74442706334
112622.171875,101760.78794268335
110294.7265625,99160.07609373666
113149.5078125,99121.50424476007
112706.25,99801.81203123668
113690.5859375,101593.30492188
112962.359375,95305.14002604
107468.2578125,100730.42570312334
111850.1171875,101027.62161461326
107471.8359375,95577.71148438667
109401.3125,97599.32952476248
108098.578125,99783.45213545328
108625.3203125,101029.53273435668
109139.6328125,98184.69044268003
107080.0859375,99143.0234635267
107745.7265625,98166.14690103666
106826.5078125,98313.18216145335
107474.6484375,96274.59398439666
107482.0859375,97267.50179691995
108625.0,101521.54888019334
106099.6640625,99253.58445312
105430.328125,92251.3067187367
104809.4609375,104381.89755857084
106748.9296875,98750.67914063
105969.34375,98809.80432292665
105074.65625,100292.62197918331
102371.734375,96459.98731771
105048.1640625,102570.9387760433
100386.4296875,98118.36276042
99697.7890625,95513.06153645
103982.1875,97048.02721358664
104499.2109375,93920.36195312
104833.1875,96228.63002603
104029.5703125,93335.57789061332
99244.3515625,98667.611621075
99303.8359375,98126.35934895334
98631.0390625,96242.79914060002
102606.265625,94331.66096353665
100297.203125,95814.30643226336
99966.0,99020.10752606996
101640.3046875,96742.25895833998
102128.578125,93171.3466927266
99649.421875,103411.25351559004
97839.6953125,98158.39895834
101842.0703125,95034.59513020668
99875.7265625,100320.64429688
100972.3125,94785.11523437084
93906.328125,100824.75041667667
97940.484375,95353.29421873004
97359.2109375,100304.99786458998
97906.0078125,94397.89945315996
96985.5703125,105565.56778646995
98307.28125,92318.77148437666
92927.265625,101491.21835937668
94429.0546875,96341.5558853867
96167.625,95776.78690106668
97643.546875,94319.12177084998
94961.2109375,99191.9745833466
96877.9609375,92063.62272135416
96891.296875,98227.69476562
96165.5546875,97113.87179689664
96360.7734375,89835.58229170999
96440.140625,94690.99768232329
94482.640625,91826.83309896998
98131.2109375,95555.30015624
97954.3515625,96971.60132811332
102084.4296875,91107.16559897667
96945.7578125,95138.89286457669
99867.828125,94114.00057292
97952.984375,88163.91932292999
98901.6484375,95165.53271483752
102523.40625,96839.33645832996
97351.34375,92238.29776041668
98514.6015625,87177.47651043
102221.6953125,94408.28359374336
103706.0234375,92533.18401045995
101461.5703125,91411.47718749
98319.640625,94467.34984374666
104630.796875,94382.79164059002
102113.75,94841.02690103
104807.6015625,90713.62695312
101581.109375,93033.61875000333
103162.1796875,95857.97610680832
106197.5546875,90748.71195313668
107527.2734375,93051.76557293996
110881.453125,95571.31679693662
104787.328125,91809.78052084
111102.4609375,92820.14882812332
112935.96875,99858.72164064
111847.4140625,93680.26515624668
111729.8828125,91881.80257812004
113949.125,100453.44153647331
114314.3671875,92201.31752601668
114908.890625,99302.4218489567
116866.2734375,97242.31513671669
119998.171875,99829.10210939996
121534.9140625,93366.03914063332
120182.578125,98262.3698003512
119182.6328125,102731.82611982332
122763.8359375,97236.5154687267
121003.3046875,109691.53848960328
121545.5078125,97595.78539059332
126662.5625,104370.56736979003
124359.3046875,99266.63364583664
126612.609375,99878.75927080006
130410.3046875,100471.73390624336
128925.609375,106568.15322264584
128832.6484375,98264.90968746669
131122.75,102163.94986975666
130954.6328125,106608.56229163006
132532.640625,108476.31377604666
128544.21875,103973.55518228337
131445.6875,104305.8301302333
134087.765625,104925.35617185004
135968.0,107399.16083333
137640.8125,102651.04320311004
136249.078125,111690.67997395336
137042.75,112724.36226561332
136639.5,102149.39925133328
137692.78125,100745.31494792334
138803.28125,104677.75658850335
138641.328125,100073.51130210997
139431.71875,102075.27039062
138529.546875,99952.17901040336
138980.0,109657.15580726336
140327.578125,110547.07700518669
139598.984375,114129.64945310002
141971.90625,112302.15617188664
140060.75,112975.98059896006
142379.40625,110736.8350781067
142321.984375,112079.44208985422
143790.40625,117488.19789066329
141841.15625,112014.74682288672
141473.875,110325.37455730332
146063.75,121429.32039065994
143835.609375,105028.79807290006
141406.75,107234.73934896335
147014.078125,100805.97619791668
141958.140625,107234.1347395667
140600.46875,108235.80734372672
146462.15625,109639.2484896033
144631.5,109818.41502605996
145502.46875,108009.27190750004
143477.15625,109534.51528645
143079.390625,118238.80781249664
144490.5,118240.84291662008
144176.234375,121435.65830731994
143508.40625,120549.6797916866
143923.8125,117140.46252605668
143642.8125,116046.92638021668
145485.765625,108751.13481773996
145773.453125,105662.2211458167
144727.3125,121486.25033854664
145390.921875,121588.16747397665
142964.640625,112969.03404949994
142369.546875,116107.2529426734
147057.25,119200.60408854664
146403.375,116570.70523436335
143784.296875,117607.04833330668
144932.84375,121349.19088544662
147673.078125,120151.37039064664
147529.40625,115919.44049479337
144947.046875,122233.92580729332
144798.921875,122898.09932289006
141927.671875,117230.48473958006
147638.375,121110.27171877328
145068.15625,114100.04596353335
148096.8125,118822.44533854665
146486.53125,116836.10742190332
146849.4375,115483.12859374667
146188.28125,109930.55596353002
141861.6875,103650.98057290002
143599.765625,109397.64276041
149807.15625,106583.83406246008
143684.515625,100886.68192707335
145360.125,117638.68156248
