Predictions,Actual Values
122699.3046875,125683.56695312334
127768.171875,118418.96963543665
117347.078125,124676.15791663335
117676.0,117117.98536463328
124877.6015625,121521.12752606333
117451.8125,119288.47604166
122137.390625,114649.04867188
119862.84375,121149.56825517339
125705.828125,113222.400813775
119346.5859375,117331.06013019332
119194.3984375,115123.48065104664
121446.859375,115947.87869791336
118295.3203125,112773.48476562336
125882.1328125,111797.2177604167
118272.859375,118320.30820312
118600.4453125,125496.52083333005
122676.6171875,119613.31140624663
121790.515625,125975.6227864433
115757.8359375,115487.09708332
121342.09375,125182.62570318324
121372.734375,120780.92506510836
126253.6171875,120843.23304686336
123678.21875,120910.76885412668
121515.2734375,121814.41091148
121023.4609375,121766.48455729333
117652.3828125,115743.3365104333
123571.359375,120650.61682290668
122307.359375,118253.57479167664
119405.8046875,117464.89908856995
122957.578125,122000.95617186336
127140.5234375,110466.68895837328
117584.578125,122861.11617187332
115704.3046875,119159.18610022918
125553.8828125,120491.40236980333
120370.8125,121366.9814323
122155.3828125,129028.21430812373
119749.5703125,132067.05630208665
118857.484375,125280.26067705668
123932.890625,133000.30723958337
120683.5234375,127547.91671874335
119807.1796875,131690.97531249333
127608.9921875,128643.72744791006
120423.4453125,119968.95572919994
122733.984375,122472.6268229233
118863.2265625,116091.34853517082
121481.75,117776.78549479
122493.78125,117800.27026039005
120777.6796875,117855.49208334
118442.40625,118449.01458332335
124279.5625,118853.12708333
121628.5390625,123213.88203126
119479.5234375,112112.21927085
121549.875,116671.52437504324
120166.8046875,110501.38320316
124994.03125,114657.12510419992
114858.6484375,115137.71486978
116621.3515625,114376.77027994586
120527.8671875,110799.47585939668
120854.390625,114413.16119792
123461.4296875,110948.05398438334
125789.515625,113453.66164063336
117218.9140625,116339.96205730662
124267.828125,109613.22343747335
125070.609375,111248.10528647332
126007.4609375,106048.0171614833
118509.21875,110569.74151045662
124821.5703125,101441.46005208668
125472.453125,118528.06309897332
116938.8359375,115496.56266277914
120085.6953125,125793.45656247337
117091.546875,117891.38187499664
128111.9140625,113298.10643234658
123093.5703125,107477.53169270667
118122.6171875,109832.39385416004
121719.0625,113210.33067708332
122231.2265625,113337.48861981994
112891.125,116165.02499999
121382.609375,110024.55817707
120922.703125,112746.05729164663
124436.21875,107216.03783855333
119702.6328125,106467.6494140708
116244.015625,107119.11596356
115706.25,104193.05624998
120986.6328125,103286.81656247671
123287.2890625,102728.08963541666
121065.359375,103862.67755210996
118413.546875,103082.38106773664
117533.4609375,105068.99447913
125346.3203125,106181.16979166336
120665.546875,100990.81268228666
123849.828125,105160.33622399328
123918.78125,101329.7527083766
120364.59375,101244.7466146041
121739.5,105521.66111976998
119686.75,104764.00182290336
121716.6953125,104159.36083330336
120429.390625,97702.82393232328
118267.7109375,98736.6448437067
120593.6875,103408.29492188334
115139.578125,99639.07059897
124452.59375,106894.09570312667
117383.359375,99644.20166665004
118562.6171875,106392.79507814997
122039.96875,98229.10343747668
117292.890625,100415.91946613752
120804.8125,102866.78929688
121017.59375,104932.49763020004
118234.1171875,104897.36830730332
117502.171875,100700.50093751332
117332.1328125,105604.27516201002
122383.703125,97917.88653644666
122488.3984375,105312.15414060002
113980.6875,102177.72583333666
119936.6953125,100799.59851561
124226.8046875,101377.11903650664
116430.65625,100189.76205726004
123983.2109375,97975.67027998746
115267.40625,101595.9884635067
123166.484375,101668.45494792
115791.234375,97241.82833333002
121058.609375,103350.70953126998
121113.40625,91051.64114584336
122875.5546875,97821.04937501664
123979.7578125,97176.97197916335
120874.78125,97915.38627604
119810.703125,94565.89359374002
115534.0625,97462.60251706431
122280.140625,96914.38802084333
124013.3046875,96336.2568359583
124902.03125,96297.3562499767
126500.53125,98057.03544272333
123238.0234375,92655.13205730001
120100.375,102421.92317707004
115593.921875,92306.8605508194
126866.9375,101133.65489584333
119642.5234375,90890.2661915725
125139.421875,79574.08099198164
123844.6328125,106101.02007811004
123604.203125,98004.37481768336
121829.0625,100740.78299479668
116957.8125,103501.21790362088
115691.578125,94644.47546871335
122782.0546875,96279.12161457005
116703.1953125,95638.00789061998
118162.9296875,90739.98041662671
119056.875,95046.25479165668
120878.4765625,95167.40674479
120304.609375,102948.83966144331
117583.3046875,115958.49705730664
120717.7421875,128069.44411458993
121790.6875,119748.54533854664
121583.5390625,120495.92736978336
124315.921875,126965.8203776125
123531.75,119353.6144531067
123157.921875,119726.57046879662
120160.5078125,115008.35796876
118950.0234375,115342.82559895664
123914.53125,119783.98812500336
119886.484375,114562.44447917998
125710.078125,121717.74713543992
118473.7578125,113301.48330371904
116078.6875,119385.7572916667
126115.984375,116721.2881771033
121449.3046875,118232.3708072634
126057.90625,112234.17565108332
121831.34375,113221.07369793663
122230.328125,111308.73513019668
125574.0546875,115794.91052080005
123183.6328125,111565.47533854
117451.9375,115370.24317706336
124207.5625,121675.22697915006
129803.125,111427.76411459
121007.0546875,116505.13947916002
120736.421875,113298.56721354
125308.0546875,116204.44614582667
124588.265625,120111.80916666667
118748.7265625,115727.06028645
125654.0234375,114277.64346356998
121853.703125,107122.67661458334
123391.4921875,103700.78502604
118489.359375,109459.84184895337
124339.1953125,108722.3766406433
118400.09375,111402.62098960333
115923.2109375,119639.34268231664
117171.625,123785.40705732325
122268.2265625,115596.7553124967
122227.3203125,113402.94343749336
122131.0234375,116492.6857812167
126765.546875,113429.22262370418
121350.4375,121036.10278646664
120200.7421875,119932.5726562633
124475.734375,111164.84757811336
117333.921875,120797.08648436998
119640.2578125,113346.45976564664
124908.375,118416.27182290668
117153.9453125,117183.68205729006
128890.171875,117883.06486977005
121881.375,113483.46158856664
121692.9609375,116360.36054690664
123914.21875,115197.10570311664
118237.9140625,109191.12994788754
120538.328125,110829.39666666002
120295.28125,105353.46218750332
124945.84375,98850.35367188998
127290.203125,98385.14346353336
115816.671875,96963.67460934
120507.015625,94149.51432291335
121884.265625,95211.61101560334
121920.8828125,93463.76411458668
122793.4375,101185.40281250668
122818.71875,108553.74559892008
120124.1171875,111423.45578123668
118417.1328125,115047.92552085414
124520.484375,114783.05125001002
121974.1171875,111809.60216147664
121564.03125,112907.02078123335
124405.125,113397.88911455336
122699.7421875,111445.78778646332
120158.9453125,111551.04851562
117888.1953125,110171.16028645668
126495.6328125,112665.35330726005
122986.09375,111924.08023438
121867.125,127016.88601560335
122201.859375,116173.97510415006
123947.9921875,112161.69143879584
118615.609375,113381.08096349335
123679.5234375,109570.393125
123708.6484375,112560.24700519336
118155.3125,110404.09815103
128807.53125,111678.90197916
122777.8125,118252.10093750006
117941.515625,119674.14145831336
125053.453125,113217.49593752
122073.296875,112335.07536455338
117947.96875,110826.12070311003
116997.421875,110789.46624999332
122906.421875,115067.02233072912
120353.859375,111527.54585941664
125388.7109375,105034.89393229998
122062.7109375,114196.18645834
124611.328125,112273.75226562005
124906.2578125,109162.51869789005
127221.7890625,109081.94895832
122562.71875,108804.5891405601
119040.7734375,110592.50955729664
120321.5078125,111720.64882813662
124093.046875,104241.96026046664
117049.5234375,106198.17033855002
118125.625,109225.3944987208
124629.8125,108907.05622398664
116188.53125,108822.19242189998
121058.9296875,112155.33750001664
124720.0390625,101800.22466144666
123525.859375,105322.0577343667
122600.390625,104773.67109374669
121547.640625,102780.44166665
121277.9765625,101631.9660064482
121828.5078125,105871.38427083334
122454.9140625,109028.9477603734
123986.046875,111862.2230989633
116782.4765625,105757.51373697916
125889.875,110157.65330729332
124168.5078125,109849.16018229334
123852.4375,111423.84354166336
120727.8046875,105033.74513021333
121956.65625,108053.93369790669
120745.6796875,109587.46190108662
118556.375,111233.18885423327
122825.703125,109302.71799475334
126945.2734375,111589.82294270664
119260.265625,109844.21513021
121070.2578125,110437.30997396
122020.7578125,106880.692350275
123857.6171875,114309.96484377664
119179.4296875,111329.20536460329
122021.4765625,109719.88596355997
121838.5078125,107303.55541669996
124013.5234375,107816.56765626332
116477.6171875,97036.42411457334
122836.7265625,104723.57830729667
122602.03125,104205.49414712044
120078.28125,107887.76851560333
119878.40625,107199.67789063664
120218.015625,108832.09015628329
125221.8671875,108768.83430993745
124821.4375,110587.03085935667
123030.640625,107114.54111980669
126703.2734375,107224.62072917004
123342.2109375,107808.58124998336
127787.453125,107672.11869789667
117624.703125,107045.90929687663
117989.625,112802.93205728669
124960.53125,106035.98942711328
117984.3515625,108069.94026040669
122690.078125,111067.36463541664
119887.5390625,111290.86776043
125839.6328125,106383.68883462084
119454.796875,112122.66645832337
119465.2109375,110266.74492182671
121570.96875,107642.39708336328
118753.3828125,120213.69236978333
125947.53125,106772.92213628096
118405.5703125,111504.70484375
118920.765625,109968.78437499669
122737.0546875,109974.28684150508
121946.5703125,105850.79830728668
115999.9296875,110616.9879166134
121742.3203125,113484.10752603998
121881.6796875,110696.06598304585
126283.5703125,114403.28403643335
124059.6328125,105667.22875001
121670.5546875,112767.10372394336
121338.21875,112153.26005207335
118086.140625,108081.75203125
124007.546875,111722.79257813994
122199.8125,111577.83617185667
120018.25,115744.10044266336
123371.890625,105516.98346353669
127253.7734375,112450.4366145567
117827.6875,111934.67028644004
116044.0,111989.48896482502
126204.015625,117207.6477344133
120493.0703125,109033.93052081666
122641.765625,111677.79677082668
120046.7578125,116530.10539063995
119233.4609375,112427.84184895334
124067.59375,113136.05671872335
120953.3828125,114728.43039060668
120184.578125,112742.08619876928
127687.28125,106625.39247394336
120793.9921875,111009.8249219033
123110.8359375,112711.41833332994
118919.578125,103684.31256515
121948.3046875,115668.26489582664
122759.0859375,104278.12104165336
120867.2734375,109644.47401043998
118897.296875,106460.63674478662
124529.078125,106447.03494788668
122070.703125,104342.29986978
119647.140625,109181.35309896665
121724.71875,106163.84838540335
120479.453125,102687.62057287336
125399.1796875,108920.51893229
115134.7421875,99998.25440100668
116855.5,111576.62799479168
121081.0078125,100392.24554685
121257.3828125,105236.12221353668
123733.328125,101948.70322918663
126384.859375,100296.20257812669
117260.8671875,103424.93729163671
124490.4921875,105242.16622396997
125587.7578125,106467.94828122338
126204.8046875,101194.58740073242
119057.015625,105088.21460939664
124799.921875,92616.5234896033
125636.7734375,100646.4788281067
117250.8828125,95004.19632160418
120494.25,100878.0621354566
117233.6015625,103012.43968747002
128357.0546875,98326.99328126328
123443.8125,106472.9744791334
118668.8203125,101630.8628124667
121974.65625,107417.9895052233
122424.328125,101110.21304687
113164.890625,103661.35445313998
121175.921875,99169.55565103667
121597.3046875,103755.07544272995
124673.8046875,100665.65028647995
119541.625,106323.40569663332
116793.453125,103859.59335941664
116011.6875,103334.92901041669
121696.5546875,98526.11341148333
123521.0,99577.80281249
121315.4140625,98694.7239323133
118981.921875,93051.10700522664
117962.5625,99234.66973955008
125390.0703125,88359.37145830337
121056.546875,96806.80546875336
123961.453125,88152.07565104002
124269.6875,96986.22104167665
120430.65625,90275.0368164
121433.4921875,97350.01598961333
120066.8515625,92575.40221355666
122123.53125,94389.57997397995
120404.1796875,94376.44010417664
118385.984375,88732.29341149329
120666.3203125,95629.25351560338
115334.21875,91280.37111979665
124613.4140625,93862.27083333331
117722.78125,94326.21541668668
118979.140625,96067.51072921664
122277.078125,92168.80736976
117646.0859375,96866.79394530418
118694.484375,92521.92907552831
119010.9375,98985.2367838633
115590.109375,95671.10384113836
116203.7734375,97182.89192381252
114518.78125,96227.24450521164
121491.2265625,90826.95850122572
120168.265625,98923.22425780668
111595.0234375,93035.31071613834
117643.3359375,93948.90448776145
122746.09375,97245.86821615166
114256.046875,95748.03274737338
121636.75,92848.92247070251
113734.3359375,99687.72428385
120466.046875,95259.93526041332
114104.1015625,94789.53194011169
118304.9296875,91868.95502604332
118918.7734375,95849.04618489668
120744.7578125,96650.30583332668
122187.875,95844.92770834832
119805.640625,94862.67311195337
117564.1953125,95401.651940095
113160.6953125,89318.53466145498
120432.4609375,96944.4297525817
122733.3125,102321.74736329287
123620.765625,112118.47583331664
124150.8984375,108699.49000001996
121347.25,113646.14524739832
118108.046875,111817.07678386958
113946.40625,111299.22654947665
125247.984375,115214.84212239164
117736.3203125,112057.51901042832
123449.671875,110863.17173180496
122819.765625,115604.34510417165
121365.53125,109127.90317710664
119686.734375,115873.64977864164
115016.78125,112780.52751953126
113024.1328125,109701.95276041835
120205.65625,111380.4391146
115020.09375,104670.11316407668
115221.9375,111372.66938150956
117219.0546875,102019.07951823164
118446.7734375,102881.948085925
118642.0625,105173.36140623668
116044.0546875,102114.17990886996
117803.3984375,102113.57769530002
120991.7109375,106382.21501304496
120333.796875,107312.45058595497
121391.578125,105395.97597985202
120620.9921875,114558.39846354662
121586.71875,108691.396966135
118561.9921875,116987.35975258172
116037.421875,121426.61025067039
121296.2578125,120154.83177084663
117837.2109375,119893.14471354664
124521.890625,119758.60369792664
116668.7265625,124958.30660153838
113518.5,135416.58091145667
124408.015625,145151.1523698
119797.375,146745.65718750173
124712.2109375,143879.21272133506
119824.015625,147997.7800520833
119641.9140625,143528.07630208333
123336.1171875,145086.9166927
120925.1640625,144309.25722330832
116010.0,140385.45332032331
122410.8671875,145033.04304687498
128116.6640625,145126.87492187502
119396.2734375,147218.9748177083
118540.875,150670.943671875
123183.125,152550.83203125
121670.265625,157357.3792447917
116850.484375,152683.73021484376
124630.8203125,150778.45390625
119897.078125,155873.2933072917
120938.1171875,155041.86476562498
115422.140625,155469.8569921875
121986.9140625,157640.81234375
116456.40625,152162.89015624998
114717.109375,153019.83653645837
115321.1796875,152056.52583333335
118732.0703125,149468.74244791665
120373.53125,155599.11106770832
119411.3671875,154198.84046875
124882.0234375,153388.85789713546
119134.296875,151240.52600260163
118230.0078125,160080.3075
122178.140625,163144.99442708332
116116.25,161269.80365885413
117852.75,157820.233828125
122303.609375,158269.30666666664
114544.0625,157456.96174479165
127278.5703125,153782.42395833333
120564.9140625,160658.4761979167
119036.15625,155354.028125
121771.8125,157703.97802083337
117114.0,149999.3300455729
117608.9453125,151847.3634895833
117414.296875,151250.63484375
124400.2265625,150065.75166666665
125512.984375,150020.79494140626
113436.6640625,154867.98106770837
118230.5703125,153630.09111979167
119908.96875,149823.84888020833
120267.984375,156104.23044270833
120205.6328125,155066.998671875
120693.6796875,156381.63979166665
118266.3125,156585.5631510417
116155.8515625,160133.14544270837
121607.515625,162256.87200520837
119666.4609375,156552.536484375
119431.3984375,159361.90218750006
122885.6328125,150582.58972005206
121619.9609375,157949.42955729167
117787.578125,160883.152109375
115210.0859375,163973.10981770832
124184.703125,166904.21640625002
120343.0859375,168683.49236979167
119794.046875,163358.25630208332
119730.71875,171508.83299479168
121860.171875,163184.20212890627
116023.015625,166188.60614583333
121561.28125,164368.54986979163
122049.25,168113.30609375
115488.515625,175545.64705729164
126587.734375,165190.49138020835
119782.265625,164466.25217159058
115194.8359375,164572.351015625
123269.890625,163419.13125000006
119402.5703125,165922.62377604167
116275.875,164329.361015625
114615.0546875,169820.761015625
121389.984375,164008.18974609373
117826.796875,166635.57553840266
123506.9296875,165838.41007812502
119775.359375,164326.673055013
121986.6640625,165632.1695501894
122501.5703125,167558.2002058163
125353.3203125,165548.74583153738
121435.1796875,165960.9691607481
117043.125,160978.5276692708
117267.59375,159529.89120006442
121010.46875,152163.8774609375
114762.578125,150821.73878906248
115740.9296875,154649.86352864586
121762.375,149009.4546526307
113690.5546875,148333.80408854163
119204.9453125,152518.18268229163
123011.171875,149940.6214322917
121249.6015625,150288.25968750002
120992.0703125,143903.01044270833
119876.1015625,147594.4895703133
118733.3046875,139477.25575521
119123.9609375,139229.16459636163
119559.5546875,137651.0202083483
122051.890625,135359.77296874163
114370.7109375,131235.36508789586
123981.328125,135453.59233074664
121503.7109375,131726.94440103337
120700.5234375,132498.95714842668
119196.734375,129673.79367837418
120265.078125,131946.48717447
118934.5,130483.60770833831
116378.0078125,127781.45661457836
120603.3828125,102410.0089069807
125206.171875,118974.24776039337
117489.7109375,109491.13106769668
118434.8515625,106382.58114583668
119920.3046875,110124.81419268336
122147.484375,110280.04309898666
116474.5625,105560.83111979002
119850.859375,114071.8974218567
120306.2421875,106421.46940107332
122087.7265625,103840.62187497008
113601.9921875,103933.43210937997
121253.5703125,112035.78570311004
120747.5078125,108944.65567707668
118099.2421875,105248.15705726334
116884.5859375,104820.50359377664
118096.328125,106054.35403645
122611.5234375,100433.94296877908
122826.8359375,105727.47356772333
120701.359375,108604.06000001
125774.125,101160.70541666336
120350.296875,104825.25784008836
125890.765625,107299.19653645332
114704.0390625,106778.62307291335
114476.6484375,106851.35648437004
122379.015625,103014.28776044663
115353.703125,104909.71791664998
119854.8359375,103581.40377605996
117650.484375,99433.55885413672
123654.40625,98666.95706380834
117314.6640625,113283.90927084663
117443.1015625,100287.58424480334
119588.671875,102222.17018233665
116239.125,105586.7853385267
124232.3203125,108152.22104167334
117124.1875,105499.53364585
116369.546875,112657.11484374336
120033.28125,107335.74833327338
118874.703125,106767.21171874664
113145.1953125,107668.3221875
118925.234375,108184.09505207004
119587.671875,104260.3078125042
125854.78125,107459.60546869673
121693.375,110555.79653648664
119355.2890625,106678.1421614267
118978.5078125,102828.3610156067
116459.203125,114722.60414062664
122251.4375,104370.69557287336
120175.640625,102035.44794271
118591.6796875,111667.05299479332
121058.9609375,112304.57372394008
125796.78125,106124.83075522332
115528.6484375,106582.43750001997
113690.78125,124544.40712888337
123778.703125,115308.47260416335
118178.6484375,113224.85841145668
119959.109375,115696.80098956668
118133.3203125,114367.48750001664
116046.3671875,106526.00523437004
121979.59375,112624.63296878328
118560.28125,115983.28726564332
117883.328125,110465.4489583067
126492.5625,109410.13789064332
117743.1875,110731.23067707336
120502.328125,114608.44979167332
117488.1640625,106271.88378903756
119042.8671875,112553.32518229332
120781.9375,119464.92398437994
118035.359375,106100.77236980996
116247.7734375,118971.5190103967
123309.890625,108091.0093489167
120097.09375,108116.66221356332
117116.265625,105420.72666667664
120158.796875,111140.64505204336
118357.546875,99742.42460935668
123326.609375,104976.39117190664
112803.65625,102330.96041667998
115291.3046875,99420.77936199582
118676.5,102209.57401040332
119234.3515625,101548.74442706334
122129.2109375,101760.78794268335
124100.4140625,99160.07609373666
116152.0390625,99121.50424476007
123295.59375,99801.81203123668
123808.5703125,101593.30492188
124255.421875,95305.14002604
116550.9921875,100730.42570312334
123536.4921875,101027.62161461326
123991.359375,95577.71148438667
114179.40625,97599.32952476248
118007.78125,99783.45213545328
115426.140625,101029.53273435668
126681.5078125,98184.69044268003
122038.7421875,99143.0234635267
117035.6796875,98166.14690103666
119757.15625,98313.18216145335
120206.90625,96274.59398439666
111187.640625,97267.50179691995
119984.6171875,101521.54888019334
119505.9921875,99253.58445312
121763.515625,92251.3067187367
118717.2734375,104381.89755857084
114199.875,98750.67914063
113426.5,98809.80432292665
119033.5546875,100292.62197918331
121244.25,96459.98731771
120184.84375,102570.9387760433
116664.1796875,98118.36276042
115317.6640625,95513.06153645
123780.0625,97048.02721358664
119085.015625,93920.36195312
121778.28125,96228.63002603
122076.2734375,93335.57789061332
118975.2578125,98667.611621075
119531.9375,98126.35934895334
118021.4296875,96242.79914060002
119957.734375,94331.66096353665
119276.3515625,95814.30643226336
116308.0625,99020.10752606996
119667.9375,96742.25895833998
113964.2265625,93171.3466927266
123515.4921875,103411.25351559004
115013.171875,98158.39895834
116275.90625,95034.59513020668
120327.3046875,100320.64429688
116005.765625,94785.11523437084
119962.640625,100824.75041667667
120932.0546875,95353.29421873004
118354.234375,100304.99786458998
116102.6015625,94397.89945315996
117284.625,105565.56778646995
121795.71875,92318.77148437666
121142.3984375,101491.21835937668
113810.0546875,96341.5558853867
119150.7109375,95776.78690106668
123130.6484375,94319.12177084998
115919.6328125,99191.9745833466
123763.875,92063.62272135416
115499.1796875,98227.69476562
123016.265625,97113.87179689664
115667.90625,89835.58229170999
121470.9453125,94690.99768232329
120957.34375,91826.83309896998
122960.1328125,95555.30015624
124431.375,96971.60132811332
119319.0625,91107.16559897667
119234.875,95138.89286457669
116404.140625,94114.00057292
120697.5546875,88163.91932292999
123038.3671875,95165.53271483752
125941.3671875,96839.33645832996
126838.5546875,92238.29776041668
123526.7734375,87177.47651043
120660.3125,94408.28359374336
115114.390625,92533.18401045995
127266.875,91411.47718749
119045.53125,94467.34984374666
124573.7578125,94382.79164059002
123051.8359375,94841.02690103
123653.046875,90713.62695312
122096.8828125,93033.61875000333
115491.2890625,95857.97610680832
116078.2265625,90748.71195313668
123078.1640625,93051.76557293996
116275.15625,95571.31679693662
118545.1640625,91809.78052084
119221.09375,92820.14882812332
121003.234375,99858.72164064
120146.1875,93680.26515624668
117112.3046875,91881.80257812004
120694.921875,100453.44153647331
120828.2890625,92201.31752601668
121515.09375,99302.4218489567
125234.3359375,97242.31513671669
124275.6796875,99829.10210939996
122311.078125,93366.03914063332
120545.7734375,98262.3698003512
118784.984375,102731.82611982332
124554.234375,97236.5154687267
119707.7265625,109691.53848960328
124682.078125,97595.78539059332
118290.3671875,104370.56736979003
115901.6875,99266.63364583664
126159.7890625,99878.75927080006
120349.3359375,100471.73390624336
126773.9921875,106568.15322264584
121876.7890625,98264.90968746669
123619.4921875,102163.94986975666
125811.078125,106608.56229163006
123648.1171875,108476.31377604666
117359.5,103973.55518228337
124611.9453125,104305.8301302333
129775.6875,104925.35617185004
120791.421875,107399.16083333
119848.078125,102651.04320311004
124639.1328125,111690.67997395336
123590.8125,112724.36226561332
118470.859375,102149.39925133328
125860.296875,100745.31494792334
122963.0703125,104677.75658850335
123518.4453125,100073.51130210997
118759.71875,102075.27039062
124026.4609375,99952.17901040336
118723.921875,109657.15580726336
115345.453125,110547.07700518669
116832.984375,114129.64945310002
122785.8046875,112302.15617188664
122282.03125,112975.98059896006
122367.203125,110736.8350781067
125778.59375,112079.44208985422
119726.3515625,117488.19789066329
120247.1640625,112014.74682288672
124968.1875,110325.37455730332
117035.109375,121429.32039065994
119589.8125,105028.79807290006
125123.1328125,107234.73934896335
117097.5703125,100805.97619791668
129233.8515625,107234.1347395667
122458.5625,108235.80734372672
121414.4296875,109639.2484896033
124491.828125,109818.41502605996
116915.4140625,108009.27190750004
120823.2265625,109534.51528645
120557.4140625,118238.80781249664
123761.7421875,118240.84291662008
126126.171875,121435.65830731994
116313.09375,120549.6797916866
121608.7265625,117140.46252605668
122689.484375,116046.92638021668
121395.140625,108751.13481773996
122713.125,105662.2211458167
122162.875,121486.25033854664
120366.796875,121588.16747397665
116983.7734375,112969.03404949994
125262.4765625,116107.2529426734
122176.0,119200.60408854664
121337.8203125,116570.70523436335
123177.5546875,117607.04833330668
122651.5078125,121349.19088544662
119707.515625,120151.37039064664
118115.2265625,115919.44049479337
126096.28125,122233.92580729332
122963.9921875,122898.09932289006
