Predictions,Actual Values
115491.6015625,91205.67880855004
113910.375,98180.90411461328
112372.0078125,94208.97815103333
112716.9765625,98382.54773439663
112565.6171875,106494.32580732663
113540.3203125,101934.84770832334
110752.859375,106717.39841146
113802.421875,101952.56804685002
109665.71875,101203.40450525327
111991.8671875,108502.22981771332
108007.5,101992.07265622672
111434.9921875,108680.09458331668
104237.0234375,108649.834993475
108611.7109375,101177.75041665668
113114.953125,99529.18947913338
110498.03125,100077.75749999
108645.25,102882.05562501664
105813.8671875,103203.40294270334
108292.4296875,103619.50973958331
110023.4375,100705.00190104329
109383.0625,106785.36018231668
107644.7109375,98399.31369786344
107634.8828125,100243.34005209332
110188.2890625,104699.47104165668
110517.2265625,92886.86917317496
110173.15625,99718.11119790336
104432.59375,97068.73011721332
105982.875,105091.60690104667
107450.6796875,109348.15658853664
107653.7734375,104751.01059897996
109811.625,101692.91536459667
108206.609375,102490.90955726671
110681.859375,102821.15484373667
107705.8046875,103921.32218750332
105507.734375,104653.53013019337
105226.4609375,98390.81664061669
104823.65625,99640.68167318749
104039.296875,104937.76778645664
100963.6953125,95532.39898437331
106195.3984375,106043.64257814664
107172.9375,96913.01638021664
102512.984375,95522.2913801767
104775.265625,103479.77153641338
103555.6796875,96166.46830728
102613.7578125,96885.62749998335
99948.03125,91486.1278905867
103030.515625,89498.39700518668
104978.765625,98259.97151041668
101909.609375,87809.02239581673
102010.8671875,91091.42880206666
99713.8515625,93760.61677085997
101636.34375,88197.10348955002
100936.578125,90409.32065107996
101164.8359375,91245.59367187665
99764.765625,88269.89914061
105600.9765625,93821.42382811336
103500.6640625,87472.58151040335
100124.4296875,90613.63351559672
99514.390625,91232.01455731662
99583.0625,87168.03393229001
99980.9140625,85065.1465169333
98336.0859375,88244.98052082668
97551.9609375,87415.62929945641
100614.5390625,87675.72700522665
101584.984375,88538.23958331332
97712.3125,88614.90010415336
101913.7265625,91902.03117186004
98559.8125,86984.52929687
99514.0546875,83450.86325523662
98793.5625,88048.85854167002
96522.0234375,84604.31929688665
98170.7109375,93937.28721355996
96123.2890625,85152.16253259579
98668.2109375,85503.31015623001
97969.703125,88214.36205725338
96801.53125,84126.88127605994
99070.4453125,86089.8948177233
104084.9453125,90361.63932291669
98834.171875,85089.04046878997
99227.5625,86036.5703645767
97612.0703125,87047.06158854664
99642.015625,85733.26039062999
95245.5078125,85162.4700520933
97193.671875,79739.72927083338
98933.3046875,82390.66712238335
97698.0625,84184.09479164005
98241.3203125,83053.69453122668
104068.6171875,87887.86848958331
100295.5234375,85521.28044271331
97792.4765625,86312.90861977002
100144.3515625,83410.45333334334
102877.3046875,82162.55942706669
98082.5546875,86112.80895834997
97755.3984375,88724.11682290668
101771.4140625,83620.76630207335
100803.515625,85055.48406247336
100986.125,89046.77333985417
93034.21875,86505.20302081003
93103.0,84523.35221354003
92588.578125,82518.35794267668
94230.7578125,93480.5358854067
97056.953125,84722.90169267339
93968.640625,83576.31828120007
96339.609375,86979.61145832
94685.9453125,87114.98984375667
95308.7578125,79494.07075522999
94400.09375,79483.9700520567
93632.4375,82252.4874739467
99258.765625,84814.85058595
98857.359375,81258.90825521665
96679.9921875,84318.08070312334
96048.9765625,83081.11544272333
98515.8125,82686.0451041733
96715.203125,80629.96028644999
95772.3203125,82684.54484376001
99090.3515625,85763.23364583665
96718.984375,77617.25255207668
96407.578125,77848.51117189665
99831.6875,86580.36531246005
94003.8515625,82307.81356769335
99120.921875,79329.63974605419
98491.6640625,85368.66885412007
98690.2421875,79419.77223961332
99614.8203125,81483.46986980332
101477.234375,78858.13479166334
100787.9375,76931.06479167331
99289.8671875,89635.92606772333
100721.578125,82861.27898440327
100832.0625,82103.85455729668
101116.140625,80540.85375001666
105149.1640625,82371.98437498668
105308.75,82598.35057291003
104295.8359375,86787.54274090829
102423.375,84845.85489581003
100160.9609375,86101.1766406367
105465.0078125,83343.98106771
106405.359375,81469.20479168331
106767.0234375,80112.34450520003
107467.875,84560.58846355997
106668.9375,87334.26333334668
108686.3828125,80720.8847135333
111639.0,88938.80229167336
111219.109375,82954.79640629994
107754.1796875,84228.21315105665
110555.921875,85281.21380210832
112161.15625,84290.22390626666
107297.515625,87074.06088543001
109691.1328125,85027.95458332334
113965.296875,81069.10398435338
109439.546875,85207.26367188334
110468.4375,89881.18437499668
109945.5078125,84034.45622394331
112130.2890625,79997.54744789668
113749.9921875,82753.61598958336
115077.1875,81153.89453126665
114419.8203125,87148.07091150661
116841.4296875,83567.65185550826
114477.171875,88572.18604166002
119018.625,88596.41661461328
120517.3515625,82905.38484376
118518.9765625,84954.11604167335
117092.5234375,85019.80747395665
116936.0390625,91182.63726563002
118034.90625,88556.9769531067
122107.28125,91026.06109372666
120015.625,92921.25109378998
121105.703125,92437.62455728
122399.8359375,91706.6857552233
124360.2890625,81508.58662108332
121316.59375,86688.66158858327
124460.0390625,82451.3054947767
121026.53125,88132.70252605334
123594.359375,85473.42270833666
124316.9140625,83964.12835938665
125363.125,87530.08041668327
125758.15625,93434.28033857328
128413.03125,86376.48018228
124168.2578125,97232.47971356
124602.3828125,96592.83067709667
125707.9609375,94190.64945311336
126869.4921875,96128.90292968336
125127.2265625,97723.39075518334
125696.7578125,96128.8053385167
130181.421875,96519.20322917668
129555.40625,96781.57700521998
128956.890625,95190.74502603331
128530.046875,94904.33304685335
128140.4921875,97302.47526038338
130052.890625,90519.02216144669
129802.4453125,91198.23838538
129706.90625,95042.9353385533
130605.7109375,95999.50809892334
128913.4375,92969.15244139584
127985.71875,99762.02354164672
130690.5703125,93279.31820310002
131682.671875,94576.04080727002
130208.9609375,96760.2983594
131159.59375,94474.82953123
130928.96875,94907.75575524328
131489.40625,91753.12476562666
130606.3203125,91214.07065104
131424.671875,98331.05854172
130257.640625,98095.59520834
128355.8203125,93760.67106768668
130680.453125,99067.78238930833
132519.703125,97809.48356776324
130727.0625,97487.73403647335
132397.09375,100024.67226564662
134226.875,101266.47908853334
134736.890625,96665.1640364267
133570.015625,108206.2096875
130451.6328125,97635.43320311338
130415.765625,101656.93625001665
129580.875,99413.53020832004
130085.0625,102490.0513020867
133958.28125,103605.11968747004
131339.234375,97468.31328128328
131321.34375,99678.66916667
131598.703125,99411.3251562367
131144.625,103070.89817707664
131608.046875,100768.89971354332
131294.0625,102118.14486975336
130184.609375,98337.82010415332
130450.859375,99986.13294272
131145.09375,109001.89880211662
129488.4375,105986.26794269998
128722.1953125,107285.54812499337
128245.09375,112306.37013020334
128960.578125,105833.886686225
132023.328125,112942.16408854
131133.15625,106962.20299480332
129353.0234375,104222.46200521998
127304.7421875,105438.71247395004
127824.9296875,106650.5159114267
128435.2890625,96635.49468751332
128144.4140625,103565.12276044664
125879.9375,106671.44195309668
129204.5078125,103688.62473956004
125837.4765625,103983.19929685668
123974.640625,105671.58062500998
126181.5859375,105549.26569011252
127056.9609375,100618.89578127996
123778.9921875,104543.21536456337
120508.171875,103723.90481771332
127041.4375,108448.11489585663
124845.3046875,111431.83565105998
126100.2734375,100628.35898437336
122737.5546875,105474.1200781333
125507.7578125,104572.06455728336
124235.0078125,101754.95703124668
122264.0,102591.23192709
123500.1640625,109884.49763021665
120509.6953125,108217.7579427
119257.2578125,109726.07518226672
121057.140625,100096.39861975003
120336.96875,106196.51216145336
116945.7890625,102425.67169271332
119565.1015625,106105.06520833333
119724.3046875,113093.00273438662
116365.2109375,103649.11325522664
116149.9140625,107351.7912239733
117266.375,111749.32791665336
118175.1171875,104677.44677085332
115382.0703125,104612.29039063996
118495.546875,110701.30439450422
115496.3984375,105682.31726563002
113782.1015625,106902.31661462328
116225.15625,110205.04369792998
114856.0078125,105441.95851562003
115431.515625,113407.05046874
112648.5,105599.67375
112441.4765625,101572.20356771996
112873.8828125,103566.37192708666
111700.578125,105088.40781249334
112477.3984375,100271.90369791334
110911.5,101368.54190106664
111656.625,109019.2114909125
111758.6328125,99680.2785155967
109440.125,101318.0669270767
110490.2890625,100882.82385417
106804.5546875,99522.61026043
112219.6640625,102985.57419269333
107963.0546875,102973.48322922327
109472.03125,105648.1454687633
110342.6875,101978.00109375332
110873.2734375,105372.10846351672
112481.7734375,103140.65190102
108580.7890625,102662.80416666334
110259.796875,105007.8668945125
109432.125,103153.86973960332
108076.3125,112362.20119790002
108172.9375,105659.24846353332
108089.78125,105751.8279948033
109478.796875,106481.97111980668
107065.5703125,107781.81513020664
109154.96875,106726.99015626329
106377.1328125,104770.1969270534
108602.453125,106354.43856769668
103022.1796875,107934.08804686334
107037.78125,105452.30903645333
100898.546875,106931.98323566667
105531.234375,104413.80200520332
109153.7265625,103023.6280989434
106873.046875,100348.99505209664
105442.5,106990.05208334334
103184.9375,106458.39359377336
105045.7109375,108569.28552085329
106044.9140625,103056.01526043333
106276.171875,104707.57039061336
104964.3203125,106383.61648438666
104589.75,102224.98234373334
106609.5859375,106270.84627602668
106462.6640625,103503.04098310412
107355.8515625,106327.95195310668
101134.359375,107962.6853906067
103824.2734375,104037.7423958067
104202.734375,103100.30992187667
104936.484375,96179.8734114367
106439.3984375,99408.22166666998
105427.9140625,103853.56536460329
107081.125,102271.27742188337
104573.0625,105380.32083334665
102943.8359375,104915.59515624004
103306.359375,105790.57869792668
102533.8515625,102355.97480463756
100822.4765625,101552.78763020667
98716.046875,108459.20755208
103272.171875,106817.60231769668
104855.4609375,105639.58020835998
101243.15625,99936.11898436336
102793.1171875,100994.62578126996
101883.515625,104949.79419269667
101062.609375,108109.68736977664
98322.6171875,99637.34500000998
100695.3046875,97402.0734634934
103308.953125,102177.28416664668
100045.90625,102594.7948567625
100080.5390625,100284.35989580335
98456.3828125,104382.78763021337
99966.1953125,100655.11374999669
100471.5390625,99536.25395831672
99894.171875,102049.96661457338
99318.640625,108002.32986977336
102616.3046875,102672.58630210331
100812.796875,98436.60947916334
99679.9296875,93079.63130205004
99453.9140625,90888.04333334666
99180.0078125,95999.10067710331
98182.03125,87640.94518225004
97095.625,90273.85958335332
96472.1796875,88556.10398438665
100222.625,88841.26304682672
100346.4375,92706.5992447867
97241.34375,89006.82039061331
100189.546875,91271.92953122004
97824.1875,90874.92226557674
98519.1640625,87111.47554689996
98636.7421875,90584.82914062002
96192.4453125,93911.15903648664
97308.7421875,83706.98080724003
95984.1015625,88268.10823568753
98784.359375,89815.8971875233
96528.34375,89267.08716145334
96064.9765625,94157.72200519002
97926.84375,92358.23877605998
103333.1328125,88643.6161978767
97302.5546875,89354.78031249002
98690.25,86369.75364585665
97243.8984375,83917.36643232666
99140.8515625,93791.69963541668
93980.03125,83982.52382811668
95891.2109375,85592.50671875001
96956.265625,91433.29375000416
96679.09375,89712.24914064996
97224.703125,92953.6880989733
102627.484375,85192.25502603003
99115.7578125,85366.84687496336
97247.3359375,91408.61893230998
98843.453125,83517.95554689996
100533.8046875,85820.4734896
97685.4765625,93327.70356768002
96924.6640625,88282.01218748998
99439.4765625,88248.04211955858
98738.984375,89763.66421825581
99542.09375,88455.24651694164
93212.515625,89914.05854167338
92509.9765625,86705.11085937665
91960.65625,86775.58997395335
93425.6171875,87028.01544266338
95957.453125,87370.73343750669
93251.484375,86582.21455728001
95690.453125,86560.21893229998
93619.203125,86168.8588541633
94039.9453125,85516.51932292666
93337.40625,85589.26916667
92603.9296875,87896.72442705669
98298.953125,84357.9364257417
97443.234375,86392.03570315668
96142.9609375,80807.95304685668
94861.4140625,81857.85223956003
97942.671875,81126.50929687334
96056.03125,84803.98473958668
95099.5390625,84625.70731769338
97040.7421875,82371.86726563003
95385.234375,80909.21445309673
94850.234375,85468.19515625332
98317.4921875,83719.34578128664
92422.78125,79139.16059895665
97501.9453125,83462.99407552085
97584.4453125,78885.01544270336
96124.3203125,87223.10734377996
97752.3125,85015.60075524331
100499.7734375,84022.59851564665
98273.9296875,80948.90781248
97316.0078125,85288.93166669332
99144.5390625,82506.34453123668
99114.421875,88277.39403645664
98403.203125,80765.40734377666
102781.890625,81891.43994792999
103095.296875,87607.34979165332
101633.4765625,85354.57360031664
100588.0703125,91320.96734376332
97929.796875,85789.1449479233
102141.625,86625.67591144338
103834.390625,88801.39075522328
103070.078125,88595.7985677033
104011.2890625,93337.4384895733
103650.875,93859.28044271332
105187.8671875,87801.07296873338
107432.7421875,92155.97421875336
107467.265625,91100.66205727668
104740.0234375,94763.7373437467
105845.8125,116181.33873699582
109040.96875,121101.29721356998
104150.875,115500.66705727667
105555.1171875,118024.30846352006
109699.5859375,110929.57088541667
105433.2265625,111597.95080731668
106310.28125,109395.5575520467
106157.5234375,101873.1166927
107684.3359375,110928.94192711664
109321.984375,107332.57453128663
110421.3125,111190.42893229668
109975.75,101267.69565107998
111346.7734375,99511.39733072082
109620.8984375,99847.09778647992
113812.7421875,104592.20976567992
115856.21875,99545.62989580668
113479.7421875,104689.43828126664
111800.5234375,103694.6422396366
111344.171875,103405.00859374668
111824.9453125,110671.08453125664
115708.5546875,118419.86070312995
114444.3828125,112865.58174477665
114637.890625,115464.9688801867
116289.4296875,116920.79585936668
119050.4296875,111059.7660482083
115265.34375,120918.91802084002
117924.828125,121580.51026040998
115225.6796875,119850.94505210328
117028.4765625,122558.75067712329
116962.8671875,118701.46208333664
119263.21875,126779.20260415669
118867.0546875,127463.79591143338
121327.0,128951.30885417
118405.3046875,126651.99242188332
117728.65625,126903.02625001663
118667.375,124583.43276041336
120146.4296875,130269.93225912082
117141.1796875,124152.66304686002
119010.3359375,124326.24135417
122664.3515625,118639.45117186336
121806.59375,118557.87057289336
121781.578125,113369.76479169994
121496.4140625,112270.05565100336
120233.3203125,112800.29203127327
122462.34375,116060.43825518005
122059.109375,113119.88500001332
122393.65625,117667.76252605
123765.5703125,110241.21117186334
121450.53125,107979.17639974582
120683.4140625,109023.60213543
123399.7265625,109173.60226561004
123904.6484375,102748.51708331332
123223.359375,108989.16156252996
123983.2578125,111274.08388021664
123763.921875,118849.48848960001
125433.0546875,120621.75059893668
123645.9453125,117421.13062501668
123924.25,113701.55322914002
123116.90625,104494.72013021
121892.75,120446.15429686336
122982.7109375,119351.55468747918
124206.171875,114298.75127607994
123479.8125,122484.14031251994
124276.578125,122351.66656248005
125767.5,118742.60567711329
126919.5625,125690.22059894669
125398.3046875,120547.99151040331
123844.234375,124151.82109372008
122821.2265625,120954.86223964328
121115.953125,124419.62807292333
122474.8203125,123218.0382031034
126457.53125,127118.95333332666
123122.0078125,115707.116796875
123503.734375,117368.50044269336
123193.1328125,124518.77114583337
122999.6640625,121846.4219791567
124641.7421875,120703.39880205005
123672.0546875,122342.91484376664
123303.0234375,111838.59804688665
122587.0078125,115498.26338540668
123618.734375,114581.61355561206
122072.7734375,122497.66442708332
121609.921875,120326.11062501663
120240.65625,124181.05458334665
121867.453125,121503.29358722086
124985.3828125,117088.86468749994
124100.609375,107129.05940104
121872.9375,108383.02609375998
120058.34375,108477.37864580336
121334.6484375,108068.86895831
120918.1484375,104804.63067710996
120844.59375,106581.8325000233
119185.8125,121921.61309893668
120760.1328125,114465.53177084
119011.265625,113524.68445307671
116988.6640625,111749.87924480002
119021.2265625,110842.68896484585
120862.421875,104688.47640626664
116583.734375,101842.54072920661
113679.375,104249.81760419332
120990.6640625,107499.53106770336
116886.4296875,104153.19447919332
119866.5390625,106233.48596354666
116882.4140625,107031.76468747336
118919.0078125,102569.26217598998
118237.8359375,101342.55307289002
115594.3515625,106707.79536458998
117421.40625,100325.15190105996
114254.2109375,101938.24843749168
113422.953125,110906.12528645663
114992.859375,97596.90148439
114069.1953125,104972.94578121006
111290.9375,96717.9975520467
114023.78125,96469.55429687003
113935.265625,96122.15098958666
110862.2109375,93650.9376302466
110748.0078125,96269.56549480332
111591.9921875,97313.46111976673
112366.03125,97531.83148437664
109731.1171875,96429.35684893336
113084.3203125,94420.5762369958
110325.6875,96702.78203125
108398.90625,95935.19346351337
111297.671875,93352.32695314997
110326.328125,95499.69989584998
110821.6328125,94224.91416668998
108124.9921875,93507.62164061998
107614.421875,97308.66539063332
108548.1796875,92718.0114705351
107349.6796875,95538.92747396333
107480.6953125,93425.0571093867
107035.421875,94471.21614582668
107402.4453125,97903.80748696251
107696.3046875,95410.15341145331
105135.921875,107230.62351563
106525.4921875,102113.05361978336
103073.53125,103515.01325522664
108766.8515625,106336.54356771332
105037.5078125,107940.86557292998
105024.3046875,109601.73882811336
107010.6484375,104590.26976563002
106410.953125,102309.38203121668
108824.140625,105211.42572918996
105392.0546875,102613.67611981329
106588.6171875,105919.81569009586
105974.75,103389.30401041335
104536.3515625,100221.88531250998
105035.6484375,103761.45164061668
104487.7578125,103438.46674476004
105295.0,105800.77630207998
104048.7265625,104327.36830729336
105502.7890625,99042.72007811668
103452.65625,99052.36705732328
106269.3359375,100960.27536456336
98871.8046875,100912.93403645333
104022.71875,100741.94598959334
98408.8984375,100651.52268881664
102942.2890625,100534.88291669331
106600.40625,101254.01507811333
104070.7734375,103087.75690102336
103289.984375,98424.68341145667
101331.2421875,95939.15812500332
103024.8046875,93734.28442703336
104139.640625,104844.66453125332
102836.3828125,104054.38601562002
102792.1328125,107101.36981774666
101613.171875,92023.28450519
103956.140625,93116.71526042
103386.1953125,103262.02177733336
104943.3359375,104962.99403643
98771.921875,106138.4578906367
102326.1328125,99917.48484372004
101593.359375,94561.52039062337
102813.1875,90867.64270837665
104002.9765625,99210.1989844033
102846.296875,105168.7970312733
104688.7421875,106866.61320311336
101812.2109375,102475.26205728998
101182.046875,104187.36932291664
102255.9609375,102061.50684897
100618.1640625,105881.86601562916
98678.046875,103605.88601561336
97234.9375,102462.72221356
101615.0546875,96477.97492187998
103269.140625,98627.16828124
100429.21875,101099.7777864833
101447.140625,96085.72468751998
100618.59375,100608.00721353332
99507.078125,98886.72585936998
96789.734375,99894.04416663336
98934.3984375,102650.84841143666
102144.703125,98690.11442708666
98095.015625,93573.33535154168
98814.53125,94983.93882812667
97575.4609375,94539.82617189996
99192.578125,102857.56200516336
99983.15625,103189.77690103666
99066.78125,95974.63268228668
99039.703125,96331.70830729332
101286.0703125,95435.90591150329
99590.4453125,96374.5558593966
99539.09375,99952.77270832668
98429.0,94536.82520830336
98700.390625,101934.0710416467
96873.625,99165.1462564667
96300.1875,97622.28622394
95663.9453125,101917.53046878664
99517.25,100974.24018228998
99347.390625,97741.6513281067
96669.265625,98295.94023435668
99068.8203125,94710.94348957334
97609.1171875,98651.44682290332
98508.1484375,104607.96796874
98207.5859375,95408.97778646332
95871.40625,101139.50354169328
97087.0859375,96826.12580729336
96009.71875,98312.14062500416
98590.59375,96635.23429686663
95826.1796875,99781.55882815662
96709.375,94394.83687499
97600.8203125,94344.32820310006
102964.0234375,91602.84335937664
96875.453125,91309.04476563333
98459.8203125,94122.61117189
97030.609375,89773.06924481328
99036.65625,91006.06054688669
93414.0390625,88666.4087239733
95349.546875,89390.89497394666
95875.4375,93794.9990234292
96446.6640625,91927.96614586336
96260.890625,91277.17299479996
101738.7109375,92736.0908593667
98506.9765625,89916.1704687167
96933.9921875,94569.97000000668
97406.6328125,88722.72833332002
99098.046875,90332.14054689996
97249.0,88652.19450519668
97135.6953125,88607.02624999336
98318.6484375,91337.30182293992
97499.96875,93412.11502603332
99450.8984375,90570.04550781248
93710.46875,88542.72382816994
91957.5859375,89856.57854167002
91938.8203125,89810.97317710667
93461.8671875,95623.24111978665
94203.5078125,91015.22484375
92652.265625,88041.27851560006
95585.6875,89539.9583854366
93043.0234375,88785.97143230334
93616.640625,91413.87869794328
94035.3203125,89887.02578124334
91840.3359375,88148.93624998
97523.921875,85721.4703450375
96359.703125,82758.80937498668
95382.5078125,89956.66437499331
94768.3984375,87580.58140625664
97394.546875,84637.18046878994
95695.9296875,86235.16947916003
95401.9765625,82513.26999997334
96443.9765625,86011.84315104334
94764.7734375,87162.24979170662
94475.828125,87486.51539061665
97516.4765625,85751.80835936
92369.359375,86283.24221351004
96350.1015625,81774.28870441669
97399.9140625,85999.45325521332
94973.1484375,86573.23208332004
96183.0703125,84390.64635416333
99354.828125,88235.28484375998
96914.671875,84549.10390624998
96634.1171875,83219.23859372336
98487.734375,85095.97658854665
98332.6328125,82334.27210936669
96957.9609375,82188.24843747671
100786.75,81654.4736197334
102090.171875,81599.43911456336
100236.953125,83904.25423175831
99696.7734375,80961.87098962332
96841.8046875,84383.43200519668
100373.15625,81793.81468749662
101631.03125,81922.88333335334
101456.0078125,82546.36604166332
102296.234375,86587.01455728669
101369.6484375,82108.97132811668
101715.390625,85439.30510415671
104067.7734375,84125.4423177033
104518.734375,84490.72346353339
103034.953125,89474.29447918662
102956.28125,81561.41627604165
106522.1171875,87380.93182291003
101902.328125,86617.96273436668
102688.5234375,83689.91809896997
106448.046875,86133.38078126665
103220.796875,81005.39877605332
103548.21875,89275.07580727334
103155.71875,89073.86916666
104737.984375,89050.03950521996
105926.6953125,83968.04536460998
107007.5625,89173.90794266008
106857.0,89769.64783851668
107630.5,90085.2521484042
106191.7578125,87665.37236978664
109570.8671875,86357.12526039004
111915.078125,86547.16450520333
110073.578125,89219.02122400329
107966.4375,89864.86333333667
107258.6953125,92690.8731510433
107755.3828125,86418.82950522668
110927.3671875,92627.47348960995
110268.703125,89707.80580731662
110136.4296875,88138.06013017008
111686.9921875,93515.94778646666
114489.1328125,88320.61660157498
110831.359375,86208.03049480001
113295.65625,87523.89546874334
111182.8125,87827.13289063668
112240.0625,87924.98736980662
112094.4453125,88003.44296875998
114135.8515625,88813.9513801967
113919.3046875,88205.36177083332
116176.40625,93913.1509114267
113604.265625,92541.25565098671
113141.65625,97175.7903125233
113751.2734375,90905.93015622334
115443.4765625,94216.6958659042
111977.9609375,102570.58197916334
114236.0703125,93046.08986974672
117012.796875,98935.51414063
116723.765625,96220.65307293666
116534.84375,100815.64455731332
116409.5703125,99224.27179686337
114448.6796875,100045.32486980331
116215.0234375,97575.66606772332
115836.203125,109976.23882813333
116574.5546875,108175.55781249002
118075.7890625,107793.23804686332
115680.859375,106299.50166015838
115323.0546875,96481.6282552033
117353.2421875,92413.44643227335
117697.3828125,98832.27572916998
116650.4921875,101864.11958336996
118160.8515625,106329.66278647332
117532.984375,110422.27114586328
119445.5234375,104999.33143227002
117515.1953125,109416.24804689
117813.046875,108309.18015628665
117663.296875,106459.66041668331
116921.5,105542.14135417996
116372.28125,113328.62418620418
117523.234375,108548.71544270002
117405.8515625,108608.42705724674
117331.609375,104378.55492185667
119379.515625,105458.62638022332
120449.0390625,104556.1345572933
