Predictions,Actual Values
133762.625,114196.18645834
132788.8125,112273.75226562005
133116.625,109162.51869789005
133155.046875,109081.94895832
131570.484375,108804.5891405601
131730.40625,110592.50955729664
132669.921875,111720.64882813662
131711.6875,104241.96026046664
129955.7578125,106198.17033855002
129285.1015625,109225.3944987208
131250.546875,108907.05622398664
130580.8203125,108822.19242189998
131257.765625,112155.33750001664
128683.125,101800.22466144666
132078.90625,105322.0577343667
131625.375,104773.67109374669
129499.0,102780.44166665
131084.71875,101631.9660064482
130914.21875,105871.38427083334
129560.9765625,109028.9477603734
130926.703125,111862.2230989633
131349.0625,105757.51373697916
130152.2734375,110157.65330729332
130005.015625,109849.16018229334
128990.28125,111423.84354166336
129052.8125,105033.74513021333
129431.984375,108053.93369790669
127153.4765625,109587.46190108662
129366.9375,111233.18885423327
129885.6953125,109302.71799475334
126738.15625,111589.82294270664
128801.9609375,109844.21513021
127680.6484375,110437.30997396
127414.0,106880.692350275
128751.6015625,114309.96484377664
128740.546875,111329.20536460329
127138.8671875,109719.88596355997
126112.2890625,107303.55541669996
128453.0,107816.56765626332
126819.6328125,97036.42411457334
126320.4375,104723.57830729667
125873.7578125,104205.49414712044
126637.9609375,107887.76851560333
126048.1640625,107199.67789063664
125322.234375,108832.09015628329
124950.359375,108768.83430993745
127370.4296875,110587.03085935667
126415.40625,107114.54111980669
124584.9921875,107224.62072917004
126240.734375,107808.58124998336
126479.3828125,107672.11869789667
124633.8125,107045.90929687663
125341.4453125,112802.93205728669
125470.125,106035.98942711328
125747.296875,108069.94026040669
123935.3359375,111067.36463541664
125213.3671875,111290.86776043
125405.9921875,106383.68883462084
125069.28125,112122.66645832337
126356.703125,110266.74492182671
124467.328125,107642.39708336328
124355.8359375,120213.69236978333
125590.9921875,106772.92213628096
124647.5390625,111504.70484375
123577.078125,109968.78437499669
125196.21875,109974.28684150508
123049.90625,105850.79830728668
123085.7578125,110616.9879166134
122837.96875,113484.10752603998
123675.828125,110696.06598304585
124066.6796875,114403.28403643335
123674.203125,105667.22875001
124001.3515625,112767.10372394336
120868.6171875,112153.26005207335
122522.8203125,108081.75203125
122428.6328125,111722.79257813994
119933.3828125,111577.83617185667
123427.8828125,115744.10044266336
120313.15625,105516.98346353669
121082.765625,112450.4366145567
120051.859375,111934.67028644004
119794.4609375,111989.48896482502
121480.46875,117207.6477344133
122202.6953125,109033.93052081666
119448.7890625,111677.79677082668
120422.1015625,116530.10539063995
119569.8828125,112427.84184895334
119380.6328125,113136.05671872335
120252.203125,114728.43039060668
118913.7890625,112742.08619876928
118655.3671875,106625.39247394336
119011.5703125,111009.8249219033
118533.75,112711.41833332994
116178.796875,103684.31256515
118699.40625,115668.26489582664
115651.1953125,104278.12104165336
117245.21875,109644.47401043998
118197.296875,106460.63674478662
114813.390625,106447.03494788668
115166.296875,104342.29986978
114313.1875,109181.35309896665
116360.703125,106163.84838540335
115345.859375,102687.62057287336
115649.203125,108920.51893229
113713.109375,99998.25440100668
111996.9375,111576.62799479168
112588.953125,100392.24554685
111408.96875,105236.12221353668
113531.3125,101948.70322918663
113274.7578125,100296.20257812669
109538.796875,103424.93729163671
112198.453125,105242.16622396997
111422.265625,106467.94828122338
112930.546875,101194.58740073242
110216.1796875,105088.21460939664
110223.8046875,92616.5234896033
108818.2734375,100646.4788281067
109959.9375,95004.19632160418
105954.125,100878.0621354566
105260.640625,103012.43968747002
109170.640625,98326.99328126328
107272.2421875,106472.9744791334
107371.03125,101630.8628124667
105465.84375,107417.9895052233
104744.078125,101110.21304687
108264.375,103661.35445313998
105276.65625,99169.55565103667
103947.1328125,103755.07544272995
105232.09375,100665.65028647995
105086.5546875,106323.40569663332
104278.53125,103859.59335941664
105739.125,103334.92901041669
105681.1015625,98526.11341148333
102829.65625,99577.80281249
101710.6484375,98694.7239323133
101744.171875,93051.10700522664
102857.9765625,99234.66973955008
100408.109375,88359.37145830337
101851.71875,96806.80546875336
102946.296875,88152.07565104002
101616.578125,96986.22104167665
100394.8515625,90275.0368164
101645.5546875,97350.01598961333
100596.1875,92575.40221355666
102610.4609375,94389.57997397995
100307.1953125,94376.44010417664
99846.2734375,88732.29341149329
100630.75,95629.25351560338
99426.46875,91280.37111979665
99183.0859375,93862.27083333331
98400.4609375,94326.21541668668
100350.1171875,96067.51072921664
100519.8671875,92168.80736976
101194.0390625,96866.79394530418
99327.890625,92521.92907552831
95530.3203125,98985.2367838633
97154.0546875,95671.10384113836
96908.3046875,97182.89192381252
97919.4375,96227.24450521164
95313.984375,90826.95850122572
99145.515625,98923.22425780668
99395.75,93035.31071613834
97438.8515625,93948.90448776145
98675.234375,97245.86821615166
98446.828125,95748.03274737338
99560.90625,92848.92247070251
98883.3125,99687.72428385
99535.234375,95259.93526041332
99503.546875,94789.53194011169
98676.0546875,91868.95502604332
97799.609375,95849.04618489668
99633.09375,96650.30583332668
97842.703125,95844.92770834832
99675.9296875,94862.67311195337
102546.8046875,95401.651940095
100085.328125,89318.53466145498
100971.0,96944.4297525817
100672.6484375,102321.74736329287
100128.4296875,112118.47583331664
102569.4375,108699.49000001996
101951.8515625,113646.14524739832
101048.3125,111817.07678386958
100649.234375,111299.22654947665
102888.9140625,115214.84212239164
102360.2578125,112057.51901042832
102906.203125,110863.17173180496
102401.9296875,115604.34510417165
104384.7578125,109127.90317710664
105745.578125,115873.64977864164
105202.0078125,112780.52751953126
105855.6484375,109701.95276041835
108260.3984375,111380.4391146
106861.5,104670.11316407668
108211.515625,111372.66938150956
108550.171875,102019.07951823164
109406.921875,102881.948085925
109998.7421875,105173.36140623668
108449.0546875,102114.17990886996
108119.140625,102113.57769530002
111112.765625,106382.21501304496
110234.734375,107312.45058595497
108393.6484375,105395.97597985202
110280.984375,114558.39846354662
110417.8984375,108691.396966135
113299.6484375,116987.35975258172
116385.4375,121426.61025067039
114356.8203125,120154.83177084663
114140.75,119893.14471354664
116037.375,119758.60369792664
115292.375,124958.30660153838
116736.6796875,135416.58091145667
116217.4453125,145151.1523698
117886.328125,146745.65718750173
118476.1953125,143879.21272133506
117665.0,147997.7800520833
118504.03125,143528.07630208333
119785.015625,145086.9166927
121163.4765625,144309.25722330832
121983.7734375,140385.45332032331
121307.859375,145033.04304687498
120764.65625,145126.87492187502
122809.8125,147218.9748177083
123982.5859375,150670.943671875
121852.1484375,152550.83203125
123192.4453125,157357.3792447917
123990.6875,152683.73021484376
125775.8671875,150778.45390625
126992.7890625,155873.2933072917
127944.671875,155041.86476562498
125865.59375,155469.8569921875
125577.609375,157640.81234375
129308.3125,152162.89015624998
127661.9140625,153019.83653645837
128151.4140625,152056.52583333335
129083.9140625,149468.74244791665
126461.8359375,155599.11106770832
128817.828125,154198.84046875
128754.5625,153388.85789713546
129355.171875,151240.52600260163
129358.1953125,160080.3075
128837.15625,163144.99442708332
131290.625,161269.80365885413
131912.921875,157820.233828125
132909.984375,158269.30666666664
130645.6015625,157456.96174479165
132814.359375,153782.42395833333
132543.90625,160658.4761979167
133764.359375,155354.028125
131816.875,157703.97802083337
133721.734375,149999.3300455729
131890.484375,151847.3634895833
133949.96875,151250.63484375
133756.53125,150065.75166666665
134289.0625,150020.79494140626
134131.6875,154867.98106770837
133153.609375,153630.09111979167
134990.171875,149823.84888020833
133224.25,156104.23044270833
135938.671875,155066.998671875
133599.796875,156381.63979166665
135938.71875,156585.5631510417
135613.046875,160133.14544270837
134817.8125,162256.87200520837
136954.890625,156552.536484375
135942.4375,159361.90218750006
134671.484375,150582.58972005206
136103.5,157949.42955729167
135873.8125,160883.152109375
136350.75,163973.10981770832
135588.359375,166904.21640625002
136927.84375,168683.49236979167
136159.296875,163358.25630208332
136281.03125,171508.83299479168
136370.890625,163184.20212890627
134154.75,166188.60614583333
136190.703125,164368.54986979163
137152.71875,168113.30609375
134885.3125,175545.64705729164
137202.84375,165190.49138020835
135674.375,164466.25217159058
135668.328125,164572.351015625
137864.734375,163419.13125000006
135989.078125,165922.62377604167
138087.265625,164329.361015625
137164.375,169820.761015625
135029.265625,164008.18974609373
136481.015625,166635.57553840266
135912.34375,165838.41007812502
136380.109375,164326.673055013
134699.546875,165632.1695501894
136167.75,167558.2002058163
136396.0625,165548.74583153738
134956.328125,165960.9691607481
133961.09375,160978.5276692708
136017.21875,159529.89120006442
134948.171875,152163.8774609375
133634.046875,150821.73878906248
132255.828125,154649.86352864586
133271.96875,149009.4546526307
135838.5625,148333.80408854163
135460.234375,152518.18268229163
132576.4375,149940.6214322917
135368.5,150288.25968750002
135730.3125,143903.01044270833
132746.25,147594.4895703133
135131.65625,139477.25575521
135141.515625,139229.16459636163
133376.71875,137651.0202083483
136024.828125,135359.77296874163
133761.953125,131235.36508789586
134502.5625,135453.59233074664
133700.125,131726.94440103337
133865.203125,132498.95714842668
133273.6875,129673.79367837418
133493.09375,131946.48717447
131332.453125,130483.60770833831
132323.1875,127781.45661457836
134088.3125,102410.0089069807
131143.609375,118974.24776039337
132203.875,109491.13106769668
131782.171875,106382.58114583668
131744.84375,110124.81419268336
131782.625,110280.04309898666
132117.140625,105560.83111979002
130149.6015625,114071.8974218567
129940.7265625,106421.46940107332
131973.34375,103840.62187497008
130435.515625,103933.43210937997
130471.0546875,112035.78570311004
130306.1953125,108944.65567707668
131087.84375,105248.15705726334
129197.015625,104820.50359377664
129600.2421875,106054.35403645
130302.7890625,100433.94296877908
129221.875,105727.47356772333
129459.40625,108604.06000001
128863.390625,101160.70541666336
128193.1328125,104825.25784008836
129265.3828125,107299.19653645332
127422.21875,106778.62307291335
128484.4296875,106851.35648437004
129648.234375,103014.28776044663
127596.703125,104909.71791664998
126831.5234375,103581.40377605996
129272.6328125,99433.55885413672
128003.546875,98666.95706380834
127846.75,113283.90927084663
129424.7890625,100287.58424480334
126798.5859375,102222.17018233665
126496.9765625,105586.7853385267
128630.234375,108152.22104167334
126675.015625,105499.53364585
125827.1484375,112657.11484374336
128496.5625,107335.74833327338
126904.5546875,106767.21171874664
124977.6015625,107668.3221875
124968.9765625,108184.09505207004
125003.59375,104260.3078125042
127184.7578125,107459.60546869673
123294.890625,110555.79653648664
125280.3203125,106678.1421614267
124356.0390625,102828.3610156067
125987.453125,114722.60414062664
123440.8046875,104370.69557287336
123123.90625,102035.44794271
126427.9375,111667.05299479332
120914.8515625,112304.57372394008
122350.0078125,106124.83075522332
122518.9140625,106582.43750001997
120444.5,124544.40712888337
122281.625,115308.47260416335
122025.4453125,113224.85841145668
120937.734375,115696.80098956668
120949.46875,114367.48750001664
121475.1484375,106526.00523437004
119731.109375,112624.63296878328
121244.6171875,115983.28726564332
120145.828125,110465.4489583067
120860.8125,109410.13789064332
119208.0859375,110731.23067707336
118754.46875,114608.44979167332
116319.2265625,106271.88378903756
118465.8203125,112553.32518229332
116975.4609375,119464.92398437994
117178.46875,106100.77236980996
118994.5390625,118971.5190103967
115671.8515625,108091.0093489167
115472.2578125,108116.66221356332
113745.03125,105420.72666667664
117407.546875,111140.64505204336
117098.7265625,99742.42460935668
115786.796875,104976.39117190664
114399.671875,102330.96041667998
112515.640625,99420.77936199582
112996.53125,102209.57401040332
112665.09375,101548.74442706334
112697.6484375,101760.78794268335
114016.125,99160.07609373666
111653.09375,99121.50424476007
111527.875,99801.81203123668
111480.40625,101593.30492188
112088.0078125,95305.14002604
111819.7421875,100730.42570312334
110570.8671875,101027.62161461326
109655.203125,95577.71148438667
110069.28125,97599.32952476248
108389.7578125,99783.45213545328
106992.5,101029.53273435668
109146.6796875,98184.69044268003
108594.8046875,99143.0234635267
107567.3828125,98166.14690103666
106408.140625,98313.18216145335
105886.4140625,96274.59398439666
109805.8828125,97267.50179691995
105599.1328125,101521.54888019334
105449.1640625,99253.58445312
105210.1484375,92251.3067187367
105251.453125,104381.89755857084
106679.6015625,98750.67914063
106428.6328125,98809.80432292665
105235.578125,100292.62197918331
103265.046875,96459.98731771
103232.25,102570.9387760433
102974.1015625,98118.36276042
102704.3125,95513.06153645
100895.53125,97048.02721358664
102361.5078125,93920.36195312
103440.46875,96228.63002603
102919.8046875,93335.57789061332
101305.8203125,98667.611621075
102361.9375,98126.35934895334
100907.3203125,96242.79914060002
102140.0,94331.66096353665
100813.859375,95814.30643226336
100483.65625,99020.10752606996
99820.5859375,96742.25895833998
99898.4375,93171.3466927266
99738.046875,103411.25351559004
98030.65625,98158.39895834
101826.9609375,95034.59513020668
99696.140625,100320.64429688
100750.546875,94785.11523437084
99402.0546875,100824.75041667667
96421.0703125,95353.29421873004
98173.796875,100304.99786458998
97388.6484375,94397.89945315996
99283.53125,105565.56778646995
97975.328125,92318.77148437666
98007.7109375,101491.21835937668
96764.3671875,96341.5558853867
98828.921875,95776.78690106668
98523.1171875,94319.12177084998
96517.546875,99191.9745833466
97458.3046875,92063.62272135416
98541.765625,98227.69476562
98570.53125,97113.87179689664
98849.2578125,89835.58229170999
98094.1875,94690.99768232329
97664.5390625,91826.83309896998
99325.4765625,95555.30015624
96494.828125,96971.60132811332
98565.4765625,91107.16559897667
98119.75,95138.89286457669
98304.53125,94114.00057292
97942.15625,88163.91932292999
99745.703125,95165.53271483752
99485.3359375,96839.33645832996
99682.4609375,92238.29776041668
101357.734375,87177.47651043
97872.6953125,94408.28359374336
98041.9453125,92533.18401045995
100138.2265625,91411.47718749
102342.078125,94467.34984374666
101412.65625,94382.79164059002
101410.9609375,94841.02690103
101783.046875,90713.62695312
102594.9765625,93033.61875000333
101278.0703125,95857.97610680832
101305.4609375,90748.71195313668
104649.8984375,93051.76557293996
104163.1484375,95571.31679693662
103985.8828125,91809.78052084
103591.5234375,92820.14882812332
102717.03125,99858.72164064
105132.1953125,93680.26515624668
107058.4140625,91881.80257812004
106837.390625,100453.44153647331
106200.078125,92201.31752601668
107346.21875,99302.4218489567
104429.9609375,97242.31513671669
104830.6015625,99829.10210939996
105072.4140625,93366.03914063332
107068.03125,98262.3698003512
111094.3046875,102731.82611982332
107338.703125,97236.5154687267
107777.0078125,109691.53848960328
109756.84375,97595.78539059332
110179.8046875,104370.56736979003
109941.65625,99266.63364583664
111913.546875,99878.75927080006
110289.390625,100471.73390624336
113376.109375,106568.15322264584
110459.34375,98264.90968746669
111592.171875,102163.94986975666
114795.21875,106608.56229163006
112545.609375,108476.31377604666
114948.0625,103973.55518228337
114586.4921875,104305.8301302333
115859.25,104925.35617185004
116809.1796875,107399.16083333
115745.875,102651.04320311004
114349.7734375,111690.67997395336
115382.671875,112724.36226561332
115186.125,102149.39925133328
119803.9921875,100745.31494792334
117203.65625,104677.75658850335
119076.9453125,100073.51130210997
118190.328125,102075.27039062
118149.0078125,99952.17901040336
119036.296875,109657.15580726336
119516.78125,110547.07700518669
120127.96875,114129.64945310002
120549.9609375,112302.15617188664
120248.796875,112975.98059896006
119591.5546875,110736.8350781067
120026.9296875,112079.44208985422
121924.8515625,117488.19789066329
120538.265625,112014.74682288672
120888.59375,110325.37455730332
121991.828125,121429.32039065994
123838.0,105028.79807290006
122877.0390625,107234.73934896335
122376.125,100805.97619791668
124156.75,107234.1347395667
122249.171875,108235.80734372672
125124.125,109639.2484896033
123735.7578125,109818.41502605996
124773.7734375,108009.27190750004
122878.375,109534.51528645
124194.53125,118238.80781249664
125169.453125,118240.84291662008
125512.34375,121435.65830731994
123531.8359375,120549.6797916866
125156.3046875,117140.46252605668
126490.046875,116046.92638021668
125112.328125,108751.13481773996
126345.546875,105662.2211458167
125510.6171875,121486.25033854664
126563.8515625,121588.16747397665
128197.6796875,112969.03404949994
125952.453125,116107.2529426734
127499.5078125,119200.60408854664
127391.8046875,116570.70523436335
127283.125,117607.04833330668
125778.1796875,121349.19088544662
127035.8359375,120151.37039064664
128427.6640625,115919.44049479337
125670.109375,122233.92580729332
128106.96875,122898.09932289006
127831.0625,117230.48473958006
126781.46875,121110.27171877328
127609.8359375,114100.04596353335
127552.5546875,118822.44533854665
126042.5390625,116836.10742190332
128577.2109375,115483.12859374667
124961.59375,109930.55596353002
