Predictions,Actual Values
128260.390625,132601.0283333633
128616.25,137055.48856770663
127969.7109375,128250.50393230336
130790.90625,139154.78080729
127675.6796875,128110.99997398329
128704.1875,127220.49576821251
128260.59375,131413.77098957007
128915.1484375,120201.27101561333
130475.09375,127883.93903647336
125046.96875,125683.56695312334
126048.015625,118418.96963543665
128180.3125,124676.15791663335
127625.328125,117117.98536463328
126858.9296875,121521.12752606333
126787.2109375,119288.47604166
129676.0859375,114649.04867188
125174.1875,121149.56825517339
128915.328125,113222.400813775
129021.7578125,117331.06013019332
122431.9296875,115123.48065104664
125571.4453125,115947.87869791336
128692.0078125,112773.48476562336
125911.1640625,111797.2177604167
125308.203125,118320.30820312
123539.1171875,125496.52083333005
126587.4921875,119613.31140624663
124004.171875,125975.6227864433
125598.6328125,115487.09708332
126233.7890625,125182.62570318324
126562.40625,120780.92506510836
123550.6953125,120843.23304686336
122358.2109375,120910.76885412668
121953.1640625,121814.41091148
126062.03125,121766.48455729333
124802.1640625,115743.3365104333
120608.3828125,120650.61682290668
124373.890625,118253.57479167664
120271.0859375,117464.89908856995
119150.953125,122000.95617186336
122907.578125,110466.68895837328
121486.625,122861.11617187332
121549.7734375,119159.18610022918
122100.9140625,120491.40236980333
121511.0703125,121366.9814323
123311.2265625,129028.21430812373
119591.984375,132067.05630208665
122161.6796875,125280.26067705668
118751.4765625,133000.30723958337
117703.59375,127547.91671874335
118913.453125,131690.97531249333
117269.734375,128643.72744791006
114717.9375,119968.95572919994
118682.546875,122472.6268229233
116597.6875,116091.34853517082
119902.53125,117776.78549479
117243.1328125,117800.27026039005
114677.3671875,117855.49208334
112890.140625,118449.01458332335
114638.75,118853.12708333
117518.09375,123213.88203126
116563.5859375,112112.21927085
114295.640625,116671.52437504324
114377.7421875,110501.38320316
115184.65625,114657.12510419992
117470.7421875,115137.71486978
115149.921875,114376.77027994586
115702.984375,110799.47585939668
112069.578125,114413.16119792
108841.6015625,110948.05398438334
112168.796875,113453.66164063336
109778.84375,116339.96205730662
111630.5234375,109613.22343747335
112276.21875,111248.10528647332
109141.6328125,106048.0171614833
109058.109375,110569.74151045662
111601.7109375,101441.46005208668
107987.1953125,118528.06309897332
107337.46875,115496.56266277914
106443.8984375,125793.45656247337
105608.125,117891.38187499664
104467.7890625,113298.10643234658
104601.4375,107477.53169270667
108774.5078125,109832.39385416004
108625.1015625,113210.33067708332
103728.2578125,113337.48861981994
105693.625,116165.02499999
104116.2890625,110024.55817707
105587.0859375,112746.05729164663
103063.734375,107216.03783855333
104753.984375,106467.6494140708
103783.640625,107119.11596356
103718.4765625,104193.05624998
101561.9296875,103286.81656247671
99347.546875,102728.08963541666
101732.625,103862.67755210996
103162.7890625,103082.38106773664
101251.328125,105068.99447913
102631.0078125,106181.16979166336
103418.34375,100990.81268228666
101983.7421875,105160.33622399328
103000.46875,101329.7527083766
105040.015625,101244.7466146041
103307.4921875,105521.66111976998
102556.078125,104764.00182290336
102412.7109375,104159.36083330336
100357.53125,97702.82393232328
100376.40625,98736.6448437067
98096.1171875,103408.29492188334
99569.34375,99639.07059897
101734.3515625,106894.09570312667
99637.3046875,99644.20166665004
100354.09375,106392.79507814997
100312.6015625,98229.10343747668
99284.9765625,100415.91946613752
99456.59375,102866.78929688
97807.8203125,104932.49763020004
98218.75,104897.36830730332
96471.265625,100700.50093751332
98383.0,105604.27516201002
97399.7265625,97917.88653644666
100170.5703125,105312.15414060002
95914.3359375,102177.72583333666
97019.2109375,100799.59851561
98830.0390625,101377.11903650664
98747.6171875,100189.76205726004
96144.75,97975.67027998746
100972.6875,101595.9884635067
98034.2265625,101668.45494792
99181.28125,97241.82833333002
99780.5,103350.70953126998
97466.9609375,91051.64114584336
100769.3984375,97821.04937501664
101166.3359375,97176.97197916335
100427.6875,97915.38627604
99388.8203125,94565.89359374002
99146.46875,97462.60251706431
100563.5390625,96914.38802084333
100080.921875,96336.2568359583
104304.3671875,96297.3562499767
100589.109375,98057.03544272333
102403.90625,92655.13205730001
103513.9296875,102421.92317707004
103504.5625,92306.8605508194
102361.3828125,101133.65489584333
102758.765625,90890.2661915725
102735.5625,79574.08099198164
104706.4765625,106101.02007811004
104244.28125,98004.37481768336
103437.8671875,100740.78299479668
108948.5859375,103501.21790362088
105560.8671875,94644.47546871335
106695.8515625,96279.12161457005
105954.4296875,95638.00789061998
105248.171875,90739.98041662671
111202.0859375,95046.25479165668
107442.1328125,95167.40674479
109923.5,102948.83966144331
108293.5625,115958.49705730664
109915.421875,128069.44411458993
111445.203125,119748.54533854664
112313.0,120495.92736978336
112645.671875,126965.8203776125
111927.0859375,119353.6144531067
113868.171875,119726.57046879662
115572.125,115008.35796876
113949.3125,115342.82559895664
113208.6328125,119783.98812500336
113137.234375,114562.44447917998
112791.5,121717.74713543992
114650.6953125,113301.48330371904
116835.328125,119385.7572916667
117312.6796875,116721.2881771033
122360.25,118232.3708072634
119569.1484375,112234.17565108332
122344.265625,113221.07369793663
121066.484375,111308.73513019668
119999.8203125,115794.91052080005
122831.359375,111565.47533854
125112.46875,115370.24317706336
120618.7109375,121675.22697915006
122731.484375,111427.76411459
123804.5859375,116505.13947916002
125042.84375,113298.56721354
126869.1171875,116204.44614582667
126144.4375,120111.80916666667
126652.390625,115727.06028645
128366.265625,114277.64346356998
128176.40625,107122.67661458334
126784.15625,103700.78502604
128154.0390625,109459.84184895337
130269.40625,108722.3766406433
129986.953125,111402.62098960333
129856.3203125,119639.34268231664
131758.015625,123785.40705732325
130390.234375,115596.7553124967
131559.84375,113402.94343749336
132527.0625,116492.6857812167
134436.578125,113429.22262370418
132564.5625,121036.10278646664
134706.296875,119932.5726562633
134245.28125,111164.84757811336
135687.109375,120797.08648436998
133567.1875,113346.45976564664
133835.15625,118416.27182290668
135515.1875,117183.68205729006
136430.203125,117883.06486977005
130540.15625,113483.46158856664
134505.46875,116360.36054690664
134027.109375,115197.10570311664
135120.21875,109191.12994788754
137817.78125,110829.39666666002
137917.734375,105353.46218750332
136024.3125,98850.35367188998
135687.875,98385.14346353336
137406.328125,96963.67460934
137269.421875,94149.51432291335
136208.953125,95211.61101560334
138434.875,93463.76411458668
139715.734375,101185.40281250668
137958.28125,108553.74559892008
138893.265625,111423.45578123668
136057.25,115047.92552085414
138904.203125,114783.05125001002
139282.828125,111809.60216147664
139940.15625,112907.02078123335
139613.859375,113397.88911455336
140245.15625,111445.78778646332
138138.078125,111551.04851562
139471.390625,110171.16028645668
137985.84375,112665.35330726005
140408.21875,111924.08023438
139773.953125,127016.88601560335
138021.9375,116173.97510415006
138376.859375,112161.69143879584
138494.359375,113381.08096349335
136697.125,109570.393125
137626.953125,112560.24700519336
139588.015625,110404.09815103
138949.859375,111678.90197916
136346.90625,118252.10093750006
140127.65625,119674.14145831336
139810.625,113217.49593752
137665.9375,112335.07536455338
141155.484375,110826.12070311003
137776.75,110789.46624999332
138000.84375,115067.02233072912
141404.125,111527.54585941664
137338.109375,105034.89393229998
136686.1875,114196.18645834
136069.75,112273.75226562005
135822.984375,109162.51869789005
138536.65625,109081.94895832
139931.8125,108804.5891405601
134935.296875,110592.50955729664
136744.21875,111720.64882813662
139466.046875,104241.96026046664
135476.71875,106198.17033855002
140845.921875,109225.3944987208
139458.296875,108907.05622398664
133457.59375,108822.19242189998
137127.75,112155.33750001664
134287.28125,101800.22466144666
135076.328125,105322.0577343667
134340.5,104773.67109374669
132062.71875,102780.44166665
134976.0625,101631.9660064482
135183.25,105871.38427083334
136526.96875,109028.9477603734
136785.46875,111862.2230989633
133586.75,105757.51373697916
136352.390625,110157.65330729332
135841.875,109849.16018229334
136140.640625,111423.84354166336
135259.71875,105033.74513021333
132326.125,108053.93369790669
135899.125,109587.46190108662
134886.265625,111233.18885423327
133253.984375,109302.71799475334
132478.78125,111589.82294270664
132916.359375,109844.21513021
136513.234375,110437.30997396
131616.890625,106880.692350275
132875.34375,114309.96484377664
131244.09375,111329.20536460329
131510.0625,109719.88596355997
134841.109375,107303.55541669996
132754.890625,107816.56765626332
132856.515625,97036.42411457334
130307.453125,104723.57830729667
130353.1328125,104205.49414712044
129617.65625,107887.76851560333
132465.671875,107199.67789063664
129321.8671875,108832.09015628329
129633.7265625,108768.83430993745
129701.828125,110587.03085935667
130699.4296875,107114.54111980669
131420.453125,107224.62072917004
127348.234375,107808.58124998336
127763.765625,107672.11869789667
129939.2578125,107045.90929687663
129124.3515625,112802.93205728669
129448.625,106035.98942711328
128792.0390625,108069.94026040669
131755.453125,111067.36463541664
127000.4921875,111290.86776043
130457.1484375,106383.68883462084
130877.921875,112122.66645832337
124275.5078125,110266.74492182671
127382.5546875,107642.39708336328
129815.03125,120213.69236978333
128123.75,106772.92213628096
127375.28125,111504.70484375
126372.671875,109968.78437499669
127749.2265625,109974.28684150508
125935.765625,105850.79830728668
127055.2734375,110616.9879166134
128305.234375,113484.10752603998
128075.1640625,110696.06598304585
125058.6796875,114403.28403643335
124407.7421875,105667.22875001
123749.1484375,112767.10372394336
128092.8125,112153.26005207335
125867.0703125,108081.75203125
122579.578125,111722.79257813994
126557.75,111577.83617185667
121993.484375,115744.10044266336
121272.5234375,105516.98346353669
124812.140625,112450.4366145567
123439.703125,111934.67028644004
123325.609375,111989.48896482502
124118.171875,117207.6477344133
123642.8125,109033.93052081666
124891.8671875,111677.79677082668
121641.8984375,116530.10539063995
124319.125,112427.84184895334
120776.375,113136.05671872335
119975.75,114728.43039060668
121112.4296875,112742.08619876928
119495.484375,106625.39247394336
117954.7734375,111009.8249219033
121080.7734375,112711.41833332994
119284.53125,103684.31256515
121809.21875,115668.26489582664
119301.25,104278.12104165336
116415.9921875,109644.47401043998
115494.8984375,106460.63674478662
116922.125,106447.03494788668
119968.8203125,104342.29986978
118615.078125,109181.35309896665
116680.6015625,106163.84838540335
116368.859375,102687.62057287336
117216.1640625,108920.51893229
119289.421875,99998.25440100668
117365.6484375,111576.62799479168
117284.640625,100392.24554685
114029.09375,105236.12221353668
111566.859375,101948.70322918663
114666.5078125,100296.20257812669
112319.125,103424.93729163671
113947.5234375,105242.16622396997
114973.6328125,106467.94828122338
111808.7109375,101194.58740073242
111593.609375,105088.21460939664
113565.2578125,92616.5234896033
110229.9453125,100646.4788281067
109169.7265625,95004.19632160418
108963.828125,100878.0621354566
108061.5546875,103012.43968747002
106765.7734375,98326.99328126328
106799.1640625,106472.9744791334
111750.7421875,101630.8628124667
110899.390625,107417.9895052233
106088.7734375,101110.21304687
108162.828125,103661.35445313998
107083.6875,99169.55565103667
108397.484375,103755.07544272995
105022.2421875,100665.65028647995
107128.421875,106323.40569663332
106041.7109375,103859.59335941664
106021.3359375,103334.92901041669
103414.6875,98526.11341148333
102078.0859375,99577.80281249
103668.0078125,98694.7239323133
105674.1015625,93051.10700522664
103394.1640625,99234.66973955008
104610.6015625,88359.37145830337
104932.9375,96806.80546875336
103551.90625,88152.07565104002
104814.2578125,96986.22104167665
106311.96875,90275.0368164
105454.4140625,97350.01598961333
104270.4140625,92575.40221355666
103984.59375,94389.57997397995
101749.203125,94376.44010417664
102171.9765625,88732.29341149329
99584.2890625,95629.25351560338
100140.8046875,91280.37111979665
103014.484375,93862.27083333331
100964.03125,94326.21541668668
102107.3671875,96067.51072921664
101172.3671875,92168.80736976
100748.546875,96866.79394530418
96606.4453125,92521.92907552831
95386.0078125,98985.2367838633
93770.484375,95671.10384113836
93780.0859375,97182.89192381252
95548.859375,96227.24450521164
96510.15625,90826.95850122572
96105.5859375,98923.22425780668
92972.4140625,93035.31071613834
95916.5,93948.90448776145
96480.140625,97245.86821615166
97306.15625,95748.03274737338
93889.921875,92848.92247070251
98928.828125,99687.72428385
95114.4765625,95259.93526041332
97041.65625,94789.53194011169
97673.1328125,91868.95502604332
96208.03125,95849.04618489668
99305.0390625,96650.30583332668
99437.375,95844.92770834832
98493.921875,94862.67311195337
96778.6875,95401.651940095
96345.2890625,89318.53466145498
98323.890625,96944.4297525817
97204.2109375,102321.74736329287
100945.3515625,112118.47583331664
99163.6796875,108699.49000001996
100093.1171875,113646.14524739832
101088.4140625,111817.07678386958
100861.1015625,111299.22654947665
101234.5859375,115214.84212239164
101921.3203125,112057.51901042832
101179.2265625,110863.17173180496
103460.2265625,115604.34510417165
102414.15625,109127.90317710664
102664.125,115873.64977864164
107028.5,112780.52751953126
104525.9453125,109701.95276041835
105258.8671875,111380.4391146
105304.9296875,104670.11316407668
104070.1171875,111372.66938150956
108046.7421875,102019.07951823164
105248.6015625,102881.948085925
106841.46875,105173.36140623668
105633.0390625,102114.17990886996
107784.7265625,102113.57769530002
110139.6953125,106382.21501304496
109816.3671875,107312.45058595497
109873.71875,105395.97597985202
109212.8359375,114558.39846354662
112329.546875,108691.396966135
113528.1328125,116987.35975258172
111681.359375,121426.61025067039
111886.859375,120154.83177084663
110679.09375,119893.14471354664
109881.1875,119758.60369792664
111938.53125,124958.30660153838
110743.9921875,135416.58091145667
113717.4765625,145151.1523698
119155.8125,146745.65718750173
116159.4765625,143879.21272133506
120234.3203125,147997.7800520833
116891.90625,143528.07630208333
117028.078125,145086.9166927
116655.0078125,144309.25722330832
121045.3828125,140385.45332032331
116508.6953125,145033.04304687498
118454.8046875,145126.87492187502
119777.25,147218.9748177083
120086.6640625,150670.943671875
122416.375,152550.83203125
121626.3515625,157357.3792447917
121520.7890625,152683.73021484376
123776.65625,150778.45390625
123553.65625,155873.2933072917
121935.53125,155041.86476562498
123032.6953125,155469.8569921875
124037.3984375,157640.81234375
123822.546875,152162.89015624998
125656.8515625,153019.83653645837
127046.3984375,152056.52583333335
123963.953125,149468.74244791665
125861.75,155599.11106770832
127380.3515625,154198.84046875
127381.09375,153388.85789713546
127821.7265625,151240.52600260163
129366.6875,160080.3075
128844.9375,163144.99442708332
129506.359375,161269.80365885413
127570.9296875,157820.233828125
128793.5625,158269.30666666664
130217.2421875,157456.96174479165
130287.953125,153782.42395833333
124454.2421875,160658.4761979167
128048.875,155354.028125
127361.7734375,157703.97802083337
131280.40625,149999.3300455729
131884.453125,151847.3634895833
131149.921875,151250.63484375
129961.359375,150065.75166666665
129132.859375,150020.79494140626
129978.234375,154867.98106770837
131269.046875,153630.09111979167
130804.1015625,149823.84888020833
130986.90625,156104.23044270833
133627.578125,155066.998671875
132720.765625,156381.63979166665
132532.359375,156585.5631510417
129521.953125,160133.14544270837
132383.828125,162256.87200520837
132107.140625,156552.536484375
131762.046875,159361.90218750006
133653.421875,150582.58972005206
132666.46875,157949.42955729167
131324.3125,160883.152109375
132831.796875,163973.10981770832
130785.46875,166904.21640625002
133066.046875,168683.49236979167
132948.953125,163358.25630208332
132837.84375,171508.83299479168
130841.0390625,163184.20212890627
131079.265625,166188.60614583333
130682.2265625,164368.54986979163
131462.875,168113.30609375
132890.734375,175545.64705729164
132006.078125,165190.49138020835
127909.3828125,164466.25217159058
132664.203125,164572.351015625
133108.390625,163419.13125000006
130568.84375,165922.62377604167
135314.484375,164329.361015625
130965.03125,169820.761015625
130279.1953125,164008.18974609373
134732.703125,166635.57553840266
129529.96875,165838.41007812502
129386.8984375,164326.673055013
129278.6796875,165632.1695501894
128886.8046875,167558.2002058163
130964.2421875,165548.74583153738
133004.421875,165960.9691607481
126475.015625,160978.5276692708
129188.5703125,159529.89120006442
132071.15625,152163.8774609375
129852.21875,150821.73878906248
133733.09375,154649.86352864586
132132.890625,149009.4546526307
126705.296875,148333.80408854163
129752.46875,152518.18268229163
127690.75,149940.6214322917
128912.2421875,150288.25968750002
128166.0234375,143903.01044270833
125395.7734375,147594.4895703133
128152.3359375,139477.25575521
126858.5390625,139229.16459636163
128694.4921875,137651.0202083483
129360.921875,135359.77296874163
125368.15625,131235.36508789586
130607.6171875,135453.59233074664
127380.078125,131726.94440103337
128330.0234375,132498.95714842668
128226.796875,129673.79367837418
125691.7265625,131946.48717447
129552.9921875,130483.60770833831
127318.3828125,127781.45661457836
127217.25,102410.0089069807
125993.7578125,118974.24776039337
126150.0234375,109491.13106769668
128870.9140625,106382.58114583668
124099.3203125,110124.81419268336
126798.453125,110280.04309898666
124844.90625,105560.83111979002
125540.046875,114071.8974218567
127139.5390625,106421.46940107332
127968.9765625,103840.62187497008
127550.0234375,103933.43210937997
124182.8671875,112035.78570311004
122299.078125,108944.65567707668
124193.6796875,105248.15705726334
125682.890625,104820.50359377664
123092.8828125,106054.35403645
123920.25,100433.94296877908
124871.03125,105727.47356772333
125586.4765625,108604.06000001
126982.71875,101160.70541666336
121894.9140625,104825.25784008836
122187.578125,107299.19653645332
124841.140625,106778.62307291335
123040.0546875,106851.35648437004
122309.84375,103014.28776044663
122300.9765625,104909.71791664998
124702.0390625,103581.40377605996
121683.015625,99433.55885413672
125253.8359375,98666.95706380834
124089.765625,113283.90927084663
119613.90625,100287.58424480334
123703.515625,102222.17018233665
124539.015625,105586.7853385267
123488.9609375,108152.22104167334
121801.703125,105499.53364585
119575.09375,112657.11484374336
122647.90625,107335.74833327338
120437.3046875,106767.21171874664
123825.4375,107668.3221875
122194.3828125,108184.09505207004
123994.296875,104260.3078125042
119831.1328125,107459.60546869673
118819.0703125,110555.79653648664
117608.7890625,106678.1421614267
122466.0078125,102828.3610156067
122436.921875,114722.60414062664
118171.0546875,104370.69557287336
120154.0703125,102035.44794271
118510.59375,111667.05299479332
117285.265625,112304.57372394008
120228.2890625,106124.83075522332
118672.375,106582.43750001997
120203.265625,124544.40712888337
119764.03125,115308.47260416335
118900.609375,113224.85841145668
121600.234375,115696.80098956668
119004.03125,114367.48750001664
118697.515625,106526.00523437004
115997.9375,112624.63296878328
116381.5,115983.28726564332
118244.0,110465.4489583067
114782.875,109410.13789064332
113293.6875,110731.23067707336
117099.1171875,114608.44979167332
114456.5390625,106271.88378903756
117759.0546875,112553.32518229332
116678.890625,119464.92398437994
114693.6328125,106100.77236980996
112448.75,118971.5190103967
112783.8515625,108091.0093489167
115196.9296875,108116.66221356332
115253.5390625,105420.72666667664
113173.2421875,111140.64505204336
114163.7890625,99742.42460935668
115008.78125,104976.39117190664
117031.421875,102330.96041667998
114473.0859375,99420.77936199582
113688.703125,102209.57401040332
111465.7109375,101548.74442706334
109548.234375,101760.78794268335
111052.2109375,99160.07609373666
107918.4296875,99121.50424476007
112892.5859375,99801.81203123668
111793.375,101593.30492188
108526.7421875,95305.14002604
108487.671875,100730.42570312334
110474.21875,101027.62161461326
107986.328125,95577.71148438667
107544.0078125,97599.32952476248
108164.6875,99783.45213545328
105346.2890625,101029.53273435668
106195.265625,98184.69044268003
104063.9375,99143.0234635267
107553.3671875,98166.14690103666
108776.5703125,98313.18216145335
103474.203125,96274.59398439666
106737.6015625,97267.50179691995
103365.75,101521.54888019334
104505.9609375,99253.58445312
104123.8046875,92251.3067187367
105897.1953125,104381.89755857084
104361.8984375,98750.67914063
103855.265625,98809.80432292665
101880.6875,100292.62197918331
99748.75,96459.98731771
102725.3671875,102570.9387760433
104064.078125,98118.36276042
101883.96875,95513.06153645
102642.03125,97048.02721358664
104908.3828125,93920.36195312
102945.25,96228.63002603
103031.34375,93335.57789061332
103851.8984375,98667.611621075
103476.953125,98126.35934895334
102870.0546875,96242.79914060002
102537.7890625,94331.66096353665
99289.6484375,95814.30643226336
100737.6328125,99020.10752606996
99611.734375,96742.25895833998
100417.5546875,93171.3466927266
101641.984375,103411.25351559004
99605.484375,98158.39895834
99207.1875,95034.59513020668
99127.34375,100320.64429688
99249.9765625,94785.11523437084
95667.328125,100824.75041667667
94981.3671875,95353.29421873004
94051.671875,100304.99786458998
94409.7890625,94397.89945315996
96397.96875,105565.56778646995
95439.8046875,92318.77148437666
97099.609375,101491.21835937668
94876.0859375,96341.5558853867
94456.6953125,95776.78690106668
96297.6484375,94319.12177084998
97128.3046875,99191.9745833466
95410.4296875,92063.62272135416
97228.890625,98227.69476562
97643.2265625,97113.87179689664
97063.453125,89835.58229170999
97689.0703125,94690.99768232329
96834.71875,91826.83309896998
99136.2578125,95555.30015624
98771.40625,96971.60132811332
98524.578125,91107.16559897667
98078.59375,95138.89286457669
98749.3515625,94114.00057292
98122.8125,88163.91932292999
98237.6796875,95165.53271483752
99630.2578125,96839.33645832996
100247.734375,92238.29776041668
99208.40625,87177.47651043
100283.734375,94408.28359374336
103099.65625,92533.18401045995
100643.046875,91411.47718749
102131.046875,94467.34984374666
100174.1640625,94382.79164059002
102564.6171875,94841.02690103
102908.5390625,90713.62695312
101674.859375,93033.61875000333
106337.8984375,95857.97610680832
105123.4453125,90748.71195313668
106312.53125,93051.76557293996
106601.7109375,95571.31679693662
105211.6328125,91809.78052084
109600.390625,92820.14882812332
107811.7109375,99858.72164064
109402.625,93680.26515624668
109088.2421875,91881.80257812004
110217.4765625,100453.44153647331
110331.640625,92201.31752601668
111343.984375,99302.4218489567
110822.421875,97242.31513671669
112479.2265625,99829.10210939996
115346.7890625,93366.03914063332
113104.921875,98262.3698003512
114433.3515625,102731.82611982332
115411.296875,97236.5154687267
115467.2890625,109691.53848960328
114783.3828125,97595.78539059332
117267.9765625,104370.56736979003
118007.59375,99266.63364583664
117438.84375,99878.75927080006
119982.0703125,100471.73390624336
120678.203125,106568.15322264584
123493.1015625,98264.90968746669
122173.59375,102163.94986975666
121477.2109375,106608.56229163006
122813.21875,108476.31377604666
123993.90625,103973.55518228337
122864.453125,104305.8301302333
123628.7421875,104925.35617185004
126947.421875,107399.16083333
126346.3515625,102651.04320311004
127955.8671875,111690.67997395336
126709.234375,112724.36226561332
128167.171875,102149.39925133328
128503.28125,100745.31494792334
128771.8125,104677.75658850335
130577.109375,100073.51130210997
129604.546875,102075.27039062
133195.90625,99952.17901040336
132484.296875,109657.15580726336
133524.859375,110547.07700518669
133419.15625,114129.64945310002
132734.234375,112302.15617188664
132856.515625,112975.98059896006
134872.15625,110736.8350781067
136221.546875,112079.44208985422
134737.828125,117488.19789066329
137635.828125,112014.74682288672
135460.4375,110325.37455730332
136852.359375,121429.32039065994
135818.125,105028.79807290006
137444.828125,107234.73934896335
137899.75,100805.97619791668
137877.46875,107234.1347395667
135323.734375,108235.80734372672
139461.9375,109639.2484896033
138332.984375,109818.41502605996
138378.046875,108009.27190750004
138436.265625,109534.51528645
138091.3125,118238.80781249664
139639.796875,118240.84291662008
139495.71875,121435.65830731994
139805.078125,120549.6797916866
140075.0625,117140.46252605668
140915.65625,116046.92638021668
141255.375,108751.13481773996
141881.46875,105662.2211458167
139890.3125,121486.25033854664
139502.328125,121588.16747397665
138437.640625,112969.03404949994
141188.265625,116107.2529426734
141338.0625,119200.60408854664
141565.296875,116570.70523436335
141131.53125,117607.04833330668
142905.078125,121349.19088544662
142457.359375,120151.37039064664
141925.15625,115919.44049479337
141116.765625,122233.92580729332
142706.34375,122898.09932289006
142979.125,117230.48473958006
141117.15625,121110.27171877328
141581.9375,114100.04596353335
142260.296875,118822.44533854665
139293.25,116836.10742190332
141442.484375,115483.12859374667
141062.859375,109930.55596353002
139306.125,103650.98057290002
