Predictions,Actual Values
190654.0625,205832.69333333333
194606.75,209098.09260416665
192702.53125,212317.77578125
189478.203125,214464.7348975752
192841.390625,216438.41265625
189748.109375,212599.54682291663
189300.640625,207454.60677083328
186548.15625,207127.72416666662
190078.734375,208516.95557291663
187585.046875,206329.89046875
185865.875,214026.23190104167
187670.515625,199396.15640625
189432.0625,199805.50734375
184265.0,199244.1884375
181162.8125,198664.96609374997
178317.984375,188919.12005208328
181738.609375,189125.7803125
179709.046875,174024.57932291663
177737.359375,181668.9428125
173066.734375,175472.52229166665
176038.71875,174069.24541666667
174510.359375,168728.2621875
173283.125,175865.55846354167
169017.625,172448.98666666663
172108.40625,164506.76484375
171121.453125,166861.04177083337
167558.6875,162222.30692708332
168174.90625,159352.86109375
166407.421875,159105.34677083333
161719.109375,165779.8590104167
166069.0625,165660.35197916668
166592.671875,166625.3365625
159345.984375,161055.6488020833
159731.375,166595.96229166663
162197.296875,164299.77447916663
156487.03125,161548.73927083332
154796.59375,158319.26192708337
155416.59375,162314.6053125
152014.71875,157841.67072916665
148934.609375,162987.92557291663
151477.28125,168761.2691666667
148486.375,159909.699375
148517.640625,152639.74463541663
148341.796875,156525.42651041667
148161.8125,145410.83916666667
145272.921875,145913.77052083332
145652.296875,150988.17063802082
143480.328125,148081.4021875
140236.453125,145811.3084375
142050.53125,147669.48572916663
138364.484375,143989.24140625
139725.109375,142164.1365625
138946.34375,140771.09536458337
139180.265625,148356.54807291663
137079.75,150659.03307291667
132622.234375,146753.91041666668
135538.40625,138380.01854168993
133532.078125,136283.32828125
135363.703125,137790.02740885832
131541.390625,133692.97734374664
132611.078125,139642.10520833332
132483.921875,134964.04697916665
134447.96875,130523.71567707336
132239.421875,134907.09184896667
132043.484375,132627.3410676967
132898.453125,128962.87223957667
130347.5,130036.47601563994
132093.328125,126147.39416665667
133214.265625,124473.1078646033
129277.328125,130222.12929685334
129682.96875,128655.95397136247
129797.8125,128062.22828128329
128217.65625,143495.57557291663
133626.875,139862.91901041663
129226.640625,141969.12713541667
128647.8828125,140509.4840625
128351.6953125,135617.83489584
128270.5,136129.71031249335
127434.1484375,133352.93820312337
127366.40625,129765.69713540337
129894.6875,139358.14125
130053.21875,137934.64348958337
125347.2109375,139231.73717447915
126203.765625,128008.85325522664
128761.3984375,127853.60359375
128636.671875,123817.27515624336
125216.609375,120927.26947918994
128012.9765625,124579.68406252998
128541.7421875,122809.80723956
123867.234375,125762.3801042033
125096.6640625,124673.32729169664
125387.6875,127316.98723958334
126033.15625,126549.07208333332
126959.0078125,127623.91036457001
125072.6171875,121152.85602212914
121946.2421875,128114.10713541336
126220.4296875,125433.83960936006
123913.0,123663.98736980332
125177.0625,119132.48322916002
119908.4296875,121424.10601563664
121222.15625,119946.82812500336
120038.1953125,118275.44333334995
117552.7109375,122677.39502605336
118872.984375,119488.56283855994
119998.5703125,113407.42427082006
119524.65625,122820.93091146332
119863.84375,118152.92561848748
119506.8984375,120420.33752605664
116898.1640625,120660.70119791
117293.078125,116249.80789066662
116637.0078125,119606.7663020667
116710.328125,117402.95731772335
119763.0078125,118737.9495573333
116729.1875,117010.28937497336
114022.8984375,115456.88783853002
112969.9375,109413.80770831335
110333.1484375,113613.56065104336
111224.3125,108944.66070314996
115215.6171875,112483.86064453748
110329.421875,112333.27119792
110298.859375,112353.52447917
107534.859375,113953.0176822567
109858.5546875,106043.67341144668
108648.6484375,114296.74911458
109372.1640625,105928.6398176867
107388.53125,112296.74822916668
108089.484375,110178.7054426767
108266.6953125,106841.74872394666
106443.6328125,109069.92036458332
106933.015625,109475.93192707002
105764.1484375,111232.45328774168
105467.2578125,108280.29625000997
106900.3828125,113974.25013018008
107626.5859375,106950.41932291003
107219.4921875,108010.42903644669
104548.75,113293.96679685336
105906.1875,107522.42429691662
107111.1171875,108468.41236979666
105200.3046875,106408.47619792665
104467.9453125,106571.89690106665
107440.890625,109394.62197917
102759.671875,118112.92632809006
103713.5,107912.73958335412
105293.71875,115936.80377603664
105238.28125,111601.72578125
103620.3515625,111412.50192708331
106623.9296875,115345.91458334331
100746.5390625,113554.36888020668
103268.1875,108014.240625
106944.2578125,112244.18690104665
106300.8984375,111164.32265624666
104905.890625,107183.75177085664
104250.03125,110017.05812499336
103818.0,101339.37372397
102847.75,109736.961230475
102850.0703125,102095.60085939664
104389.3515625,110133.45552081669
105399.40625,106062.79244791003
103823.5625,107015.18661458995
102885.953125,106237.58583336996
108992.109375,103831.18023437
103534.921875,110293.27770835665
105466.359375,96352.59328123336
104241.40625,105393.43523438997
101260.09375,98995.30010414668
102709.9765625,103278.4089062001
103166.9609375,103155.59570313749
104121.578125,104931.08895832664
104827.625,101420.82716146666
101384.5859375,100758.66184890672
104172.3203125,105871.75580728668
101265.40625,98404.07249999
102127.296875,99848.22445312332
104317.7265625,98748.30221356332
102791.8828125,99224.11552086
103900.6328125,99208.70927081667
101870.8828125,105100.11492188332
100872.125,97065.07958333666
103181.28125,104610.75468751253
104873.2265625,102297.08164063998
103183.53125,101360.65158854668
101859.875,101668.74492189
100851.328125,97584.38416667996
105074.46875,99937.43414062331
105356.7734375,94072.42591146663
105035.0546875,100833.03888022334
107621.1015625,95008.62721356664
104575.1640625,94552.66989581002
104621.375,97270.02942705002
108889.8671875,95698.6033073233
107521.59375,98477.98499345416
109757.125,99844.71184895663
110799.4609375,97497.42697917332
111509.90625,99649.06354165004
110399.0,99354.66171873336
111067.1015625,98644.66697916332
114153.640625,99894.10075521332
116821.59375,99077.29447917332
117320.359375,100998.31914065997
119625.9453125,108660.24927083004
118023.3828125,115184.42989583664
122451.359375,104836.84781247337
124085.3125,106084.3851562375
129509.9453125,112001.99901043336
129703.96875,108650.23705725672
129159.4921875,118171.97039062336
132127.140625,123669.84045773919
134108.546875,123828.48575524664
135542.40625,125217.35893225671
141201.96875,130774.26583333002
143347.5,130396.34039059667
144162.609375,134174.88726562
146245.125,133478.3110156433
149735.46875,132634.28721355333
151845.828125,144363.33561197913
153770.921875,154150.16026041665
154026.1875,158824.95463541665
157457.15625,161734.07015625
161192.75,159117.20927083332
161950.25,168608.54963541665
165215.03125,176051.78645833337
162677.21875,175815.56578125
166977.3125,178058.64083333337
170950.125,177626.16109375
170935.640625,176348.90796875
174481.25,187941.01651041667
175991.21875,195181.60820312498
178973.921875,197496.79833333328
178832.984375,206574.7271875
178654.734375,207486.81927083325
178406.515625,197629.59692708333
181890.84375,199604.55625
184905.609375,195137.47203125
188426.59375,195977.32255208326
186520.71875,197993.90739583326
187960.90625,208251.73828125
190271.734375,210431.07817708328
190336.703125,207593.10213541664
187345.578125,200611.1423177083
192437.875,199736.75541666665
188354.71875,204401.25432291668
193776.125,201556.66479166664
192431.390625,203275.4857291666
190806.46875,191731.53390625
190820.328125,194925.76624999996
190745.125,194945.55651041665
190951.859375,194894.4875
196145.703125,197090.1452083333
192730.015625,195087.00973958333
193638.53125,189211.62567708333
193381.71875,193511.4560546875
191882.15625,194335.0625
192697.5,191653.77161458333
193620.328125,194549.0773958333
191686.96875,199715.6052083333
195384.609375,189991.97739583327
192549.09375,192086.59463541667
193011.78125,195386.32401041663
190292.015625,187302.77104166665
192293.6875,191590.69541666665
194017.015625,192840.19536458325
194367.71875,193204.18140624996
192032.375,194486.79713541665
190738.578125,191366.42864583325
193184.265625,183863.00375
192464.5625,183811.3984375
193929.796875,186825.62072916672
191448.75,177121.50453125
191463.8125,173307.06661458337
190381.921875,170422.42338541665
192885.96875,168968.82770833332
193073.46875,183430.69583333333
196332.515625,184941.44828125
195015.171875,190682.88895833326
196027.546875,200926.68704427086
194519.1875,200962.32843749996
195127.03125,200798.56083333326
191096.171875,205405.96817708333
194028.078125,199978.53463541667
196701.0625,198478.13166666665
193478.765625,198227.19619791664
194845.09375,200817.06968749998
194117.03125,197656.8552083333
194049.0625,200116.22213541664
193747.4375,197579.66265625
194693.5,184265.87046875
196047.9375,184759.90579427086
193186.078125,178655.22208333333
194490.578125,178015.21833333332
196981.828125,189256.4202083333
194519.5,195583.8095833333
191796.5,184236.75979166667
195924.5,189070.59197916667
192789.921875,188653.1897395833
192332.921875,183469.2186458333
190154.46875,186855.448125
192885.25,187120.13036458328
189896.828125,183394.47921875
188413.390625,184575.52350260413
189114.03125,176894.23140625
190965.359375,184016.26328125
186601.1875,184099.00598958333
183014.34375,185561.03276041665
180797.4375,183036.84479166663
184166.015625,180020.60932291663
181003.296875,187741.75067708333
179181.078125,186377.06994791672
175342.21875,186831.67604166668
177460.828125,191327.58338541663
175578.953125,194308.260625
175124.90625,190953.55481770835
171337.125,176928.22713541667
174599.484375,170643.274375
173530.515625,170057.67755208333
169245.265625,171791.24260416668
170351.546875,173775.93890625
166518.09375,163331.87255208337
162892.78125,169053.36390625
166944.328125,165775.19963541668
167263.515625,159791.12807291668
160562.03125,154092.77098958337
160600.40625,156349.73505208333
163052.6875,154790.403125
156839.15625,160729.87015625
155839.59375,143897.5421875
156046.09375,145645.91734375
152955.890625,141776.87088541663
150258.5,138087.93302084
151608.90625,132052.57927083664
150148.640625,135532.24585937333
150270.046875,141826.82562500332
148616.171875,135425.17229166668
149302.140625,140398.7196875
146688.375,133338.80328123335
146967.59375,141895.366829425
144009.0625,137951.4514062333
141833.578125,127800.14388019008
142916.171875,129407.74973957002
140179.046875,134508.7918750233
140713.453125,127212.86927084663
139439.734375,129433.83989585994
140513.125,130699.14989585332
137920.953125,125979.79015622332
134144.015625,126384.89127605665
137323.28125,130779.07296873
134734.34375,127259.89786459331
136363.328125,127510.71110027078
132796.59375,127399.58234375002
133985.21875,127320.17328124338
134103.375,131662.97364586664
136337.015625,130065.09786458002
133896.390625,126819.63893230994
133966.6875,129745.82807294329
135721.4375,126536.9968489866
131424.578125,128468.2005468833
133374.546875,129718.24062499336
134497.453125,129644.72966148662
130721.0859375,130360.13846354336
131866.5,129572.61634110838
132265.25,129741.63770833002
129536.640625,135553.78609375
135351.046875,127582.94510417664
130254.5703125,122497.08265622008
129692.21875,130459.69927083999
129933.578125,130485.83338544333
129919.921875,123551.2490625166
129493.1171875,128974.21005208998
129156.8984375,126562.85429689329
131435.796875,121189.49781253994
131702.15625,120958.55856769667
127701.3828125,124348.873730475
127477.390625,124076.49260416665
130062.859375,123974.38710936002
129435.3828125,121041.24518230662
126026.0,124956.1141406433
129429.6328125,123589.36153643669
129787.4140625,118700.93640624006
124979.4375,126453.23867186332
125994.453125,125992.51091148664
125836.0,121180.37604165664
126402.421875,121884.12494793664
127175.6171875,123899.69437501668
125492.3984375,120121.47473957085
122727.3359375,122076.98710939
126475.9453125,123431.24708331336
123545.734375,118515.63645833332
125403.6640625,121807.6288801767
120074.359375,119805.2994791833
121940.015625,119401.7939323133
120380.109375,121592.52500002664
118481.7109375,121586.2833333733
119468.4609375,118259.48325519337
120748.7109375,124412.91151043994
119680.609375,118010.64606767335
120341.6796875,115564.6029947542
119498.0,119179.94812501328
116550.53125,120941.01341147994
118271.1171875,115932.23143227336
117363.3515625,120923.08804685668
116468.9921875,119386.88270832668
120087.3359375,115299.88473958665
117756.421875,116766.79179690994
114902.7734375,113880.15966147665
114199.0,117011.39838543
111358.578125,114086.05255206335
111686.5078125,114369.20265624998
115574.8203125,110728.01132812497
111690.6171875,111177.22765625
110743.515625,107837.32695310668
108198.234375,110430.58799479665
110586.28125,107500.45382813664
108674.421875,111648.61585936334
110485.6796875,109654.22658855
108577.890625,108475.37645832002
109091.140625,106096.28195309005
109136.96875,107626.53145833666
107298.34375,105401.80700520668
108182.34375,108649.18585938332
107133.5078125,102580.5757486834
106414.3515625,107633.87169269002
108287.9921875,100802.42471353665
109084.1171875,104819.86947916336
106821.703125,101588.45885415668
105923.7734375,105306.76518228668
107182.765625,103919.62135416332
108814.3359375,108237.21979166336
107001.953125,101167.6184635267
106939.84375,107853.41463539998
108715.0390625,106155.70322915335
103871.1015625,104602.13653645
104895.2109375,104014.89905596254
106017.265625,104433.51343751664
106330.8671875,101293.13335938333
105190.5859375,105304.6988541833
108460.140625,99193.11109378329
102387.234375,104978.21903646
104042.4453125,100472.64812500669
107617.9296875,106281.37453124998
106748.390625,101841.3652604067
105226.9921875,100156.94604166332
104354.1171875,108320.15088543003
104746.578125,99675.56286458332
103152.9375,100166.01458337916
103630.8125,100760.39343751664
105451.828125,104134.63414063
105690.9296875,100573.61549478667
103570.8828125,107124.43557293668
102849.1484375,98708.78989584002
107602.328125,105066.63484375666
103619.4609375,103926.10981772
104427.0,101073.03348962664
103601.5390625,104812.09479165336
101269.9375,100066.50429686664
101767.4921875,105376.14177084336
101754.4140625,96887.67307939588
103621.8671875,97564.59226564332
103620.34375,105305.70799479996
100865.0859375,97494.02872393666
104175.5234375,107652.65479166
101378.5078125,96831.99518226668
101683.3828125,101668.92127608327
104139.96875,102404.74177085664
102055.5,97051.31960933008
103519.21875,98518.59953125998
102403.84375,96377.71651036672
100369.34375,96118.7244791334
102383.2734375,95043.59508463752
104238.3515625,94291.1319791467
102588.46875,99651.11513022998
102271.0,94891.59820314
100196.9921875,103410.10296876666
105156.1484375,94231.12218747004
104656.2421875,92881.11812499004
105153.2421875,92396.04861977998
108095.6015625,91943.65630208666
104012.09375,94196.04169271002
104786.8984375,92645.79536457334
108129.4140625,93039.32208333
106508.75,86298.53382167497
109149.28125,97862.91624999332
110627.171875,93077.98942708666
111328.703125,104178.80356772333
110088.1484375,110158.31031251
110304.21875,107017.64713543668
113634.578125,101091.9170573
117099.640625,106676.56335937
117205.4453125,107341.04296871004
119313.9609375,127051.75955728335
117285.625,124800.01109375994
121850.1171875,128392.6820833666
122931.65625,138688.20214842082
128390.390625,137483.08216145667
128823.21875,143396.27932291667
128925.203125,149710.08838541663
132678.15625,147522.781875
133979.53125,152254.00359375
136040.0625,149668.18182291667
141736.234375,154935.79416666663
143179.9375,153681.53369791663
144528.796875,157410.14171875
145999.984375,157330.03880208332
149852.75,165393.98442708337
151967.703125,167399.93671875
153883.171875,173539.43088541663
154597.421875,174846.9603125
157490.28125,176095.72213541667
160453.515625,175541.83958333332
162030.375,175341.13984375
165550.015625,184710.75411458328
163081.484375,181744.96479166663
167423.25,191199.85322916665
170786.5625,203855.18760416665
171145.859375,202458.6256770833
174967.84375,193773.7153645833
176227.546875,193684.25924479167
179474.390625,187606.81671875
179090.65625,190607.75041666668
178398.640625,200822.0415625
178332.0625,193319.13697916665
182264.25,195262.9550520833
185383.25,194878.725
188225.421875,190955.11171875
187216.53125,202026.98229166667
187616.484375,205557.6463020833
190566.796875,199355.01677083326
190624.28125,200995.62510416663
188138.046875,208645.14492187498
192724.796875,201676.19890624998
188571.65625,201425.78536458328
194146.328125,202917.09156249996
192968.625,209458.57083333333
191717.359375,206231.524375
191741.734375,208451.63906249998
190921.40625,206705.70171874997
192158.15625,198729.24203125
196154.625,189959.96958333327
192880.859375,200196.3156770833
194487.15625,193180.75270833325
193934.828125,196684.9955078125
192937.5625,193974.84354166663
192997.296875,194058.71140624996
195024.765625,185373.45984375
191561.609375,189426.0864583333
195451.75,189759.73692708326
193166.203125,180236.84125
193545.34375,183157.95114583333
190625.984375,188633.3944270833
192258.859375,181848.28192708333
194157.4375,178423.26229166667
194205.5,182028.67354166668
192751.890625,169097.00592447913
191072.5,171676.08114583333
193569.84375,170099.11005208333
192516.953125,164197.76010416663
193575.6875,171815.30026041667
191008.734375,178688.96208333335
191691.046875,174605.99677083333
189654.625,171514.62359375
193744.03125,176158.20239583333
193608.546875,174151.47130208337
196862.703125,179454.47369791663
194703.609375,189091.50911458328
194932.609375,186720.1443359375
193986.4375,189135.67479166668
194550.265625,195996.98375
190214.484375,187817.1071875
193909.796875,192697.7639583333
196007.5625,195744.82359375
192963.4375,197353.37932291668
194964.609375,201748.6940625
193233.171875,209610.27338541663
193906.671875,199602.53375
192928.0,207403.8142708333
194659.15625,204688.7909895833
195373.984375,192231.57434895833
192965.53125,191634.5074479167
193810.03125,192807.74822916664
197063.796875,188093.4690625
194812.578125,191154.5233854166
191741.921875,189164.38697916668
195322.4375,190024.49432291667
191825.125,186742.77140625
191364.34375,189379.87786458325
189165.25,181617.29515625
192781.453125,188913.00885416663
189395.15625,187297.9347395833
188056.25,192052.20970052076
188218.296875,184363.33473958328
190741.390625,188505.55661458333
186318.5,189838.9322395833
182494.625,185455.40171875
180424.953125,180999.69229166667
183866.015625,190548.57432291663
180659.953125,180030.69083333333
178958.1875,179166.39125
175127.46875,177746.11989583337
177035.859375,166952.37348958335
174510.390625,168454.59911458337
174141.953125,165788.21692708333
171246.875,162959.95546875
173433.703125,168734.4590625
172502.25,167243.78447916667
168232.671875,172048.293125
169549.78125,163338.63020833337
166258.03125,159709.47463541667
162185.140625,160474.2634375
165522.265625,159596.12348958335
165836.40625,160144.26895833333
159929.609375,161670.53609375
159538.296875,155622.10036458337
162427.40625,164497.93626302082
155821.578125,158014.71765625
154098.71875,154520.0884375
155475.1875,149823.58229166668
151959.609375,153770.22130208337
149772.6875,145771.99776041668
150926.515625,150005.32875
149465.515625,155927.80916666667
148588.21875,149893.4684375
147530.296875,150580.20010416667
148029.578125,138559.2925
145450.890625,139502.9671875
145899.21875,143965.90703125
143187.65625,137119.50367187665
140613.90625,136133.32671875667
141470.859375,141781.81614583332
138700.984375,138812.94377604
140784.796875,139170.55127603337
138588.109375,140015.5740625
139784.703125,142291.80354166665
137854.28125,134918.95546876994
133894.5,130007.41919271665
136810.390625,128890.82817707006
134917.390625,129474.53572917331
135878.25,129376.52275391667
131778.328125,129670.03088541332
133785.5,137445.35635416667
134052.46875,132807.77161458667
135875.9375,131667.32088542994
133301.453125,129402.83916667993
132751.09375,130321.77093750332
134614.984375,122613.92492187663
131245.03125,119647.13651040006
133003.546875,120052.43174476671
134223.578125,122144.55557292662
130283.109375,123077.17515626994
131604.015625,118549.82626951663
132009.6875,119104.0945052566
129619.84375,126791.02252602666
135270.484375,118111.51408851
130041.34375,120502.97312501668
129646.1796875,119119.4578281906
129976.046875,121143.99281251329
130235.7421875,121373.90124998668
129834.6015625,114814.96458329336
128894.4921875,114639.51611980994
131132.046875,125443.93843749668
131516.765625,124793.07070313331
127774.0625,117599.74524738335
127251.6875,123423.10393229
129645.59375,118547.7223958666
129213.4296875,122369.26156249669
125998.5078125,120926.09411459
129712.5234375,120982.54057293994
129290.8046875,117163.61781249002
124851.125,121583.33723956006
126400.21875,115679.45197916664
125972.53125,117844.11122397994
126575.296875,125061.32364581671
127472.296875,120510.38756792645
125594.828125,120909.4456380084
122863.984375,122232.59630208336
126335.8515625,117892.17945316994
124237.4140625,129070.43963541
124944.6875,124009.32867185336
119666.359375,123587.79366117393
121689.3984375,125720.46627606334
119695.2421875,118720.91890627994
118932.9375,123108.13471355665
119102.6796875,119262.59335936664
119909.8203125,119800.70976559672
119610.2109375,117507.75544269006
120201.21875,120309.55582681664
119819.1171875,121820.94479170328
116862.671875,117537.25158854995
117647.4453125,118266.71572917332
116406.9296875,118800.21127603
116169.921875,117246.36890626
120209.703125,119099.5604166833
117493.5234375,113852.64859374338
114683.3828125,121241.49841146333
113641.1015625,116356.14122393006
111443.2109375,119352.21153645006
111826.0390625,119160.90440102668
114736.046875,116131.88154295832
110359.796875,118548.32739583332
111336.0078125,119949.98981769006
108147.7265625,112719.55304687
110863.5859375,115703.58710935006
108144.4921875,114474.09704222072
111004.0078125,113324.1809375
108220.2734375,111443.01549480332
109114.625,110755.58953123004
108488.9140625,117021.77049479006
107223.8125,109358.28070311336
107548.0546875,115029.89578124337
107229.6953125,112358.5749349042
105822.828125,114560.31278644998
108069.9765625,115138.09289057677
108860.5234375,113153.3801562966
106746.90625,111100.92934894336
106295.7109375,118031.92088543664
106626.203125,109470.20213541332
107778.5078125,113758.3954427067
106374.2265625,111775.40713540334
105929.4140625,111561.79382811
108170.328125,110788.78630211334
104464.59375,113977.47908853336
104658.0703125,110783.34638672914
105480.2421875,111669.8935937633
106229.4609375,112847.6559635367
105417.859375,114038.3153645767
107654.4921875,105949.87752604332
102354.484375,115102.70043371909
103690.0390625,106853.9732812933
108027.421875,109661.00997395997
105883.7734375,109793.02942706666
104917.515625,102052.64307292
103686.328125,108100.62174478668
103008.796875,104441.97070316662
102840.5,113680.96022136664
103133.6015625,104791.88111978004
104866.9453125,106688.48901043997
105942.828125,103950.18927081334
103433.1328125,101600.02007813
102822.8359375,111045.76416668996
107420.9296875,99773.22179686332
103629.9296875,105292.29453123666
103725.7734375,100893.95153648994
103193.515625,101055.24515625
100879.859375,101574.01135415002
101795.984375,100081.94903647668
101426.140625,105808.22861325834
104286.7890625,101999.47492187668
104905.0,105991.83921878
101926.40625,100135.61549481664
105275.703125,104085.09322915669
102650.0859375,103974.19916663005
103017.1796875,103579.70895832668
104948.8046875,101910.83166668996
103515.71875,97725.55361979669
103305.7109375,103856.69098958335
103501.1171875,98070.16739585996
101875.578125,99650.82893230669
102651.734375,101825.22444665412
104849.09375,98806.94078122667
103704.609375,102666.51437503
103331.03125,100109.40914059336
101075.765625,97813.06244791
106209.1875,96451.53036457334
105814.5546875,97818.12937500664
105565.7109375,98410.44802084996
108747.8203125,95220.00419268003
105017.9296875,101290.11643228
106394.3515625,95165.68174479002
109278.6640625,99368.70020833336
108168.171875,97687.43079427912
110146.2109375,94863.25130208
111744.109375,104433.79356768
112686.5,96953.33249999669
111683.296875,99575.7303125466
111375.03125,95367.1660937134
115584.890625,97443.7362760167
118113.734375,99855.44736980666
119055.6484375,96697.28776042
120487.8515625,99780.83091146004
119147.7890625,101203.46929686338
123731.15625,99987.72736979336
124838.078125,103129.69348959166
130677.359375,101628.31692709
129801.7890625,100644.97013019334
130746.6640625,105413.42635416
134172.828125,103918.88151044329
135969.71875,105687.85981769004
138299.015625,103542.18638021998
144741.875,105148.22393232994
145260.03125,105628.77736978995
146740.34375,106676.25346355334
147625.59375,113401.73072916668
152398.96875,114200.00609375998
153623.765625,124856.66796872926
156315.953125,124078.11356773332
157519.578125,135765.49500000998
159095.9375,139193.03213541335
162560.59375,146759.16057291668
164342.9375,160036.45098958333
167609.015625,156120.37015625
164881.578125,160691.73635416667
169372.046875,184811.635625
173146.859375,178381.54479166667
173446.390625,181980.95963541663
175817.796875,190453.78791666662
177543.6875,196037.41783854167
181852.359375,193627.77572916663
181240.9375,191023.3655729166
180981.953125,187259.78052083333
180184.59375,184940.72411458328
184356.015625,186509.13473958333
186977.578125,192785.875625
190036.71875,190962.0415625
188671.828125,194587.2028645833
189227.03125,183249.9840625
191464.5,190472.36364583328
192079.421875,187176.93796875
189610.265625,186430.481640625
194330.96875,194363.35479166664
189987.859375,198613.21130208328
194858.640625,195379.61932291664
194339.25,202632.72322916667
192758.046875,200313.3044270833
192574.203125,198136.8806770833
192784.34375,201739.77994791663
193203.65625,204879.6691666666
196928.0,200710.1576041666
193279.65625,198421.0303125
194976.078125,191367.31984374998
195288.96875,190902.41621093746
194228.90625,192267.53447916664
193321.765625,192344.94697916668
196268.71875,182527.35734375
192019.234375,192796.62208333326
196756.953125,184919.3798958333
193771.015625,183061.3759375
193567.15625,177372.91010416663
190482.4375,176091.58276041667
192629.34375,179557.19869791667
194815.546875,174616.94463541667
194592.28125,167448.04666666663
193688.625,168307.43235677082
191293.71875,169859.64161458332
194318.84375,168027.73760416667
193012.484375,168895.98052083337
193803.78125,171345.20890625
190719.375,167356.1934375
191701.0625,165084.10635416667
190120.09375,167139.52927083333
194247.46875,165536.39895833333
193664.640625,166144.43739583335
196389.5625,177116.060625
194837.125,176626.33958333332
195444.21875,172696.28118489587
194244.140625,178358.16895833332
195537.4375,174870.32833333337
190158.484375,178320.99541666667
193638.6875,187067.27473958328
195886.265625,183553.36416666667
193048.65625,174978.36203125
195237.890625,178755.99885416665
193634.296875,180361.47145833328
194199.21875,175913.04989583333
193565.546875,184779.165625
194174.75,179147.70234375
194927.296875,184208.5328125
192808.796875,188141.28921875
193157.953125,187664.99484375
197293.375,188364.86453125
194433.875,193578.30713541663
191899.4375,195286.19380208326
194181.296875,201287.7652604167
192026.125,202148.3784895833
190806.703125,186227.38557291665
189139.46875,185615.8603645833
192775.296875,188013.08885416668
188364.890625,189425.99885416665
188023.359375,186656.53919270835
187825.875,185225.64479166668
189422.390625,187135.27604166663
185977.640625,184941.9917708333
181507.234375,180201.71703125
180487.96875,181018.68921875
183176.8125,188406.420625
180000.53125,177942.81453125
178291.046875,184532.72572916668
174963.40625,180758.26953125
