Predictions,Actual Values
132215.578125,131711.78216144585
132197.1875,127600.1170312666
132560.140625,123359.0571875
133465.125,125839.73242185335
134129.03125,121869.37192710328
132485.484375,124284.01141823753
133442.046875,127738.94184895333
132948.21875,125749.73690104662
133991.875,132654.43117187667
133367.953125,129330.44752602333
133475.703125,126654.00721352668
132844.234375,123683.96078127332
133878.75,118347.64843754165
132357.828125,126163.42489584995
134127.3125,128702.08854165
134315.859375,127535.00002607665
131892.6875,122492.49122396998
135432.09375,128673.42864581336
131276.0625,126946.4313541467
132433.703125,123047.24268228332
134363.703125,128778.59546877992
131589.453125,133744.42710940333
134324.328125,125792.77861981
132409.953125,133196.39187499668
131299.0,137756.008984375
133508.828125,136577.3949479233
134201.296875,140275.89361979332
132154.375,136011.85908854
131974.578125,132718.34825522665
132270.703125,131058.41568248159
131665.03125,128932.06005208663
133431.390625,130176.75276041
130802.640625,127010.28166667
130513.109375,129097.45708329669
133337.125,124538.82179685665
132728.59375,134836.77151042668
131348.203125,128569.85423171674
131942.28125,132591.06072918663
131227.125,129967.18927083997
132285.65625,128965.1389583467
132887.234375,125697.65351563333
132092.5625,135235.36434896337
128845.6953125,124153.11122394002
131397.0,131180.77895831337
131513.109375,132640.04773438
131379.1875,130910.09552084665
130478.59375,139115.58799479337
130886.875,136079.8971875
129973.3671875,137956.11419270837
130957.59375,140070.725
128265.71875,135260.25658854
129520.5625,136433.23992187335
129504.4609375,134904.95036458
127743.765625,132572.10341145337
129979.0078125,133345.89348959998
130738.4609375,132601.0283333633
131508.140625,137055.48856770663
129380.640625,128250.50393230336
129851.2109375,139154.78080729
130183.5390625,128110.99997398329
130073.8515625,127220.49576821251
128173.4609375,131413.77098957007
129743.0859375,120201.27101561333
128039.3125,127883.93903647336
127486.7734375,125683.56695312334
126321.0,118418.96963543665
127276.125,124676.15791663335
127280.953125,117117.98536463328
125645.4453125,121521.12752606333
128254.6640625,119288.47604166
126325.0390625,114649.04867188
126294.3125,121149.56825517339
126952.8125,113222.400813775
126230.0390625,117331.06013019332
124929.78125,115123.48065104664
125310.359375,115947.87869791336
125973.9296875,112773.48476562336
124799.7734375,111797.2177604167
124631.71875,118320.30820312
123832.4921875,125496.52083333005
124016.65625,119613.31140624663
122615.203125,125975.6227864433
123166.15625,115487.09708332
124819.28125,125182.62570318324
124437.6640625,120780.92506510836
123824.015625,120843.23304686336
123899.171875,120910.76885412668
121165.109375,121814.41091148
121492.203125,121766.48455729333
121486.296875,115743.3365104333
122762.3125,120650.61682290668
122310.265625,118253.57479167664
120506.3515625,117464.89908856995
120340.9375,122000.95617186336
119968.5625,110466.68895837328
120124.734375,122861.11617187332
120906.15625,119159.18610022918
119708.59375,120491.40236980333
121430.1875,121366.9814323
118163.0390625,129028.21430812373
118602.5859375,132067.05630208665
118208.8125,125280.26067705668
119537.375,133000.30723958337
117985.3515625,127547.91671874335
117883.546875,131690.97531249333
117918.484375,128643.72744791006
118821.40625,119968.95572919994
115938.578125,122472.6268229233
116448.796875,116091.34853517082
116950.1640625,117776.78549479
118194.90625,117800.27026039005
115539.4375,117855.49208334
115741.5859375,118449.01458332335
116001.6875,118853.12708333
114827.2421875,123213.88203126
112990.234375,112112.21927085
113544.0,116671.52437504324
114196.3125,110501.38320316
114584.1484375,114657.12510419992
116165.921875,115137.71486978
111454.3515625,114376.77027994586
112097.453125,110799.47585939668
112117.515625,114413.16119792
112766.8671875,110948.05398438334
112120.28125,113453.66164063336
109316.484375,116339.96205730662
110375.84375,109613.22343747335
110485.921875,111248.10528647332
111119.6484375,106048.0171614833
109602.9453125,110569.74151045662
108552.8984375,101441.46005208668
110535.8984375,118528.06309897332
108561.3984375,115496.56266277914
109027.40625,125793.45656247337
109089.6640625,117891.38187499664
106876.1171875,113298.10643234658
106638.1015625,107477.53169270667
107336.328125,109832.39385416004
108438.7265625,113210.33067708332
108398.3359375,113337.48861981994
106634.125,116165.02499999
106662.9140625,110024.55817707
105037.640625,112746.05729164663
105095.609375,107216.03783855333
106627.3828125,106467.6494140708
106011.2890625,107119.11596356
104869.21875,104193.05624998
107447.0859375,103286.81656247671
105611.171875,102728.08963541666
105288.40625,103862.67755210996
106379.8359375,103082.38106773664
106829.3203125,105068.99447913
103800.1796875,106181.16979166336
103830.6953125,100990.81268228666
104977.140625,105160.33622399328
105321.2890625,101329.7527083766
104692.3671875,101244.7466146041
105424.9453125,105521.66111976998
104038.7890625,104764.00182290336
104347.7109375,104159.36083330336
103562.0625,97702.82393232328
104841.796875,98736.6448437067
104375.28125,103408.29492188334
104206.453125,99639.07059897
103622.3125,106894.09570312667
105206.203125,99644.20166665004
105652.96875,106392.79507814997
103070.5390625,98229.10343747668
102699.9296875,100415.91946613752
101905.34375,102866.78929688
103729.6875,104932.49763020004
102965.03125,104897.36830730332
101439.65625,100700.50093751332
104363.84375,105604.27516201002
102244.921875,97917.88653644666
103242.40625,105312.15414060002
103826.8515625,102177.72583333666
105444.9453125,100799.59851561
102821.25,101377.11903650664
105649.2421875,100189.76205726004
104898.6640625,97975.67027998746
104147.359375,101595.9884635067
104683.34375,101668.45494792
104791.2734375,97241.82833333002
103967.4296875,103350.70953126998
102068.9296875,91051.64114584336
104023.015625,97821.04937501664
102675.8984375,97176.97197916335
107111.640625,97915.38627604
104772.6640625,94565.89359374002
105647.75,97462.60251706431
107189.875,96914.38802084333
105342.8828125,96336.2568359583
105399.3203125,96297.3562499767
106955.265625,98057.03544272333
107379.1328125,92655.13205730001
107516.96875,102421.92317707004
107207.8125,92306.8605508194
107539.296875,101133.65489584333
107610.6328125,90890.2661915725
107754.421875,79574.08099198164
108595.234375,106101.02007811004
108247.6796875,98004.37481768336
108387.4765625,100740.78299479668
109281.3515625,103501.21790362088
111996.46875,94644.47546871335
109432.53125,96279.12161457005
107847.7109375,95638.00789061998
109913.2421875,90739.98041662671
108933.875,95046.25479165668
112445.1015625,95167.40674479
109721.6796875,102948.83966144331
111715.4140625,115958.49705730664
111590.3359375,128069.44411458993
113033.8515625,119748.54533854664
113411.34375,120495.92736978336
113412.6171875,126965.8203776125
112620.2109375,119353.6144531067
115314.90625,119726.57046879662
115517.0859375,115008.35796876
115073.3671875,115342.82559895664
115488.2421875,119783.98812500336
115721.8984375,114562.44447917998
116219.0703125,121717.74713543992
116754.421875,113301.48330371904
117545.71875,119385.7572916667
117421.6953125,116721.2881771033
119523.5859375,118232.3708072634
118887.59375,112234.17565108332
119603.421875,113221.07369793663
121540.03125,111308.73513019668
119516.578125,115794.91052080005
120793.4296875,111565.47533854
123073.3046875,115370.24317706336
120311.921875,121675.22697915006
120507.71875,111427.76411459
122465.546875,116505.13947916002
122696.859375,113298.56721354
122848.484375,116204.44614582667
124165.9140625,120111.80916666667
124132.9296875,115727.06028645
123775.9765625,114277.64346356998
124783.5234375,107122.67661458334
126215.09375,103700.78502604
126535.28125,109459.84184895337
127164.484375,108722.3766406433
125526.0,111402.62098960333
126931.8984375,119639.34268231664
127651.7421875,123785.40705732325
126439.03125,115596.7553124967
127741.5546875,113402.94343749336
127564.75,116492.6857812167
129390.6015625,113429.22262370418
127758.2265625,121036.10278646664
127888.2578125,119932.5726562633
128932.0859375,111164.84757811336
128102.09375,120797.08648436998
130720.96875,113346.45976564664
127919.109375,118416.27182290668
130938.8125,117183.68205729006
130196.5390625,117883.06486977005
130318.515625,113483.46158856664
130812.6484375,116360.36054690664
129854.9609375,115197.10570311664
129749.609375,109191.12994788754
130183.4140625,110829.39666666002
131495.609375,105353.46218750332
130011.046875,98850.35367188998
130417.8203125,98385.14346353336
132282.90625,96963.67460934
132027.53125,94149.51432291335
129990.2734375,95211.61101560334
132733.234375,93463.76411458668
131225.78125,101185.40281250668
131091.265625,108553.74559892008
130750.71875,111423.45578123668
131640.71875,115047.92552085414
131577.0625,114783.05125001002
131692.28125,111809.60216147664
131289.078125,112907.02078123335
131496.6875,113397.88911455336
131369.4375,111445.78778646332
130156.9765625,111551.04851562
130943.3671875,110171.16028645668
130452.2890625,112665.35330726005
132129.09375,111924.08023438
132611.109375,127016.88601560335
132901.21875,116173.97510415006
132428.0,112161.69143879584
132387.15625,113381.08096349335
131987.90625,109570.393125
133059.546875,112560.24700519336
133560.921875,110404.09815103
132512.59375,111678.90197916
133074.46875,118252.10093750006
132534.890625,119674.14145831336
134361.03125,113217.49593752
133313.53125,112335.07536455338
133012.234375,110826.12070311003
133219.53125,110789.46624999332
134459.03125,115067.02233072912
132883.796875,111527.54585941664
134106.125,105034.89393229998
134012.359375,114196.18645834
131841.421875,112273.75226562005
135524.53125,109162.51869789005
131221.4375,109081.94895832
132411.0625,108804.5891405601
135172.890625,110592.50955729664
131827.09375,111720.64882813662
133721.796875,104241.96026046664
132194.859375,106198.17033855002
131799.1875,109225.3944987208
133909.109375,108907.05622398664
134940.015625,108822.19242189998
132255.578125,112155.33750001664
132249.78125,101800.22466144666
132598.8125,105322.0577343667
132374.46875,104773.67109374669
133898.109375,102780.44166665
131758.109375,101631.9660064482
131251.484375,105871.38427083334
134795.984375,109028.9477603734
133961.96875,111862.2230989633
131345.578125,105757.51373697916
132132.28125,110157.65330729332
131875.40625,109849.16018229334
132794.4375,111423.84354166336
133640.765625,105033.74513021333
133649.6875,108053.93369790669
129564.4609375,109587.46190108662
132025.765625,111233.18885423327
132751.8125,109302.71799475334
132284.46875,111589.82294270664
131282.0625,109844.21513021
131281.1875,110437.30997396
130716.59375,106880.692350275
132781.5,114309.96484377664
129454.5625,111329.20536460329
129726.8515625,109719.88596355997
130157.9921875,107303.55541669996
128749.1171875,107816.56765626332
131158.15625,97036.42411457334
132418.125,104723.57830729667
132213.328125,104205.49414712044
130608.765625,107887.76851560333
130414.4453125,107199.67789063664
130838.1796875,108832.09015628329
131072.53125,108768.83430993745
128694.1796875,110587.03085935667
130327.0078125,107114.54111980669
128492.171875,107224.62072917004
128787.546875,107808.58124998336
127463.75,107672.11869789667
128388.8125,107045.90929687663
127657.34375,112802.93205728669
126819.125,106035.98942711328
128522.703125,108069.94026040669
127313.46875,111067.36463541664
127028.125,111290.86776043
128040.1953125,106383.68883462084
127669.5390625,112122.66645832337
126544.1484375,110266.74492182671
126219.8359375,107642.39708336328
126889.8359375,120213.69236978333
125884.171875,106772.92213628096
125598.5546875,111504.70484375
124097.40625,109968.78437499669
125149.2890625,109974.28684150508
123706.2578125,105850.79830728668
124342.8984375,110616.9879166134
125796.078125,113484.10752603998
125328.0703125,110696.06598304585
125556.234375,114403.28403643335
124935.0625,105667.22875001
122812.7421875,112767.10372394336
122194.671875,112153.26005207335
122987.8046875,108081.75203125
124221.1484375,111722.79257813994
123393.8125,111577.83617185667
122380.8671875,115744.10044266336
121339.65625,105516.98346353669
121364.8671875,112450.4366145567
121969.78125,111934.67028644004
121325.5,111989.48896482502
120617.4140625,117207.6477344133
122006.2734375,109033.93052081666
119433.140625,111677.79677082668
119339.9453125,116530.10539063995
119368.4765625,112427.84184895334
120696.140625,113136.05671872335
119325.96875,114728.43039060668
119314.03125,112742.08619876928
119543.8515625,106625.39247394336
119965.96875,111009.8249219033
117026.7421875,112711.41833332994
118051.8046875,103684.31256515
118504.515625,115668.26489582664
119452.09375,104278.12104165336
116458.4609375,109644.47401043998
116861.984375,106460.63674478662
117414.515625,106447.03494788668
116505.3984375,104342.29986978
114365.1484375,109181.35309896665
115075.671875,106163.84838540335
115728.3515625,102687.62057287336
115740.6796875,108920.51893229
118104.671875,99998.25440100668
113015.0546875,111576.62799479168
113852.203125,100392.24554685
114364.890625,105236.12221353668
114408.703125,101948.70322918663
113725.6171875,100296.20257812669
110880.703125,103424.93729163671
112086.7265625,105242.16622396997
111229.390625,106467.94828122338
112872.7890625,101194.58740073242
111323.984375,105088.21460939664
110172.984375,92616.5234896033
112182.578125,100646.4788281067
110171.5703125,95004.19632160418
110087.40625,100878.0621354566
110426.2578125,103012.43968747002
107543.1640625,98326.99328126328
107616.6171875,106472.9744791334
109075.0546875,101630.8628124667
109320.328125,107417.9895052233
109187.3046875,101110.21304687
107481.4140625,103661.35445313998
108635.3828125,99169.55565103667
106059.5390625,103755.07544272995
106183.1484375,100665.65028647995
107591.65625,106323.40569663332
106823.7578125,103859.59335941664
105529.8671875,103334.92901041669
108987.2421875,98526.11341148333
106502.1953125,99577.80281249
106047.4609375,98694.7239323133
107263.109375,93051.10700522664
108181.8203125,99234.66973955008
104054.671875,88359.37145830337
104926.3828125,96806.80546875336
105811.296875,88152.07565104002
106428.140625,96986.22104167665
105338.3671875,90275.0368164
105689.2578125,97350.01598961333
104465.3046875,92575.40221355666
104795.875,94389.57997397995
104914.8203125,94376.44010417664
105368.5625,88732.29341149329
105330.890625,95629.25351560338
104329.75,91280.37111979665
103583.578125,93862.27083333331
105659.140625,94326.21541668668
105988.2421875,96067.51072921664
103241.71875,92168.80736976
103034.53125,96866.79394530418
102077.203125,92521.92907552831
103092.515625,98985.2367838633
102810.0625,95671.10384113836
101074.921875,97182.89192381252
103643.765625,96227.24450521164
101551.6875,90826.95850122572
101824.921875,98923.22425780668
103557.875,93035.31071613834
104504.8984375,93948.90448776145
101675.8359375,97245.86821615166
104793.3671875,95748.03274737338
103946.4296875,92848.92247070251
104912.625,99687.72428385
104805.4921875,95259.93526041332
104722.6875,94789.53194011169
103038.734375,91868.95502604332
100955.03125,95849.04618489668
104178.5859375,96650.30583332668
102166.09375,95844.92770834832
106260.1015625,94862.67311195337
104704.578125,95401.651940095
104982.0703125,89318.53466145498
106052.6640625,96944.4297525817
103992.203125,102321.74736329287
105180.8359375,112118.47583331664
106321.078125,108699.49000001996
107261.6328125,113646.14524739832
106680.4453125,111817.07678386958
107642.734375,111299.22654947665
106812.4921875,115214.84212239164
106726.7109375,112057.51901042832
106993.671875,110863.17173180496
107145.59375,115604.34510417165
107478.4921875,109127.90317710664
107879.1171875,115873.64977864164
107843.6484375,112780.52751953126
110291.53125,109701.95276041835
108605.546875,111380.4391146
107101.7578125,104670.11316407668
108973.9453125,111372.66938150956
107921.765625,102019.07951823164
111630.4140625,102881.948085925
108611.8671875,105173.36140623668
110937.9609375,102114.17990886996
110369.953125,102113.57769530002
111913.8125,106382.21501304496
112125.3984375,107312.45058595497
112603.1640625,105395.97597985202
111213.8359375,114558.39846354662
113361.78125,108691.396966135
113829.109375,116987.35975258172
112993.609375,121426.61025067039
113520.703125,120154.83177084663
113438.6875,119893.14471354664
113105.921875,119758.60369792664
114442.8203125,124958.30660153838
114967.984375,135416.58091145667
115732.5859375,145151.1523698
116837.203125,146745.65718750173
117057.21875,143879.21272133506
116486.25,147997.7800520833
118530.6953125,143528.07630208333
117963.4453125,145086.9166927
118290.2578125,144309.25722330832
120506.9765625,140385.45332032331
117438.9453125,145033.04304687498
119081.890625,145126.87492187502
120021.2578125,147218.9748177083
120776.5390625,150670.943671875
120063.34375,152550.83203125
120702.953125,157357.3792447917
121312.5546875,152683.73021484376
120785.484375,150778.45390625
121036.7265625,155873.2933072917
122903.28125,155041.86476562498
122739.2578125,155469.8569921875
124604.9375,157640.81234375
121470.875,152162.89015624998
123279.2421875,153019.83653645837
123969.625,152056.52583333335
123217.9140625,149468.74244791665
123701.8046875,155599.11106770832
123571.046875,154198.84046875
125253.8359375,153388.85789713546
123856.578125,151240.52600260163
123433.4921875,160080.3075
124538.4921875,163144.99442708332
124543.2265625,161269.80365885413
126168.1015625,157820.233828125
123465.953125,158269.30666666664
126038.6328125,157456.96174479165
124803.15625,153782.42395833333
125425.0078125,160658.4761979167
126175.7890625,155354.028125
125703.921875,157703.97802083337
125110.875,149999.3300455729
126088.0234375,151847.3634895833
126447.4296875,151250.63484375
125424.4765625,150065.75166666665
125716.9296875,150020.79494140626
126704.640625,154867.98106770837
126874.8046875,153630.09111979167
124474.3515625,149823.84888020833
127038.578125,156104.23044270833
126858.125,155066.998671875
126513.4296875,156381.63979166665
126008.1015625,156585.5631510417
127018.5859375,160133.14544270837
127313.859375,162256.87200520837
127573.453125,156552.536484375
126582.1484375,159361.90218750006
126433.875,150582.58972005206
125924.9375,157949.42955729167
125628.140625,160883.152109375
126947.4375,163973.10981770832
126381.8046875,166904.21640625002
126958.15625,168683.49236979167
127426.09375,163358.25630208332
127980.0,171508.83299479168
126824.7734375,163184.20212890627
128120.703125,166188.60614583333
127891.6875,164368.54986979163
127999.734375,168113.30609375
128791.3828125,175545.64705729164
126945.75,165190.49138020835
128686.953125,164466.25217159058
128137.5,164572.351015625
129622.5703125,163419.13125000006
128229.4375,165922.62377604167
127648.2421875,164329.361015625
127504.8125,169820.761015625
129378.109375,164008.18974609373
127547.7734375,166635.57553840266
128596.0625,165838.41007812502
129510.2734375,164326.673055013
126855.515625,165632.1695501894
131049.6484375,167558.2002058163
126185.9765625,165548.74583153738
127401.3515625,165960.9691607481
129513.4140625,160978.5276692708
125709.4375,159529.89120006442
128793.828125,152163.8774609375
127581.6015625,150821.73878906248
126261.9609375,154649.86352864586
128946.5625,149009.4546526307
129365.0,148333.80408854163
128297.0625,152518.18268229163
128205.9765625,149940.6214322917
128392.8359375,150288.25968750002
126959.2890625,143903.01044270833
129147.8125,147594.4895703133
125668.8046875,139477.25575521
126338.7421875,139229.16459636163
128774.359375,137651.0202083483
128566.78125,135359.77296874163
127229.3984375,131235.36508789586
127683.796875,135453.59233074664
127730.5234375,131726.94440103337
126836.453125,132498.95714842668
129054.421875,129673.79367837418
128650.0625,131946.48717447
124815.2109375,130483.60770833831
128060.984375,127781.45661457836
128130.9765625,102410.0089069807
128676.75,118974.24776039337
127224.8125,109491.13106769668
126525.796875,106382.58114583668
126633.96875,110124.81419268336
127819.53125,110280.04309898666
124623.546875,105560.83111979002
125634.5546875,114071.8974218567
126292.09375,106421.46940107332
123776.5625,103840.62187497008
125937.734375,103933.43210937997
127852.1875,112035.78570311004
127717.1015625,108944.65567707668
126698.703125,105248.15705726334
126050.0625,104820.50359377664
127321.3203125,106054.35403645
126381.4765625,100433.94296877908
124316.5078125,105727.47356772333
125635.8515625,108604.06000001
124945.1484375,101160.70541666336
125325.8828125,104825.25784008836
123482.2421875,107299.19653645332
124464.90625,106778.62307291335
124086.765625,106851.35648437004
122677.046875,103014.28776044663
125278.25,104909.71791664998
124109.640625,103581.40377605996
123967.15625,99433.55885413672
124280.171875,98666.95706380834
124416.84375,113283.90927084663
121928.71875,100287.58424480334
122449.765625,102222.17018233665
122983.5390625,105586.7853385267
122512.5078125,108152.22104167334
122221.4921875,105499.53364585
121441.28125,112657.11484374336
121947.890625,107335.74833327338
120229.6796875,106767.21171874664
122000.3984375,107668.3221875
123199.9921875,108184.09505207004
122714.671875,104260.3078125042
122131.3125,107459.60546869673
120970.5234375,110555.79653648664
119068.8828125,106678.1421614267
119511.359375,102828.3610156067
120419.578125,114722.60414062664
120911.3671875,104370.69557287336
120606.2109375,102035.44794271
119902.171875,111667.05299479332
118791.9375,112304.57372394008
118592.1328125,106124.83075522332
118530.46875,106582.43750001997
119238.953125,124544.40712888337
117639.2109375,115308.47260416335
120190.9453125,113224.85841145668
116775.84375,115696.80098956668
116657.25,114367.48750001664
116887.40625,106526.00523437004
118788.2265625,112624.63296878328
117043.015625,115983.28726564332
116803.734375,110465.4489583067
116809.40625,109410.13789064332
117175.953125,110731.23067707336
115843.625,114608.44979167332
115492.875,106271.88378903756
115673.484375,112553.32518229332
117113.6953125,119464.92398437994
114130.1875,106100.77236980996
113960.9140625,118971.5190103967
115609.1328125,108091.0093489167
114036.203125,108116.66221356332
111934.9765625,105420.72666667664
112664.921875,111140.64505204336
113961.890625,99742.42460935668
113605.5234375,104976.39117190664
115708.6015625,102330.96041667998
111386.1015625,99420.77936199582
111870.9609375,102209.57401040332
111876.875,101548.74442706334
113050.6875,101760.78794268335
111381.4140625,99160.07609373666
109954.6484375,99121.50424476007
110045.59375,99801.81203123668
110424.578125,101593.30492188
110362.453125,95305.14002604
109829.2109375,100730.42570312334
108844.9453125,101027.62161461326
110982.484375,95577.71148438667
108343.4375,97599.32952476248
109510.2578125,99783.45213545328
109401.15625,101029.53273435668
107306.1328125,98184.69044268003
106117.015625,99143.0234635267
108245.1484375,98166.14690103666
108758.8203125,98313.18216145335
108524.2734375,96274.59398439666
106663.9453125,97267.50179691995
107222.421875,101521.54888019334
105457.640625,99253.58445312
105869.4765625,92251.3067187367
106541.5625,104381.89755857084
106622.640625,98750.67914063
105246.984375,98809.80432292665
107142.3515625,100292.62197918331
105622.9453125,96459.98731771
106041.375,102570.9387760433
106665.171875,98118.36276042
106681.8671875,95513.06153645
104151.6875,97048.02721358664
104114.7734375,93920.36195312
105311.1171875,96228.63002603
105782.7421875,93335.57789061332
105027.984375,98667.611621075
106047.671875,98126.35934895334
103819.703125,96242.79914060002
105305.34375,94331.66096353665
103861.6875,95814.30643226336
105219.6640625,99020.10752606996
104768.3828125,96742.25895833998
105012.2109375,93171.3466927266
103084.265625,103411.25351559004
104671.921875,98158.39895834
105580.0625,95034.59513020668
103018.6875,100320.64429688
103007.125,94785.11523437084
102452.8984375,100824.75041667667
101903.84375,95353.29421873004
102766.671875,100304.99786458998
101750.515625,94397.89945315996
103494.765625,105565.56778646995
101930.8515625,92318.77148437666
102383.9921875,101491.21835937668
103587.984375,96341.5558853867
105062.109375,95776.78690106668
101015.8984375,94319.12177084998
105212.78125,99191.9745833466
103669.078125,92063.62272135416
106510.1953125,98227.69476562
105015.59375,97113.87179689664
104772.0,89835.58229170999
104762.5390625,94690.99768232329
103366.7890625,91826.83309896998
104405.1796875,95555.30015624
102648.1328125,96971.60132811332
106134.75,91107.16559897667
104559.9140625,95138.89286457669
106033.25,94114.00057292
108406.5078125,88163.91932292999
104944.2265625,95165.53271483752
106590.2578125,96839.33645832996
108790.9609375,92238.29776041668
107026.390625,87177.47651043
108677.9921875,94408.28359374336
108662.1875,92533.18401045995
107412.203125,91411.47718749
108225.40625,94467.34984374666
110352.5625,94382.79164059002
109991.5390625,94841.02690103
109843.75,90713.62695312
109738.2109375,93033.61875000333
110569.71875,95857.97610680832
111551.703125,90748.71195313668
111534.875,93051.76557293996
110416.4296875,95571.31679693662
111956.8828125,91809.78052084
112393.0234375,92820.14882812332
115657.1015625,99858.72164064
112393.1796875,93680.26515624668
113499.9921875,91881.80257812004
113502.265625,100453.44153647331
116239.578125,92201.31752601668
115054.0546875,99302.4218489567
115772.84375,97242.31513671669
113060.984375,99829.10210939996
118233.1953125,93366.03914063332
117875.453125,98262.3698003512
118454.1171875,102731.82611982332
117987.6484375,97236.5154687267
120371.2734375,109691.53848960328
120751.015625,97595.78539059332
120430.7578125,104370.56736979003
122184.3671875,99266.63364583664
121579.0390625,99878.75927080006
122517.96875,100471.73390624336
122685.078125,106568.15322264584
123550.59375,98264.90968746669
125205.7265625,102163.94986975666
123448.578125,106608.56229163006
125412.6171875,108476.31377604666
125928.5546875,103973.55518228337
125298.0,104305.8301302333
125280.3359375,104925.35617185004
125955.1640625,107399.16083333
127779.078125,102651.04320311004
127796.7421875,111690.67997395336
128093.484375,112724.36226561332
129596.0859375,102149.39925133328
128406.9296875,100745.31494792334
129064.984375,104677.75658850335
130894.796875,100073.51130210997
130350.5234375,102075.27039062
131891.234375,99952.17901040336
130907.1640625,109657.15580726336
130571.46875,110547.07700518669
130354.3828125,114129.64945310002
132688.4375,112302.15617188664
131783.953125,112975.98059896006
130620.9609375,110736.8350781067
133903.640625,112079.44208985422
132916.875,117488.19789066329
131293.984375,112014.74682288672
132963.3125,110325.37455730332
134170.296875,121429.32039065994
134898.921875,105028.79807290006
134705.921875,107234.73934896335
135271.578125,100805.97619791668
134447.078125,107234.1347395667
135924.5,108235.80734372672
135154.875,109639.2484896033
135194.265625,109818.41502605996
133656.96875,108009.27190750004
135127.765625,109534.51528645
135518.6875,118238.80781249664
134866.0625,118240.84291662008
134412.9375,121435.65830731994
135566.828125,120549.6797916866
136067.640625,117140.46252605668
135751.984375,116046.92638021668
138446.328125,108751.13481773996
137980.296875,105662.2211458167
137309.140625,121486.25033854664
136933.796875,121588.16747397665
136027.09375,112969.03404949994
137352.0625,116107.2529426734
136250.125,119200.60408854664
133989.71875,116570.70523436335
137099.953125,117607.04833330668
135470.6875,121349.19088544662
134860.203125,120151.37039064664
135209.8125,115919.44049479337
135719.859375,122233.92580729332
137137.046875,122898.09932289006
136976.21875,117230.48473958006
137651.828125,121110.27171877328
136787.078125,114100.04596353335
137321.375,118822.44533854665
137058.953125,116836.10742190332
137852.890625,115483.12859374667
