Predictions,Actual Values
128942.3359375,126334.02309895334
128464.5078125,120025.38828126332
128172.296875,111847.53476562002
130210.0234375,113222.05135420994
128368.3359375,113325.7088020833
131161.625,111268.50291665664
130356.0546875,113395.18200523332
130528.390625,112509.34812498667
132368.828125,120623.24122396995
130486.4453125,124345.65997394668
130117.34375,123985.13661457002
129502.75,125948.99570314586
129927.1328125,128140.94815104333
130782.0546875,126586.48085938665
131051.015625,120932.34677084336
132611.9375,122810.05932290005
129396.875,126571.86148439662
132457.640625,128015.37640625666
130711.40625,129543.85882816328
132849.0625,128192.42093750664
132719.0625,126929.25932291
131613.609375,127945.60614584666
132721.5625,141182.68010416668
131404.25,145281.87610677085
132361.296875,142549.87864583332
131227.265625,134719.4119531433
133489.703125,127652.74158852668
132126.671875,123987.72692706005
131029.078125,125626.24945311333
131933.5,126471.0862760533
134230.828125,136578.76276042336
131145.890625,131933.81049480333
132948.734375,126336.62596357663
133861.5625,128303.09265627664
131745.15625,133485.36781249667
132823.1875,128818.37083333336
132182.96875,128731.2633593833
131522.34375,132881.01354165006
133454.015625,128932.02203126
130372.453125,127110.89494791004
132008.484375,127271.69390625
128956.3671875,128493.47333332337
129082.3359375,124900.92932291332
129233.8359375,128227.22307288676
129377.828125,129011.31716146668
127613.1171875,127135.69664062993
131135.90625,120945.54523432007
129668.1171875,123870.67262369167
132369.0,124529.13299479
131012.40625,118399.3248176634
130777.3203125,129085.65705727006
131110.671875,143622.18375
127402.703125,137163.31776041663
128697.3515625,135987.65164062998
127948.71875,136003.63195311336
129892.234375,142097.09979166667
126275.78125,144796.65036458333
127919.109375,147716.91447916668
127729.296875,138791.43838541667
127358.0390625,136136.94296875
127182.2734375,136436.20213541668
124782.609375,137142.46703124663
127197.8203125,131243.93677081668
125831.0234375,138567.22640625
125259.4921875,134841.5717968567
126078.921875,143171.58703125
125022.515625,143545.10869791667
123621.640625,142026.17333333337
127704.9140625,140607.06854166667
126271.03125,131777.49
124073.109375,130031.32703125001
122447.7578125,135286.45123697913
122746.265625,139062.81802083337
121380.140625,136514.55414062663
123000.015625,133162.84210939665
123865.8671875,136483.30645833
123893.1796875,132141.72856771
121507.328125,131289.51953126665
121826.2890625,125054.69182291334
124388.6640625,129307.13361977
120495.9140625,135053.28773437333
121673.140625,131069.73380209334
122761.4375,127881.88635416664
120231.9296875,131021.70865886248
120765.6171875,132844.5904947967
120142.8125,132317.87442707337
122507.96875,133114.24223958998
121447.375,135399.87234375
119542.890625,132056.97036459
120668.671875,135883.41023437667
120073.8203125,135704.71408855
121904.2890625,124200.00039061668
121137.7890625,121019.8133853967
117865.75,121624.12695312
119185.4375,121057.19932287675
115649.328125,117595.4015625042
118794.140625,123027.2692447867
117722.0546875,117910.39218753664
118510.546875,115635.20151039999
121177.8515625,119471.12552081337
116092.6484375,119115.03661457002
119710.984375,122802.91028644006
117503.1015625,126423.50679687332
116859.78125,119022.44341146664
117651.984375,117979.71697918994
118987.859375,115063.6346353834
115958.3359375,116026.33468750998
114226.2890625,116231.71334633752
114151.8828125,115229.20239582332
115188.0,114126.22729165667
115703.0,115239.18127601006
115516.734375,116469.81747396333
115318.4609375,115097.04822917662
113209.28125,114054.06661452672
114385.78125,110416.26963545996
114251.390625,112754.44989583336
113522.1796875,113029.71401041
112564.078125,114837.25226562664
113407.7265625,118287.76958333333
113266.2109375,112855.02086592912
112597.9765625,115831.64421875335
113064.71875,115563.08635417
112478.2578125,108818.68812500664
111787.75,108833.62575522996
111282.0703125,118438.78664060668
111741.546875,117097.82304688664
109765.5546875,122971.67677077671
111003.296875,113888.40846355994
108858.390625,118405.88700522664
112316.4296875,111765.19937499
110772.84375,117125.3666145667
110537.3359375,111484.03837889168
110688.21875,115026.8711458167
111833.796875,118443.02575523993
108323.984375,115444.18471353337
107050.7578125,115409.9668750533
109423.3046875,113967.57182292998
107652.609375,113683.57916665668
108184.4453125,108836.86039064665
106853.1953125,111142.01726560004
107479.3203125,119381.1342448
105818.8984375,109785.57729167998
106690.3828125,113971.29283851336
106460.21875,111502.48157552916
106992.421875,112832.71455730002
104559.0859375,113943.18031248006
105402.6015625,109009.03682292668
105986.3046875,105030.13611975336
105334.796875,102353.48757810336
106956.65625,101642.26518225671
104987.6328125,104417.47861979334
104617.109375,99369.21773436668
105811.828125,108088.71632812334
103152.875,102028.43906249334
105334.796875,101671.89747399664
103506.203125,101831.81888020418
103257.15625,108054.13335937665
104203.2421875,101822.52867184005
104108.8359375,106805.54611982664
102231.578125,95477.47364586333
102820.8671875,99705.90822918332
100877.921875,102576.89588538336
104004.6875,104062.87484377668
102503.4453125,95810.57648438336
102437.8046875,104935.37148434336
101482.6796875,98144.75135417
102767.0625,102896.23419273336
103466.71875,104572.25641276248
103402.484375,97248.97276041668
101108.8828125,95844.05236978667
101512.3515625,103243.02765628332
101646.2734375,100511.5871093833
100494.234375,99375.3120312833
101383.515625,98388.4009375
101100.8515625,98772.88710936002
102073.8828125,100227.80471355667
99003.0078125,101507.92182291333
102963.484375,97996.07708331
102675.34375,93628.94088539333
101651.9765625,104358.45361326254
100841.140625,98766.29783852004
99457.9375,99865.32270831669
97800.703125,98047.71218752331
99988.109375,97392.97171874336
100609.640625,99051.23281246673
99957.1015625,103152.14455730001
98484.765625,98489.36835936336
97949.8046875,94531.45898438992
99674.1640625,102738.26828125
99472.0625,101809.50200519004
99591.34375,100043.40864584332
99213.6328125,100352.35146488744
98503.6640625,98444.40104167
99386.3203125,101512.01708333002
100135.8125,104976.41932290004
100751.7109375,100633.87286456334
100364.5390625,99130.08783856328
98518.484375,94202.83815103667
99857.8515625,100548.00833335
99519.0078125,95732.49229165669
101209.578125,100934.17885419332
102305.546875,94972.12604166334
100313.515625,96835.16565105662
100048.203125,101343.76282552084
99356.953125,101017.53494792998
100380.5859375,93912.05835938662
101666.4296875,94672.85072918
103598.9296875,97591.72677085995
100175.125,98284.16789061
101589.234375,96498.62848957666
101043.6640625,100557.90489583332
104915.5859375,93181.35473957002
101534.9296875,100968.00263020002
104038.0625,99304.72963541331
104308.2265625,95964.47877604
103258.3359375,94700.01093750828
101089.1875,98784.93549479
106967.6484375,93143.34539060002
104142.6484375,98540.03927084668
103063.734375,95130.40867190668
104280.1484375,100769.78476562668
102139.7265625,92875.16091144002
106402.34375,100903.09822915004
104122.5234375,92347.76736978996
106348.2734375,95554.86981766339
105222.1875,97671.78596355666
105067.28125,101095.88148436668
106712.125,97586.9439127375
105101.6953125,98156.36111977336
105607.796875,103388.81072920664
104276.6640625,96035.38695315
109742.34375,100170.45669272996
107880.9140625,106321.43953122004
108770.2421875,110549.60671874668
108149.1640625,110771.3944531533
108729.84375,113485.1043489134
109006.5859375,107121.83614585
113716.09375,111689.20111979666
110929.734375,112696.77583332668
112244.6796875,112344.69824219582
108808.2578125,109427.20869792
112116.1875,104612.7720573266
111519.4921875,103372.45578124668
111926.109375,106928.75575522664
113861.6484375,104457.46742186668
112177.7890625,112250.2943228401
112655.2734375,104525.78322916
112845.40625,108911.7338802233
116401.765625,112845.20070313994
117347.421875,109327.63867186668
116335.375,113617.55760418333
116259.9140625,111408.36731766674
115031.6875,118692.11260419332
118268.40625,119593.43695311998
115810.6171875,121024.16697913336
116348.890625,114539.07684894008
118699.1640625,111827.03559895
118858.9609375,118296.581875
122367.3203125,119182.07562504
118969.015625,124235.47270834332
119502.8984375,121734.46411459662
120722.0625,111654.26583335998
122861.875,115567.69046873006
123644.8671875,116924.86663412086
121572.3203125,107898.22643230336
124219.453125,111209.3308333067
121246.8984375,110128.47763022664
120209.5859375,108236.68213543664
122330.7578125,110066.52190104002
122621.5859375,104312.53020835332
125913.171875,115703.50710939664
125314.1875,122800.96434901662
124136.7421875,127941.69893228335
125640.6640625,123551.19223956336
122521.2890625,121156.94455727335
127437.15625,119049.86569010002
124115.09375,118678.9553125
125965.09375,125209.56705729332
126450.8125,122868.12401042668
125407.5546875,121613.41692707998
127187.46875,119543.21841144668
126035.4609375,114746.34015627662
124881.65625,117946.59578122338
124438.3828125,124572.39940103005
125866.53125,124775.63541667002
126342.375,123363.49807292994
127177.5390625,122663.4545312267
125699.0546875,116458.617545575
126942.96875,120648.84919276329
127390.296875,123595.94028646332
127421.1796875,122273.66161455672
127504.125,122701.79749997336
125688.34375,123917.01536458
129904.7578125,121530.64971347676
126321.2734375,124820.11096354335
125765.0234375,127764.89276040334
128496.1640625,135328.78255209
126789.90625,131415.53156249668
127809.75,137137.01080727336
127084.6171875,124972.45410155001
126714.5625,131055.50182292334
127592.890625,132116.71341145
128245.2265625,132028.8414843667
129318.734375,128021.9042708333
125948.7578125,130390.33138019667
127801.375,128790.52104169
127810.921875,127898.88299480664
127869.4453125,121804.68005206336
128035.0390625,125585.16289060333
126239.6328125,131908.55815106662
126204.8671875,137854.67218749336
126097.5625,130160.5989257958
128452.671875,110382.4147916733
126146.7578125,110242.95075521
128749.78125,114627.13677085664
125289.8984375,123894.51846355994
125099.5390625,123698.62278647328
127874.484375,121433.28992187664
127797.1484375,117396.69513022664
126761.171875,110053.71966148
126193.0234375,111950.11583335332
128290.359375,114521.50562498005
127620.4609375,110495.89179685003
126406.0390625,116486.93372392919
127154.09375,119720.37468750332
125918.1484375,117856.79601563665
126779.1484375,122339.82752604
124510.703125,122899.50338541664
126805.3515625,130444.44031248
124561.765625,130352.90218752994
124074.2109375,134660.5742968833
122103.765625,130114.69971352335
123041.71875,124920.19635416
123862.84375,127160.29252603337
124337.625,128307.39528644006
123790.7109375,135877.35865885418
126030.2890625,142714.18765624668
127113.3515625,129016.43213541663
124852.90625,121781.14932290006
124117.15625,125404.0183333633
123787.6484375,119886.65541666336
123067.375,133850.6853124767
123174.3203125,122467.68684893005
124224.625,123100.81338538667
120620.2578125,125989.49526042999
123509.828125,120294.45135416668
122351.1328125,123377.04315103
123292.0703125,118695.99472657494
123056.6875,129965.46114584
121161.171875,132191.64294270333
120842.15625,137377.19611979998
121872.7890625,132798.5415885367
121492.1640625,128090.96614583666
121005.375,124886.67932290336
120705.6171875,127953.55901041004
118474.9140625,131150.73252604663
122743.328125,132068.94789062
121218.9765625,134119.32276041663
119314.859375,135100.91721354667
119178.921875,130712.21022134168
119108.0546875,128326.53414062008
117780.1875,129051.33687501332
119409.65625,125608.71650292982
120952.2890625,125189.2757031533
121076.1015625,133208.51127605664
117997.9921875,123062.51536457668
119667.1015625,130511.56218751667
121272.7109375,131781.31315104998
118515.9140625,129567.76348958665
119850.9609375,133434.53760416663
119548.1796875,135204.08955729337
117886.765625,132699.24677735832
117410.3125,134096.2664583267
116620.1328125,139252.24994791663
117285.09375,129473.41557291006
115925.84375,133956.38296874333
115573.1796875,128324.21419271
116624.3515625,130455.38703122007
117354.1015625,125750.43067710666
117251.1015625,127538.75018228672
117860.109375,128134.63562506325
116223.859375,133153.12809895337
118083.171875,123299.11153642667
114427.2265625,125693.69554037084
117393.8984375,126246.64742187332
114713.8359375,127375.58364581339
115541.8515625,125597.94671874002
118359.578125,131391.61619792663
113380.921875,123462.0008361538
116661.078125,127869.73471351339
115295.2578125,123982.54197914002
114756.0703125,121026.2619531167
114738.625,128158.72638020337
116371.3359375,124771.7153906333
113637.3515625,125435.5326302
112045.2109375,125252.507324225
113637.265625,126179.02817707331
114467.21875,120009.95039062
114662.234375,122372.03710937664
113524.4921875,124694.28085937668
112202.0546875,122388.18945311336
111483.2890625,124766.0378385267
112471.4765625,120760.87773439994
112732.9453125,119821.9064322767
112370.7421875,119054.92755210664
111042.40625,121801.5878906433
111811.5,118592.15213542664
110972.8828125,123385.55039065414
111694.859375,123120.3919010067
112166.0234375,117791.06601561335
110099.5,126613.86687498668
111126.7890625,118649.0972135367
110443.140625,125518.0692935016
109913.234375,120602.46072920992
110477.28125,117817.99578123663
109297.0,119052.68281251
107878.1171875,119626.65304686998
110990.6640625,123374.72648437665
110130.0078125,113387.0861457934
109068.90625,121667.52692057914
108818.8203125,109808.6121614367
110355.4609375,118784.54622396336
107889.484375,115314.62330727668
106526.15625,117515.99265628992
107670.1484375,113511.68005209
106792.5859375,114730.55950523994
106502.8671875,109073.8385937733
105759.53125,104899.99429689664
105966.8984375,110409.00359373668
106150.5859375,104607.74348959664
107667.265625,109368.8845051667
104302.453125,105680.4733398542
105802.484375,105620.56476560335
103961.40625,106259.56002601668
103864.359375,114425.53729165332
104679.5625,107910.92778647663
105212.0078125,107767.94954534117
106532.015625,109280.96460934004
103937.828125,108350.52044273
103475.9765625,106320.94489582336
103839.8515625,114917.68531249667
103762.265625,103919.28770832
103806.6875,109252.45255209996
103858.4375,104192.26217445418
102484.3828125,105445.43713540003
104221.265625,109004.31572918662
103649.2109375,108401.5921353867
99793.15625,103227.24111980664
102615.9921875,101470.79369794329
101671.578125,105333.11544271665
101816.4921875,106646.91322915
101514.140625,102459.29958327676
101505.3984375,107116.58624999665
99707.6640625,101369.19010416
103367.046875,103865.4527864134
102441.671875,102221.5882161458
102215.0,103904.34106768004
99617.328125,108408.38184897666
101176.3984375,106836.83747398
101558.6484375,104124.2722135167
101704.171875,104591.12912838456
101168.5625,104004.75789061336
101627.734375,105714.17562499669
102068.3359375,101181.19572917998
99356.7109375,104673.96945312335
103896.0546875,97033.0347135234
103668.890625,102715.89578122002
101744.421875,103366.38684895
101038.5703125,99804.6659635666
100959.5703125,102947.96057294332
98407.9375,99046.25091144
99443.2421875,101193.9896614533
99561.8671875,101176.34708334
100082.265625,103041.94703126332
99203.21875,103112.82807290336
99514.4765625,99350.06328124336
100664.4765625,104597.20065106996
100256.1875,97990.24372398
101126.1328125,103347.44244790004
99842.8984375,101362.61526691662
96257.9765625,101391.97888019666
98684.8046875,93828.31750001998
98688.03125,100888.76682290668
100298.2890625,97595.06640624
98805.296875,99317.17135412674
96240.796875,98931.83755202006
100996.71875,98335.15007812002
97411.6875,94741.42591145002
98907.5546875,101904.28505209667
99543.0078125,97100.72080729665
99163.84375,99081.87606770666
97913.421875,94336.6532551792
99362.40625,93961.78671875
99353.1875,102293.9313281433
98168.5390625,94191.66231767004
104021.3203125,96488.30559898994
98302.1953125,86645.60161458999
101307.03125,100172.28929688
100034.3984375,92342.38656250003
103509.890625,95356.44609374668
98366.5,90695.66960936
103113.25,95749.10736980665
101253.203125,93534.72632813
101619.078125,94299.63968100832
100773.4609375,90871.05934898333
103603.0546875,97474.99450516672
102387.3984375,94272.64020834336
99099.59375,88769.57703124668
103134.5390625,95469.32075522328
101315.8125,91378.54096353668
106408.5859375,98793.49455727336
101890.7578125,92438.76778645666
107306.3046875,97916.61388019002
103970.203125,88154.27260417002
103394.4375,93977.77130208
106332.4296875,91578.27688800413
103429.2265625,94121.18656246338
105476.0625,101727.3799218767
104211.859375,92899.17140625668
109064.984375,98149.89359375664
106735.78125,96437.20666664669
107294.171875,99797.73859378329
106239.328125,97798.66013019667
107570.578125,101504.84992185002
110170.046875,103408.73247395337
111110.171875,100698.80518228668
108657.5625,106573.29174478668
110774.5234375,98096.9739257958
109003.9921875,101212.40132814662
109160.8046875,107865.24713542665
111464.765625,102830.13101561
111175.4765625,109217.1973698
112323.4375,114153.13190103
111264.9140625,106058.00994791668
111824.25,110477.97151044998
114094.0859375,109397.8182291467
117407.265625,106055.37914064329
119221.1015625,104855.77953123336
116105.734375,107738.64218753327
117010.625,104771.71490888332
113337.75,120093.74239580338
118623.1171875,128425.9522655967
116121.2265625,131550.56218750332
117882.2265625,132028.77291665337
120199.4921875,127448.9766927233
119136.6328125,125255.00315100007
120410.0703125,128583.84838544992
117600.09375,126786.60768229664
120627.6015625,134447.20880209337
120096.515625,134364.11994792
122550.5234375,135664.33015625
124015.8125,139292.81194661665
122333.5546875,133659.35966145335
122875.5078125,132051.19796876993
123747.2265625,131779.07757813
121957.09375,133636.47471354337
123438.4765625,130656.17109376
125897.171875,128252.65729168334
125731.6015625,134481.83286459
128361.5390625,127022.65880207997
126636.0390625,125505.96033855664
127013.2890625,128414.94502606663
126462.1484375,128605.11177082337
128809.8125,133414.18219400835
126414.0546875,131436.98635417994
129107.2109375,133861.47796875332
129057.828125,131594.58830729336
129114.2265625,132917.97578125336
130075.828125,128646.47382810668
129685.7265625,133526.13781248336
129106.328125,137517.56984375
126904.1796875,132779.5964323033
129012.96875,130596.72257812
130718.2109375,133410.97210937002
128770.1328125,123618.02223961994
130905.90625,117705.17057293752
131664.140625,113483.34346353998
129489.75,120860.75463544994
131723.921875,128685.94348957007
132437.484375,115175.78447916335
129313.390625,113788.94168061206
132014.546875,117770.01757813332
130425.8984375,121600.72817709336
133355.984375,117556.8548958433
130982.421875,130428.1868228867
132085.59375,134017.41564078454
131618.6875,129191.11226560002
131014.8984375,133676.89817709164
131786.171875,132595.58841146
132833.8125,125721.05046872007
131670.421875,137684.52283854337
132669.625,138718.66234375
129675.4453125,130138.02335941662
131778.53125,131634.85330729006
132108.34375,129639.81132812335
133566.9375,126347.08708334
134211.6875,129436.59617188999
130761.6796875,129006.20494790666
131455.046875,130832.09419272
131130.84375,131711.78216144585
133946.078125,127600.1170312666
130095.7265625,123359.0571875
134471.546875,125839.73242185335
132978.28125,121869.37192710328
131011.171875,124284.01141823753
132771.796875,127738.94184895333
135918.9375,125749.73690104662
133300.71875,132654.43117187667
133462.703125,129330.44752602333
134708.265625,126654.00721352668
131843.03125,123683.96078127332
133995.28125,118347.64843754165
132982.1875,126163.42489584995
132942.984375,128702.08854165
133608.1875,127535.00002607665
132355.78125,122492.49122396998
133469.453125,128673.42864581336
131070.9921875,126946.4313541467
130580.6015625,123047.24268228332
130758.046875,128778.59546877992
130358.1953125,133744.42710940333
129538.171875,125792.77861981
131471.9375,133196.39187499668
129123.1484375,137756.008984375
132475.09375,136577.3949479233
131562.21875,140275.89361979332
130653.9453125,136011.85908854
131375.015625,132718.34825522665
129357.8671875,131058.41568248159
130290.125,128932.06005208663
128460.1015625,130176.75276041
130920.328125,127010.28166667
126560.7734375,129097.45708329669
129905.1171875,124538.82179685665
128881.9921875,134836.77151042668
129097.140625,128569.85423171674
127203.9296875,132591.06072918663
126180.2109375,129967.18927083997
127851.515625,128965.1389583467
128026.203125,125697.65351563333
125878.5703125,135235.36434896337
125542.671875,124153.11122394002
125717.40625,131180.77895831337
125168.859375,132640.04773438
127470.2265625,130910.09552084665
126162.8125,139115.58799479337
126692.1484375,136079.8971875
125238.046875,137956.11419270837
122240.890625,140070.725
123066.0390625,135260.25658854
123674.9140625,136433.23992187335
125243.734375,134904.95036458
123624.390625,132572.10341145337
123704.1796875,133345.89348959998
123340.3046875,132601.0283333633
125986.0859375,137055.48856770663
122971.5703125,128250.50393230336
122907.03125,139154.78080729
122999.8046875,128110.99997398329
121721.140625,127220.49576821251
122003.75,131413.77098957007
120554.4765625,120201.27101561333
123681.859375,127883.93903647336
120318.796875,125683.56695312334
121123.0,118418.96963543665
121668.515625,124676.15791663335
121483.703125,117117.98536463328
121513.5390625,121521.12752606333
122743.9453125,119288.47604166
118890.984375,114649.04867188
120674.6484375,121149.56825517339
116508.6875,113222.400813775
118547.96875,117331.06013019332
118064.3828125,115123.48065104664
119929.484375,115947.87869791336
120383.2890625,112773.48476562336
118507.6640625,111797.2177604167
120609.828125,118320.30820312
117909.9296875,125496.52083333005
118017.296875,119613.31140624663
118025.015625,125975.6227864433
119644.125,115487.09708332
115437.6015625,125182.62570318324
115107.1484375,120780.92506510836
115992.6640625,120843.23304686336
114132.4453125,120910.76885412668
117901.984375,121814.41091148
114691.9609375,121766.48455729333
114814.4453125,115743.3365104333
112942.7578125,120650.61682290668
114204.2265625,118253.57479167664
114345.3203125,117464.89908856995
113308.7890625,122000.95617186336
113385.1171875,110466.68895837328
113846.2109375,122861.11617187332
113003.1640625,119159.18610022918
113561.5546875,120491.40236980333
112225.125,121366.9814323
112758.484375,129028.21430812373
112245.2734375,132067.05630208665
112091.5234375,125280.26067705668
111415.0234375,133000.30723958337
111067.984375,127547.91671874335
111533.53125,131690.97531249333
110775.4921875,128643.72744791006
112022.25,119968.95572919994
111601.125,122472.6268229233
110332.5390625,116091.34853517082
108958.328125,117776.78549479
111231.53125,117800.27026039005
109130.3671875,117855.49208334
109008.3515625,118449.01458332335
109181.5390625,118853.12708333
108053.2421875,123213.88203126
109922.6953125,112112.21927085
105266.34375,116671.52437504324
107265.359375,110501.38320316
104834.5078125,114657.12510419992
106680.359375,115137.71486978
104112.2109375,114376.77027994586
106149.140625,110799.47585939668
104255.4609375,114413.16119792
105224.234375,110948.05398438334
104857.2578125,113453.66164063336
104621.96875,116339.96205730662
105281.9140625,109613.22343747335
103225.609375,111248.10528647332
103221.03125,106048.0171614833
104428.296875,110569.74151045662
101758.9296875,101441.46005208668
102665.640625,118528.06309897332
104417.640625,115496.56266277914
100804.578125,125793.45656247337
102510.3828125,117891.38187499664
102925.359375,113298.10643234658
99118.109375,107477.53169270667
101464.0390625,109832.39385416004
100334.625,113210.33067708332
101875.4609375,113337.48861981994
100003.25,116165.02499999
100379.7265625,110024.55817707
99517.671875,112746.05729164663
101685.546875,107216.03783855333
101858.3046875,106467.6494140708
101557.8046875,107119.11596356
98800.5703125,104193.05624998
99830.4453125,103286.81656247671
99743.78125,102728.08963541666
100520.203125,103862.67755210996
99038.0625,103082.38106773664
98849.3203125,105068.99447913
100371.6015625,106181.16979166336
97060.9375,100990.81268228666
100936.359375,105160.33622399328
101508.1875,101329.7527083766
99707.8203125,101244.7466146041
98551.3671875,105521.66111976998
99315.3984375,104764.00182290336
97684.3515625,104159.36083330336
96740.6171875,97702.82393232328
97654.7109375,98736.6448437067
96788.2578125,103408.29492188334
97527.3046875,99639.07059897
97624.71875,106894.09570312667
96037.0234375,99644.20166665004
97211.8359375,106392.79507814997
99661.21875,98229.10343747668
98770.0390625,100415.91946613752
97427.1484375,102866.78929688
98557.2265625,104932.49763020004
99126.84375,104897.36830730332
100689.3515625,100700.50093751332
98692.3203125,105604.27516201002
97686.7578125,97917.88653644666
99220.8984375,105312.15414060002
97352.578125,102177.72583333666
99081.890625,100799.59851561
99797.890625,101377.11903650664
97762.703125,100189.76205726004
97708.0546875,97975.67027998746
98350.4140625,101595.9884635067
97695.4609375,101668.45494792
99234.4765625,97241.82833333002
100614.8828125,103350.70953126998
98950.6484375,91051.64114584336
98955.046875,97821.04937501664
97686.0859375,97176.97197916335
100635.546875,97915.38627604
98313.4765625,94565.89359374002
102230.5078125,97462.60251706431
99267.9921875,96914.38802084333
98827.953125,96336.2568359583
99433.3359375,96297.3562499767
101947.0625,98057.03544272333
100584.6796875,92655.13205730001
98161.265625,102421.92317707004
100156.6171875,92306.8605508194
98487.7734375,101133.65489584333
101535.921875,90890.2661915725
99852.5,79574.08099198164
101339.015625,106101.02007811004
102169.171875,98004.37481768336
100407.296875,100740.78299479668
101870.7890625,103501.21790362088
101251.984375,94644.47546871335
99880.5,96279.12161457005
99673.78125,95638.00789061998
102682.703125,90739.98041662671
101235.625,95046.25479165668
103172.9453125,95167.40674479
100630.609375,102948.83966144331
101686.2734375,115958.49705730664
104064.2734375,128069.44411458993
105619.328125,119748.54533854664
104081.3671875,120495.92736978336
104442.5859375,126965.8203776125
103146.71875,119353.6144531067
105692.9296875,119726.57046879662
103467.6328125,115008.35796876
104831.609375,115342.82559895664
107102.0625,119783.98812500336
105262.2890625,114562.44447917998
105529.390625,121717.74713543992
104909.8828125,113301.48330371904
108130.9921875,119385.7572916667
109430.125,116721.2881771033
108425.0625,118232.3708072634
108922.8125,112234.17565108332
107105.6640625,113221.07369793663
110144.046875,111308.73513019668
107527.28125,115794.91052080005
109551.4296875,111565.47533854
110480.171875,115370.24317706336
109742.7265625,121675.22697915006
112841.9765625,111427.76411459
110744.671875,116505.13947916002
112980.2578125,113298.56721354
111211.0234375,116204.44614582667
113270.7421875,120111.80916666667
114111.4765625,115727.06028645
113841.5234375,114277.64346356998
114930.1640625,107122.67661458334
113921.2734375,103700.78502604
114645.1015625,109459.84184895337
114983.4921875,108722.3766406433
115687.1875,111402.62098960333
116441.1015625,119639.34268231664
116724.0390625,123785.40705732325
115574.3046875,115596.7553124967
116938.1953125,113402.94343749336
116677.046875,116492.6857812167
120014.828125,113429.22262370418
117055.5,121036.10278646664
119710.4765625,119932.5726562633
120658.1796875,111164.84757811336
118547.7109375,120797.08648436998
121182.359375,113346.45976564664
119923.0546875,118416.27182290668
119328.40625,117183.68205729006
119454.5546875,117883.06486977005
119635.4921875,113483.46158856664
120125.1796875,116360.36054690664
120913.90625,115197.10570311664
122028.9375,109191.12994788754
120887.703125,110829.39666666002
122736.2109375,105353.46218750332
122648.9921875,98850.35367188998
123493.890625,98385.14346353336
123442.140625,96963.67460934
124335.7265625,94149.51432291335
123405.875,95211.61101560334
122826.9140625,93463.76411458668
123683.984375,101185.40281250668
123870.4921875,108553.74559892008
125575.0234375,111423.45578123668
123013.5078125,115047.92552085414
123951.8515625,114783.05125001002
124219.28125,111809.60216147664
125614.1328125,112907.02078123335
126236.84375,113397.88911455336
124382.84375,111445.78778646332
128055.7890625,111551.04851562
125746.3125,110171.16028645668
