Predictions,Actual Values
113716.4609375,113935.16505205006
110295.0859375,110980.84046874003
112014.3984375,110684.22520833
112011.9453125,112137.4929947767
114498.8359375,114981.20531250667
114432.265625,109890.7976302267
112856.3515625,109477.07268227336
115327.8828125,111391.99407550832
115379.9296875,106884.55567708332
112728.359375,104273.75231771002
116275.078125,108050.62203125666
113119.1796875,106939.57325518668
115488.9375,104754.48153645334
115223.78125,106738.45455728332
110903.203125,112988.53192708331
115582.9765625,108505.09213540336
113519.40625,107901.51505207668
111545.2734375,105217.66036454673
111059.109375,109609.79606771668
107790.140625,110079.66741538746
110744.546875,110776.83380212328
112373.25,113023.46247394006
111444.21875,124759.40091146668
110090.0703125,105018.74515623004
106694.8359375,100353.80026040335
112653.015625,108282.31559896
110525.0625,107746.02414062666
112976.015625,108842.88263021332
107793.1484375,114451.70359378665
110101.4609375,114982.45268231662
107754.1796875,106376.54973958
111224.328125,102151.24208985834
107069.421875,112330.55468748668
108886.859375,114181.30398439664
111158.875,104544.90614584
110362.453125,108502.06695314996
108591.0546875,110936.1783072933
108041.390625,109287.46960939
108802.859375,106572.5192968933
104594.4765625,111673.98526042666
111293.6640625,108208.19255209666
104534.171875,102457.67947916336
107188.5859375,105257.72088541334
104918.546875,103049.86748045417
105882.1640625,98974.00984376331
104468.875,103603.64963542332
104139.0,99057.10789065664
102419.0390625,101697.54914063668
105289.15625,98538.59385417332
107257.921875,97233.25968747668
103879.2890625,108079.61127602
103037.6328125,97891.91731768004
101318.5703125,99739.7110677
102694.0234375,106004.67723958334
105465.609375,100038.31929690664
101970.203125,99749.3111653958
101126.25,104992.19541667005
103567.2109375,99609.58851561332
100575.6171875,99414.78059896336
99074.0625,97640.12763020334
103494.234375,98714.62244789334
99008.9921875,106033.62023436668
99414.8984375,97956.61447915
101874.1875,94481.58955732996
100656.4296875,104226.11786459669
99093.875,94302.22585937667
98018.1484375,98100.65406248334
100102.828125,99355.87057293332
100299.390625,103174.45692707332
99260.609375,99899.67088537672
101189.2578125,97168.13466143668
98727.515625,100143.2778125433
96897.234375,96247.98424479998
99790.9140625,100061.17666666328
97993.8671875,100004.84348959332
100117.2109375,100928.52398436662
100130.890625,95519.12471353334
96254.6328125,101859.46544273665
98525.1640625,94656.27705731663
99462.6484375,97962.34752604582
97335.609375,106162.20494789004
102254.171875,99730.13822915002
98527.640625,93997.96924479998
96054.3515625,99569.56088539337
96818.890625,101657.05731771664
97201.7265625,98539.60815103338
96737.0,94278.9695573
97041.6875,102438.38265623004
98544.796875,99236.67669270666
97620.1640625,95118.47726559338
97645.28125,99919.49518228334
98527.0546875,105102.74124349584
89595.4765625,97500.87083334332
89728.6796875,101138.04713545326
88568.5546875,96411.71156251334
92782.5859375,100016.5666927
90738.53125,95740.04502607326
92987.046875,93182.35367187
90036.4453125,100488.57770832
90223.3359375,98448.54510417
92878.1484375,93455.8897656533
88630.40625,98424.06984375331
90466.4375,98857.1850259834
90602.6953125,92411.28408202504
92853.1953125,100323.86911458331
89954.90625,99385.83119791
86831.4140625,93824.40208333668
85999.984375,96099.06539063664
88562.1015625,97048.08039064331
88328.6640625,101041.02708333002
90321.3984375,99511.18002605332
93713.53125,94448.25601558339
92193.734375,99543.57585936002
90328.765625,93413.86619788336
86578.5234375,97570.80901040668
89950.8515625,112584.66087241248
89653.4609375,130314.33195309338
91964.390625,124621.28190104663
88700.9609375,136317.49127603002
94596.515625,131673.78859374332
91587.9375,131399.64122394667
89981.28125,138786.06382813994
95205.6640625,133095.57635416664
90279.109375,127287.25539063668
96072.8359375,137200.34601562665
95273.484375,127004.0217968733
95351.9453125,136728.09265625
96587.5078125,137310.86555989587
96535.875,123961.17125002
100904.1484375,129551.51023437998
99412.7578125,116378.79205731332
102300.6796875,129365.11903643998
103689.296875,111511.7639843833
102693.46875,113214.46911457994
103570.421875,113125.55994790002
106517.03125,108974.67755208
111150.4453125,106091.26242183338
110364.2265625,106982.8738802333
108967.4921875,110893.45239584667
110911.4921875,110393.1028971708
114596.296875,118528.50174481655
116066.1640625,111678.6778385267
114904.0234375,119308.46390623006
119060.1328125,121851.09273438664
122724.6640625,126118.56778647995
120222.09375,113841.11992188328
127709.171875,116017.72882814998
125417.25,123262.65953124336
128127.4453125,139997.65195313335
127431.5,158101.97255208335
131877.859375,157679.75161458337
133879.3125,157090.95520833333
136863.46875,156673.97703125
138220.9375,151739.86104166668
137510.078125,154463.87760416663
137607.984375,151345.14651041667
140116.71875,138818.22513022998
138508.484375,146900.39536458332
145971.375,151244.14770833333
144336.046875,150172.48432291663
146380.96875,146865.69114583332
146170.0625,158554.17119791667
147130.703125,164459.92708333337
146865.234375,153258.74147135418
153447.921875,155884.18208333335
147455.5,153328.63536458337
145058.578125,151707.71963541667
150166.96875,155941.93963541667
149487.5625,157674.78375
153966.09375,150170.83578125
150041.515625,147743.40572916667
154081.875,141249.82880208333
155773.109375,141527.77354166665
155706.921875,147536.929375
155605.234375,147200.25890625
152869.71875,150596.88001302085
157829.46875,140443.7973177033
153183.65625,155776.42895833333
155027.171875,157203.28744791663
155326.640625,156377.843125
154377.1875,155762.79255208332
154806.890625,155011.03578125
159918.484375,153420.86119791667
158659.609375,148595.04677083335
154101.75,153931.60015625
154698.90625,144735.38755208332
154736.421875,148232.42833333337
157563.234375,147036.9923828125
160158.015625,141539.71515625
155132.875,146389.76302083337
158071.953125,142085.49005208333
156083.109375,141563.44541666665
155174.03125,150881.38197916668
160581.515625,147176.09010416668
158956.15625,150049.38505208332
157428.296875,151249.91807291665
160020.0,156505.18125
161784.421875,156394.95223958333
158859.625,153146.96145833333
158152.265625,156725.64973958337
158502.65625,162929.71609375
155977.515625,154158.74208333335
157014.953125,154466.92260416667
157606.203125,146866.098125
160377.796875,156170.896875
155131.1875,157927.57807291663
161173.34375,163114.80994791663
162262.8125,167326.14333333337
159628.078125,161125.95015625
158313.453125,159862.88859375
161313.34375,166197.86817708332
158713.359375,153399.94446614585
160429.953125,158020.48916666667
163007.828125,156342.17645833333
158808.078125,156765.59661458337
159454.15625,165095.88421875
158001.8125,158872.83458333337
160558.8125,161429.26463541668
158366.0625,163929.55588541663
163709.0625,157463.06411458337
159667.40625,155034.32651041663
153897.59375,162179.84911458337
156383.265625,163696.08432291663
157709.8125,156823.91647135414
157133.09375,160402.9834375
160653.828125,159836.21125
155735.5,161618.21744791663
157736.03125,158889.01005208332
155601.796875,160919.39239583333
153086.515625,161404.94645833335
156069.71875,160472.34901041663
154560.296875,156282.75651041663
150187.65625,159332.4784375
151691.390625,154241.71859375
149027.859375,154003.16526041663
152040.109375,152097.94674479167
148431.375,142811.53927083337
149718.46875,147670.82927083335
150974.15625,143855.37614583335
143706.796875,145442.38427083337
142896.015625,148124.93869791663
141930.765625,137412.37083333332
147013.875,138657.25888021
141418.046875,137660.49015625333
144125.25,134187.4500000133
139951.78125,134917.1018489866
142415.546875,139482.44794271333
136783.890625,123063.58968100837
133687.921875,131634.58645836328
135917.9375,128397.24411456335
135843.875,127931.73385415999
131656.875,126049.51138019
130761.3515625,125752.5316145734
129239.4921875,128882.21825522
134875.0,122766.38692707667
131219.96875,118580.07859375002
129205.3203125,132931.73677083335
128081.390625,123555.00893227005
122546.4453125,123890.92869791
129766.84375,128788.27994790838
128763.7578125,127391.15234374664
124844.2578125,124605.57820313002
127747.2890625,121246.84893230992
126604.3984375,119719.24520833
123945.2734375,123705.76278645
122530.5,120286.68151042995
121874.0234375,119692.97213539005
124045.8046875,121690.97617186664
118284.703125,114783.49088543336
118718.140625,118963.90151042998
119117.3515625,119416.79335939664
119618.0390625,118146.84798178336
117935.2109375,119894.96484375
116252.09375,121305.45138021665
121071.59375,120928.18156250664
120989.2734375,116211.71302080006
118138.3828125,116614.03778645006
119628.703125,120029.55197916995
116909.015625,115990.17325520006
115339.6953125,120863.51145831669
116768.1328125,110066.81606773332
112746.734375,115905.25744792332
120689.3203125,113353.27578128665
115042.046875,110731.98610025832
113981.046875,120331.86489581336
114482.703125,110336.83994788668
112074.2421875,110218.42270832002
117176.34375,109642.91078126
113757.953125,112071.47950522332
110473.7578125,115317.85367188332
114605.6484375,108256.8069531167
115013.078125,106741.14195317328
112854.5,111613.39796877332
115778.7578125,107333.8882552566
116227.828125,111942.70968747335
112994.953125,108453.77408858325
117294.390625,108960.64807291338
115152.578125,112483.18497393672
114080.3125,109656.64338540335
112861.390625,104523.96830730666
109920.0078125,103764.83695312002
114585.2734375,109032.56744791666
114013.84375,105428.83330724672
111527.0703125,111786.62643228
118271.3125,102413.70585936667
110886.640625,96188.41088540333
111342.296875,96371.53421872332
112234.2109375,93334.12382813332
111563.9296875,93634.91166663334
110427.0625,101224.70828126332
114904.5390625,94662.70505210996
107905.53125,91803.33828125664
106903.921875,94208.33598956336
109828.1328125,91432.88453123331
109982.796875,90180.80296873332
112689.515625,100073.2889844033
110320.34375,90168.30763020998
105203.734375,94211.57148437668
107661.515625,91584.335
111414.703125,94705.66389972504
110493.0703125,91673.21716146664
111710.9453125,94060.92841144004
106428.8671875,89618.52638022666
107991.6640625,89692.37484373334
107094.6171875,87056.61395832335
108563.859375,84499.10075521668
107389.328125,92962.42007812332
102993.78125,89161.63635416668
110790.9609375,86716.64924482662
103583.4921875,88535.44328122998
103750.8125,89958.7708854167
103195.0546875,84324.07177734165
105316.890625,90256.3761197567
103863.8203125,89959.84976563328
106862.96875,91152.31880207664
102304.7578125,92229.37497396332
102186.0703125,87549.29914063668
102542.0546875,85898.49908854665
102506.9375,92237.13929690998
101170.5625,90628.04296874
101214.109375,97616.80286456006
102398.8046875,96085.61325516007
101542.3046875,91757.77796871006
104243.6484375,92903.81448566665
100294.984375,94941.39971353002
100802.3046875,93991.37981771
101931.0859375,90946.09239580003
100455.8046875,93454.52200520002
102381.3828125,87949.84354166003
99507.515625,92803.72932292664
102545.7421875,91668.54484374668
102893.6328125,93339.81567706003
98945.609375,92738.75263022332
100708.828125,91412.86934896668
98784.890625,87210.25523439662
97103.578125,92705.68157550837
99592.4296875,91790.85333329342
97106.9140625,90041.17187499673
99136.5078125,88332.60585939
97682.484375,88395.00216143671
96123.5625,87720.02520832335
98427.671875,90546.05666666332
99170.8515625,87987.01401046326
100802.0703125,87724.13447913673
98247.0,89592.57955730669
97243.46875,88323.3383174272
100582.6484375,92718.65065103333
98553.875,87051.12405600834
97713.765625,86908.42544270666
101381.4140625,89312.72249998004
98521.75,86372.65458331339
98665.0625,87347.61593744671
98802.203125,91773.43273437666
99539.125,87245.09341147664
97843.40625,88162.92104164668
94832.7890625,87998.41059892336
99317.34375,91767.8973437633
97867.0859375,88802.20083331339
99412.046875,90041.43250000331
101190.703125,86898.69352215831
89770.609375,91851.03273436335
91125.984375,89829.80270836662
92468.25,85006.63880209999
94125.296875,90654.11447918328
92896.3359375,87062.83921875003
92844.3046875,88718.94635412004
91678.0625,88682.52549478001
93625.953125,87511.2489323
93625.9921875,86202.36127604336
91825.5625,93710.09908852672
91332.75,86050.93390622003
91696.734375,87442.08704427505
92481.3359375,85677.25593749
93690.75,83235.94414061002
91809.265625,94645.82598957336
88986.5078125,87951.56789062
91991.3828125,86771.17361980332
91891.25,85877.80640625666
92812.1875,88309.91966145003
95590.3515625,84429.37054688003
94603.640625,90817.12026041
95658.4140625,86108.97721352338
90572.40625,88508.87765627664
92307.1171875,82558.26715498746
94111.375,86864.70213541332
96744.59375,84329.56731770335
95184.640625,89907.34755206334
96742.125,85351.90330727669
95731.0234375,91528.69947916336
97582.8671875,91382.34013019668
99226.0,88809.16572918
96880.3125,91552.44015624002
103290.5390625,93324.7781770567
102499.640625,89789.14768231334
102240.828125,91459.44690103666
103949.40625,94138.20641276252
102931.3359375,95170.32562497
107016.8671875,96461.36901040332
106534.9921875,94676.99307289004
106941.6328125,98251.08841148663
108929.0390625,100535.44359376
112354.421875,99208.41625001
110246.78125,95154.06374994674
112249.6171875,101023.80276040336
116226.6875,105908.06338541998
116752.171875,103341.24429687332
116296.3203125,110040.30515624332
118684.9765625,110923.12747399164
121740.8359375,106792.01195308338
120258.6015625,116237.02398437331
122517.3984375,121796.21205724339
124928.078125,121550.11601560668
128458.5234375,127520.35486979331
127356.15625,118588.10273437331
133628.0,129007.1673697867
131691.96875,120700.37052083
135584.390625,125274.7407291866
134209.15625,135326.15466145333
137810.546875,144428.44739583333
139426.015625,141530.37317708333
143425.4375,156072.96161458333
143978.234375,149541.34833333333
142996.234375,145089.228125
143915.765625,146490.90864583335
145768.421875,155356.07286458337
143767.359375,157709.52520833333
153392.25,152873.40052083333
152059.5625,158935.53520833337
151886.390625,162027.46864583335
154376.171875,160758.98785299005
152258.828125,167905.67322916663
153296.453125,167651.24772135413
156679.1875,168215.04192708337
151746.015625,159856.09327491553
152439.46875,165269.94989583333
157918.140625,168820.74270833333
154939.59375,176397.13046875
158880.5,168292.32484375
158475.984375,171152.42557291663
160122.265625,170448.79411458335
159464.6875,166660.75505208335
158054.25,171410.11067708337
160533.8125,172376.430625
160325.875,178013.78776041663
163502.15625,173999.06130208337
157864.125,175897.92958333335
159998.828125,174265.63869791667
160017.40625,169534.29203125
160015.578125,168033.78796875
158654.09375,175953.61473958337
162531.234375,170981.5738541667
163539.03125,165910.1971875
159678.25,165992.26161458335
160352.265625,155891.54859375
160897.71875,164548.24619791665
161978.765625,159139.29127604168
165867.84375,156579.27677083333
159743.84375,153184.56151041668
165957.0,157361.21796875
163897.359375,159316.51510416667
161901.5,159645.49921875
165761.25,163879.96510416668
166192.421875,161911.51416666663
163049.828125,164103.33439590302
165954.890625,168302.67088541668
166898.265625,171066.30901041668
165904.5,167109.10588541668
165004.328125,175009.0701171875
164318.28125,173501.08526041667
162045.390625,183185.76135416672
166244.03125,187551.7352083333
163160.296875,182502.8265625
167216.96875,187394.59328125
165404.0625,190806.22671875
166068.703125,189437.97588541664
169097.25,192346.6192708333
166814.6875,193483.57671875
164892.984375,195745.54052083325
168909.609375,197469.24317708326
167509.625,193160.68059895837
165929.453125,177567.8975
168672.3125,181561.91234375
165288.921875,184846.88088541667
164433.828125,192708.19708333333
164861.890625,188793.34442708333
168108.1875,192739.80223958328
164582.78125,194472.16406249997
171158.109375,191296.35754598663
166618.6875,190659.96765625
162053.5,190998.0240625
164018.25,186197.43489583328
166902.328125,192565.2716145833
164225.515625,182879.78713541667
169091.421875,185488.6261458333
162881.0,184944.78651041663
162513.25,180667.84697916667
162888.46875,181205.52541666667
160218.328125,180273.43203125
160367.15625,181849.7165625
160880.171875,170597.71755208337
160924.78125,173534.45854166665
153788.09375,178362.79458333337
155255.296875,170546.16453125
159372.6875,165771.42161458332
155932.796875,167900.1575
154823.53125,169712.1309375
154206.796875,151757.07734375
150016.71875,158090.8946875
148084.125,162940.30375
145832.359375,163969.82989583333
152572.546875,165578.674375
144538.0,162802.28224289298
147621.171875,167409.98369791667
143394.46875,158468.46895833337
147158.109375,147819.75020833337
143158.984375,152732.68196614587
138893.28125,153325.5940625
139015.75,156898.82151041663
138237.75,146454.8759375
137928.671875,145755.50583333333
136188.234375,138507.64963541663
134620.34375,134622.92687501
136307.765625,137370.33283854
134914.359375,137332.38861979998
132638.046875,146038.65007812335
131960.265625,140447.43239583337
127611.4765625,143083.67333333337
132186.671875,136094.03590495
129045.0078125,132349.5380989866
129272.1328125,145205.19890624002
130088.03125,135965.68708333332
128642.9375,134689.69611980332
127802.765625,134196.60281248667
125063.875,128828.56138018334
123756.703125,121642.59255205668
127889.46875,119748.00415445153
121879.8984375,130675.71718750664
121113.671875,133652.99643231332
121663.375,132023.56755209994
121405.6875,128116.8469075292
119612.3203125,124814.05731771664
117177.203125,127078.88585938
122854.0,123290.20184895332
123762.34375,124282.04231769335
118717.015625,124513.17484376
118048.3984375,121448.5195312467
116208.7421875,121353.93085936336
119038.84375,125865.27401042663
117917.0234375,125044.31450520665
116081.9375,117438.60953123668
118380.5234375,117611.66325518336
117310.921875,114705.32207030414
116251.84375,112529.21804688669
115852.9921875,120390.61674479667
112355.59375,117572.60158852006
115974.96875,121954.46807291664
114658.953125,114885.53429686336
110944.671875,112065.59716144671
113319.5546875,118502.4904166467
113440.21875,115609.3776302466
114806.078125,113206.43044271332
117507.015625,117991.13703127002
114596.6875,115953.78302082336
111235.1015625,116337.554231775
116789.3515625,119937.63393229332
112293.90625,111085.22369790668
114013.6953125,123101.43911456008
112741.7890625,119139.81179688
111043.875,121531.50161459668
112426.3828125,117074.25828126668
112700.09375,121301.07135414668
109116.5859375,114934.98911456994
114901.5703125,122833.77950520336
111599.96875,116646.49437499665
110970.4453125,107366.23307292668
108993.640625,116443.35322267498
110352.3203125,115578.26130208664
110732.1796875,113416.91679682006
112322.78125,119615.15481772336
105070.0234375,114996.18981771002
105364.2421875,121383.99484376662
110340.25,120540.67507811006
109841.671875,112470.22872396665
110406.9609375,118033.47236980002
108241.1484375,114841.44703123331
103346.296875,116372.14382815994
107607.0234375,117532.56817707
108910.1953125,117838.22050781667
109789.625,114570.18804684006
108754.8828125,117614.69932294331
105623.953125,109577.38546877333
107118.859375,118057.06450520337
107609.3671875,117575.27203128328
106211.9375,108208.29343747336
105708.140625,108295.91768229996
102631.3125,116495.99546873337
106059.71875,112588.48091143004
104716.2265625,109737.45270832
101470.859375,114760.95174477668
104732.515625,108259.6660156208
102865.4921875,107670.25247396002
103920.1328125,103848.48697915667
106729.0859375,110430.82283854
100700.46875,111757.35460936
102607.09375,113380.79562498668
103893.1796875,101747.93973960663
101857.8515625,101747.25919269335
99604.984375,105078.48669272
100402.953125,103739.67911459669
102082.6796875,116533.93588543333
99655.34375,113289.01138021667
102474.171875,112591.20996094168
98597.9140625,114764.3620572634
101236.125,107759.98020833668
103176.0859375,106192.08182290332
100007.4609375,105045.31453124336
101832.5625,106363.34354165668
98118.0078125,108996.25966146002
102533.1640625,110047.36138023
100435.46875,102445.87828124664
100369.640625,103829.66518228334
97796.09375,106329.61078123003
97137.8671875,107912.33393227664
98262.3671875,110429.66425782502
98370.8046875,101314.79799479668
100393.7890625,105074.83643228668
99046.328125,102341.30729167
96857.296875,103285.13630208335
95818.9296875,98474.63596354668
98095.8671875,95447.19104169664
98119.1171875,95805.8857552133
99309.5859375,93288.50153647664
98128.7421875,93252.56835937334
94993.5078125,94505.40768232995
99964.203125,94612.04088539338
97651.3046875,96071.25393880418
98109.5234375,88259.58690105
100556.0625,93665.16914061332
98407.59375,89390.95153645668
98199.640625,94707.65481769665
97344.75,98553.18270832337
102409.515625,91829.67585939332
98677.984375,94341.82690102338
94054.28125,93848.17210936335
97191.4140625,89944.6810937234
99191.8828125,96523.50565100006
100039.59375,93768.26205730998
98700.53125,95292.7132812458
93941.9453125,95266.1394530834
94884.9375,95398.05541665004
97401.8125,89290.08947915002
96609.265625,93162.62299477002
94018.8828125,92444.56734377664
94445.2890625,94782.98718750331
94010.484375,92749.72494792665
95247.7578125,90734.82161458666
96732.5859375,94209.14932292663
95257.1328125,89622.93718750669
93140.0390625,92161.40033858662
91728.0859375,91977.16412762916
93469.1328125,94430.14557289671
94682.3671875,94162.34309896332
95722.3203125,93446.30289063664
92301.296875,86979.33013021668
94047.59375,88723.68166667999
94860.765625,91246.29450521998
94015.1171875,92555.10302085
96180.9453125,91609.87945313
95980.6484375,88712.26013021002
98966.34375,88418.82140629661
95029.5,89318.83835937998
92760.0078125,86494.30126951254
96788.0546875,99365.3397916567
97132.640625,97043.77893226006
97642.7890625,97331.07395830668
94219.0546875,96931.94039059004
96771.984375,96883.52624999
98631.734375,105936.93106769334
98537.640625,110441.82106772331
97931.9296875,110653.09973958666
103113.65625,108627.7387760633
102747.2421875,101098.74401044332
102861.53125,94828.84955729
106491.4453125,104740.70735676668
104041.3203125,107657.6184375133
108312.7578125,104979.67203126666
107100.3125,101087.81356771664
106079.265625,102991.25338543666
109434.28125,107372.62885421328
112820.015625,105384.16997392336
110976.203125,118619.37184897331
112423.5078125,122099.19364581667
116192.78125,124029.72489583
117171.4296875,120231.34005206665
117690.2734375,115146.04770833672
121428.8984375,118385.23151042085
123028.40625,116506.2559374967
120066.015625,124719.06458334002
123126.5859375,129428.76929686336
125963.1171875,132888.72820313668
130544.4140625,138647.11401041667
129323.7109375,134578.48820312333
134757.734375,141969.4075
131397.984375,134524.74140364214
136039.671875,146448.88802083663
136417.09375,148181.7859375
138005.90625,156007.5459375
139440.4375,156555.000390625
144347.890625,156109.20260416667
144062.53125,157907.20390625
143948.234375,157079.85489583333
146891.953125,159165.12151041668
148437.21875,162115.88520833335
146862.609375,166791.9097916667
154548.390625,165747.39213541665
155513.578125,163064.17552083332
153822.1875,165036.4253125
157091.84375,173279.541875
152663.578125,171446.98494791667
155866.15625,170713.48990885413
157440.140625,171769.40609375
154151.1875,170705.04583333337
155756.59375,169883.25859375
161322.796875,167437.75197916667
157945.171875,171512.33026041667
158012.34375,168404.765625
163293.609375,177891.10645833332
160980.140625,175863.19211409395
160438.578125,185007.67463541665
159163.890625,177763.36692708332
162468.5625,176698.99520833333
162147.59375,184643.91458333333
165117.734375,180533.87994791663
160855.671875,180598.19989583333
161434.75,168635.63072916667
162929.171875,163511.78880208332
162180.703125,171266.54895833333
159812.21875,158879.61666666667
164508.3125,170593.28270833337
165037.984375,165756.40104166663
162157.5,158295.5346875
162491.59375,173227.02348958337
164001.34375,162914.614375
161600.203125,171066.60787760414
166093.125,164138.24114583337
163001.890625,161406.90401041668
168133.71875,166941.79223958333
165750.125,165685.65776041665
164210.984375,161706.14109375
167748.1875,165938.15734375
167464.5625,166280.35557291665
165377.34375,166954.82833403008
165876.421875,164464.56010416665
168094.953125,177560.4115625
167015.578125,170559.03729166667
167432.21875,169112.8837890625
167510.6875,175206.8821875
163891.09375,168539.73026041663
168842.90625,173542.85557291665
167619.984375,159873.24203125
167123.046875,168755.73213541668
169006.9375,177439.1234375
169144.59375,184672.66484375
170959.8125,177114.81114583337
168891.703125,184925.93572916667
166164.890625,185052.07015625
169026.265625,190470.5461458333
171405.828125,190035.72792968748
167265.59375,187249.60822916665
171677.4375,182169.55401041667
167214.640625,187524.9202083333
168479.8125,188687.5844270833
167763.0625,191640.70947916663
170727.859375,183558.02875
168483.9375,180719.40239583328
171430.890625,188199.69115802675
170778.359375,188969.58182291663
165881.0625,186759.78708333333
167647.359375,187558.0290625
169546.078125,200128.6794921875
