Predictions,Actual Values
138274.265625,143989.24140625
137202.109375,142164.1365625
144132.609375,140771.09536458337
145007.171875,148356.54807291663
135268.5,150659.03307291667
137313.109375,146753.91041666668
133495.1875,138380.01854168993
138875.59375,136283.32828125
136039.171875,137790.02740885832
136012.90625,133692.97734374664
136175.28125,139642.10520833332
126287.3828125,134964.04697916665
131012.5,130523.71567707336
128827.0625,134907.09184896667
132561.21875,132627.3410676967
136313.515625,128962.87223957667
135146.65625,130036.47601563994
128064.859375,126147.39416665667
128268.7578125,124473.1078646033
130929.328125,130222.12929685334
133373.5,128655.95397136247
129476.046875,128062.22828128329
134112.78125,143495.57557291663
128532.359375,139862.91901041663
130776.421875,141969.12713541667
130317.9921875,140509.4840625
134456.171875,135617.83489584
125357.8046875,136129.71031249335
129065.484375,133352.93820312337
126103.0078125,129765.69713540337
129806.71875,139358.14125
122795.1953125,137934.64348958337
130182.71875,139231.73717447915
121641.0703125,128008.85325522664
130311.53125,127853.60359375
131473.671875,123817.27515624336
125150.7578125,120927.26947918994
126719.375,124579.68406252998
125874.9765625,122809.80723956
126705.5078125,125762.3801042033
127152.0078125,124673.32729169664
126191.7890625,127316.98723958334
121282.1796875,126549.07208333332
122304.375,127623.91036457001
117560.5703125,121152.85602212914
122296.1171875,128114.10713541336
120219.0546875,125433.83960936006
121750.4609375,123663.98736980332
117778.6328125,119132.48322916002
120509.9609375,121424.10601563664
120099.546875,119946.82812500336
114849.15625,118275.44333334995
116035.8671875,122677.39502605336
115111.21875,119488.56283855994
120520.609375,113407.42427082006
120442.0859375,122820.93091146332
116772.1171875,118152.92561848748
117152.2890625,120420.33752605664
114265.515625,120660.70119791
116305.671875,116249.80789066662
117401.953125,119606.7663020667
108815.8125,117402.95731772335
111355.90625,118737.9495573333
119109.6640625,117010.28937497336
110714.6640625,115456.88783853002
114168.53125,109413.80770831335
111590.6484375,113613.56065104336
113901.5625,108944.66070314996
114427.4609375,112483.86064453748
111961.71875,112333.27119792
110858.03125,112353.52447917
114619.1171875,113953.0176822567
110672.4921875,106043.67341144668
106054.9765625,114296.74911458
110458.234375,105928.6398176867
109745.3671875,112296.74822916668
107486.0859375,110178.7054426767
106042.2265625,106841.74872394666
107335.875,109069.92036458332
101377.5703125,109475.93192707002
105867.921875,111232.45328774168
104311.2734375,108280.29625000997
109796.21875,113974.25013018008
102608.890625,106950.41932291003
102449.8984375,108010.42903644669
105433.328125,113293.96679685336
98071.90625,107522.42429691662
104556.640625,108468.41236979666
99387.4140625,106408.47619792665
106356.859375,106571.89690106665
104153.4921875,109394.62197917
103421.3125,118112.92632809006
105375.390625,107912.73958335412
100838.671875,115936.80377603664
101040.421875,111601.72578125
106326.953125,111412.50192708331
103840.375,115345.91458334331
107702.0625,113554.36888020668
103574.5390625,108014.240625
103826.9453125,112244.18690104665
101777.09375,111164.32265624666
100537.7578125,107183.75177085664
104470.34375,110017.05812499336
101224.71875,101339.37372397
97546.484375,109736.961230475
108153.75,102095.60085939664
102360.203125,110133.45552081669
103792.6484375,106062.79244791003
110100.1953125,107015.18661458995
103807.0859375,106237.58583336996
102833.09375,103831.18023437
104756.515625,110293.27770835665
104850.3359375,96352.59328123336
101362.28125,105393.43523438997
105827.6484375,98995.30010414668
101230.8515625,103278.4089062001
103272.8828125,103155.59570313749
103916.9453125,104931.08895832664
104639.8671875,101420.82716146666
104375.3125,100758.66184890672
100025.1328125,105871.75580728668
101562.671875,98404.07249999
100822.5234375,99848.22445312332
99280.53125,98748.30221356332
109430.96875,99224.11552086
106049.84375,99208.70927081667
102378.921875,105100.11492188332
104815.890625,97065.07958333666
103520.1015625,104610.75468751253
107617.5859375,102297.08164063998
107430.9140625,101360.65158854668
102557.484375,101668.74492189
108618.328125,97584.38416667996
104930.5390625,99937.43414062331
111089.796875,94072.42591146663
102534.4453125,100833.03888022334
104317.6953125,95008.62721356664
111808.8125,94552.66989581002
111567.9921875,97270.02942705002
117952.015625,95698.6033073233
110065.21875,98477.98499345416
111345.09375,99844.71184895663
113063.7890625,97497.42697917332
114017.3359375,99649.06354165004
114985.5078125,99354.66171873336
117664.578125,98644.66697916332
118573.109375,99894.10075521332
117789.3828125,99077.29447917332
118305.921875,100998.31914065997
126224.5,108660.24927083004
123708.015625,115184.42989583664
124212.2578125,104836.84781247337
125497.359375,106084.3851562375
126850.09375,112001.99901043336
128873.3984375,108650.23705725672
130129.6640625,118171.97039062336
136620.46875,123669.84045773919
139532.625,123828.48575524664
140725.765625,125217.35893225671
139246.671875,130774.26583333002
138311.171875,130396.34039059667
140771.484375,134174.88726562
141966.765625,133478.3110156433
149260.71875,132634.28721355333
149957.953125,144363.33561197913
152056.421875,154150.16026041665
146824.0,158824.95463541665
150374.625,161734.07015625
159549.40625,159117.20927083332
154551.515625,168608.54963541665
158329.75,176051.78645833337
159842.421875,175815.56578125
163837.625,178058.64083333337
167169.0625,177626.16109375
164889.4375,176348.90796875
167228.703125,187941.01651041667
169085.921875,195181.60820312498
169544.828125,197496.79833333328
174800.34375,206574.7271875
173272.390625,207486.81927083325
174701.78125,197629.59692708333
176132.609375,199604.55625
176442.640625,195137.47203125
180782.71875,195977.32255208326
181449.84375,197993.90739583326
180496.671875,208251.73828125
175121.03125,210431.07817708328
182477.4375,207593.10213541664
187021.90625,200611.1423177083
179439.9375,199736.75541666665
185617.453125,204401.25432291668
190907.265625,201556.66479166664
187065.953125,203275.4857291666
187689.25,191731.53390625
188599.125,194925.76624999996
187415.265625,194945.55651041665
197106.03125,194894.4875
192941.890625,197090.1452083333
192479.078125,195087.00973958333
186334.359375,189211.62567708333
191679.265625,193511.4560546875
188880.921875,194335.0625
194681.828125,191653.77161458333
189819.578125,194549.0773958333
186438.8125,199715.6052083333
188548.515625,189991.97739583327
189953.90625,192086.59463541667
194903.921875,195386.32401041663
194428.0,187302.77104166665
191717.078125,191590.69541666665
196631.984375,192840.19536458325
190690.671875,193204.18140624996
186814.9375,194486.79713541665
192753.109375,191366.42864583325
192770.25,183863.00375
195273.875,183811.3984375
194041.171875,186825.62072916672
189054.59375,177121.50453125
192860.65625,173307.06661458337
191684.0625,170422.42338541665
197009.453125,168968.82770833332
193203.34375,183430.69583333333
193525.859375,184941.44828125
193985.953125,190682.88895833326
196402.125,200926.68704427086
189914.984375,200962.32843749996
192987.0,200798.56083333326
196687.3125,205405.96817708333
195888.34375,199978.53463541667
194181.96875,198478.13166666665
192748.578125,198227.19619791664
192263.0625,200817.06968749998
192513.875,197656.8552083333
192637.078125,200116.22213541664
194295.203125,197579.66265625
190429.71875,184265.87046875
193005.171875,184759.90579427086
192742.8125,178655.22208333333
193501.953125,178015.21833333332
192907.953125,189256.4202083333
191700.875,195583.8095833333
194114.453125,184236.75979166667
189519.015625,189070.59197916667
187098.796875,188653.1897395833
193582.421875,183469.2186458333
187794.65625,186855.448125
189505.15625,187120.13036458328
182479.65625,183394.47921875
190895.1875,184575.52350260413
181661.953125,176894.23140625
184174.515625,184016.26328125
186344.671875,184099.00598958333
177508.4375,185561.03276041665
185952.53125,183036.84479166663
182291.328125,180020.60932291663
173732.984375,187741.75067708333
176864.6875,186377.06994791672
175165.1875,186831.67604166668
174026.375,191327.58338541663
176719.4375,194308.260625
173523.640625,190953.55481770835
171649.21875,176928.22713541667
171288.21875,170643.274375
173733.671875,170057.67755208333
170693.75,171791.24260416668
171252.09375,173775.93890625
169027.421875,163331.87255208337
164667.234375,169053.36390625
165590.015625,165775.19963541668
168677.8125,159791.12807291668
162441.3125,154092.77098958337
162372.546875,156349.73505208333
162264.1875,154790.403125
156183.234375,160729.87015625
156886.78125,143897.5421875
156915.6875,145645.91734375
155761.78125,141776.87088541663
147975.15625,138087.93302084
150285.109375,132052.57927083664
153290.484375,135532.24585937333
155211.75,141826.82562500332
151287.4375,135425.17229166668
146753.921875,140398.7196875
149685.59375,133338.80328123335
142434.921875,141895.366829425
146334.875,137951.4514062333
139735.421875,127800.14388019008
139722.484375,129407.74973957002
139453.109375,134508.7918750233
138466.390625,127212.86927084663
145649.984375,129433.83989585994
146341.796875,130699.14989585332
137375.40625,125979.79015622332
138182.828125,126384.89127605665
133519.1875,130779.07296873
141376.40625,127259.89786459331
137455.8125,127510.71110027078
137122.9375,127399.58234375002
137934.34375,127320.17328124338
128631.4453125,131662.97364586664
132862.234375,130065.09786458002
130504.515625,126819.63893230994
133057.8125,129745.82807294329
136377.375,126536.9968489866
135778.515625,128468.2005468833
129721.3984375,129718.24062499336
129445.40625,129644.72966148662
132730.265625,130360.13846354336
134310.046875,129572.61634110838
130142.890625,129741.63770833002
135535.046875,135553.78609375
130112.25,127582.94510417664
131669.90625,122497.08265622008
132397.703125,130459.69927083999
135306.921875,130485.83338544333
125986.0390625,123551.2490625166
131559.453125,128974.21005208998
126934.28125,126562.85429689329
129662.3515625,121189.49781253994
123766.2109375,120958.55856769667
129833.0703125,124348.873730475
122464.65625,124076.49260416665
130988.3515625,123974.38710936002
131409.625,121041.24518230662
125733.609375,124956.1141406433
127455.328125,123589.36153643669
127511.875,118700.93640624006
127100.8125,126453.23867186332
127573.734375,125992.51091148664
126151.8984375,121180.37604165664
121908.4140625,121884.12494793664
122141.421875,123899.69437501668
118838.7890625,120121.47473957085
123956.7890625,122076.98710939
121110.1953125,123431.24708331336
121862.734375,118515.63645833332
118055.4609375,121807.6288801767
121573.578125,119805.2994791833
121147.7890625,119401.7939323133
115025.5078125,121592.52500002664
115750.2890625,121586.2833333733
116830.609375,118259.48325519337
120143.5390625,124412.91151043994
121144.953125,118010.64606767335
117219.2421875,115564.6029947542
117461.7890625,119179.94812501328
114147.9765625,120941.01341147994
116867.5078125,115932.23143227336
117626.78125,120923.08804685668
109080.671875,119386.88270832668
111740.5625,115299.88473958665
119584.9921875,116766.79179690994
112333.6328125,113880.15966147665
114095.359375,117011.39838543
112667.25,114086.05255206335
114281.375,114369.20265624998
115282.046875,110728.01132812497
111854.015625,111177.22765625
112456.828125,107837.32695310668
114563.625,110430.58799479665
111398.03125,107500.45382813664
107153.515625,111648.61585936334
111307.9375,109654.22658855
111424.1640625,108475.37645832002
108653.21875,106096.28195309005
106597.46875,107626.53145833666
107819.9765625,105401.80700520668
102425.3984375,108649.18585938332
107129.0,102580.5757486834
105248.8828125,107633.87169269002
110635.03125,100802.42471353665
103690.8203125,104819.86947916336
103548.5703125,101588.45885415668
105745.171875,105306.76518228668
100667.203125,103919.62135416332
105810.9296875,108237.21979166336
100707.21875,101167.6184635267
106807.59375,107853.41463539998
103808.8671875,106155.70322915335
104716.9609375,104602.13653645
105327.3671875,104014.89905596254
100906.8046875,104433.51343751664
101763.0625,101293.13335938333
107039.3515625,105304.6988541833
104663.859375,99193.11109378329
108704.890625,104978.21903646
103671.3046875,100472.64812500669
104124.015625,106281.37453124998
102153.3515625,101841.3652604067
100721.3984375,100156.94604166332
104760.7578125,108320.15088543003
101306.5390625,99675.56286458332
98034.7109375,100166.01458337916
107745.921875,100760.39343751664
103056.6796875,104134.63414063
104389.109375,100573.61549478667
109021.5078125,107124.43557293668
103851.4375,98708.78989584002
102551.8359375,105066.63484375666
105459.2109375,103926.10981772
104558.171875,101073.03348962664
100297.6328125,104812.09479165336
105827.71875,100066.50429686664
101460.8984375,105376.14177084336
102411.1171875,96887.67307939588
102847.03125,97564.59226564332
104141.703125,105305.70799479996
103893.03125,97494.02872393666
99368.6171875,107652.65479166
101367.9453125,96831.99518226668
100641.1328125,101668.92127608327
98753.7421875,102404.74177085664
108077.953125,97051.31960933008
105924.9140625,98518.59953125998
101516.7734375,96377.71651036672
104731.703125,96118.7244791334
102641.9375,95043.59508463752
107104.9296875,94291.1319791467
107116.4296875,99651.11513022998
102265.734375,94891.59820314
108815.9140625,103410.10296876666
104680.6171875,94231.12218747004
110247.5390625,92881.11812499004
102065.640625,92396.04861977998
104027.2421875,91943.65630208666
111428.0625,94196.04169271002
111058.9140625,92645.79536457334
117500.9296875,93039.32208333
109706.3203125,86298.53382167497
110522.2265625,97862.91624999332
112483.3203125,93077.98942708666
112867.453125,104178.80356772333
114766.2109375,110158.31031251
117165.1875,107017.64713543668
118719.875,101091.9170573
117289.140625,106676.56335937
118088.828125,107341.04296871004
126787.7265625,127051.75955728335
122487.4921875,124800.01109375994
124965.640625,128392.6820833666
124910.609375,138688.20214842082
126605.7265625,137483.08216145667
129343.2265625,143396.27932291667
129989.140625,149710.08838541663
136641.015625,147522.781875
139645.640625,152254.00359375
140309.71875,149668.18182291667
139417.9375,154935.79416666663
138238.9375,153681.53369791663
140671.453125,157410.14171875
142385.546875,157330.03880208332
149189.125,165393.98442708337
149583.84375,167399.93671875
152581.171875,173539.43088541663
146966.25,174846.9603125
151399.1875,176095.72213541667
160148.4375,175541.83958333332
154332.140625,175341.13984375
159045.9375,184710.75411458328
160529.921875,181744.96479166663
164664.171875,191199.85322916665
166656.546875,203855.18760416665
165396.109375,202458.6256770833
167643.71875,193773.7153645833
169484.96875,193684.25924479167
170291.46875,187606.81671875
175079.546875,190607.75041666668
174260.234375,200822.0415625
175579.671875,193319.13697916665
177491.171875,195262.9550520833
177657.796875,194878.725
181671.25,190955.11171875
181776.1875,202026.98229166667
181058.984375,205557.6463020833
175786.78125,199355.01677083326
182742.953125,200995.62510416663
188230.640625,208645.14492187498
180013.046875,201676.19890624998
186621.84375,201425.78536458328
191696.5625,202917.09156249996
188308.796875,209458.57083333333
188086.0,206231.524375
189371.828125,208451.63906249998
188439.234375,206705.70171874997
197767.125,198729.24203125
193561.515625,189959.96958333327
193132.25,200196.3156770833
186889.0,193180.75270833325
192188.9375,196684.9955078125
189819.953125,193974.84354166663
196149.78125,194058.71140624996
191041.671875,185373.45984375
187252.046875,189426.0864583333
190267.75,189759.73692708326
190961.40625,180236.84125
195709.515625,183157.95114583333
194246.171875,188633.3944270833
191963.140625,181848.28192708333
196887.453125,178423.26229166667
191710.78125,182028.67354166668
187994.5625,169097.00592447913
193309.34375,171676.08114583333
192790.3125,170099.11005208333
195633.484375,164197.76010416663
194335.0,171815.30026041667
190060.203125,178688.96208333335
193395.03125,174605.99677083333
192125.234375,171514.62359375
197269.53125,176158.20239583333
193339.609375,174151.47130208337
193806.90625,179454.47369791663
193994.828125,189091.50911458328
196169.640625,186720.1443359375
190607.296875,189135.67479166668
192254.0,195996.98375
196813.546875,187817.1071875
195965.515625,192697.7639583333
194294.734375,195744.82359375
192872.9375,197353.37932291668
192062.328125,201748.6940625
192073.640625,209610.27338541663
191854.078125,199602.53375
194119.75,207403.8142708333
190055.65625,204688.7909895833
192972.265625,192231.57434895833
191949.609375,191634.5074479167
193194.046875,192807.74822916664
192058.171875,188093.4690625
190620.4375,191154.5233854166
194068.078125,189164.38697916668
189075.90625,190024.49432291667
186368.5625,186742.77140625
192284.765625,189379.87786458325
187165.859375,181617.29515625
188923.453125,188913.00885416663
182141.875,187297.9347395833
190151.015625,192052.20970052076
181547.828125,184363.33473958328
183796.234375,188505.55661458333
185393.40625,189838.9322395833
176729.8125,185455.40171875
185307.90625,180999.69229166667
182556.75,190548.57432291663
173290.09375,180030.69083333333
176564.03125,179166.39125
174064.4375,177746.11989583337
173367.703125,166952.37348958335
175896.390625,168454.59911458337
172593.765625,165788.21692708333
170934.046875,162959.95546875
170716.421875,168734.4590625
172458.625,167243.78447916667
170408.1875,172048.293125
170110.875,163338.63020833337
168155.515625,159709.47463541667
164749.234375,160474.2634375
164732.0625,159596.12348958335
167644.515625,160144.26895833333
160952.03125,161670.53609375
161779.546875,155622.10036458337
162132.84375,164497.93626302082
155331.484375,158014.71765625
156325.953125,154520.0884375
156215.8125,149823.58229166668
154288.953125,153770.22130208337
147010.859375,145771.99776041668
149254.046875,150005.32875
152000.546875,155927.80916666667
154053.828125,149893.4684375
151300.40625,150580.20010416667
146306.890625,138559.2925
148896.859375,139502.9671875
140825.078125,143965.90703125
145333.0625,137119.50367187665
138409.75,136133.32671875667
137723.328125,141781.81614583332
138982.5625,138812.94377604
137400.953125,139170.55127603337
144485.828125,140015.5740625
145634.375,142291.80354166665
136552.046875,134918.95546876994
138008.359375,130007.41919271665
132687.0625,128890.82817707006
140974.25,129474.53572917331
137149.09375,129376.52275391667
136098.234375,129670.03088541332
137166.1875,137445.35635416667
127755.421875,132807.77161458667
132342.53125,131667.32088542994
129858.390625,129402.83916667993
133312.203125,130321.77093750332
135497.03125,122613.92492187663
135691.140625,119647.13651040006
129177.5,120052.43174476671
129154.0859375,122144.55557292662
132158.46875,123077.17515626994
134435.578125,118549.82626951663
130284.046875,119104.0945052566
134879.65625,126791.02252602666
130621.3984375,118111.51408851
131431.515625,120502.97312501668
132126.140625,119119.4578281906
135858.828125,121143.99281251329
126389.359375,121373.90124998668
130988.84375,114814.96458329336
126540.1875,114639.51611980994
129949.234375,125443.93843749668
124021.2109375,124793.07070313331
129792.5078125,117599.74524738335
122255.6171875,123423.10393229
131783.15625,118547.7223958666
131064.9609375,122369.26156249669
125899.6796875,120926.09411459
126949.890625,120982.54057293994
127627.03125,117163.61781249002
127753.265625,121583.33723956006
128276.3671875,115679.45197916664
126643.5859375,117844.11122397994
121997.8828125,125061.32364581671
122412.890625,120510.38756792645
119027.1015625,120909.4456380084
123477.7734375,122232.59630208336
120877.3046875,117892.17945316994
121750.1875,129070.43963541
118564.03125,124009.32867185336
120856.015625,123587.79366117393
121857.390625,125720.46627606334
115683.3828125,118720.91890627994
116018.34375,123108.13471355665
116579.2109375,119262.59335936664
121125.4453125,119800.70976559672
120943.578125,117507.75544269006
117585.984375,120309.55582681664
117976.09375,121820.94479170328
113967.1796875,117537.25158854995
116552.8046875,118266.71572917332
117428.1328125,118800.21127603
109314.3984375,117246.36890626
111719.0078125,119099.5604166833
119676.3515625,113852.64859374338
112457.2421875,121241.49841146333
113884.3203125,116356.14122393006
112126.2578125,119352.21153645006
115005.7890625,119160.90440102668
115166.0234375,116131.88154295832
112565.8984375,118548.32739583332
112210.7734375,119949.98981769006
114638.1953125,112719.55304687
111823.828125,115703.58710935006
107211.6640625,114474.09704222072
110225.7734375,113324.1809375
110936.0546875,111443.01549480332
108638.953125,110755.58953123004
106359.125,117021.77049479006
107597.6875,109358.28070311336
102975.3828125,115029.89578124337
106777.5546875,112358.5749349042
105130.203125,114560.31278644998
109938.703125,115138.09289057677
103552.96875,113153.3801562966
103635.7734375,111100.92934894336
105059.7109375,118031.92088543664
100830.0078125,109470.20213541332
105658.3046875,113758.3954427067
99382.9921875,111775.40713540334
106681.0390625,111561.79382811
103325.921875,110788.78630211334
104404.3828125,113977.47908853336
105363.6640625,110783.34638672914
101221.9921875,111669.8935937633
101385.5546875,112847.6559635367
106339.59375,114038.3153645767
104662.2734375,105949.87752604332
107975.03125,115102.70043371909
104192.5546875,106853.9732812933
103642.3984375,109661.00997395997
102110.625,109793.02942706666
100060.609375,102052.64307292
104030.53125,108100.62174478668
101311.203125,104441.97070316662
97554.234375,113680.96022136664
107579.015625,104791.88111978004
102411.625,106688.48901043997
103519.0546875,103950.18927081334
108973.6796875,101600.02007813
103869.0078125,111045.76416668996
102014.2109375,99773.22179686332
104902.5078125,105292.29453123666
104616.0234375,100893.95153648994
100010.0390625,101055.24515625
104779.046875,101574.01135415002
100243.1875,100081.94903647668
102059.640625,105808.22861325834
103698.2265625,101999.47492187668
105505.96875,105991.83921878
104717.8046875,100135.61549481664
100376.2109375,104085.09322915669
102933.015625,103974.19916663005
101616.3046875,103579.70895832668
100135.5234375,101910.83166668996
110064.046875,97725.55361979669
105950.3203125,103856.69098958335
102533.5,98070.16739585996
105855.9609375,99650.82893230669
104291.171875,101825.22444665412
107170.6328125,98806.94078122667
107712.734375,102666.51437503
103342.5859375,100109.40914059336
109531.328125,97813.06244791
105260.09375,96451.53036457334
111550.4140625,97818.12937500664
102093.0390625,98410.44802084996
105248.21875,95220.00419268003
112677.703125,101290.11643228
111921.75,95165.68174479002
118612.4296875,99368.70020833336
111812.421875,97687.43079427912
112055.453125,94863.25130208
114422.6953125,104433.79356768
114077.921875,96953.33249999669
116601.1171875,99575.7303125466
118764.4765625,95367.1660937134
120137.015625,97443.7362760167
118432.6875,99855.44736980666
119292.8984375,96697.28776042
128122.3359375,99780.83091146004
124576.296875,101203.46929686338
127090.875,99987.72736979336
127200.65625,103129.69348959166
128543.453125,101628.31692709
131385.515625,100644.97013019334
132545.859375,105413.42635416
138687.296875,103918.88151044329
142297.03125,105687.85981769004
142342.75,103542.18638021998
142457.046875,105148.22393232994
140714.171875,105628.77736978995
143207.671875,106676.25346355334
144422.53125,113401.73072916668
151484.515625,114200.00609375998
152437.953125,124856.66796872926
154528.734375,124078.11356773332
149212.921875,135765.49500000998
153232.125,139193.03213541335
162468.59375,146759.16057291668
155726.84375,160036.45098958333
160649.21875,156120.37015625
162165.578125,160691.73635416667
166541.328125,184811.635625
169223.921875,178381.54479166667
166897.5,181980.95963541663
170145.0625,190453.78791666662
170855.984375,196037.41783854167
171858.953125,193627.77572916663
177749.390625,191023.3655729166
176161.125,187259.78052083333
176786.765625,184940.72411458328
179542.140625,186509.13473958333
179441.03125,192785.875625
182848.515625,190962.0415625
184153.71875,194587.2028645833
182282.46875,183249.9840625
177664.375,190472.36364583328
184543.46875,187176.93796875
189473.875,186430.481640625
181067.34375,194363.35479166664
187619.234375,198613.21130208328
192852.1875,195379.61932291664
189039.671875,202632.72322916667
189379.828125,200313.3044270833
190349.515625,198136.8806770833
189273.671875,201739.77994791663
198499.09375,204879.6691666666
194858.3125,200710.1576041666
193781.671875,198421.0303125
188304.90625,191367.31984374998
193731.953125,190902.41621093746
190203.921875,192267.53447916664
196385.484375,192344.94697916668
191879.25,182527.35734375
187742.5,192796.62208333326
190969.203125,184919.3798958333
191854.3125,183061.3759375
196264.875,177372.91010416663
194907.890625,176091.58276041667
193316.8125,179557.19869791667
196965.84375,174616.94463541667
192777.9375,167448.04666666663
188153.4375,168307.43235677082
194232.46875,169859.64161458332
193099.90625,168027.73760416667
196137.015625,168895.98052083337
194792.640625,171345.20890625
190080.5625,167356.1934375
194341.25,165084.10635416667
192747.78125,167139.52927083333
197245.125,165536.39895833333
193987.71875,166144.43739583335
194377.1875,177116.060625
193991.484375,176626.33958333332
195524.546875,172696.28118489587
190836.078125,178358.16895833332
192614.5,174870.32833333337
197505.484375,178320.99541666667
196299.75,187067.27473958328
194625.109375,183553.36416666667
191980.703125,174978.36203125
192191.890625,178755.99885416665
191092.6875,180361.47145833328
191419.21875,175913.04989583333
194188.125,184779.165625
190931.03125,179147.70234375
193010.59375,184208.5328125
191331.4375,188141.28921875
194004.125,187664.99484375
192331.65625,188364.86453125
190569.078125,193578.30713541663
194132.90625,195286.19380208326
188634.375,201287.7652604167
186383.546875,202148.3784895833
192051.390625,186227.38557291665
185838.671875,185615.8603645833
188181.046875,188013.08885416668
181452.609375,189425.99885416665
189400.5625,186656.53919270835
181189.1875,185225.64479166668
184030.34375,187135.27604166663
184810.59375,184941.9917708333
176543.703125,180201.71703125
184658.984375,181018.68921875
181422.0625,188406.420625
172221.125,177942.81453125
176679.84375,184532.72572916668
