Predictions,Actual Values
124136.828125,100882.15726565332
125057.234375,103078.04643230996
124119.1953125,96645.03804686334
124858.234375,91081.12645830004
124056.09375,93851.73031251
125583.4375,96394.5523177133
123395.0234375,91976.93276040663
121907.8046875,91205.67880855004
124625.8359375,98180.90411461328
123120.7890625,94208.97815103333
120684.2734375,98382.54773439663
122516.2109375,106494.32580732663
121199.8828125,101934.84770832334
116896.609375,106717.39841146
116436.5234375,101952.56804685002
118375.109375,101203.40450525327
117196.53125,108502.22981771332
118061.5234375,101992.07265622672
120016.6796875,108680.09458331668
118093.1875,108649.834993475
117884.8984375,101177.75041665668
116937.9296875,99529.18947913338
115077.28125,100077.75749999
115823.8671875,102882.05562501664
116670.703125,103203.40294270334
116789.65625,103619.50973958331
114728.96875,100705.00190104329
112701.2578125,106785.36018231668
115102.9453125,98399.31369786344
112984.8359375,100243.34005209332
114466.984375,104699.47104165668
112461.5390625,92886.86917317496
112950.2578125,99718.11119790336
115564.546875,97068.73011721332
112360.6953125,105091.60690104667
110124.7578125,109348.15658853664
109373.6640625,104751.01059897996
114342.421875,101692.91536459667
112956.9453125,102490.90955726671
112039.453125,102821.15484373667
109772.7421875,103921.32218750332
112958.34375,104653.53013019337
111482.765625,98390.81664061669
107665.7890625,99640.68167318749
109831.109375,104937.76778645664
110027.2421875,95532.39898437331
107413.59375,106043.64257814664
107600.5546875,96913.01638021664
109430.5,95522.2913801767
110770.109375,103479.77153641338
107339.515625,96166.46830728
108669.2578125,96885.62749998335
106125.75,91486.1278905867
106499.3046875,89498.39700518668
104991.9765625,98259.97151041668
106103.65625,87809.02239581673
104883.40625,91091.42880206666
105013.8125,93760.61677085997
108548.4765625,88197.10348955002
103928.8125,90409.32065107996
105177.015625,91245.59367187665
105792.9609375,88269.89914061
105711.40625,93821.42382811336
106021.234375,87472.58151040335
104993.3359375,90613.63351559672
101986.375,91232.01455731662
104619.96875,87168.03393229001
104379.03125,85065.1465169333
103953.890625,88244.98052082668
104778.4453125,87415.62929945641
102769.0390625,87675.72700522665
102043.4921875,88538.23958331332
102932.5,88614.90010415336
103618.75,91902.03117186004
102172.7734375,86984.52929687
102835.6640625,83450.86325523662
102256.359375,88048.85854167002
100705.40625,84604.31929688665
104630.015625,93937.28721355996
102878.46875,85152.16253259579
103040.671875,85503.31015623001
102669.4140625,88214.36205725338
101040.2890625,84126.88127605994
97888.390625,86089.8948177233
103156.9609375,90361.63932291669
101582.625,85089.04046878997
101328.2109375,86036.5703645767
100084.75,87047.06158854664
101624.9296875,85733.26039062999
103802.546875,85162.4700520933
101194.9765625,79739.72927083338
102811.5234375,82390.66712238335
102881.71875,84184.09479164005
102568.53125,83053.69453122668
99842.1796875,87887.86848958331
102641.4609375,85521.28044271331
101107.515625,86312.90861977002
99689.1015625,83410.45333334334
103492.3671875,82162.55942706669
104939.1328125,86112.80895834997
103933.3203125,88724.11682290668
99838.921875,83620.76630207335
102152.25,85055.48406247336
102933.0390625,89046.77333985417
91244.7265625,86505.20302081003
91342.5546875,84523.35221354003
91380.1484375,82518.35794267668
94988.1640625,93480.5358854067
93667.609375,84722.90169267339
93852.390625,83576.31828120007
90183.015625,86979.61145832
91547.234375,87114.98984375667
94522.8828125,79494.07075522999
92527.2421875,79483.9700520567
96114.6640625,82252.4874739467
96036.984375,84814.85058595
92839.3359375,81258.90825521665
94547.75,84318.08070312334
95648.40625,83081.11544272333
97476.703125,82686.0451041733
97476.296875,80629.96028644999
97303.96875,82684.54484376001
96409.6796875,85763.23364583665
98732.2578125,77617.25255207668
98872.7265625,77848.51117189665
100160.03125,86580.36531246005
94976.0390625,82307.81356769335
98090.96875,79329.63974605419
102308.59375,85368.66885412007
98459.1640625,79419.77223961332
101843.46875,81483.46986980332
101577.21875,78858.13479166334
98840.375,76931.06479167331
101764.515625,89635.92606772333
101466.0390625,82861.27898440327
105308.296875,82103.85455729668
103137.4375,80540.85375001666
105489.828125,82371.98437498668
102306.8671875,82598.35057291003
103737.171875,86787.54274090829
106009.5,84845.85489581003
104205.6953125,86101.1766406367
104491.2734375,83343.98106771
107798.09375,81469.20479168331
105521.8359375,80112.34450520003
108933.1328125,84560.58846355997
107259.8125,87334.26333334668
107763.96875,80720.8847135333
108867.0,88938.80229167336
107384.390625,82954.79640629994
110824.671875,84228.21315105665
109268.28125,85281.21380210832
107770.765625,84290.22390626666
109955.234375,87074.06088543001
111003.6796875,85027.95458332334
112107.2109375,81069.10398435338
108890.6953125,85207.26367188334
114037.4140625,89881.18437499668
108973.9765625,84034.45622394331
112837.1875,79997.54744789668
115997.3359375,82753.61598958336
116093.9375,81153.89453126665
113413.34375,87148.07091150661
117234.40625,83567.65185550826
116793.0625,88572.18604166002
115705.9375,88596.41661461328
117161.8984375,82905.38484376
116122.9453125,84954.11604167335
119989.484375,85019.80747395665
118645.25,91182.63726563002
117578.3828125,88556.9769531067
118701.3515625,91026.06109372666
120810.25,92921.25109378998
118396.515625,92437.62455728
122517.8203125,91706.6857552233
121979.09375,81508.58662108332
118559.390625,86688.66158858327
120947.7265625,82451.3054947767
122399.953125,88132.70252605334
124855.1484375,85473.42270833666
122027.03125,83964.12835938665
123562.046875,87530.08041668327
124392.2265625,93434.28033857328
121798.765625,86376.48018228
123980.9296875,97232.47971356
127291.2421875,96592.83067709667
125854.234375,94190.64945311336
126545.484375,96128.90292968336
127802.8984375,97723.39075518334
126123.2421875,96128.8053385167
128065.4375,96519.20322917668
127690.2109375,96781.57700521998
126686.7265625,95190.74502603331
129684.3671875,94904.33304685335
128997.28125,97302.47526038338
126955.71875,90519.02216144669
130404.265625,91198.23838538
129989.125,95042.9353385533
127485.1953125,95999.50809892334
127535.484375,92969.15244139584
128172.1171875,99762.02354164672
132071.90625,93279.31820310002
133722.34375,94576.04080727002
130955.703125,96760.2983594
129887.453125,94474.82953123
130658.84375,94907.75575524328
128682.0703125,91753.12476562666
132010.421875,91214.07065104
129564.7265625,98331.05854172
130556.3359375,98095.59520834
132741.875,93760.67106768668
132318.28125,99067.78238930833
135286.953125,97809.48356776324
131659.96875,97487.73403647335
132306.859375,100024.67226564662
131580.171875,101266.47908853334
133069.34375,96665.1640364267
131476.171875,108206.2096875
133700.546875,97635.43320311338
133631.1875,101656.93625001665
133764.859375,99413.53020832004
135943.8125,102490.0513020867
134300.546875,103605.11968747004
131784.71875,97468.31328128328
133558.96875,99678.66916667
134467.765625,99411.3251562367
130725.078125,103070.89817707664
132679.609375,100768.89971354332
134299.515625,102118.14486975336
133595.921875,98337.82010415332
132874.015625,99986.13294272
133284.515625,109001.89880211662
135625.265625,105986.26794269998
135847.015625,107285.54812499337
131261.765625,112306.37013020334
134709.828125,105833.886686225
135098.84375,112942.16408854
133782.34375,106962.20299480332
132497.828125,104222.46200521998
130559.359375,105438.71247395004
131279.40625,106650.5159114267
128771.1015625,96635.49468751332
127647.1484375,103565.12276044664
133028.15625,106671.44195309668
130523.3984375,103688.62473956004
132982.421875,103983.19929685668
130626.4765625,105671.58062500998
133770.640625,105549.26569011252
130583.59375,100618.89578127996
129699.6484375,104543.21536456337
131093.15625,103723.90481771332
131450.46875,108448.11489585663
128206.5703125,111431.83565105998
126812.5,100628.35898437336
131911.453125,105474.1200781333
130691.734375,104572.06455728336
132079.953125,101754.95703124668
128427.6328125,102591.23192709
129996.6171875,109884.49763021665
126939.9609375,108217.7579427
128175.453125,109726.07518226672
128233.0859375,100096.39861975003
130478.28125,106196.51216145336
127913.0,102425.67169271332
125570.421875,106105.06520833333
128536.890625,113093.00273438662
126925.734375,103649.11325522664
129485.0,107351.7912239733
126791.6328125,111749.32791665336
127401.9453125,104677.44677085332
125727.0390625,104612.29039063996
126578.9609375,110701.30439450422
123715.6796875,105682.31726563002
123923.2734375,106902.31661462328
127219.46875,110205.04369792998
121178.2578125,105441.95851562003
123365.984375,113407.05046874
124583.296875,105599.67375
122954.4375,101572.20356771996
123695.453125,103566.37192708666
120395.875,105088.40781249334
121218.5234375,100271.90369791334
121833.0,101368.54190106664
122257.359375,109019.2114909125
122293.921875,99680.2785155967
122960.578125,101318.0669270767
118415.171875,100882.82385417
119241.21875,99522.61026043
118487.75,102985.57419269333
120177.5234375,102973.48322922327
118036.5703125,105648.1454687633
119908.0234375,101978.00109375332
119420.65625,105372.10846351672
120751.609375,103140.65190102
119531.2421875,102662.80416666334
115210.59375,105007.8668945125
118943.6640625,103153.86973960332
116852.046875,112362.20119790002
114442.8203125,105659.24846353332
118500.7890625,105751.8279948033
115898.1328125,106481.97111980668
111101.125,107781.81513020664
110999.6484375,106726.99015626329
113382.15625,104770.1969270534
112466.6953125,106354.43856769668
112393.2109375,107934.08804686334
114674.3984375,105452.30903645333
112560.796875,106931.98323566667
112594.0234375,104413.80200520332
113154.109375,103023.6280989434
108892.375,100348.99505209664
110747.0625,106990.05208334334
111425.125,106458.39359377336
109895.21875,108569.28552085329
108673.3828125,103056.01526043333
107366.0234375,104707.57039061336
108852.7734375,106383.61648438666
107949.5859375,102224.98234373334
107840.53125,106270.84627602668
107719.4765625,103503.04098310412
107188.46875,106327.95195310668
109520.1875,107962.6853906067
107286.9609375,104037.7423958067
103427.6875,103100.30992187667
104580.6875,96179.8734114367
108890.1953125,99408.22166666998
106976.8828125,103853.56536460329
106130.6640625,102271.27742188337
104354.640625,105380.32083334665
106975.6328125,104915.59515624004
106425.2265625,105790.57869792668
102008.7734375,102355.97480463756
102970.671875,101552.78763020667
104237.2109375,108459.20755208
101511.015625,106817.60231769668
102255.4765625,105639.58020835998
104232.734375,99936.11898436336
104560.2578125,100994.62578126996
100977.4296875,104949.79419269667
102071.515625,108109.68736977664
101260.3515625,99637.34500000998
100474.03125,97402.0734634934
98822.2109375,102177.28416664668
101942.890625,102594.7948567625
100869.6015625,100284.35989580335
98480.8828125,104382.78763021337
104092.2734375,100655.11374999669
98393.9453125,99536.25395831672
100779.625,102049.96661457338
100209.953125,108002.32986977336
100757.828125,102672.58630210331
99334.6015625,98436.60947916334
99000.421875,93079.63130205004
95548.953125,90888.04333334666
98952.109375,95999.10067710331
99041.3359375,87640.94518225004
97331.796875,90273.85958335332
98585.3671875,88556.10398438665
96360.59375,88841.26304682672
96734.265625,92706.5992447867
96642.4453125,89006.82039061331
97952.296875,91271.92953122004
95648.3984375,90874.92226557674
97708.96875,87111.47554689996
96524.3203125,90584.82914062002
95099.7578125,93911.15903648664
98225.0390625,83706.98080724003
97616.203125,88268.10823568753
98371.484375,89815.8971875233
96575.2109375,89267.08716145334
95513.4765625,94157.72200519002
93315.109375,92358.23877605998
98045.6640625,88643.6161978767
97671.375,89354.78031249002
96342.2421875,86369.75364585665
94850.1953125,83917.36643232666
96015.296875,93791.69963541668
98940.59375,83982.52382811668
95132.3515625,85592.50671875001
97397.8515625,91433.29375000416
97472.859375,89712.24914064996
97901.6796875,92953.6880989733
93412.7421875,85192.25502603003
98009.6640625,85366.84687496336
95081.140625,91408.61893230998
94722.3203125,83517.95554689996
97481.0546875,85820.4734896
99402.71875,93327.70356768002
98697.3984375,88282.01218748998
94484.4921875,88248.04211955858
96740.0078125,89763.66421825581
97624.7734375,88455.24651694164
90240.5234375,89914.05854167338
89669.3671875,86705.11085937665
89403.796875,86775.58997395335
92648.09375,87028.01544266338
92630.5859375,87370.73343750669
91102.7109375,86582.21455728001
88608.4609375,86560.21893229998
89388.9765625,86168.8588541633
93256.921875,85516.51932292666
90538.390625,85589.26916667
93329.640625,87896.72442705669
94225.59375,84357.9364257417
90342.4375,86392.03570315668
91530.984375,80807.95304685668
93588.703125,81857.85223956003
94645.203125,81126.50929687334
94912.46875,84803.98473958668
94715.546875,84625.70731769338
93462.4453125,82371.86726563003
95280.1484375,80909.21445309673
97220.5078125,85468.19515625332
97603.546875,83719.34578128664
92925.734375,79139.16059895665
95668.15625,83462.99407552085
99720.7265625,78885.01544270336
95418.7265625,87223.10734377996
98168.875,85015.60075524331
98651.8984375,84022.59851564665
96270.234375,80948.90781248
98432.1640625,85288.93166669332
98390.8359375,82506.34453123668
101122.265625,88277.39403645664
98961.53125,80765.40734377666
100647.171875,81891.43994792999
99455.28125,87607.34979165332
99243.2421875,85354.57360031664
101819.875,91320.96734376332
101387.1328125,85789.1449479233
99866.671875,86625.67591144338
104334.453125,88801.39075522328
102163.6875,88595.7985677033
103727.0,93337.4384895733
102209.3828125,93859.28044271332
102664.3359375,87801.07296873338
103499.8671875,92155.97421875336
102784.34375,91100.66205727668
106215.4609375,94763.7373437467
104460.734375,116181.33873699582
104002.2265625,121101.29721356998
103677.5703125,115500.66705727667
106714.5078125,118024.30846352006
106646.9296875,110929.57088541667
104287.625,111597.95080731668
108607.6484375,109395.5575520467
105226.296875,101873.1166927
107358.3359375,110928.94192711664
109543.3515625,107332.57453128663
110431.78125,111190.42893229668
108260.25,101267.69565107998
109960.578125,99511.39733072082
110173.953125,99847.09778647992
110163.3671875,104592.20976567992
109847.2578125,99545.62989580668
109726.609375,104689.43828126664
112803.9921875,103694.6422396366
112663.609375,103405.00859374668
112209.0,110671.08453125664
111615.859375,118419.86070312995
112900.328125,112865.58174477665
111218.921875,115464.9688801867
115382.796875,116920.79585936668
114304.328125,111059.7660482083
111181.046875,120918.91802084002
114006.375,121580.51026040998
115227.1328125,119850.94505210328
116620.1328125,122558.75067712329
113667.796875,118701.46208333664
116069.9453125,126779.20260415669
116553.5625,127463.79591143338
114465.8125,128951.30885417
116406.7734375,126651.99242188332
118778.4296875,126903.02625001663
118819.15625,124583.43276041336
119050.1328125,130269.93225912082
119446.53125,124152.66304686002
117980.1484375,124326.24135417
121348.8671875,118639.45117186336
119494.3515625,118557.87057289336
116836.09375,113369.76479169994
120255.7578125,112270.05565100336
120205.875,112800.29203127327
118399.71875,116060.43825518005
121797.1328125,113119.88500001332
120149.90625,117667.76252605
119188.484375,110241.21117186334
118942.9140625,107979.17639974582
118341.203125,109023.60213543
122534.0390625,109173.60226561004
123726.3984375,102748.51708331332
121836.3828125,108989.16156252996
120085.0390625,111274.08388021664
122905.9296875,118849.48848960001
119994.0234375,120621.75059893668
123018.0234375,117421.13062501668
122105.03125,113701.55322914002
121427.1328125,104494.72013021
123285.3984375,120446.15429686336
124420.4453125,119351.55468747918
125839.21875,114298.75127607994
124265.4609375,122484.14031251994
123147.921875,122351.66656248005
122469.0234375,118742.60567711329
124759.3515625,125690.22059894669
122873.2734375,120547.99151040331
125204.7890625,124151.82109372008
125510.75,120954.86223964328
124267.2890625,124419.62807292333
127671.96875,123218.0382031034
125201.2890625,127118.95333332666
124245.8359375,115707.116796875
124640.0078125,117368.50044269336
125869.3671875,124518.77114583337
121971.7265625,121846.4219791567
124037.59375,120703.39880205005
124976.296875,122342.91484376664
125876.09375,111838.59804688665
124866.015625,115498.26338540668
124641.265625,114581.61355561206
125711.4921875,122497.66442708332
126609.0,120326.11062501663
124172.125,124181.05458334665
125027.0,121503.29358722086
126393.6484375,117088.86468749994
125163.5859375,107129.05940104
123948.7578125,108383.02609375998
121075.84375,108477.37864580336
123012.9453125,108068.86895831
121512.1640625,104804.63067710996
120163.3125,106581.8325000233
124490.3046875,121921.61309893668
121090.609375,114465.53177084
125551.859375,113524.68445307671
122964.046875,111749.87924480002
125275.96875,110842.68896484585
123307.5078125,104688.47640626664
122435.4921875,101842.54072920661
123968.3515625,104249.81760419332
123926.8125,107499.53106770336
120716.09375,104153.19447919332
120543.5390625,106233.48596354666
123188.7109375,107031.76468747336
123167.6640625,102569.26217598998
125048.4296875,101342.55307289002
122102.7265625,106707.79536458998
123764.3828125,100325.15190105996
120519.1171875,101938.24843749168
120203.0703125,110906.12528645663
121456.5078125,97596.90148439
123809.9453125,104972.94578121006
121945.8671875,96717.9975520467
120160.625,96469.55429687003
120838.5703125,96122.15098958666
119733.21875,93650.9376302466
123129.0703125,96269.56549480332
119307.7578125,97313.46111976673
120666.671875,97531.83148437664
121331.328125,96429.35684893336
120585.0859375,94420.5762369958
117067.7734375,96702.78203125
118460.5546875,95935.19346351337
121717.9609375,93352.32695314997
116326.6953125,95499.69989584998
117840.4765625,94224.91416668998
118579.078125,93507.62164061998
118621.171875,97308.66539063332
119135.03125,92718.0114705351
116316.40625,95538.92747396333
117062.25,93425.0571093867
117245.84375,94471.21614582668
117573.6875,97903.80748696251
117475.6953125,95410.15341145331
116732.4296875,107230.62351563
114734.3671875,102113.05361978336
114836.2734375,103515.01325522664
113801.21875,106336.54356771332
116105.921875,107940.86557292998
114238.4453125,109601.73882811336
114347.3515625,104590.26976563002
115574.1484375,102309.38203121668
116424.21875,105211.42572918996
116510.0,102613.67611981329
111223.296875,105919.81569009586
113845.1640625,103389.30401041335
111713.6796875,100221.88531250998
110952.7578125,103761.45164061668
115372.8984375,103438.46674476004
111664.125,105800.77630207998
109361.59375,104327.36830729336
108971.15625,99042.72007811668
111356.640625,99052.36705732328
110620.5546875,100960.27536456336
109834.515625,100912.93403645333
111755.78125,100741.94598959334
109576.625,100651.52268881664
110960.3671875,100534.88291669331
110746.1796875,101254.01507811333
106377.796875,103087.75690102336
108089.265625,98424.68341145667
108554.3125,95939.15812500332
107199.5546875,93734.28442703336
106431.9296875,104844.66453125332
105216.4453125,104054.38601562002
107121.4375,107101.36981774666
106103.390625,92023.28450519
104584.4765625,93116.71526042
106776.75,103262.02177733336
104720.3359375,104962.99403643
106836.453125,106138.4578906367
105645.125,99917.48484372004
102354.9296875,94561.52039062337
103844.6875,90867.64270837665
107330.5625,99210.1989844033
105206.921875,105168.7970312733
104486.8984375,106866.61320311336
103563.1953125,102475.26205728998
105661.7109375,104187.36932291664
105382.7421875,102061.50684897
100904.125,105881.86601562916
101526.9765625,103605.88601561336
104451.328125,102462.72221356
100558.046875,96477.97492187998
100997.7890625,98627.16828124
103515.328125,101099.7777864833
102306.6640625,96085.72468751998
99298.5859375,100608.00721353332
100288.65625,98886.72585936998
101689.8125,99894.04416663336
99469.109375,102650.84841143666
99241.3828125,98690.11442708666
101507.953125,93573.33535154168
100592.640625,94983.93882812667
98089.8984375,94539.82617189996
103884.6484375,102857.56200516336
99095.6640625,103189.77690103666
100303.3359375,95974.63268228668
100146.6015625,96331.70830729332
100183.2421875,95435.90591150329
97608.921875,96374.5558593966
97852.6015625,99952.77270832668
94499.203125,94536.82520830336
98341.2734375,101934.0710416467
98137.0,99165.1462564667
97179.1171875,97622.28622394
98457.84375,101917.53046878664
95868.546875,100974.24018228998
97368.734375,97741.6513281067
95681.5234375,98295.94023435668
98072.3359375,94710.94348957334
95245.734375,98651.44682290332
96515.3828125,104607.96796874
96875.578125,95408.97778646332
95527.7890625,101139.50354169328
96732.671875,96826.12580729336
96630.1953125,98312.14062500416
97948.1171875,96635.23429686663
96352.8828125,99781.55882815662
96256.328125,94394.83687499
94366.328125,94344.32820310006
97395.1015625,91602.84335937664
97956.921875,91309.04476563333
95329.6953125,94122.61117189
95872.4609375,89773.06924481328
94981.6875,91006.06054688669
97344.1875,88666.4087239733
95129.046875,89390.89497394666
95876.09375,93794.9990234292
96488.125,91927.96614586336
96642.5,91277.17299479996
92873.875,92736.0908593667
97043.328125,89916.1704687167
94095.0234375,94569.97000000668
94045.546875,88722.72833332002
96511.1953125,90332.14054689996
98085.5,88652.19450519668
98051.953125,88607.02624999336
94132.765625,91337.30182293992
95744.0546875,93412.11502603332
96508.5078125,90570.04550781248
88895.296875,88542.72382816994
88790.8984375,89856.57854167002
87521.2109375,89810.97317710667
91352.875,95623.24111978665
91415.609375,91015.22484375
89675.6875,88041.27851560006
87991.8359375,89539.9583854366
88857.3515625,88785.97143230334
92443.4609375,91413.87869794328
89509.546875,89887.02578124334
92545.0546875,88148.93624998
92773.7109375,85721.4703450375
89869.8515625,82758.80937498668
90508.4921875,89956.66437499331
92595.1875,87580.58140625664
93914.171875,84637.18046878994
93465.1875,86235.16947916003
93617.6796875,82513.26999997334
92722.421875,86011.84315104334
95278.625,87162.24979170662
96123.1953125,87486.51539061665
95907.7109375,85751.80835936
92348.640625,86283.24221351004
94473.4296875,81774.28870441669
98853.1640625,85999.45325521332
94797.6640625,86573.23208332004
97518.0703125,84390.64635416333
98254.8828125,88235.28484375998
95731.7109375,84549.10390624998
98833.5859375,83219.23859372336
97512.765625,85095.97658854665
100449.0859375,82334.27210936669
98509.34375,82188.24843747671
100824.65625,81654.4736197334
98437.78125,81599.43911456336
99832.5078125,83904.25423175831
101424.0234375,80961.87098962332
100499.90625,84383.43200519668
99326.75,81793.81468749662
103435.828125,81922.88333335334
100803.71875,82546.36604166332
103118.25,86587.01455728669
102321.984375,82108.97132811668
101506.4609375,85439.30510415671
103769.0234375,84125.4423177033
102926.4765625,84490.72346353339
106072.1875,89474.29447918662
103502.6171875,81561.41627604165
102629.234375,87380.93182291003
103183.28125,86617.96273436668
106266.515625,83689.91809896997
106248.5234375,86133.38078126665
103945.5234375,81005.39877605332
107589.2578125,89275.07580727334
104354.5390625,89073.86916666
106847.1328125,89050.03950521996
109039.59375,83968.04536460998
109566.3515625,89173.90794266008
107834.453125,89769.64783851668
110094.875,90085.2521484042
109224.875,87665.37236978664
109625.375,86357.12526039004
109125.5234375,86547.16450520333
109179.3828125,89219.02122400329
111599.5234375,89864.86333333667
112389.2265625,92690.8731510433
111867.4921875,86418.82950522668
111151.4140625,92627.47348960995
112536.2421875,89707.80580731662
110822.2265625,88138.06013017008
115445.9453125,93515.94778646666
113618.578125,88320.61660157498
110327.9765625,86208.03049480001
113490.1328125,87523.89546874334
113932.203125,87827.13289063668
116455.3125,87924.98736980662
113494.3359375,88003.44296875998
115529.8125,88813.9513801967
115892.25,88205.36177083332
114568.0703125,93913.1509114267
115814.9609375,92541.25565098671
118620.6015625,97175.7903125233
117807.5703125,90905.93015622334
118055.546875,94216.6958659042
118336.90625,102570.58197916334
117520.703125,93046.08986974672
119859.5625,98935.51414063
118561.4140625,96220.65307293666
116289.234375,100815.64455731332
119314.34375,99224.27179686337
119991.6328125,100045.32486980331
117539.890625,97575.66606772332
120073.8125,109976.23882813333
119210.015625,108175.55781249002
118007.8671875,107793.23804686332
119129.859375,106299.50166015838
117604.765625,96481.6282552033
121318.734375,92413.44643227335
123089.3125,98832.27572916998
120837.828125,101864.11958336996
119345.2109375,106329.66278647332
121780.1171875,110422.27114586328
119694.890625,104999.33143227002
121482.859375,109416.24804689
120442.15625,108309.18015628665
121323.5078125,106459.66041668331
122390.2265625,105542.14135417996
122717.6953125,113328.62418620418
123935.53125,108548.71544270002
122656.5625,108608.42705724674
122000.125,104378.55492185667
120669.1875,105458.62638022332
122492.0703125,104556.1345572933
121646.5546875,105973.23489582668
123172.234375,105774.47552083666
