Predictions,Actual Values
129265.4140625,110547.07700518669
119727.4765625,114129.64945310002
132833.34375,112302.15617188664
124439.40625,112975.98059896006
129229.6640625,110736.8350781067
133436.6875,112079.44208985422
131830.890625,117488.19789066329
127052.8515625,112014.74682288672
129875.34375,110325.37455730332
130402.9609375,121429.32039065994
131060.3125,105028.79807290006
131559.078125,107234.73934896335
130394.796875,100805.97619791668
138298.90625,107234.1347395667
132596.0625,108235.80734372672
131146.484375,109639.2484896033
123903.234375,109818.41502605996
124177.109375,108009.27190750004
125213.109375,109534.51528645
132845.96875,118238.80781249664
132508.984375,118240.84291662008
126494.6953125,121435.65830731994
125513.890625,120549.6797916866
129686.0078125,117140.46252605668
131572.1875,116046.92638021668
123216.140625,108751.13481773996
130017.6796875,105662.2211458167
123093.9140625,121486.25033854664
132424.84375,121588.16747397665
132048.9375,112969.03404949994
136665.171875,116107.2529426734
129626.9921875,119200.60408854664
129108.7578125,116570.70523436335
128918.7578125,117607.04833330668
125953.34375,121349.19088544662
133500.453125,120151.37039064664
129276.34375,115919.44049479337
128537.8828125,122233.92580729332
133861.328125,122898.09932289006
133178.46875,117230.48473958006
126389.375,121110.27171877328
128643.921875,114100.04596353335
134817.359375,118822.44533854665
132214.25,116836.10742190332
134861.546875,115483.12859374667
133541.5625,109930.55596353002
133507.640625,103650.98057290002
132607.703125,109397.64276041
126811.6796875,106583.83406246008
127877.4765625,100886.68192707335
138702.9375,117638.68156248
128074.3203125,121819.54885417664
139832.84375,126723.27752605664
126655.328125,116575.20960290413
127322.1796875,119773.60664062
138122.875,120456.41492186332
132996.515625,116006.40067709662
128154.0390625,124780.00231772664
126134.5625,114734.81744791663
133762.328125,124288.45658853005
134859.765625,127417.55450521002
127632.375,115264.14757813998
133963.21875,121112.15781248
127011.3203125,115117.51854166664
139801.015625,121392.04463540336
130859.8828125,119591.07093100414
135478.546875,117132.69278646998
129483.90625,111875.45273438664
125177.3046875,113730.32960934
126645.640625,117369.1162500133
123948.9453125,127731.86664063665
134735.03125,115664.6148437134
137987.65625,121711.29054687994
125784.296875,113144.62994794002
132381.578125,114867.43638020002
126848.0234375,123355.80458333663
125516.046875,122933.88776042333
129291.671875,122718.09775389585
133856.578125,122380.92317706332
123961.109375,116256.51499999668
130578.84375,121373.23005211662
132884.375,123707.6388802067
128970.765625,123036.90765623668
135069.640625,114485.18942706668
124274.0546875,124318.27937501662
138634.328125,118090.53684896664
128965.71875,122980.70289061664
124755.0234375,120389.69716147332
127980.1015625,117893.56484377662
131033.484375,125819.09388019587
120197.5234375,116158.75372397668
124593.671875,121220.5973697734
125121.65625,127179.79705729664
121135.3515625,127404.95164062332
125761.34375,118963.5501562866
125773.46875,120926.1183073133
125739.390625,121298.57773438668
129006.953125,109358.54130211996
110575.921875,111232.75221353336
131434.421875,106613.16934895336
127928.4765625,109723.33354170994
123181.015625,108984.5270507916
130606.4296875,122505.85778646333
119855.3359375,121452.00164062668
130149.0234375,111791.75502605663
124619.09375,115996.92320311331
128695.296875,99448.43841148994
123444.9375,106545.22450519
123562.4140625,105105.61723957334
126153.03125,99930.34679688
124411.1015625,105293.65421872668
123125.484375,104566.77492189668
119982.625,108780.21916667333
129975.96875,112167.43671870836
117099.375,118295.38739583331
122837.5625,116789.37304687664
126421.7421875,109704.88799477337
123045.0546875,120114.02281248671
127448.40625,113935.16505205006
127836.234375,110980.84046874003
125597.6875,110684.22520833
124983.953125,112137.4929947767
123414.2265625,114981.20531250667
129666.5859375,109890.7976302267
128087.53125,109477.07268227336
123975.703125,111391.99407550832
124097.609375,106884.55567708332
122373.6171875,104273.75231771002
126620.890625,108050.62203125666
120979.03125,106939.57325518668
127995.65625,104754.48153645334
119093.1484375,106738.45455728332
122118.4296875,112988.53192708331
135644.75,108505.09213540336
125545.859375,107901.51505207668
128336.828125,105217.66036454673
127158.734375,109609.79606771668
124173.171875,110079.66741538746
125000.6171875,110776.83380212328
125402.0703125,113023.46247394006
115093.5,124759.40091146668
128350.25,105018.74515623004
113862.1640625,100353.80026040335
119973.7109375,108282.31559896
124733.8671875,107746.02414062666
122734.0703125,108842.88263021332
125139.6640625,114451.70359378665
118657.015625,114982.45268231662
125691.765625,106376.54973958
123759.1875,102151.24208985834
125440.203125,112330.55468748668
122173.6875,114181.30398439664
123575.2265625,104544.90614584
124621.0859375,108502.06695314996
122962.125,110936.1783072933
118828.8515625,109287.46960939
122565.9609375,106572.5192968933
109978.3828125,111673.98526042666
122937.53125,108208.19255209666
123349.2734375,102457.67947916336
123932.1640625,105257.72088541334
121490.6640625,103049.86748045417
123487.40625,98974.00984376331
126524.2734375,103603.64963542332
125409.3828125,99057.10789065664
123378.2578125,101697.54914063668
122870.6796875,98538.59385417332
125067.9140625,97233.25968747668
124480.3046875,108079.61127602
123523.1875,97891.91731768004
121902.984375,99739.7110677
125709.8671875,106004.67723958334
131818.5625,100038.31929690664
125810.6484375,99749.3111653958
124144.984375,104992.19541667005
126614.484375,99609.58851561332
126004.0625,99414.78059896336
125197.0234375,97640.12763020334
128142.25,98714.62244789334
120998.1015625,106033.62023436668
133704.984375,97956.61447915
125835.9140625,94481.58955732996
130120.2578125,104226.11786459669
118343.0234375,94302.22585937667
125441.890625,98100.65406248334
123147.6171875,99355.87057293332
125625.0546875,103174.45692707332
117981.234375,99899.67088537672
118784.90625,97168.13466143668
123454.90625,100143.2778125433
128924.4765625,96247.98424479998
121402.0859375,100061.17666666328
132434.09375,100004.84348959332
126693.9921875,100928.52398436662
122428.8359375,95519.12471353334
132955.578125,101859.46544273665
123491.4765625,94656.27705731663
124601.890625,97962.34752604582
126705.921875,106162.20494789004
134114.6875,99730.13822915002
122274.15625,93997.96924479998
121855.6640625,99569.56088539337
133251.8125,101657.05731771664
125247.90625,98539.60815103338
124090.59375,94278.9695573
126557.109375,102438.38265623004
128151.4765625,99236.67669270666
129893.453125,95118.47726559338
127401.6640625,99919.49518228334
113280.6328125,105102.74124349584
121440.28125,97500.87083334332
120051.625,101138.04713545326
119327.84375,96411.71156251334
121177.96875,100016.5666927
118916.484375,95740.04502607326
128319.671875,93182.35367187
120964.75,100488.57770832
122946.6328125,98448.54510417
117072.28125,93455.8897656533
118241.53125,98424.06984375331
120131.015625,98857.1850259834
126202.8984375,92411.28408202504
132887.046875,100323.86911458331
124605.515625,99385.83119791
122091.3515625,93824.40208333668
127208.875,96099.06539063664
129730.3671875,97048.08039064331
122877.0078125,101041.02708333002
123507.234375,99511.18002605332
120672.078125,94448.25601558339
120687.2890625,99543.57585936002
123371.3046875,93413.86619788336
126069.6328125,97570.80901040668
126369.59375,112584.66087241248
124275.40625,130314.33195309338
124908.0859375,124621.28190104663
117063.671875,136317.49127603002
119904.2890625,131673.78859374332
127730.28125,131399.64122394667
122516.828125,138786.06382813994
124637.4765625,133095.57635416664
122089.9296875,127287.25539063668
124422.5859375,137200.34601562665
119890.75,127004.0217968733
118168.4765625,136728.09265625
123096.546875,137310.86555989587
122473.5,123961.17125002
123021.1796875,129551.51023437998
129262.0,116378.79205731332
125188.0703125,129365.11903643998
129166.34375,111511.7639843833
122530.875,113214.46911457994
124255.390625,113125.55994790002
131276.4375,108974.67755208
128617.828125,106091.26242183338
128064.1875,106982.8738802333
123519.609375,110893.45239584667
127934.125,110393.1028971708
128319.5078125,118528.50174481655
122187.40625,111678.6778385267
130610.640625,119308.46390623006
123086.6796875,121851.09273438664
134209.703125,126118.56778647995
121689.7578125,113841.11992188328
124439.390625,116017.72882814998
129111.21875,123262.65953124336
120844.4296875,139997.65195313335
120255.296875,158101.97255208335
123012.4921875,157679.75161458337
122370.59375,157090.95520833333
128786.125,156673.97703125
121277.4453125,151739.86104166668
128278.140625,154463.87760416663
124043.421875,151345.14651041667
129636.40625,138818.22513022998
132013.03125,146900.39536458332
122846.3203125,151244.14770833333
121616.0,150172.48432291663
130607.0546875,146865.69114583332
130091.2890625,158554.17119791667
125906.390625,164459.92708333337
129798.8203125,153258.74147135418
125697.8046875,155884.18208333335
124854.6875,153328.63536458337
127751.40625,151707.71963541667
132444.828125,155941.93963541667
126563.71875,157674.78375
125491.4921875,150170.83578125
125033.875,147743.40572916667
119152.421875,141249.82880208333
128679.34375,141527.77354166665
121884.0234375,147536.929375
127101.6484375,147200.25890625
130088.640625,150596.88001302085
129124.890625,140443.7973177033
123355.265625,155776.42895833333
128093.59375,157203.28744791663
127120.265625,156377.843125
128357.4921875,155762.79255208332
128832.5703125,155011.03578125
128473.640625,153420.86119791667
134297.46875,148595.04677083335
128557.84375,153931.60015625
127716.0703125,144735.38755208332
121225.8046875,148232.42833333337
120798.9375,147036.9923828125
123860.859375,141539.71515625
131549.71875,146389.76302083337
127952.0,142085.49005208333
122105.3984375,141563.44541666665
122896.4453125,150881.38197916668
126730.7578125,147176.09010416668
126076.3515625,150049.38505208332
121344.8671875,151249.91807291665
127009.953125,156505.18125
119917.671875,156394.95223958333
129442.46875,153146.96145833333
129031.8359375,156725.64973958337
133034.625,162929.71609375
125881.7421875,154158.74208333335
124680.25,154466.92260416667
127415.3984375,146866.098125
122842.5234375,156170.896875
127920.7890625,157927.57807291663
127110.1171875,163114.80994791663
126063.3125,167326.14333333337
130187.8828125,161125.95015625
128620.8046875,159862.88859375
125837.4609375,166197.86817708332
126289.9296875,153399.94446614585
132234.765625,158020.48916666667
130339.90625,156342.17645833333
132463.03125,156765.59661458337
128982.1015625,165095.88421875
128598.0,158872.83458333337
129565.953125,161429.26463541668
123763.109375,163929.55588541663
125211.4140625,157463.06411458337
134812.09375,155034.32651041663
125056.203125,162179.84911458337
136226.296875,163696.08432291663
125700.171875,156823.91647135414
126235.0859375,160402.9834375
134551.390625,159836.21125
129156.3046875,161618.21744791663
127716.3828125,158889.01005208332
122872.34375,160919.39239583333
131644.84375,161404.94645833335
130862.34375,160472.34901041663
124724.140625,156282.75651041663
128669.125,159332.4784375
126360.4296875,154241.71859375
135545.0625,154003.16526041663
129081.15625,152097.94674479167
131077.34375,142811.53927083337
126145.046875,147670.82927083335
123704.203125,143855.37614583335
122883.21875,145442.38427083337
122912.5859375,148124.93869791663
131400.4375,137412.37083333332
134676.234375,138657.25888021
125382.171875,137660.49015625333
132461.21875,134187.4500000133
124626.234375,134917.1018489866
124102.1796875,139482.44794271333
128363.28125,123063.58968100837
130505.40625,131634.58645836328
121410.828125,128397.24411456335
127833.96875,127931.73385415999
129772.1171875,126049.51138019
127492.9453125,125752.5316145734
132092.078125,128882.21825522
123389.171875,122766.38692707667
135672.640625,118580.07859375002
128284.5,132931.73677083335
124097.5703125,123555.00893227005
127276.109375,123890.92869791
128552.8828125,128788.27994790838
118657.4921875,127391.15234374664
121880.4921875,124605.57820313002
124687.2734375,121246.84893230992
121447.6328125,119719.24520833
124635.703125,123705.76278645
124349.7578125,120286.68151042995
125866.3125,119692.97213539005
127369.3984375,121690.97617186664
110467.078125,114783.49088543336
130704.5078125,118963.90151042998
126656.15625,119416.79335939664
122645.4375,118146.84798178336
128107.3359375,119894.96484375
120348.734375,121305.45138021665
128122.203125,120928.18156250664
122527.125,116211.71302080006
126648.609375,116614.03778645006
123215.4921875,120029.55197916995
122914.6015625,115990.17325520006
126184.9375,120863.51145831669
122582.5,110066.81606773332
122605.046875,115905.25744792332
119397.5234375,113353.27578128665
127729.8828125,110731.98610025832
118730.3125,120331.86489581336
121905.6796875,110336.83994788668
125730.109375,110218.42270832002
122921.875,109642.91078126
126998.75,112071.47950522332
128374.75,115317.85367188332
123589.9375,108256.8069531167
122519.0625,106741.14195317328
122745.0,111613.39796877332
128234.3828125,107333.8882552566
124944.953125,111942.70968747335
122918.6015625,108453.77408858325
123524.4140625,108960.64807291338
122260.90625,112483.18497393672
124818.75,109656.64338540335
120655.28125,104523.96830730666
127280.8203125,103764.83695312002
119608.7890625,109032.56744791666
121895.1171875,105428.83330724672
132032.515625,111786.62643228
123126.3671875,102413.70585936667
128039.4609375,96188.41088540333
126771.5234375,96371.53421872332
121968.1484375,93334.12382813332
123972.6484375,93634.91166663334
123850.1171875,101224.70828126332
116289.0859375,94662.70505210996
125820.65625,91803.33828125664
113262.3515625,94208.33598956336
121456.8359375,91432.88453123331
125616.625,90180.80296873332
122411.8125,100073.2889844033
124025.2109375,90168.30763020998
117704.1328125,94211.57148437668
124740.1484375,91584.335
122987.921875,94705.66389972504
123759.2578125,91673.21716146664
123422.234375,94060.92841144004
122286.8046875,89618.52638022666
124155.3125,89692.37484373334
120594.8359375,87056.61395832335
118223.1328125,84499.10075521668
121642.9609375,92962.42007812332
112989.21875,89161.63635416668
122211.0234375,86716.64924482662
122835.859375,88535.44328122998
122232.734375,89958.7708854167
121441.125,84324.07177734165
120836.109375,90256.3761197567
126853.7265625,89959.84976563328
124212.6328125,91152.31880207664
122389.015625,92229.37497396332
121705.2578125,87549.29914063668
124564.0234375,85898.49908854665
123866.984375,92237.13929690998
122713.21875,90628.04296874
121589.484375,97616.80286456006
125194.921875,96085.61325516007
130388.1796875,91757.77796871006
124862.5625,92903.81448566665
123631.3359375,94941.39971353002
124203.21875,93991.37981771
123673.5390625,90946.09239580003
125692.8984375,93454.52200520002
127868.3125,87949.84354166003
119456.7109375,92803.72932292664
130572.5546875,91668.54484374668
123564.125,93339.81567706003
129844.5546875,92738.75263022332
118772.796875,91412.86934896668
122585.8046875,87210.25523439662
119656.796875,92705.68157550837
123940.0625,91790.85333329342
116657.296875,90041.17187499673
117987.0625,88332.60585939
120796.59375,88395.00216143671
127582.1640625,87720.02520832335
121176.1953125,90546.05666666332
131395.328125,87987.01401046326
126922.6640625,87724.13447913673
121807.5703125,89592.57955730669
130038.921875,88323.3383174272
123102.9296875,92718.65065103333
124599.2734375,87051.12405600834
123823.71875,86908.42544270666
129682.1328125,89312.72249998004
120810.84375,86372.65458331339
120715.3984375,87347.61593744671
131601.484375,91773.43273437666
124244.28125,87245.09341147664
122991.6953125,88162.92104164668
124716.140625,87998.41059892336
125238.109375,91767.8973437633
126514.359375,88802.20083331339
125565.0,90041.43250000331
114301.8125,86898.69352215831
120961.484375,91851.03273436335
121154.5625,89829.80270836662
118861.90625,85006.63880209999
121670.1875,90654.11447918328
119814.171875,87062.83921875003
129111.125,88718.94635412004
121716.5234375,88682.52549478001
123572.6484375,87511.2489323
116388.4609375,86202.36127604336
118745.421875,93710.09908852672
121411.0859375,86050.93390622003
126454.09375,87442.08704427505
134484.859375,85677.25593749
125680.1484375,83235.94414061002
123367.8515625,94645.82598957336
129268.2578125,87951.56789062
130708.4140625,86771.17361980332
123731.9296875,85877.80640625666
125250.2421875,88309.91966145003
122453.5546875,84429.37054688003
122996.1796875,90817.12026041
123396.2265625,86108.97721352338
126662.625,88508.87765627664
127723.0703125,82558.26715498746
126792.71875,86864.70213541332
126354.7421875,84329.56731770335
118258.6953125,89907.34755206334
120367.2421875,85351.90330727669
126014.296875,91528.69947916336
123314.4140625,91382.34013019668
126023.75,88809.16572918
122573.9375,91552.44015624002
126343.5703125,93324.7781770567
121109.6171875,89789.14768231334
118054.984375,91459.44690103666
123303.734375,94138.20641276252
123832.90625,95170.32562497
124171.7734375,96461.36901040332
130317.890625,94676.99307289004
125948.3515625,98251.08841148663
129590.8828125,100535.44359376
123567.9296875,99208.41625001
125057.546875,95154.06374994674
132170.34375,101023.80276040336
132041.453125,105908.06338541998
129672.9296875,103341.24429687332
123312.5390625,110040.30515624332
128882.6953125,110923.12747399164
130735.4453125,106792.01195308338
124317.7109375,116237.02398437331
131538.234375,121796.21205724339
124620.8125,121550.11601560668
135957.921875,127520.35486979331
122105.75,118588.10273437331
126740.34375,129007.1673697867
129712.859375,120700.37052083
123111.9921875,125274.7407291866
121005.328125,135326.15466145333
123660.5,144428.44739583333
124053.7109375,141530.37317708333
130254.0390625,156072.96161458333
122490.171875,149541.34833333333
128297.234375,145089.228125
126559.28125,146490.90864583335
130350.6875,155356.07286458337
133668.015625,157709.52520833333
123907.7109375,152873.40052083333
122650.5703125,158935.53520833337
133215.6875,162027.46864583335
130891.0859375,160758.98785299005
126508.890625,167905.67322916663
130691.328125,167651.24772135413
127905.0,168215.04192708337
126577.3671875,159856.09327491553
128992.3359375,165269.94989583333
133182.53125,168820.74270833333
128466.328125,176397.13046875
126920.4609375,168292.32484375
126945.2890625,171152.42557291663
119303.34375,170448.79411458335
130765.1796875,166660.75505208335
122698.7890625,171410.11067708337
128123.484375,172376.430625
131156.015625,178013.78776041663
130016.0859375,173999.06130208337
124903.0625,175897.92958333335
128869.0625,174265.63869791667
128105.390625,169534.29203125
129225.65625,168033.78796875
129000.2734375,175953.61473958337
129048.265625,170981.5738541667
134724.953125,165910.1971875
130123.1484375,165992.26161458335
129232.28125,155891.54859375
122184.9765625,164548.24619791665
121910.9296875,159139.29127604168
123849.203125,156579.27677083333
131644.1875,153184.56151041668
129718.1796875,157361.21796875
124165.171875,159316.51510416667
124439.4609375,159645.49921875
127307.15625,163879.96510416668
129198.9375,161911.51416666663
122374.703125,164103.33439590302
127906.1796875,168302.67088541668
120402.984375,171066.30901041668
130106.171875,167109.10588541668
129849.2890625,175009.0701171875
133288.171875,173501.08526041667
127223.7734375,183185.76135416672
126786.2578125,187551.7352083333
128037.2734375,182502.8265625
124870.859375,187394.59328125
130520.0625,190806.22671875
128088.6328125,189437.97588541664
126809.5625,192346.6192708333
130495.6796875,193483.57671875
129996.1875,195745.54052083325
125663.421875,197469.24317708326
127452.90625,193160.68059895837
133007.296875,177567.8975
130301.671875,181561.91234375
132325.671875,184846.88088541667
130571.5234375,192708.19708333333
130463.03125,188793.34442708333
129886.46875,192739.80223958328
124267.5390625,194472.16406249997
125910.28125,191296.35754598663
135198.234375,190659.96765625
125840.5390625,190998.0240625
136498.46875,186197.43489583328
125046.0,192565.2716145833
125264.9296875,182879.78713541667
135169.5625,185488.6261458333
130948.6171875,184944.78651041663
127246.9140625,180667.84697916667
124075.1328125,181205.52541666667
131671.421875,180273.43203125
131698.296875,181849.7165625
125156.140625,170597.71755208337
130741.0625,173534.45854166665
125673.1171875,178362.79458333337
137344.28125,170546.16453125
128945.375,165771.42161458332
133178.375,167900.1575
127189.2734375,169712.1309375
123878.78125,151757.07734375
124315.1328125,158090.8946875
122199.328125,162940.30375
132706.921875,163969.82989583333
135538.4375,165578.674375
124419.484375,162802.28224289298
131466.5,167409.98369791667
125202.8359375,158468.46895833337
123120.90625,147819.75020833337
127987.2578125,152732.68196614587
131294.390625,153325.5940625
121443.1484375,156898.82151041663
128351.9609375,146454.8759375
130719.390625,145755.50583333333
127452.1328125,138507.64963541663
132512.640625,134622.92687501
123393.328125,137370.33283854
135762.109375,137332.38861979998
127698.5703125,146038.65007812335
124054.8359375,140447.43239583337
126757.65625,143083.67333333337
129288.15625,136094.03590495
119034.9609375,132349.5380989866
122747.828125,145205.19890624002
124140.3671875,135965.68708333332
120612.8671875,134689.69611980332
123514.1796875,134196.60281248667
124412.4296875,128828.56138018334
124578.3359375,121642.59255205668
127600.171875,119748.00415445153
109976.171875,130675.71718750664
130186.59375,133652.99643231332
126380.625,132023.56755209994
121860.3828125,128116.8469075292
128425.515625,124814.05731771664
119959.3046875,127078.88585938
127977.3046875,123290.20184895332
122762.375,124282.04231769335
127655.8359375,124513.17484376
122540.0,121448.5195312467
121793.53125,121353.93085936336
124744.5859375,125865.27401042663
122770.015625,125044.31450520665
122614.8515625,117438.60953123668
118878.0390625,117611.66325518336
127934.1640625,114705.32207030414
117241.140625,112529.21804688669
122298.421875,120390.61674479667
124983.25,117572.60158852006
122152.0703125,121954.46807291664
126961.9140625,114885.53429686336
126718.8828125,112065.59716144671
123253.671875,118502.4904166467
121987.765625,115609.3776302466
122610.3828125,113206.43044271332
128055.84375,117991.13703127002
125599.2265625,115953.78302082336
122617.046875,116337.554231775
122394.0078125,119937.63393229332
121509.1328125,111085.22369790668
125499.5625,123101.43911456008
120327.421875,119139.81179688
126866.2421875,121531.50161459668
118461.2421875,117074.25828126668
121353.453125,121301.07135414668
132784.765625,114934.98911456994
124896.4375,122833.77950520336
127728.8359375,116646.49437499665
125727.7578125,107366.23307292668
122597.265625,116443.35322267498
123294.046875,115578.26130208664
124444.3984375,113416.91679682006
115576.3203125,119615.15481772336
127341.1328125,114996.18981771002
113329.328125,121383.99484376662
119809.4375,120540.67507811006
124057.0859375,112470.22872396665
122359.96875,118033.47236980002
125020.7890625,114841.44703123331
118008.1953125,116372.14382815994
124549.015625,117532.56817707
122229.6796875,117838.22050781667
124529.671875,114570.18804684006
121809.9765625,117614.69932294331
122296.140625,109577.38546877333
123988.828125,118057.06450520337
120742.8203125,117575.27203128328
118339.3828125,108208.29343747336
121617.4296875,108295.91768229996
111408.3671875,116495.99546873337
122355.0390625,112588.48091143004
122233.640625,109737.45270832
122791.3125,114760.95174477668
121199.6875,108259.6660156208
121911.8046875,107670.25247396002
126489.046875,103848.48697915667
124626.7265625,110430.82283854
122953.6875,111757.35460936
122450.90625,113380.79562498668
123767.375,101747.93973960663
123781.3125,101747.25919269335
122355.3359375,105078.48669272
122111.578125,103739.67911459669
124818.90625,116533.93588543333
129465.9765625,113289.01138021667
124905.3359375,112591.20996094168
123229.515625,114764.3620572634
124700.6796875,107759.98020833668
125296.1953125,106192.08182290332
124963.125,105045.31453124336
127532.4765625,106363.34354165668
120381.359375,108996.25966146002
131702.5,110047.36138023
124724.6328125,102445.87828124664
129022.578125,103829.66518228334
119286.828125,106329.61078123003
123009.5,107912.33393227664
122079.78125,110429.66425782502
124315.5859375,101314.79799479668
117460.578125,105074.83643228668
118830.7890625,102341.30729167
121575.15625,103285.13630208335
128910.1015625,98474.63596354668
121002.921875,95447.19104169664
131611.375,95805.8857552133
126133.546875,93288.50153647664
122736.03125,93252.56835937334
131135.25,94505.40768232995
122950.109375,94612.04088539338
123905.3515625,96071.25393880418
126108.8046875,88259.58690105
131235.734375,93665.16914061332
121756.1015625,89390.95153645668
121273.4375,94707.65481769665
131285.546875,98553.18270832337
124395.5859375,91829.67585939332
123861.8828125,94341.82690102338
125778.625,93848.17210936335
125579.7265625,89944.6810937234
127844.3359375,96523.50565100006
125883.6171875,93768.26205730998
113745.625,95292.7132812458
121309.0234375,95266.1394530834
121759.9609375,95398.05541665004
119522.015625,89290.08947915002
122072.46875,93162.62299477002
120800.1875,92444.56734377664
130153.703125,94782.98718750331
121565.8125,92749.72494792665
124979.8671875,90734.82161458666
116456.3046875,94209.14932292663
119691.0625,89622.93718750669
121276.7734375,92161.40033858662
127270.484375,91977.16412762916
137085.8125,94430.14557289671
126610.7734375,94162.34309896332
124181.640625,93446.30289063664
129960.2578125,86979.33013021668
131593.9375,88723.68166667999
124713.1796875,91246.29450521998
126123.2421875,92555.10302085
122834.90625,91609.87945313
124722.3828125,88712.26013021002
123303.0625,88418.82140629661
128403.4375,89318.83835937998
129234.4453125,86494.30126951254
126567.9921875,99365.3397916567
128785.3984375,97043.77893226006
118206.953125,97331.07395830668
121831.046875,96931.94039059004
125509.03125,96883.52624999
124660.2734375,105936.93106769334
127182.3203125,110441.82106772331
122641.90625,110653.09973958666
127848.4296875,108627.7387760633
121698.8828125,101098.74401044332
118640.2265625,94828.84955729
124209.71875,104740.70735676668
123820.1796875,107657.6184375133
124711.0234375,104979.67203126666
130700.9375,101087.81356771664
127421.84375,102991.25338543666
131078.3125,107372.62885421328
125490.4765625,105384.16997392336
124461.0625,118619.37184897331
133075.6875,122099.19364581667
133219.140625,124029.72489583
130626.203125,120231.34005206665
124010.8515625,115146.04770833672
129892.3046875,118385.23151042085
132997.203125,116506.2559374967
125514.171875,124719.06458334002
132872.6875,129428.76929686336
125106.390625,132888.72820313668
138274.09375,138647.11401041667
123128.609375,134578.48820312333
127130.4375,141969.4075
131432.359375,134524.74140364214
125013.828125,146448.88802083663
122174.3203125,148181.7859375
124893.6640625,156007.5459375
123936.3984375,156555.000390625
132247.34375,156109.20260416667
123144.8046875,157907.20390625
130693.21875,157079.85489583333
129162.9296875,159165.12151041668
132870.75,162115.88520833335
136083.953125,166791.9097916667
125222.8828125,165747.39213541665
124165.7578125,163064.17552083332
135099.75,165036.4253125
132569.15625,173279.541875
128208.4140625,171446.98494791667
130767.796875,170713.48990885413
128681.0390625,171769.40609375
129164.734375,170705.04583333337
131916.6875,169883.25859375
135420.015625,167437.75197916667
130391.3515625,171512.33026041667
126482.8984375,168404.765625
128816.890625,177891.10645833332
119576.9765625,175863.19211409395
132670.453125,185007.67463541665
124096.734375,177763.36692708332
128900.734375,176698.99520833333
133378.96875,184643.91458333333
131077.578125,180533.87994791663
126270.703125,180598.19989583333
129565.7734375,168635.63072916667
130119.90625,163511.78880208332
130403.9375,171266.54895833333
131334.328125,158879.61666666667
130175.75,170593.28270833337
137667.171875,165756.40104166663
131435.0,158295.5346875
130648.5234375,173227.02348958337
123128.65625,162914.614375
124158.0078125,171066.60787760414
124798.5625,164138.24114583337
132289.53125,161406.90401041668
131845.890625,166941.79223958333
126632.984375,165685.65776041665
125066.8984375,161706.14109375
129346.59375,165938.15734375
130906.1328125,166280.35557291665
123091.5,166954.82833403008
130475.3203125,164464.56010416665
122784.0859375,177560.4115625
131689.046875,170559.03729166667
131164.703125,169112.8837890625
136285.0,175206.8821875
128957.53125,168539.73026041663
129022.9296875,173542.85557291665
128258.796875,159873.24203125
125800.859375,168755.73213541668
133197.453125,177439.1234375
129215.6015625,184672.66484375
128721.0078125,177114.81114583337
133744.25,184925.93572916667
132986.25,185052.07015625
126743.265625,190470.5461458333
128670.5234375,190035.72792968748
134090.921875,187249.60822916665
132274.328125,182169.55401041667
134497.25,187524.9202083333
