Predictions,Actual Values
131334.0625,139115.58799479337
131728.953125,136079.8971875
131966.828125,137956.11419270837
131462.984375,140070.725
131018.6328125,135260.25658854
131849.8125,136433.23992187335
130614.2578125,134904.95036458
127891.7890625,132572.10341145337
130242.65625,133345.89348959998
128718.328125,132601.0283333633
128436.1171875,137055.48856770663
128321.875,128250.50393230336
128404.21875,139154.78080729
128016.4609375,128110.99997398329
128157.296875,127220.49576821251
127868.0,131413.77098957007
127654.9140625,120201.27101561333
127917.2578125,127883.93903647336
124381.5859375,125683.56695312334
126350.8984375,118418.96963543665
123936.0546875,124676.15791663335
124742.75,117117.98536463328
123775.15625,121521.12752606333
124577.96875,119288.47604166
124820.671875,114649.04867188
127711.734375,121149.56825517339
124442.2890625,113222.400813775
123024.0546875,117331.06013019332
122773.71875,115123.48065104664
121347.4375,115947.87869791336
122165.8984375,112773.48476562336
121816.078125,111797.2177604167
118442.8359375,118320.30820312
120099.75,125496.52083333005
118832.359375,119613.31140624663
121080.09375,125975.6227864433
117155.390625,115487.09708332
120019.375,125182.62570318324
119874.6796875,120780.92506510836
118831.0625,120843.23304686336
117390.5390625,120910.76885412668
117434.0703125,121814.41091148
117045.40625,121766.48455729333
116475.390625,115743.3365104333
115690.078125,120650.61682290668
115852.1796875,118253.57479167664
116551.1171875,117464.89908856995
115419.1875,122000.95617186336
115164.46875,110466.68895837328
114554.828125,122861.11617187332
115517.515625,119159.18610022918
113530.3046875,120491.40236980333
114860.2421875,121366.9814323
111808.9765625,129028.21430812373
114953.03125,132067.05630208665
110990.234375,125280.26067705668
110462.8984375,133000.30723958337
113507.3125,127547.91671874335
108827.078125,131690.97531249333
109495.9453125,128643.72744791006
113548.4609375,119968.95572919994
110557.703125,122472.6268229233
110907.2734375,116091.34853517082
108063.4375,117776.78549479
111550.8359375,117800.27026039005
109502.8046875,117855.49208334
107915.359375,118449.01458332335
108197.9453125,118853.12708333
108978.734375,123213.88203126
107786.28125,112112.21927085
106838.828125,116671.52437504324
107609.75,110501.38320316
108248.3125,114657.12510419992
108993.0078125,115137.71486978
108483.3984375,114376.77027994586
105731.8359375,110799.47585939668
105048.515625,114413.16119792
102493.734375,110948.05398438334
106171.078125,113453.66164063336
104383.859375,116339.96205730662
104621.828125,109613.22343747335
105820.0,111248.10528647332
103502.9140625,106048.0171614833
104823.15625,110569.74151045662
104540.0625,101441.46005208668
104615.0703125,118528.06309897332
104658.3671875,115496.56266277914
102954.890625,125793.45656247337
104421.1484375,117891.38187499664
105549.2890625,113298.10643234658
104677.921875,107477.53169270667
101894.9609375,109832.39385416004
102528.4296875,113210.33067708332
101626.7890625,113337.48861981994
103456.015625,116165.02499999
102053.4375,110024.55817707
103798.109375,112746.05729164663
104213.4765625,107216.03783855333
99897.7578125,106467.6494140708
102732.8203125,107119.11596356
100372.640625,104193.05624998
101044.5703125,103286.81656247671
101679.40625,102728.08963541666
99188.3203125,103862.67755210996
99833.5078125,103082.38106773664
100078.578125,105068.99447913
98422.6171875,106181.16979166336
98981.8359375,100990.81268228666
99637.2890625,105160.33622399328
99475.421875,101329.7527083766
100114.90625,101244.7466146041
97631.5703125,105521.66111976998
98382.328125,104764.00182290336
98137.859375,104159.36083330336
96612.796875,97702.82393232328
97460.3671875,98736.6448437067
97059.5859375,103408.29492188334
97957.3125,99639.07059897
94671.09375,106894.09570312667
95711.5390625,99644.20166665004
99046.8359375,106392.79507814997
97488.9375,98229.10343747668
98510.6484375,100415.91946613752
95543.7734375,102866.78929688
95861.8046875,104932.49763020004
95071.6953125,104897.36830730332
94516.65625,100700.50093751332
94488.375,105604.27516201002
95586.8515625,97917.88653644666
96689.4921875,105312.15414060002
95026.9921875,102177.72583333666
95243.640625,100799.59851561
95094.171875,101377.11903650664
96975.5,100189.76205726004
94536.2734375,97975.67027998746
93678.5078125,101595.9884635067
96053.8046875,101668.45494792
94947.2890625,97241.82833333002
96142.2734375,103350.70953126998
95035.0703125,91051.64114584336
96382.5,97821.04937501664
97368.7890625,97176.97197916335
96132.5,97915.38627604
95524.3671875,94565.89359374002
96867.515625,97462.60251706431
96441.7421875,96914.38802084333
96617.34375,96336.2568359583
99205.6328125,96297.3562499767
96416.1953125,98057.03544272333
97126.5546875,92655.13205730001
98688.4609375,102421.92317707004
99662.1484375,92306.8605508194
99862.953125,101133.65489584333
98916.3046875,90890.2661915725
100776.09375,79574.08099198164
100895.1171875,106101.02007811004
100888.3203125,98004.37481768336
98541.875,100740.78299479668
99880.984375,103501.21790362088
104411.96875,94644.47546871335
102838.328125,96279.12161457005
101166.703125,95638.00789061998
102969.4453125,90739.98041662671
105903.0234375,95046.25479165668
103965.234375,95167.40674479
104500.9609375,102948.83966144331
106182.3828125,115958.49705730664
107779.15625,128069.44411458993
107425.453125,119748.54533854664
106805.9765625,120495.92736978336
107042.71875,126965.8203776125
110344.6953125,119353.6144531067
108489.6171875,119726.57046879662
110926.1796875,115008.35796876
110590.7734375,115342.82559895664
111075.6484375,119783.98812500336
110881.953125,114562.44447917998
112676.640625,121717.74713543992
112319.703125,113301.48330371904
112195.140625,119385.7572916667
114311.5703125,116721.2881771033
115469.5234375,118232.3708072634
116203.5078125,112234.17565108332
117665.75,113221.07369793663
119007.15625,111308.73513019668
119910.375,115794.91052080005
116426.8046875,111565.47533854
119229.890625,115370.24317706336
118480.0625,121675.22697915006
119021.7578125,111427.76411459
120172.5234375,116505.13947916002
121487.4375,113298.56721354
124882.6953125,116204.44614582667
124292.796875,120111.80916666667
123747.3125,115727.06028645
121939.59375,114277.64346356998
123592.875,107122.67661458334
123391.0859375,103700.78502604
125381.6484375,109459.84184895337
124012.7734375,108722.3766406433
128686.2109375,111402.62098960333
128886.5234375,119639.34268231664
130268.3828125,123785.40705732325
129306.7734375,115596.7553124967
129234.515625,113402.94343749336
131302.625,116492.6857812167
130632.7421875,113429.22262370418
133008.484375,121036.10278646664
130451.546875,119932.5726562633
131337.0,111164.84757811336
133327.578125,120797.08648436998
133332.953125,113346.45976564664
133163.296875,118416.27182290668
131206.015625,117183.68205729006
130372.0078125,117883.06486977005
133785.0625,113483.46158856664
134277.046875,116360.36054690664
135092.125,115197.10570311664
134188.203125,109191.12994788754
133964.375,110829.39666666002
134415.40625,105353.46218750332
134776.03125,98850.35367188998
137434.328125,98385.14346353336
135845.53125,96963.67460934
136254.34375,94149.51432291335
136404.359375,95211.61101560334
138841.59375,93463.76411458668
137134.65625,101185.40281250668
136815.90625,108553.74559892008
136721.71875,111423.45578123668
137876.578125,115047.92552085414
137896.8125,114783.05125001002
137666.328125,111809.60216147664
138993.96875,112907.02078123335
138778.796875,113397.88911455336
137285.5,111445.78778646332
136306.25,111551.04851562
139104.125,110171.16028645668
140341.65625,112665.35330726005
138184.234375,111924.08023438
141661.09375,127016.88601560335
138450.5,116173.97510415006
140095.359375,112161.69143879584
139670.140625,113381.08096349335
139250.03125,109570.393125
139486.359375,112560.24700519336
138743.421875,110404.09815103
140375.4375,111678.90197916
140952.84375,118252.10093750006
137637.65625,119674.14145831336
142552.265625,113217.49593752
138231.328125,112335.07536455338
136394.828125,110826.12070311003
139874.328125,110789.46624999332
139616.484375,115067.02233072912
138241.890625,111527.54585941664
138736.171875,105034.89393229998
137057.515625,114196.18645834
137790.359375,112273.75226562005
136940.140625,109162.51869789005
135751.515625,109081.94895832
138901.21875,108804.5891405601
135429.328125,110592.50955729664
137709.5,111720.64882813662
136150.859375,104241.96026046664
135657.34375,106198.17033855002
136226.75,109225.3944987208
137423.8125,108907.05622398664
134925.1875,108822.19242189998
135187.609375,112155.33750001664
137124.75,101800.22466144666
134850.25,105322.0577343667
134581.21875,104773.67109374669
133924.34375,102780.44166665
133215.390625,101631.9660064482
131812.765625,105871.38427083334
133992.1875,109028.9477603734
133259.890625,111862.2230989633
134351.28125,105757.51373697916
132576.390625,110157.65330729332
128832.484375,109849.16018229334
130816.2578125,111423.84354166336
132238.15625,105033.74513021333
129767.765625,108053.93369790669
129348.9453125,109587.46190108662
128186.734375,111233.18885423327
131510.03125,109302.71799475334
128935.5859375,111589.82294270664
127812.7734375,109844.21513021
129382.3125,110437.30997396
128817.2265625,106880.692350275
128084.5234375,114309.96484377664
128348.984375,111329.20536460329
128186.984375,109719.88596355997
126266.875,107303.55541669996
126837.640625,107816.56765626332
126895.671875,97036.42411457334
126423.359375,104723.57830729667
126597.6640625,104205.49414712044
127457.703125,107887.76851560333
124542.6328125,107199.67789063664
126371.9296875,108832.09015628329
125718.4140625,108768.83430993745
128571.7890625,110587.03085935667
125763.7109375,107114.54111980669
124430.421875,107224.62072917004
125322.1015625,107808.58124998336
124134.5234375,107672.11869789667
123077.9609375,107045.90929687663
123789.8515625,112802.93205728669
121256.703125,106035.98942711328
121686.3359375,108069.94026040669
122568.953125,111067.36463541664
124268.3046875,111290.86776043
124334.359375,106383.68883462084
123777.5234375,112122.66645832337
122784.0859375,110266.74492182671
122125.09375,107642.39708336328
121473.1328125,120213.69236978333
121553.140625,106772.92213628096
118878.3984375,111504.70484375
119643.515625,109968.78437499669
118980.7734375,109974.28684150508
121148.875,105850.79830728668
116935.4453125,110616.9879166134
119643.7890625,113484.10752603998
120864.765625,110696.06598304585
121002.859375,114403.28403643335
117196.9765625,105667.22875001
118415.96875,112767.10372394336
118649.8515625,112153.26005207335
117965.1953125,108081.75203125
116187.1796875,111722.79257813994
117920.8515625,111577.83617185667
116118.0390625,115744.10044266336
115712.5234375,105516.98346353669
116403.78125,112450.4366145567
114488.1640625,111934.67028644004
115085.453125,111989.48896482502
114021.921875,117207.6477344133
114417.09375,109033.93052081666
112870.46875,111677.79677082668
113629.4921875,116530.10539063995
110869.875,112427.84184895334
111261.1875,113136.05671872335
113612.7109375,114728.43039060668
110047.5859375,112742.08619876928
113082.6875,106625.39247394336
112416.2109375,111009.8249219033
113127.3046875,112711.41833332994
112334.5546875,103684.31256515
108710.4921875,115668.26489582664
111192.9765625,104278.12104165336
110105.8125,109644.47401043998
110586.4921875,106460.63674478662
109103.0546875,106447.03494788668
108163.3046875,104342.29986978
109099.2578125,109181.35309896665
107693.6328125,106163.84838540335
108383.8515625,102687.62057287336
110043.0546875,108920.51893229
110312.3828125,99998.25440100668
109622.7578125,111576.62799479168
104751.1875,100392.24554685
105985.484375,105236.12221353668
102855.296875,101948.70322918663
108202.3828125,100296.20257812669
105770.796875,103424.93729163671
104703.2421875,105242.16622396997
104947.2890625,106467.94828122338
103452.4453125,101194.58740073242
104673.6640625,105088.21460939664
103287.796875,92616.5234896033
106637.609375,100646.4788281067
106149.7265625,95004.19632160418
101982.046875,100878.0621354566
104701.359375,103012.43968747002
107005.15625,98326.99328126328
103798.921875,106472.9744791334
102159.0,101630.8628124667
103391.1953125,107417.9895052233
102353.65625,101110.21304687
102673.78125,103661.35445313998
102621.734375,99169.55565103667
104087.5625,103755.07544272995
102257.140625,100665.65028647995
98346.828125,106323.40569663332
103396.5,103859.59335941664
100709.609375,103334.92901041669
99882.359375,98526.11341148333
102011.3828125,99577.80281249
98537.625,98694.7239323133
98846.203125,93051.10700522664
100247.8984375,99234.66973955008
99091.7890625,88359.37145830337
97899.5390625,96806.80546875336
99483.8828125,88152.07565104002
99400.46875,96986.22104167665
99660.703125,90275.0368164
96710.421875,97350.01598961333
98768.828125,92575.40221355666
95654.484375,94389.57997397995
95613.4140625,94376.44010417664
95549.34375,88732.29341149329
96361.8828125,95629.25351560338
96644.2734375,91280.37111979665
93136.1640625,93862.27083333331
95362.8984375,94326.21541668668
96599.3671875,96067.51072921664
96797.7109375,92168.80736976
96218.5078125,96866.79394530418
98998.296875,92521.92907552831
99674.75,98985.2367838633
99156.546875,95671.10384113836
96644.15625,97182.89192381252
98452.484375,96227.24450521164
98627.453125,90826.95850122572
99043.3984375,98923.22425780668
99118.1640625,93035.31071613834
98748.6640625,93948.90448776145
97848.734375,97245.86821615166
100305.921875,95748.03274737338
97624.578125,92848.92247070251
96437.59375,99687.72428385
99317.4765625,95259.93526041332
97160.2734375,94789.53194011169
96338.875,91868.95502604332
97331.3671875,95849.04618489668
98959.359375,96650.30583332668
99371.5390625,95844.92770834832
100383.0546875,94862.67311195337
97730.578125,95401.651940095
101177.4609375,89318.53466145498
97416.2265625,96944.4297525817
97876.4375,102321.74736329287
99937.6328125,112118.47583331664
97796.8984375,108699.49000001996
97703.6015625,113646.14524739832
99376.0859375,111817.07678386958
101542.734375,111299.22654947665
100910.2890625,115214.84212239164
99380.109375,112057.51901042832
100969.4140625,110863.17173180496
101079.40625,115604.34510417165
100491.3984375,109127.90317710664
100979.234375,115873.64977864164
101996.6171875,112780.52751953126
104006.8359375,109701.95276041835
103641.3359375,111380.4391146
101555.65625,104670.11316407668
104108.4609375,111372.66938150956
105719.84375,102019.07951823164
105505.3671875,102881.948085925
104937.53125,105173.36140623668
106810.0390625,102114.17990886996
109315.3984375,102113.57769530002
107850.7578125,106382.21501304496
106341.9375,107312.45058595497
106470.734375,105395.97597985202
109753.1015625,114558.39846354662
106658.6875,108691.396966135
110504.234375,116987.35975258172
110786.7890625,121426.61025067039
110053.5390625,120154.83177084663
112222.859375,119893.14471354664
113243.71875,119758.60369792664
112880.65625,124958.30660153838
113598.109375,135416.58091145667
115013.7734375,145151.1523698
115296.7890625,146745.65718750173
116970.3046875,143879.21272133506
118110.6171875,147997.7800520833
119561.828125,143528.07630208333
116911.875,145086.9166927
118085.8515625,144309.25722330832
119622.6171875,140385.45332032331
118282.7734375,145033.04304687498
119820.0390625,145126.87492187502
121461.7734375,147218.9748177083
123760.7734375,150670.943671875
126765.8203125,152550.83203125
125416.359375,157357.3792447917
124987.359375,152683.73021484376
123432.1875,150778.45390625
125533.0625,155873.2933072917
124849.46875,155041.86476562498
127116.5234375,155469.8569921875
126192.171875,157640.81234375
129522.8125,152162.89015624998
130081.953125,153019.83653645837
131719.28125,152056.52583333335
131740.0625,149468.74244791665
132085.09375,155599.11106770832
132506.921875,154198.84046875
132712.046875,153388.85789713546
134691.75,151240.52600260163
134064.109375,160080.3075
136102.109375,163144.99442708332
135738.609375,161269.80365885413
137230.953125,157820.233828125
136914.0625,158269.30666666664
137259.078125,157456.96174479165
136100.3125,153782.42395833333
136041.34375,160658.4761979167
138463.953125,155354.028125
139608.234375,157703.97802083337
139897.5625,149999.3300455729
139134.5625,151847.3634895833
137325.796875,151250.63484375
141182.25,150065.75166666665
140688.703125,150020.79494140626
141574.625,154867.98106770837
141460.765625,153630.09111979167
141973.40625,149823.84888020833
143793.625,156104.23044270833
143510.25,155066.998671875
142073.484375,156381.63979166665
142036.203125,156585.5631510417
143611.140625,160133.14544270837
143464.09375,162256.87200520837
144569.3125,156552.536484375
146313.84375,159361.90218750006
144290.890625,150582.58972005206
143692.0,157949.42955729167
144906.0625,160883.152109375
146112.140625,163973.10981770832
146882.953125,166904.21640625002
144476.0,168683.49236979167
148468.15625,163358.25630208332
146723.40625,171508.83299479168
149364.984375,163184.20212890627
147453.34375,166188.60614583333
146888.015625,164368.54986979163
147880.515625,168113.30609375
147837.71875,175545.64705729164
149274.46875,165190.49138020835
148068.046875,164466.25217159058
145680.03125,164572.351015625
150144.734375,163419.13125000006
145203.671875,165922.62377604167
144458.546875,164329.361015625
147606.46875,169820.761015625
148265.046875,164008.18974609373
147330.390625,166635.57553840266
145140.515625,165838.41007812502
144701.140625,164326.673055013
144954.1875,165632.1695501894
145642.015625,167558.2002058163
145792.4375,165548.74583153738
147892.640625,165960.9691607481
143716.015625,160978.5276692708
145301.671875,159529.89120006442
145967.3125,152163.8774609375
145027.9375,150821.73878906248
143685.75,154649.86352864586
145017.109375,149009.4546526307
143243.109375,148333.80408854163
142888.96875,152518.18268229163
144765.796875,149940.6214322917
140743.890625,150288.25968750002
142648.921875,143903.01044270833
143007.671875,147594.4895703133
142234.234375,139477.25575521
139707.3125,139229.16459636163
141958.375,137651.0202083483
140206.359375,135359.77296874163
142998.15625,131235.36508789586
140257.5625,135453.59233074664
136093.109375,131726.94440103337
139069.015625,132498.95714842668
140405.921875,129673.79367837418
137558.46875,131946.48717447
136912.296875,130483.60770833831
137214.890625,127781.45661457836
140069.140625,102410.0089069807
136550.765625,118974.24776039337
135432.921875,109491.13106769668
136810.765625,106382.58114583668
136288.984375,110124.81419268336
135879.171875,110280.04309898666
135355.0625,105560.83111979002
137245.421875,114071.8974218567
134628.40625,106421.46940107332
131630.140625,103840.62187497008
133441.03125,103933.43210937997
133230.203125,112035.78570311004
133077.578125,108944.65567707668
133943.984375,105248.15705726334
132062.9375,104820.50359377664
132726.6875,106054.35403645
132816.15625,100433.94296877908
132446.046875,105727.47356772333
132887.28125,108604.06000001
131353.78125,101160.70541666336
129080.3359375,104825.25784008836
130883.71875,107299.19653645332
127766.3125,106778.62307291335
129717.5234375,106851.35648437004
127453.515625,103014.28776044663
128770.328125,104909.71791664998
129305.5234375,103581.40377605996
130146.65625,99433.55885413672
128095.390625,98666.95706380834
127916.28125,113283.90927084663
127354.5078125,100287.58424480334
125250.8125,102222.17018233665
125745.8125,105586.7853385267
125164.953125,108152.22104167334
124229.40625,105499.53364585
124621.9453125,112657.11484374336
122817.15625,107335.74833327338
125734.0234375,106767.21171874664
120793.03125,107668.3221875
123406.9921875,108184.09505207004
125035.5625,104260.3078125042
123820.78125,107459.60546869673
122345.8125,110555.79653648664
122491.4375,106678.1421614267
120803.8515625,102828.3610156067
119964.4609375,114722.60414062664
119754.890625,104370.69557287336
121077.625,102035.44794271
119137.0078125,111667.05299479332
118501.9375,112304.57372394008
120141.8828125,106124.83075522332
118509.8046875,106582.43750001997
119079.5234375,124544.40712888337
118469.4296875,115308.47260416335
118217.515625,113224.85841145668
116010.109375,115696.80098956668
119154.5,114367.48750001664
115369.5859375,106526.00523437004
114802.953125,112624.63296878328
117735.8203125,115983.28726564332
112446.8984375,110465.4489583067
114315.8359375,109410.13789064332
117684.8046875,110731.23067707336
114653.265625,114608.44979167332
116433.625,106271.88378903756
111821.5703125,112553.32518229332
113791.5,119464.92398437994
113356.4609375,106100.77236980996
112291.0625,118971.5190103967
113043.2109375,108091.0093489167
111682.8046875,108116.66221356332
111613.9140625,105420.72666667664
110284.5546875,111140.64505204336
110982.09375,99742.42460935668
111911.0703125,104976.39117190664
112621.2265625,102330.96041667998
111762.9140625,99420.77936199582
108575.7265625,102209.57401040332
109223.2890625,101548.74442706334
105606.3359375,101760.78794268335
108235.609375,99160.07609373666
107858.046875,99121.50424476007
107824.9921875,99801.81203123668
109504.1484375,101593.30492188
107583.9296875,95305.14002604
108063.21875,100730.42570312334
107294.828125,101027.62161461326
109170.3359375,95577.71148438667
108780.5859375,97599.32952476248
105535.8984375,99783.45213545328
108712.1171875,101029.53273435668
109448.390625,98184.69044268003
106979.1171875,99143.0234635267
106099.359375,98166.14690103666
105516.0859375,98313.18216145335
105224.9375,96274.59398439666
106744.8125,97267.50179691995
106249.71875,101521.54888019334
107698.1328125,99253.58445312
107689.7265625,92251.3067187367
102720.859375,104381.89755857084
107306.703125,98750.67914063
103444.59375,98809.80432292665
103430.6640625,100292.62197918331
104654.1953125,96459.98731771
101871.890625,102570.9387760433
101046.3984375,98118.36276042
103076.75,95513.06153645
101277.984375,97048.02721358664
100923.734375,93920.36195312
101828.71875,96228.63002603
100664.546875,93335.57789061332
100625.0,98667.611621075
100669.640625,98126.35934895334
100655.484375,96242.79914060002
100347.75,94331.66096353665
96391.7734375,95814.30643226336
98487.6796875,99020.10752606996
97549.328125,96742.25895833998
97979.6796875,93171.3466927266
96319.3046875,103411.25351559004
95739.1171875,98158.39895834
98591.3359375,95034.59513020668
96944.8203125,100320.64429688
96786.734375,94785.11523437084
98708.09375,100824.75041667667
99760.828125,95353.29421873004
99916.2109375,100304.99786458998
96279.3515625,94397.89945315996
96644.671875,105565.56778646995
98645.34375,92318.77148437666
99479.625,101491.21835937668
98738.2265625,96341.5558853867
98265.3359375,95776.78690106668
97768.3671875,94319.12177084998
99429.6171875,99191.9745833466
98849.296875,92063.62272135416
96829.5546875,98227.69476562
97618.2734375,97113.87179689664
96624.984375,89835.58229170999
97627.0078125,94690.99768232329
95814.359375,91826.83309896998
97772.125,95555.30015624
99073.6796875,96971.60132811332
98471.421875,91107.16559897667
96440.8359375,95138.89286457669
98434.1015625,94114.00057292
99758.8828125,88163.91932292999
97197.7109375,95165.53271483752
100625.5703125,96839.33645832996
97992.4140625,92238.29776041668
97947.84375,87177.47651043
98261.7890625,94408.28359374336
100787.7734375,92533.18401045995
100433.2890625,91411.47718749
99111.7421875,94467.34984374666
100010.9609375,94382.79164059002
101344.7421875,94841.02690103
98621.9296875,90713.62695312
99983.609375,93033.61875000333
99456.2890625,95857.97610680832
103252.3984375,90748.71195313668
102177.1796875,93051.76557293996
100105.7109375,95571.31679693662
100798.078125,91809.78052084
102940.9296875,92820.14882812332
102436.4765625,99858.72164064
100452.875,93680.26515624668
102353.6640625,91881.80257812004
101963.8828125,100453.44153647331
104392.296875,92201.31752601668
104883.1640625,99302.4218489567
102672.140625,97242.31513671669
105989.40625,99829.10210939996
106253.8046875,93366.03914063332
105941.8671875,98262.3698003512
107958.2265625,102731.82611982332
104915.046875,97236.5154687267
106110.296875,109691.53848960328
106122.65625,97595.78539059332
107636.3515625,104370.56736979003
109296.0859375,99266.63364583664
105104.453125,99878.75927080006
109567.4609375,100471.73390624336
107114.0390625,106568.15322264584
110115.4609375,98264.90968746669
112863.8203125,102163.94986975666
113119.6953125,106608.56229163006
108336.4921875,108476.31377604666
112681.2421875,103973.55518228337
109189.2421875,104305.8301302333
110503.6953125,104925.35617185004
112099.7421875,107399.16083333
112708.515625,102651.04320311004
113704.515625,111690.67997395336
115072.78125,112724.36226561332
116144.5625,102149.39925133328
114471.8828125,100745.31494792334
115190.0,104677.75658850335
113912.8203125,100073.51130210997
117560.4921875,102075.27039062
114907.7265625,99952.17901040336
117907.5234375,109657.15580726336
117847.2890625,110547.07700518669
122655.3671875,114129.64945310002
120275.8671875,112302.15617188664
120880.921875,112975.98059896006
120958.7578125,110736.8350781067
120396.40625,112079.44208985422
122141.6328125,117488.19789066329
120365.515625,112014.74682288672
120876.3203125,110325.37455730332
122659.9140625,121429.32039065994
124575.0,105028.79807290006
123691.25,107234.73934896335
122082.21875,100805.97619791668
123212.703125,107234.1347395667
123323.890625,108235.80734372672
124219.25,109639.2484896033
124066.7578125,109818.41502605996
126698.671875,108009.27190750004
126521.390625,109534.51528645
124863.859375,118238.80781249664
125357.671875,118240.84291662008
124811.9765625,121435.65830731994
126532.3203125,120549.6797916866
127733.0703125,117140.46252605668
126939.75,116046.92638021668
127724.6484375,108751.13481773996
127607.3046875,105662.2211458167
127052.1953125,121486.25033854664
125610.921875,121588.16747397665
127506.2890625,112969.03404949994
129118.6171875,116107.2529426734
128331.828125,119200.60408854664
128729.2890625,116570.70523436335
128625.5,117607.04833330668
129380.359375,121349.19088544662
130508.4921875,120151.37039064664
130510.5625,115919.44049479337
130828.125,122233.92580729332
130976.2734375,122898.09932289006
132408.78125,117230.48473958006
128525.25,121110.27171877328
132878.703125,114100.04596353335
130241.125,118822.44533854665
131064.546875,116836.10742190332
131347.1875,115483.12859374667
132223.71875,109930.55596353002
