Predictions,Actual Values
122329.6328125,118416.27182290668
122493.3671875,117183.68205729006
121863.0390625,117883.06486977005
124609.5078125,113483.46158856664
127163.96875,116360.36054690664
125872.5390625,115197.10570311664
121774.96875,109191.12994788754
126935.328125,110829.39666666002
124073.109375,105353.46218750332
126218.3125,98850.35367188998
129497.71875,98385.14346353336
121701.8203125,96963.67460934
123412.140625,94149.51432291335
123555.7578125,95211.61101560334
128455.6484375,93463.76411458668
125196.4921875,101185.40281250668
128714.2890625,108553.74559892008
127758.125,111423.45578123668
126520.5546875,115047.92552085414
128750.0546875,114783.05125001002
125010.734375,111809.60216147664
130687.3671875,112907.02078123335
126141.203125,113397.88911455336
125718.2265625,111445.78778646332
127735.703125,111551.04851562
126453.0,110171.16028645668
123724.296875,112665.35330726005
126877.5625,111924.08023438
127514.8515625,127016.88601560335
130093.6171875,116173.97510415006
127364.9921875,112161.69143879584
128330.6953125,113381.08096349335
124618.1796875,109570.393125
127268.15625,112560.24700519336
128547.8828125,110404.09815103
130057.328125,111678.90197916
126193.46875,118252.10093750006
126254.328125,119674.14145831336
125018.015625,113217.49593752
129085.296875,112335.07536455338
125768.359375,110826.12070311003
129649.3984375,110789.46624999332
126802.546875,115067.02233072912
127072.1953125,111527.54585941664
130461.5703125,105034.89393229998
131737.828125,114196.18645834
126635.859375,112273.75226562005
130704.8203125,109162.51869789005
128661.6171875,109081.94895832
125874.0234375,108804.5891405601
127502.640625,110592.50955729664
126829.6171875,111720.64882813662
126694.140625,104241.96026046664
126078.1328125,106198.17033855002
127174.6875,109225.3944987208
130850.6796875,108907.05622398664
128799.984375,108822.19242189998
123946.390625,112155.33750001664
125905.125,101800.22466144666
125561.734375,105322.0577343667
125306.1171875,104773.67109374669
126066.921875,102780.44166665
125201.8984375,101631.9660064482
123846.5859375,105871.38427083334
124305.0625,109028.9477603734
125695.5546875,111862.2230989633
124566.09375,105757.51373697916
126113.703125,110157.65330729332
125854.6640625,109849.16018229334
126359.984375,111423.84354166336
125364.28125,105033.74513021333
121596.8203125,108053.93369790669
123473.09375,109587.46190108662
122250.6875,111233.18885423327
121207.4765625,109302.71799475334
131563.515625,111589.82294270664
125027.578125,109844.21513021
123634.28125,110437.30997396
125649.5546875,106880.692350275
125201.375,114309.96484377664
124862.34375,111329.20536460329
121714.7109375,109719.88596355997
124266.5390625,107303.55541669996
126075.421875,107816.56765626332
121453.125,97036.42411457334
122434.1484375,104723.57830729667
125434.796875,104205.49414712044
125815.4453125,107887.76851560333
121076.4375,107199.67789063664
120576.7265625,108832.09015628329
122357.0390625,108768.83430993745
121718.4453125,110587.03085935667
121205.2421875,107114.54111980669
122418.5625,107224.62072917004
123050.84375,107808.58124998336
120258.1171875,107672.11869789667
118933.1953125,107045.90929687663
123513.8203125,112802.93205728669
122119.0234375,106035.98942711328
119698.375,108069.94026040669
122817.765625,111067.36463541664
123142.421875,111290.86776043
120665.890625,106383.68883462084
120609.9921875,112122.66645832337
121059.0625,110266.74492182671
120375.4921875,107642.39708336328
122176.71875,120213.69236978333
118262.8828125,106772.92213628096
121741.09375,111504.70484375
123140.125,109968.78437499669
120721.6328125,109974.28684150508
122151.5625,105850.79830728668
120267.328125,110616.9879166134
121268.9765625,113484.10752603998
120052.3125,110696.06598304585
121855.7265625,114403.28403643335
121458.90625,105667.22875001
118019.203125,112767.10372394336
120995.2421875,112153.26005207335
123115.8671875,108081.75203125
123976.3359375,111722.79257813994
117532.2578125,111577.83617185667
121098.453125,115744.10044266336
118607.7890625,105516.98346353669
120245.28125,112450.4366145567
120940.359375,111934.67028644004
120554.1640625,111989.48896482502
121244.859375,117207.6477344133
118521.0703125,109033.93052081666
118625.96875,111677.79677082668
120280.765625,116530.10539063995
120948.90625,112427.84184895334
121020.671875,113136.05671872335
122423.4921875,114728.43039060668
116174.484375,112742.08619876928
116040.2421875,106625.39247394336
117688.4453125,111009.8249219033
116224.234375,112711.41833332994
116446.3359375,103684.31256515
117767.84375,115668.26489582664
117431.4921875,104278.12104165336
117968.1875,109644.47401043998
115607.6875,106460.63674478662
118884.390625,106447.03494788668
116031.1171875,104342.29986978
116935.7421875,109181.35309896665
115078.625,106163.84838540335
115116.671875,102687.62057287336
112902.390625,108920.51893229
113129.8828125,99998.25440100668
116247.5859375,111576.62799479168
111147.15625,100392.24554685
114285.6015625,105236.12221353668
108759.375,101948.70322918663
113795.125,100296.20257812669
111639.953125,103424.93729163671
111085.46875,105242.16622396997
115374.953125,106467.94828122338
109904.6015625,101194.58740073242
111028.2734375,105088.21460939664
114593.3203125,92616.5234896033
115039.7265625,100646.4788281067
110800.2421875,95004.19632160418
110715.15625,100878.0621354566
113240.9765625,103012.43968747002
107319.921875,98326.99328126328
112075.9140625,106472.9744791334
109540.2109375,101630.8628124667
107616.0234375,107417.9895052233
110039.34375,101110.21304687
107069.8671875,103661.35445313998
107395.953125,99169.55565103667
109963.765625,103755.07544272995
110557.484375,100665.65028647995
105920.125,106323.40569663332
104329.2734375,103859.59335941664
109316.21875,103334.92901041669
106082.953125,98526.11341148333
107980.3203125,99577.80281249
104604.2265625,98694.7239323133
103629.375,93051.10700522664
103149.34375,99234.66973955008
106133.546875,88359.37145830337
104497.625,96806.80546875336
105613.96875,88152.07565104002
107587.765625,96986.22104167665
104460.4453125,90275.0368164
105642.015625,97350.01598961333
104069.3515625,92575.40221355666
103297.4140625,94389.57997397995
103998.3203125,94376.44010417664
101286.546875,88732.29341149329
102108.46875,95629.25351560338
104208.03125,91280.37111979665
105965.3515625,93862.27083333331
107323.328125,94326.21541668668
99520.75,96067.51072921664
104414.1875,92168.80736976
101550.359375,96866.79394530418
93215.6484375,92521.92907552831
92687.4375,98985.2367838633
93385.5859375,95671.10384113836
97286.6171875,97182.89192381252
92831.203125,96227.24450521164
89826.484375,90826.95850122572
91944.8828125,98923.22425780668
92081.515625,93035.31071613834
92615.484375,93948.90448776145
95263.953125,97245.86821615166
87284.859375,95748.03274737338
90710.1328125,92848.92247070251
95440.828125,99687.72428385
91779.3046875,95259.93526041332
97579.8359375,94789.53194011169
97332.2890625,91868.95502604332
96305.1875,95849.04618489668
93313.203125,96650.30583332668
94559.609375,95844.92770834832
92095.6953125,94862.67311195337
95655.234375,95401.651940095
93378.7578125,89318.53466145498
100904.15625,96944.4297525817
93033.6875,102321.74736329287
90304.4921875,112118.47583331664
90838.96875,108699.49000001996
93717.2890625,113646.14524739832
93789.609375,111817.07678386958
95785.1640625,111299.22654947665
92966.5859375,115214.84212239164
96177.9609375,112057.51901042832
94095.0390625,110863.17173180496
100424.6484375,115604.34510417165
95607.6328125,109127.90317710664
99394.1796875,115873.64977864164
99487.890625,112780.52751953126
98121.734375,109701.95276041835
94217.140625,111380.4391146
96624.21875,104670.11316407668
97844.71875,111372.66938150956
98385.375,102019.07951823164
95732.8828125,102881.948085925
93853.984375,105173.36140623668
100960.4921875,102114.17990886996
98288.4921875,102113.57769530002
101221.53125,106382.21501304496
101469.5546875,107312.45058595497
103341.703125,105395.97597985202
100328.671875,114558.39846354662
103780.78125,108691.396966135
103710.78125,116987.35975258172
103906.796875,121426.61025067039
103771.578125,120154.83177084663
103311.53125,119893.14471354664
100997.6171875,119758.60369792664
109664.4921875,124958.30660153838
104269.453125,135416.58091145667
102871.140625,145151.1523698
105614.5390625,146745.65718750173
109049.2734375,143879.21272133506
108392.6875,147997.7800520833
110186.9453125,143528.07630208333
104024.9921875,145086.9166927
107337.1875,144309.25722330832
106921.75,140385.45332032331
107552.6875,145033.04304687498
111062.9921875,145126.87492187502
112088.5390625,147218.9748177083
108268.3203125,150670.943671875
107435.203125,152550.83203125
110719.6875,157357.3792447917
114835.9140625,152683.73021484376
109863.6484375,150778.45390625
115053.125,155873.2933072917
113082.140625,155041.86476562498
114330.25,155469.8569921875
117666.140625,157640.81234375
117047.8203125,152162.89015624998
119654.1328125,153019.83653645837
116156.8203125,152056.52583333335
121241.375,149468.74244791665
113550.6640625,155599.11106770832
114432.390625,154198.84046875
117902.0703125,153388.85789713546
113990.2578125,151240.52600260163
122918.171875,160080.3075
120511.3984375,163144.99442708332
119281.4765625,161269.80365885413
117467.46875,157820.233828125
118769.203125,158269.30666666664
119864.453125,157456.96174479165
121099.8203125,153782.42395833333
120803.984375,160658.4761979167
118708.0,155354.028125
123544.765625,157703.97802083337
121479.75,149999.3300455729
125962.328125,151847.3634895833
119715.15625,151250.63484375
123939.9921875,150065.75166666665
123052.2890625,150020.79494140626
124146.7578125,154867.98106770837
122081.7265625,153630.09111979167
120846.1953125,149823.84888020833
127532.265625,156104.23044270833
125135.40625,155066.998671875
123213.8671875,156381.63979166665
124263.703125,156585.5631510417
118680.6640625,160133.14544270837
127454.9765625,162256.87200520837
120363.828125,156552.536484375
126139.8046875,159361.90218750006
126573.859375,150582.58972005206
122318.3671875,157949.42955729167
124938.4453125,160883.152109375
127855.2265625,163973.10981770832
124775.515625,166904.21640625002
128759.375,168683.49236979167
128108.453125,163358.25630208332
128227.828125,171508.83299479168
126958.3984375,163184.20212890627
126736.328125,166188.60614583333
125558.0234375,164368.54986979163
128117.078125,168113.30609375
126608.6171875,175545.64705729164
127925.0078125,165190.49138020835
128802.703125,164466.25217159058
126252.5703125,164572.351015625
125387.7890625,163419.13125000006
128707.2265625,165922.62377604167
125297.5390625,164329.361015625
128145.765625,169820.761015625
129576.3359375,164008.18974609373
125912.5,166635.57553840266
129143.0,165838.41007812502
129547.171875,164326.673055013
123750.0703125,165632.1695501894
129868.546875,167558.2002058163
129212.84375,165548.74583153738
125909.1171875,165960.9691607481
127494.921875,160978.5276692708
126335.2265625,159529.89120006442
123538.859375,152163.8774609375
128591.5234375,150821.73878906248
126077.125,154649.86352864586
128364.4609375,149009.4546526307
120525.5234375,148333.80408854163
123285.90625,152518.18268229163
129255.90625,149940.6214322917
122538.453125,150288.25968750002
123219.921875,143903.01044270833
129598.765625,147594.4895703133
126872.421875,139477.25575521
124087.46875,139229.16459636163
119896.8046875,137651.0202083483
124727.078125,135359.77296874163
120869.8828125,131235.36508789586
124153.7109375,135453.59233074664
128636.5625,131726.94440103337
125242.84375,132498.95714842668
124854.71875,129673.79367837418
122139.203125,131946.48717447
123113.65625,130483.60770833831
117981.7421875,127781.45661457836
122445.3203125,102410.0089069807
125057.3203125,118974.24776039337
122743.8984375,109491.13106769668
122606.8671875,106382.58114583668
120108.0703125,110124.81419268336
119791.203125,110280.04309898666
123279.40625,105560.83111979002
122224.953125,114071.8974218567
119332.390625,106421.46940107332
121298.9765625,103840.62187497008
113587.5703125,103933.43210937997
115736.4296875,112035.78570311004
119227.234375,108944.65567707668
124739.8515625,105248.15705726334
117962.46875,104820.50359377664
116740.0546875,106054.35403645
118468.375,100433.94296877908
119467.984375,105727.47356772333
115841.5546875,108604.06000001
117462.3515625,101160.70541666336
115290.171875,104825.25784008836
120221.78125,107299.19653645332
115381.375,106778.62307291335
120074.75,106851.35648437004
114258.9765625,103014.28776044663
115798.0,104909.71791664998
117496.390625,103581.40377605996
110783.875,99433.55885413672
114235.984375,98666.95706380834
114434.0859375,113283.90927084663
112737.0,100287.58424480334
113716.265625,102222.17018233665
110149.15625,105586.7853385267
111965.21875,108152.22104167334
114271.1171875,105499.53364585
115395.5234375,112657.11484374336
114913.1953125,107335.74833327338
115782.1953125,106767.21171874664
111088.15625,107668.3221875
115424.03125,108184.09505207004
115912.4921875,104260.3078125042
115739.8125,107459.60546869673
110258.921875,110555.79653648664
109735.609375,106678.1421614267
107293.3671875,102828.3610156067
115522.8671875,114722.60414062664
114281.2421875,104370.69557287336
108009.4765625,102035.44794271
111784.59375,111667.05299479332
107898.703125,112304.57372394008
114194.3125,106124.83075522332
110554.421875,106582.43750001997
115981.53125,124544.40712888337
111066.9609375,115308.47260416335
109203.0234375,113224.85841145668
111030.7109375,115696.80098956668
108021.8046875,114367.48750001664
110154.703125,106526.00523437004
109932.609375,112624.63296878328
110798.7421875,115983.28726564332
113101.5234375,110465.4489583067
108894.28125,109410.13789064332
109156.46875,110731.23067707336
110571.7734375,114608.44979167332
110088.1953125,106271.88378903756
109249.0703125,112553.32518229332
110714.921875,119464.92398437994
108373.8515625,106100.77236980996
110130.859375,118971.5190103967
110366.5234375,108091.0093489167
111756.3203125,108116.66221356332
111149.0546875,105420.72666667664
108491.3671875,111140.64505204336
107935.71875,99742.42460935668
109465.3984375,104976.39117190664
106899.0859375,102330.96041667998
108049.390625,99420.77936199582
104453.796875,102209.57401040332
102653.9765625,101548.74442706334
106608.546875,101760.78794268335
104228.6796875,99160.07609373666
104611.2578125,99121.50424476007
110204.7578125,99801.81203123668
106329.546875,101593.30492188
107929.3828125,95305.14002604
104720.15625,100730.42570312334
109730.0703125,101027.62161461326
106933.1875,95577.71148438667
103263.546875,97599.32952476248
108279.5078125,99783.45213545328
104103.7890625,101029.53273435668
102293.703125,98184.69044268003
104232.5,99143.0234635267
105636.015625,98166.14690103666
105394.0,98313.18216145335
105021.890625,96274.59398439666
103032.828125,97267.50179691995
103257.9140625,101521.54888019334
106228.6875,99253.58445312
105597.15625,92251.3067187367
104628.0859375,104381.89755857084
104282.6328125,98750.67914063
103960.5234375,98809.80432292665
101518.328125,100292.62197918331
103080.0546875,96459.98731771
104010.0625,102570.9387760433
98727.6953125,98118.36276042
98209.640625,95513.06153645
100933.3203125,97048.02721358664
101140.2890625,93920.36195312
102905.6328125,96228.63002603
103548.15625,93335.57789061332
100338.8203125,98667.611621075
102358.078125,98126.35934895334
100144.7734375,96242.79914060002
99551.6484375,94331.66096353665
95991.4921875,95814.30643226336
101833.5546875,99020.10752606996
99866.96875,96742.25895833998
98394.9296875,93171.3466927266
99443.6015625,103411.25351559004
96860.1875,98158.39895834
97484.5546875,95034.59513020668
103939.3203125,100320.64429688
97528.1015625,94785.11523437084
92236.9296875,100824.75041667667
93328.8125,95353.29421873004
93162.7421875,100304.99786458998
92243.0,94397.89945315996
91597.609375,105565.56778646995
92477.734375,92318.77148437666
92146.0234375,101491.21835937668
89705.265625,96341.5558853867
92051.7890625,95776.78690106668
88138.3828125,94319.12177084998
90714.0390625,99191.9745833466
93713.03125,92063.62272135416
93454.46875,98227.69476562
89383.6484375,97113.87179689664
94614.2109375,89835.58229170999
89594.0546875,94690.99768232329
85719.140625,91826.83309896998
92580.7109375,95555.30015624
91763.40625,96971.60132811332
89905.1328125,91107.16559897667
93562.296875,95138.89286457669
87223.984375,94114.00057292
96227.359375,88163.91932292999
90728.90625,95165.53271483752
89216.78125,96839.33645832996
89484.25,92238.29776041668
95663.46875,87177.47651043
91466.1796875,94408.28359374336
94025.9609375,92533.18401045995
93643.5703125,91411.47718749
96800.046875,94467.34984374666
89444.625,94382.79164059002
93492.9375,94841.02690103
92387.40625,90713.62695312
98728.453125,93033.61875000333
92758.4375,95857.97610680832
92933.625,90748.71195313668
89012.8359375,93051.76557293996
91615.171875,95571.31679693662
95057.859375,91809.78052084
100013.78125,92820.14882812332
93923.390625,99858.72164064
94136.5703125,93680.26515624668
93989.3828125,91881.80257812004
94274.3046875,100453.44153647331
97361.390625,92201.31752601668
92299.4921875,99302.4218489567
96499.0625,97242.31513671669
90492.0390625,99829.10210939996
92339.109375,93366.03914063332
94132.765625,98262.3698003512
91211.796875,102731.82611982332
98309.1484375,97236.5154687267
93195.359375,109691.53848960328
98549.5859375,97595.78539059332
99778.8671875,104370.56736979003
94588.2734375,99266.63364583664
98120.5234375,99878.75927080006
93976.6171875,100471.73390624336
98550.4453125,106568.15322264584
94819.0,98264.90968746669
100186.84375,102163.94986975666
98658.3515625,106608.56229163006
96299.0,108476.31377604666
101609.375,103973.55518228337
98777.390625,104305.8301302333
94725.9140625,104925.35617185004
98012.09375,107399.16083333
99703.953125,102651.04320311004
98542.5234375,111690.67997395336
102803.828125,112724.36226561332
111907.7421875,102149.39925133328
99261.1796875,100745.31494792334
99206.328125,104677.75658850335
103446.2421875,100073.51130210997
96112.7265625,102075.27039062
107089.3671875,99952.17901040336
104725.203125,109657.15580726336
110852.6171875,110547.07700518669
102526.8828125,114129.64945310002
103369.9765625,112302.15617188664
102326.2734375,112975.98059896006
99287.125,110736.8350781067
105365.84375,112079.44208985422
99958.0859375,117488.19789066329
104197.375,112014.74682288672
109044.6796875,110325.37455730332
100354.4453125,121429.32039065994
105799.0703125,105028.79807290006
101439.609375,107234.73934896335
109855.3515625,100805.97619791668
106489.703125,107234.1347395667
104596.96875,108235.80734372672
105220.90625,109639.2484896033
110209.6171875,109818.41502605996
103699.9375,108009.27190750004
106208.015625,109534.51528645
98950.9140625,118238.80781249664
110178.3125,118240.84291662008
105653.9140625,121435.65830731994
108496.046875,120549.6797916866
107045.0546875,117140.46252605668
108003.4140625,116046.92638021668
109452.1328125,108751.13481773996
102123.953125,105662.2211458167
109607.5,121486.25033854664
107977.9765625,121588.16747397665
103358.2421875,112969.03404949994
109783.6015625,116107.2529426734
101539.2265625,119200.60408854664
107202.9921875,116570.70523436335
107866.4609375,117607.04833330668
109374.71875,121349.19088544662
109102.1796875,120151.37039064664
111120.890625,115919.44049479337
