Predictions,Actual Values
114865.3515625,101992.07265622672
114062.78125,108680.09458331668
114438.9296875,108649.834993475
113367.671875,101177.75041665668
114136.5078125,99529.18947913338
111823.1640625,100077.75749999
111660.859375,102882.05562501664
110563.140625,103203.40294270334
110036.2734375,103619.50973958331
111405.1875,100705.00190104329
115431.78125,106785.36018231668
109851.1171875,98399.31369786344
111557.8828125,100243.34005209332
109652.203125,104699.47104165668
109289.515625,92886.86917317496
110005.5625,99718.11119790336
107946.921875,97068.73011721332
109560.28125,105091.60690104667
107803.859375,109348.15658853664
106595.7890625,104751.01059897996
108269.703125,101692.91536459667
105655.25,102490.90955726671
108855.0234375,102821.15484373667
103839.9765625,103921.32218750332
106103.484375,104653.53013019337
107318.765625,98390.81664061669
105837.21875,99640.68167318749
104070.234375,104937.76778645664
108973.1796875,95532.39898437331
101840.8671875,106043.64257814664
104944.15625,96913.01638021664
105659.7578125,95522.2913801767
106385.84375,103479.77153641338
109005.3203125,96166.46830728
105458.453125,96885.62749998335
104441.3203125,91486.1278905867
103683.0546875,89498.39700518668
105448.8828125,98259.97151041668
103751.34375,87809.02239581673
101850.5859375,91091.42880206666
102678.421875,93760.61677085997
100486.5234375,88197.10348955002
104395.015625,90409.32065107996
102688.2109375,91245.59367187665
97512.140625,88269.89914061
106389.421875,93821.42382811336
104814.234375,87472.58151040335
101769.4765625,90613.63351559672
103506.5390625,91232.01455731662
98396.71875,87168.03393229001
101068.640625,85065.1465169333
103497.609375,88244.98052082668
98377.75,87415.62929945641
101344.78125,87675.72700522665
99201.5859375,88538.23958331332
101994.15625,88614.90010415336
100981.6484375,91902.03117186004
97470.5234375,86984.52929687
98820.875,83450.86325523662
100544.6953125,88048.85854167002
102506.140625,84604.31929688665
106143.6015625,93937.28721355996
99725.8203125,85152.16253259579
101879.953125,85503.31015623001
99615.390625,88214.36205725338
97913.1640625,84126.88127605994
96708.734375,86089.8948177233
100480.25,90361.63932291669
102867.96875,85089.04046878997
98078.34375,86036.5703645767
103499.53125,87047.06158854664
96568.7109375,85733.26039062999
96647.8046875,85162.4700520933
97179.734375,79739.72927083338
99271.453125,82390.66712238335
95749.625,84184.09479164005
101277.1015625,83053.69453122668
94856.234375,87887.86848958331
101865.0234375,85521.28044271331
101573.8203125,86312.90861977002
99571.6015625,83410.45333334334
97780.5546875,82162.55942706669
100877.1640625,86112.80895834997
95902.578125,88724.11682290668
103230.3515625,83620.76630207335
101188.265625,85055.48406247336
101111.671875,89046.77333985417
90773.515625,86505.20302081003
90145.609375,84523.35221354003
90632.9921875,82518.35794267668
93545.3828125,93480.5358854067
93524.6875,84722.90169267339
93197.6796875,83576.31828120007
93670.8671875,86979.61145832
93291.5078125,87114.98984375667
91200.640625,79494.07075522999
92833.546875,79483.9700520567
94268.2265625,82252.4874739467
89536.6015625,84814.85058595
98243.4453125,81258.90825521665
91326.0703125,84318.08070312334
92306.9765625,83081.11544272333
92330.6953125,82686.0451041733
92482.625,80629.96028644999
95903.6796875,82684.54484376001
102715.1484375,85763.23364583665
91403.9140625,77617.25255207668
92167.03125,77848.51117189665
96860.6171875,86580.36531246005
98026.640625,82307.81356769335
97435.1796875,79329.63974605419
96918.921875,85368.66885412007
98202.921875,79419.77223961332
96904.0,81483.46986980332
98977.578125,78858.13479166334
96052.9296875,76931.06479167331
101658.4609375,89635.92606772333
101094.3828125,82861.27898440327
102136.9453125,82103.85455729668
101227.90625,80540.85375001666
103131.9453125,82371.98437498668
101772.921875,82598.35057291003
97752.4375,86787.54274090829
101896.2890625,84845.85489581003
104151.0546875,86101.1766406367
103345.6328125,83343.98106771
101132.4765625,81469.20479168331
102627.3984375,80112.34450520003
104248.234375,84560.58846355997
105157.421875,87334.26333334668
105312.28125,80720.8847135333
106549.515625,88938.80229167336
107660.703125,82954.79640629994
107439.9140625,84228.21315105665
107036.703125,85281.21380210832
112610.8828125,84290.22390626666
112308.5390625,87074.06088543001
110390.0859375,85027.95458332334
107801.5859375,81069.10398435338
108679.984375,85207.26367188334
112671.203125,89881.18437499668
111807.328125,84034.45622394331
109150.765625,79997.54744789668
116738.3125,82753.61598958336
111826.4453125,81153.89453126665
115151.65625,87148.07091150661
112003.5859375,83567.65185550826
112859.9765625,88572.18604166002
113289.5546875,88596.41661461328
117819.109375,82905.38484376
117042.8125,84954.11604167335
113526.578125,85019.80747395665
118434.8515625,91182.63726563002
113666.125,88556.9769531067
118447.359375,91026.06109372666
118346.125,92921.25109378998
122519.1875,92437.62455728
122108.796875,91706.6857552233
120254.1875,81508.58662108332
124645.40625,86688.66158858327
123361.890625,82451.3054947767
125592.671875,88132.70252605334
126024.3203125,85473.42270833666
122505.71875,83964.12835938665
129190.3359375,87530.08041668327
126398.1171875,93434.28033857328
127067.265625,86376.48018228
124539.3984375,97232.47971356
125133.390625,96592.83067709667
127612.21875,94190.64945311336
127170.9375,96128.90292968336
129294.4140625,97723.39075518334
128584.921875,96128.8053385167
128440.5625,96519.20322917668
130048.828125,96781.57700521998
127510.875,95190.74502603331
132699.96875,94904.33304685335
126990.2578125,97302.47526038338
127121.0234375,90519.02216144669
131180.34375,91198.23838538
132471.859375,95042.9353385533
130619.6953125,95999.50809892334
132381.453125,92969.15244139584
129775.6484375,99762.02354164672
131599.484375,93279.31820310002
132641.171875,94576.04080727002
130660.765625,96760.2983594
131637.640625,94474.82953123
132475.953125,94907.75575524328
132862.28125,91753.12476562666
133607.984375,91214.07065104
134281.625,98331.05854172
129693.546875,98095.59520834
132215.15625,93760.67106768668
133380.546875,99067.78238930833
135095.3125,97809.48356776324
132147.921875,97487.73403647335
131934.671875,100024.67226564662
133816.453125,101266.47908853334
135397.515625,96665.1640364267
132954.15625,108206.2096875
131961.421875,97635.43320311338
132101.84375,101656.93625001665
134753.5625,99413.53020832004
132331.265625,102490.0513020867
131589.03125,103605.11968747004
133388.546875,97468.31328128328
136114.765625,99678.66916667
136270.375,99411.3251562367
132352.890625,103070.89817707664
133382.625,100768.89971354332
133174.6875,102118.14486975336
133345.765625,98337.82010415332
133328.0,99986.13294272
135935.75,109001.89880211662
136253.578125,105986.26794269998
131212.5,107285.54812499337
131417.1875,112306.37013020334
133828.765625,105833.886686225
132086.015625,112942.16408854
131454.03125,106962.20299480332
132398.78125,104222.46200521998
131666.859375,105438.71247395004
130373.4921875,106650.5159114267
127326.25,96635.49468751332
126079.609375,103565.12276044664
125491.3515625,106671.44195309668
128602.3828125,103688.62473956004
127843.9296875,103983.19929685668
128799.6796875,105671.58062500998
129924.9296875,105549.26569011252
130863.796875,100618.89578127996
130723.5625,104543.21536456337
125145.0703125,103723.90481771332
124592.65625,108448.11489585663
127372.796875,111431.83565105998
126274.78125,100628.35898437336
126534.078125,105474.1200781333
124917.734375,104572.06455728336
122148.40625,101754.95703124668
120488.7578125,102591.23192709
124022.4296875,109884.49763021665
124053.953125,108217.7579427
124465.125,109726.07518226672
122226.1328125,100096.39861975003
123956.9453125,106196.51216145336
122673.15625,102425.67169271332
123021.7265625,106105.06520833333
118987.015625,113093.00273438662
124232.921875,103649.11325522664
118308.7890625,107351.7912239733
123034.3046875,111749.32791665336
120779.9375,104677.44677085332
120515.4296875,104612.29039063996
122709.25,110701.30439450422
123132.6171875,105682.31726563002
117564.5,106902.31661462328
119482.109375,110205.04369792998
116312.515625,105441.95851562003
116519.359375,113407.05046874
121556.78125,105599.67375
118842.9375,101572.20356771996
113694.28125,103566.37192708666
115830.015625,105088.40781249334
115157.8984375,100271.90369791334
114011.90625,101368.54190106664
116566.8515625,109019.2114909125
115997.328125,99680.2785155967
110190.3671875,101318.0669270767
113979.6953125,100882.82385417
113259.0703125,99522.61026043
113675.8984375,102985.57419269333
113098.2421875,102973.48322922327
113985.734375,105648.1454687633
110610.21875,101978.00109375332
111136.3359375,105372.10846351672
113680.015625,103140.65190102
109839.3359375,102662.80416666334
112716.703125,105007.8668945125
109605.546875,103153.86973960332
111001.046875,112362.20119790002
107210.9765625,105659.24846353332
108258.234375,105751.8279948033
110175.390625,106481.97111980668
111697.75,107781.81513020664
112395.671875,106726.99015626329
111009.765625,104770.1969270534
110114.1875,106354.43856769668
109959.609375,107934.08804686334
108818.296875,105452.30903645333
109673.6328125,106931.98323566667
107455.84375,104413.80200520332
109539.1015625,103023.6280989434
107315.59375,100348.99505209664
105356.6171875,106990.05208334334
105621.9765625,106458.39359377336
104537.8984375,108569.28552085329
108268.6015625,103056.01526043333
109782.1015625,104707.57039061336
104796.828125,106383.61648438666
108168.3828125,102224.98234373334
103595.5625,106270.84627602668
105039.671875,103503.04098310412
103798.5859375,106327.95195310668
102208.6796875,107962.6853906067
104338.1796875,104037.7423958067
103050.15625,103100.30992187667
103392.84375,96179.8734114367
103208.65625,99408.22166666998
100193.265625,103853.56536460329
102689.2578125,102271.27742188337
98649.3046875,105380.32083334665
103620.2890625,104915.59515624004
101981.9140625,105790.57869792668
101052.515625,102355.97480463756
99473.203125,101552.78763020667
104865.6953125,108459.20755208
98303.8046875,106817.60231769668
99083.9765625,105639.58020835998
99407.15625,99936.11898436336
100924.796875,100994.62578126996
103109.8046875,104949.79419269667
100155.6328125,108109.68736977664
99436.6953125,99637.34500000998
99214.6015625,97402.0734634934
99162.8828125,102177.28416664668
100119.03125,102594.7948567625
97245.3203125,100284.35989580335
97101.59375,104382.78763021337
96916.375,100655.11374999669
98760.5859375,99536.25395831672
98050.2578125,102049.96661457338
92539.4296875,108002.32986977336
101045.046875,102672.58630210331
100660.046875,98436.60947916334
99610.6875,93079.63130205004
98440.6484375,90888.04333334666
93762.9765625,95999.10067710331
97335.7578125,87640.94518225004
99000.5546875,90273.85958335332
93874.234375,88556.10398438665
96753.53125,88841.26304682672
95140.3828125,92706.5992447867
95522.1796875,89006.82039061331
96996.09375,91271.92953122004
92628.671875,90874.92226557674
92894.78125,87111.47554689996
96527.90625,90584.82914062002
96848.6171875,93911.15903648664
100248.734375,83706.98080724003
94062.0390625,88268.10823568753
96797.4609375,89815.8971875233
96498.6796875,89267.08716145334
92604.96875,94157.72200519002
92164.6953125,92358.23877605998
93367.234375,88643.6161978767
96717.5625,89354.78031249002
91555.9375,86369.75364585665
98287.8046875,83917.36643232666
91635.9296875,93791.69963541668
89758.203125,83982.52382811668
94966.390625,85592.50671875001
93667.984375,91433.29375000416
91655.734375,89712.24914064996
94827.9765625,92953.6880989733
90428.6484375,85192.25502603003
97651.296875,85366.84687496336
97280.3046875,91408.61893230998
93156.828125,83517.95554689996
92271.7421875,85820.4734896
96761.9765625,93327.70356768002
90532.8046875,88282.01218748998
97471.203125,88248.04211955858
96130.890625,89763.66421825581
95527.9609375,88455.24651694164
88936.3203125,89914.05854167338
88197.7421875,86705.11085937665
88493.0859375,86775.58997395335
90104.3359375,87028.01544266338
90727.671875,87370.73343750669
90501.75,86582.21455728001
89739.6484375,86560.21893229998
90895.2109375,86168.8588541633
88928.2421875,85516.51932292666
89841.6171875,85589.26916667
90232.40625,87896.72442705669
85441.90625,84357.9364257417
93188.1015625,86392.03570315668
87727.5859375,80807.95304685668
89160.7890625,81857.85223956003
87216.421875,81126.50929687334
87636.34375,84803.98473958668
91509.3828125,84625.70731769338
96767.703125,82371.86726563003
88486.9765625,80909.21445309673
88106.1015625,85468.19515625332
92931.2578125,83719.34578128664
93189.5078125,79139.16059895665
91718.234375,83462.99407552085
92494.8828125,78885.01544270336
93970.78125,87223.10734377996
91341.6171875,85015.60075524331
94993.5859375,84022.59851564665
91588.6171875,80948.90781248
95743.828125,85288.93166669332
94251.578125,82506.34453123668
96250.8125,88277.39403645664
94823.6953125,80765.40734377666
96239.2109375,81891.43994792999
96685.2578125,87607.34979165332
92440.671875,85354.57360031664
96494.671875,91320.96734376332
96648.4609375,85789.1449479233
96540.09375,86625.67591144338
95471.4375,88801.39075522328
97216.2265625,88595.7985677033
98438.234375,93337.4384895733
98854.0,93859.28044271332
99366.5859375,87801.07296873338
100055.421875,92155.97421875336
100818.9609375,91100.66205727668
100591.921875,94763.7373437467
98340.3671875,116181.33873699582
104502.46875,121101.29721356998
103135.390625,115500.66705727667
101794.0546875,118024.30846352006
100160.3359375,110929.57088541667
100842.1015625,111597.95080731668
104914.4921875,109395.5575520467
103458.3671875,101873.1166927
102492.140625,110928.94192711664
109087.5859375,107332.57453128663
103145.546875,111190.42893229668
106935.84375,101267.69565107998
102890.390625,99511.39733072082
104227.390625,99847.09778647992
105125.0234375,104592.20976567992
108850.515625,99545.62989580668
107873.609375,104689.43828126664
103611.2109375,103694.6422396366
109825.296875,103405.00859374668
104365.0078125,110671.08453125664
108888.90625,118419.86070312995
109982.65625,112865.58174477665
113558.3828125,115464.9688801867
112099.9375,116920.79585936668
110707.7109375,111059.7660482083
115042.21875,120918.91802084002
113675.5234375,121580.51026040998
115458.2421875,119850.94505210328
116406.3828125,122558.75067712329
112846.203125,118701.46208333664
119522.1640625,126779.20260415669
116162.2421875,127463.79591143338
116430.6171875,128951.30885417
115225.421875,126651.99242188332
114447.4140625,126903.02625001663
117503.3515625,124583.43276041336
117505.703125,130269.93225912082
118021.109375,124152.66304686002
117028.1953125,124326.24135417
119511.7265625,118639.45117186336
118727.0859375,118557.87057289336
116299.953125,113369.76479169994
121410.3671875,112270.05565100336
116476.671875,112800.29203127327
116202.0078125,116060.43825518005
120107.578125,113119.88500001332
122411.0390625,117667.76252605
119644.9609375,110241.21117186334
120297.7890625,107979.17639974582
119884.8671875,109023.60213543
121724.125,109173.60226561004
121082.375,102748.51708331332
120440.4921875,108989.16156252996
119548.2734375,111274.08388021664
121700.578125,118849.48848960001
121623.8515625,120621.75059893668
121969.2734375,117421.13062501668
123674.5859375,113701.55322914002
118585.2578125,104494.72013021
122371.4609375,120446.15429686336
122106.6796875,119351.55468747918
124821.0,114298.75127607994
122700.5390625,122484.14031251994
121270.984375,122351.66656248005
123094.4375,118742.60567711329
123864.0703125,125690.22059894669
122140.8515625,120547.99151040331
121629.3828125,124151.82109372008
122899.8359375,120954.86223964328
124325.578125,124419.62807292333
121098.2109375,123218.0382031034
122119.734375,127118.95333332666
123596.3046875,115707.116796875
124340.625,117368.50044269336
127304.484375,124518.77114583337
121770.84375,121846.4219791567
122912.609375,120703.39880205005
121913.3125,122342.91484376664
122956.8125,111838.59804688665
122029.6875,115498.26338540668
125181.90625,114581.61355561206
125877.0625,122497.66442708332
121367.703125,120326.11062501663
122757.6640625,124181.05458334665
124417.2421875,121503.29358722086
122480.609375,117088.86468749994
122073.859375,107129.05940104
123671.9765625,108383.02609375998
123013.046875,108477.37864580336
121530.21875,108068.86895831
119423.3515625,104804.63067710996
116714.125,106581.8325000233
117881.390625,121921.61309893668
120302.3984375,114465.53177084
118979.8203125,113524.68445307671
119157.4921875,111749.87924480002
121626.6484375,110842.68896484585
121002.6953125,104688.47640626664
122632.0234375,101842.54072920661
118360.390625,104249.81760419332
117013.6015625,107499.53106770336
119837.7421875,104153.19447919332
119175.390625,106233.48596354666
118946.8828125,107031.76468747336
118003.4140625,102569.26217598998
114885.484375,101342.55307289002
113396.7265625,106707.79536458998
116965.6953125,100325.15190105996
117365.375,101938.24843749168
117747.515625,110906.12528645663
114726.7734375,97596.90148439
116876.0234375,104972.94578121006
116625.28125,96717.9975520467
116678.7890625,96469.55429687003
111917.8984375,96122.15098958666
116886.703125,93650.9376302466
113310.0390625,96269.56549480332
116761.6171875,97313.46111976673
114413.3359375,97531.83148437664
115483.84375,96429.35684893336
116962.796875,94420.5762369958
117796.3046875,96702.78203125
112363.5859375,95935.19346351337
114286.2421875,93352.32695314997
111025.0078125,95499.69989584998
111489.4765625,94224.91416668998
115498.3046875,93507.62164061998
113978.109375,97308.66539063332
109222.3515625,92718.0114705351
112834.5,95538.92747396333
109858.0078125,93425.0571093867
110746.3203125,94471.21614582668
111408.546875,97903.80748696251
110883.0234375,95410.15341145331
107148.796875,107230.62351563
110040.90625,102113.05361978336
110583.703125,103515.01325522664
108785.8828125,106336.54356771332
110080.140625,107940.86557292998
110730.171875,109601.73882811336
107674.5078125,104590.26976563002
108668.109375,102309.38203121668
108835.5078125,105211.42572918996
106364.3125,102613.67611981329
109318.953125,105919.81569009586
107206.6796875,103389.30401041335
107007.6171875,100221.88531250998
103504.71875,103761.45164061668
106844.21875,103438.46674476004
107680.9921875,105800.77630207998
109316.5625,104327.36830729336
109468.578125,99042.72007811668
107838.6953125,99052.36705732328
106970.9609375,100960.27536456336
107138.234375,100912.93403645333
105713.59375,100741.94598959334
106839.484375,100651.52268881664
103643.21875,100534.88291669331
107104.9921875,101254.01507811333
106233.640625,103087.75690102336
102443.9375,98424.68341145667
103957.0234375,95939.15812500332
103349.9375,93734.28442703336
107092.3984375,104844.66453125332
106825.140625,104054.38601562002
101919.1484375,107101.36981774666
106277.9140625,92023.28450519
101538.6171875,93116.71526042
104754.6484375,103262.02177733336
101444.3671875,104962.99403643
100043.7421875,106138.4578906367
102786.203125,99917.48484372004
101487.359375,94561.52039062337
101708.8984375,90867.64270837665
101149.5234375,99210.1989844033
99638.1796875,105168.7970312733
99909.75,106866.61320311336
98056.90625,102475.26205728998
104490.234375,104187.36932291664
100582.8984375,102061.50684897
99003.296875,105881.86601562916
99700.3203125,103605.88601561336
102507.453125,102462.72221356
97838.765625,96477.97492187998
97996.6171875,98627.16828124
97940.625,101099.7777864833
98247.53125,96085.72468751998
101689.9140625,100608.00721353332
100645.0234375,98886.72585936998
98047.0546875,99894.04416663336
97947.046875,102650.84841143666
97766.7734375,98690.11442708666
99695.0546875,93573.33535154168
95701.0859375,94983.93882812667
96265.796875,94539.82617189996
95208.625,102857.56200516336
96479.96875,103189.77690103666
95527.0390625,95974.63268228668
91951.9765625,96331.70830729332
97631.515625,95435.90591150329
98352.4296875,96374.5558593966
99021.578125,99952.77270832668
97757.5859375,94536.82520830336
92166.7578125,101934.0710416467
94025.5078125,99165.1462564667
95976.234375,97622.28622394
92104.46875,101917.53046878664
95739.9140625,100974.24018228998
93870.0546875,97741.6513281067
91650.0234375,98295.94023435668
94652.78125,94710.94348957334
90802.453125,98651.44682290332
92228.8359375,104607.96796874
93720.25,95408.97778646332
93994.515625,101139.50354169328
98090.7734375,96826.12580729336
91832.359375,98312.14062500416
93544.765625,96635.23429686663
93990.8046875,99781.55882815662
89566.203125,94394.83687499
89726.234375,94344.32820310006
90820.984375,91602.84335937664
93736.0,91309.04476563333
90147.7109375,94122.61117189
95780.4375,89773.06924481328
89071.7421875,91006.06054688669
86971.953125,88666.4087239733
93218.234375,89390.89497394666
90431.78125,93794.9990234292
88905.9765625,91927.96614586336
91942.53125,91277.17299479996
87370.953125,92736.0908593667
95006.546875,89916.1704687167
93481.78125,94569.97000000668
89822.6796875,88722.72833332002
89088.4296875,90332.14054689996
93577.40625,88652.19450519668
87683.3203125,88607.02624999336
94159.328125,91337.30182293992
91882.7578125,93412.11502603332
92108.203125,90570.04550781248
87278.1953125,88542.72382816994
87313.515625,89856.57854167002
88652.1640625,89810.97317710667
88482.890625,95623.24111978665
89641.28125,91015.22484375
90674.9453125,88041.27851560006
89804.65625,89539.9583854366
90687.2578125,88785.97143230334
88065.203125,91413.87869794328
90633.03125,89887.02578124334
90861.8203125,88148.93624998
87519.34375,85721.4703450375
92400.71875,82758.80937498668
87637.5234375,89956.66437499331
89580.9921875,87580.58140625664
85903.625,84637.18046878994
86641.75,86235.16947916003
90265.59375,82513.26999997334
96945.5625,86011.84315104334
88520.8203125,87162.24979170662
86104.0703125,87486.51539061665
93508.390625,85751.80835936
92199.6953125,86283.24221351004
91037.875,81774.28870441669
91756.1796875,85999.45325521332
92471.546875,86573.23208332004
90413.7578125,84390.64635416333
93602.546875,88235.28484375998
90130.625,84549.10390624998
94841.7578125,83219.23859372336
94048.5703125,85095.97658854665
95142.21875,82334.27210936669
94683.5859375,82188.24843747671
96348.4140625,81654.4736197334
96167.546875,81599.43911456336
91792.3046875,83904.25423175831
96087.796875,80961.87098962332
96524.6875,84383.43200519668
96994.65625,81793.81468749662
95064.765625,81922.88333335334
96118.046875,82546.36604166332
96163.921875,86587.01455728669
98305.140625,82108.97132811668
98756.8046875,85439.30510415671
99540.109375,84125.4423177033
99402.6875,84490.72346353339
99968.515625,89474.29447918662
97283.5078125,81561.41627604165
104795.140625,87380.93182291003
102507.5625,86617.96273436668
101217.0078125,83689.91809896997
101133.5390625,86133.38078126665
99679.9296875,81005.39877605332
103815.328125,89275.07580727334
101611.7109375,89073.86916666
102329.3984375,89050.03950521996
107525.8515625,83968.04536460998
102929.890625,89173.90794266008
104211.3203125,89769.64783851668
102066.34375,90085.2521484042
103473.703125,87665.37236978664
104683.6171875,86357.12526039004
107070.671875,86547.16450520333
107003.453125,89219.02122400329
103908.3515625,89864.86333333667
109269.046875,92690.8731510433
103471.4296875,86418.82950522668
107868.359375,92627.47348960995
108465.3046875,89707.80580731662
111809.3203125,88138.06013017008
109737.6171875,93515.94778646666
110594.6875,88320.61660157498
114034.4921875,86208.03049480001
111752.0078125,87523.89546874334
111697.828125,87827.13289063668
114782.1484375,87924.98736980662
111118.09375,88003.44296875998
117408.8125,88813.9513801967
115400.125,88205.36177083332
114715.765625,93913.1509114267
112775.75,92541.25565098671
113129.171875,97175.7903125233
115696.703125,90905.93015622334
115126.9609375,94216.6958659042
116531.953125,102570.58197916334
114107.21875,93046.08986974672
115950.6875,98935.51414063
116165.1953125,96220.65307293666
114840.8671875,100815.64455731332
118980.046875,99224.27179686337
114497.4609375,100045.32486980331
113455.21875,97575.66606772332
117775.6328125,109976.23882813333
120198.25,108175.55781249002
117419.203125,107793.23804686332
117720.5234375,106299.50166015838
118011.921875,96481.6282552033
118733.78125,92413.44643227335
119111.5234375,98832.27572916998
117641.2890625,101864.11958336996
118283.421875,106329.66278647332
117049.3046875,110422.27114586328
117698.5703125,104999.33143227002
119756.6171875,109416.24804689
120102.3203125,108309.18015628665
116296.515625,106459.66041668331
118195.4765625,105542.14135417996
118515.0390625,113328.62418620418
121241.71875,108548.71544270002
119601.2734375,108608.42705724674
118304.0390625,104378.55492185667
119072.9921875,105458.62638022332
119424.78125,104556.1345572933
118772.140625,105973.23489582668
