Predictions,Actual Values
127521.140625,129006.20494790666
127667.0390625,130832.09419272
127493.4921875,131711.78216144585
126461.9140625,127600.1170312666
127771.125,123359.0571875
126829.09375,125839.73242185335
126846.4453125,121869.37192710328
127249.1953125,124284.01141823753
127572.484375,127738.94184895333
128249.9453125,125749.73690104662
128002.3125,132654.43117187667
127309.8828125,129330.44752602333
128567.1875,126654.00721352668
126700.0546875,123683.96078127332
127676.71875,118347.64843754165
127609.109375,126163.42489584995
126551.1484375,128702.08854165
128653.1171875,127535.00002607665
129263.7421875,122492.49122396998
126551.8046875,128673.42864581336
129274.8515625,126946.4313541467
125831.0703125,123047.24268228332
127389.46875,128778.59546877992
130095.359375,133744.42710940333
128185.140625,125792.77861981
126891.65625,133196.39187499668
128170.359375,137756.008984375
126712.5390625,136577.3949479233
126315.984375,140275.89361979332
128201.4296875,136011.85908854
127626.03125,132718.34825522665
126789.828125,131058.41568248159
128677.9765625,128932.06005208663
128171.4453125,130176.75276041
128019.0234375,127010.28166667
126945.515625,129097.45708329669
126373.1484375,124538.82179685665
126102.1328125,134836.77151042668
127117.8828125,128569.85423171674
128501.8203125,132591.06072918663
127365.109375,129967.18927083997
127058.640625,128965.1389583467
126222.84375,125697.65351563333
127784.3515625,135235.36434896337
126615.046875,124153.11122394002
127325.59375,131180.77895831337
126291.6328125,132640.04773438
126676.65625,130910.09552084665
126710.9609375,139115.58799479337
126482.3359375,136079.8971875
126701.859375,137956.11419270837
124856.3359375,140070.725
126254.8984375,135260.25658854
125294.0859375,136433.23992187335
125745.703125,134904.95036458
126056.5234375,132572.10341145337
124185.6484375,133345.89348959998
125710.3125,132601.0283333633
123013.0703125,137055.48856770663
126021.5078125,128250.50393230336
125700.09375,139154.78080729
123263.5546875,128110.99997398329
123199.625,127220.49576821251
123949.03125,131413.77098957007
123412.703125,120201.27101561333
123894.9140625,127883.93903647336
122604.609375,125683.56695312334
121586.1015625,118418.96963543665
122306.3125,124676.15791663335
122401.953125,117117.98536463328
122063.1875,121521.12752606333
123004.09375,119288.47604166
121608.7421875,114649.04867188
120987.78125,121149.56825517339
121629.9296875,113222.400813775
121086.7421875,117331.06013019332
121300.1484375,115123.48065104664
121089.4609375,115947.87869791336
121065.3828125,112773.48476562336
120518.921875,111797.2177604167
123546.078125,118320.30820312
121498.265625,125496.52083333005
122165.3125,119613.31140624663
122329.328125,125975.6227864433
122877.8046875,115487.09708332
120796.6171875,125182.62570318324
121093.65625,120780.92506510836
120770.0078125,120843.23304686336
119919.2421875,120910.76885412668
120664.9765625,121814.41091148
120991.734375,121766.48455729333
119596.6953125,115743.3365104333
121271.171875,120650.61682290668
120030.796875,118253.57479167664
118571.3046875,117464.89908856995
120012.96875,122000.95617186336
120065.8125,110466.68895837328
117305.2421875,122861.11617187332
118242.8125,119159.18610022918
118144.046875,120491.40236980333
119000.5625,121366.9814323
119801.6796875,129028.21430812373
119135.5546875,132067.05630208665
119139.984375,125280.26067705668
119563.375,133000.30723958337
116070.4375,127547.91671874335
118236.8046875,131690.97531249333
114736.4765625,128643.72744791006
117826.8203125,119968.95572919994
115765.4375,122472.6268229233
117157.734375,116091.34853517082
115380.609375,117776.78549479
115842.578125,117800.27026039005
113610.2734375,117855.49208334
114390.359375,118449.01458332335
112523.078125,118853.12708333
114668.796875,123213.88203126
113415.8359375,112112.21927085
112298.6875,116671.52437504324
111149.8828125,110501.38320316
111909.0234375,114657.12510419992
107697.0546875,115137.71486978
109115.6015625,114376.77027994586
108706.0859375,110799.47585939668
109797.8984375,114413.16119792
109063.5078125,110948.05398438334
107330.1015625,113453.66164063336
108052.8046875,116339.96205730662
106016.328125,109613.22343747335
104890.3359375,111248.10528647332
103811.5078125,106048.0171614833
104375.109375,110569.74151045662
104315.0,101441.46005208668
103533.2265625,118528.06309897332
102211.65625,115496.56266277914
102400.5859375,125793.45656247337
102625.4296875,117891.38187499664
102288.7734375,113298.10643234658
102552.8125,107477.53169270667
101602.40625,109832.39385416004
100423.34375,113210.33067708332
100561.3203125,113337.48861981994
98989.171875,116165.02499999
98588.125,110024.55817707
99141.53125,112746.05729164663
100531.453125,107216.03783855333
98349.734375,106467.6494140708
99107.1796875,107119.11596356
97332.65625,104193.05624998
98595.109375,103286.81656247671
98272.0234375,102728.08963541666
98003.234375,103862.67755210996
97852.890625,103082.38106773664
98017.1875,105068.99447913
97721.1953125,106181.16979166336
97536.359375,100990.81268228666
96972.3125,105160.33622399328
99681.671875,101329.7527083766
97967.265625,101244.7466146041
97198.671875,105521.66111976998
97371.8359375,104764.00182290336
96274.265625,104159.36083330336
97204.609375,97702.82393232328
97384.046875,98736.6448437067
96505.8046875,103408.29492188334
95830.078125,99639.07059897
95049.7734375,106894.09570312667
97768.6484375,99644.20166665004
97026.4921875,106392.79507814997
96082.4140625,98229.10343747668
97034.8515625,100415.91946613752
97216.8828125,102866.78929688
95803.5078125,104932.49763020004
96816.390625,104897.36830730332
96779.1875,100700.50093751332
97139.2421875,105604.27516201002
94818.7109375,97917.88653644666
95824.140625,105312.15414060002
95747.1875,102177.72583333666
95583.2890625,100799.59851561
95951.5859375,101377.11903650664
96100.0546875,100189.76205726004
94841.3359375,97975.67027998746
95976.921875,101595.9884635067
96945.984375,101668.45494792
97098.1953125,97241.82833333002
96519.3359375,103350.70953126998
95374.9765625,91051.64114584336
95222.8828125,97821.04937501664
96352.140625,97176.97197916335
97039.1484375,97915.38627604
96951.5703125,94565.89359374002
96785.7734375,97462.60251706431
98067.8203125,96914.38802084333
97636.578125,96336.2568359583
98249.5078125,96297.3562499767
98113.703125,98057.03544272333
97724.96875,92655.13205730001
98077.890625,102421.92317707004
98699.4765625,92306.8605508194
99448.78125,101133.65489584333
98750.0390625,90890.2661915725
98979.375,79574.08099198164
98888.6875,106101.02007811004
102303.5,98004.37481768336
100906.3671875,100740.78299479668
101101.1328125,103501.21790362088
100785.796875,94644.47546871335
103978.109375,96279.12161457005
104412.609375,95638.00789061998
101657.6328125,90739.98041662671
104622.1640625,95046.25479165668
104958.8984375,95167.40674479
103817.03125,102948.83966144331
106280.21875,115958.49705730664
106206.078125,128069.44411458993
105704.265625,119748.54533854664
107315.828125,120495.92736978336
108159.9453125,126965.8203776125
108658.34375,119353.6144531067
109587.4921875,119726.57046879662
110654.0,115008.35796876
112313.859375,115342.82559895664
111851.484375,119783.98812500336
113451.1875,114562.44447917998
114316.109375,121717.74713543992
115610.46875,113301.48330371904
116159.484375,119385.7572916667
116455.4765625,116721.2881771033
118034.578125,118232.3708072634
118645.7890625,112234.17565108332
117722.140625,113221.07369793663
120127.25,111308.73513019668
120825.8671875,115794.91052080005
121280.5078125,111565.47533854
122591.5234375,115370.24317706336
121711.1484375,121675.22697915006
122855.5703125,111427.76411459
123746.6640625,116505.13947916002
124014.03125,113298.56721354
125265.0078125,116204.44614582667
124672.2890625,120111.80916666667
123866.9765625,115727.06028645
126078.328125,114277.64346356998
128198.2265625,107122.67661458334
128460.90625,103700.78502604
127988.671875,109459.84184895337
128032.3125,108722.3766406433
128897.171875,111402.62098960333
129961.375,119639.34268231664
129265.9609375,123785.40705732325
130017.2890625,115596.7553124967
128689.3984375,113402.94343749336
129542.4609375,116492.6857812167
130516.4609375,113429.22262370418
130746.859375,121036.10278646664
130013.671875,119932.5726562633
129832.9453125,111164.84757811336
130117.2265625,120797.08648436998
129944.9453125,113346.45976564664
128998.3984375,118416.27182290668
129421.0390625,117183.68205729006
129735.6640625,117883.06486977005
128364.0546875,113483.46158856664
128452.3984375,116360.36054690664
129049.1328125,115197.10570311664
130057.4375,109191.12994788754
128100.84375,110829.39666666002
128908.5078125,105353.46218750332
127885.1171875,98850.35367188998
129142.6328125,98385.14346353336
128034.1875,96963.67460934
128213.9296875,94149.51432291335
127292.203125,95211.61101560334
127873.3359375,93463.76411458668
128247.28125,101185.40281250668
126909.2109375,108553.74559892008
127467.171875,111423.45578123668
127451.3515625,115047.92552085414
127644.9296875,114783.05125001002
129718.671875,111809.60216147664
126347.2890625,112907.02078123335
125235.0859375,113397.88911455336
127613.0703125,111445.78778646332
127325.8203125,111551.04851562
126561.9609375,110171.16028645668
126678.6640625,112665.35330726005
125934.6796875,111924.08023438
126720.2265625,127016.88601560335
126229.53125,116173.97510415006
126072.5625,112161.69143879584
125544.8125,113381.08096349335
126077.96875,109570.393125
126014.234375,112560.24700519336
125415.640625,110404.09815103
126316.0234375,111678.90197916
127656.5625,118252.10093750006
126781.46875,119674.14145831336
127005.375,113217.49593752
125751.2734375,112335.07536455338
127813.0390625,110826.12070311003
125341.9296875,110789.46624999332
127118.609375,115067.02233072912
126571.046875,111527.54585941664
125887.5703125,105034.89393229998
127401.0703125,114196.18645834
127818.1953125,112273.75226562005
125779.4609375,109162.51869789005
128943.0625,109081.94895832
126931.4375,108804.5891405601
127224.875,110592.50955729664
130329.03125,111720.64882813662
128101.484375,104241.96026046664
128432.3359375,106198.17033855002
128375.6015625,109225.3944987208
127105.7265625,108907.05622398664
126884.625,108822.19242189998
128845.484375,112155.33750001664
128307.234375,101800.22466144666
127129.15625,105322.0577343667
128697.0703125,104773.67109374669
129134.8125,102780.44166665
129087.7890625,101631.9660064482
128172.3828125,105871.38427083334
128024.1953125,109028.9477603734
128376.796875,111862.2230989633
128544.9921875,105757.51373697916
130370.0859375,110157.65330729332
129103.109375,109849.16018229334
129489.1796875,111423.84354166336
128661.5,105033.74513021333
128807.1328125,108053.93369790669
129116.0,109587.46190108662
129645.4765625,111233.18885423327
128297.28125,109302.71799475334
129598.8515625,111589.82294270664
129266.6328125,109844.21513021
128789.125,110437.30997396
129759.875,106880.692350275
127715.328125,114309.96484377664
128110.765625,111329.20536460329
127594.765625,109719.88596355997
128056.4453125,107303.55541669996
128600.1640625,107816.56765626332
127124.75,97036.42411457334
127453.0703125,104723.57830729667
126476.8203125,104205.49414712044
127950.609375,107887.76851560333
127005.8203125,107199.67789063664
125620.9140625,108832.09015628329
125200.078125,108768.83430993745
126734.109375,110587.03085935667
124930.3984375,107114.54111980669
126825.6796875,107224.62072917004
123998.546875,107808.58124998336
123271.8984375,107672.11869789667
124342.796875,107045.90929687663
125120.34375,112802.93205728669
123344.109375,106035.98942711328
124109.84375,108069.94026040669
123388.921875,111067.36463541664
122811.7578125,111290.86776043
122991.109375,106383.68883462084
122444.7578125,112122.66645832337
122933.59375,110266.74492182671
123006.296875,107642.39708336328
122338.5546875,120213.69236978333
121397.5,106772.92213628096
123810.3984375,111504.70484375
122357.5703125,109968.78437499669
123252.03125,109974.28684150508
123011.3671875,105850.79830728668
123193.515625,110616.9879166134
121217.15625,113484.10752603998
122676.2890625,110696.06598304585
122335.8046875,114403.28403643335
120683.8046875,105667.22875001
121605.8046875,112767.10372394336
122171.0625,112153.26005207335
120257.3984375,108081.75203125
121210.1796875,111722.79257813994
120944.8515625,111577.83617185667
119856.8125,115744.10044266336
121831.8359375,105516.98346353669
119490.1796875,112450.4366145567
118658.046875,111934.67028644004
119272.625,111989.48896482502
119090.8828125,117207.6477344133
119908.8046875,109033.93052081666
120819.28125,111677.79677082668
120734.4453125,116530.10539063995
119921.6484375,112427.84184895334
121166.7578125,113136.05671872335
117063.3125,114728.43039060668
120320.7734375,112742.08619876928
115230.7109375,106625.39247394336
118382.09375,111009.8249219033
117462.046875,112711.41833332994
118408.6796875,103684.31256515
116876.703125,115668.26489582664
117326.3125,104278.12104165336
115153.6953125,109644.47401043998
116409.4609375,106460.63674478662
114677.453125,106447.03494788668
115960.4453125,104342.29986978
115281.8984375,109181.35309896665
114830.7109375,106163.84838540335
112697.0078125,102687.62057287336
113121.6328125,108920.51893229
110143.4140625,99998.25440100668
111684.1015625,111576.62799479168
111248.3984375,100392.24554685
111599.625,105236.12221353668
112084.9453125,101948.70322918663
110238.7109375,100296.20257812669
111125.1953125,103424.93729163671
108088.8671875,105242.16622396997
108003.9921875,106467.94828122338
107033.984375,101194.58740073242
106891.4296875,105088.21460939664
107224.2890625,92616.5234896033
107423.5234375,100646.4788281067
105669.0078125,95004.19632160418
105420.7890625,100878.0621354566
104650.609375,103012.43968747002
105035.453125,98326.99328126328
104612.8828125,106472.9744791334
104632.3359375,101630.8628124667
103014.3359375,107417.9895052233
102970.1484375,101110.21304687
101742.375,103661.35445313998
101425.453125,99169.55565103667
101010.78125,103755.07544272995
102398.78125,100665.65028647995
100524.125,106323.40569663332
101579.09375,103859.59335941664
100560.5703125,103334.92901041669
99670.0859375,98526.11341148333
99303.015625,99577.80281249
99638.125,98694.7239323133
100175.6171875,93051.10700522664
99451.1484375,99234.66973955008
99879.546875,88359.37145830337
99602.5234375,96806.80546875336
98504.6171875,88152.07565104002
99849.9140625,96986.22104167665
99250.21875,90275.0368164
97724.359375,97350.01598961333
98096.1171875,92575.40221355666
97632.75,94389.57997397995
98924.890625,94376.44010417664
98663.34375,88732.29341149329
97925.6015625,95629.25351560338
96934.0,91280.37111979665
95855.046875,93862.27083333331
98871.515625,94326.21541668668
98014.34375,96067.51072921664
96852.921875,92168.80736976
96932.328125,96866.79394530418
91981.8828125,92521.92907552831
90782.3515625,98985.2367838633
91569.4765625,95671.10384113836
92417.140625,97182.89192381252
92086.046875,96227.24450521164
90120.4296875,90826.95850122572
90503.2265625,98923.22425780668
91799.8359375,93035.31071613834
89929.8125,93948.90448776145
90757.6015625,97245.86821615166
91188.6953125,95748.03274737338
90207.7890625,92848.92247070251
91868.5703125,99687.72428385
92294.7265625,95259.93526041332
92368.8359375,94789.53194011169
93029.3203125,91868.95502604332
90463.2890625,95849.04618489668
91369.3125,96650.30583332668
91910.109375,95844.92770834832
92757.0,94862.67311195337
92718.890625,95401.651940095
91964.2578125,89318.53466145498
93544.25,96944.4297525817
93238.8671875,102321.74736329287
92877.203125,112118.47583331664
93789.53125,108699.49000001996
93756.234375,113646.14524739832
93469.1796875,111817.07678386958
94402.4296875,111299.22654947665
94497.0546875,115214.84212239164
95067.921875,112057.51901042832
95850.484375,110863.17173180496
95317.1640625,115604.34510417165
97388.578125,109127.90317710664
96593.1328125,115873.64977864164
96857.65625,112780.52751953126
96760.328125,109701.95276041835
99986.828125,111380.4391146
99920.5859375,104670.11316407668
97856.6484375,111372.66938150956
101133.578125,102019.07951823164
101051.3515625,102881.948085925
100100.1484375,105173.36140623668
102811.5078125,102114.17990886996
102945.234375,102113.57769530002
101983.2578125,106382.21501304496
103930.640625,107312.45058595497
104293.46875,105395.97597985202
104766.53125,114558.39846354662
105573.0703125,108691.396966135
107544.578125,116987.35975258172
107718.8203125,121426.61025067039
107900.3046875,120154.83177084663
110043.6015625,119893.14471354664
110893.2265625,119758.60369792664
111813.921875,124958.30660153838
111409.1171875,135416.58091145667
112588.4140625,145151.1523698
113830.3984375,146745.65718750173
113190.1328125,143879.21272133506
112877.328125,147997.7800520833
115877.5546875,143528.07630208333
116969.375,145086.9166927
116345.2578125,144309.25722330832
117719.4375,140385.45332032331
117587.1875,145033.04304687498
118474.6953125,145126.87492187502
118953.546875,147218.9748177083
119580.7265625,150670.943671875
120385.7109375,152550.83203125
119632.6875,157357.3792447917
118882.09375,152683.73021484376
121179.71875,150778.45390625
123655.59375,155873.2933072917
123981.53125,155041.86476562498
122370.2890625,155469.8569921875
123465.1640625,157640.81234375
123879.9375,152162.89015624998
124347.75,153019.83653645837
123291.1796875,152056.52583333335
124210.8203125,149468.74244791665
122851.8359375,155599.11106770832
124317.609375,154198.84046875
125254.59375,153388.85789713546
125343.3828125,151240.52600260163
124003.921875,160080.3075
123470.1484375,163144.99442708332
123479.15625,161269.80365885413
124041.5,157820.233828125
123725.796875,158269.30666666664
124379.4453125,157456.96174479165
123989.3984375,153782.42395833333
121779.7734375,160658.4761979167
122461.2265625,155354.028125
123459.3671875,157703.97802083337
123620.3125,149999.3300455729
122353.984375,151847.3634895833
124255.9609375,151250.63484375
122430.390625,150065.75166666665
124250.0703125,150020.79494140626
123294.6171875,154867.98106770837
122700.984375,153630.09111979167
122999.65625,149823.84888020833
123752.6015625,156104.23044270833
123682.5390625,155066.998671875
121291.3359375,156381.63979166665
122142.140625,156585.5631510417
122354.5546875,160133.14544270837
123096.765625,162256.87200520837
124901.234375,156552.536484375
123038.7265625,159361.90218750006
121169.0078125,150582.58972005206
123611.4140625,157949.42955729167
123252.4921875,160883.152109375
123067.203125,163973.10981770832
122499.9140625,166904.21640625002
121779.21875,168683.49236979167
121909.8125,163358.25630208332
122162.015625,171508.83299479168
122315.1328125,163184.20212890627
121007.953125,166188.60614583333
122152.5859375,164368.54986979163
122246.578125,168113.30609375
121450.046875,175545.64705729164
121993.421875,165190.49138020835
122806.6015625,164466.25217159058
122027.6796875,164572.351015625
122784.34375,163419.13125000006
121887.078125,165922.62377604167
124237.265625,164329.361015625
121698.9921875,169820.761015625
122715.328125,164008.18974609373
123385.53125,166635.57553840266
122719.9375,165838.41007812502
123852.5078125,164326.673055013
124367.7890625,165632.1695501894
121497.7890625,167558.2002058163
125165.40625,165548.74583153738
122869.0625,165960.9691607481
124119.328125,160978.5276692708
126903.4609375,159529.89120006442
124348.3125,152163.8774609375
124032.703125,150821.73878906248
125317.8671875,154649.86352864586
122611.015625,149009.4546526307
123039.09375,148333.80408854163
125684.15625,152518.18268229163
124480.8359375,149940.6214322917
123648.28125,150288.25968750002
124880.8359375,143903.01044270833
124757.25,147594.4895703133
125112.46875,139477.25575521
123943.578125,139229.16459636163
124142.9765625,137651.0202083483
124186.7578125,135359.77296874163
124683.0,131235.36508789586
126280.9375,135453.59233074664
124933.4140625,131726.94440103337
125072.4453125,132498.95714842668
124364.1171875,129673.79367837418
124667.90625,131946.48717447
124550.71875,130483.60770833831
126163.1875,127781.45661457836
124192.5,102410.0089069807
126116.328125,118974.24776039337
125204.609375,109491.13106769668
124268.4921875,106382.58114583668
125974.8359375,110124.81419268336
123976.34375,110280.04309898666
124319.0859375,105560.83111979002
123215.53125,114071.8974218567
124820.0390625,106421.46940107332
124604.25,103840.62187497008
124058.1171875,103933.43210937997
124032.3125,112035.78570311004
123679.9375,108944.65567707668
124791.59375,105248.15705726334
124213.828125,104820.50359377664
121640.2421875,106054.35403645
121349.2421875,100433.94296877908
123845.1328125,105727.47356772333
121804.75,108604.06000001
123247.671875,101160.70541666336
120415.3515625,104825.25784008836
120276.1015625,107299.19653645332
122849.90625,106778.62307291335
122038.15625,106851.35648437004
120498.484375,103014.28776044663
121397.453125,104909.71791664998
120184.3203125,103581.40377605996
120106.875,99433.55885413672
120645.5078125,98666.95706380834
120511.515625,113283.90927084663
120118.0390625,100287.58424480334
119948.3359375,102222.17018233665
120084.59375,105586.7853385267
119410.09375,108152.22104167334
119972.2890625,105499.53364585
119638.6796875,112657.11484374336
119423.0703125,107335.74833327338
120752.4296875,106767.21171874664
120438.734375,107668.3221875
118423.4375,108184.09505207004
119402.8359375,104260.3078125042
119719.2265625,107459.60546869673
118246.8359375,110555.79653648664
118266.8984375,106678.1421614267
118797.75,102828.3610156067
117519.125,114722.60414062664
119772.4296875,104370.69557287336
117614.7578125,102035.44794271
117457.03125,111667.05299479332
119052.65625,112304.57372394008
117255.7265625,106124.83075522332
115641.2890625,106582.43750001997
116497.703125,124544.40712888337
115583.6640625,115308.47260416335
116982.921875,113224.85841145668
117847.640625,115696.80098956668
117675.078125,114367.48750001664
116522.5078125,106526.00523437004
117996.5625,112624.63296878328
115051.4296875,115983.28726564332
116963.3671875,110465.4489583067
113908.84375,109410.13789064332
115843.1875,110731.23067707336
114263.9140625,114608.44979167332
115308.6171875,106271.88378903756
114016.8671875,112553.32518229332
114034.7890625,119464.92398437994
112289.1953125,106100.77236980996
114337.546875,118971.5190103967
112614.8515625,108091.0093489167
113381.734375,108116.66221356332
113084.3671875,105420.72666667664
112547.3203125,111140.64505204336
109781.4609375,99742.42460935668
110788.6640625,104976.39117190664
108655.2265625,102330.96041667998
110825.9375,99420.77936199582
109448.9609375,102209.57401040332
108452.7265625,101548.74442706334
109565.671875,101760.78794268335
108068.859375,99160.07609373666
109219.5,99121.50424476007
105337.0390625,99801.81203123668
106096.34375,101593.30492188
105373.4375,95305.14002604
105656.84375,100730.42570312334
105457.0390625,101027.62161461326
106474.1796875,95577.71148438667
104562.1875,97599.32952476248
104245.234375,99783.45213545328
102329.8359375,101029.53273435668
103786.4921875,98184.69044268003
104186.7109375,99143.0234635267
103258.28125,98166.14690103666
101993.4296875,98313.18216145335
102447.3828125,96274.59398439666
101073.3828125,97267.50179691995
100918.125,101521.54888019334
99602.21875,99253.58445312
101858.578125,92251.3067187367
99690.7890625,104381.89755857084
100217.328125,98750.67914063
100573.9453125,98809.80432292665
98492.390625,100292.62197918331
98926.2890625,96459.98731771
99542.046875,102570.9387760433
99396.1796875,98118.36276042
98411.78125,95513.06153645
98979.1484375,97048.02721358664
98909.9921875,93920.36195312
98056.2109375,96228.63002603
98926.7578125,93335.57789061332
97156.53125,98667.611621075
97288.6171875,98126.35934895334
97534.2734375,96242.79914060002
97790.5546875,94331.66096353665
97472.5625,95814.30643226336
98119.6953125,99020.10752606996
97840.453125,96742.25895833998
95608.5703125,93171.3466927266
95484.875,103411.25351559004
97244.5859375,98158.39895834
97294.921875,95034.59513020668
95219.2734375,100320.64429688
96612.9453125,94785.11523437084
89589.203125,100824.75041667667
89080.109375,95353.29421873004
89425.0703125,100304.99786458998
89820.5390625,94397.89945315996
89748.1328125,105565.56778646995
87492.875,92318.77148437666
88986.8515625,101491.21835937668
88228.0546875,96341.5558853867
89131.4296875,95776.78690106668
88102.921875,94319.12177084998
88867.6640625,99191.9745833466
88009.328125,92063.62272135416
89273.171875,98227.69476562
90276.3984375,97113.87179689664
89244.4921875,89835.58229170999
89816.171875,94690.99768232329
89884.6796875,91826.83309896998
89810.8046875,95555.30015624
88551.4296875,96971.60132811332
91298.109375,91107.16559897667
91409.984375,95138.89286457669
92002.6328125,94114.00057292
91369.671875,88163.91932292999
91891.9140625,95165.53271483752
91801.625,96839.33645832996
93741.015625,92238.29776041668
92821.7578125,87177.47651043
93601.6953125,94408.28359374336
92600.09375,92533.18401045995
93359.703125,91411.47718749
95318.5703125,94467.34984374666
94481.875,94382.79164059002
95840.7734375,94841.02690103
95255.7578125,90713.62695312
96172.265625,93033.61875000333
97905.125,95857.97610680832
99274.484375,90748.71195313668
99819.7109375,93051.76557293996
101281.3984375,95571.31679693662
101024.359375,91809.78052084
102359.6953125,92820.14882812332
102295.546875,99858.72164064
103287.4765625,93680.26515624668
106101.1015625,91881.80257812004
105713.53125,100453.44153647331
106048.5078125,92201.31752601668
108465.5390625,99302.4218489567
109093.734375,97242.31513671669
108629.2578125,99829.10210939996
109711.8359375,93366.03914063332
111518.0703125,98262.3698003512
111904.4375,102731.82611982332
112310.1953125,97236.5154687267
114492.3515625,109691.53848960328
115504.953125,97595.78539059332
116871.8203125,104370.56736979003
117343.6875,99266.63364583664
117671.8203125,99878.75927080006
120395.3828125,100471.73390624336
118576.3984375,106568.15322264584
119588.375,98264.90968746669
120964.21875,102163.94986975666
123415.8671875,106608.56229163006
123661.09375,108476.31377604666
125295.2890625,103973.55518228337
124912.5625,104305.8301302333
125963.234375,104925.35617185004
127360.640625,107399.16083333
128795.3671875,102651.04320311004
126569.078125,111690.67997395336
128277.875,112724.36226561332
127781.8203125,102149.39925133328
129574.3671875,100745.31494792334
129206.1875,104677.75658850335
129639.34375,100073.51130210997
130109.609375,102075.27039062
132090.78125,99952.17901040336
130919.328125,109657.15580726336
132935.4375,110547.07700518669
132319.3125,114129.64945310002
134095.625,112302.15617188664
132480.0,112975.98059896006
133454.875,110736.8350781067
134367.265625,112079.44208985422
132344.828125,117488.19789066329
134472.140625,112014.74682288672
133864.28125,110325.37455730332
133617.921875,121429.32039065994
134313.453125,105028.79807290006
134442.40625,107234.73934896335
135547.40625,100805.97619791668
134335.390625,107234.1347395667
134442.734375,108235.80734372672
134890.828125,109639.2484896033
134146.53125,109818.41502605996
134853.15625,108009.27190750004
135451.8125,109534.51528645
133824.765625,118238.80781249664
134956.890625,118240.84291662008
137326.65625,121435.65830731994
134924.421875,120549.6797916866
136907.421875,117140.46252605668
135984.296875,116046.92638021668
136475.921875,108751.13481773996
137346.15625,105662.2211458167
137164.578125,121486.25033854664
136671.34375,121588.16747397665
137598.671875,112969.03404949994
137733.546875,116107.2529426734
139073.25,119200.60408854664
137865.078125,116570.70523436335
136366.765625,117607.04833330668
137074.265625,121349.19088544662
137324.15625,120151.37039064664
138389.328125,115919.44049479337
