Predictions,Actual Values
200386.234375,189517.25052083333
203005.234375,188122.21151041667
202816.4375,186570.5036458333
201388.15625,179495.86057291663
206852.734375,187134.7655208333
208706.171875,184090.49427083333
204779.609375,187317.124609375
205357.484375,174111.57942708337
211927.34375,173809.36942708332
205516.234375,172130.24088541663
207283.125,177400.55947916667
209910.734375,180701.5804243311
206028.984375,181767.43734375
206358.1875,189434.2330729166
207783.078125,185310.2459375
203826.40625,191772.13109375
203009.53125,201198.50708333333
206624.546875,200570.15244791663
211008.21875,201054.4723958333
207536.921875,198189.1626041666
207611.15625,207247.89374999996
205612.6875,210782.06505208326
201901.3125,211739.92312499997
207622.625,214080.08171874998
204535.65625,216096.48677083326
201800.0625,215455.92411458326
206212.734375,209548.95026041663
205043.859375,204379.55234374997
202364.9375,218262.19307291665
201105.28125,214370.66734374998
202272.953125,212342.7399739583
195964.109375,207703.35661458326
202134.8125,205832.69333333333
198714.53125,209098.09260416665
195994.6875,212317.77578125
197977.078125,214464.7348975752
196409.78125,216438.41265625
198423.1875,212599.54682291663
196746.546875,207454.60677083328
192593.859375,207127.72416666662
191999.90625,208516.95557291663
199526.9375,206329.89046875
193388.875,214026.23190104167
188607.453125,199396.15640625
187643.203125,199805.50734375
193078.71875,199244.1884375
185991.25,198664.96609374997
192731.109375,188919.12005208328
185143.109375,189125.7803125
189037.1875,174024.57932291663
182831.609375,181668.9428125
176812.46875,175472.52229166665
179150.140625,174069.24541666667
181436.84375,168728.2621875
176692.640625,175865.55846354167
179184.203125,172448.98666666663
176296.609375,164506.76484375
180578.0,166861.04177083337
178907.546875,162222.30692708332
178637.25,159352.86109375
170803.546875,159105.34677083333
173353.15625,165779.8590104167
167453.359375,165660.35197916668
170506.1875,166625.3365625
167082.328125,161055.6488020833
167362.859375,166595.96229166663
161582.71875,164299.77447916663
165782.015625,161548.73927083332
163519.96875,158319.26192708337
165137.453125,162314.6053125
160751.671875,157841.67072916665
158952.03125,162987.92557291663
155263.6875,168761.2691666667
157630.671875,159909.699375
157446.796875,152639.74463541663
156167.203125,156525.42651041667
157820.203125,145410.83916666667
156771.453125,145913.77052083332
151148.859375,150988.17063802082
146136.6875,148081.4021875
148303.0,145811.3084375
149543.328125,147669.48572916663
144997.875,143989.24140625
150721.09375,142164.1365625
139619.125,140771.09536458337
139793.875,148356.54807291663
141340.0,150659.03307291667
134756.28125,146753.91041666668
137997.40625,138380.01854168993
137647.46875,136283.32828125
141956.96875,137790.02740885832
139239.359375,133692.97734374664
133073.265625,139642.10520833332
134971.125,134964.04697916665
132772.59375,130523.71567707336
130975.0078125,134907.09184896667
137550.296875,132627.3410676967
130974.21875,128962.87223957667
130313.8671875,130036.47601563994
123929.6953125,126147.39416665667
129915.171875,124473.1078646033
133630.4375,130222.12929685334
124762.8515625,128655.95397136247
129811.859375,128062.22828128329
129721.4609375,143495.57557291663
130927.9375,139862.91901041663
127791.859375,141969.12713541667
126982.6328125,140509.4840625
130173.46875,135617.83489584
135131.203125,136129.71031249335
121524.0078125,133352.93820312337
123355.78125,129765.69713540337
130107.109375,139358.14125
124349.6796875,137934.64348958337
125197.9765625,139231.73717447915
129226.5234375,128008.85325522664
125693.8125,127853.60359375
123532.125,123817.27515624336
120425.1171875,120927.26947918994
124191.6328125,124579.68406252998
120084.1953125,122809.80723956
119297.9453125,125762.3801042033
123948.40625,124673.32729169664
126695.6875,127316.98723958334
124886.796875,126549.07208333332
120732.296875,127623.91036457001
122094.2265625,121152.85602212914
121130.5859375,128114.10713541336
118007.2890625,125433.83960936006
118415.59375,123663.98736980332
123459.125,119132.48322916002
117791.6796875,121424.10601563664
121597.1015625,119946.82812500336
117829.1875,118275.44333334995
120511.2578125,122677.39502605336
121708.5546875,119488.56283855994
122020.34375,113407.42427082006
118923.8828125,122820.93091146332
122875.5546875,118152.92561848748
120372.8515625,120420.33752605664
111462.9453125,120660.70119791
118188.8828125,116249.80789066662
117835.578125,119606.7663020667
112666.734375,117402.95731772335
114086.4453125,118737.9495573333
111117.5,117010.28937497336
119250.90625,115456.88783853002
110619.0390625,109413.80770831335
113848.796875,113613.56065104336
109622.9921875,108944.66070314996
112470.7421875,112483.86064453748
111342.640625,112333.27119792
112055.5703125,112353.52447917
109607.25,113953.0176822567
109053.3125,106043.67341144668
116263.9453125,114296.74911458
108448.5703125,105928.6398176867
112148.90625,112296.74822916668
111570.015625,110178.7054426767
111029.1953125,106841.74872394666
106312.3125,109069.92036458332
108200.421875,109475.93192707002
106594.9921875,111232.45328774168
107965.015625,108280.29625000997
104910.2734375,113974.25013018008
113142.8359375,106950.41932291003
111421.2890625,108010.42903644669
107041.0546875,113293.96679685336
107897.3671875,107522.42429691662
107351.359375,108468.41236979666
100124.375,106408.47619792665
110221.6484375,106571.89690106665
106208.625,109394.62197917
101298.21875,118112.92632809006
109604.7421875,107912.73958335412
106427.1796875,115936.80377603664
103903.5703125,111601.72578125
105959.4609375,111412.50192708331
104279.5625,115345.91458334331
98664.9765625,113554.36888020668
106935.5390625,108014.240625
103090.328125,112244.18690104665
99923.5,111164.32265624666
100088.7890625,107183.75177085664
104491.2734375,110017.05812499336
104441.3828125,101339.37372397
104955.515625,109736.961230475
102307.2578125,102095.60085939664
98716.640625,110133.45552081669
101213.8671875,106062.79244791003
102576.6796875,107015.18661458995
99215.4765625,106237.58583336996
99143.671875,103831.18023437
101182.9453125,110293.27770835665
101946.1640625,96352.59328123336
95806.71875,105393.43523438997
98208.953125,98995.30010414668
97049.4453125,103278.4089062001
104835.90625,103155.59570313749
95963.515625,104931.08895832664
98746.09375,101420.82716146666
102792.2734375,100758.66184890672
103840.5859375,105871.75580728668
101350.1953125,98404.07249999
98464.53125,99848.22445312332
103671.015625,98748.30221356332
101578.875,99224.11552086
104261.3828125,99208.70927081667
98571.0390625,105100.11492188332
102443.078125,97065.07958333666
102698.2109375,104610.75468751253
101812.125,102297.08164063998
105414.1640625,101360.65158854668
107884.7578125,101668.74492189
101344.9296875,97584.38416667996
108239.1875,99937.43414062331
107851.7890625,94072.42591146663
99280.953125,100833.03888022334
104120.2734375,95008.62721356664
111353.7109375,94552.66989581002
113739.9609375,97270.02942705002
113133.8203125,95698.6033073233
108002.421875,98477.98499345416
113869.5,99844.71184895663
114493.6015625,97497.42697917332
117940.1015625,99649.06354165004
112576.3671875,99354.66171873336
122320.375,98644.66697916332
115086.8828125,99894.10075521332
124066.6015625,99077.29447917332
125664.5,100998.31914065997
120575.484375,108660.24927083004
122532.3359375,115184.42989583664
125039.9140625,104836.84781247337
127080.8203125,106084.3851562375
125550.7734375,112001.99901043336
129788.875,108650.23705725672
131201.109375,118171.97039062336
131467.609375,123669.84045773919
134003.015625,123828.48575524664
138816.140625,125217.35893225671
134927.390625,130774.26583333002
140002.875,130396.34039059667
142942.296875,134174.88726562
149389.625,133478.3110156433
139438.28125,132634.28721355333
143864.75,144363.33561197913
141251.90625,154150.16026041665
148438.890625,158824.95463541665
152129.546875,161734.07015625
154844.3125,159117.20927083332
157462.015625,168608.54963541665
157615.703125,176051.78645833337
156888.96875,175815.56578125
153972.921875,178058.64083333337
162891.359375,177626.16109375
163671.859375,176348.90796875
165880.53125,187941.01651041667
170310.53125,195181.60820312498
171880.890625,197496.79833333328
172252.34375,206574.7271875
171303.34375,207486.81927083325
173259.421875,197629.59692708333
175314.15625,199604.55625
179638.75,195137.47203125
175240.625,195977.32255208326
187400.8125,197993.90739583326
184600.421875,208251.73828125
184916.125,210431.07817708328
184943.953125,207593.10213541664
184047.484375,200611.1423177083
186995.203125,199736.75541666665
192943.875,204401.25432291668
191890.015625,201556.66479166664
194400.078125,203275.4857291666
192937.234375,191731.53390625
191299.984375,194925.76624999996
189403.265625,194945.55651041665
190715.484375,194894.4875
196399.359375,197090.1452083333
195301.203125,195087.00973958333
195654.8125,189211.62567708333
203313.953125,193511.4560546875
194647.15625,194335.0625
203882.0,191653.77161458333
199135.4375,194549.0773958333
202792.921875,199715.6052083333
200566.921875,189991.97739583327
202503.796875,192086.59463541667
204825.5625,195386.32401041663
204818.9375,187302.77104166665
203106.859375,191590.69541666665
208572.71875,192840.19536458325
209499.40625,193204.18140624996
206591.59375,194486.79713541665
207497.234375,191366.42864583325
213108.171875,183863.00375
207016.1875,183811.3984375
209230.8125,186825.62072916672
211102.703125,177121.50453125
207378.859375,173307.06661458337
208150.515625,170422.42338541665
209535.484375,168968.82770833332
206253.4375,183430.69583333333
205268.96875,184941.44828125
207708.421875,190682.88895833326
212347.0625,200926.68704427086
210205.046875,200962.32843749996
210194.53125,200798.56083333326
208216.953125,205405.96817708333
204142.515625,199978.53463541667
208943.21875,198478.13166666665
207167.046875,198227.19619791664
204298.890625,200817.06968749998
208107.15625,197656.8552083333
206851.0625,200116.22213541664
204254.421875,197579.66265625
202931.828125,184265.87046875
203969.390625,184759.90579427086
198642.140625,178655.22208333333
204451.796875,178015.21833333332
201148.84375,189256.4202083333
198298.265625,195583.8095833333
199751.015625,184236.75979166667
198584.890625,189070.59197916667
200015.90625,188653.1897395833
198885.515625,183469.2186458333
194173.46875,186855.448125
194908.84375,187120.13036458328
200898.8125,183394.47921875
195481.6875,184575.52350260413
190621.515625,176894.23140625
190357.765625,184016.26328125
195102.375,184099.00598958333
188460.53125,185561.03276041665
194049.390625,183036.84479166663
186992.140625,180020.60932291663
190922.875,187741.75067708333
185631.296875,186377.06994791672
179313.5625,186831.67604166668
180940.71875,191327.58338541663
183412.5,194308.260625
177951.515625,190953.55481770835
181014.875,176928.22713541667
178027.0625,170643.274375
182303.75,170057.67755208333
180565.65625,171791.24260416668
180246.078125,173775.93890625
172999.03125,163331.87255208337
174720.46875,169053.36390625
169946.625,165775.19963541668
171817.984375,159791.12807291668
168126.3125,154092.77098958337
168451.046875,156349.73505208333
164202.59375,154790.403125
167119.859375,160729.87015625
165612.390625,143897.5421875
165765.90625,145645.91734375
162310.015625,141776.87088541663
161797.3125,138087.93302084
156827.296875,132052.57927083664
159709.90625,135532.24585937333
159521.0,141826.82562500332
158343.234375,135425.17229166668
159001.203125,140398.7196875
158424.0625,133338.80328123335
153092.546875,141895.366829425
148246.953125,137951.4514062333
149737.5,127800.14388019008
151025.84375,129407.74973957002
146388.296875,134508.7918750233
152428.921875,127212.86927084663
141921.078125,129433.83989585994
141314.515625,130699.14989585332
143424.9375,125979.79015622332
136714.5625,126384.89127605665
140541.234375,130779.07296873
139225.875,127259.89786459331
143590.171875,127510.71110027078
140423.875,127399.58234375002
135419.609375,127320.17328124338
136309.046875,131662.97364586664
134839.109375,130065.09786458002
132861.890625,126819.63893230994
139353.5,129745.82807294329
133293.75,126536.9968489866
131617.640625,128468.2005468833
126465.7265625,129718.24062499336
131823.515625,129644.72966148662
135059.609375,130360.13846354336
126220.8203125,129572.61634110838
130881.140625,129741.63770833002
131413.984375,135553.78609375
132263.234375,127582.94510417664
129933.1328125,122497.08265622008
129486.1015625,130459.69927083999
131493.25,130485.83338544333
136652.765625,123551.2490625166
123794.140625,128974.21005208998
126012.5390625,126562.85429689329
130572.9296875,121189.49781253994
126604.25,120958.55856769667
126679.875,124348.873730475
131460.875,124076.49260416665
127191.7578125,123974.38710936002
125797.703125,121041.24518230662
122480.53125,124956.1141406433
126213.0390625,123589.36153643669
122466.90625,118700.93640624006
120590.140625,126453.23867186332
125016.2890625,125992.51091148664
127706.4375,121180.37604165664
125771.515625,121884.12494793664
122359.09375,123899.69437501668
123739.2890625,120121.47473957085
122583.984375,122076.98710939
119401.703125,123431.24708331336
120398.71875,118515.63645833332
124479.375,121807.6288801767
118748.25,119805.2994791833
122738.890625,119401.7939323133
119059.1015625,121592.52500002664
122599.7734375,121586.2833333733
122343.875,118259.48325519337
121915.9453125,124412.91151043994
120270.2421875,118010.64606767335
123538.1328125,115564.6029947542
121630.2734375,119179.94812501328
112562.546875,120941.01341147994
119549.5,115932.23143227336
118704.890625,120923.08804685668
114328.8125,119386.88270832668
115521.421875,115299.88473958665
111977.5234375,116766.79179690994
119992.328125,113880.15966147665
112156.453125,117011.39838543
115387.8203125,114086.05255206335
111115.328125,114369.20265624998
113317.421875,110728.01132812497
112106.4453125,111177.22765625
112756.8828125,107837.32695310668
110731.3203125,110430.58799479665
110064.328125,107500.45382813664
117362.6328125,111648.61585936334
109609.859375,109654.22658855
113855.59375,108475.37645832002
113320.3515625,106096.28195309005
113148.1484375,107626.53145833666
108275.453125,105401.80700520668
108967.375,108649.18585938332
107514.578125,102580.5757486834
109414.7890625,107633.87169269002
106411.8125,100802.42471353665
114549.953125,104819.86947916336
112705.78125,101588.45885415668
108491.578125,105306.76518228668
108964.234375,103919.62135416332
108618.6953125,108237.21979166336
100816.3828125,101167.6184635267
111913.03125,107853.41463539998
107984.609375,106155.70322915335
103061.6328125,104602.13653645
111177.9609375,104014.89905596254
107595.1953125,104433.51343751664
105864.7421875,101293.13335938333
108425.890625,105304.6988541833
106751.609375,99193.11109378329
100109.921875,104978.21903646
108386.234375,100472.64812500669
104362.828125,106281.37453124998
101476.65625,101841.3652604067
101775.125,100156.94604166332
106372.1015625,108320.15088543003
105882.2265625,99675.56286458332
106507.8125,100166.01458337916
103910.6171875,100760.39343751664
101270.5703125,104134.63414063
104345.1015625,100573.61549478667
104288.3984375,107124.43557293668
100433.6875,98708.78989584002
101445.4140625,105066.63484375666
103426.203125,103926.10981772
104148.6796875,101073.03348962664
97586.8828125,104812.09479165336
99599.6640625,100066.50429686664
99911.6875,105376.14177084336
107203.4453125,96887.67307939588
94701.375,97564.59226564332
97300.0703125,105305.70799479996
100854.4296875,97494.02872393666
101541.3046875,107652.65479166
98591.203125,96831.99518226668
96456.7578125,101668.92127608327
101681.3046875,102404.74177085664
99639.40625,97051.31960933008
102752.1875,98518.59953125998
96806.5703125,96377.71651036672
100264.0390625,96118.7244791334
100298.6875,95043.59508463752
100162.1953125,94291.1319791467
103120.390625,99651.11513022998
105126.3046875,94891.59820314
99146.3046875,103410.10296876666
106003.6640625,94231.12218747004
106289.515625,92881.11812499004
97449.0078125,92396.04861977998
101571.125,91943.65630208666
109694.90625,94196.04169271002
110960.734375,92645.79536457334
111001.421875,93039.32208333
105652.15625,86298.53382167497
110481.9296875,97862.91624999332
111668.5859375,93077.98942708666
114759.328125,104178.80356772333
110554.7578125,110158.31031251
120124.2578125,107017.64713543668
113346.59375,101091.9170573
120927.4296875,106676.56335937
123292.9765625,107341.04296871004
118677.0546875,127051.75955728335
119496.5546875,124800.01109375994
122375.578125,128392.6820833666
125107.1484375,138688.20214842082
122154.75,137483.08216145667
127065.1796875,143396.27932291667
128371.640625,149710.08838541663
128440.234375,147522.781875
131008.046875,152254.00359375
136591.046875,149668.18182291667
132084.078125,154935.79416666663
136395.890625,153681.53369791663
139300.6875,157410.14171875
145728.484375,157330.03880208332
136023.46875,165393.98442708337
140996.390625,167399.93671875
138759.875,173539.43088541663
145216.796875,174846.9603125
149382.75,176095.72213541667
151998.578125,175541.83958333332
154142.5,175341.13984375
154767.34375,184710.75411458328
153807.21875,181744.96479166663
151184.484375,191199.85322916665
160031.34375,203855.18760416665
161135.046875,202458.6256770833
163666.578125,193773.7153645833
168005.171875,193684.25924479167
169076.234375,187606.81671875
169930.4375,190607.75041666668
167823.921875,200822.0415625
170621.71875,193319.13697916665
173732.265625,195262.9550520833
176592.203125,194878.725
172450.515625,190955.11171875
185435.25,202026.98229166667
181867.484375,205557.6463020833
182398.765625,199355.01677083326
182873.9375,200995.62510416663
181583.734375,208645.14492187498
185510.375,201676.19890624998
189617.78125,201425.78536458328
188592.3125,202917.09156249996
191852.078125,209458.57083333333
189405.484375,206231.524375
188795.078125,208451.63906249998
187447.171875,206705.70171874997
188849.625,198729.24203125
193854.78125,189959.96958333327
193231.359375,200196.3156770833
193278.671875,193180.75270833325
200868.765625,196684.9955078125
192937.234375,193974.84354166663
201081.5,194058.71140624996
196531.3125,185373.45984375
201108.53125,189426.0864583333
199505.296875,189759.73692708326
200334.640625,180236.84125
202367.0,183157.95114583333
203507.484375,188633.3944270833
201242.53125,181848.28192708333
206591.828125,178423.26229166667
206948.71875,182028.67354166668
204498.25,169097.00592447913
204496.9375,171676.08114583333
210535.265625,170099.11005208333
204700.28125,164197.76010416663
206795.171875,171815.30026041667
209767.609375,178688.96208333335
205663.5,174605.99677083333
206421.5625,171514.62359375
207400.546875,176158.20239583333
203513.015625,174151.47130208337
202625.6875,179454.47369791663
207135.5,189091.50911458328
210500.5625,186720.1443359375
206910.484375,189135.67479166668
207705.34375,195996.98375
205143.40625,187817.1071875
201992.390625,192697.7639583333
208182.546875,195744.82359375
205262.359375,197353.37932291668
201955.921875,201748.6940625
207102.40625,209610.27338541663
205628.90625,199602.53375
201783.5,207403.8142708333
202493.09375,204688.7909895833
201909.359375,192231.57434895833
197341.21875,191634.5074479167
202741.703125,192807.74822916664
199304.28125,188093.4690625
196537.203125,191154.5233854166
199131.828125,189164.38697916668
197448.125,190024.49432291667
198502.015625,186742.77140625
197335.5,189379.87786458325
193233.046875,181617.29515625
193543.015625,188913.00885416663
199909.890625,187297.9347395833
194009.40625,192052.20970052076
189892.875,184363.33473958328
188783.484375,188505.55661458333
193684.09375,189838.9322395833
186224.890625,185455.40171875
192898.765625,180999.69229166667
185805.125,190548.57432291663
189461.484375,180030.69083333333
183672.59375,179166.39125
178635.859375,177746.11989583337
179522.765625,166952.37348958335
181747.171875,168454.59911458337
176786.75,165788.21692708333
179146.78125,162959.95546875
177265.078125,168734.4590625
181377.65625,167243.78447916667
179715.90625,172048.293125
179195.8125,163338.63020833337
171735.03125,159709.47463541667
174826.28125,160474.2634375
168452.640625,159596.12348958335
170846.671875,160144.26895833333
167425.40625,161670.53609375
167731.84375,155622.10036458337
162984.765625,164497.93626302082
165753.3125,158014.71765625
165164.34375,154520.0884375
165274.015625,149823.58229166668
161570.796875,153770.22130208337
160499.203125,145771.99776041668
156143.015625,150005.32875
158403.484375,155927.80916666667
159350.890625,149893.4684375
157220.546875,150580.20010416667
157242.109375,138559.2925
157405.765625,139502.9671875
152273.234375,143965.90703125
147302.15625,137119.50367187665
147830.96875,136133.32671875667
149861.515625,141781.81614583332
145167.9375,138812.94377604
150088.671875,139170.55127603337
141359.234375,140015.5740625
140653.3125,142291.80354166665
142622.15625,134918.95546876994
136326.234375,130007.41919271665
139260.140625,128890.82817707006
138611.5,129474.53572917331
142386.671875,129376.52275391667
139578.9375,129670.03088541332
133817.8125,137445.35635416667
136118.96875,132807.77161458667
133345.15625,131667.32088542994
131368.9375,129402.83916667993
137753.65625,130321.77093750332
131285.03125,122613.92492187663
130808.1953125,119647.13651040006
125767.5078125,120052.43174476671
130658.75,122144.55557292662
134237.9375,123077.17515626994
125031.2890625,118549.82626951663
129812.78125,119104.0945052566
130039.0703125,126791.02252602666
131400.890625,118111.51408851
128522.859375,120502.97312501668
128156.921875,119119.4578281906
130567.0859375,121143.99281251329
135672.703125,121373.90124998668
122289.3203125,114814.96458329336
124667.046875,114639.51611980994
130242.25,125443.93843749668
125934.25,124793.07070313331
124995.4375,117599.74524738335
129665.3359375,123423.10393229
127000.1171875,118547.7223958666
124356.015625,122369.26156249669
121689.6484375,120926.09411459
125326.5546875,120982.54057293994
120997.0078125,117163.61781249002
120071.3984375,121583.33723956006
124469.6640625,115679.45197916664
127115.828125,117844.11122397994
124570.3203125,125061.32364581671
121700.96875,120510.38756792645
123815.1328125,120909.4456380084
121443.375,122232.59630208336
118233.3828125,117892.17945316994
119438.7578125,129070.43963541
123902.7265625,124009.32867185336
117567.0703125,123587.79366117393
122228.484375,125720.46627606334
118373.8359375,118720.91890627994
121262.296875,123108.13471355665
122180.578125,119262.59335936664
121663.90625,119800.70976559672
119289.7265625,117507.75544269006
122520.125,120309.55582681664
121141.40625,121820.94479170328
112193.21875,117537.25158854995
119146.109375,118266.71572917332
117666.3125,118800.21127603
113392.4296875,117246.36890626
115314.765625,119099.5604166833
111064.5078125,113852.64859374338
118944.7265625,121241.49841146333
111409.0234375,116356.14122393006
114217.859375,119352.21153645006
110646.9609375,119160.90440102668
112841.9453125,116131.88154295832
111736.984375,118548.32739583332
112650.3984375,119949.98981769006
109773.9765625,112719.55304687
109298.703125,115703.58710935006
118102.578125,114474.09704222072
108828.265625,113324.1809375
112576.125,111443.01549480332
111961.7109375,110755.58953123004
112431.25,117021.77049479006
107024.078125,109358.28070311336
108653.5390625,115029.89578124337
107023.1484375,112358.5749349042
107636.0859375,114560.31278644998
105677.0390625,115138.09289057677
113657.8203125,113153.3801562966
112033.2734375,111100.92934894336
107479.7265625,118031.92088543664
107785.0,109470.20213541332
107536.921875,113758.3954427067
100734.9296875,111775.40713540334
110596.3125,111561.79382811
106456.7734375,110788.78630211334
102787.8984375,113977.47908853336
110322.25,110783.34638672914
106853.296875,111669.8935937633
104285.4609375,112847.6559635367
107423.8046875,114038.3153645767
106070.4140625,105949.87752604332
99653.796875,115102.70043371909
107853.3046875,106853.9732812933
103427.0390625,109661.00997395997
100696.75,109793.02942706666
101531.5234375,102052.64307292
105832.5078125,108100.62174478668
105601.4609375,104441.97070316662
106355.7109375,113680.96022136664
102921.7421875,104791.88111978004
100377.9921875,106688.48901043997
103228.3203125,103950.18927081334
103818.0546875,101600.02007813
100656.015625,111045.76416668996
101307.5703125,99773.22179686332
102208.6640625,105292.29453123666
103597.765625,100893.95153648994
97013.5,101055.24515625
99044.3984375,101574.01135415002
99146.1953125,100081.94903647668
105294.2421875,105808.22861325834
96597.890625,101999.47492187668
99432.1796875,105991.83921878
103263.9453125,100135.61549481664
104284.8515625,104085.09322915669
101881.2578125,103974.19916663005
98759.453125,103579.70895832668
104437.5,101910.83166668996
102237.359375,97725.55361979669
105528.0234375,103856.69098958335
99347.203125,98070.16739585996
103089.28125,99650.82893230669
103470.7421875,101825.22444665412
102869.984375,98806.94078122667
106062.7578125,102666.51437503
108241.21875,100109.40914059336
102157.6328125,97813.06244791
109009.9921875,96451.53036457334
108550.8828125,97818.12937500664
100719.28125,98410.44802084996
104829.7734375,95220.00419268003
112437.4140625,101290.11643228
114309.8125,95165.68174479002
114692.953125,99368.70020833336
109557.6171875,97687.43079427912
114134.0625,94863.25130208
115279.125,104433.79356768
118909.6328125,96953.33249999669
114304.71875,99575.7303125466
124203.796875,95367.1660937134
117210.484375,97443.7362760167
125212.15625,99855.44736980666
127141.3984375,96697.28776042
122443.0546875,99780.83091146004
123671.6171875,101203.46929686338
126504.9453125,99987.72736979336
128819.8984375,103129.69348959166
126901.0078125,101628.31692709
131098.75,100644.97013019334
132585.796875,105413.42635416
132957.359375,103918.88151044329
135092.078125,105687.85981769004
140504.0625,103542.18638021998
136512.84375,105148.22393232994
141209.65625,105628.77736978995
143926.171875,106676.25346355334
150878.4375,113401.73072916668
140586.71875,114200.00609375998
145212.453125,124856.66796872926
142917.625,124078.11356773332
149732.90625,135765.49500000998
153914.515625,139193.03213541335
156288.828125,146759.16057291668
158651.296875,160036.45098958333
159085.4375,156120.37015625
158321.625,160691.73635416667
155166.46875,184811.635625
164469.875,178381.54479166667
164414.078125,181980.95963541663
166721.40625,190453.78791666662
171639.328125,196037.41783854167
173010.640625,193627.77572916663
173834.125,191023.3655729166
172290.0625,187259.78052083333
174238.53125,184940.72411458328
176776.59375,186509.13473958333
180437.515625,192785.875625
176026.234375,190962.0415625
188491.71875,194587.2028645833
185522.140625,183249.9840625
185713.9375,190472.36364583328
185903.90625,187176.93796875
184740.203125,186430.481640625
188199.4375,194363.35479166664
193376.96875,198613.21130208328
192406.703125,195379.61932291664
195419.125,202632.72322916667
193042.015625,200313.3044270833
191757.859375,198136.8806770833
190557.78125,201739.77994791663
191663.140625,204879.6691666666
196551.515625,200710.1576041666
194795.1875,198421.0303125
195570.46875,191367.31984374998
203059.1875,190902.41621093746
195165.515625,192267.53447916664
203938.125,192344.94697916668
198532.71875,182527.35734375
202491.859375,192796.62208333326
201054.21875,184919.3798958333
202455.578125,183061.3759375
204495.296875,177372.91010416663
204751.75,176091.58276041667
202682.703125,179557.19869791667
207839.71875,174616.94463541667
208999.609375,167448.04666666663
205790.484375,168307.43235677082
206425.171875,169859.64161458332
211783.0625,168027.73760416667
205978.453125,168895.98052083337
207846.40625,171345.20890625
210294.03125,167356.1934375
206475.4375,165084.10635416667
206989.53125,167139.52927083333
208337.0,165536.39895833333
204690.828125,166144.43739583335
204100.71875,177116.060625
207209.578125,176626.33958333332
211084.03125,172696.28118489587
208339.296875,178358.16895833332
208377.1875,174870.32833333337
206323.5,178320.99541666667
202907.203125,187067.27473958328
207624.15625,183553.36416666667
205427.46875,174978.36203125
202285.109375,178755.99885416665
206977.375,180361.47145833328
205071.734375,175913.04989583333
202428.765625,184779.165625
202517.390625,179147.70234375
202056.890625,184208.5328125
197379.3125,188141.28921875
203149.421875,187664.99484375
199469.140625,188364.86453125
196614.59375,193578.30713541663
198861.796875,195286.19380208326
197009.515625,201287.7652604167
198244.515625,202148.3784895833
197042.171875,186227.38557291665
192963.3125,185615.8603645833
193259.609375,188013.08885416668
199036.5625,189425.99885416665
193583.90625,186656.53919270835
188830.171875,185225.64479166668
188440.53125,187135.27604166663
193278.25,184941.9917708333
185727.6875,180201.71703125
192595.09375,181018.68921875
185432.125,188406.420625
188526.609375,177942.81453125
183144.46875,184532.72572916668
177968.171875,180758.26953125
