Predictions,Actual Values
212771.8125,179495.86057291663
204952.84375,187134.7655208333
214893.546875,184090.49427083333
204643.46875,187317.124609375
213961.90625,174111.57942708337
206558.78125,173809.36942708332
209151.578125,172130.24088541663
217243.65625,177400.55947916667
209270.359375,180701.5804243311
212357.015625,181767.43734375
208372.421875,189434.2330729166
216329.296875,185310.2459375
213118.515625,191772.13109375
211244.09375,201198.50708333333
218148.875,200570.15244791663
214305.3125,201054.4723958333
219066.8125,198189.1626041666
215895.53125,207247.89374999996
214298.875,210782.06505208326
206771.71875,211739.92312499997
212423.859375,214080.08171874998
207515.640625,216096.48677083326
209026.1875,215455.92411458326
213125.984375,209548.95026041663
216970.28125,204379.55234374997
207828.484375,218262.19307291665
207682.34375,214370.66734374998
215887.625,212342.7399739583
212416.421875,207703.35661458326
206344.546875,205832.69333333333
205594.796875,209098.09260416665
208236.578125,212317.77578125
207960.75,214464.7348975752
203073.28125,216438.41265625
204229.71875,212599.54682291663
201230.109375,207454.60677083328
205146.625,207127.72416666662
200844.671875,208516.95557291663
209936.1875,206329.89046875
203382.734375,214026.23190104167
193748.140625,199396.15640625
203016.421875,199805.50734375
198649.40625,199244.1884375
194080.984375,198664.96609374997
190081.484375,188919.12005208328
199600.96875,189125.7803125
194936.09375,174024.57932291663
192739.25,181668.9428125
197603.265625,175472.52229166665
188422.34375,174069.24541666667
189313.9375,168728.2621875
186113.125,175865.55846354167
187843.46875,172448.98666666663
185058.53125,164506.76484375
188670.515625,166861.04177083337
180699.953125,162222.30692708332
181164.046875,159352.86109375
182441.640625,159105.34677083333
177235.0625,165779.8590104167
177020.59375,165660.35197916668
179066.421875,166625.3365625
176118.0,161055.6488020833
175018.96875,166595.96229166663
177189.046875,164299.77447916663
173922.125,161548.73927083332
167371.296875,158319.26192708337
164918.9375,162314.6053125
166820.21875,157841.67072916665
163316.0625,162987.92557291663
160348.828125,168761.2691666667
167491.75,159909.699375
161446.21875,152639.74463541663
167051.03125,156525.42651041667
157604.171875,145410.83916666667
156687.359375,145913.77052083332
160020.578125,150988.17063802082
151888.6875,148081.4021875
151889.96875,145811.3084375
152600.1875,147669.48572916663
144837.90625,143989.24140625
150542.296875,142164.1365625
146272.671875,140771.09536458337
145715.078125,148356.54807291663
150051.015625,150659.03307291667
142816.609375,146753.91041666668
143106.609375,138380.01854168993
144284.75,136283.32828125
142250.96875,137790.02740885832
144915.21875,133692.97734374664
139828.28125,139642.10520833332
138314.875,134964.04697916665
138360.5625,130523.71567707336
134212.859375,134907.09184896667
136003.78125,132627.3410676967
131451.625,128962.87223957667
137979.234375,130036.47601563994
132021.328125,126147.39416665667
134845.75,124473.1078646033
136928.203125,130222.12929685334
137332.546875,128655.95397136247
136801.0,128062.22828128329
130780.1796875,143495.57557291663
126735.359375,139862.91901041663
131755.21875,141969.12713541667
130102.0625,140509.4840625
128948.0546875,135617.83489584
131049.2421875,136129.71031249335
131614.953125,133352.93820312337
131040.0078125,129765.69713540337
125129.21875,139358.14125
122919.9765625,137934.64348958337
128565.140625,139231.73717447915
127801.9296875,128008.85325522664
128559.40625,127853.60359375
125304.953125,123817.27515624336
125652.8515625,120927.26947918994
122240.6796875,124579.68406252998
134512.234375,122809.80723956
128044.484375,125762.3801042033
127730.5625,124673.32729169664
128471.2421875,127316.98723958334
126752.90625,126549.07208333332
131439.484375,127623.91036457001
125691.0234375,121152.85602212914
132673.671875,128114.10713541336
126610.671875,125433.83960936006
126570.3046875,123663.98736980332
128410.3203125,119132.48322916002
128122.7109375,121424.10601563664
124725.46875,119946.82812500336
127777.734375,118275.44333334995
124520.3046875,122677.39502605336
128152.1328125,119488.56283855994
128296.609375,113407.42427082006
126047.8828125,122820.93091146332
125977.265625,118152.92561848748
124826.125,120420.33752605664
125883.171875,120660.70119791
121612.734375,116249.80789066662
125529.921875,119606.7663020667
122971.703125,117402.95731772335
120917.8828125,118737.9495573333
121070.4140625,117010.28937497336
122398.8203125,115456.88783853002
117427.0625,109413.80770831335
124259.1171875,113613.56065104336
120162.1640625,108944.66070314996
118294.125,112483.86064453748
122061.78125,112333.27119792
120454.8515625,112353.52447917
119484.7421875,113953.0176822567
121150.9375,106043.67341144668
118911.9765625,114296.74911458
121925.9296875,105928.6398176867
118535.6953125,112296.74822916668
115548.4296875,110178.7054426767
117582.9453125,106841.74872394666
115799.359375,109069.92036458332
117427.4375,109475.93192707002
116314.421875,111232.45328774168
117879.15625,108280.29625000997
114204.359375,113974.25013018008
116100.2421875,106950.41932291003
112364.5,108010.42903644669
108734.4375,113293.96679685336
109653.9609375,107522.42429691662
110899.125,108468.41236979666
111689.2265625,106408.47619792665
112559.3125,106571.89690106665
107606.6953125,109394.62197917
105358.3046875,118112.92632809006
105915.984375,107912.73958335412
106521.453125,115936.80377603664
107657.140625,111601.72578125
102085.890625,111412.50192708331
104108.171875,115345.91458334331
94181.9609375,113554.36888020668
101924.0234375,108014.240625
106163.4375,112244.18690104665
104498.3671875,111164.32265624666
101533.75,107183.75177085664
102455.453125,110017.05812499336
104397.4296875,101339.37372397
102999.59375,109736.961230475
99713.40625,102095.60085939664
99537.25,110133.45552081669
96227.8828125,106062.79244791003
106162.2421875,107015.18661458995
96596.625,106237.58583336996
101673.234375,103831.18023437
97361.640625,110293.27770835665
99241.7734375,96352.59328123336
101076.15625,105393.43523438997
96005.0859375,98995.30010414668
92970.4453125,103278.4089062001
98528.6015625,103155.59570313749
84440.765625,104931.08895832664
91549.4296875,101420.82716146666
97454.59375,100758.66184890672
89177.5,105871.75580728668
94927.9453125,98404.07249999
94210.1796875,99848.22445312332
99990.625,98748.30221356332
99363.421875,99224.11552086
92346.3046875,99208.70927081667
91558.8203125,105100.11492188332
95026.6640625,97065.07958333666
89498.421875,104610.75468751253
101883.890625,102297.08164063998
97148.8515625,101360.65158854668
95162.3359375,101668.74492189
101570.2421875,97584.38416667996
102022.4921875,99937.43414062331
98150.8671875,94072.42591146663
101605.765625,100833.03888022334
99116.359375,95008.62721356664
106595.734375,94552.66989581002
102889.46875,97270.02942705002
97705.4765625,95698.6033073233
105259.0390625,98477.98499345416
103955.09375,99844.71184895663
110440.796875,97497.42697917332
106891.5546875,99649.06354165004
114074.84375,99354.66171873336
108576.1015625,98644.66697916332
115312.96875,99894.10075521332
110880.4609375,99077.29447917332
116731.484375,100998.31914065997
109813.140625,108660.24927083004
119528.4609375,115184.42989583664
119517.484375,104836.84781247337
124079.5234375,106084.3851562375
124041.859375,112001.99901043336
125585.1015625,108650.23705725672
119708.1796875,118171.97039062336
122142.5859375,123669.84045773919
122047.6015625,123828.48575524664
130474.859375,125217.35893225671
136577.75,130774.26583333002
129295.9921875,130396.34039059667
135557.9375,134174.88726562
133963.6875,133478.3110156433
136766.953125,132634.28721355333
140080.796875,144363.33561197913
145167.359375,154150.16026041665
150456.765625,158824.95463541665
146966.5625,161734.07015625
153569.65625,159117.20927083332
147895.53125,168608.54963541665
160928.109375,176051.78645833337
148835.171875,175815.56578125
153081.21875,178058.64083333337
158035.859375,177626.16109375
158578.90625,176348.90796875
163293.375,187941.01651041667
163697.234375,195181.60820312498
165468.890625,197496.79833333328
163859.875,206574.7271875
165117.921875,207486.81927083325
169687.0625,197629.59692708333
172035.84375,199604.55625
174885.9375,195137.47203125
175393.390625,195977.32255208326
181441.421875,197993.90739583326
179145.140625,208251.73828125
175062.59375,210431.07817708328
181797.09375,207593.10213541664
179310.75,200611.1423177083
186243.875,199736.75541666665
182788.171875,204401.25432291668
183437.484375,201556.66479166664
190103.75,203275.4857291666
195785.359375,191731.53390625
196554.921875,194925.76624999996
194415.859375,194945.55651041665
195075.359375,194894.4875
194837.328125,197090.1452083333
195702.71875,195087.00973958333
194978.859375,189211.62567708333
201411.21875,193511.4560546875
200909.71875,194335.0625
194492.453125,191653.77161458333
196694.109375,194549.0773958333
208595.984375,199715.6052083333
208740.984375,189991.97739583327
199183.125,192086.59463541667
207679.0625,195386.32401041663
204760.21875,187302.77104166665
210959.90625,191590.69541666665
203792.609375,192840.19536458325
213827.703125,193204.18140624996
204962.4375,194486.79713541665
215507.90625,191366.42864583325
205790.21875,183863.00375
208793.46875,183811.3984375
216212.875,186825.62072916672
211509.109375,177121.50453125
211900.40625,173307.06661458337
206174.90625,170422.42338541665
215074.84375,168968.82770833332
210963.546875,183430.69583333333
210684.15625,184941.44828125
215512.859375,190682.88895833326
210662.921875,200926.68704427086
215860.171875,200962.32843749996
212682.96875,200798.56083333326
210595.6875,205405.96817708333
201414.953125,199978.53463541667
210788.515625,198478.13166666665
204145.875,198227.19619791664
206243.546875,200817.06968749998
211001.546875,197656.8552083333
213889.6875,200116.22213541664
205883.734375,197579.66265625
203533.84375,184265.87046875
212440.0625,184759.90579427086
207866.21875,178655.22208333333
200582.890625,178015.21833333332
201225.171875,189256.4202083333
205024.25,195583.8095833333
203609.546875,184236.75979166667
199914.578125,189070.59197916667
201011.9375,188653.1897395833
196527.0625,183469.2186458333
201374.1875,186855.448125
197920.5,187120.13036458328
204370.203125,183394.47921875
197452.921875,184575.52350260413
188784.5625,176894.23140625
197030.6875,184016.26328125
192668.765625,184099.00598958333
187343.75,185561.03276041665
182643.484375,183036.84479166663
195907.265625,180020.60932291663
188987.84375,187741.75067708333
186130.015625,186377.06994791672
192301.4375,186831.67604166668
183967.5625,191327.58338541663
185167.09375,194308.260625
182124.53125,190953.55481770835
183774.953125,176928.22713541667
181354.484375,170643.274375
184011.40625,170057.67755208333
175842.59375,171791.24260416668
176310.796875,173775.93890625
175282.015625,163331.87255208337
172907.734375,169053.36390625
172370.328125,165775.19963541668
176849.71875,159791.12807291668
171104.359375,154092.77098958337
171760.453125,156349.73505208333
172597.28125,154790.403125
169416.625,160729.87015625
164493.375,143897.5421875
162511.015625,145645.91734375
160268.171875,141776.87088541663
159326.765625,138087.93302084
156950.8125,132052.57927083664
164515.0625,135532.24585937333
158733.453125,141826.82562500332
164118.859375,135425.17229166668
154745.890625,140398.7196875
152424.40625,133338.80328123335
156619.765625,141895.366829425
148916.65625,137951.4514062333
149498.25,127800.14388019008
149772.21875,129407.74973957002
141783.34375,134508.7918750233
150684.5,127212.86927084663
143884.515625,129433.83989585994
145218.359375,130699.14989585332
147307.984375,125979.79015622332
140610.546875,126384.89127605665
140079.484375,130779.07296873
143005.9375,127259.89786459331
142730.859375,127510.71110027078
140787.65625,127399.58234375002
137485.453125,127320.17328124338
135662.390625,131662.97364586664
137256.375,130065.09786458002
133886.421875,126819.63893230994
134015.0,129745.82807294329
133583.0,126536.9968489866
134782.234375,128468.2005468833
130931.84375,129718.24062499336
133622.375,129644.72966148662
136621.96875,130360.13846354336
136299.546875,129572.61634110838
134262.390625,129741.63770833002
131102.90625,135553.78609375
124064.6171875,127582.94510417664
129686.0078125,122497.08265622008
132064.90625,130459.69927083999
127588.671875,130485.83338544333
130050.5078125,123551.2490625166
131965.703125,128974.21005208998
130809.5703125,126562.85429689329
124795.2421875,121189.49781253994
121202.65625,120958.55856769667
128216.7109375,124348.873730475
130999.2265625,124076.49260416665
128625.3671875,123974.38710936002
126950.546875,121041.24518230662
123731.140625,124956.1141406433
121285.3515625,123589.36153643669
132771.953125,118700.93640624006
131805.046875,126453.23867186332
125535.84375,125992.51091148664
127377.328125,121180.37604165664
127671.046875,121884.12494793664
131560.265625,123899.69437501668
129378.40625,120121.47473957085
133630.890625,122076.98710939
128196.4140625,123431.24708331336
126695.6328125,118515.63645833332
129713.3671875,121807.6288801767
130088.6953125,119805.2994791833
125536.53125,119401.7939323133
130303.9375,121592.52500002664
124419.078125,121586.2833333733
128039.4765625,118259.48325519337
129975.9296875,124412.91151043994
126562.703125,118010.64606767335
125614.1796875,115564.6029947542
126786.640625,119179.94812501328
126822.015625,120941.01341147994
123536.6015625,115932.23143227336
124418.5703125,120923.08804685668
125467.6875,119386.88270832668
121705.0625,115299.88473958665
122655.1875,116766.79179690994
121191.625,113880.15966147665
120658.578125,117011.39838543
127597.1328125,114086.05255206335
121363.3203125,114369.20265624998
117203.0,110728.01132812497
125615.984375,111177.22765625
122429.2109375,107837.32695310668
122594.390625,110430.58799479665
122127.375,107500.45382813664
119921.96875,111648.61585936334
123789.296875,109654.22658855
118337.8984375,108475.37645832002
113371.296875,106096.28195309005
117130.53125,107626.53145833666
117954.1640625,105401.80700520668
115708.046875,108649.18585938332
117470.2265625,102580.5757486834
118229.6484375,107633.87169269002
114463.4921875,100802.42471353665
116677.765625,104819.86947916336
114397.21875,101588.45885415668
109030.9453125,105306.76518228668
110099.8984375,103919.62135416332
112148.65625,108237.21979166336
111361.9296875,101167.6184635267
112143.4140625,107853.41463539998
108143.8125,106155.70322915335
103789.109375,104602.13653645
107975.609375,104014.89905596254
107284.6953125,104433.51343751664
108210.0625,101293.13335938333
100353.515625,105304.6988541833
104085.0859375,99193.11109378329
93181.359375,104978.21903646
103659.7265625,100472.64812500669
106143.2734375,106281.37453124998
103091.671875,101841.3652604067
99515.9765625,100156.94604166332
102173.625,108320.15088543003
103880.1484375,99675.56286458332
104291.0859375,100166.01458337916
99658.5625,100760.39343751664
98966.6484375,104134.63414063
95346.140625,100573.61549478667
106252.90625,107124.43557293668
95487.8203125,98708.78989584002
103168.8828125,105066.63484375666
96897.1640625,103926.10981772
99746.90625,101073.03348962664
100700.2734375,104812.09479165336
97034.71875,100066.50429686664
93459.2890625,105376.14177084336
97260.5078125,96887.67307939588
84532.59375,97564.59226564332
90580.4296875,105305.70799479996
96123.5546875,97494.02872393666
88127.0390625,107652.65479166
92596.3046875,96831.99518226668
92273.8828125,101668.92127608327
97950.21875,102404.74177085664
96794.7734375,97051.31960933008
92021.5625,98518.59953125998
90200.1953125,96377.71651036672
93926.9140625,96118.7244791334
90191.390625,95043.59508463752
100213.8671875,94291.1319791467
96410.25,99651.11513022998
94002.4609375,94891.59820314
99865.6015625,103410.10296876666
100507.0390625,94231.12218747004
97453.9765625,92881.11812499004
99351.9765625,92396.04861977998
98446.1953125,91943.65630208666
104079.8515625,94196.04169271002
100524.65625,92645.79536457334
96170.6328125,93039.32208333
102576.296875,86298.53382167497
102989.1484375,97862.91624999332
106961.109375,93077.98942708666
104738.4921875,104178.80356772333
110176.765625,110158.31031251
104735.2109375,107017.64713543668
112689.234375,101091.9170573
108253.0078125,106676.56335937
113474.6796875,107341.04296871004
108464.8515625,127051.75955728335
117239.59375,124800.01109375994
116975.5234375,128392.6820833666
122253.953125,138688.20214842082
120701.3125,137483.08216145667
123181.2734375,143396.27932291667
118373.515625,149710.08838541663
121777.734375,147522.781875
120154.921875,152254.00359375
127472.703125,149668.18182291667
132085.25,154935.79416666663
127069.6171875,153681.53369791663
132888.953125,157410.14171875
131530.6875,157330.03880208332
134551.40625,165393.98442708337
135661.671875,167399.93671875
142301.5,173539.43088541663
146667.859375,174846.9603125
144743.53125,176095.72213541667
149308.03125,175541.83958333332
145608.671875,175341.13984375
155418.703125,184710.75411458328
146203.203125,181744.96479166663
149909.125,191199.85322916665
154527.796875,203855.18760416665
154452.515625,202458.6256770833
160561.90625,193773.7153645833
160707.859375,193684.25924479167
162043.390625,187606.81671875
161982.28125,190607.75041666668
163090.1875,200822.0415625
166815.296875,193319.13697916665
168402.671875,195262.9550520833
171197.296875,194878.725
170733.578125,190955.11171875
177345.40625,202026.98229166667
175356.046875,205557.6463020833
172094.515625,199355.01677083326
178491.515625,200995.62510416663
175300.859375,208645.14492187498
183660.265625,201676.19890624998
180296.3125,201425.78536458328
182196.484375,202917.09156249996
186698.640625,209458.57083333333
191033.390625,206231.524375
192823.765625,208451.63906249998
190610.015625,206705.70171874997
190710.046875,198729.24203125
191836.15625,189959.96958333327
190375.046875,200196.3156770833
192042.421875,193180.75270833325
197212.796875,196684.9955078125
196573.078125,193974.84354166663
192166.453125,194058.71140624996
194778.921875,185373.45984375
203477.078125,189426.0864583333
205070.90625,189759.73692708326
196686.46875,180236.84125
203091.265625,183157.95114583333
200739.234375,188633.3944270833
206806.671875,181848.28192708333
201549.625,178423.26229166667
209416.671875,182028.67354166668
200919.984375,169097.00592447913
210558.828125,171676.08114583333
202092.90625,170099.11005208333
205491.734375,164197.76010416663
212198.96875,171815.30026041667
207683.96875,178688.96208333335
209225.390625,174605.99677083333
204456.25,171514.62359375
210780.4375,176158.20239583333
207817.265625,174151.47130208337
206756.015625,179454.47369791663
212057.78125,189091.50911458328
208762.015625,186720.1443359375
212349.140625,189135.67479166668
210574.671875,195996.98375
207698.125,187817.1071875
201476.65625,192697.7639583333
207617.25,195744.82359375
203094.359375,197353.37932291668
203977.25,201748.6940625
207294.046875,209610.27338541663
211182.734375,199602.53375
202536.640625,207403.8142708333
202329.53125,204688.7909895833
208537.46875,192231.57434895833
206461.015625,191634.5074479167
200623.640625,192807.74822916664
199220.3125,188093.4690625
203165.390625,191154.5233854166
200805.046875,189164.38697916668
197682.09375,190024.49432291667
198963.625,186742.77140625
196335.828125,189379.87786458325
198956.984375,181617.29515625
196481.0,188913.00885416663
202590.3125,187297.9347395833
195428.78125,192052.20970052076
188319.359375,184363.33473958328
195579.59375,188505.55661458333
191657.40625,189838.9322395833
187178.140625,185455.40171875
183279.65625,180999.69229166667
191757.203125,190548.57432291663
187103.1875,180030.69083333333
187707.5,179166.39125
189596.703125,177746.11989583337
181861.09375,166952.37348958335
182656.1875,168454.59911458337
179318.75,165788.21692708333
180917.03125,162959.95546875
178919.328125,168734.4590625
182240.03125,167243.78447916667
174318.484375,172048.293125
175129.875,163338.63020833337
175933.75,159709.47463541667
170716.03125,160474.2634375
171106.234375,159596.12348958335
172549.296875,160144.26895833333
169705.859375,161670.53609375
167921.0,155622.10036458337
170345.140625,164497.93626302082
166813.390625,158014.71765625
161315.3125,154520.0884375
159746.265625,149823.58229166668
160272.0625,153770.22130208337
158036.5625,145771.99776041668
155908.78125,150005.32875
161510.65625,155927.80916666667
156074.3125,149893.4684375
160595.59375,150580.20010416667
153091.609375,138559.2925
150859.296875,139502.9671875
154411.359375,143965.90703125
147728.984375,137119.50367187665
149006.515625,136133.32671875667
147235.765625,141781.81614583332
140896.1875,138812.94377604
147341.625,139170.55127603337
141725.578125,140015.5740625
143418.5,142291.80354166665
145188.484375,134918.95546876994
137933.453125,130007.41919271665
140579.703125,128890.82817707006
141381.578125,129474.53572917331
138507.4375,129376.52275391667
140328.421875,129670.03088541332
135035.90625,137445.35635416667
134626.859375,132807.77161458667
134419.90625,131667.32088542994
131924.078125,129402.83916667993
132514.578125,130321.77093750332
130647.734375,122613.92492187663
134007.8125,119647.13651040006
129937.3046875,120052.43174476671
131460.390625,122144.55557292662
133818.0625,123077.17515626994
134143.90625,118549.82626951663
131895.25,119104.0945052566
129075.9765625,126791.02252602666
124419.3046875,118111.51408851
129652.1953125,120502.97312501668
130079.8046875,119119.4578281906
126738.203125,121143.99281251329
127955.6015625,121373.90124998668
129607.1484375,114814.96458329336
128853.125,114639.51611980994
123464.4765625,125443.93843749668
119963.4765625,124793.07070313331
126850.515625,117599.74524738335
126971.640625,123423.10393229
126618.5078125,118547.7223958666
124490.296875,122369.26156249669
123783.6484375,120926.09411459
119543.921875,120982.54057293994
130858.0390625,117163.61781249002
127464.96875,121583.33723956006
125483.6796875,115679.45197916664
125481.2265625,117844.11122397994
125214.3359375,125061.32364581671
129570.2890625,120510.38756792645
125046.6875,120909.4456380084
129503.6875,122232.59630208336
125798.6875,117892.17945316994
123833.2421875,129070.43963541
126451.2421875,124009.32867185336
127303.96875,123587.79366117393
121520.65625,125720.46627606334
126297.5546875,118720.91890627994
121629.1796875,123108.13471355665
125540.4375,119262.59335936664
125542.890625,119800.70976559672
123832.90625,117507.75544269006
124113.09375,120309.55582681664
123705.78125,121820.94479170328
123934.9140625,117537.25158854995
120052.0,118266.71572917332
122820.2734375,118800.21127603
120516.75,117246.36890626
119155.2265625,119099.5604166833
119325.1484375,113852.64859374338
118192.1328125,121241.49841146333
117381.515625,116356.14122393006
123235.390625,119352.21153645006
117441.1015625,119160.90440102668
116633.5546875,116131.88154295832
121276.0,118548.32739583332
118394.3359375,119949.98981769006
118774.5546875,112719.55304687
118604.484375,115703.58710935006
116040.6484375,114474.09704222072
119171.1953125,113324.1809375
115516.0859375,111443.01549480332
111350.1015625,110755.58953123004
114760.0390625,117021.77049479006
114318.328125,109358.28070311336
115269.1953125,115029.89578124337
113995.9375,112358.5749349042
114753.828125,114560.31278644998
111736.1015625,115138.09289057677
113770.171875,113153.3801562966
111385.7890625,111100.92934894336
107893.953125,118031.92088543664
108765.5703125,109470.20213541332
108848.1953125,113758.3954427067
108932.265625,111775.40713540334
110087.7890625,111561.79382811
106471.5859375,110788.78630211334
102713.8515625,113977.47908853336
105735.9140625,110783.34638672914
106153.6875,111669.8935937633
106784.125,112847.6559635367
100374.5546875,114038.3153645767
102281.7109375,105949.87752604332
93726.0625,115102.70043371909
100446.359375,106853.9732812933
103767.0859375,109661.00997395997
102162.015625,109793.02942706666
99934.8515625,102052.64307292
101352.9375,108100.62174478668
102314.140625,104441.97070316662
102045.8671875,113680.96022136664
98741.8828125,104791.88111978004
97377.578125,106688.48901043997
94297.3671875,103950.18927081334
104213.578125,101600.02007813
95992.0859375,111045.76416668996
100967.4921875,99773.22179686332
96760.0078125,105292.29453123666
97809.2421875,100893.95153648994
99339.5859375,101055.24515625
95768.5546875,101574.01135415002
92651.53125,100081.94903647668
96895.1328125,105808.22861325834
86625.3046875,101999.47492187668
92095.9375,105991.83921878
98509.9375,100135.61549481664
89469.8984375,104085.09322915669
94539.6328125,103974.19916663005
94639.234375,103579.70895832668
100093.59375,101910.83166668996
99289.3515625,97725.55361979669
92372.6328125,103856.69098958335
92487.4375,98070.16739585996
96635.7734375,99650.82893230669
92198.296875,101825.22444665412
101953.9921875,98806.94078122667
99003.9296875,102666.51437503
95066.265625,100109.40914059336
102917.640625,97813.06244791
103212.828125,96451.53036457334
99377.96875,97818.12937500664
102377.953125,98410.44802084996
101154.53125,95220.00419268003
106896.8359375,101290.11643228
103433.875,95165.68174479002
98678.4921875,99368.70020833336
106662.2265625,97687.43079427912
103946.9140625,94863.25130208
111059.125,104433.79356768
108145.515625,96953.33249999669
114187.4375,99575.7303125466
108779.3515625,95367.1660937134
115598.6640625,97443.7362760167
111410.1796875,99855.44736980666
117347.1171875,96697.28776042
110592.8203125,99780.83091146004
120368.46875,101203.46929686338
119589.125,99987.72736979336
124144.640625,103129.69348959166
124133.984375,101628.31692709
126533.71875,100644.97013019334
122046.28125,105413.42635416
124094.671875,103918.88151044329
123704.8203125,105687.85981769004
131430.234375,103542.18638021998
136379.046875,105148.22393232994
130371.8984375,105628.77736978995
135613.8125,106676.25346355334
136004.625,113401.73072916668
136025.265625,114200.00609375998
139093.625,124856.66796872926
145271.75,124078.11356773332
150733.8125,135765.49500000998
147657.0625,139193.03213541335
152603.59375,146759.16057291668
148724.0625,160036.45098958333
159725.671875,156120.37015625
149099.21875,160691.73635416667
154380.328125,184811.635625
160467.1875,178381.54479166667
160169.875,181980.95963541663
163432.53125,190453.78791666662
164582.515625,196037.41783854167
166754.578125,193627.77572916663
164814.34375,191023.3655729166
166705.046875,187259.78052083333
170481.703125,184940.72411458328
172283.78125,186509.13473958333
175555.1875,192785.875625
175599.3125,190962.0415625
181799.234375,194587.2028645833
179061.796875,183249.9840625
175463.875,190472.36364583328
183022.46875,187176.93796875
179364.609375,186430.481640625
186015.421875,194363.35479166664
183145.5,198613.21130208328
184367.890625,195379.61932291664
190090.40625,202632.72322916667
196094.734375,200313.3044270833
196465.953125,198136.8806770833
193853.140625,201739.77994791663
194837.0,204879.6691666666
196365.78125,200710.1576041666
195502.21875,198421.0303125
195287.484375,191367.31984374998
201108.28125,190902.41621093746
200877.28125,192267.53447916664
195628.0625,192344.94697916668
197350.75,182527.35734375
206944.5,192796.62208333326
206908.921875,184919.3798958333
199572.671875,183061.3759375
206703.046875,177372.91010416663
203407.015625,176091.58276041667
209731.3125,179557.19869791667
205028.71875,174616.94463541667
212925.234375,167448.04666666663
205188.28125,168307.43235677082
213453.0,169859.64161458332
205789.25,168027.73760416667
208212.96875,168895.98052083337
215783.53125,171345.20890625
211155.53125,167356.1934375
211255.890625,165084.10635416667
205217.6875,167139.52927083333
214970.171875,165536.39895833333
208995.28125,166144.43739583335
209553.078125,177116.060625
213059.125,176626.33958333332
210340.875,172696.28118489587
214821.65625,178358.16895833332
211215.546875,174870.32833333337
209546.171875,178320.99541666667
201765.859375,187067.27473958328
210637.125,183553.36416666667
205314.859375,174978.36203125
206521.1875,178755.99885416665
210617.515625,180361.47145833328
214606.53125,175913.04989583333
205207.609375,184779.165625
206314.125,179147.70234375
210337.78125,184208.5328125
208065.96875,188141.28921875
201608.734375,187664.99484375
200418.828125,188364.86453125
205133.515625,193578.30713541663
201765.9375,195286.19380208326
200583.53125,201287.7652604167
201422.9375,202148.3784895833
197209.515625,186227.38557291665
201343.9375,185615.8603645833
197407.71875,188013.08885416668
203736.515625,189425.99885416665
197323.21875,186656.53919270835
188438.609375,185225.64479166668
195263.140625,187135.27604166663
192317.671875,184941.9917708333
187947.546875,180201.71703125
183051.671875,181018.68921875
193012.71875,188406.420625
188857.015625,177942.81453125
187521.171875,184532.72572916668
