Predictions,Actual Values
143475.109375,142907.50177083333
143280.4375,143654.22927083337
142624.875,135400.00106770333
142057.171875,133088.29614583333
142930.09375,135681.29416665665
138771.671875,139020.66578125
139714.8125,137730.86695311667
137379.25,131202.40513020667
137570.671875,130718.90354819996
137082.546875,137112.13765625
135847.25,136585.77335937668
137008.8125,138990.7725
135988.875,129588.63749999335
136132.046875,121288.78843751665
135860.796875,127190.23395834662
134725.203125,129536.55539062666
135932.796875,126837.73484372678
132271.828125,126721.28880208007
133126.125,131016.24468749337
131113.40625,127216.24500000663
133164.75,117116.7482747583
133747.453125,122887.72942707664
131910.875,129753.5513020833
129369.78125,130441.94059895001
131042.5859375,127717.41356769335
131890.0,126403.87507812664
130254.375,115419.32986976336
130883.4296875,118474.3650260167
129284.90625,122169.78093748332
128982.046875,127565.50638020337
126561.6796875,125511.11507811672
127773.8828125,125764.33919272995
128636.8359375,127215.77106121664
128366.0390625,132901.15906250663
127928.7421875,133775.78471354337
128819.5078125,134648.99692709994
125219.3984375,130809.00434895667
127519.6796875,128301.73882810996
127902.21875,129043.23989583664
128276.4609375,124049.49835937
128370.6875,123537.47239585665
127098.3359375,129794.10346355665
126897.28125,136787.12828125
128004.4765625,133339.07783854665
129414.6171875,132091.65
128925.484375,134580.62468750332
126886.3203125,130334.84080730994
128703.5625,116519.32020832668
124700.6328125,122190.03367188998
128672.96875,127496.46697916336
126971.65625,123710.59744792333
127049.421875,120790.25093747668
126759.5625,113456.67270834662
125263.515625,119853.47442708332
127187.578125,122886.17190104994
130102.7421875,128098.50187500664
123533.0390625,122943.72600912495
125677.421875,124377.84062497006
125484.21875,124591.00346351339
126290.390625,123367.15554684006
123340.5546875,111481.88856772332
124751.53125,112042.65059895666
125311.03125,108306.33070311004
124615.578125,110075.50169270668
124279.8671875,109063.32335938334
121833.03125,110792.78989582667
120353.328125,110115.46026044329
119463.421875,107093.67242185336
119772.0625,109600.67819009996
119040.9765625,106321.70833332004
121048.0703125,106739.99255210665
119204.9453125,111082.81953124003
118436.3828125,106489.48315104
119229.203125,101649.63971353669
116057.1953125,102232.51778648996
115876.9765625,103847.67708331336
115116.7578125,103714.42786459666
112856.8984375,107801.57338541666
116587.171875,109899.51023436336
112899.2890625,106577.82627603332
111740.0546875,106750.45944011254
113029.5625,107251.21111975344
109518.78125,107067.86890624664
106006.71875,109341.58690104668
110594.328125,109446.01005204672
109784.1640625,103679.48111977003
107336.8828125,104445.07669272664
109828.0859375,113698.46507810336
108310.375,106340.55471352002
108356.7734375,109755.46195310669
106623.859375,112877.67294272994
109272.0078125,111624.46539062
107186.4296875,110669.10732419584
104901.4296875,113171.5849739267
106714.2890625,111783.93119796662
105279.1015625,107441.39570310668
108453.4140625,107419.38721357328
109683.6484375,107952.44539060668
105914.9765625,105939.9570573133
105094.453125,110052.13273437334
104598.234375,108425.52747394338
108636.3359375,106045.1373177
109717.1875,107947.06919271663
106487.453125,108474.57906250333
106711.1953125,108021.74833980006
109277.1640625,105626.58960934672
106687.6953125,108980.10101564332
107996.453125,107800.62513019334
107269.75,105068.14145830004
107214.359375,101127.9680989367
107535.8828125,106177.4897656333
108935.375,101186.97484375667
105971.1875,107390.72374997006
106638.28125,106374.5436458966
109974.421875,105601.27661459666
108225.2578125,103487.28835938332
104998.875,108063.40263670831
101583.7578125,106825.71020831003
103064.4453125,103982.89411459664
105642.296875,104182.29052082002
104930.28125,101336.19898435671
106067.2578125,100712.83882813
105045.875,102339.57513020997
103987.7421875,104815.69726564662
106036.9375,101099.44669271327
106247.4296875,99663.78114582998
106042.0625,97845.28958332002
107290.6640625,101052.12216148328
104601.6875,102505.81207681252
106442.2109375,104432.48895834
108685.765625,100974.36291669996
109223.28125,101532.60265623665
111333.1796875,99029.14677083996
110120.8046875,101055.16440100339
112277.046875,94103.94218749336
111803.765625,102310.22395833668
113126.4453125,101936.20997393673
114187.734375,100006.55664061665
117417.6484375,102650.51812499334
118873.8359375,101010.54414062
120447.03125,99035.9304687417
117561.1796875,99231.6523697734
117139.2265625,97284.93473958332
120553.8828125,99091.31765624668
120354.8984375,101286.91075519667
123523.296875,103736.37786463664
122900.8203125,100545.13661459665
125459.40625,104515.17390624002
125605.1953125,111579.95851564997
126625.7734375,114983.12515623668
129245.40625,109709.81565103002
132972.765625,108729.34351559004
133871.09375,115351.15950525831
134616.890625,115336.03721354668
136090.515625,121315.84986979664
139258.390625,123542.44625001006
142709.96875,120204.09281251994
141382.125,122306.00315104668
143243.3125,122661.66408853006
141626.8125,132409.62661459
146036.03125,142500.56635416663
151451.25,144488.02328125
150155.1875,149222.60614583333
152996.28125,151069.13255208332
155414.453125,140362.40198568333
154838.296875,138177.544375
157679.84375,155725.62083333332
160263.78125,178574.25625
158713.21875,193793.87822916664
162816.859375,200658.30885416668
161830.75,199400.04072916668
166996.46875,199514.19536458325
168186.59375,197903.68499999997
169865.046875,205096.6123958333
168981.234375,207220.86479166665
170852.734375,204011.61239583333
172452.546875,208468.30852864584
174879.03125,199215.31494791663
175358.84375,198218.7160416666
176979.3125,201736.01052083328
178108.28125,208114.05416666667
178571.078125,223846.08953124998
180525.46875,232765.33473958325
183821.0625,218019.2575520833
182094.375,216406.43692708333
184651.109375,222379.77807291667
186003.421875,217850.8017708333
187800.09375,220295.67968749997
184677.8125,229470.2720703125
186332.34375,213734.07265624998
189000.1875,202939.74770833325
191498.265625,211534.45953124997
191141.484375,200687.2575
194201.96875,198742.87515625
192968.890625,207562.67546875
193555.734375,209703.20614583333
197113.4375,196206.4411458333
197277.390625,193212.33864583325
196120.890625,196068.80765625
199776.171875,199048.22010416663
198784.765625,223198.05540364585
197987.953125,232869.5186979167
199047.921875,228089.921875
198007.234375,225796.41328125
200831.328125,229283.5930729168
200304.15625,220376.66020833328
200935.953125,215153.51187499997
204171.453125,215613.17322916663
203980.25,209460.0467708333
203715.203125,208130.82958333325
201463.671875,180765.7371875
201797.890625,180200.12270833328
201914.796875,185886.36764322926
202171.5625,182268.7080208333
203086.0625,179676.0925
203995.875,177705.65755208337
204554.625,177076.01166666663
205216.125,175026.7046875
204816.46875,179480.82729166668
205434.796875,187194.85166666665
203248.765625,185629.83729166663
202837.625,188641.6313020833
200778.15625,189295.83270833333
200944.21875,195409.98229166667
200863.4375,194017.79720052084
202725.171875,198493.05895833328
201601.90625,186053.37177083333
197461.0,192089.08374999996
197381.03125,187794.72723958333
199966.53125,188804.09921875
198888.359375,194972.6050520833
194768.03125,196896.00838541664
197250.140625,191100.36703125
199166.953125,204628.34781249997
195747.0,201006.49614583328
195330.875,196742.69671874997
193830.859375,201861.01809895836
192062.421875,204570.14343749997
194859.4375,194415.74046874998
191811.40625,188785.5427083333
194639.5625,191934.1023958333
193519.984375,197082.36270833333
189848.828125,204004.3815104166
192698.765625,207359.4865625
187273.421875,191499.23395833327
188890.625,199301.74218749997
186898.265625,198042.12723958326
183086.765625,201691.8194270833
187235.59375,203272.79635416667
182015.1875,212602.86369791668
181443.4375,201901.94963541665
182528.640625,195930.79421875
179403.984375,190322.75333333333
180386.796875,195261.27848958326
180603.578125,198262.38328124996
176320.640625,207108.61328125
172545.375,199964.0567708333
174207.828125,202067.44234374998
173924.53125,189834.63833333325
171083.25,181648.97671875
169211.921875,175659.95013020837
169107.21875,175820.30010416667
168156.734375,179374.70697916663
168153.046875,174518.42802083332
168053.203125,169538.1793229167
163366.3125,167308.08088541665
162063.0,160217.82880208333
161695.265625,164782.4053125
161918.828125,161037.38239583332
163239.390625,155854.73520833332
160107.0625,158432.02489583337
159742.15625,166242.24322916663
157906.921875,161348.86295572913
154194.078125,148387.78458333333
157375.5625,142853.77375
152093.953125,134144.42893229667
153619.9375,142709.58276041667
150542.8125,152998.83729166663
150863.96875,147803.40859375
148634.828125,142269.03510416663
147795.53125,150700.79989583333
147310.90625,152723.1371875
145857.3125,150132.1103125
147475.59375,153781.00848958333
144863.703125,143440.8845703125
145747.125,142633.08432291663
141311.53125,140462.455
142541.421875,136579.39098959
143013.28125,140402.51416666663
143387.421875,148960.2259375
139855.640625,144528.95453125
139973.625,148420.20651041667
138937.28125,146808.80015625
136005.671875,142089.55796875
138349.890625,141329.11270833333
135862.46875,143261.00296875
136342.453125,143255.462890625
136309.703125,140654.10078125
135049.296875,133754.16640625664
134684.84375,122578.46247395994
135809.234375,122067.44723961
135748.375,126458.40401043
135014.21875,125092.89013019338
132513.46875,125134.31398436334
134841.015625,121678.83278646
132809.296875,117867.82632813336
130592.3203125,121483.00354165
130979.2265625,119493.71914062
132473.28125,127181.22962241663
129468.1796875,124149.58007812
130977.5703125,124318.46197920662
127548.484375,121774.56132812335
130363.0390625,119827.1754948366
129362.40625,124818.9832552
127981.625,124794.55369793664
130161.4765625,126434.3184895933
127649.578125,121865.45002601342
126366.296875,124756.04091147
127290.0546875,124938.71851561664
128398.5390625,125492.57401044662
126302.53125,127539.6033203125
128393.546875,118890.02187504333
126475.46875,125608.28075520332
128275.9375,124964.4899218733
127357.5,121278.04026041667
126302.8125,114420.82807290998
127256.5234375,120216.01778646332
126812.1875,120719.72393228002
127607.3359375,113274.42390622669
128298.5625,123782.36166666
125353.8125,124847.84632812667
129224.5078125,118264.7423437167
128950.9453125,114705.62177732914
129736.3671875,118881.60320312668
125418.171875,114470.92825518668
128518.015625,118861.90270834662
124633.3203125,127652.51072917004
127206.09375,129118.24914059334
125539.6875,131409.86536459
125947.7734375,131897.73015625
126139.3984375,135273.78406250337
124830.0546875,129294.65442708663
126019.3125,128621.27572919993
128856.953125,129502.17309896665
122647.4609375,128245.83291017498
126628.21875,123497.15752605336
124284.8046875,129430.0273697933
127785.078125,128416.39986978336
121194.328125,119371.76992188665
124357.0390625,117891.08562500664
125024.125,112979.92815102338
123434.71875,110952.3186979566
123629.640625,107915.00736981662
122788.78125,107597.07799476002
121855.8203125,109449.10653641672
121086.296875,111626.27471353
116957.8984375,115091.40712887915
119858.21875,112670.85609375
120020.890625,112220.2748698366
118300.5546875,113549.90239584995
117136.8125,104250.56122398
117372.7578125,100894.51341144666
115829.875,103998.65510420664
115807.1875,105218.52380211328
114880.109375,104653.03054682336
112323.390625,108957.64463543663
112825.59375,105443.87945312
112354.2109375,106456.0293749667
111828.7734375,106381.40869140832
113411.3828125,103676.08177084997
108459.59375,100389.11039065669
105826.34375,103764.34808734787
108749.6640625,104838.23984375667
108594.2109375,118149.26460939331
107422.734375,121084.01973958664
109525.546875,113655.07466146664
108228.234375,116803.17315104998
107815.765625,116025.24804683671
104626.8984375,112283.02486978998
107693.96875,113062.43557293664
107951.8125,110222.64856769584
103773.4921875,109449.04359373002
106154.6796875,108731.7046354
105270.28125,106924.71127601004
107633.7265625,117080.98466150663
108069.90625,116111.3512760833
105316.96875,117081.46195315328
102706.6171875,116165.80820317328
105797.1875,110641.67893231334
107350.1640625,112328.19794271998
108100.6796875,113130.42098955005
104306.15625,115876.66796878328
104474.5078125,115883.01975910833
106963.0390625,114623.05700522664
103754.3515625,106941.88216146998
105130.90625,108571.91403645335
104279.2421875,109587.28533853665
104302.4765625,109263.0171614633
104980.6953125,102859.19611977668
106518.6640625,105040.01031244006
103285.34375,106626.21210936004
103371.0546875,107083.67247396
107605.328125,105235.75632809669
104028.6484375,105932.33750000666
102212.5078125,101401.42499999584
100810.15625,100869.98192705338
102578.21875,107969.11752604668
104660.03125,104672.17312500332
103516.453125,106882.56458333
104969.6015625,107347.62216145
104440.8671875,103990.59776042668
103097.0546875,103404.64705726
104670.90625,97494.24171875668
105893.9375,103884.33606766336
104760.5390625,102753.91977163141
105364.0859375,104249.72611981664
104219.046875,106011.243131525
104837.3046875,102049.60057292666
108089.25,98609.91911463998
108192.234375,106394.17463539667
109605.4609375,104016.4834896033
108191.1796875,105202.38960936
110749.7421875,100005.30799475672
111417.5234375,94496.66072914004
111072.484375,95625.26927084336
112455.0078125,100952.84921285717
115060.4296875,100182.29843751
116780.25,100260.73572916996
117836.5625,97939.22441409162
115103.90625,98313.18531250332
113765.59375,100891.67960936336
117727.2421875,98078.67421875
117846.34375,113190.19098958
120775.296875,117761.24939899672
120659.0234375,117296.8527564518
122487.8984375,120733.73609951168
122404.0234375,115669.31398436664
122672.0078125,115974.90229168998
126386.9140625,117708.30127603337
130184.359375,117235.27492185668
129901.984375,110841.12236325834
131162.59375,113379.05229164002
132489.78125,118358.17450521
135064.125,112876.81408855332
139259.25,117467.87802081672
137572.109375,114958.66080728002
139409.984375,113435.50171878994
137540.703125,113553.77013022332
142357.09375,121360.87940104668
147903.515625,127127.91104168331
145613.765625,129604.40632811666
148458.71875,133720.23177084993
150584.796875,137199.1798177
150358.390625,146795.74151041667
154185.203125,141977.41604166667
156125.578125,139662.44822916668
155483.640625,148111.00291666668
158712.359375,156548.15483904682
157320.6875,162939.07484375
162547.796875,168376.74083333337
164210.875,169484.27046875
165820.109375,164914.02859375
165001.375,167465.11609375
166616.90625,174726.82630208333
167848.09375,176029.0208984375
171356.109375,176504.85739583333
171192.203125,181137.27130208333
172624.109375,183374.83015625
173778.453125,182804.62609375
174361.875,179447.47942708337
176719.3125,179407.30453125
180651.484375,184786.7277083333
178930.71875,193369.72692708325
181021.609375,200447.6958333333
182725.421875,201531.80807291667
184282.640625,202819.64046874997
182277.578125,198640.9606119792
182121.203125,194152.5608333333
186098.828125,193604.5533854166
187775.90625,197189.3147916666
187628.578125,208708.43177083333
191212.21875,199288.64919523403
190017.40625,191694.7380208333
191095.640625,193119.27151041664
193321.8125,195295.30229166662
193424.140625,197141.8584375
193476.75,198552.36333333328
196146.03125,195884.19338541664
195716.234375,185849.39993489586
194768.796875,176993.82546875
196151.015625,177956.25333333333
195336.859375,177984.40286458333
197264.34375,179427.55588541663
198039.046875,184671.526875
199315.171875,178058.52338541663
202174.59375,169528.91598958333
202428.640625,165067.830625
201399.796875,168717.05796875
200587.171875,170569.07052083337
199973.9375,170418.17328125
199968.828125,160937.38522135414
200641.09375,157620.53145833337
201604.9375,161976.37619791663
202801.015625,163717.39958333335
202567.515625,162774.12375
203985.875,168580.63083333333
204130.546875,171825.8909375
204083.203125,165242.27619791665
201354.1875,170167.80927083333
202295.6875,168875.54625
200129.484375,166139.39744791668
199530.921875,177738.94567708328
200008.546875,181348.65130208328
202485.15625,177113.32208333333
200711.078125,174759.10833333337
197057.296875,183204.29192708328
197730.828125,180689.32776041672
199090.359375,178804.16572916668
198815.53125,184161.32067708328
195509.421875,184544.20578125
197557.5625,178820.54302226027
198918.953125,177649.45169270827
196561.671875,170724.51714777542
195082.890625,174743.7261979167
194351.328125,185622.5036458333
192055.78125,176293.78104166663
194868.09375,168942.04640625
192704.8125,168479.57515625
195348.90625,171627.67458333337
193267.359375,170115.24015625
189987.8125,167452.920625
193058.109375,178649.69291666665
188844.25,179609.49619791665
190932.40625,176153.3396875
188210.84375,169486.9378645833
184638.828125,171204.44619791667
188926.84375,175103.2109375
183372.234375,180710.5806770833
183077.25,180199.15119791665
183294.203125,177620.97822916668
180175.125,177826.40130208337
181461.25,171271.54380208332
181123.03125,175252.27046875
178732.75,190555.12682291665
174068.296875,199654.1645833333
176032.4375,202033.56109375
175009.953125,201806.11223958328
172725.140625,203707.48609375
171258.125,186598.91647135414
170242.546875,184075.53375
170578.1875,179346.8275
170329.4375,169052.61692708332
169310.65625,174644.25484375
165551.359375,177336.51729166668
164146.765625,169800.8941666667
162690.796875,162669.06416666668
163375.34375,169982.03010416665
164930.328125,169745.43171875
161358.359375,161802.47338541667
161697.4375,161402.32755208333
160651.484375,155449.7736328125
156406.59375,161299.48328125
158431.609375,163242.96234375
155653.1875,161815.72901041663
154678.203125,155312.03484375
152112.484375,159007.61088541665
152591.28125,156622.91036458337
150813.46875,154418.11338541665
149601.0625,154428.17015625
148955.59375,156596.3
147169.546875,145471.4078125
148751.40625,145465.82369791667
146624.890625,151203.43274739585
147845.390625,151640.00947916668
143648.03125,133682.84692708665
144708.359375,134151.65585937665
145307.46875,131335.8738802
144543.171875,133783.64921874332
142037.328125,133153.13606771
140938.578125,126358.74122394998
140446.5625,127464.90942707339
138222.796875,127799.02382812332
140481.0,123808.55229167332
136631.890625,122658.05458331002
138074.53125,130978.71689452912
137180.65625,126320.66145831336
136132.828125,119634.62914066664
136321.84375,125551.46302084
137361.953125,119990.45416663338
136491.890625,115343.21953123336
135371.015625,121110.41434896002
133173.921875,110939.13010415336
135937.515625,108413.45138018335
133142.921875,112764.82960936002
131396.28125,110316.41080728332
131841.0,110055.95325518335
132739.328125,106928.18600257504
131141.015625,111491.27921873004
130692.6875,109560.37218750332
128823.84375,109313.6293229233
131226.59375,115233.2812239733
129916.359375,113245.73510411006
129096.875,115682.03411460998
130419.5078125,114393.91208334667
127134.96875,112857.09328126333
127517.546875,114885.53291665332
126401.71875,124253.43255207667
129684.796875,115022.57552082668
126596.3125,124044.035319025
128573.9765625,118956.61057289998
127061.5625,114541.11070312664
128751.765625,120898.23658857994
127213.984375,120480.37065105
127347.4765625,120402.7266146066
127502.265625,118644.78197917998
127045.203125,123334.29794269663
127745.609375,122609.8570051867
127526.46875,123423.56195312
125941.5,118431.00640625994
129345.7109375,123239.09557292664
128685.71875,114682.28916014585
128903.7265625,118079.44630209327
124856.9921875,122748.7900260733
128246.28125,113495.22106769664
125791.9375,114424.83919273998
127195.234375,115827.77783850006
126349.453125,118324.79044273
126518.3671875,120011.21455729
125561.9765625,123984.47947917665
125280.375,118353.49513020336
126064.09375,117884.76848957002
128488.984375,108913.05794272666
122917.1953125,106415.88906248334
126022.7421875,107730.80554689329
124949.7578125,106727.90411458666
127723.8203125,108180.18989586996
122444.359375,112109.67565104668
124918.765625,105828.25953126664
125423.4921875,108254.55414062669
123548.9375,110215.64536458002
123905.9609375,105016.50776043664
122449.8359375,104291.97169271334
122217.6640625,105786.65052085
121434.6875,95903.19710938002
118867.4375,104029.00856123744
119760.6875,101305.68778644002
121054.203125,101027.48820310005
117719.265625,104030.50643228
118524.0625,103522.09140621003
117824.1875,99050.03299476336
116061.109375,103247.69651045663
115926.0859375,103468.80468752333
115443.890625,97373.48986977334
112915.6640625,102584.96601562
113248.8984375,102763.3486198
112664.796875,97023.03263019003
112459.6171875,102997.68343096256
113740.9765625,106100.35770834328
110015.890625,109964.60205729332
107596.90625,113279.29289064991
110399.359375,112661.87192703676
109602.1953125,111766.08867187669
108643.5390625,108067.50716143668
110238.2890625,102633.71197917996
108531.21875,99815.65200521
108695.2890625,104215.4543229333
106168.4375,103083.97213541
109103.0859375,103991.74231770996
108534.8671875,107145.48378906664
104771.8359375,102474.79156253667
106989.6015625,101695.96932289336
106195.7421875,105826.96851562336
107905.4375,102126.54442708664
107340.8984375,96806.49966146666
106627.1015625,103122.75570310336
103934.5703125,97929.30885420664
105652.296875,101049.20960936332
106969.1015625,103739.97705730663
108175.8671875,101402.31078122003
104917.9921875,99991.36320314332
104649.5625,102624.65843101246
106736.09375,102697.49992191329
104107.4375,99131.72354163667
105827.90625,100147.72528643004
104765.03125,98719.04453126664
104228.734375,99539.31710936668
105592.8203125,102839.26684895
105790.5546875,103853.65505209664
103727.609375,99094.16515626332
103657.078125,99338.77226562996
107296.828125,101063.11268229004
104747.96875,98791.03338544
101931.25,96631.33531899164
99851.15625,100407.7670572767
102218.9921875,98962.03546871671
103471.1484375,99920.50231772668
102473.8984375,102092.61210937002
103965.296875,99871.13507811003
104148.4140625,99534.01226561672
101983.8984375,97341.29648437668
103738.1171875,96645.95132812002
104558.3828125,98652.9823958666
104335.9609375,94064.7774739933
104402.0078125,100756.59877602672
102780.0859375,102083.84228517498
104370.6171875,98165.30528644664
107580.0859375,99616.00703124003
107598.0703125,98040.95950520666
109024.4296875,96505.35700519998
107126.4296875,96978.34054684338
109949.7734375,96586.09515625662
110724.7578125,98788.99296875665
109758.8359375,95346.98190104
111589.9375,100576.94156249664
114618.1640625,101651.08455729666
115538.8046875,95171.8418489467
116716.546875,103850.45432943747
114140.7578125,99210.57888019996
112832.5078125,95580.673125
116958.5625,97288.2251562533
116995.6875,110693.51523437
120279.8984375,111801.64166663335
119688.2265625,115610.78591146
121848.625,116964.96242187668
121770.7578125,111517.28822918664
122382.234375,110335.69708331669
125718.375,114493.54005207332
129515.28125,110860.49752603
129276.1484375,110818.56738280835
130112.3515625,117269.70210937332
131721.234375,115852.81122396332
134064.65625,111549.38736976004
138790.953125,114665.63101563328
136161.609375,114056.90148435006
138583.578125,108777.99622391006
137366.1875,111948.02575516338
141656.96875,123191.22356769668
147693.34375,122072.28856770336
145927.4375,126116.87843750998
148252.640625,127169.08874999668
150103.171875,130238.81279299164
149779.21875,139571.87510416665
153753.046875,143140.826875
155806.421875,145003.85473958333
155235.734375,149913.77890625
158204.890625,151987.41901041663
157167.515625,148981.67682291663
163561.109375,164374.41651041663
163843.75,175691.46734375
166282.734375,182952.9280208333
165195.8125,191046.40567708333
166767.15625,181429.1405208333
168041.0,191361.753125
171950.3125,197621.53130208328
171815.140625,198624.79072916665
173181.484375,191628.30010416667
174369.953125,187210.2796875
174584.109375,185704.17015625
176033.96875,178941.52223958337
181098.671875,183809.80677083333
179325.578125,186882.32390625
182105.1875,197712.65463541663
181944.03125,197228.4322916666
184724.578125,203464.45895833333
182558.21875,198540.55156249998
182558.640625,202149.53057291664
186323.4375,196586.97729166664
188326.203125,198847.32510416664
187828.34375,207675.2597395833
191677.765625,206891.22932291662
190460.203125,200752.0897916666
191676.921875,200244.43739583326
194074.984375,196380.50109375
194088.171875,193927.59885416663
194817.578125,200148.33953124998
195763.125,201423.25390625
196738.375,195657.98242187497
195922.15625,188303.720625
197511.390625,180868.56322916667
195938.921875,181277.70833333328
199096.640625,179054.08390625
198581.234375,188372.06604166672
200702.734375,192266.61354166668
203185.578125,180299.2016145833
202539.46875,173703.71869791663
202015.625,168782.06614583332
201906.140625,171366.23984375
201158.0625,171513.47151041665
200705.1875,173155.69928385413
202621.109375,169149.760625
203026.859375,171950.04916666663
203964.28125,172660.13958333337
204330.140625,166566.55979166663
204939.203125,169360.00348958332
204906.875,173697.52552083333
205678.25,177351.82442708337
202596.453125,169984.52208333337
204514.5625,174616.33583333335
201248.421875,173656.81046875
201166.546875,181107.86791666667
202452.453125,178747.91276041663
202888.453125,182515.2778125
202314.921875,179491.58265625
198312.375,187889.47338541667
199639.984375,182437.80026041667
201049.15625,183235.49395833333
199746.734375,188681.58869791665
196190.96875,190704.88901041663
199679.703125,184093.52026041667
200527.453125,184333.95541666663
197971.484375,177549.26223958333
196738.484375,179625.36890625
196232.671875,183661.41145833328
193709.296875,188370.43875
196763.5625,189259.94125
193722.015625,175109.72385416663
197436.859375,184060.66453125
195347.296875,183313.67973958328
191548.65625,177225.40307291667
194089.609375,183030.99572916672
190186.359375,185863.52416666667
192559.046875,181905.5740625
189329.515625,180918.96524874575
186487.234375,177160.33921875
190390.671875,177702.513671875
184324.875,183641.67197916665
185684.953125,186642.41963541668
185638.953125,186723.76484375
181475.625,177073.73833333337
183121.875,178606.59145833337
182514.625,176912.81875
180073.0625,178523.92776041667
175443.1875,173634.10359375
177086.359375,182447.67125
175842.109375,188402.1103125
173914.109375,189997.6609895833
