Predictions,Actual Values
196871.15625,189517.25052083333
194776.109375,188122.21151041667
198092.328125,186570.5036458333
196848.875,179495.86057291663
197800.9375,187134.7655208333
196072.484375,184090.49427083333
197125.5,187317.124609375
203790.171875,174111.57942708337
195960.703125,173809.36942708332
197874.015625,172130.24088541663
199856.1875,177400.55947916667
201697.96875,180701.5804243311
205567.78125,181767.43734375
200076.625,189434.2330729166
208184.5,185310.2459375
201701.96875,191772.13109375
200115.625,201198.50708333333
205115.546875,200570.15244791663
205397.359375,201054.4723958333
206141.890625,198189.1626041666
205166.609375,207247.89374999996
200787.875,210782.06505208326
200735.46875,211739.92312499997
198580.890625,214080.08171874998
199519.921875,216096.48677083326
207122.265625,215455.92411458326
201600.296875,209548.95026041663
197137.671875,204379.55234374997
201014.515625,218262.19307291665
203424.0,214370.66734374998
200092.046875,212342.7399739583
197211.78125,207703.35661458326
198872.5625,205832.69333333333
201739.171875,209098.09260416665
199520.953125,212317.77578125
200655.859375,214464.7348975752
196841.390625,216438.41265625
198784.03125,212599.54682291663
196723.03125,207454.60677083328
195103.03125,207127.72416666662
191187.4375,208516.95557291663
194708.3125,206329.89046875
190279.796875,214026.23190104167
191560.796875,199396.15640625
193734.828125,199805.50734375
192040.4375,199244.1884375
192706.671875,198664.96609374997
186745.78125,188919.12005208328
187418.84375,189125.7803125
184125.546875,174024.57932291663
182252.15625,181668.9428125
184245.4375,175472.52229166665
182429.734375,174069.24541666667
186818.0625,168728.2621875
181371.984375,175865.55846354167
179816.28125,172448.98666666663
175969.328125,164506.76484375
171878.671875,166861.04177083337
173166.546875,162222.30692708332
166387.640625,159352.86109375
167857.703125,159105.34677083333
164762.671875,165779.8590104167
169280.046875,165660.35197916668
167162.359375,166625.3365625
162147.59375,161055.6488020833
161283.015625,166595.96229166663
163496.65625,164299.77447916663
162547.8125,161548.73927083332
158263.53125,158319.26192708337
156743.96875,162314.6053125
155494.453125,157841.67072916665
152994.40625,162987.92557291663
152853.921875,168761.2691666667
154354.5625,159909.699375
148169.265625,152639.74463541663
149459.40625,156525.42651041667
150785.734375,145410.83916666667
149577.53125,145913.77052083332
147342.859375,150988.17063802082
150747.421875,148081.4021875
144489.21875,145811.3084375
145934.78125,147669.48572916663
142808.265625,143989.24140625
143719.03125,142164.1365625
141357.90625,140771.09536458337
138703.828125,148356.54807291663
140989.796875,150659.03307291667
140012.4375,146753.91041666668
142566.15625,138380.01854168993
137052.71875,136283.32828125
141392.75,137790.02740885832
142976.25,133692.97734374664
138309.03125,139642.10520833332
138471.53125,134964.04697916665
133208.5625,130523.71567707336
137069.65625,134907.09184896667
131463.984375,132627.3410676967
133531.078125,128962.87223957667
135758.28125,130036.47601563994
130220.1953125,126147.39416665667
128541.265625,124473.1078646033
132391.53125,130222.12929685334
130290.1875,128655.95397136247
131806.71875,128062.22828128329
130248.078125,143495.57557291663
130437.484375,139862.91901041663
132804.96875,141969.12713541667
130995.1875,140509.4840625
133403.734375,135617.83489584
132060.890625,136129.71031249335
128410.7421875,133352.93820312337
129265.4140625,129765.69713540337
129872.375,139358.14125
134760.546875,137934.64348958337
125926.828125,139231.73717447915
131661.28125,128008.85325522664
126125.1875,127853.60359375
128320.7421875,123817.27515624336
127797.1640625,120927.26947918994
130804.59375,124579.68406252998
127191.953125,122809.80723956
130534.5234375,125762.3801042033
124612.2734375,124673.32729169664
125685.53125,127316.98723958334
124519.671875,126549.07208333332
129197.984375,127623.91036457001
126652.375,121152.85602212914
126168.1640625,128114.10713541336
125289.8203125,125433.83960936006
124355.1875,123663.98736980332
124327.625,119132.48322916002
125064.53125,121424.10601563664
125591.4375,119946.82812500336
122680.2109375,118275.44333334995
122097.8515625,122677.39502605336
122583.5078125,119488.56283855994
122154.96875,113407.42427082006
125179.5234375,122820.93091146332
120209.6015625,118152.92561848748
119253.625,120420.33752605664
122901.9921875,120660.70119791
117339.015625,116249.80789066662
117092.1484375,119606.7663020667
117055.0234375,117402.95731772335
115897.6484375,118737.9495573333
119686.109375,117010.28937497336
120480.984375,115456.88783853002
118635.46875,109413.80770831335
114323.671875,113613.56065104336
112629.2421875,108944.66070314996
118361.6875,112483.86064453748
112482.15625,112333.27119792
117637.296875,112353.52447917
116985.5859375,113953.0176822567
118431.4453125,106043.67341144668
113063.34375,114296.74911458
117119.4921875,105928.6398176867
114140.7265625,112296.74822916668
111599.234375,110178.7054426767
119134.4296875,106841.74872394666
108936.9921875,109069.92036458332
114097.7421875,109475.93192707002
109712.8515625,111232.45328774168
113628.171875,108280.29625000997
111532.8828125,113974.25013018008
112517.1875,106950.41932291003
110526.265625,108010.42903644669
112164.59375,113293.96679685336
109462.125,107522.42429691662
107864.59375,108468.41236979666
108565.0234375,106408.47619792665
111504.28125,106571.89690106665
111847.484375,109394.62197917
114744.4921875,118112.92632809006
110522.2578125,107912.73958335412
108735.484375,115936.80377603664
110898.9296875,111601.72578125
107413.0,111412.50192708331
106668.2265625,115345.91458334331
109370.71875,113554.36888020668
107694.5859375,108014.240625
106753.6875,112244.18690104665
107280.3359375,111164.32265624666
104645.25,107183.75177085664
102833.265625,110017.05812499336
104074.84375,101339.37372397
100223.625,109736.961230475
100457.0703125,102095.60085939664
104571.359375,110133.45552081669
103233.7421875,106062.79244791003
104798.375,107015.18661458995
104262.3515625,106237.58583336996
102062.671875,103831.18023437
103141.875,110293.27770835665
102837.4375,96352.59328123336
103033.34375,105393.43523438997
101494.875,98995.30010414668
103664.140625,103278.4089062001
98864.6328125,103155.59570313749
91383.421875,104931.08895832664
100678.75,101420.82716146666
100480.6875,100758.66184890672
99670.375,105871.75580728668
98077.375,98404.07249999
97851.75,99848.22445312332
98318.6640625,98748.30221356332
96837.1796875,99224.11552086
102572.90625,99208.70927081667
103488.984375,105100.11492188332
95830.7421875,97065.07958333666
102592.984375,104610.75468751253
91875.8984375,102297.08164063998
100518.71875,101360.65158854668
99288.8984375,101668.74492189
102177.1171875,97584.38416667996
104147.6875,99937.43414062331
100140.3203125,94072.42591146663
102470.28125,100833.03888022334
101262.453125,95008.62721356664
108970.109375,94552.66989581002
106266.7578125,97270.02942705002
109625.5234375,95698.6033073233
102368.2265625,98477.98499345416
109188.0,99844.71184895663
108377.8125,97497.42697917332
110308.0625,99649.06354165004
117308.640625,99354.66171873336
111911.6953125,98644.66697916332
110656.875,99894.10075521332
110924.6953125,99077.29447917332
113135.984375,100998.31914065997
115008.4765625,108660.24927083004
117794.4453125,115184.42989583664
117400.3515625,104836.84781247337
116940.4453125,106084.3851562375
122319.578125,112001.99901043336
123186.0703125,108650.23705725672
125771.9921875,118171.97039062336
130000.296875,123669.84045773919
133279.515625,123828.48575524664
137668.34375,125217.35893225671
131602.515625,130774.26583333002
135664.640625,130396.34039059667
143161.421875,134174.88726562
137503.984375,133478.3110156433
145055.078125,132634.28721355333
148785.640625,144363.33561197913
150397.6875,154150.16026041665
150024.671875,158824.95463541665
150850.4375,161734.07015625
154791.46875,159117.20927083332
154088.390625,168608.54963541665
156737.6875,176051.78645833337
159282.3125,175815.56578125
164856.4375,178058.64083333337
160254.59375,177626.16109375
164610.4375,176348.90796875
169510.703125,187941.01651041667
162367.59375,195181.60820312498
162814.375,197496.79833333328
166673.4375,206574.7271875
172010.21875,207486.81927083325
175734.125,197629.59692708333
168574.875,199604.55625
176470.859375,195137.47203125
179539.65625,195977.32255208326
179425.625,197993.90739583326
184001.6875,208251.73828125
183101.4375,210431.07817708328
183368.40625,207593.10213541664
180004.3125,200611.1423177083
185390.5625,199736.75541666665
183675.484375,204401.25432291668
185996.09375,201556.66479166664
187923.5625,203275.4857291666
192337.0625,191731.53390625
187527.34375,194925.76624999996
186512.484375,194945.55651041665
188334.1875,194894.4875
192031.6875,197090.1452083333
192690.65625,195087.00973958333
190637.1875,189211.62567708333
189544.015625,193511.4560546875
190309.140625,194335.0625
196204.859375,191653.77161458333
193270.828125,194549.0773958333
196036.71875,199715.6052083333
195703.453125,189991.97739583327
197292.84375,192086.59463541667
193359.671875,195386.32401041663
196704.84375,187302.77104166665
196324.21875,191590.69541666665
197680.6875,192840.19536458325
195863.90625,193204.18140624996
195624.96875,194486.79713541665
202764.828125,191366.42864583325
195262.28125,183863.00375
196584.78125,183811.3984375
196582.71875,186825.62072916672
199448.765625,177121.50453125
202260.203125,173307.06661458337
197042.265625,170422.42338541665
204296.28125,168968.82770833332
201767.5,183430.69583333333
199747.453125,184941.44828125
201527.703125,190682.88895833326
203340.75,200926.68704427086
205043.890625,200962.32843749996
205081.546875,200798.56083333326
197984.390625,205405.96817708333
200818.984375,199978.53463541667
197938.421875,198478.13166666665
196377.546875,198227.19619791664
204544.4375,200817.06968749998
199022.609375,197656.8552083333
194539.078125,200116.22213541664
199021.3125,197579.66265625
202466.71875,184265.87046875
199033.859375,184759.90579427086
194918.0625,178655.22208333333
194646.421875,178015.21833333332
199380.171875,189256.4202083333
197460.03125,195583.8095833333
197453.734375,184236.75979166667
193801.1875,189070.59197916667
196672.0625,188653.1897395833
196636.8125,183469.2186458333
194703.5625,186855.448125
189111.421875,187120.13036458328
192745.953125,183394.47921875
188727.984375,184575.52350260413
188754.9375,176894.23140625
189312.90625,184016.26328125
190415.65625,184099.00598958333
189614.609375,185561.03276041665
186917.0,183036.84479166663
185527.875,180020.60932291663
181950.125,187741.75067708333
180393.421875,186377.06994791672
180789.328125,186831.67604166668
181233.921875,191327.58338541663
184743.3125,194308.260625
179039.625,190953.55481770835
176587.09375,176928.22713541667
173096.171875,170643.274375
169910.609375,170057.67755208333
169715.140625,171791.24260416668
165448.46875,173775.93890625
164444.484375,163331.87255208337
162234.84375,169053.36390625
166739.6875,165775.19963541668
164781.953125,159791.12807291668
158702.21875,154092.77098958337
157927.28125,156349.73505208333
158998.59375,154790.403125
159358.421875,160729.87015625
158367.375,143897.5421875
152806.34375,145645.91734375
149679.8125,141776.87088541663
149944.671875,138087.93302084
148433.3125,132052.57927083664
151189.359375,135532.24585937333
147610.21875,141826.82562500332
147139.34375,135425.17229166668
149258.625,140398.7196875
148678.796875,133338.80328123335
145526.1875,141895.366829425
146472.203125,137951.4514062333
143204.078125,127800.14388019008
143039.25,129407.74973957002
141269.4375,134508.7918750233
142355.21875,127212.86927084663
139030.390625,129433.83989585994
136542.21875,130699.14989585332
140522.140625,125979.79015622332
137190.125,126384.89127605665
141105.015625,130779.07296873
134708.765625,127259.89786459331
139828.984375,127510.71110027078
142102.96875,127399.58234375002
136952.0,127320.17328124338
138340.484375,131662.97364586664
130095.7109375,130065.09786458002
137167.3125,126819.63893230994
129500.625,129745.82807294329
132940.953125,126536.9968489866
138182.640625,128468.2005468833
128813.90625,129718.24062499336
129898.140625,129644.72966148662
132840.1875,130360.13846354336
129699.3046875,129572.61634110838
130750.8828125,129741.63770833002
131212.28125,135553.78609375
130471.3984375,127582.94510417664
133552.46875,122497.08265622008
130598.7265625,130459.69927083999
132883.84375,130485.83338544333
130158.6875,123551.2490625166
130235.4765625,128974.21005208998
127092.2890625,126562.85429689329
131800.1875,121189.49781253994
134393.25,120958.55856769667
127668.3046875,124348.873730475
131255.921875,124076.49260416665
126498.296875,123974.38710936002
126042.7421875,121041.24518230662
128925.7890625,124956.1141406433
130334.2734375,123589.36153643669
125722.40625,118700.93640624006
130333.7578125,126453.23867186332
127471.734375,125992.51091148664
125876.5703125,121180.37604165664
122707.4375,121884.12494793664
128789.5234375,123899.69437501668
124294.921875,120121.47473957085
124931.25,122076.98710939
126473.5703125,123431.24708331336
123603.25,118515.63645833332
122553.7265625,121807.6288801767
124114.3203125,119805.2994791833
123491.875,119401.7939323133
121426.59375,121592.52500002664
122349.171875,121586.2833333733
119677.0703125,118259.48325519337
120033.1015625,124412.91151043994
123343.3125,118010.64606767335
118897.875,115564.6029947542
117128.53125,119179.94812501328
120262.34375,120941.01341147994
115738.625,115932.23143227336
118196.0546875,120923.08804685668
117150.796875,119386.88270832668
116411.3359375,115299.88473958665
116989.546875,116766.79179690994
115877.5234375,113880.15966147665
115090.3203125,117011.39838543
112986.8046875,114086.05255206335
111481.34375,114369.20265624998
114876.78125,110728.01132812497
111810.0703125,111177.22765625
113946.8359375,107837.32695310668
115429.1484375,110430.58799479665
118410.2734375,107500.45382813664
110083.6875,111648.61585936334
117175.46875,109654.22658855
112749.9140625,108475.37645832002
110137.2109375,106096.28195309005
117547.1875,107626.53145833666
107349.5,105401.80700520668
112984.1015625,108649.18585938332
106684.75,102580.5757486834
111370.828125,107633.87169269002
109075.7109375,100802.42471353665
110818.140625,104819.86947916336
109807.75,101588.45885415668
109249.9609375,105306.76518228668
107138.8984375,103919.62135416332
106104.3671875,108237.21979166336
106070.2578125,101167.6184635267
110129.75,107853.41463539998
109440.6328125,106155.70322915335
112302.9453125,104602.13653645
109014.75,104014.89905596254
106227.046875,104433.51343751664
109005.625,101293.13335938333
106645.9609375,105304.6988541833
105950.8046875,99193.11109378329
107069.8359375,104978.21903646
107336.3671875,100472.64812500669
104049.7578125,106281.37453124998
106557.671875,101841.3652604067
100479.515625,100156.94604166332
102062.4140625,108320.15088543003
101978.828125,99675.56286458332
100118.375,100166.01458337916
98516.0,100760.39343751664
103861.828125,104134.63414063
102447.2265625,100573.61549478667
104785.421875,107124.43557293668
99513.5,98708.78989584002
101513.2265625,105066.63484375666
102915.3671875,103926.10981772
102445.9921875,101073.03348962664
104313.390625,104812.09479165336
101211.375,100066.50429686664
101729.3359375,105376.14177084336
98058.8828125,96887.67307939588
87924.15625,97564.59226564332
97904.8515625,105305.70799479996
97477.9609375,97494.02872393666
96358.53125,107652.65479166
95676.4765625,96831.99518226668
95977.5859375,101668.92127608327
97757.015625,102404.74177085664
94829.546875,97051.31960933008
100086.2734375,98518.59953125998
101236.1875,96377.71651036672
93491.8125,96118.7244791334
99259.90625,95043.59508463752
90359.109375,94291.1319791467
97082.0,99651.11513022998
94725.4765625,94891.59820314
99136.359375,103410.10296876666
100386.7109375,94231.12218747004
96911.5234375,92881.11812499004
99404.375,92396.04861977998
99091.9296875,91943.65630208666
107074.703125,94196.04169271002
102613.40625,92645.79536457334
104672.7109375,93039.32208333
98173.390625,86298.53382167497
102915.1015625,97862.91624999332
103513.484375,93077.98942708666
105560.828125,104178.80356772333
113815.53125,110158.31031251
106956.640625,107017.64713543668
105246.171875,101091.9170573
106757.703125,106676.56335937
107961.5390625,107341.04296871004
113013.1875,127051.75955728335
113437.8828125,124800.01109375994
112269.4765625,128392.6820833666
112416.171875,138688.20214842082
118290.3984375,137483.08216145667
116096.1953125,143396.27932291667
119499.2890625,149710.08838541663
124561.5,147522.781875
127122.390625,152254.00359375
131886.4375,149668.18182291667
126112.6171875,154935.79416666663
129431.609375,153681.53369791663
135189.53125,157410.14171875
131050.8671875,157330.03880208332
138161.15625,165393.98442708337
142292.625,167399.93671875
142556.015625,173539.43088541663
143262.671875,174846.9603125
145957.296875,176095.72213541667
147885.3125,175541.83958333332
147802.734375,175341.13984375
150602.96875,184710.75411458328
154367.71875,181744.96479166663
156298.171875,191199.85322916665
153937.9375,203855.18760416665
157204.640625,202458.6256770833
162399.6875,193773.7153645833
153471.4375,193684.25924479167
154987.546875,187606.81671875
159912.59375,190607.75041666668
166879.703125,200822.0415625
167696.765625,193319.13697916665
160808.15625,195262.9550520833
169254.109375,194878.725
173714.875,190955.11171875
173811.46875,202026.98229166667
178007.5625,205557.6463020833
177435.984375,199355.01677083326
177161.5625,200995.62510416663
173887.734375,208645.14492187498
177937.140625,201676.19890624998
175563.4375,201425.78536458328
178763.828125,202917.09156249996
182529.375,209458.57083333333
182901.875,206231.524375
180101.203125,208451.63906249998
179429.546875,206705.70171874997
181657.421875,198729.24203125
183550.875,189959.96958333327
185545.125,200196.3156770833
186267.5,193180.75270833325
184523.484375,196684.9955078125
185111.90625,193974.84354166663
190679.3125,194058.71140624996
187191.78125,185373.45984375
191296.234375,189426.0864583333
190396.046875,189759.73692708326
192695.734375,180236.84125
187243.1875,183157.95114583333
191398.921875,188633.3944270833
189684.78125,181848.28192708333
192094.890625,178423.26229166667
190751.375,182028.67354166668
193414.046875,169097.00592447913
197788.40625,171676.08114583333
192531.453125,170099.11005208333
191581.84375,164197.76010416663
191329.265625,171815.30026041667
195074.390625,178688.96208333335
197669.46875,174605.99677083333
191105.84375,171514.62359375
197231.90625,176158.20239583333
196918.984375,174151.47130208337
194664.15625,179454.47369791663
196461.046875,189091.50911458328
198761.40625,186720.1443359375
202454.078125,189135.67479166668
200853.453125,195996.98375
194973.515625,187817.1071875
198198.859375,192697.7639583333
193025.71875,195744.82359375
191162.46875,197353.37932291668
200151.703125,201748.6940625
194687.265625,209610.27338541663
191111.1875,199602.53375
193989.46875,207403.8142708333
196893.890625,204688.7909895833
194748.71875,192231.57434895833
192396.875,191634.5074479167
191511.890625,192807.74822916664
193757.46875,188093.4690625
193825.953125,191154.5233854166
192219.03125,189164.38697916668
189886.53125,190024.49432291667
192445.109375,186742.77140625
193757.5625,189379.87786458325
191828.90625,181617.29515625
187137.359375,188913.00885416663
190441.71875,187297.9347395833
185999.203125,192052.20970052076
184779.484375,184363.33473958328
186189.078125,188505.55661458333
188481.328125,189838.9322395833
189203.0,185455.40171875
184015.625,180999.69229166667
180627.859375,190548.57432291663
177004.6875,180030.69083333333
176916.65625,179166.39125
178208.640625,177746.11989583337
179204.6875,166952.37348958335
178838.546875,168454.59911458337
177311.484375,165788.21692708333
173543.203125,162959.95546875
169773.125,168734.4590625
169715.109375,167243.78447916667
165824.328125,172048.293125
162493.203125,163338.63020833337
162730.734375,159709.47463541667
161144.5,160474.2634375
163647.109375,159596.12348958335
163889.9375,160144.26895833333
156377.796875,161670.53609375
155917.03125,155622.10036458337
156673.140625,164497.93626302082
157448.65625,158014.71765625
157327.921875,154520.0884375
153462.5,149823.58229166668
148964.21875,153770.22130208337
150631.515625,145771.99776041668
148841.125,150005.32875
150155.75,155927.80916666667
147518.609375,149893.4684375
147941.46875,150580.20010416667
147714.328125,138559.2925
148047.765625,139502.9671875
145550.390625,143965.90703125
146850.109375,137119.50367187665
142490.21875,136133.32671875667
142817.03125,141781.81614583332
140400.0625,138812.94377604
140834.0,139170.55127603337
135493.71875,140015.5740625
136656.375,142291.80354166665
139581.28125,134918.95546876994
137773.671875,130007.41919271665
138228.78125,128890.82817707006
133025.671875,129474.53572917331
137729.25,129376.52275391667
139765.671875,129670.03088541332
135115.15625,137445.35635416667
139158.765625,132807.77161458667
128803.0078125,131667.32088542994
134471.5,129402.83916667993
128047.9375,130321.77093750332
130799.796875,122613.92492187663
137003.9375,119647.13651040006
127440.8671875,120052.43174476671
127035.8671875,122144.55557292662
131459.078125,123077.17515626994
126202.984375,118549.82626951663
130387.0078125,119104.0945052566
129183.1875,126791.02252602666
127735.9453125,118111.51408851
134061.1875,120502.97312501668
126161.7265625,119119.4578281906
129324.515625,121143.99281251329
128398.6875,121373.90124998668
129770.0,114814.96458329336
126054.9765625,114639.51611980994
131279.640625,125443.93843749668
131499.53125,124793.07070313331
124422.0390625,117599.74524738335
129407.2109375,123423.10393229
125061.640625,118547.7223958666
123410.4453125,122369.26156249669
127667.0390625,120926.09411459
127688.7421875,120982.54057293994
122265.0078125,117163.61781249002
129074.765625,121583.33723956006
125494.390625,115679.45197916664
123281.078125,117844.11122397994
120239.890625,125061.32364581671
128889.78125,120510.38756792645
120843.0,120909.4456380084
123375.9140625,122232.59630208336
125690.21875,117892.17945316994
122027.515625,129070.43963541
123115.625,124009.32867185336
123067.9296875,123587.79366117393
120546.5,125720.46627606334
118395.7421875,118720.91890627994
122633.59375,123108.13471355665
118959.9453125,119262.59335936664
117689.9375,119800.70976559672
120160.2578125,117507.75544269006
118766.5703125,120309.55582681664
115005.7265625,121820.94479170328
120457.078125,117537.25158854995
113394.15625,118266.71572917332
117365.1015625,118800.21127603
113915.421875,117246.36890626
116097.9453125,119099.5604166833
116985.796875,113852.64859374338
114529.1953125,121241.49841146333
113356.890625,116356.14122393006
111540.65625,119352.21153645006
110394.328125,119160.90440102668
112459.953125,116131.88154295832
111230.578125,118548.32739583332
114178.203125,119949.98981769006
113245.4921875,112719.55304687
117659.1171875,115703.58710935006
109178.9140625,114474.09704222072
117487.734375,113324.1809375
111826.859375,111443.01549480332
109883.46875,110755.58953123004
116253.4453125,117021.77049479006
106390.0625,109358.28070311336
111569.8671875,115029.89578124337
105855.578125,112358.5749349042
108819.8984375,114560.31278644998
108033.4765625,115138.09289057677
109053.9453125,113153.3801562966
108636.59375,111100.92934894336
105947.5,118031.92088543664
107130.8828125,109470.20213541332
104240.0625,113758.3954427067
104628.140625,111775.40713540334
108620.640625,111561.79382811
107983.78125,110788.78630211334
109755.75,113977.47908853336
107597.921875,110783.34638672914
102211.9375,111669.8935937633
106833.8515625,112847.6559635367
102895.8515625,114038.3153645767
102127.875,105949.87752604332
107549.6640625,115102.70043371909
105547.9296875,106853.9732812933
101570.328125,109661.00997395997
104636.3671875,109793.02942706666
98867.0546875,102052.64307292
101185.890625,108100.62174478668
99950.0703125,104441.97070316662
98841.796875,113680.96022136664
97225.28125,104791.88111978004
101148.8359375,106688.48901043997
102042.078125,103950.18927081334
102780.046875,101600.02007813
97920.5,111045.76416668996
100187.09375,99773.22179686332
100085.375,105292.29453123666
101776.53125,100893.95153648994
101076.90625,101055.24515625
98837.1875,101574.01135415002
97120.9375,100081.94903647668
95569.90625,105808.22861325834
92483.4609375,101999.47492187668
100052.0546875,105991.83921878
101826.0234375,100135.61549481664
100749.3984375,104085.09322915669
99882.375,103974.19916663005
98638.5078125,103579.70895832668
98861.9140625,101910.83166668996
97240.640625,97725.55361979669
102889.4453125,103856.69098958335
103364.3828125,98070.16739585996
97647.109375,99650.82893230669
104383.4609375,101825.22444665412
95520.640625,98806.94078122667
100190.4453125,102666.51437503
100988.4453125,100109.40914059336
103838.4921875,97813.06244791
105120.8828125,96451.53036457334
101413.1015625,97818.12937500664
104730.765625,98410.44802084996
102767.7890625,95220.00419268003
110098.203125,101290.11643228
106561.703125,95165.68174479002
110926.015625,99368.70020833336
105178.65625,97687.43079427912
109701.4453125,94863.25130208
111503.6875,104433.79356768
111702.8984375,96953.33249999669
120211.1015625,99575.7303125466
114589.7421875,95367.1660937134
113427.953125,97443.7362760167
112726.1484375,99855.44736980666
115758.2109375,96697.28776042
118686.28125,99780.83091146004
120529.46875,101203.46929686338
119956.984375,99987.72736979336
120602.7734375,103129.69348959166
126044.578125,101628.31692709
124914.4609375,100644.97013019334
127633.703125,105413.42635416
133385.59375,103918.88151044329
136624.625,105687.85981769004
139775.546875,103542.18638021998
134527.21875,105148.22393232994
138947.046875,105628.77736978995
145303.9375,106676.25346355334
141792.34375,113401.73072916668
146923.25,114200.00609375998
152453.484375,124856.66796872926
152289.890625,124078.11356773332
150970.546875,135765.49500000998
154806.5625,139193.03213541335
159600.21875,146759.16057291668
158467.921875,160036.45098958333
160376.75,156120.37015625
164546.140625,160691.73635416667
168166.875,184811.635625
163015.953125,178381.54479166667
167413.0625,181980.95963541663
172932.09375,190453.78791666662
165877.078125,196037.41783854167
167567.21875,193627.77572916663
169225.0,191023.3655729166
174938.859375,187259.78052083333
178249.859375,184940.72411458328
172742.3125,186509.13473958333
178435.40625,192785.875625
182508.484375,190962.0415625
182079.65625,194587.2028645833
185735.3125,183249.9840625
187149.5,190472.36364583328
186624.484375,187176.93796875
183592.65625,186430.481640625
188663.90625,194363.35479166664
186078.046875,198613.21130208328
189772.484375,195379.61932291664
190158.109375,202632.72322916667
192742.765625,200313.3044270833
189877.765625,198136.8806770833
188810.328125,201739.77994791663
188918.75,204879.6691666666
194696.78125,200710.1576041666
195621.984375,198421.0303125
194076.453125,191367.31984374998
191784.46875,190902.41621093746
192265.671875,192267.53447916664
198924.609375,192344.94697916668
195874.03125,182527.35734375
199526.265625,192796.62208333326
197239.5625,184919.3798958333
198342.625,183061.3759375
195808.109375,177372.91010416663
197813.84375,176091.58276041667
198590.296875,179557.19869791667
199543.078125,174616.94463541667
197652.46875,167448.04666666663
199685.90625,168307.43235677082
204404.765625,169859.64161458332
197628.8125,168027.73760416667
197861.0625,168895.98052083337
200191.453125,171345.20890625
201275.8125,167356.1934375
203732.21875,165084.10635416667
197891.65625,167139.52927083333
205505.65625,165536.39895833333
203294.71875,166144.43739583335
200940.140625,177116.060625
200887.609375,176626.33958333332
204298.078125,172696.28118489587
206471.78125,178358.16895833332
204417.71875,174870.32833333337
199400.421875,178320.99541666667
201947.1875,187067.27473958328
198529.0625,183553.36416666667
198205.734375,174978.36203125
205327.390625,178755.99885416665
201283.859375,180361.47145833328
194350.75,175913.04989583333
199414.5625,184779.165625
201306.71875,179147.70234375
199006.28125,184208.5328125
194736.984375,188141.28921875
194809.203125,187664.99484375
200181.875,188364.86453125
198008.015625,193578.30713541663
197965.609375,195286.19380208326
194829.625,201287.7652604167
195687.921875,202148.3784895833
196711.640625,186227.38557291665
194295.984375,185615.8603645833
191207.140625,188013.08885416668
193427.09375,189425.99885416665
189367.390625,186656.53919270835
189661.671875,185225.64479166668
189725.4375,187135.27604166663
188709.578125,184941.9917708333
190482.625,180201.71703125
185064.265625,181018.68921875
184670.34375,188406.420625
181857.796875,177942.81453125
178924.9375,184532.72572916668
179668.8125,180758.26953125
181820.484375,176345.7675
182820.96875,173608.32041666665
178943.703125,169471.133984375
