Predictions,Actual Values
129942.0546875,151250.63484375
131036.5859375,150065.75166666665
134778.75,150020.79494140626
132581.875,154867.98106770837
129880.640625,153630.09111979167
131420.640625,149823.84888020833
134979.09375,156104.23044270833
128525.671875,155066.998671875
136342.3125,156381.63979166665
132542.609375,156585.5631510417
127728.1796875,160133.14544270837
130413.578125,162256.87200520837
128726.0,156552.536484375
137382.765625,159361.90218750006
133622.609375,150582.58972005206
134781.65625,157949.42955729167
135615.703125,160883.152109375
130479.7421875,163973.10981770832
131502.78125,166904.21640625002
133460.78125,168683.49236979167
133309.140625,163358.25630208332
133209.421875,171508.83299479168
130959.875,163184.20212890627
132953.984375,166188.60614583333
130911.2578125,164368.54986979163
132724.046875,168113.30609375
131605.765625,175545.64705729164
132422.703125,165190.49138020835
128329.1171875,164466.25217159058
138378.984375,164572.351015625
133546.859375,163419.13125000006
133588.546875,165922.62377604167
132856.765625,164329.361015625
131234.75,169820.761015625
132327.46875,164008.18974609373
130472.578125,166635.57553840266
134057.390625,165838.41007812502
130195.5,164326.673055013
128655.765625,165632.1695501894
133920.234375,167558.2002058163
131801.390625,165548.74583153738
128820.328125,165960.9691607481
129670.59375,160978.5276692708
126429.46875,159529.89120006442
126669.34375,152163.8774609375
132969.828125,150821.73878906248
130137.34375,154649.86352864586
126542.8671875,149009.4546526307
127774.0,148333.80408854163
125173.703125,152518.18268229163
125835.8515625,149940.6214322917
125668.0703125,150288.25968750002
129048.34375,143903.01044270833
126305.2109375,147594.4895703133
124261.59375,139477.25575521
126406.4140625,139229.16459636163
126037.6953125,137651.0202083483
128539.8515625,135359.77296874163
125893.5078125,131235.36508789586
127068.4296875,135453.59233074664
121474.640625,131726.94440103337
123602.078125,132498.95714842668
126170.6953125,129673.79367837418
126156.0234375,131946.48717447
121210.109375,130483.60770833831
128077.1484375,127781.45661457836
126659.2734375,102410.0089069807
123619.765625,118974.24776039337
124231.796875,109491.13106769668
125214.3046875,106382.58114583668
117891.5703125,110124.81419268336
120342.90625,110280.04309898666
122148.1484375,105560.83111979002
120313.6171875,114071.8974218567
118575.4921875,106421.46940107332
126179.53125,103840.62187497008
119045.0234375,103933.43210937997
124272.4765625,112035.78570311004
122240.125,108944.65567707668
117500.6015625,105248.15705726334
122184.28125,104820.50359377664
115936.3671875,106054.35403645
116479.1953125,100433.94296877908
118184.296875,105727.47356772333
119256.0546875,108604.06000001
115816.4609375,101160.70541666336
111901.9765625,104825.25784008836
117334.109375,107299.19653645332
119531.9140625,106778.62307291335
117693.734375,106851.35648437004
120504.0234375,103014.28776044663
120937.8046875,104909.71791664998
115452.484375,103581.40377605996
116861.8671875,99433.55885413672
114926.890625,98666.95706380834
115839.59375,113283.90927084663
116324.4140625,100287.58424480334
117191.6328125,102222.17018233665
122392.2265625,105586.7853385267
114659.6015625,108152.22104167334
115371.15625,105499.53364585
114872.4765625,112657.11484374336
113695.046875,107335.74833327338
117966.625,106767.21171874664
112576.7265625,107668.3221875
115224.0859375,108184.09505207004
113481.65625,104260.3078125042
114270.296875,107459.60546869673
114366.0078125,110555.79653648664
118873.1171875,106678.1421614267
112690.4140625,102828.3610156067
116359.71875,114722.60414062664
118703.1328125,104370.69557287336
111608.0859375,102035.44794271
113440.828125,111667.05299479332
112334.078125,112304.57372394008
113505.8046875,106124.83075522332
110472.84375,106582.43750001997
112327.8203125,124544.40712888337
110752.421875,115308.47260416335
111595.9375,113224.85841145668
114132.5859375,115696.80098956668
110661.390625,114367.48750001664
113190.2265625,106526.00523437004
110536.7109375,112624.63296878328
111503.6484375,115983.28726564332
112873.71875,110465.4489583067
109442.7265625,109410.13789064332
107245.8984375,110731.23067707336
110946.2734375,114608.44979167332
111476.640625,106271.88378903756
113220.5625,112553.32518229332
110309.7578125,119464.92398437994
115635.1796875,106100.77236980996
109120.5703125,118971.5190103967
109814.6171875,108091.0093489167
108262.8984375,108116.66221356332
107008.8046875,105420.72666667664
105453.34375,111140.64505204336
109533.9453125,99742.42460935668
107804.9453125,104976.39117190664
107680.109375,102330.96041667998
109687.515625,99420.77936199582
112517.7421875,102209.57401040332
106901.484375,101548.74442706334
111387.5703125,101760.78794268335
104601.1484375,99160.07609373666
106234.796875,99121.50424476007
105179.890625,99801.81203123668
110880.0859375,101593.30492188
107443.40625,95305.14002604
107772.5234375,100730.42570312334
107016.21875,101027.62161461326
108488.0,95577.71148438667
110333.6015625,97599.32952476248
105721.5859375,99783.45213545328
109088.3515625,101029.53273435668
106664.8828125,98184.69044268003
107236.046875,99143.0234635267
107722.1875,98166.14690103666
110829.1953125,98313.18216145335
105644.1484375,96274.59398439666
102352.171875,97267.50179691995
105601.3203125,101521.54888019334
104788.734375,99253.58445312
102665.109375,92251.3067187367
107408.4375,104381.89755857084
103917.703125,98750.67914063
102201.125,98809.80432292665
101016.046875,100292.62197918331
102853.3984375,96459.98731771
102527.6171875,102570.9387760433
107217.515625,98118.36276042
102997.7578125,95513.06153645
105381.703125,97048.02721358664
103978.7578125,93920.36195312
103913.9609375,96228.63002603
104795.8203125,93335.57789061332
101717.2734375,98667.611621075
103856.109375,98126.35934895334
101043.3828125,96242.79914060002
102704.1953125,94331.66096353665
103439.4609375,95814.30643226336
100207.0859375,99020.10752606996
100441.3984375,96742.25895833998
102206.359375,93171.3466927266
94841.6875,103411.25351559004
99826.078125,98158.39895834
100754.703125,95034.59513020668
99238.390625,100320.64429688
100565.4453125,94785.11523437084
95359.75,100824.75041667667
97453.75,95353.29421873004
95511.640625,100304.99786458998
98643.8828125,94397.89945315996
95074.9921875,105565.56778646995
100948.421875,92318.77148437666
98185.2421875,101491.21835937668
100591.53125,96341.5558853867
98665.625,95776.78690106668
97114.7890625,94319.12177084998
96001.8671875,99191.9745833466
99052.0859375,92063.62272135416
101993.3046875,98227.69476562
100046.4609375,97113.87179689664
93523.890625,89835.58229170999
94816.390625,94690.99768232329
96419.8203125,91826.83309896998
97513.7890625,95555.30015624
99921.421875,96971.60132811332
98934.9765625,91107.16559897667
96355.546875,95138.89286457669
95384.8828125,94114.00057292
97218.1015625,88163.91932292999
96602.4609375,95165.53271483752
95912.703125,96839.33645832996
97047.9140625,92238.29776041668
98592.2421875,87177.47651043
97431.828125,94408.28359374336
93996.9921875,92533.18401045995
96052.9453125,91411.47718749
100382.40625,94467.34984374666
101662.4921875,94382.79164059002
97102.0,94841.02690103
96583.0546875,90713.62695312
97023.09375,93033.61875000333
98227.265625,95857.97610680832
96055.6953125,90748.71195313668
97149.453125,93051.76557293996
98438.3203125,95571.31679693662
100189.40625,91809.78052084
100665.3359375,92820.14882812332
102034.046875,99858.72164064
100006.671875,93680.26515624668
102154.640625,91881.80257812004
101962.4375,100453.44153647331
102175.6875,92201.31752601668
95876.4921875,99302.4218489567
98678.453125,97242.31513671669
107367.1875,99829.10210939996
105836.2734375,93366.03914063332
105357.6953125,98262.3698003512
106143.21875,102731.82611982332
104409.03125,97236.5154687267
100212.90625,109691.53848960328
107373.4453125,97595.78539059332
110590.9296875,104370.56736979003
107740.8984375,99266.63364583664
108391.953125,99878.75927080006
107932.71875,100471.73390624336
108316.7734375,106568.15322264584
108367.828125,98264.90968746669
109394.0703125,102163.94986975666
110290.328125,106608.56229163006
115347.3984375,108476.31377604666
111385.8828125,103973.55518228337
110332.109375,104305.8301302333
111766.96875,104925.35617185004
116449.75,107399.16083333
106824.1015625,102651.04320311004
114731.4375,111690.67997395336
114575.6171875,112724.36226561332
113443.7578125,102149.39925133328
113931.25,100745.31494792334
112745.9375,104677.75658850335
111547.2578125,100073.51130210997
110114.125,102075.27039062
111950.484375,99952.17901040336
119084.515625,109657.15580726336
117818.46875,110547.07700518669
117738.1796875,114129.64945310002
116792.7421875,112302.15617188664
115793.296875,112975.98059896006
116958.9921875,110736.8350781067
117524.0703125,112079.44208985422
115115.734375,117488.19789066329
118790.1328125,112014.74682288672
117717.6796875,110325.37455730332
115617.90625,121429.32039065994
119986.34375,105028.79807290006
122300.53125,107234.73934896335
122707.40625,100805.97619791668
119806.8359375,107234.1347395667
123694.71875,108235.80734372672
124505.34375,109639.2484896033
122452.3984375,109818.41502605996
121518.2421875,108009.27190750004
120920.078125,109534.51528645
120407.3203125,118238.80781249664
120163.3671875,118240.84291662008
122633.8671875,121435.65830731994
123596.4140625,120549.6797916866
120451.8828125,117140.46252605668
121629.171875,116046.92638021668
121450.2734375,108751.13481773996
122078.0859375,105662.2211458167
125886.0625,121486.25033854664
122618.921875,121588.16747397665
117019.3046875,112969.03404949994
119273.140625,116107.2529426734
120640.125,119200.60408854664
128784.1796875,116570.70523436335
122951.2421875,117607.04833330668
126922.140625,121349.19088544662
123086.921875,120151.37039064664
121096.6328125,115919.44049479337
122516.0859375,122233.92580729332
122257.109375,122898.09932289006
122088.65625,117230.48473958006
124134.796875,121110.27171877328
121801.90625,114100.04596353335
121480.5703125,118822.44533854665
121640.4375,116836.10742190332
120484.5625,115483.12859374667
122204.9609375,109930.55596353002
124579.09375,103650.98057290002
120514.234375,109397.64276041
126675.7890625,106583.83406246008
125514.1875,100886.68192707335
121605.890625,117638.68156248
124560.5,121819.54885417664
125241.3515625,126723.27752605664
123402.0546875,116575.20960290413
124241.9140625,119773.60664062
123416.34375,120456.41492186332
121523.6875,116006.40067709662
123015.6171875,124780.00231772664
124995.2265625,114734.81744791663
123243.3671875,124288.45658853005
120372.109375,127417.55450521002
122874.375,115264.14757813998
120739.8046875,121112.15781248
121412.8515625,115117.51854166664
124492.8125,121392.04463540336
121265.3828125,119591.07093100414
120192.1640625,117132.69278646998
122992.6484375,111875.45273438664
116370.9296875,113730.32960934
121099.8984375,117369.1162500133
118774.4296875,127731.86664063665
121773.5,115664.6148437134
119017.546875,121711.29054687994
121322.0078125,113144.62994794002
120313.8125,114867.43638020002
117932.8359375,123355.80458333663
122259.0859375,122933.88776042333
120632.65625,122718.09775389585
121614.2578125,122380.92317706332
117224.265625,116256.51499999668
118177.7421875,121373.23005211662
121079.5859375,123707.6388802067
116780.2265625,123036.90765623668
116391.4375,114485.18942706668
123485.125,124318.27937501662
122864.6953125,118090.53684896664
115520.921875,122980.70289061664
119095.6484375,120389.69716147332
118484.3984375,117893.56484377662
115328.53125,125819.09388019587
120112.5,116158.75372397668
117316.796875,121220.5973697734
117368.5546875,127179.79705729664
114244.4453125,127404.95164062332
116693.4609375,118963.5501562866
115789.2421875,120926.1183073133
118702.6015625,121298.57773438668
117971.84375,109358.54130211996
116823.8828125,111232.75221353336
119630.03125,106613.16934895336
115285.3984375,109723.33354170994
112611.3828125,108984.5270507916
112372.328125,122505.85778646333
115493.4765625,121452.00164062668
110188.4765625,111791.75502605663
111677.0078125,115996.92320311331
116444.484375,99448.43841148994
114824.4765625,106545.22450519
118253.6015625,105105.61723957334
116851.3828125,99930.34679688
114588.890625,105293.65421872668
111728.7734375,104566.77492189668
114014.671875,108780.21916667333
111699.7578125,112167.43671870836
115936.703125,118295.38739583331
112635.6796875,116789.37304687664
114560.9140625,109704.88799477337
119710.6953125,120114.02281248671
110688.765625,113935.16505205006
110711.4453125,110980.84046874003
113059.4921875,110684.22520833
112555.7265625,112137.4929947767
114313.875,114981.20531250667
113510.703125,109890.7976302267
115940.4609375,109477.07268227336
112916.859375,111391.99407550832
110606.3203125,106884.55567708332
113820.0390625,104273.75231771002
116954.703125,108050.62203125666
109814.7265625,106939.57325518668
115030.4765625,104754.48153645334
117660.359375,106738.45455728332
109928.859375,112988.53192708331
109532.421875,108505.09213540336
112574.5546875,107901.51505207668
113127.6171875,105217.66036454673
109515.3203125,109609.79606771668
110501.7421875,110079.66741538746
111461.2109375,110776.83380212328
113149.4296875,113023.46247394006
112482.0859375,124759.40091146668
109069.546875,105018.74515623004
109838.1875,100353.80026040335
110752.4609375,108282.31559896
111769.8046875,107746.02414062666
111331.2421875,108842.88263021332
108232.6640625,114451.70359378665
107446.84375,114982.45268231662
110179.3125,106376.54973958
107514.0625,102151.24208985834
110521.015625,112330.55468748668
109036.0859375,114181.30398439664
114542.03125,104544.90614584
107061.4140625,108502.06695314996
105864.15625,110936.1783072933
106592.9609375,109287.46960939
108574.8515625,106572.5192968933
107274.515625,111673.98526042666
109138.234375,108208.19255209666
106847.3046875,102457.67947916336
108663.46875,105257.72088541334
107866.796875,103049.86748045417
111718.6484375,98974.00984376331
104881.40625,103603.64963542332
109088.2265625,99057.10789065664
108082.40625,101697.54914063668
108133.515625,98538.59385417332
104087.4921875,97233.25968747668
112441.796875,108079.61127602
108381.4765625,97891.91731768004
105784.9453125,99739.7110677
103772.4765625,106004.67723958334
109211.2265625,100038.31929690664
106054.3671875,99749.3111653958
106914.2265625,104992.19541667005
105840.8515625,99609.58851561332
104695.5234375,99414.78059896336
105992.3671875,97640.12763020334
109409.21875,98714.62244789334
110116.0625,106033.62023436668
104315.4765625,97956.61447915
102308.078125,94481.58955732996
105680.3203125,104226.11786459669
101954.90625,94302.22585937667
104187.4921875,98100.65406248334
105299.2578125,99355.87057293332
102790.4765625,103174.45692707332
102224.1796875,99899.67088537672
99850.6796875,97168.13466143668
102863.15625,100143.2778125433
102411.1484375,96247.98424479998
106969.9765625,100061.17666666328
105559.6875,100004.84348959332
102732.7109375,100928.52398436662
105350.796875,95519.12471353334
100786.4765625,101859.46544273665
105425.3046875,94656.27705731663
101465.1015625,97962.34752604582
103682.984375,106162.20494789004
98554.3515625,99730.13822915002
101705.0859375,93997.96924479998
104188.4765625,99569.56088539337
101078.078125,101657.05731771664
97976.484375,98539.60815103338
104522.453125,94278.9695573
98049.484375,102438.38265623004
102960.09375,99236.67669270666
99461.7890625,95118.47726559338
101480.3203125,99919.49518228334
102023.40625,105102.74124349584
101034.8984375,83675.82799477999
100624.359375,89067.89661458998
99672.34375,84761.22630208662
99426.5859375,79745.66453126664
101082.4140625,87798.07098960664
110226.2109375,82741.15070309673
106999.7109375,86367.06713540001
104955.1171875,83775.04278646334
103851.5234375,85161.02937499329
104971.0625,81166.30393229335
102603.1796875,82203.55031250337
100999.1953125,82345.0143880458
105680.5546875,84668.86567704003
105758.9375,82959.15445308007
104598.1171875,85023.92028641338
101407.9296875,83231.31335935339
104729.0625,83212.02244791997
109557.0625,80698.26783853333
106428.4375,84418.80354169331
104219.21875,81053.10638020004
106866.2421875,83737.20026041004
106512.1875,82533.61591145997
107192.2109375,83814.16664063669
108855.1015625,80784.00273432923
108116.765625,83388.25638016671
108244.6328125,82331.80067707668
108386.609375,85814.44565100668
111331.90625,93197.57593750666
107790.8046875,80205.12822914003
111711.890625,82587.88953129662
109822.453125,84398.99096352668
110888.671875,84601.05859375666
108748.5703125,88458.78070314664
105924.1796875,90471.90283856
109982.2578125,95272.52705728669
111823.4375,92082.30654291672
106477.84375,91873.09794272
108379.0625,99042.33138020996
112823.546875,91734.68921873336
114084.7421875,93520.59278643003
115173.4453125,101378.04585935335
111006.609375,102288.18911458334
110923.484375,102556.75127603332
112127.7265625,97259.64330727002
116109.7890625,100404.86963545662
112257.46875,100440.50947919332
113852.171875,96476.98130210664
114843.5234375,101975.11985677083
119944.375,102949.1604687267
121421.8515625,108320.27054684672
120253.140625,105612.99013020669
120318.7890625,104096.31239583332
121090.90625,103810.8790625233
118236.2734375,100934.60104165332
122768.3671875,101919.65281250664
122722.3828125,100317.03541661672
121373.0390625,111279.91695311003
124669.8359375,106569.33544274993
120937.1171875,105729.29263023664
124201.3359375,104571.4426106958
125886.015625,108855.73065105996
125016.5078125,110868.54460939667
124698.6953125,101033.32341146668
126964.4609375,110374.8032031566
125971.3515625,114588.11619788005
127756.125,111688.41924479663
124517.6484375,110635.91283852668
129737.8125,121268.34156250664
127302.7421875,107094.31841145668
127755.0546875,119083.00507813333
124956.109375,120540.72750003
133767.15625,117893.93955076668
130734.734375,125076.35510415005
128645.7109375,122024.89570312665
127251.8515625,127694.51966145667
129378.4375,123287.47377602005
131183.65625,118953.85388020665
137783.84375,120320.99247395336
134933.203125,126926.56466143002
133807.078125,118677.71299484324
138915.375,122629.9314843567
133366.6875,122821.15036458336
142271.859375,114751.41281248006
135452.578125,122924.55872393333
133146.984375,113997.40903647333
139471.4375,117338.69617185336
140514.140625,124969.22854168998
129234.640625,124323.95247394
138828.796875,123295.96171873338
140053.59375,116477.15468750664
137794.21875,120922.1554947434
143284.5,120335.99145831337
144538.28125,122976.44940106994
137547.53125,118983.09473957994
137531.90625,123939.2243228967
140800.203125,121370.55504557086
135917.71875,123368.37015625002
137473.515625,123240.38143230336
141545.03125,120192.93526038669
144312.484375,120833.43533853668
142460.984375,116693.47252603668
138504.6875,119629.36763022
142476.375,133734.87218750667
137308.9375,143293.17651041667
138567.34375,145393.91197916667
143200.28125,142695.96382811668
139282.890625,140028.20018229
139662.5,141122.5342773542
135736.46875,144823.898125
135783.15625,132006.52700520333
144054.34375,142735.35307291665
143618.265625,146197.42682291663
147752.65625,137936.9664322867
145833.671875,139796.53799478663
139790.546875,143319.09375
142081.5625,131476.01515626998
139087.09375,136077.85229166667
141153.25,136477.05882813665
138192.9375,146994.03401041665
140157.90625,134347.49039712915
142075.546875,134581.16039063
139627.25,133517.21848958667
138784.5,131438.25216145333
136877.734375,119868.39640626663
138701.703125,122489.6418750466
137074.1875,128255.16106769998
143386.390625,129963.30526041334
139247.9375,126096.44401040334
138883.84375,122550.91395836332
140059.078125,123240.38273440664
139640.4375,122658.71640623
136827.5625,121364.01582031664
139154.109375,118770.05192705338
141959.265625,118505.77796878332
138162.53125,116338.93575515007
137829.265625,119824.01060826422
141031.453125,118388.42317704676
138376.921875,113755.55010418661
139881.234375,113668.22734372668
136484.34375,106825.00190103336
136062.53125,113082.21565105
133192.09375,110802.91770831334
138264.171875,105880.83169270997
134214.265625,110345.33421225
131890.625,112356.23692708666
132553.734375,106911.28447915
129294.4140625,110710.97500002992
131920.75,111011.16356771332
130545.8046875,107449.72312503331
135091.78125,106560.4451042166
133699.96875,108236.45151041004
130172.859375,102143.89453126665
130540.1875,109400.75572916666
130815.140625,106830.62065103666
132321.265625,111012.86770831668
134209.21875,111185.16455078752
133369.5625,116625.04838543665
128948.5625,108042.71395832
130035.703125,113924.85132888376
128767.2109375,113045.36197916006
126695.6328125,109626.83492187664
126094.578125,105915.78242187331
132249.78125,110664.34781251
130749.328125,109530.52210938664
123567.3125,116786.52601562995
127644.0390625,105869.74481771998
128602.78125,107519.43361976671
120959.140625,114929.34625652494
125288.796875,104932.29630209328
128091.34375,102742.63890622336
122311.2265625,101171.19182292
120384.1328125,101551.44140625
125906.9296875,105572.43606769331
122108.7890625,102319.34916668996
124619.40625,106536.01046874668
124006.6015625,103580.07906249004
119240.4921875,99623.47539062
124642.328125,103123.8447135733
119044.78125,105239.35205728334
120256.8125,102504.15852867496
123288.671875,104209.15135416
116704.0,106178.34445311996
120592.96875,100093.20111978668
115257.4765625,107432.02770833668
118700.4453125,100882.15726565332
118414.921875,103078.04643230996
123241.4375,96645.03804686334
121323.734375,91081.12645830004
121224.484375,93851.73031251
117201.703125,96394.5523177133
119473.953125,91976.93276040663
116901.8125,91205.67880855004
119311.359375,98180.90411461328
118734.265625,94208.97815103333
117248.9453125,98382.54773439663
120137.8515625,106494.32580732663
114431.21875,101934.84770832334
111448.3671875,106717.39841146
114218.3984375,101952.56804685002
115333.4921875,101203.40450525327
114994.96875,108502.22981771332
111982.0234375,101992.07265622672
115228.6953125,108680.09458331668
113984.546875,108649.834993475
115093.9375,101177.75041665668
114236.6328125,99529.18947913338
115392.4375,100077.75749999
112721.1875,102882.05562501664
118115.734375,103203.40294270334
116990.984375,103619.50973958331
111802.1953125,100705.00190104329
117178.2734375,106785.36018231668
107268.8125,98399.31369786344
108885.421875,100243.34005209332
110022.9140625,104699.47104165668
109888.6796875,92886.86917317496
109584.125,99718.11119790336
113523.140625,97068.73011721332
114422.9296875,105091.60690104667
112674.3515625,109348.15658853664
111488.796875,104751.01059897996
108554.765625,101692.91536459667
108165.890625,102490.90955726671
107598.6640625,102821.15484373667
106093.5078125,103921.32218750332
107837.6328125,104653.53013019337
109234.1015625,98390.81664061669
110476.6953125,99640.68167318749
106580.765625,104937.76778645664
110733.9609375,95532.39898437331
110586.9296875,106043.64257814664
105728.3984375,96913.01638021664
107991.9609375,95522.2913801767
103438.5078125,103479.77153641338
105856.7265625,96166.46830728
103996.109375,96885.62749998335
111305.0859375,91486.1278905867
108237.875,89498.39700518668
107446.9765625,98259.97151041668
108734.3515625,87809.02239581673
109103.109375,91091.42880206666
103723.234375,93760.61677085997
107759.2109375,88197.10348955002
104392.296875,90409.32065107996
106038.3515625,91245.59367187665
103275.328125,88269.89914061
109511.9609375,93821.42382811336
102802.75,87472.58151040335
101899.234375,90613.63351559672
106737.671875,91232.01455731662
108239.9375,87168.03393229001
111138.6328125,85065.1465169333
104553.171875,88244.98052082668
105216.890625,87415.62929945641
103276.9375,87675.72700522665
104326.15625,88538.23958331332
105819.5234375,88614.90010415336
108208.0078125,91902.03117186004
102947.2734375,86984.52929687
98136.953125,83450.86325523662
105300.8671875,88048.85854167002
105515.375,84604.31929688665
102545.515625,93937.28721355996
107769.28125,85152.16253259579
102106.8203125,85503.31015623001
101828.140625,88214.36205725338
98946.5,84126.88127605994
104667.5390625,86089.8948177233
103838.4921875,90361.63932291669
109235.15625,85089.04046878997
101299.640625,86036.5703645767
104783.453125,87047.06158854664
103735.0546875,85733.26039062999
104328.7734375,85162.4700520933
104746.171875,79739.72927083338
101095.6484375,82390.66712238335
103188.078125,84184.09479164005
100372.390625,83053.69453122668
106466.1640625,87887.86848958331
104257.1015625,85521.28044271331
101902.578125,86312.90861977002
99770.578125,83410.45333334334
99877.5390625,82162.55942706669
98904.5625,86112.80895834997
99786.515625,88724.11682290668
104209.359375,83620.76630207335
97740.5234375,85055.48406247336
101680.703125,89046.77333985417
91960.7734375,86505.20302081003
96223.2265625,84523.35221354003
94243.6953125,82518.35794267668
93560.9296875,93480.5358854067
96800.1953125,84722.90169267339
96030.9296875,83576.31828120007
99536.15625,86979.61145832
95594.296875,87114.98984375667
95490.0546875,79494.07075522999
100142.078125,79483.9700520567
98945.546875,82252.4874739467
98757.2578125,84814.85058595
98350.171875,81258.90825521665
99100.046875,84318.08070312334
93710.4609375,83081.11544272333
94399.03125,82686.0451041733
96859.5234375,80629.96028644999
94509.2734375,82684.54484376001
97880.359375,85763.23364583665
96095.5078125,77617.25255207668
97807.6640625,77848.51117189665
95130.3828125,86580.36531246005
103737.9375,82307.81356769335
100881.96875,79329.63974605419
100916.4296875,85368.66885412007
94412.9296875,79419.77223961332
104364.0,81483.46986980332
98234.7109375,78858.13479166334
96761.6328125,76931.06479167331
101572.75,89635.92606772333
98972.734375,82861.27898440327
98586.953125,82103.85455729668
102623.2890625,80540.85375001666
102718.671875,82371.98437498668
103944.1328125,82598.35057291003
100316.859375,86787.54274090829
101974.7421875,84845.85489581003
99990.2734375,86101.1766406367
101937.578125,83343.98106771
105170.5078125,81469.20479168331
99399.8515625,80112.34450520003
106874.21875,84560.58846355997
106904.296875,87334.26333334668
102217.328125,80720.8847135333
103859.7578125,88938.80229167336
107170.90625,82954.79640629994
103426.6796875,84228.21315105665
104712.546875,85281.21380210832
110035.125,84290.22390626666
106151.5546875,87074.06088543001
110300.390625,85027.95458332334
117866.203125,81069.10398435338
111037.5390625,85207.26367188334
110823.2421875,89881.18437499668
112193.1015625,84034.45622394331
108008.546875,79997.54744789668
111450.21875,82753.61598958336
109873.609375,81153.89453126665
111208.0546875,87148.07091150661
110494.78125,83567.65185550826
114643.375,88572.18604166002
114717.046875,88596.41661461328
113108.046875,82905.38484376
119032.203125,84954.11604167335
114254.734375,85019.80747395665
111880.1796875,91182.63726563002
114450.171875,88556.9769531067
115175.1953125,91026.06109372666
114630.9453125,92921.25109378998
121550.8203125,92437.62455728
116958.1953125,91706.6857552233
118407.625,81508.58662108332
115822.078125,86688.66158858327
117094.140625,82451.3054947767
116304.4921875,88132.70252605334
119820.125,85473.42270833666
120926.3828125,83964.12835938665
124911.1015625,87530.08041668327
117243.1015625,93434.28033857328
121472.4453125,86376.48018228
124830.7109375,97232.47971356
121045.1796875,96592.83067709667
125369.2890625,94190.64945311336
123032.5703125,96128.90292968336
125996.140625,97723.39075518334
122564.640625,96128.8053385167
123358.90625,96519.20322917668
121647.8046875,96781.57700521998
124175.2890625,95190.74502603331
124859.484375,94904.33304685335
122824.921875,97302.47526038338
122031.015625,90519.02216144669
128879.7578125,91198.23838538
126037.4296875,95042.9353385533
125812.4765625,95999.50809892334
124716.625,92969.15244139584
122938.1015625,99762.02354164672
124291.9296875,93279.31820310002
126808.5703125,94576.04080727002
128073.75,96760.2983594
125713.890625,94474.82953123
128569.8359375,94907.75575524328
123643.2734375,91753.12476562666
127534.234375,91214.07065104
125162.3828125,98331.05854172
126074.7265625,98095.59520834
122629.5625,93760.67106768668
128542.625,99067.78238930833
124676.9453125,97809.48356776324
125075.8359375,97487.73403647335
127421.609375,100024.67226564662
122864.3828125,101266.47908853334
125819.71875,96665.1640364267
130950.7421875,108206.2096875
