Predictions,Actual Values
134038.359375,124284.01141823753
133923.390625,127738.94184895333
133038.53125,125749.73690104662
133053.640625,132654.43117187667
134449.265625,129330.44752602333
134196.6875,126654.00721352668
134607.6875,123683.96078127332
133365.234375,118347.64843754165
134134.703125,126163.42489584995
135144.375,128702.08854165
134554.5,127535.00002607665
134758.140625,122492.49122396998
133768.484375,128673.42864581336
131910.359375,126946.4313541467
134243.734375,123047.24268228332
133031.9375,128778.59546877992
133760.0625,133744.42710940333
134157.6875,125792.77861981
133191.734375,133196.39187499668
134153.859375,137756.008984375
134760.9375,136577.3949479233
134539.859375,140275.89361979332
135114.109375,136011.85908854
133914.59375,132718.34825522665
135540.4375,131058.41568248159
135177.25,128932.06005208663
133800.46875,130176.75276041
132738.953125,127010.28166667
132740.234375,129097.45708329669
133532.796875,124538.82179685665
131715.546875,134836.77151042668
132771.4375,128569.85423171674
132909.484375,132591.06072918663
131862.53125,129967.18927083997
131203.546875,128965.1389583467
133482.34375,125697.65351563333
129520.5078125,135235.36434896337
133083.390625,124153.11122394002
133234.46875,131180.77895831337
131635.328125,132640.04773438
129525.359375,130910.09552084665
131960.625,139115.58799479337
131742.421875,136079.8971875
129672.8984375,137956.11419270837
130139.078125,140070.725
131034.8828125,135260.25658854
130351.390625,136433.23992187335
129517.796875,134904.95036458
129475.921875,132572.10341145337
129721.0859375,133345.89348959998
128084.21875,132601.0283333633
130408.21875,137055.48856770663
130303.1015625,128250.50393230336
128054.1796875,139154.78080729
128702.265625,128110.99997398329
129644.5078125,127220.49576821251
128695.8203125,131413.77098957007
126930.75,120201.27101561333
128879.8203125,127883.93903647336
128041.3359375,125683.56695312334
128154.140625,118418.96963543665
129095.9921875,124676.15791663335
127687.7109375,117117.98536463328
127619.1484375,121521.12752606333
125866.34375,119288.47604166
127571.0390625,114649.04867188
125739.28125,121149.56825517339
127548.6171875,113222.400813775
129259.0078125,117331.06013019332
125710.34375,115123.48065104664
129099.125,115947.87869791336
127171.4296875,112773.48476562336
127430.28125,111797.2177604167
124149.4453125,118320.30820312
126595.359375,125496.52083333005
127442.375,119613.31140624663
126217.4375,125975.6227864433
127101.765625,115487.09708332
127297.6953125,125182.62570318324
125730.3046875,120780.92506510836
127278.328125,120843.23304686336
126526.8828125,120910.76885412668
124513.53125,121814.41091148
126852.703125,121766.48455729333
126085.140625,115743.3365104333
126307.8671875,120650.61682290668
126233.7890625,118253.57479167664
128081.8515625,117464.89908856995
125143.7890625,122000.95617186336
125915.1796875,110466.68895837328
126528.953125,122861.11617187332
127044.390625,119159.18610022918
125654.53125,120491.40236980333
126419.25,121366.9814323
125356.96875,129028.21430812373
123009.015625,132067.05630208665
122195.8125,125280.26067705668
126579.421875,133000.30723958337
124953.609375,127547.91671874335
123233.265625,131690.97531249333
122811.703125,128643.72744791006
121360.1171875,119968.95572919994
122132.7421875,122472.6268229233
119308.2265625,116091.34853517082
119914.4765625,117776.78549479
120300.28125,117800.27026039005
121100.8359375,117855.49208334
121607.375,118449.01458332335
121004.34375,118853.12708333
119258.8359375,123213.88203126
119664.2578125,112112.21927085
118170.21875,116671.52437504324
117261.0,110501.38320316
116544.21875,114657.12510419992
115576.4375,115137.71486978
116339.5859375,114376.77027994586
116467.7109375,110799.47585939668
115953.8671875,114413.16119792
116313.921875,110948.05398438334
112617.0625,113453.66164063336
113220.28125,116339.96205730662
111854.7421875,109613.22343747335
111165.171875,111248.10528647332
109584.6484375,106048.0171614833
110061.5703125,110569.74151045662
109405.296875,101441.46005208668
108985.3046875,118528.06309897332
108085.7890625,115496.56266277914
107028.71875,125793.45656247337
106388.6640625,117891.38187499664
106814.0390625,113298.10643234658
108575.625,107477.53169270667
107660.1328125,109832.39385416004
106127.78125,113210.33067708332
104612.8125,113337.48861981994
104650.7890625,116165.02499999
107947.53125,110024.55817707
104758.4453125,112746.05729164663
105590.2109375,107216.03783855333
105986.3671875,106467.6494140708
105145.5859375,107119.11596356
102011.6875,104193.05624998
104572.609375,103286.81656247671
103010.5078125,102728.08963541666
105644.3203125,103862.67755210996
103721.3203125,103082.38106773664
107495.1015625,105068.99447913
104323.6875,106181.16979166336
103429.578125,100990.81268228666
103673.3515625,105160.33622399328
103103.7421875,101329.7527083766
104465.828125,101244.7466146041
102405.4609375,105521.66111976998
103066.015625,104764.00182290336
102288.1875,104159.36083330336
103873.4296875,97702.82393232328
102120.9453125,98736.6448437067
102926.7421875,103408.29492188334
103375.53125,99639.07059897
102076.2265625,106894.09570312667
102746.828125,99644.20166665004
102810.15625,106392.79507814997
103248.734375,98229.10343747668
102926.8828125,100415.91946613752
101186.65625,102866.78929688
101569.2421875,104932.49763020004
102879.765625,104897.36830730332
102428.7265625,100700.50093751332
100758.390625,105604.27516201002
102759.8984375,97917.88653644666
101333.0078125,105312.15414060002
102814.4296875,102177.72583333666
102542.4765625,100799.59851561
101444.4765625,101377.11903650664
101559.828125,100189.76205726004
102539.1328125,97975.67027998746
103801.234375,101595.9884635067
101005.6015625,101668.45494792
102379.3203125,97241.82833333002
102691.875,103350.70953126998
102081.4296875,91051.64114584336
102725.453125,97821.04937501664
104868.53125,97176.97197916335
103034.890625,97915.38627604
105194.9140625,94565.89359374002
103583.5,97462.60251706431
102272.796875,96914.38802084333
103949.1484375,96336.2568359583
103176.96875,96297.3562499767
103641.671875,98057.03544272333
102239.3046875,92655.13205730001
103911.5703125,102421.92317707004
102268.84375,92306.8605508194
106690.984375,101133.65489584333
108040.921875,90890.2661915725
104783.703125,79574.08099198164
107040.2734375,106101.02007811004
106502.546875,98004.37481768336
105856.1875,100740.78299479668
105128.8828125,103501.21790362088
110168.5078125,94644.47546871335
108700.375,96279.12161457005
108813.96875,95638.00789061998
108735.296875,90739.98041662671
107390.3046875,95046.25479165668
110502.9375,95167.40674479
107248.34375,102948.83966144331
110759.8671875,115958.49705730664
111136.890625,128069.44411458993
112755.984375,119748.54533854664
114266.0078125,120495.92736978336
113749.7265625,126965.8203776125
114514.1171875,119353.6144531067
114745.2578125,119726.57046879662
116749.15625,115008.35796876
117735.421875,115342.82559895664
119161.625,119783.98812500336
119519.0390625,114562.44447917998
118284.2734375,121717.74713543992
121076.5078125,113301.48330371904
121680.65625,119385.7572916667
122676.1875,116721.2881771033
122659.125,118232.3708072634
123764.546875,112234.17565108332
123772.9453125,113221.07369793663
125248.171875,111308.73513019668
126561.3828125,115794.91052080005
128065.0234375,111565.47533854
128034.28125,115370.24317706336
127910.734375,121675.22697915006
129268.71875,111427.76411459
130625.5078125,116505.13947916002
128397.15625,113298.56721354
129580.0546875,116204.44614582667
131418.84375,120111.80916666667
131211.859375,115727.06028645
134495.609375,114277.64346356998
133236.53125,107122.67661458334
133150.59375,103700.78502604
134635.5,109459.84184895337
132687.265625,108722.3766406433
135647.78125,111402.62098960333
133365.8125,119639.34268231664
135673.75,123785.40705732325
134987.703125,115596.7553124967
136286.921875,113402.94343749336
135640.3125,116492.6857812167
135974.296875,113429.22262370418
135421.140625,121036.10278646664
137461.578125,119932.5726562633
137345.046875,111164.84757811336
136291.453125,120797.08648436998
136957.71875,113346.45976564664
134939.21875,118416.27182290668
135064.484375,117183.68205729006
136626.546875,117883.06486977005
135927.234375,113483.46158856664
137046.96875,116360.36054690664
135574.609375,115197.10570311664
136251.234375,109191.12994788754
134859.21875,110829.39666666002
134525.109375,105353.46218750332
135658.09375,98850.35367188998
135005.015625,98385.14346353336
133867.734375,96963.67460934
134124.109375,94149.51432291335
133670.71875,95211.61101560334
134399.453125,93463.76411458668
132421.296875,101185.40281250668
133787.359375,108553.74559892008
133524.390625,111423.45578123668
133229.140625,115047.92552085414
132389.140625,114783.05125001002
135954.171875,111809.60216147664
134226.578125,112907.02078123335
132973.796875,113397.88911455336
131305.3125,111445.78778646332
130822.75,111551.04851562
131317.4375,110171.16028645668
133258.6875,112665.35330726005
132848.328125,111924.08023438
132776.34375,127016.88601560335
132515.109375,116173.97510415006
135062.171875,112161.69143879584
130443.3125,113381.08096349335
130604.4921875,109570.393125
131536.390625,112560.24700519336
130840.6796875,110404.09815103
131360.453125,111678.90197916
132038.9375,118252.10093750006
131800.46875,119674.14145831336
131058.484375,113217.49593752
131986.234375,112335.07536455338
131374.546875,110826.12070311003
131905.25,110789.46624999332
132148.828125,115067.02233072912
132482.21875,111527.54585941664
133099.40625,105034.89393229998
133667.890625,114196.18645834
133432.34375,112273.75226562005
132729.40625,109162.51869789005
131067.5078125,109081.94895832
132950.453125,108804.5891405601
131798.390625,110592.50955729664
131983.796875,111720.64882813662
132529.546875,104241.96026046664
132310.59375,106198.17033855002
132734.921875,109225.3944987208
133545.078125,108907.05622398664
133734.953125,108822.19242189998
134518.671875,112155.33750001664
133271.375,101800.22466144666
133837.875,105322.0577343667
135355.046875,104773.67109374669
134204.875,102780.44166665
134113.21875,101631.9660064482
131860.03125,105871.38427083334
134215.671875,109028.9477603734
132631.546875,111862.2230989633
134594.21875,105757.51373697916
133668.4375,110157.65330729332
133068.140625,109849.16018229334
132786.9375,111423.84354166336
135116.53125,105033.74513021333
132031.609375,108053.93369790669
135911.8125,109587.46190108662
134490.3125,111233.18885423327
134309.71875,109302.71799475334
131695.09375,111589.82294270664
133298.515625,109844.21513021
134047.625,110437.30997396
133173.0625,106880.692350275
131773.25,114309.96484377664
133029.109375,111329.20536460329
133921.75,109719.88596355997
131553.65625,107303.55541669996
132637.390625,107816.56765626332
132440.984375,97036.42411457334
130835.3046875,104723.57830729667
132231.6875,104205.49414712044
132514.5625,107887.76851560333
132314.875,107199.67789063664
131973.421875,108832.09015628329
132029.90625,108768.83430993745
131687.140625,110587.03085935667
129699.234375,107114.54111980669
131813.703125,107224.62072917004
129286.625,107808.58124998336
130147.1640625,107672.11869789667
130670.21875,107045.90929687663
129245.8359375,112802.93205728669
129575.9140625,106035.98942711328
127898.4765625,108069.94026040669
128392.5234375,111067.36463541664
127052.3125,111290.86776043
128997.1171875,106383.68883462084
130454.765625,112122.66645832337
128841.734375,110266.74492182671
130987.4609375,107642.39708336328
127720.5859375,120213.69236978333
128111.4375,106772.92213628096
127176.8671875,111504.70484375
128450.328125,109968.78437499669
128712.9921875,109974.28684150508
127227.2578125,105850.79830728668
128264.5703125,110616.9879166134
126764.921875,113484.10752603998
127884.328125,110696.06598304585
127945.1171875,114403.28403643335
128628.734375,105667.22875001
126392.6171875,112767.10372394336
128156.609375,112153.26005207335
127606.0078125,108081.75203125
126808.328125,111722.79257813994
126366.609375,111577.83617185667
128532.8984375,115744.10044266336
126796.0859375,105516.98346353669
127319.1171875,112450.4366145567
126544.53125,111934.67028644004
126489.703125,111989.48896482502
127584.90625,117207.6477344133
126080.265625,109033.93052081666
126071.8828125,111677.79677082668
124691.7578125,116530.10539063995
123539.625,112427.84184895334
126326.3515625,113136.05671872335
125767.9609375,114728.43039060668
123522.6484375,112742.08619876928
125306.3984375,106625.39247394336
124409.859375,111009.8249219033
123393.2265625,112711.41833332994
121092.0078125,103684.31256515
121276.90625,115668.26489582664
121691.0859375,104278.12104165336
123751.2734375,109644.47401043998
122420.8515625,106460.63674478662
121808.2578125,106447.03494788668
121196.7734375,104342.29986978
121436.5078125,109181.35309896665
119672.125,106163.84838540335
119190.7265625,102687.62057287336
118034.7265625,108920.51893229
118272.84375,99998.25440100668
118049.8984375,111576.62799479168
118421.046875,100392.24554685
118424.6484375,105236.12221353668
117812.421875,101948.70322918663
115523.390625,100296.20257812669
114228.6875,103424.93729163671
114023.9765625,105242.16622396997
113833.859375,106467.94828122338
112004.796875,101194.58740073242
111891.0078125,105088.21460939664
112657.5078125,92616.5234896033
111545.1015625,100646.4788281067
110907.3828125,95004.19632160418
110414.65625,100878.0621354566
110728.0546875,103012.43968747002
109133.2734375,98326.99328126328
110436.6875,106472.9744791334
109185.7578125,101630.8628124667
108431.7578125,107417.9895052233
107443.0859375,101110.21304687
107604.7109375,103661.35445313998
109975.1796875,99169.55565103667
106478.2578125,103755.07544272995
107150.28125,100665.65028647995
106693.3359375,106323.40569663332
107058.3203125,103859.59335941664
104798.6953125,103334.92901041669
105774.2890625,98526.11341148333
104421.09375,99577.80281249
107049.9140625,98694.7239323133
105440.40625,93051.10700522664
106716.0859375,99234.66973955008
105859.9765625,88359.37145830337
105184.8828125,96806.80546875336
105438.5,88152.07565104002
102782.0546875,96986.22104167665
105918.140625,90275.0368164
102811.2578125,97350.01598961333
104228.703125,92575.40221355666
103167.46875,94389.57997397995
104138.40625,94376.44010417664
102255.109375,88732.29341149329
104478.1796875,95629.25351560338
104029.4765625,91280.37111979665
104401.3984375,93862.27083333331
103030.796875,94326.21541668668
103253.6640625,96067.51072921664
102952.6328125,92168.80736976
103716.875,96866.79394530418
95165.4609375,92521.92907552831
95645.9453125,98985.2367838633
97249.625,95671.10384113836
97925.8828125,97182.89192381252
95120.625,96227.24450521164
98810.703125,90826.95850122572
95954.0703125,98923.22425780668
97431.4375,93035.31071613834
97322.4375,93948.90448776145
96217.3359375,97245.86821615166
96412.8671875,95748.03274737338
95626.578125,92848.92247070251
97309.625,99687.72428385
96795.6640625,95259.93526041332
97328.9140625,94789.53194011169
98521.8125,91868.95502604332
97247.125,95849.04618489668
97513.6484375,96650.30583332668
99196.28125,95844.92770834832
98473.75,94862.67311195337
98975.625,95401.651940095
98576.5625,89318.53466145498
98573.671875,96944.4297525817
100043.0,102321.74736329287
98501.921875,112118.47583331664
100309.546875,108699.49000001996
98286.5390625,113646.14524739832
98845.4140625,111817.07678386958
96693.53125,111299.22654947665
102496.5234375,115214.84212239164
103470.5546875,112057.51901042832
99400.1953125,110863.17173180496
102105.75,115604.34510417165
101576.8828125,109127.90317710664
100407.5703125,115873.64977864164
101806.2265625,112780.52751953126
104948.6796875,109701.95276041835
104412.890625,111380.4391146
104039.25,104670.11316407668
104905.4609375,111372.66938150956
103144.109375,102019.07951823164
105878.0859375,102881.948085925
104280.3515625,105173.36140623668
106490.9921875,102114.17990886996
107353.9921875,102113.57769530002
108205.296875,106382.21501304496
109558.0390625,107312.45058595497
110345.40625,105395.97597985202
111296.234375,114558.39846354662
110832.0078125,108691.396966135
112853.03125,116987.35975258172
113258.46875,121426.61025067039
114462.2421875,120154.83177084663
115211.25,119893.14471354664
114435.65625,119758.60369792664
117807.171875,124958.30660153838
118270.3671875,135416.58091145667
118305.2109375,145151.1523698
117737.3203125,146745.65718750173
118424.8984375,143879.21272133506
120424.859375,147997.7800520833
121404.8046875,143528.07630208333
122773.1484375,145086.9166927
122924.0703125,144309.25722330832
123230.03125,140385.45332032331
124020.2734375,145033.04304687498
125958.6953125,145126.87492187502
127715.1484375,147218.9748177083
124609.6875,150670.943671875
125773.9609375,152550.83203125
126730.125,157357.3792447917
127337.75,152683.73021484376
129804.2578125,150778.45390625
127461.1875,155873.2933072917
128606.375,155041.86476562498
130043.8515625,155469.8569921875
128871.4609375,157640.81234375
130080.2265625,152162.89015624998
128718.828125,153019.83653645837
129841.5703125,152056.52583333335
130477.4375,149468.74244791665
132530.75,155599.11106770832
130216.765625,154198.84046875
131187.125,153388.85789713546
129781.21875,151240.52600260163
132329.53125,160080.3075
132946.453125,163144.99442708332
131185.84375,161269.80365885413
132157.0,157820.233828125
132078.734375,158269.30666666664
129122.890625,157456.96174479165
132967.53125,153782.42395833333
130863.484375,160658.4761979167
133547.5,155354.028125
130626.5234375,157703.97802083337
133077.234375,149999.3300455729
129196.1796875,151847.3634895833
130806.9296875,151250.63484375
131197.953125,150065.75166666665
129022.9296875,150020.79494140626
130467.15625,154867.98106770837
129153.7734375,153630.09111979167
129629.1640625,149823.84888020833
128649.8984375,156104.23044270833
128964.3515625,155066.998671875
127557.4375,156381.63979166665
129078.296875,156585.5631510417
129921.1875,160133.14544270837
129618.3359375,162256.87200520837
132337.3125,156552.536484375
131667.21875,159361.90218750006
129447.046875,150582.58972005206
127965.0,157949.42955729167
126209.2578125,160883.152109375
129455.875,163973.10981770832
129321.0859375,166904.21640625002
130332.4453125,168683.49236979167
130119.859375,163358.25630208332
130003.9765625,171508.83299479168
131000.2734375,163184.20212890627
128077.203125,166188.60614583333
128119.09375,164368.54986979163
128073.2109375,168113.30609375
128744.5,175545.64705729164
127858.2734375,165190.49138020835
130388.359375,164466.25217159058
129504.4375,164572.351015625
128190.3671875,163419.13125000006
129512.7421875,165922.62377604167
127308.09375,164329.361015625
128828.625,169820.761015625
129717.390625,164008.18974609373
129822.96875,166635.57553840266
131205.015625,165838.41007812502
130377.7734375,164326.673055013
131540.25,165632.1695501894
130137.6171875,167558.2002058163
128537.0234375,165548.74583153738
129426.1484375,165960.9691607481
128569.8203125,160978.5276692708
128466.6875,159529.89120006442
129373.1796875,152163.8774609375
130707.7265625,150821.73878906248
129980.9921875,154649.86352864586
130553.7265625,149009.4546526307
130992.96875,148333.80408854163
132078.3125,152518.18268229163
131077.984375,149940.6214322917
132526.84375,150288.25968750002
131935.546875,143903.01044270833
133016.6875,147594.4895703133
131926.203125,139477.25575521
128437.890625,139229.16459636163
131780.5625,137651.0202083483
129139.828125,135359.77296874163
130995.84375,131235.36508789586
129772.1015625,135453.59233074664
129643.8671875,131726.94440103337
130781.4609375,132498.95714842668
132494.96875,129673.79367837418
128168.9609375,131946.48717447
131786.625,130483.60770833831
130562.6328125,127781.45661457836
131326.765625,102410.0089069807
129922.6796875,118974.24776039337
130575.9921875,109491.13106769668
130807.9765625,106382.58114583668
130808.9296875,110124.81419268336
130156.7734375,110280.04309898666
130120.2734375,105560.83111979002
132104.890625,114071.8974218567
129531.71875,106421.46940107332
129753.6875,103840.62187497008
130503.0390625,103933.43210937997
128760.1640625,112035.78570311004
130551.1484375,108944.65567707668
130628.203125,105248.15705726334
129895.7734375,104820.50359377664
130116.953125,106054.35403645
130132.640625,100433.94296877908
129354.75,105727.47356772333
127382.1328125,108604.06000001
128566.171875,101160.70541666336
126878.5,104825.25784008836
127762.0859375,107299.19653645332
128732.8046875,106778.62307291335
126301.53125,106851.35648437004
128256.0234375,103014.28776044663
125742.921875,104909.71791664998
126965.6796875,103581.40377605996
124704.21875,99433.55885413672
126605.7265625,98666.95706380834
127780.609375,113283.90927084663
126203.2734375,100287.58424480334
128037.703125,102222.17018233665
125840.9453125,105586.7853385267
126421.9921875,108152.22104167334
126429.796875,105499.53364585
125748.625,112657.11484374336
126566.7421875,107335.74833327338
125474.6875,106767.21171874664
126955.2734375,107668.3221875
125497.078125,108184.09505207004
125697.890625,104260.3078125042
126577.515625,107459.60546869673
127167.2578125,110555.79653648664
124725.25,106678.1421614267
125644.0625,102828.3610156067
124565.765625,114722.60414062664
124342.765625,104370.69557287336
123522.3359375,102035.44794271
124953.3515625,111667.05299479332
124730.3359375,112304.57372394008
125337.7109375,106124.83075522332
123666.109375,106582.43750001997
124340.1875,124544.40712888337
125167.5625,115308.47260416335
122912.78125,113224.85841145668
122291.484375,115696.80098956668
121552.734375,114367.48750001664
121495.78125,106526.00523437004
123506.9921875,112624.63296878328
123290.3828125,115983.28726564332
121181.421875,110465.4489583067
122493.6640625,109410.13789064332
121897.1796875,110731.23067707336
120465.03125,114608.44979167332
117566.28125,106271.88378903756
120351.9765625,112553.32518229332
119213.5859375,119464.92398437994
121000.6484375,106100.77236980996
120073.109375,118971.5190103967
120107.9453125,108091.0093489167
118156.96875,108116.66221356332
117780.9453125,105420.72666667664
116855.328125,111140.64505204336
116164.640625,99742.42460935668
116489.6328125,104976.39117190664
116075.234375,102330.96041667998
115391.65625,99420.77936199582
116053.859375,102209.57401040332
117141.3203125,101548.74442706334
116654.453125,101760.78794268335
113123.5078125,99160.07609373666
112913.2578125,99121.50424476007
112922.8125,99801.81203123668
112156.046875,101593.30492188
111510.6171875,95305.14002604
111246.9140625,100730.42570312334
112072.5,101027.62161461326
110095.0546875,95577.71148438667
110406.3984375,97599.32952476248
109043.9140625,99783.45213545328
109721.0,101029.53273435668
109397.2265625,98184.69044268003
110255.6328125,99143.0234635267
109120.7421875,98166.14690103666
107836.46875,98313.18216145335
107936.9765625,96274.59398439666
106744.5078125,97267.50179691995
109428.171875,101521.54888019334
106525.0078125,99253.58445312
106282.515625,92251.3067187367
105985.296875,104381.89755857084
105422.375,98750.67914063
104962.4765625,98809.80432292665
105992.2734375,100292.62197918331
104327.75,96459.98731771
107962.65625,102570.9387760433
104782.03125,98118.36276042
106708.1875,95513.06153645
103903.4453125,97048.02721358664
105327.8984375,93920.36195312
104827.0234375,96228.63002603
103212.2265625,93335.57789061332
104400.09375,98667.611621075
102609.6484375,98126.35934895334
104263.96875,96242.79914060002
102361.0859375,94331.66096353665
103393.1953125,95814.30643226336
101320.640625,99020.10752606996
103061.984375,96742.25895833998
103473.8828125,93171.3466927266
103596.5625,103411.25351559004
102233.3671875,98158.39895834
101901.296875,95034.59513020668
101871.8828125,100320.64429688
102575.5859375,94785.11523437084
90746.34375,100824.75041667667
94480.9296875,95353.29421873004
96121.9453125,100304.99786458998
96556.1796875,94397.89945315996
92472.296875,105565.56778646995
91862.1796875,92318.77148437666
92233.265625,101491.21835937668
94775.1484375,96341.5558853867
94810.8125,95776.78690106668
92818.921875,94319.12177084998
93657.2890625,99191.9745833466
95712.34375,92063.62272135416
95855.0703125,98227.69476562
95846.140625,97113.87179689664
94750.0546875,89835.58229170999
96517.2421875,94690.99768232329
96085.2421875,91826.83309896998
97133.6015625,95555.30015624
97082.5078125,96971.60132811332
95611.75,91107.16559897667
96061.890625,95138.89286457669
98172.2109375,94114.00057292
97599.21875,88163.91932292999
99683.5390625,95165.53271483752
97686.265625,96839.33645832996
101236.671875,92238.29776041668
98805.421875,87177.47651043
99427.5703125,94408.28359374336
100617.1328125,92533.18401045995
102249.4453125,91411.47718749
102801.6484375,94467.34984374666
99037.4140625,94382.79164059002
104909.5859375,94841.02690103
102531.421875,90713.62695312
102067.1796875,93033.61875000333
103117.15625,95857.97610680832
107000.78125,90748.71195313668
105465.5078125,93051.76557293996
104967.25,95571.31679693662
106587.46875,91809.78052084
107770.015625,92820.14882812332
107220.28125,99858.72164064
109794.0625,93680.26515624668
109070.125,91881.80257812004
110035.015625,100453.44153647331
111602.09375,92201.31752601668
111274.6015625,99302.4218489567
114238.890625,97242.31513671669
115959.8515625,99829.10210939996
115113.0859375,93366.03914063332
115047.8203125,98262.3698003512
117976.65625,102731.82611982332
120741.5078125,97236.5154687267
120912.140625,109691.53848960328
119652.640625,97595.78539059332
121173.7109375,104370.56736979003
122685.390625,99266.63364583664
124551.2265625,99878.75927080006
124077.5625,100471.73390624336
123682.828125,106568.15322264584
126972.3671875,98264.90968746669
125665.1640625,102163.94986975666
129915.2734375,106608.56229163006
128806.2109375,108476.31377604666
127091.453125,103973.55518228337
127824.984375,104305.8301302333
130086.4609375,104925.35617185004
132195.265625,107399.16083333
131430.59375,102651.04320311004
130976.6328125,111690.67997395336
133241.265625,112724.36226561332
135816.6875,102149.39925133328
134403.796875,100745.31494792334
134120.453125,104677.75658850335
134053.09375,100073.51130210997
134931.359375,102075.27039062
133377.0,99952.17901040336
139667.453125,109657.15580726336
135548.765625,110547.07700518669
139351.609375,114129.64945310002
138213.046875,112302.15617188664
139217.265625,112975.98059896006
136022.0625,110736.8350781067
137071.140625,112079.44208985422
138120.375,117488.19789066329
139822.90625,112014.74682288672
140104.828125,110325.37455730332
138162.9375,121429.32039065994
139759.984375,105028.79807290006
141253.453125,107234.73934896335
138790.453125,100805.97619791668
138927.890625,107234.1347395667
140625.921875,108235.80734372672
139187.71875,109639.2484896033
140540.296875,109818.41502605996
140879.046875,108009.27190750004
139528.75,109534.51528645
140287.28125,118238.80781249664
140451.984375,118240.84291662008
138656.671875,121435.65830731994
141222.625,120549.6797916866
138032.90625,117140.46252605668
138416.15625,116046.92638021668
140471.75,108751.13481773996
142246.5625,105662.2211458167
141885.46875,121486.25033854664
140285.328125,121588.16747397665
142077.203125,112969.03404949994
141454.796875,116107.2529426734
140268.953125,119200.60408854664
141615.828125,116570.70523436335
141969.1875,117607.04833330668
143216.703125,121349.19088544662
139068.3125,120151.37039064664
142102.46875,115919.44049479337
143007.78125,122233.92580729332
143796.109375,122898.09932289006
141058.421875,117230.48473958006
144721.296875,121110.27171877328
141670.828125,114100.04596353335
140456.875,118822.44533854665
140667.53125,116836.10742190332
139651.5625,115483.12859374667
140499.625,109930.55596353002
