Predictions,Actual Values
128555.90625,113483.34346353998
132789.390625,120860.75463544994
135210.328125,128685.94348957007
130393.5703125,115175.78447916335
131972.40625,113788.94168061206
128909.015625,117770.01757813332
128398.0078125,121600.72817709336
136002.21875,117556.8548958433
127596.328125,130428.1868228867
132839.703125,134017.41564078454
129256.4296875,129191.11226560002
135551.859375,133676.89817709164
136910.8125,132595.58841146
133068.09375,125721.05046872007
130857.6015625,137684.52283854337
132603.1875,138718.66234375
130282.3046875,130138.02335941662
129869.140625,131634.85330729006
134495.71875,129639.81132812335
133623.171875,126347.08708334
126894.2109375,129436.59617188999
122555.9375,129006.20494790666
132819.65625,130832.09419272
130396.984375,131711.78216144585
136524.078125,127600.1170312666
130220.4296875,123359.0571875
136133.171875,125839.73242185335
127109.625,121869.37192710328
132536.34375,124284.01141823753
133274.578125,127738.94184895333
127634.25,125749.73690104662
132534.90625,132654.43117187667
129912.265625,129330.44752602333
130799.5703125,126654.00721352668
126266.0078125,123683.96078127332
131854.890625,118347.64843754165
134135.09375,126163.42489584995
131087.96875,128702.08854165
132819.75,127535.00002607665
130381.984375,122492.49122396998
132839.609375,128673.42864581336
132682.609375,126946.4313541467
129513.359375,123047.24268228332
133518.40625,128778.59546877992
128043.9765625,133744.42710940333
129168.7109375,125792.77861981
130903.421875,133196.39187499668
133370.765625,137756.008984375
135213.59375,136577.3949479233
129880.078125,140275.89361979332
130094.046875,136011.85908854
132926.234375,132718.34825522665
135586.5625,131058.41568248159
135983.3125,128932.06005208663
135233.234375,130176.75276041
134323.0625,127010.28166667
131884.9375,129097.45708329669
135312.109375,124538.82179685665
133499.625,134836.77151042668
134702.09375,128569.85423171674
131530.953125,132591.06072918663
131763.53125,129967.18927083997
138113.8125,128965.1389583467
128401.65625,125697.65351563333
135701.984375,135235.36434896337
127706.078125,124153.11122394002
130293.1484375,131180.77895831337
129323.6953125,132640.04773438
132930.578125,130910.09552084665
131448.3125,139115.58799479337
134057.75,136079.8971875
131777.828125,137956.11419270837
137604.4375,140070.725
126363.0078125,135260.25658854
129609.859375,136433.23992187335
135251.546875,134904.95036458
130568.953125,132572.10341145337
132918.078125,133345.89348959998
131009.9375,132601.0283333633
127381.765625,137055.48856770663
130038.6953125,128250.50393230336
133123.921875,139154.78080729
133301.15625,128110.99997398329
132334.0,127220.49576821251
132118.15625,131413.77098957007
132023.21875,120201.27101561333
130711.765625,127883.93903647336
131501.5,125683.56695312334
131183.109375,118418.96963543665
130558.4453125,124676.15791663335
127543.8671875,117117.98536463328
127841.875,121521.12752606333
127755.140625,119288.47604166
129507.5625,114649.04867188
130018.078125,121149.56825517339
134034.03125,113222.400813775
135467.828125,117331.06013019332
129371.5078125,115123.48065104664
130692.8359375,115947.87869791336
128498.9375,112773.48476562336
130569.7421875,111797.2177604167
129123.84375,118320.30820312
129500.15625,125496.52083333005
132346.546875,119613.31140624663
132948.8125,125975.6227864433
130562.6015625,115487.09708332
129590.796875,125182.62570318324
129158.1328125,120780.92506510836
133707.046875,120843.23304686336
131167.0625,120910.76885412668
132970.875,121814.41091148
132550.953125,121766.48455729333
125521.0390625,115743.3365104333
126337.34375,120650.61682290668
126915.109375,118253.57479167664
133337.375,117464.89908856995
126531.546875,122000.95617186336
127899.0625,110466.68895837328
130774.9921875,122861.11617187332
130990.40625,119159.18610022918
129566.9921875,120491.40236980333
131214.921875,121366.9814323
128982.90625,129028.21430812373
129235.7421875,132067.05630208665
133911.6875,125280.26067705668
138693.96875,133000.30723958337
138659.3125,127547.91671874335
129274.71875,131690.97531249333
133460.828125,128643.72744791006
131509.1875,119968.95572919994
125891.765625,122472.6268229233
128372.0,116091.34853517082
128723.5703125,117776.78549479
129008.5,117800.27026039005
136402.8125,117855.49208334
131888.703125,118449.01458332335
131538.390625,118853.12708333
133992.546875,123213.88203126
131806.53125,112112.21927085
132910.140625,116671.52437504324
130362.0703125,110501.38320316
128650.40625,114657.12510419992
130171.6015625,115137.71486978
127342.0390625,114376.77027994586
131951.6875,110799.47585939668
133525.90625,114413.16119792
132525.890625,110948.05398438334
127458.7109375,113453.66164063336
135167.65625,116339.96205730662
132305.96875,109613.22343747335
136299.453125,111248.10528647332
132638.640625,106048.0171614833
132965.265625,110569.74151045662
132647.828125,101441.46005208668
135004.03125,118528.06309897332
130631.5703125,115496.56266277914
132369.984375,125793.45656247337
130904.1484375,117891.38187499664
129677.546875,113298.10643234658
130474.8828125,107477.53169270667
129578.6015625,109832.39385416004
130430.9765625,113210.33067708332
133908.453125,113337.48861981994
130318.609375,116165.02499999
131254.75,110024.55817707
131805.453125,112746.05729164663
132515.734375,107216.03783855333
131253.390625,106467.6494140708
132753.84375,107119.11596356
133297.25,104193.05624998
128798.7421875,103286.81656247671
131257.0625,102728.08963541666
133682.4375,103862.67755210996
133495.109375,103082.38106773664
132587.703125,105068.99447913
128391.6875,106181.16979166336
132407.140625,100990.81268228666
132911.1875,105160.33622399328
137006.5625,101329.7527083766
129969.03125,101244.7466146041
131947.625,105521.66111976998
136101.203125,104764.00182290336
132036.421875,104159.36083330336
131712.859375,97702.82393232328
131548.265625,98736.6448437067
132328.71875,103408.29492188334
134705.0,99639.07059897
136407.328125,106894.09570312667
129775.2734375,99644.20166665004
130877.84375,106392.79507814997
128485.78125,98229.10343747668
133722.390625,100415.91946613752
129929.3828125,102866.78929688
127917.0703125,104932.49763020004
132844.625,104897.36830730332
133047.578125,100700.50093751332
132564.5,105604.27516201002
128844.5625,97917.88653644666
130659.2890625,105312.15414060002
131974.5625,102177.72583333666
130911.96875,100799.59851561
129423.2890625,101377.11903650664
131389.796875,100189.76205726004
133548.125,97975.67027998746
132016.265625,101595.9884635067
132448.203125,101668.45494792
132053.15625,97241.82833333002
133970.953125,103350.70953126998
126692.28125,91051.64114584336
128206.6015625,97821.04937501664
133142.625,97176.97197916335
134609.890625,97915.38627604
133135.234375,94565.89359374002
134424.765625,97462.60251706431
130202.9921875,96914.38802084333
130989.1171875,96336.2568359583
130227.59375,96297.3562499767
130664.0234375,98057.03544272333
132222.53125,92655.13205730001
137257.859375,102421.92317707004
128715.71875,92306.8605508194
128907.4609375,101133.65489584333
129197.1796875,90890.2661915725
130674.5390625,79574.08099198164
131787.625,106101.02007811004
127928.671875,98004.37481768336
126750.5390625,100740.78299479668
131235.546875,103501.21790362088
131320.234375,94644.47546871335
127197.2578125,96279.12161457005
132174.734375,95638.00789061998
132081.21875,90739.98041662671
135879.015625,95046.25479165668
133668.1875,95167.40674479
133569.46875,102948.83966144331
135474.140625,115958.49705730664
126744.4765625,128069.44411458993
132212.296875,119748.54533854664
124789.0546875,120495.92736978336
132159.875,126965.8203776125
129480.15625,119353.6144531067
128558.7265625,119726.57046879662
134295.0625,115008.35796876
133082.375,115342.82559895664
131420.8125,119783.98812500336
133662.09375,114562.44447917998
132823.875,121717.74713543992
126698.625,113301.48330371904
133655.765625,119385.7572916667
129229.9140625,116721.2881771033
133155.28125,118232.3708072634
130775.859375,112234.17565108332
129043.796875,113221.07369793663
126897.9375,111308.73513019668
129060.796875,115794.91052080005
131595.171875,111565.47533854
130974.1328125,115370.24317706336
130348.125,121675.22697915006
134375.671875,111427.76411459
135925.171875,116505.13947916002
136546.84375,113298.56721354
131830.390625,116204.44614582667
133449.578125,120111.80916666667
133601.234375,115727.06028645
132076.1875,114277.64346356998
136369.28125,107122.67661458334
134621.71875,103700.78502604
133923.4375,109459.84184895337
129008.3203125,108722.3766406433
131055.859375,111402.62098960333
126602.4453125,119639.34268231664
128450.046875,123785.40705732325
133458.1875,115596.7553124967
135371.953125,113402.94343749336
129742.7109375,116492.6857812167
132291.28125,113429.22262370418
132419.859375,121036.10278646664
132721.28125,119932.5726562633
132355.796875,111164.84757811336
125877.53125,120797.08648436998
131946.140625,113346.45976564664
134006.734375,118416.27182290668
126263.2421875,117183.68205729006
128841.953125,117883.06486977005
130198.359375,113483.46158856664
137770.09375,116360.36054690664
130177.234375,115197.10570311664
129028.8125,109191.12994788754
128556.265625,110829.39666666002
132789.59375,105353.46218750332
135209.734375,98850.35367188998
130393.3203125,98385.14346353336
131971.46875,96963.67460934
128908.40625,94149.51432291335
128398.2890625,95211.61101560334
136002.5625,93463.76411458668
127595.8671875,101185.40281250668
132840.9375,108553.74559892008
129258.0546875,111423.45578123668
135552.5,115047.92552085414
136911.3125,114783.05125001002
133067.6875,111809.60216147664
130857.09375,112907.02078123335
132601.75,113397.88911455336
130283.0078125,111445.78778646332
129868.7890625,111551.04851562
134495.796875,110171.16028645668
133623.046875,112665.35330726005
126893.25,111924.08023438
122555.6171875,127016.88601560335
132820.09375,116173.97510415006
130397.1484375,112161.69143879584
136523.765625,113381.08096349335
130219.09375,109570.393125
136132.125,112560.24700519336
127110.1953125,110404.09815103
132536.1875,111678.90197916
133273.609375,118252.10093750006
127634.234375,119674.14145831336
132534.96875,113217.49593752
129911.25,112335.07536455338
130800.2578125,110826.12070311003
126267.2421875,110789.46624999332
131854.875,115067.02233072912
134134.125,111527.54585941664
131088.046875,105034.89393229998
132821.109375,114196.18645834
130382.609375,112273.75226562005
132840.265625,109162.51869789005
132682.8125,109081.94895832
129512.65625,108804.5891405601
133518.4375,110592.50955729664
128044.2578125,111720.64882813662
129168.1484375,104241.96026046664
130904.046875,106198.17033855002
133371.09375,109225.3944987208
135212.859375,108907.05622398664
129880.296875,108822.19242189998
130095.1953125,112155.33750001664
132926.015625,101800.22466144666
135585.59375,105322.0577343667
135983.796875,104773.67109374669
135233.65625,102780.44166665
134323.53125,101631.9660064482
131885.375,105871.38427083334
135311.984375,109028.9477603734
133499.984375,111862.2230989633
134702.359375,105757.51373697916
131530.09375,110157.65330729332
131763.375,109849.16018229334
138115.0,111423.84354166336
128402.625,105033.74513021333
135701.515625,108053.93369790669
127705.78125,109587.46190108662
130293.109375,111233.18885423327
129322.6953125,109302.71799475334
132929.46875,111589.82294270664
131447.375,109844.21513021
134056.9375,110437.30997396
131777.671875,106880.692350275
137603.96875,114309.96484377664
126363.078125,111329.20536460329
129609.1328125,109719.88596355997
135253.0,107303.55541669996
130569.546875,107816.56765626332
132918.3125,97036.42411457334
131009.1953125,104723.57830729667
127382.8203125,104205.49414712044
130038.859375,107887.76851560333
133122.640625,107199.67789063664
133301.234375,108832.09015628329
132333.1875,108768.83430993745
132119.28125,110587.03085935667
132022.9375,107114.54111980669
130710.78125,107224.62072917004
131501.15625,107808.58124998336
131184.40625,107672.11869789667
130557.78125,107045.90929687663
127544.015625,112802.93205728669
127842.234375,106035.98942711328
127755.5,108069.94026040669
129507.890625,111067.36463541664
130017.125,111290.86776043
134034.84375,106383.68883462084
135467.46875,112122.66645832337
129373.3828125,110266.74492182671
130693.0234375,107642.39708336328
128498.4609375,120213.69236978333
130569.828125,106772.92213628096
129124.890625,111504.70484375
129500.0859375,109968.78437499669
132345.5,109974.28684150508
132946.875,105850.79830728668
130562.5859375,110616.9879166134
129590.3046875,113484.10752603998
129158.359375,110696.06598304585
133707.078125,114403.28403643335
131166.421875,105667.22875001
132970.40625,112767.10372394336
132551.6875,112153.26005207335
125521.6484375,108081.75203125
126336.328125,111722.79257813994
126915.5703125,111577.83617185667
133338.078125,115744.10044266336
126529.5234375,105516.98346353669
127899.3984375,112450.4366145567
130774.96875,111934.67028644004
130990.3984375,111989.48896482502
129566.203125,117207.6477344133
131215.703125,109033.93052081666
128981.9375,111677.79677082668
129234.3828125,116530.10539063995
133911.1875,112427.84184895334
138693.140625,113136.05671872335
138660.1875,114728.43039060668
129274.09375,112742.08619876928
133460.28125,106625.39247394336
131509.390625,111009.8249219033
125891.3671875,112711.41833332994
128371.328125,103684.31256515
128723.2890625,115668.26489582664
129009.09375,104278.12104165336
136403.1875,109644.47401043998
131888.625,106460.63674478662
131536.96875,106447.03494788668
133992.21875,104342.29986978
131806.3125,109181.35309896665
132910.578125,106163.84838540335
130362.0234375,102687.62057287336
128650.34375,108920.51893229
130170.828125,99998.25440100668
127342.8125,111576.62799479168
131951.171875,100392.24554685
133526.671875,105236.12221353668
132526.171875,101948.70322918663
127458.640625,100296.20257812669
135169.0625,103424.93729163671
132307.140625,105242.16622396997
136299.5625,106467.94828122338
132639.4375,101194.58740073242
132966.265625,105088.21460939664
132648.484375,92616.5234896033
135003.1875,100646.4788281067
130630.5234375,95004.19632160418
132369.859375,100878.0621354566
130904.609375,103012.43968747002
129677.546875,98326.99328126328
130475.515625,106472.9744791334
129578.5390625,101630.8628124667
130431.8828125,107417.9895052233
133909.34375,101110.21304687
130318.203125,103661.35445313998
131254.84375,99169.55565103667
131803.546875,103755.07544272995
132515.421875,100665.65028647995
131253.296875,106323.40569663332
132755.046875,103859.59335941664
133297.859375,103334.92901041669
128799.6953125,98526.11341148333
131257.125,99577.80281249
133682.921875,98694.7239323133
133495.671875,93051.10700522664
132586.9375,99234.66973955008
128391.40625,88359.37145830337
132406.015625,96806.80546875336
132909.921875,88152.07565104002
137006.984375,96986.22104167665
129970.265625,90275.0368164
131946.15625,97350.01598961333
136102.09375,92575.40221355666
132036.546875,94389.57997397995
131712.0,94376.44010417664
131547.453125,88732.29341149329
132328.546875,95629.25351560338
134704.625,91280.37111979665
136407.5625,93862.27083333331
129775.40625,94326.21541668668
130879.0546875,96067.51072921664
128485.390625,92168.80736976
133722.1875,96866.79394530418
129930.2265625,92521.92907552831
127918.421875,98985.2367838633
132845.3125,95671.10384113836
133048.25,97182.89192381252
132565.890625,96227.24450521164
128845.0234375,90826.95850122572
130659.0078125,98923.22425780668
131974.515625,93035.31071613834
130912.640625,93948.90448776145
129423.5546875,97245.86821615166
131388.375,95748.03274737338
133547.90625,92848.92247070251
132015.03125,99687.72428385
132447.71875,95259.93526041332
132053.46875,94789.53194011169
133971.1875,91868.95502604332
126691.0625,95849.04618489668
128206.8515625,96650.30583332668
133143.578125,95844.92770834832
134609.296875,94862.67311195337
133135.75,95401.651940095
134424.921875,89318.53466145498
130202.15625,96944.4297525817
130986.96875,102321.74736329287
130227.5078125,112118.47583331664
130665.9453125,108699.49000001996
132222.734375,113646.14524739832
137258.109375,111817.07678386958
128715.5390625,111299.22654947665
128906.09375,115214.84212239164
129198.1015625,112057.51901042832
130674.6328125,110863.17173180496
131785.890625,115604.34510417165
127926.984375,109127.90317710664
126750.953125,115873.64977864164
131236.203125,112780.52751953126
131322.15625,109701.95276041835
127198.8828125,111380.4391146
132174.578125,104670.11316407668
132082.296875,111372.66938150956
135879.3125,102019.07951823164
133667.75,102881.948085925
133569.796875,105173.36140623668
135475.890625,102114.17990886996
126745.140625,102113.57769530002
132211.703125,106382.21501304496
124791.3359375,107312.45058595497
132160.5625,105395.97597985202
129480.40625,114558.39846354662
128560.4375,108691.396966135
134295.578125,116987.35975258172
133083.6875,121426.61025067039
131421.3125,120154.83177084663
133661.734375,119893.14471354664
132825.5,119758.60369792664
126698.8203125,124958.30660153838
133655.203125,135416.58091145667
129230.1875,145151.1523698
133154.1875,146745.65718750173
130775.9921875,143879.21272133506
129042.3828125,147997.7800520833
126898.0859375,143528.07630208333
129059.109375,145086.9166927
131594.59375,144309.25722330832
130973.7890625,140385.45332032331
130347.484375,145033.04304687498
134375.6875,145126.87492187502
135926.5625,147218.9748177083
136548.0625,150670.943671875
131830.90625,152550.83203125
133448.65625,157357.3792447917
133601.6875,152683.73021484376
132075.296875,150778.45390625
136369.5,155873.2933072917
134622.78125,155041.86476562498
133923.296875,155469.8569921875
129009.1953125,157640.81234375
131056.78125,152162.89015624998
126603.015625,153019.83653645837
128449.2578125,152056.52583333335
133459.25,149468.74244791665
135372.515625,155599.11106770832
129744.859375,154198.84046875
132291.921875,153388.85789713546
132422.625,151240.52600260163
132721.984375,160080.3075
132354.546875,163144.99442708332
125877.765625,161269.80365885413
131945.828125,157820.233828125
134006.75,158269.30666666664
126265.0390625,157456.96174479165
128841.921875,153782.42395833333
130198.265625,160658.4761979167
137770.078125,155354.028125
130177.3671875,157703.97802083337
129028.578125,149999.3300455729
128556.4921875,151847.3634895833
132788.828125,151250.63484375
135210.515625,150065.75166666665
130392.90625,150020.79494140626
131971.984375,154867.98106770837
128907.078125,153630.09111979167
128396.78125,149823.84888020833
136002.765625,156104.23044270833
127595.5234375,155066.998671875
132839.96875,156381.63979166665
129256.90625,156585.5631510417
135552.671875,160133.14544270837
136911.34375,162256.87200520837
133068.71875,156552.536484375
130857.171875,159361.90218750006
132602.171875,150582.58972005206
130282.7265625,157949.42955729167
129868.3984375,160883.152109375
134496.984375,163973.10981770832
133623.328125,166904.21640625002
126894.2421875,168683.49236979167
122555.421875,163358.25630208332
132820.234375,171508.83299479168
130397.28125,163184.20212890627
136524.21875,166188.60614583333
130219.5546875,164368.54986979163
136132.5625,168113.30609375
127109.5546875,175545.64705729164
132536.375,165190.49138020835
133274.734375,164466.25217159058
127634.3984375,164572.351015625
132533.9375,163419.13125000006
129912.546875,165922.62377604167
130800.4921875,164329.361015625
126267.09375,169820.761015625
131854.421875,164008.18974609373
134135.6875,166635.57553840266
131088.875,165838.41007812502
132821.296875,164326.673055013
130382.390625,165632.1695501894
132840.46875,167558.2002058163
132683.765625,165548.74583153738
129513.0,165960.9691607481
133518.953125,160978.5276692708
128043.6328125,159529.89120006442
129167.921875,152163.8774609375
130904.6015625,150821.73878906248
133370.59375,154649.86352864586
135213.359375,149009.4546526307
129881.1640625,148333.80408854163
130094.2265625,152518.18268229163
132926.921875,149940.6214322917
135586.390625,150288.25968750002
135983.78125,143903.01044270833
135232.796875,147594.4895703133
134322.90625,139477.25575521
131885.765625,139229.16459636163
135310.796875,137651.0202083483
133500.078125,135359.77296874163
134701.40625,131235.36508789586
131530.34375,135453.59233074664
131762.609375,131726.94440103337
138114.09375,132498.95714842668
128402.25,129673.79367837418
135700.90625,131946.48717447
127704.6328125,130483.60770833831
130292.078125,127781.45661457836
129324.2734375,102410.0089069807
132929.515625,118974.24776039337
131447.96875,109491.13106769668
134058.65625,106382.58114583668
131779.046875,110124.81419268336
137604.4375,110280.04309898666
126363.125,105560.83111979002
129609.859375,114071.8974218567
135252.375,106421.46940107332
130568.7734375,103840.62187497008
132918.875,103933.43210937997
131009.53125,112035.78570311004
127382.09375,108944.65567707668
130038.3984375,105248.15705726334
133123.375,104820.50359377664
133301.03125,106054.35403645
132334.15625,100433.94296877908
132117.984375,105727.47356772333
132022.71875,108604.06000001
130710.9921875,101160.70541666336
131501.265625,104825.25784008836
131183.828125,107299.19653645332
130558.078125,106778.62307291335
127544.03125,106851.35648437004
127842.6796875,103014.28776044663
127755.890625,104909.71791664998
129507.1171875,103581.40377605996
130017.6953125,99433.55885413672
134033.921875,98666.95706380834
135467.03125,113283.90927084663
129371.8671875,100287.58424480334
130693.875,102222.17018233665
128499.0859375,105586.7853385267
130568.6953125,108152.22104167334
129125.59375,105499.53364585
129500.53125,112657.11484374336
132346.234375,107335.74833327338
132948.84375,106767.21171874664
130563.0390625,107668.3221875
129590.546875,108184.09505207004
129158.046875,104260.3078125042
133706.34375,107459.60546869673
131166.515625,110555.79653648664
132969.46875,106678.1421614267
132552.265625,102828.3610156067
125520.671875,114722.60414062664
126336.9375,104370.69557287336
126915.0390625,102035.44794271
133338.75,111667.05299479332
126530.1328125,112304.57372394008
127899.7421875,106124.83075522332
130774.234375,106582.43750001997
130990.9921875,124544.40712888337
129566.0234375,115308.47260416335
131214.875,113224.85841145668
128982.4609375,115696.80098956668
129236.5703125,114367.48750001664
133911.796875,106526.00523437004
138693.8125,112624.63296878328
138662.734375,115983.28726564332
129273.9609375,110465.4489583067
133459.640625,109410.13789064332
131509.15625,110731.23067707336
125892.109375,114608.44979167332
128372.578125,106271.88378903756
128723.8828125,112553.32518229332
129007.6953125,119464.92398437994
136404.0625,106100.77236980996
131888.984375,118971.5190103967
131538.609375,108091.0093489167
133993.109375,108116.66221356332
131805.734375,105420.72666667664
132910.609375,111140.64505204336
130361.7265625,99742.42460935668
128650.59375,104976.39117190664
130171.1171875,102330.96041667998
127343.4375,99420.77936199582
131950.390625,102209.57401040332
133526.03125,101548.74442706334
132525.375,101760.78794268335
127460.21875,99160.07609373666
135168.78125,99121.50424476007
132307.46875,99801.81203123668
136300.75,101593.30492188
132638.46875,95305.14002604
132966.203125,100730.42570312334
132649.453125,101027.62161461326
135004.171875,95577.71148438667
130630.2578125,97599.32952476248
132369.703125,99783.45213545328
130903.8984375,101029.53273435668
129677.609375,98184.69044268003
130474.8984375,99143.0234635267
129580.8046875,98166.14690103666
130430.6328125,98313.18216145335
133908.796875,96274.59398439666
130317.875,97267.50179691995
131255.09375,101521.54888019334
131805.75,99253.58445312
132515.03125,92251.3067187367
131253.796875,104381.89755857084
132754.5,98750.67914063
133296.65625,98809.80432292665
128800.28125,100292.62197918331
131256.296875,96459.98731771
133681.921875,102570.9387760433
133495.328125,98118.36276042
132587.578125,95513.06153645
128393.0625,97048.02721358664
132406.859375,93920.36195312
132911.78125,96228.63002603
137006.140625,93335.57789061332
129969.625,98667.611621075
131947.953125,98126.35934895334
136101.484375,96242.79914060002
132035.921875,94331.66096353665
131712.140625,95814.30643226336
131547.09375,99020.10752606996
132329.640625,96742.25895833998
134705.921875,93171.3466927266
136409.40625,103411.25351559004
129773.453125,98158.39895834
130877.9375,95034.59513020668
128486.046875,100320.64429688
133722.140625,94785.11523437084
129929.515625,100824.75041667667
127917.109375,95353.29421873004
132845.953125,100304.99786458998
133047.6875,94397.89945315996
132564.6875,105565.56778646995
128845.0234375,92318.77148437666
130659.734375,101491.21835937668
131973.796875,96341.5558853867
130910.828125,95776.78690106668
129423.625,94319.12177084998
131389.890625,99191.9745833466
133547.859375,92063.62272135416
132015.234375,98227.69476562
132448.78125,97113.87179689664
132052.984375,89835.58229170999
133971.71875,94690.99768232329
126691.921875,91826.83309896998
128207.3125,95555.30015624
133142.71875,96971.60132811332
134609.234375,91107.16559897667
133136.171875,95138.89286457669
134425.234375,94114.00057292
130202.421875,88163.91932292999
130988.1484375,95165.53271483752
130227.8828125,96839.33645832996
130663.90625,92238.29776041668
132222.828125,87177.47651043
137257.140625,94408.28359374336
128716.359375,92533.18401045995
128907.4765625,91411.47718749
129197.1328125,94467.34984374666
130674.203125,94382.79164059002
131786.6875,94841.02690103
127927.8203125,90713.62695312
126751.859375,93033.61875000333
131235.734375,95857.97610680832
131322.1875,90748.71195313668
127198.1328125,93051.76557293996
132175.046875,95571.31679693662
132081.046875,91809.78052084
135879.1875,92820.14882812332
133668.65625,99858.72164064
133569.640625,93680.26515624668
135476.015625,91881.80257812004
126744.3671875,100453.44153647331
132212.25,92201.31752601668
124789.6015625,99302.4218489567
132160.15625,97242.31513671669
129480.9296875,99829.10210939996
128559.0390625,93366.03914063332
134295.28125,98262.3698003512
133082.421875,102731.82611982332
131421.46875,97236.5154687267
133662.796875,109691.53848960328
132823.90625,97595.78539059332
126697.703125,104370.56736979003
133656.125,99266.63364583664
129230.3203125,99878.75927080006
133155.1875,100471.73390624336
130775.6953125,106568.15322264584
129041.7265625,98264.90968746669
126897.296875,102163.94986975666
129059.5625,106608.56229163006
131595.28125,108476.31377604666
130973.859375,103973.55518228337
130345.8046875,104305.8301302333
134375.421875,104925.35617185004
135925.375,107399.16083333
136546.390625,102651.04320311004
131829.484375,111690.67997395336
133449.40625,112724.36226561332
133601.234375,102149.39925133328
132075.359375,100745.31494792334
136368.46875,104677.75658850335
134621.515625,100073.51130210997
133923.796875,102075.27039062
129007.8125,99952.17901040336
131057.515625,109657.15580726336
126603.21875,110547.07700518669
128449.9453125,114129.64945310002
133459.078125,112302.15617188664
135372.375,112975.98059896006
129742.7890625,110736.8350781067
132291.40625,112079.44208985422
132420.53125,117488.19789066329
132721.25,112014.74682288672
132355.46875,110325.37455730332
125877.0234375,121429.32039065994
131945.46875,105028.79807290006
134007.359375,107234.73934896335
126262.953125,100805.97619791668
128842.4765625,107234.1347395667
130197.03125,108235.80734372672
137770.90625,109639.2484896033
130176.7578125,109818.41502605996
129027.4609375,108009.27190750004
128556.609375,109534.51528645
132788.09375,118238.80781249664
135209.375,118240.84291662008
130393.2734375,121435.65830731994
131971.65625,120549.6797916866
128909.359375,117140.46252605668
128396.5,116046.92638021668
136001.625,108751.13481773996
127595.5390625,105662.2211458167
132840.671875,121486.25033854664
129257.3984375,121588.16747397665
135552.40625,112969.03404949994
136910.734375,116107.2529426734
133067.34375,119200.60408854664
130855.84375,116570.70523436335
132601.9375,117607.04833330668
130283.0234375,121349.19088544662
129867.671875,120151.37039064664
134496.125,115919.44049479337
133622.578125,122233.92580729332
126893.40625,122898.09932289006
122556.7578125,117230.48473958006
132819.1875,121110.27171877328
130396.359375,114100.04596353335
136523.59375,118822.44533854665
130220.71875,116836.10742190332
136132.25,115483.12859374667
127109.8515625,109930.55596353002
132535.296875,103650.98057290002
133274.90625,109397.64276041
127634.234375,106583.83406246008
132534.375,100886.68192707335
129911.1171875,117638.68156248
130799.9453125,121819.54885417664
126266.6328125,126723.27752605664
131853.984375,116575.20960290413
134135.03125,119773.60664062
131087.5625,120456.41492186332
132821.4375,116006.40067709662
130381.8515625,124780.00231772664
132840.0625,114734.81744791663
