Predictions,Actual Values
99559.515625,110133.45552081669
98848.984375,106062.79244791003
99248.6328125,107015.18661458995
100099.296875,106237.58583336996
99810.5,103831.18023437
98952.7734375,110293.27770835665
98939.0078125,96352.59328123336
99655.9296875,105393.43523438997
100530.3515625,98995.30010414668
100680.0,103278.4089062001
100212.46875,103155.59570313749
100071.796875,104931.08895832664
100402.46875,101420.82716146666
101447.6875,100758.66184890672
101991.125,105871.75580728668
102334.1484375,98404.07249999
102807.7421875,99848.22445312332
102088.234375,98748.30221356332
103194.734375,99224.11552086
103499.5390625,99208.70927081667
105636.6328125,105100.11492188332
106784.6640625,97065.07958333666
106106.46875,104610.75468751253
105978.484375,102297.08164063998
107714.875,101360.65158854668
107925.3671875,101668.74492189
108238.46875,97584.38416667996
108455.03125,99937.43414062331
111464.421875,94072.42591146663
109798.8046875,100833.03888022334
113153.2578125,95008.62721356664
113117.4296875,94552.66989581002
114411.6484375,97270.02942705002
115429.0859375,95698.6033073233
115938.328125,98477.98499345416
117786.3359375,99844.71184895663
118989.859375,97497.42697917332
119591.71875,99649.06354165004
121596.9453125,99354.66171873336
123513.3203125,98644.66697916332
123196.6328125,99894.10075521332
124586.5625,99077.29447917332
126509.4296875,100998.31914065997
126689.5078125,108660.24927083004
127837.46875,115184.42989583664
130738.921875,104836.84781247337
132522.71875,106084.3851562375
133170.53125,112001.99901043336
135415.390625,108650.23705725672
135545.578125,118171.97039062336
137714.265625,123669.84045773919
138563.40625,123828.48575524664
140156.328125,125217.35893225671
142357.328125,130774.26583333002
144709.203125,130396.34039059667
145224.703125,134174.88726562
146757.59375,133478.3110156433
147360.8125,132634.28721355333
150052.21875,144363.33561197913
151937.75,154150.16026041665
152665.46875,158824.95463541665
154672.40625,161734.07015625
155693.21875,159117.20927083332
155945.6875,168608.54963541665
158689.25,176051.78645833337
162104.234375,175815.56578125
161687.46875,178058.64083333337
163058.34375,177626.16109375
165435.734375,176348.90796875
166533.578125,187941.01651041667
168957.015625,195181.60820312498
169295.796875,197496.79833333328
170342.015625,206574.7271875
171695.125,207486.81927083325
174098.296875,197629.59692708333
174959.953125,199604.55625
176894.28125,195137.47203125
177714.015625,195977.32255208326
178089.796875,197993.90739583326
180891.828125,208251.73828125
180773.15625,210431.07817708328
183800.03125,207593.10213541664
184021.09375,200611.1423177083
185933.96875,199736.75541666665
187548.765625,204401.25432291668
187983.65625,201556.66479166664
188988.828125,203275.4857291666
189240.84375,191731.53390625
193110.875,194925.76624999996
192475.609375,194945.55651041665
192380.984375,194894.4875
195024.5625,197090.1452083333
195426.40625,195087.00973958333
196123.796875,189211.62567708333
198004.25,193511.4560546875
199189.171875,194335.0625
198305.109375,191653.77161458333
198941.0,194549.0773958333
200400.15625,199715.6052083333
200363.046875,189991.97739583327
200629.546875,192086.59463541667
200793.796875,195386.32401041663
201197.78125,187302.77104166665
203606.40625,191590.69541666665
203679.4375,192840.19536458325
203306.375,193204.18140624996
204850.703125,194486.79713541665
202587.140625,191366.42864583325
204100.765625,183863.00375
205155.03125,183811.3984375
202876.484375,186825.62072916672
204598.578125,177121.50453125
205394.046875,173307.06661458337
204136.734375,170422.42338541665
204356.40625,168968.82770833332
204878.453125,183430.69583333333
203887.59375,184941.44828125
202850.0625,190682.88895833326
203824.484375,200926.68704427086
203156.1875,200962.32843749996
202333.125,200798.56083333326
203881.625,205405.96817708333
201800.5,199978.53463541667
201921.96875,198478.13166666665
201543.3125,198227.19619791664
200399.765625,200817.06968749998
199800.0625,197656.8552083333
200249.0625,200116.22213541664
197899.5,197579.66265625
198449.53125,184265.87046875
196591.40625,184759.90579427086
196122.34375,178655.22208333333
194802.015625,178015.21833333332
194450.28125,189256.4202083333
193572.015625,195583.8095833333
194042.578125,184236.75979166667
192143.3125,189070.59197916667
192104.25,188653.1897395833
190751.71875,183469.2186458333
189274.671875,186855.448125
187778.234375,187120.13036458328
187641.75,183394.47921875
186687.859375,184575.52350260413
186056.359375,176894.23140625
184709.84375,184016.26328125
184272.921875,184099.00598958333
182090.546875,185561.03276041665
182031.328125,183036.84479166663
180860.34375,180020.60932291663
179760.796875,187741.75067708333
177627.890625,186377.06994791672
177941.765625,186831.67604166668
177196.9375,191327.58338541663
174182.28125,194308.260625
173982.3125,190953.55481770835
173435.921875,176928.22713541667
171532.25,170643.274375
171342.484375,170057.67755208333
170362.015625,171791.24260416668
169137.484375,173775.93890625
168111.109375,163331.87255208337
166792.25,169053.36390625
165920.984375,165775.19963541668
163915.59375,159791.12807291668
164112.9375,154092.77098958337
164173.71875,156349.73505208333
163216.828125,154790.403125
162258.640625,160729.87015625
162433.703125,143897.5421875
159088.34375,145645.91734375
158980.734375,141776.87088541663
157642.375,138087.93302084
156627.609375,132052.57927083664
155816.203125,135532.24585937333
153751.421875,141826.82562500332
154049.15625,135425.17229166668
155088.046875,140398.7196875
152616.734375,133338.80328123335
152261.6875,141895.366829425
149672.3125,137951.4514062333
150478.65625,127800.14388019008
148582.84375,129407.74973957002
148516.453125,134508.7918750233
147472.5,127212.86927084663
145599.4375,129433.83989585994
146554.734375,130699.14989585332
144526.78125,125979.79015622332
144600.203125,126384.89127605665
142848.53125,130779.07296873
143813.953125,127259.89786459331
143298.5,127510.71110027078
141518.40625,127399.58234375002
140178.015625,127320.17328124338
140320.234375,131662.97364586664
139307.953125,130065.09786458002
138989.4375,126819.63893230994
138426.453125,129745.82807294329
138342.359375,126536.9968489866
137691.96875,128468.2005468833
135669.703125,129718.24062499336
135414.453125,129644.72966148662
135500.90625,130360.13846354336
134563.34375,129572.61634110838
133467.734375,129741.63770833002
132370.078125,135553.78609375
134123.453125,127582.94510417664
131929.953125,122497.08265622008
131047.265625,130459.69927083999
131630.671875,130485.83338544333
130260.7421875,123551.2490625166
130768.265625,128974.21005208998
130305.6328125,126562.85429689329
129577.9609375,121189.49781253994
129278.7109375,120958.55856769667
127733.828125,124348.873730475
129136.1484375,124076.49260416665
127553.7890625,123974.38710936002
127381.6484375,121041.24518230662
126773.21875,124956.1141406433
126263.2421875,123589.36153643669
125929.109375,118700.93640624006
126760.0078125,126453.23867186332
124527.015625,125992.51091148664
124649.140625,121180.37604165664
124462.90625,121884.12494793664
124247.078125,123899.69437501668
123780.84375,120121.47473957085
123313.3515625,122076.98710939
122466.4765625,123431.24708331336
121721.8984375,118515.63645833332
123092.5234375,121807.6288801767
121383.75,119805.2994791833
120896.21875,119401.7939323133
121141.2890625,121592.52500002664
119982.78125,121586.2833333733
120521.109375,118259.48325519337
120496.171875,124412.91151043994
119010.5,118010.64606767335
118404.3515625,115564.6029947542
118028.1171875,119179.94812501328
118382.0625,120941.01341147994
117261.859375,115932.23143227336
117827.0703125,120923.08804685668
117558.1953125,119386.88270832668
116569.8125,115299.88473958665
116380.4765625,116766.79179690994
115641.890625,113880.15966147665
115597.9921875,117011.39838543
114749.8359375,114086.05255206335
117084.515625,114369.20265624998
115019.1875,110728.01132812497
112877.1953125,111177.22765625
113876.3515625,107837.32695310668
112532.15625,110430.58799479665
113892.984375,107500.45382813664
113241.953125,111648.61585936334
112556.328125,109654.22658855
112476.2265625,108475.37645832002
110360.4765625,106096.28195309005
112058.6875,107626.53145833666
111013.078125,105401.80700520668
110754.0546875,108649.18585938332
109131.2734375,102580.5757486834
109540.375,107633.87169269002
108758.953125,100802.42471353665
108728.390625,104819.86947916336
108277.7265625,101588.45885415668
108239.84375,105306.76518228668
106719.921875,103919.62135416332
107225.8359375,108237.21979166336
107212.15625,101167.6184635267
106202.7578125,107853.41463539998
106352.875,106155.70322915335
105568.5234375,104602.13653645
104791.65625,104014.89905596254
104239.1171875,104433.51343751664
103325.9296875,101293.13335938333
104041.96875,105304.6988541833
102996.5859375,99193.11109378329
104677.2421875,104978.21903646
102430.734375,100472.64812500669
103374.8125,106281.37453124998
103309.4765625,101841.3652604067
102654.7734375,100156.94604166332
102375.609375,108320.15088543003
102360.9921875,99675.56286458332
101482.84375,100166.01458337916
102159.8828125,100760.39343751664
102403.828125,104134.63414063
101324.34375,100573.61549478667
101823.9453125,107124.43557293668
102692.3984375,98708.78989584002
102504.6328125,105066.63484375666
101715.484375,103926.10981772
101577.5,101073.03348962664
102192.9296875,104812.09479165336
103438.2421875,100066.50429686664
103562.4609375,105376.14177084336
102979.6953125,96887.67307939588
96294.1171875,97564.59226564332
96703.1328125,105305.70799479996
97557.9921875,97494.02872393666
97984.9921875,107652.65479166
98423.296875,96831.99518226668
98866.25,101668.92127608327
98511.6328125,102404.74177085664
99484.28125,97051.31960933008
99662.5703125,98518.59953125998
101303.4296875,96377.71651036672
102258.8984375,96118.7244791334
101987.984375,95043.59508463752
102044.515625,94291.1319791467
103369.734375,99651.11513022998
103867.359375,94891.59820314
104361.5234375,103410.10296876666
104710.859375,94231.12218747004
107087.5234375,92881.11812499004
106115.9609375,92396.04861977998
108722.84375,91943.65630208666
109101.859375,94196.04169271002
110083.328125,92645.79536457334
111165.3125,93039.32208333
111872.3515625,86298.53382167497
113393.1953125,97862.91624999332
114437.625,93077.98942708666
115242.9765625,104178.80356772333
117061.15625,110158.31031251
118547.078125,107017.64713543668
118765.140625,101091.9170573
120092.046875,106676.56335937
121689.484375,107341.04296871004
122373.53125,127051.75955728335
123545.75,124800.01109375994
125969.015625,128392.6820833666
127526.7421875,138688.20214842082
128187.640625,137483.08216145667
130362.53125,143396.27932291667
130922.7734375,149710.08838541663
132506.390625,147522.781875
133665.40625,152254.00359375
135262.59375,149668.18182291667
137175.28125,154935.79416666663
139173.359375,153681.53369791663
140013.09375,157410.14171875
141420.46875,157330.03880208332
142293.0625,165393.98442708337
144509.828125,167399.93671875
146332.734375,173539.43088541663
147244.34375,174846.9603125
149136.59375,176095.72213541667
150363.921875,175541.83958333332
150762.03125,175341.13984375
153106.078125,184710.75411458328
156181.453125,181744.96479166663
156248.0,191199.85322916665
157614.953125,203855.18760416665
159733.96875,202458.6256770833
160922.515625,193773.7153645833
163020.203125,193684.25924479167
163673.9375,187606.81671875
164986.03125,190607.75041666668
166432.75,200822.0415625
168423.71875,193319.13697916665
169418.921875,195262.9550520833
171126.734375,194878.725
172137.234375,190955.11171875
172845.453125,202026.98229166667
175240.09375,205557.6463020833
175560.375,199355.01677083326
178017.75,200995.62510416663
178301.15625,208645.14492187498
180269.953125,201676.19890624998
181770.71875,201425.78536458328
182323.1875,202917.09156249996
183564.953125,209458.57083333333
184090.1875,206231.524375
186997.203125,208451.63906249998
186881.15625,206705.70171874997
187101.71875,198729.24203125
189308.1875,189959.96958333327
189810.484375,200196.3156770833
190594.5625,193180.75270833325
192259.046875,196684.9955078125
193578.015625,193974.84354166663
193099.59375,194058.71140624996
193810.484375,185373.45984375
195136.78125,189426.0864583333
195102.0625,189759.73692708326
195672.5,180236.84125
196039.625,183157.95114583333
196270.734375,188633.3944270833
198398.234375,181848.28192708333
198531.046875,178423.26229166667
198402.59375,182028.67354166668
199634.1875,169097.00592447913
198084.1875,171676.08114583333
199192.625,170099.11005208333
200119.890625,164197.76010416663
198697.234375,171815.30026041667
199940.609375,178688.96208333335
200539.46875,174605.99677083333
199671.53125,171514.62359375
199861.859375,176158.20239583333
200395.5625,174151.47130208337
199622.546875,179454.47369791663
198940.65625,189091.50911458328
199521.65625,186720.1443359375
199152.21875,189135.67479166668
198528.1875,195996.98375
199502.078125,187817.1071875
198060.796875,192697.7639583333
198220.359375,195744.82359375
197633.8125,197353.37932291668
196709.140625,201748.6940625
196372.1875,209610.27338541663
196295.328125,199602.53375
194628.28125,207403.8142708333
194905.234375,204688.7909895833
193401.28125,192231.57434895833
192910.546875,191634.5074479167
191690.53125,192807.74822916664
191565.484375,188093.4690625
190704.65625,191154.5233854166
190866.578125,189164.38697916668
189401.796875,190024.49432291667
189113.953125,186742.77140625
187929.0,189379.87786458325
186732.078125,181617.29515625
185364.375,188913.00885416663
185102.234375,187297.9347395833
184239.28125,192052.20970052076
183646.25,184363.33473958328
182472.734375,188505.55661458333
181781.46875,189838.9322395833
179914.5,185455.40171875
179780.34375,180999.69229166667
178814.21875,190548.57432291663
177861.109375,180030.69083333333
175962.109375,179166.39125
175959.625,177746.11989583337
175227.46875,166952.37348958335
172877.5625,168454.59911458337
172410.515625,165788.21692708333
171862.640625,162959.95546875
170116.859375,168734.4590625
169689.5,167243.78447916667
168784.53125,172048.293125
167789.9375,163338.63020833337
166848.640625,159709.47463541667
165630.171875,160474.2634375
164651.625,159596.12348958335
163161.953125,160144.26895833333
162960.84375,161670.53609375
162804.59375,155622.10036458337
162093.03125,164497.93626302082
160916.328125,158014.71765625
160881.609375,154520.0884375
158219.875,149823.58229166668
158002.59375,153770.22130208337
156665.59375,145771.99776041668
155837.828125,150005.32875
154999.734375,155927.80916666667
153362.609375,149893.4684375
153299.09375,150580.20010416667
153823.875,138559.2925
151801.28125,139502.9671875
151190.90625,143965.90703125
149277.6875,137119.50367187665
149401.15625,136133.32671875667
148022.34375,141781.81614583332
147643.625,138812.94377604
146569.875,139170.55127603337
145184.015625,140015.5740625
145683.015625,142291.80354166665
144042.234375,134918.95546876994
143850.15625,130007.41919271665
142375.515625,128890.82817707006
142774.5,129474.53572917331
142301.765625,129376.52275391667
140828.40625,129670.03088541332
139667.890625,137445.35635416667
139621.375,132807.77161458667
138821.484375,131667.32088542994
138405.6875,129402.83916667993
137688.34375,130321.77093750332
137469.25,122613.92492187663
136659.953125,119647.13651040006
135280.171875,120052.43174476671
134648.15625,122144.55557292662
134702.703125,123077.17515626994
133927.328125,118549.82626951663
132840.671875,119104.0945052566
132099.046875,126791.02252602666
133035.578125,118111.51408851
131183.46875,120502.97312501668
130649.7109375,119119.4578281906
130689.8984375,121143.99281251329
129764.359375,121373.90124998668
129915.125,114814.96458329336
129468.359375,114639.51611980994
128884.375,125443.93843749668
128566.9921875,124793.07070313331
127225.84375,117599.74524738335
128073.203125,123423.10393229
127031.203125,118547.7223958666
126684.6953125,122369.26156249669
126142.140625,120926.09411459
125503.1953125,120982.54057293994
125208.8984375,117163.61781249002
125694.390625,121583.33723956006
123980.65625,115679.45197916664
123802.7265625,117844.11122397994
123587.84375,125061.32364581671
123349.9140625,120510.38756792645
122818.5,120909.4456380084
122450.96875,122232.59630208336
121758.6328125,117892.17945316994
120877.890625,129070.43963541
121786.40625,124009.32867185336
120459.3984375,123587.79366117393
119921.1015625,125720.46627606334
120269.5234375,118720.91890627994
119361.515625,123108.13471355665
119467.8046875,119262.59335936664
119320.03125,119800.70976559672
118205.0546875,117507.75544269006
117648.6015625,120309.55582681664
117307.796875,121820.94479170328
117492.84375,117537.25158854995
116393.765625,118266.71572917332
116601.0390625,118800.21127603
116443.8515625,117246.36890626
115605.5546875,119099.5604166833
115285.21875,113852.64859374338
114708.1640625,121241.49841146333
114530.15625,116356.14122393006
113853.6484375,119352.21153645006
115216.59375,119160.90440102668
113693.828125,116131.88154295832
111953.4765625,118548.32739583332
112512.6171875,119949.98981769006
111567.625,112719.55304687
112167.2421875,115703.58710935006
111540.0,114474.09704222072
110897.3671875,113324.1809375
110867.203125,111443.01549480332
108996.3984375,110755.58953123004
110160.765625,117021.77049479006
109182.6171875,109358.28070311336
108894.765625,115029.89578124337
107642.703125,112358.5749349042
107856.828125,114560.31278644998
107124.5546875,115138.09289057677
106923.0703125,113153.3801562966
106568.8671875,111100.92934894336
106394.5546875,118031.92088543664
105096.6015625,109470.20213541332
105425.2734375,113758.3954427067
105411.0390625,111775.40713540334
104545.6875,111561.79382811
104390.1015625,110788.78630211334
103774.0,113977.47908853336
102879.4375,110783.34638672914
102375.765625,111669.8935937633
101767.4453125,112847.6559635367
102006.8359375,114038.3153645767
101298.046875,105949.87752604332
102466.015625,115102.70043371909
100774.171875,106853.9732812933
101234.8046875,109661.00997395997
101064.7265625,109793.02942706666
100476.078125,102052.64307292
100167.7421875,108100.62174478668
100028.390625,104441.97070316662
99381.7734375,113680.96022136664
99822.8515625,104791.88111978004
99870.234375,106688.48901043997
99251.8984375,103950.18927081334
99611.328125,101600.02007813
100157.5390625,111045.76416668996
99952.0625,99773.22179686332
99284.109375,105292.29453123666
99333.6171875,100893.95153648994
99825.1171875,101055.24515625
100510.0234375,101574.01135415002
100820.15625,100081.94903647668
100295.0234375,105808.22861325834
101458.28125,101999.47492187668
101938.0078125,105991.83921878
102989.515625,100135.61549481664
103740.0390625,104085.09322915669
103939.6875,103974.19916663005
104684.546875,103579.70895832668
103928.171875,101910.83166668996
105206.3515625,97725.55361979669
105077.609375,103856.69098958335
107103.1015625,98070.16739585996
108317.0078125,99650.82893230669
107947.921875,101825.22444665412
107597.296875,98806.94078122667
109129.421875,102666.51437503
109642.2109375,100109.40914059336
109920.3125,97813.06244791
110309.375,96451.53036457334
113186.0234375,97818.12937500664
111696.3203125,98410.44802084996
114792.3359375,95220.00419268003
114899.140625,101290.11643228
115873.6484375,95165.68174479002
116820.6640625,99368.70020833336
117558.5625,97687.43079427912
119224.8515625,94863.25130208
120313.0390625,104433.79356768
120836.6953125,96953.33249999669
123111.9765625,99575.7303125466
124540.2265625,95367.1660937134
124512.9921875,97443.7362760167
126072.375,99855.44736980666
127394.734375,96697.28776042
128104.390625,99780.83091146004
129228.2890625,101203.46929686338
131750.265625,99987.72736979336
133480.109375,103129.69348959166
133790.578125,101628.31692709
136252.546875,100644.97013019334
136605.15625,105413.42635416
137969.578125,103918.88151044329
139033.296875,105687.85981769004
140703.34375,103542.18638021998
142860.328125,105148.22393232994
144845.71875,105628.77736978995
145621.296875,106676.25346355334
146801.953125,113401.73072916668
147510.609375,114200.00609375998
149741.21875,124856.66796872926
151632.484375,124078.11356773332
152422.21875,135765.49500000998
154271.375,139193.03213541335
155410.65625,146759.16057291668
155355.28125,160036.45098958333
157602.625,156120.37015625
161208.609375,160691.73635416667
160693.125,184811.635625
161999.96875,178381.54479166667
164166.5,181980.95963541663
165165.203125,190453.78791666662
167549.9375,196037.41783854167
167710.28125,193627.77572916663
168863.78125,191023.3655729166
170381.84375,187259.78052083333
172105.625,184940.72411458328
173140.34375,186509.13473958333
174827.6875,192785.875625
175749.59375,190962.0415625
176064.59375,194587.2028645833
178739.9375,183249.9840625
178594.0625,190472.36364583328
181410.734375,187176.93796875
181218.375,186430.481640625
183516.8125,194363.35479166664
184880.1875,198613.21130208328
184856.671875,195379.61932291664
186302.328125,202632.72322916667
186602.015625,200313.3044270833
189816.09375,198136.8806770833
189258.640625,201739.77994791663
189262.65625,204879.6691666666
191659.703125,200710.1576041666
191794.015625,198421.0303125
192369.890625,191367.31984374998
194417.484375,190902.41621093746
195666.15625,192267.53447916664
194643.171875,192344.94697916668
195379.34375,182527.35734375
196674.53125,192796.62208333326
196319.09375,184919.3798958333
197144.890625,183061.3759375
197111.46875,177372.91010416663
197260.71875,176091.58276041667
199781.390625,179557.19869791667
199655.46875,174616.94463541667
199241.640625,167448.04666666663
200785.0,168307.43235677082
198713.0,169859.64161458332
199888.6875,168027.73760416667
200896.53125,168895.98052083337
199201.96875,171345.20890625
200594.90625,167356.1934375
201345.625,165084.10635416667
199974.90625,167139.52927083333
200352.328125,165536.39895833333
201047.890625,166144.43739583335
200021.875,177116.060625
198903.03125,176626.33958333332
199987.421875,172696.28118489587
199465.484375,178358.16895833332
198465.8125,174870.32833333337
199914.4375,178320.99541666667
197920.6875,187067.27473958328
198453.671875,183553.36416666667
197550.875,174978.36203125
196672.9375,178755.99885416665
196308.71875,180361.47145833328
196318.46875,175913.04989583333
194261.015625,184779.165625
195000.1875,179147.70234375
193100.703125,184208.5328125
192804.859375,188141.28921875
191296.75,187664.99484375
191175.9375,188364.86453125
190440.25,193578.30713541663
190928.296875,195286.19380208326
189295.3125,201287.7652604167
189015.484375,202148.3784895833
187884.765625,186227.38557291665
186514.59375,185615.8603645833
184937.484375,188013.08885416668
184606.984375,189425.99885416665
183975.109375,186656.53919270835
183479.65625,185225.64479166668
182310.078125,187135.27604166663
181484.5625,184941.9917708333
179442.4375,180201.71703125
179270.71875,181018.68921875
178672.875,188406.420625
177634.75,177942.81453125
175570.90625,184532.72572916668
175642.984375,180758.26953125
175179.578125,176345.7675
