Predictions,Actual Values
108599.2578125,107746.02414062666
107204.0,108842.88263021332
110377.4609375,114451.70359378665
108623.734375,114982.45268231662
106515.2265625,106376.54973958
106993.4921875,102151.24208985834
105057.7578125,112330.55468748668
107577.1796875,114181.30398439664
110303.3828125,104544.90614584
109622.7734375,108502.06695314996
111112.640625,110936.1783072933
105243.7265625,109287.46960939
105149.7265625,106572.5192968933
105136.5546875,111673.98526042666
105194.1484375,108208.19255209666
107662.4296875,102457.67947916336
108826.5078125,105257.72088541334
108342.359375,103049.86748045417
107099.3828125,98974.00984376331
106063.5859375,103603.64963542332
103814.765625,99057.10789065664
105266.046875,101697.54914063668
104280.0390625,98538.59385417332
103162.8359375,97233.25968747668
103869.4765625,108079.61127602
107526.640625,97891.91731768004
101854.84375,99739.7110677
104049.59375,106004.67723958334
104531.6875,100038.31929690664
103623.2421875,99749.3111653958
103386.8828125,104992.19541667005
104912.9921875,99609.58851561332
103742.7421875,99414.78059896336
105105.828125,97640.12763020334
102638.5,98714.62244789334
99718.8359375,106033.62023436668
103707.546875,97956.61447915
102462.828125,94481.58955732996
100213.984375,104226.11786459669
100723.8359375,94302.22585937667
100473.796875,98100.65406248334
98313.234375,99355.87057293332
99471.5546875,103174.45692707332
102727.75,99899.67088537672
101884.9609375,97168.13466143668
99627.8828125,100143.2778125433
100111.03125,96247.98424479998
97728.1875,100061.17666666328
98525.4921875,100004.84348959332
100138.1796875,100928.52398436662
96655.8984375,95519.12471353334
98795.65625,101859.46544273665
98886.625,94656.27705731663
96261.078125,97962.34752604582
101864.8984375,106162.20494789004
98542.953125,99730.13822915002
95602.6328125,93997.96924479998
98289.8359375,99569.56088539337
96870.2421875,101657.05731771664
96759.234375,98539.60815103338
94275.15625,94278.9695573
96532.4921875,102438.38265623004
95045.671875,99236.67669270666
98072.3515625,95118.47726559338
96813.8515625,99919.49518228334
96280.6328125,105102.74124349584
92982.25,97500.87083334332
93994.875,101138.04713545326
94055.3359375,96411.71156251334
95921.890625,100016.5666927
93115.515625,95740.04502607326
93625.453125,93182.35367187
93385.6484375,100488.57770832
93105.9140625,98448.54510417
92792.8203125,93455.8897656533
93626.4609375,98424.06984375331
95107.90625,98857.1850259834
93139.3671875,92411.28408202504
93641.4765625,100323.86911458331
95198.375,99385.83119791
95076.1171875,93824.40208333668
93774.9375,96099.06539063664
97244.1328125,97048.08039064331
96088.1171875,101041.02708333002
97016.0234375,99511.18002605332
97715.2578125,94448.25601558339
97075.8671875,99543.57585936002
101133.6796875,93413.86619788336
97753.5390625,97570.80901040668
100938.46875,112584.66087241248
100009.03125,130314.33195309338
100138.515625,124621.28190104663
101444.1015625,136317.49127603002
101473.8046875,131673.78859374332
101596.4609375,131399.64122394667
105826.671875,138786.06382813994
103254.4609375,133095.57635416664
106669.921875,127287.25539063668
106447.6171875,137200.34601562665
107567.046875,127004.0217968733
108356.0546875,136728.09265625
110445.6875,137310.86555989587
110188.421875,123961.17125002
110719.484375,129551.51023437998
112838.3046875,116378.79205731332
113357.890625,129365.11903643998
117881.953125,111511.7639843833
117702.578125,113214.46911457994
115826.28125,113125.55994790002
116747.421875,108974.67755208
120266.25,106091.26242183338
120125.984375,106982.8738802333
122591.875,110893.45239584667
123768.6953125,110393.1028971708
125398.6171875,118528.50174481655
127941.8359375,111678.6778385267
125121.8515625,119308.46390623006
127847.5078125,121851.09273438664
127672.6640625,126118.56778647995
130479.34375,113841.11992188328
131488.0,116017.72882814998
134253.109375,123262.65953124336
133863.765625,139997.65195313335
137067.609375,158101.97255208335
139396.5,157679.75161458337
142031.0,157090.95520833333
141140.296875,156673.97703125
141417.921875,151739.86104166668
141218.8125,154463.87760416663
143783.515625,151345.14651041667
145486.125,138818.22513022998
146698.5,146900.39536458332
149720.390625,151244.14770833333
148618.4375,150172.48432291663
148689.890625,146865.69114583332
151088.953125,158554.17119791667
152287.578125,164459.92708333337
154195.375,153258.74147135418
155371.0,155884.18208333335
157248.0625,153328.63536458337
155733.09375,151707.71963541667
155477.859375,155941.93963541667
160281.546875,157674.78375
162282.984375,150170.83578125
160508.375,147743.40572916667
162357.59375,141249.82880208333
162648.3125,141527.77354166665
161786.171875,147536.929375
161935.1875,147200.25890625
165827.296875,150596.88001302085
166806.6875,140443.7973177033
167084.6875,155776.42895833333
165961.96875,157203.28744791663
168454.15625,156377.843125
167586.3125,155762.79255208332
169239.390625,155011.03578125
169352.640625,153420.86119791667
168821.421875,148595.04677083335
170980.03125,153931.60015625
169571.109375,144735.38755208332
171181.6875,148232.42833333337
170967.984375,147036.9923828125
171408.375,141539.71515625
173326.078125,146389.76302083337
172669.78125,142085.49005208333
172623.78125,141563.44541666665
170871.015625,150881.38197916668
173273.5,147176.09010416668
172214.796875,150049.38505208332
172582.765625,151249.91807291665
175113.25,156505.18125
172688.828125,156394.95223958333
171816.328125,153146.96145833333
174309.53125,156725.64973958337
175962.8125,162929.71609375
173626.640625,154158.74208333335
174956.875,154466.92260416667
173942.6875,146866.098125
174340.3125,156170.896875
171795.46875,157927.57807291663
172410.984375,163114.80994791663
175317.765625,167326.14333333337
173676.640625,161125.95015625
169913.515625,159862.88859375
173230.640625,166197.86817708332
173413.671875,153399.94446614585
170448.234375,158020.48916666667
172061.171875,156342.17645833333
169715.1875,156765.59661458337
169656.484375,165095.88421875
170661.984375,158872.83458333337
171958.578125,161429.26463541668
167599.265625,163929.55588541663
169432.0,157463.06411458337
169646.046875,155034.32651041663
167730.734375,162179.84911458337
167859.75,163696.08432291663
169123.90625,156823.91647135414
164195.328125,160402.9834375
164229.09375,159836.21125
163132.640625,161618.21744791663
163728.78125,158889.01005208332
163343.25,160919.39239583333
160802.09375,161404.94645833335
160612.578125,160472.34901041663
161300.140625,156282.75651041663
160562.625,159332.4784375
160069.703125,154241.71859375
157246.546875,154003.16526041663
155866.734375,152097.94674479167
156153.65625,142811.53927083337
156282.546875,147670.82927083335
155330.765625,143855.37614583335
153314.71875,145442.38427083337
151326.796875,148124.93869791663
152999.140625,137412.37083333332
149460.984375,138657.25888021
152132.40625,137660.49015625333
149899.015625,134187.4500000133
146947.125,134917.1018489866
147062.90625,139482.44794271333
147647.9375,123063.58968100837
144898.71875,131634.58645836328
144240.5625,128397.24411456335
145402.8125,127931.73385415999
143626.0,126049.51138019
142982.234375,125752.5316145734
139494.578125,128882.21825522
141752.984375,122766.38692707667
139204.484375,118580.07859375002
137706.390625,132931.73677083335
139163.625,123555.00893227005
139023.21875,123890.92869791
137191.6875,128788.27994790838
135064.03125,127391.15234374664
135442.0625,124605.57820313002
134124.15625,121246.84893230992
134134.578125,119719.24520833
133309.78125,123705.76278645
133674.671875,120286.68151042995
132164.328125,119692.97213539005
132881.359375,121690.97617186664
127668.9296875,114783.49088543336
130007.5234375,118963.90151042998
129015.6953125,119416.79335939664
127496.296875,118146.84798178336
127937.7890625,119894.96484375
125521.7265625,121305.45138021665
125153.5625,120928.18156250664
126157.0078125,116211.71302080006
126066.203125,116614.03778645006
125497.4140625,120029.55197916995
121914.0859375,115990.17325520006
125264.8125,120863.51145831669
122569.7734375,110066.81606773332
123733.3671875,115905.25744792332
122612.9140625,113353.27578128665
122613.546875,110731.98610025832
122411.5859375,120331.86489581336
120139.3984375,110336.83994788668
119355.703125,110218.42270832002
120219.734375,109642.91078126
118488.78125,112071.47950522332
117875.4609375,115317.85367188332
117352.125,108256.8069531167
118149.1953125,106741.14195317328
118094.8671875,111613.39796877332
118912.0625,107333.8882552566
117308.828125,111942.70968747335
117439.5,108453.77408858325
117142.4765625,108960.64807291338
115267.765625,112483.18497393672
115085.3359375,109656.64338540335
114679.2890625,104523.96830730666
114552.0625,103764.83695312002
115680.546875,109032.56744791666
116885.828125,105428.83330724672
113789.859375,111786.62643228
113645.8203125,102413.70585936667
115613.125,96188.41088540333
113102.0078125,96371.53421872332
115052.4765625,93334.12382813332
111245.1484375,93634.91166663334
114901.5078125,101224.70828126332
111789.640625,94662.70505210996
111240.125,91803.33828125664
114768.6640625,94208.33598956336
112274.4609375,91432.88453123331
112553.5625,90180.80296873332
110465.5,100073.2889844033
110601.9921875,90168.30763020998
111924.6875,94211.57148437668
109847.0625,91584.335
110832.1015625,94705.66389972504
109023.953125,91673.21716146664
109460.6796875,94060.92841144004
110682.078125,89618.52638022666
109832.3046875,89692.37484373334
110643.1484375,87056.61395832335
107550.8359375,84499.10075521668
106836.109375,92962.42007812332
107880.2109375,89161.63635416668
106317.7578125,86716.64924482662
109717.203125,88535.44328122998
108134.375,89958.7708854167
109979.46875,84324.07177734165
109596.859375,90256.3761197567
106019.84375,89959.84976563328
108006.234375,91152.31880207664
107054.0625,92229.37497396332
106262.4609375,87549.29914063668
104158.0234375,85898.49908854665
104460.5,92237.13929690998
108350.40625,90628.04296874
103811.9765625,97616.80286456006
103212.6953125,96085.61325516007
103153.171875,91757.77796871006
102801.3125,92903.81448566665
103822.28125,94941.39971353002
103352.140625,93991.37981771
103467.0078125,90946.09239580003
102925.90625,93454.52200520002
102533.5,87949.84354166003
100624.1328125,92803.72932292664
101064.6640625,91668.54484374668
102930.046875,93339.81567706003
100848.625,92738.75263022332
100835.5703125,91412.86934896668
100321.515625,87210.25523439662
97838.375,92705.68157550837
99620.59375,91790.85333329342
99584.703125,90041.17187499673
98980.640625,88332.60585939
101095.359375,88395.00216143671
99940.75,87720.02520832335
97361.6796875,90546.05666666332
98807.84375,87987.01401046326
94995.53125,87724.13447913673
92705.046875,89592.57955730669
97579.90625,88323.3383174272
95642.5234375,92718.65065103333
96479.796875,87051.12405600834
97191.9375,86908.42544270666
94854.796875,89312.72249998004
94960.4453125,86372.65458331339
95708.5859375,87347.61593744671
94530.6171875,91773.43273437666
95931.484375,87245.09341147664
95173.6875,88162.92104164668
95630.546875,87998.41059892336
93622.5234375,91767.8973437633
94215.6015625,88802.20083331339
93824.5234375,90041.43250000331
94360.5625,86898.69352215831
94435.890625,91851.03273436335
96466.390625,89829.80270836662
96518.53125,85006.63880209999
95584.0390625,90654.11447918328
94365.328125,87062.83921875003
93946.4609375,88718.94635412004
94734.0546875,88682.52549478001
94486.1953125,87511.2489323
93817.484375,86202.36127604336
93461.453125,93710.09908852672
97293.34375,86050.93390622003
94388.140625,87442.08704427505
94566.5859375,85677.25593749
96025.359375,83235.94414061002
96714.5,94645.82598957336
94982.9921875,87951.56789062
98924.859375,86771.17361980332
96419.609375,85877.80640625666
98165.0625,88309.91966145003
99227.5703125,84429.37054688003
97724.8359375,90817.12026041
101151.3125,86108.97721352338
99102.484375,88508.87765627664
100841.8203125,82558.26715498746
102477.875,86864.70213541332
100514.796875,84329.56731770335
102778.0234375,89907.34755206334
102672.5703125,85351.90330727669
104182.5234375,91528.69947916336
106116.1796875,91382.34013019668
104840.765625,88809.16572918
108630.984375,91552.44015624002
107554.3828125,93324.7781770567
107667.6640625,89789.14768231334
109795.796875,91459.44690103666
111976.0703125,94138.20641276252
112073.4453125,95170.32562497
112382.5390625,96461.36901040332
114144.40625,94676.99307289004
114222.8203125,98251.08841148663
118144.46875,100535.44359376
116314.703125,99208.41625001
118847.1328125,95154.06374994674
118616.359375,101023.80276040336
118971.2421875,105908.06338541998
119930.046875,103341.24429687332
121676.4140625,110040.30515624332
123070.59375,110923.12747399164
125052.453125,106792.01195308338
127973.4921875,116237.02398437331
124610.328125,121796.21205724339
128094.484375,121550.11601560668
128334.375,127520.35486979331
131227.203125,118588.10273437331
132404.140625,129007.1673697867
133539.46875,120700.37052083
133158.15625,125274.7407291866
137805.25,135326.15466145333
139646.5625,144428.44739583333
141824.734375,141530.37317708333
140394.53125,156072.96161458333
141344.8125,149541.34833333333
141756.28125,145089.228125
142796.671875,146490.90864583335
145117.96875,155356.07286458337
146166.0625,157709.52520833333
148921.328125,152873.40052083333
148766.140625,158935.53520833337
146467.6875,162027.46864583335
148871.078125,160758.98785299005
152545.359375,167905.67322916663
154427.71875,167651.24772135413
154209.203125,168215.04192708337
154525.0,159856.09327491553
154179.65625,165269.94989583333
154907.390625,168820.74270833333
158865.09375,176397.13046875
161286.734375,168292.32484375
160096.40625,171152.42557291663
160888.625,170448.79411458335
160601.96875,166660.75505208335
161364.296875,171410.11067708337
161536.125,172376.430625
163699.8125,178013.78776041663
165318.46875,173999.06130208337
164417.578125,175897.92958333335
164653.859375,174265.63869791667
165864.90625,169534.29203125
165358.375,168033.78796875
169578.9375,175953.61473958337
166997.21875,170981.5738541667
166715.890625,165910.1971875
168856.453125,165992.26161458335
167715.046875,155891.54859375
170299.890625,164548.24619791665
169324.578125,159139.29127604168
169647.09375,156579.27677083333
169588.53125,153184.56151041668
169725.765625,157361.21796875
170535.65625,159316.51510416667
168941.40625,159645.49921875
172295.40625,163879.96510416668
170862.875,161911.51416666663
170569.609375,164103.33439590302
172530.28125,168302.67088541668
170456.71875,171066.30901041668
170535.46875,167109.10588541668
171828.453125,175009.0701171875
172529.0625,173501.08526041667
170924.25,183185.76135416672
173748.09375,187551.7352083333
171895.546875,182502.8265625
173270.640625,187394.59328125
170225.34375,190806.22671875
170566.515625,189437.97588541664
172740.90625,192346.6192708333
171197.1875,193483.57671875
170245.25,195745.54052083325
171191.625,197469.24317708326
169405.46875,193160.68059895837
168902.390625,177567.8975
169142.53125,181561.91234375
167186.40625,184846.88088541667
168071.828125,192708.19708333333
168443.640625,188793.34442708333
169089.546875,192739.80223958328
167204.53125,194472.16406249997
167017.484375,191296.35754598663
166232.828125,190659.96765625
166087.015625,190998.0240625
166845.59375,186197.43489583328
167783.6875,192565.2716145833
164696.359375,182879.78713541667
161730.375,185488.6261458333
162189.578125,184944.78651041663
161112.71875,180667.84697916667
162039.828125,181205.52541666667
159153.125,180273.43203125
158690.84375,181849.7165625
158600.765625,170597.71755208337
159149.625,173534.45854166665
157259.4375,178362.79458333337
156263.828125,170546.16453125
155286.09375,165771.42161458332
154616.171875,167900.1575
154898.921875,169712.1309375
153428.46875,151757.07734375
152873.203125,158090.8946875
150355.3125,162940.30375
151673.9375,163969.82989583333
147923.40625,165578.674375
149658.859375,162802.28224289298
149024.171875,167409.98369791667
145858.65625,158468.46895833337
146401.671875,147819.75020833337
147498.5625,152732.68196614587
142899.96875,153325.5940625
142893.5625,156898.82151041663
143078.640625,146454.8759375
142144.890625,145755.50583333333
141624.234375,138507.64963541663
139549.578125,134622.92687501
140207.921875,137370.33283854
139091.28125,137332.38861979998
137244.875,146038.65007812335
137488.46875,140447.43239583337
138200.5625,143083.67333333337
136270.890625,136094.03590495
134428.484375,132349.5380989866
135156.046875,145205.19890624002
134134.25,135965.68708333332
135140.96875,134689.69611980332
132509.96875,134196.60281248667
131673.03125,128828.56138018334
131542.859375,121642.59255205668
133035.078125,119748.00415445153
127264.359375,130675.71718750664
129692.5625,133652.99643231332
128813.4609375,132023.56755209994
126224.359375,128116.8469075292
126286.1171875,124814.05731771664
124757.03125,127078.88585938
124467.546875,123290.20184895332
124826.578125,124282.04231769335
125305.7734375,124513.17484376
123474.0,121448.5195312467
120969.1875,121353.93085936336
124771.0,125865.27401042663
121891.796875,125044.31450520665
121529.4140625,117438.60953123668
121080.5390625,117611.66325518336
122108.5390625,114705.32207030414
121251.4765625,112529.21804688669
119408.609375,120390.61674479667
119869.71875,117572.60158852006
119083.0625,121954.46807291664
118279.9609375,114885.53429686336
117665.453125,112065.59716144671
117675.9921875,118502.4904166467
118003.6328125,115609.3776302466
117364.21875,113206.43044271332
118312.2265625,117991.13703127002
117938.265625,115953.78302082336
116663.921875,116337.554231775
117728.6171875,119937.63393229332
114860.5,111085.22369790668
114195.9609375,123101.43911456008
114666.296875,119139.81179688
115167.1015625,121531.50161459668
115980.6953125,117074.25828126668
114305.3046875,121301.07135414668
113786.3359375,114934.98911456994
112924.4296875,122833.77950520336
115621.1875,116646.49437499665
113076.875,107366.23307292668
114674.390625,116443.35322267498
111891.140625,115578.26130208664
113851.3125,113416.91679682006
111859.703125,119615.15481772336
111581.3359375,114996.18981771002
113213.1640625,121383.99484376662
112781.203125,120540.67507811006
111564.375,112470.22872396665
110465.4453125,118033.47236980002
111283.4296875,114841.44703123331
111859.0390625,116372.14382815994
110911.46875,117532.56817707
110310.7734375,117838.22050781667
108256.3359375,114570.18804684006
108691.9453125,117614.69932294331
110858.515625,109577.38546877333
110550.9375,118057.06450520337
109482.859375,117575.27203128328
107475.515625,108208.29343747336
106637.2734375,108295.91768229996
107587.234375,116495.99546873337
106132.75,112588.48091143004
107939.875,109737.45270832
106399.875,114760.95174477668
110363.484375,108259.6660156208
109724.5234375,107670.25247396002
105529.125,103848.48697915667
107490.390625,110430.82283854
106482.828125,111757.35460936
104738.84375,113380.79562498668
105880.2109375,101747.93973960663
102300.953125,101747.25919269335
106889.5234375,105078.48669272
103868.796875,103739.67911459669
103737.2578125,116533.93588543333
102644.71875,113289.01138021667
102508.7421875,112591.20996094168
103804.3359375,114764.3620572634
103166.7578125,107759.98020833668
101917.7890625,106192.08182290332
101622.75,105045.31453124336
102383.625,106363.34354165668
101010.171875,108996.25966146002
100325.171875,110047.36138023
101534.53125,102445.87828124664
100590.265625,103829.66518228334
100657.375,106329.61078123003
102009.40625,107912.33393227664
98076.7109375,110429.66425782502
99904.140625,101314.79799479668
98861.0390625,105074.83643228668
98496.7578125,102341.30729167
99080.09375,103285.13630208335
99105.671875,98474.63596354668
97703.21875,95447.19104169664
98290.0078125,95805.8857552133
95249.9296875,93288.50153647664
94739.3671875,93252.56835937334
98412.4453125,94505.40768232995
94868.4609375,94612.04088539338
97266.640625,96071.25393880418
97261.7734375,88259.58690105
95288.828125,93665.16914061332
96152.859375,89390.95153645668
95440.6875,94707.65481769665
94730.25,98553.18270832337
96044.984375,91829.67585939332
93869.828125,94341.82690102338
95988.046875,93848.17210936335
92499.75,89944.6810937234
93782.1875,96523.50565100006
93610.390625,93768.26205730998
94944.03125,95292.7132812458
94971.40625,95266.1394530834
95658.7890625,95398.05541665004
95367.953125,89290.08947915002
98464.7578125,93162.62299477002
95588.5,92444.56734377664
94154.3359375,94782.98718750331
95527.484375,92749.72494792665
95167.890625,90734.82161458666
95182.3671875,94209.14932292663
94491.671875,89622.93718750669
98985.03125,92161.40033858662
96531.7734375,91977.16412762916
96978.015625,94430.14557289671
97298.6484375,94162.34309896332
97237.6640625,93446.30289063664
94216.125,86979.33013021668
96911.203125,88723.68166667999
96400.8203125,91246.29450521998
99935.46875,92555.10302085
99214.359375,91609.87945313
100066.859375,88712.26013021002
102229.390625,88418.82140629661
100026.8671875,89318.83835937998
101130.2421875,86494.30126951254
101184.3671875,99365.3397916567
101669.8359375,97043.77893226006
102459.3671875,97331.07395830668
102329.5625,96931.94039059004
101961.078125,96883.52624999
106537.6640625,105936.93106769334
105327.3671875,110441.82106772331
107162.5390625,110653.09973958666
107805.9375,108627.7387760633
108029.6875,101098.74401044332
110867.359375,94828.84955729
108641.453125,104740.70735676668
110262.4921875,107657.6184375133
109924.5546875,104979.67203126666
112844.8828125,101087.81356771664
113033.0390625,102991.25338543666
118507.6328125,107372.62885421328
116325.0,105384.16997392336
116662.3671875,118619.37184897331
117021.0234375,122099.19364581667
118431.03125,124029.72489583
119474.859375,120231.34005206665
120517.078125,115146.04770833672
121459.2421875,118385.23151042085
123438.0078125,116506.2559374967
125267.40625,124719.06458334002
124579.453125,129428.76929686336
124564.796875,132888.72820313668
126739.8671875,138647.11401041667
127798.6328125,134578.48820312333
128001.375,141969.4075
130693.4453125,134524.74140364214
130118.28125,146448.88802083663
132466.640625,148181.7859375
134345.3125,156007.5459375
136673.640625,156555.000390625
138041.640625,156109.20260416667
137499.359375,157907.20390625
135458.328125,157079.85489583333
139678.171875,159165.12151041668
141564.71875,162115.88520833335
142176.640625,166791.9097916667
144496.453125,165747.39213541665
143165.28125,163064.17552083332
143714.296875,165036.4253125
145437.078125,173279.541875
146411.359375,171446.98494791667
147112.546875,170713.48990885413
148766.28125,171769.40609375
151447.6875,170705.04583333337
150540.078125,169883.25859375
149618.546875,167437.75197916667
153148.8125,171512.33026041667
155332.734375,168404.765625
153153.84375,177891.10645833332
156019.6875,175863.19211409395
155578.625,185007.67463541665
155234.4375,177763.36692708332
154935.46875,176698.99520833333
158049.6875,184643.91458333333
159392.96875,180533.87994791663
158851.296875,180598.19989583333
158542.109375,168635.63072916667
161129.5625,163511.78880208332
160289.8125,171266.54895833333
163085.96875,158879.61666666667
160737.75,170593.28270833337
161369.03125,165756.40104166663
162618.421875,158295.5346875
161122.125,173227.02348958337
162542.3125,162914.614375
162374.78125,171066.60787760414
163145.046875,164138.24114583337
165456.296875,161406.90401041668
164683.40625,166941.79223958333
164828.96875,165685.65776041665
161091.125,161706.14109375
164089.84375,165938.15734375
165230.75,166280.35557291665
165062.90625,166954.82833403008
164791.703125,164464.56010416665
165998.109375,177560.4115625
164315.203125,170559.03729166667
167666.3125,169112.8837890625
167226.609375,175206.8821875
164241.75,168539.73026041663
167584.359375,173542.85557291665
166489.140625,159873.24203125
166217.8125,168755.73213541668
163544.078125,177439.1234375
165294.109375,184672.66484375
166315.96875,177114.81114583337
166140.609375,184925.93572916667
163858.125,185052.07015625
165635.453125,190470.5461458333
166533.640625,190035.72792968748
162816.46875,187249.60822916665
163340.859375,182169.55401041667
161670.21875,187524.9202083333
163024.03125,188687.5844270833
161484.171875,191640.70947916663
163034.703125,183558.02875
159858.046875,180719.40239583328
163899.765625,188199.69115802675
162573.1875,188969.58182291663
158436.84375,186759.78708333333
160558.234375,187558.0290625
161317.65625,200128.6794921875
157408.421875,189649.55078124997
