Predictions,Actual Values
122933.6953125,117464.89908856995
123453.9765625,122000.95617186336
124725.203125,110466.68895837328
121495.9375,122861.11617187332
121582.6328125,119159.18610022918
118829.125,120491.40236980333
121047.90625,121366.9814323
122577.21875,129028.21430812373
122101.4921875,132067.05630208665
119668.6875,125280.26067705668
117581.640625,133000.30723958337
120419.8046875,127547.91671874335
122127.9375,131690.97531249333
120010.9921875,128643.72744791006
119066.421875,119968.95572919994
121422.140625,122472.6268229233
118318.5390625,116091.34853517082
116211.46875,117776.78549479
115555.6875,117800.27026039005
114102.078125,117855.49208334
119348.7578125,118449.01458332335
116746.4921875,118853.12708333
113760.9375,123213.88203126
114671.2265625,112112.21927085
114924.8046875,116671.52437504324
109091.8203125,110501.38320316
111613.421875,114657.12510419992
111458.9296875,115137.71486978
113473.2421875,114376.77027994586
112551.7578125,110799.47585939668
107736.3984375,114413.16119792
108448.25,110948.05398438334
108865.703125,113453.66164063336
106784.578125,116339.96205730662
108876.2578125,109613.22343747335
109742.6953125,111248.10528647332
106504.90625,106048.0171614833
107005.5625,110569.74151045662
106438.1328125,101441.46005208668
105524.3359375,118528.06309897332
105053.09375,115496.56266277914
103246.4609375,125793.45656247337
103826.9921875,117891.38187499664
103525.984375,113298.10643234658
101877.140625,107477.53169270667
98698.8984375,109832.39385416004
101122.203125,113210.33067708332
101880.0234375,113337.48861981994
101375.546875,116165.02499999
101250.21875,110024.55817707
106121.65625,112746.05729164663
100728.5390625,107216.03783855333
100395.4140625,106467.6494140708
102119.2421875,107119.11596356
98397.2421875,104193.05624998
100266.8984375,103286.81656247671
96028.0234375,102728.08963541666
97746.1015625,103862.67755210996
98773.328125,103082.38106773664
101231.0625,105068.99447913
101315.421875,106181.16979166336
100638.734375,100990.81268228666
97423.6640625,105160.33622399328
100978.8671875,101329.7527083766
98985.609375,101244.7466146041
99430.2578125,105521.66111976998
99582.609375,104764.00182290336
101038.5859375,104159.36083330336
99615.1484375,97702.82393232328
98829.296875,98736.6448437067
101219.09375,103408.29492188334
97958.078125,99639.07059897
97963.6875,106894.09570312667
98863.9296875,99644.20166665004
100993.2109375,106392.79507814997
100411.484375,98229.10343747668
104914.0625,100415.91946613752
98141.5390625,102866.78929688
100519.3671875,104932.49763020004
98970.625,104897.36830730332
100231.765625,100700.50093751332
101588.453125,105604.27516201002
101213.9296875,97917.88653644666
102083.53125,105312.15414060002
99020.421875,102177.72583333666
101391.703125,100799.59851561
100518.4609375,101377.11903650664
97210.5,100189.76205726004
99381.5390625,97975.67027998746
101433.359375,101595.9884635067
99574.25,101668.45494792
98222.8359375,97241.82833333002
100954.8125,103350.70953126998
99016.203125,91051.64114584336
101141.8515625,97821.04937501664
102071.453125,97176.97197916335
101261.21875,97915.38627604
100000.8125,94565.89359374002
98765.8671875,97462.60251706431
98974.8125,96914.38802084333
102213.640625,96336.2568359583
97262.2890625,96297.3562499767
98733.6953125,98057.03544272333
99924.515625,92655.13205730001
101079.125,102421.92317707004
103229.5625,92306.8605508194
102115.8125,101133.65489584333
101199.3125,90890.2661915725
101532.3125,79574.08099198164
104228.765625,106101.02007811004
101386.1953125,98004.37481768336
99009.1328125,100740.78299479668
104514.09375,103501.21790362088
103092.109375,94644.47546871335
106206.828125,96279.12161457005
102315.375,95638.00789061998
104515.234375,90739.98041662671
105818.875,95046.25479165668
107732.546875,95167.40674479
111384.03125,102948.83966144331
105344.0390625,115958.49705730664
105679.984375,128069.44411458993
112981.625,119748.54533854664
108201.234375,120495.92736978336
110936.8984375,126965.8203776125
108083.9921875,119353.6144531067
113476.2265625,119726.57046879662
111771.828125,115008.35796876
112832.5703125,115342.82559895664
113718.1015625,119783.98812500336
115826.65625,114562.44447917998
115314.34375,121717.74713543992
116837.3671875,113301.48330371904
115385.4765625,119385.7572916667
120330.7734375,116721.2881771033
117852.421875,118232.3708072634
118546.296875,112234.17565108332
120525.9453125,113221.07369793663
120125.1171875,111308.73513019668
124925.1875,115794.91052080005
120266.5078125,111565.47533854
124386.921875,115370.24317706336
123544.5390625,121675.22697915006
124831.9375,111427.76411459
122479.8984375,116505.13947916002
125053.984375,113298.56721354
127228.7421875,116204.44614582667
128408.59375,120111.80916666667
126251.53125,115727.06028645
129439.90625,114277.64346356998
128459.8671875,107122.67661458334
128884.453125,103700.78502604
128356.7265625,109459.84184895337
128280.2421875,108722.3766406433
130674.9140625,111402.62098960333
133023.90625,119639.34268231664
129127.03125,123785.40705732325
129879.78125,115596.7553124967
130069.40625,113402.94343749336
131871.3125,116492.6857812167
130389.7890625,113429.22262370418
134124.75,121036.10278646664
131175.546875,119932.5726562633
128736.84375,111164.84757811336
131444.78125,120797.08648436998
132851.25,113346.45976564664
133330.25,118416.27182290668
130274.921875,117183.68205729006
131542.859375,117883.06486977005
131083.15625,113483.46158856664
130380.8046875,116360.36054690664
127287.5078125,115197.10570311664
128681.875,109191.12994788754
129112.765625,110829.39666666002
131025.4765625,105353.46218750332
131026.53125,98850.35367188998
128819.625,98385.14346353336
128397.46875,96963.67460934
127291.453125,94149.51432291335
127092.84375,95211.61101560334
127856.7734375,93463.76411458668
129425.4921875,101185.40281250668
128416.9375,108553.74559892008
126901.9921875,111423.45578123668
127434.109375,115047.92552085414
125255.4765625,114783.05125001002
128682.0546875,111809.60216147664
124334.609375,112907.02078123335
129180.2421875,113397.88911455336
127979.2578125,111445.78778646332
128402.921875,111551.04851562
130900.6484375,110171.16028645668
130113.2421875,112665.35330726005
125689.1328125,111924.08023438
126797.0546875,127016.88601560335
127488.90625,116173.97510415006
128319.8515625,112161.69143879584
128626.484375,113381.08096349335
124452.0703125,109570.393125
128104.765625,112560.24700519336
125524.0078125,110404.09815103
126842.859375,111678.90197916
129358.703125,118252.10093750006
127608.8125,119674.14145831336
127377.296875,113217.49593752
128088.9765625,112335.07536455338
127039.4296875,110826.12070311003
125793.3828125,110789.46624999332
126190.296875,115067.02233072912
125851.5625,111527.54585941664
131373.125,105034.89393229998
128137.1171875,114196.18645834
129264.7265625,112273.75226562005
128387.90625,109162.51869789005
129056.640625,109081.94895832
127385.859375,108804.5891405601
129724.125,110592.50955729664
128308.8984375,111720.64882813662
129307.546875,104241.96026046664
131274.3125,106198.17033855002
131124.875,109225.3944987208
131505.5,108907.05622398664
128351.3671875,108822.19242189998
130276.4375,112155.33750001664
128390.078125,101800.22466144666
128611.390625,105322.0577343667
130129.6171875,104773.67109374669
127563.796875,102780.44166665
128841.6875,101631.9660064482
128328.9765625,105871.38427083334
131632.59375,109028.9477603734
130694.7265625,111862.2230989633
129552.15625,105757.51373697916
128835.5390625,110157.65330729332
129546.2421875,109849.16018229334
129236.4140625,111423.84354166336
129453.7578125,105033.74513021333
128094.0234375,108053.93369790669
128449.828125,109587.46190108662
131855.921875,111233.18885423327
129895.734375,109302.71799475334
126777.0078125,111589.82294270664
127194.4453125,109844.21513021
129958.3046875,110437.30997396
127643.4296875,106880.692350275
129962.0859375,114309.96484377664
126300.4765625,111329.20536460329
129350.6875,109719.88596355997
128031.4453125,107303.55541669996
129179.140625,107816.56765626332
132363.1875,97036.42411457334
128487.09375,104723.57830729667
126930.8828125,104205.49414712044
126695.8828125,107887.76851560333
126018.421875,107199.67789063664
125878.5078125,108832.09015628329
125506.859375,108768.83430993745
125205.9609375,110587.03085935667
124205.8125,107114.54111980669
127650.1015625,107224.62072917004
126785.8515625,107808.58124998336
124017.859375,107672.11869789667
124404.6484375,107045.90929687663
126351.078125,112802.93205728669
125580.7421875,106035.98942711328
123242.5625,108069.94026040669
122192.0546875,111067.36463541664
122872.734375,111290.86776043
121109.4453125,106383.68883462084
125729.6328125,112122.66645832337
123818.546875,110266.74492182671
119960.375,107642.39708336328
124392.140625,120213.69236978333
126582.296875,106772.92213628096
121874.828125,111504.70484375
121458.6015625,109968.78437499669
122739.9375,109974.28684150508
121971.671875,105850.79830728668
125153.859375,110616.9879166134
119129.75,113484.10752603998
119837.3359375,110696.06598304585
123370.796875,114403.28403643335
120580.578125,105667.22875001
124325.8359375,112767.10372394336
120240.28125,112153.26005207335
118475.9296875,108081.75203125
122087.9140625,111722.79257813994
119648.0078125,111577.83617185667
121118.9140625,115744.10044266336
120795.390625,105516.98346353669
119857.2578125,112450.4366145567
122262.34375,111934.67028644004
122206.4140625,111989.48896482502
116760.171875,117207.6477344133
121200.6953125,109033.93052081666
120175.828125,111677.79677082668
119638.0859375,116530.10539063995
118755.609375,112427.84184895334
116952.140625,113136.05671872335
118592.578125,114728.43039060668
119454.3671875,112742.08619876928
118692.6953125,106625.39247394336
119497.796875,111009.8249219033
119474.390625,112711.41833332994
117673.2265625,103684.31256515
118188.484375,115668.26489582664
116466.703125,104278.12104165336
113962.2265625,109644.47401043998
119313.09375,106460.63674478662
116724.7890625,106447.03494788668
113793.03125,104342.29986978
115905.5390625,109181.35309896665
114645.2265625,106163.84838540335
111726.09375,102687.62057287336
113534.953125,108920.51893229
111340.25,99998.25440100668
113195.8359375,111576.62799479168
114211.5,100392.24554685
109624.625,105236.12221353668
111081.53125,101948.70322918663
111790.3359375,100296.20257812669
110280.578125,103424.93729163671
111347.421875,105242.16622396997
109007.328125,106467.94828122338
108069.7890625,101194.58740073242
106899.171875,105088.21460939664
108171.6640625,92616.5234896033
106700.1953125,100646.4788281067
105672.5546875,95004.19632160418
105570.7265625,100878.0621354566
105354.171875,103012.43968747002
105424.109375,98326.99328126328
103307.078125,106472.9744791334
100541.6484375,101630.8628124667
102104.8828125,107417.9895052233
102832.828125,101110.21304687
102338.4375,103661.35445313998
101310.578125,99169.55565103667
104383.015625,103755.07544272995
101529.046875,100665.65028647995
101952.5078125,106323.40569663332
104527.546875,103859.59335941664
99184.890625,103334.92901041669
102043.4921875,98526.11341148333
98791.6953125,99577.80281249
98128.6953125,98694.7239323133
100724.5,93051.10700522664
100914.7421875,99234.66973955008
103967.5859375,88359.37145830337
100152.515625,96806.80546875336
97341.0,88152.07565104002
101625.609375,96986.22104167665
97931.515625,90275.0368164
100170.3125,97350.01598961333
100936.8125,92575.40221355666
99617.734375,94389.57997397995
103433.5703125,94376.44010417664
99060.5703125,88732.29341149329
100037.28125,95629.25351560338
98853.1015625,91280.37111979665
98826.453125,93862.27083333331
98905.546875,94326.21541668668
98344.765625,96067.51072921664
98918.9140625,92168.80736976
102283.0390625,96866.79394530418
93578.296875,92521.92907552831
96404.359375,98985.2367838633
92422.8203125,95671.10384113836
96965.1328125,97182.89192381252
97447.359375,96227.24450521164
97968.09375,90826.95850122572
94482.109375,98923.22425780668
92537.6171875,93035.31071613834
96253.0703125,93948.90448776145
92767.2421875,97245.86821615166
94767.09375,95748.03274737338
96509.296875,92848.92247070251
97272.6015625,99687.72428385
93897.84375,95259.93526041332
95933.8125,94789.53194011169
99077.9609375,91868.95502604332
97187.1328125,95849.04618489668
97163.78125,96650.30583332668
98706.1796875,95844.92770834832
96806.828125,94862.67311195337
95708.7890625,95401.651940095
97904.2890625,89318.53466145498
96519.2734375,96944.4297525817
97220.8046875,102321.74736329287
94623.4921875,112118.47583331664
95305.3046875,108699.49000001996
99190.7578125,113646.14524739832
100370.171875,111817.07678386958
98439.21875,111299.22654947665
98067.6484375,115214.84212239164
101078.0703125,112057.51901042832
98392.25,110863.17173180496
100896.8359375,115604.34510417165
100925.0625,109127.90317710664
98258.5390625,115873.64977864164
102276.3828125,112780.52751953126
101501.0546875,109701.95276041835
104113.390625,111380.4391146
101856.640625,104670.11316407668
102107.234375,111372.66938150956
102859.546875,102019.07951823164
104880.0859375,102881.948085925
109250.8671875,105173.36140623668
107124.8984375,102114.17990886996
102459.59375,102113.57769530002
109141.7890625,106382.21501304496
107653.875,107312.45058595497
111132.4453125,105395.97597985202
107910.53125,114558.39846354662
108829.203125,108691.396966135
111798.4921875,116987.35975258172
113136.25,121426.61025067039
113957.7890625,120154.83177084663
114261.0390625,119893.14471354664
114204.3515625,119758.60369792664
115742.9765625,124958.30660153838
115379.8671875,135416.58091145667
119303.34375,145151.1523698
116694.90625,146745.65718750173
118702.0390625,143879.21272133506
118113.1171875,147997.7800520833
118770.3125,143528.07630208333
121473.0,145086.9166927
119179.7421875,144309.25722330832
123575.15625,140385.45332032331
124064.7578125,145033.04304687498
121034.0703125,145126.87492187502
120534.078125,147218.9748177083
123546.1953125,150670.943671875
125738.03125,152550.83203125
125581.0234375,157357.3792447917
126368.25,152683.73021484376
127378.3515625,150778.45390625
125518.359375,155873.2933072917
125241.609375,155041.86476562498
127838.140625,155469.8569921875
127612.015625,157640.81234375
127181.0546875,152162.89015624998
130410.2578125,153019.83653645837
126919.5078125,152056.52583333335
126780.7578125,149468.74244791665
128022.40625,155599.11106770832
131630.21875,154198.84046875
127601.5,153388.85789713546
130618.90625,151240.52600260163
130805.828125,160080.3075
129446.6875,163144.99442708332
129539.2265625,161269.80365885413
128585.21875,157820.233828125
128737.3046875,158269.30666666664
129063.671875,157456.96174479165
127098.3046875,153782.42395833333
129984.8359375,160658.4761979167
128339.34375,155354.028125
127570.3984375,157703.97802083337
126077.8046875,149999.3300455729
128475.625,151847.3634895833
127814.0078125,151250.63484375
127317.4921875,150065.75166666665
128066.734375,150020.79494140626
129204.03125,154867.98106770837
127698.6171875,153630.09111979167
124481.2265625,149823.84888020833
126609.7421875,156104.23044270833
126928.0078125,155066.998671875
127436.8203125,156381.63979166665
126335.796875,156585.5631510417
127491.0078125,160133.14544270837
126553.78125,162256.87200520837
127237.265625,156552.536484375
127863.3984375,159361.90218750006
127483.53125,150582.58972005206
127253.3828125,157949.42955729167
126007.4140625,160883.152109375
126486.25,163973.10981770832
130594.8828125,166904.21640625002
121690.375,168683.49236979167
125811.6328125,163358.25630208332
127118.265625,171508.83299479168
126349.390625,163184.20212890627
128874.0703125,166188.60614583333
126201.21875,164368.54986979163
128568.8671875,168113.30609375
126520.921875,175545.64705729164
125165.8671875,165190.49138020835
130918.9453125,164466.25217159058
129282.2109375,164572.351015625
127579.21875,163419.13125000006
127370.171875,165922.62377604167
128299.1484375,164329.361015625
127274.1328125,169820.761015625
126673.8125,164008.18974609373
127581.109375,166635.57553840266
132688.171875,165838.41007812502
128257.5,164326.673055013
130712.8984375,165632.1695501894
128747.7578125,167558.2002058163
127200.984375,165548.74583153738
126788.0703125,165960.9691607481
128922.390625,160978.5276692708
128916.0,159529.89120006442
130669.59375,152163.8774609375
129720.265625,150821.73878906248
132725.28125,154649.86352864586
129969.8046875,149009.4546526307
126800.34375,148333.80408854163
127032.796875,152518.18268229163
129640.3046875,149940.6214322917
129083.40625,150288.25968750002
129268.5234375,143903.01044270833
128055.96875,147594.4895703133
126693.9609375,139477.25575521
129764.1171875,139229.16459636163
128393.1171875,137651.0202083483
131033.140625,135359.77296874163
131629.59375,131235.36508789586
130864.7265625,135453.59233074664
129738.9765625,131726.94440103337
125835.625,132498.95714842668
127538.265625,129673.79367837418
127115.3359375,131946.48717447
129049.59375,130483.60770833831
132055.125,127781.45661457836
131619.09375,102410.0089069807
128216.34375,118974.24776039337
127257.9140625,109491.13106769668
128971.3828125,106382.58114583668
128388.9765625,110124.81419268336
127172.3359375,110280.04309898666
126546.25,105560.83111979002
128430.8046875,114071.8974218567
126519.78125,106421.46940107332
130303.546875,103840.62187497008
130892.6640625,103933.43210937997
125349.8515625,112035.78570311004
125824.4296875,108944.65567707668
124047.96875,105248.15705726334
129239.1953125,104820.50359377664
123565.1640625,106054.35403645
127191.671875,100433.94296877908
123866.296875,105727.47356772333
125282.8515625,108604.06000001
126025.765625,101160.70541666336
125338.75,104825.25784008836
123751.2421875,107299.19653645332
123809.65625,106778.62307291335
123232.3828125,106851.35648437004
124326.15625,103014.28776044663
122023.2578125,104909.71791664998
123520.7734375,103581.40377605996
124377.34375,99433.55885413672
123517.875,98666.95706380834
123973.59375,113283.90927084663
119261.9296875,100287.58424480334
121263.078125,102222.17018233665
123023.9296875,105586.7853385267
122093.03125,108152.22104167334
119788.21875,105499.53364585
121190.6484375,112657.11484374336
123302.0234375,107335.74833327338
120849.28125,106767.21171874664
122464.984375,107668.3221875
120667.765625,108184.09505207004
120681.4453125,104260.3078125042
120655.09375,107459.60546869673
118272.4453125,110555.79653648664
122519.4921875,106678.1421614267
118285.5703125,102828.3610156067
117670.953125,114722.60414062664
119718.1640625,104370.69557287336
119666.8671875,102035.44794271
119724.546875,111667.05299479332
116879.4609375,112304.57372394008
119791.5546875,106124.83075522332
117729.609375,106582.43750001997
120158.3359375,124544.40712888337
116041.390625,115308.47260416335
119729.4765625,113224.85841145668
118869.6484375,115696.80098956668
120390.03125,114367.48750001664
116472.359375,106526.00523437004
118719.609375,112624.63296878328
116709.234375,115983.28726564332
117598.4140625,110465.4489583067
118049.5390625,109410.13789064332
116501.1015625,110731.23067707336
118640.3203125,114608.44979167332
115315.8671875,106271.88378903756
115729.109375,112553.32518229332
112958.9921875,119464.92398437994
114126.234375,106100.77236980996
118716.6484375,118971.5190103967
113400.796875,108091.0093489167
110456.2734375,108116.66221356332
114136.7421875,105420.72666667664
112925.5,111140.64505204336
110524.7421875,99742.42460935668
110283.96875,104976.39117190664
108542.2890625,102330.96041667998
111501.296875,99420.77936199582
112686.8828125,102209.57401040332
106806.5703125,101548.74442706334
109793.703125,101760.78794268335
109198.0703125,99160.07609373666
110091.7109375,99121.50424476007
107961.5078125,99801.81203123668
108910.734375,101593.30492188
109856.0859375,95305.14002604
106107.7734375,100730.42570312334
107240.609375,101027.62161461326
108433.8671875,95577.71148438667
104605.28125,97599.32952476248
103836.046875,99783.45213545328
106311.484375,101029.53273435668
102287.9921875,98184.69044268003
102688.6875,99143.0234635267
101784.5546875,98166.14690103666
100649.1328125,98313.18216145335
103963.8125,96274.59398439666
103137.671875,97267.50179691995
102141.8046875,101521.54888019334
104185.875,99253.58445312
102786.34375,92251.3067187367
99883.96875,104381.89755857084
100694.71875,98750.67914063
100143.984375,98809.80432292665
102380.90625,100292.62197918331
100292.0546875,96459.98731771
101094.03125,102570.9387760433
99201.875,98118.36276042
98479.734375,95513.06153645
103555.3671875,97048.02721358664
100876.546875,93920.36195312
96438.671875,96228.63002603
100197.4140625,93335.57789061332
100605.21875,98667.611621075
100209.59375,98126.35934895334
98618.6796875,96242.79914060002
99230.15625,94331.66096353665
101080.6796875,95814.30643226336
100206.5,99020.10752606996
100263.046875,96742.25895833998
100317.6953125,93171.3466927266
96950.375,103411.25351559004
99152.3203125,98158.39895834
98225.0625,95034.59513020668
97476.078125,100320.64429688
104102.03125,94785.11523437084
97146.84375,100824.75041667667
93432.1484375,95353.29421873004
96609.8984375,100304.99786458998
96367.9296875,94397.89945315996
97170.5859375,105565.56778646995
95341.1015625,92318.77148437666
93104.8046875,101491.21835937668
92118.1484375,96341.5558853867
97960.6875,95776.78690106668
94295.859375,94319.12177084998
97479.140625,99191.9745833466
96418.1484375,92063.62272135416
99276.265625,98227.69476562
97779.046875,97113.87179689664
93567.6171875,89835.58229170999
98446.640625,94690.99768232329
95419.0078125,91826.83309896998
92296.203125,95555.30015624
97401.9765625,96971.60132811332
99426.1640625,91107.16559897667
96038.359375,95138.89286457669
99828.84375,94114.00057292
98959.6875,88163.91932292999
92925.6875,95165.53271483752
95934.6015625,96839.33645832996
96906.2421875,92238.29776041668
105483.703125,87177.47651043
104151.21875,94408.28359374336
105607.640625,92533.18401045995
98749.890625,91411.47718749
101684.21875,94467.34984374666
102244.8125,94382.79164059002
104188.953125,94841.02690103
100135.4921875,90713.62695312
100108.15625,93033.61875000333
103484.8203125,95857.97610680832
101439.890625,90748.71195313668
107810.1015625,93051.76557293996
105616.53125,95571.31679693662
108266.8671875,91809.78052084
105457.2265625,92820.14882812332
108879.4140625,99858.72164064
108381.671875,93680.26515624668
112835.859375,91881.80257812004
109703.078125,100453.44153647331
110061.1484375,92201.31752601668
110566.859375,99302.4218489567
112932.21875,97242.31513671669
115183.9765625,99829.10210939996
112881.109375,93366.03914063332
119094.296875,98262.3698003512
116179.921875,102731.82611982332
119190.9765625,97236.5154687267
119373.4765625,109691.53848960328
121704.28125,97595.78539059332
119554.046875,104370.56736979003
119349.4921875,99266.63364583664
120487.703125,99878.75927080006
122037.2265625,100471.73390624336
128579.203125,106568.15322264584
126493.1328125,98264.90968746669
129287.9921875,102163.94986975666
131561.234375,106608.56229163006
130944.6484375,108476.31377604666
133166.125,103973.55518228337
134722.90625,104305.8301302333
135487.1875,104925.35617185004
133398.84375,107399.16083333
132342.546875,102651.04320311004
132484.40625,111690.67997395336
137166.71875,112724.36226561332
135113.296875,102149.39925133328
135059.390625,100745.31494792334
139373.46875,104677.75658850335
135158.359375,100073.51130210997
134084.140625,102075.27039062
138764.90625,99952.17901040336
139727.859375,109657.15580726336
140831.984375,110547.07700518669
139894.5625,114129.64945310002
138012.15625,112302.15617188664
136459.03125,112975.98059896006
144592.578125,110736.8350781067
138080.640625,112079.44208985422
145207.0,117488.19789066329
141228.828125,112014.74682288672
143044.453125,110325.37455730332
140414.953125,121429.32039065994
140584.8125,105028.79807290006
140388.8125,107234.73934896335
143795.65625,100805.97619791668
141309.03125,107234.1347395667
147376.6875,108235.80734372672
147627.9375,109639.2484896033
141031.640625,109818.41502605996
143973.96875,108009.27190750004
143169.78125,109534.51528645
140203.71875,118238.80781249664
142318.015625,118240.84291662008
143388.84375,121435.65830731994
139713.921875,120549.6797916866
145088.359375,117140.46252605668
143534.5,116046.92638021668
142253.375,108751.13481773996
144207.703125,105662.2211458167
145275.9375,121486.25033854664
146673.6875,121588.16747397665
144506.328125,112969.03404949994
146142.03125,116107.2529426734
143027.75,119200.60408854664
148724.546875,116570.70523436335
148670.96875,117607.04833330668
144555.078125,121349.19088544662
148280.265625,120151.37039064664
143106.46875,115919.44049479337
150054.609375,122233.92580729332
147577.453125,122898.09932289006
146107.890625,117230.48473958006
149313.96875,121110.27171877328
148272.34375,114100.04596353335
