Predictions,Actual Values
131496.765625,128646.47382810668
128436.7734375,133526.13781248336
130610.8828125,137517.56984375
128945.1796875,132779.5964323033
127731.4296875,130596.72257812
132800.609375,133410.97210937002
129703.8828125,123618.02223961994
129916.5234375,117705.17057293752
130423.0546875,113483.34346353998
130945.828125,120860.75463544994
130520.5390625,128685.94348957007
130243.1953125,115175.78447916335
130841.265625,113788.94168061206
130346.8359375,117770.01757813332
130950.8515625,121600.72817709336
131173.125,117556.8548958433
131207.140625,130428.1868228867
134505.484375,134017.41564078454
129839.890625,129191.11226560002
132976.59375,133676.89817709164
130317.1328125,132595.58841146
132195.734375,125721.05046872007
134106.03125,137684.52283854337
133126.359375,138718.66234375
131981.78125,130138.02335941662
129360.15625,131634.85330729006
131910.671875,129639.81132812335
133429.703125,126347.08708334
131541.84375,129436.59617188999
133452.390625,129006.20494790666
132183.796875,130832.09419272
132963.390625,131711.78216144585
133485.5625,127600.1170312666
134232.03125,123359.0571875
133481.609375,125839.73242185335
134328.015625,121869.37192710328
131921.875,124284.01141823753
132253.46875,127738.94184895333
132308.5625,125749.73690104662
132366.96875,132654.43117187667
133001.828125,129330.44752602333
134200.28125,126654.00721352668
134988.578125,123683.96078127332
134280.28125,118347.64843754165
131920.484375,126163.42489584995
134038.796875,128702.08854165
138055.234375,127535.00002607665
131934.203125,122492.49122396998
135907.125,128673.42864581336
134846.09375,126946.4313541467
134770.125,123047.24268228332
134832.28125,128778.59546877992
132993.578125,133744.42710940333
132288.765625,125792.77861981
133436.484375,133196.39187499668
134847.421875,137756.008984375
132015.609375,136577.3949479233
130231.1875,140275.89361979332
130886.546875,136011.85908854
132063.65625,132718.34825522665
132223.09375,131058.41568248159
133262.484375,128932.06005208663
134364.71875,130176.75276041
129923.8203125,127010.28166667
132866.125,129097.45708329669
132292.875,124538.82179685665
130758.7265625,134836.77151042668
130677.3984375,128569.85423171674
132029.578125,132591.06072918663
131111.828125,129967.18927083997
132177.125,128965.1389583467
130407.3046875,125697.65351563333
131206.5625,135235.36434896337
133099.421875,124153.11122394002
131177.5,131180.77895831337
132372.328125,132640.04773438
131820.59375,130910.09552084665
128428.0625,139115.58799479337
129603.0078125,136079.8971875
131830.71875,137956.11419270837
129732.09375,140070.725
131839.171875,135260.25658854
130851.453125,136433.23992187335
129383.6015625,134904.95036458
127442.7734375,132572.10341145337
129861.4140625,133345.89348959998
129275.8359375,132601.0283333633
129187.453125,137055.48856770663
128851.7578125,128250.50393230336
130028.3125,139154.78080729
127020.15625,128110.99997398329
125311.6875,127220.49576821251
128710.625,131413.77098957007
128341.03125,120201.27101561333
125999.8046875,127883.93903647336
127883.984375,125683.56695312334
129395.1171875,118418.96963543665
128649.4765625,124676.15791663335
125892.9765625,117117.98536463328
125958.2265625,121521.12752606333
125163.375,119288.47604166
126183.4296875,114649.04867188
125563.0625,121149.56825517339
124233.6484375,113222.400813775
125392.15625,117331.06013019332
129399.6015625,115123.48065104664
128324.9140625,115947.87869791336
125215.1796875,112773.48476562336
125867.5,111797.2177604167
125819.5546875,118320.30820312
124957.046875,125496.52083333005
122005.6328125,119613.31140624663
126696.9453125,125975.6227864433
125426.7421875,115487.09708332
124048.046875,125182.62570318324
124089.7734375,120780.92506510836
125286.7109375,120843.23304686336
123998.8046875,120910.76885412668
121722.6640625,121814.41091148
121746.8828125,121766.48455729333
121758.03125,115743.3365104333
120189.125,120650.61682290668
120796.953125,118253.57479167664
119860.15625,117464.89908856995
121802.7578125,122000.95617186336
118853.90625,110466.68895837328
117834.515625,122861.11617187332
120573.7265625,119159.18610022918
118459.4140625,120491.40236980333
119197.3203125,121366.9814323
119217.515625,129028.21430812373
117229.75,132067.05630208665
120221.2265625,125280.26067705668
117773.65625,133000.30723958337
116003.4765625,127547.91671874335
117464.8671875,131690.97531249333
117864.4765625,128643.72744791006
118808.2890625,119968.95572919994
117524.796875,122472.6268229233
115760.921875,116091.34853517082
116026.5234375,117776.78549479
118128.0703125,117800.27026039005
114729.2109375,117855.49208334
113296.7109375,118449.01458332335
113844.9609375,118853.12708333
116591.5703125,123213.88203126
113324.1875,112112.21927085
112676.3984375,116671.52437504324
113756.203125,110501.38320316
113404.4609375,114657.12510419992
111884.5234375,115137.71486978
110424.0078125,114376.77027994586
112782.4296875,110799.47585939668
111415.25,114413.16119792
110431.5,110948.05398438334
110531.5859375,113453.66164063336
111289.3125,116339.96205730662
112573.390625,109613.22343747335
109338.2890625,111248.10528647332
111947.4296875,106048.0171614833
110987.1796875,110569.74151045662
110358.9765625,101441.46005208668
110109.9921875,118528.06309897332
109729.828125,115496.56266277914
109451.203125,125793.45656247337
107004.5625,117891.38187499664
107466.234375,113298.10643234658
108497.1640625,107477.53169270667
105812.8828125,109832.39385416004
106795.125,113210.33067708332
105289.03125,113337.48861981994
106490.375,116165.02499999
107084.796875,110024.55817707
108738.546875,112746.05729164663
108284.171875,107216.03783855333
108812.0546875,106467.6494140708
104807.3203125,107119.11596356
104722.5546875,104193.05624998
106241.03125,103286.81656247671
105171.265625,102728.08963541666
106861.15625,103862.67755210996
104684.15625,103082.38106773664
104249.625,105068.99447913
105905.75,106181.16979166336
106309.4296875,100990.81268228666
105339.0078125,105160.33622399328
104704.6484375,101329.7527083766
105360.90625,101244.7466146041
105112.765625,105521.66111976998
105652.1171875,104764.00182290336
106256.265625,104159.36083330336
103038.125,97702.82393232328
104321.5390625,98736.6448437067
103461.6953125,103408.29492188334
103802.703125,99639.07059897
104376.59375,106894.09570312667
103221.34375,99644.20166665004
106034.375,106392.79507814997
105885.4453125,98229.10343747668
105027.71875,100415.91946613752
103534.15625,102866.78929688
104379.1640625,104932.49763020004
102918.6328125,104897.36830730332
104055.2734375,100700.50093751332
105328.5234375,105604.27516201002
104227.2734375,97917.88653644666
108358.1328125,105312.15414060002
106303.4375,102177.72583333666
102644.5546875,100799.59851561
105046.640625,101377.11903650664
104996.3515625,100189.76205726004
104759.6875,97975.67027998746
103341.6953125,101595.9884635067
105179.453125,101668.45494792
106977.5390625,97241.82833333002
106882.2109375,103350.70953126998
105009.4140625,91051.64114584336
105481.375,97821.04937501664
108628.5703125,97176.97197916335
107685.9921875,97915.38627604
102216.8671875,94565.89359374002
103692.1015625,97462.60251706431
106212.015625,96914.38802084333
109258.671875,96336.2568359583
108583.7109375,96297.3562499767
106742.7734375,98057.03544272333
107327.25,92655.13205730001
109236.3046875,102421.92317707004
106672.0,92306.8605508194
106751.484375,101133.65489584333
106577.4375,90890.2661915725
108223.59375,79574.08099198164
108766.1171875,106101.02007811004
109097.1953125,98004.37481768336
111736.171875,100740.78299479668
108887.390625,103501.21790362088
107383.3359375,94644.47546871335
107804.59375,96279.12161457005
109282.1875,95638.00789061998
109704.7890625,90739.98041662671
109614.7890625,95046.25479165668
112777.265625,95167.40674479
112554.9296875,102948.83966144331
109289.8125,115958.49705730664
112534.9140625,128069.44411458993
113772.078125,119748.54533854664
111858.8203125,120495.92736978336
112458.015625,126965.8203776125
115552.546875,119353.6144531067
115840.2109375,119726.57046879662
115475.4140625,115008.35796876
115071.7109375,115342.82559895664
114318.1328125,119783.98812500336
114724.84375,114562.44447917998
119798.765625,121717.74713543992
117983.1171875,113301.48330371904
117441.7734375,119385.7572916667
118029.6640625,116721.2881771033
120032.5625,118232.3708072634
120415.7890625,112234.17565108332
119311.3359375,113221.07369793663
120535.8359375,111308.73513019668
119258.828125,115794.91052080005
119626.2734375,111565.47533854
119689.3828125,115370.24317706336
121751.9609375,121675.22697915006
121430.046875,111427.76411459
121074.28125,116505.13947916002
120868.5859375,113298.56721354
120947.765625,116204.44614582667
117795.25,120111.80916666667
123515.2109375,115727.06028645
123395.234375,114277.64346356998
125316.75,107122.67661458334
124779.3125,103700.78502604
126237.890625,109459.84184895337
127980.375,108722.3766406433
124592.328125,111402.62098960333
125035.8125,119639.34268231664
122491.7734375,123785.40705732325
125379.1328125,115596.7553124967
126071.8515625,113402.94343749336
126100.75,116492.6857812167
125432.9765625,113429.22262370418
126972.1796875,121036.10278646664
128336.0390625,119932.5726562633
128216.6875,111164.84757811336
128853.5703125,120797.08648436998
130064.125,113346.45976564664
128145.9453125,118416.27182290668
130341.6640625,117183.68205729006
128249.734375,117883.06486977005
128405.9765625,113483.46158856664
132094.703125,116360.36054690664
129225.921875,115197.10570311664
129691.0234375,109191.12994788754
129057.0859375,110829.39666666002
130706.328125,105353.46218750332
130230.0390625,98850.35367188998
130078.8828125,98385.14346353336
130021.8046875,96963.67460934
130712.984375,94149.51432291335
130215.171875,95211.61101560334
131215.296875,93463.76411458668
131138.15625,101185.40281250668
134630.796875,108553.74559892008
128745.390625,111423.45578123668
132851.484375,115047.92552085414
129953.6171875,114783.05125001002
132158.484375,111809.60216147664
134470.015625,112907.02078123335
132235.765625,113397.88911455336
132467.421875,111445.78778646332
128424.546875,111551.04851562
131090.765625,110171.16028645668
134117.96875,112665.35330726005
131812.40625,111924.08023438
133759.84375,127016.88601560335
131833.125,116173.97510415006
133175.890625,112161.69143879584
133472.8125,113381.08096349335
133856.875,109570.393125
133608.671875,112560.24700519336
133546.453125,110404.09815103
131667.125,111678.90197916
132248.34375,118252.10093750006
132004.203125,119674.14145831336
131545.21875,113217.49593752
134210.359375,112335.07536455338
133686.90625,110826.12070311003
134514.15625,110789.46624999332
135105.4375,115067.02233072912
131551.34375,111527.54585941664
134145.578125,105034.89393229998
139716.109375,114196.18645834
133357.15625,112273.75226562005
136356.78125,109162.51869789005
134868.96875,109081.94895832
136301.671875,108804.5891405601
135363.46875,110592.50955729664
133215.984375,111720.64882813662
132311.140625,104241.96026046664
133240.0,106198.17033855002
134792.8125,109225.3944987208
132982.1875,108907.05622398664
130348.59375,108822.19242189998
130171.890625,112155.33750001664
132849.59375,101800.22466144666
131807.46875,105322.0577343667
134739.296875,104773.67109374669
135342.703125,102780.44166665
130808.7890625,101631.9660064482
134140.734375,105871.38427083334
132364.828125,109028.9477603734
131707.328125,111862.2230989633
131100.265625,105757.51373697916
133721.359375,110157.65330729332
132196.40625,109849.16018229334
131883.828125,111423.84354166336
130802.7578125,105033.74513021333
131811.0,108053.93369790669
134899.671875,109587.46190108662
131330.71875,111233.18885423327
134332.53125,109302.71799475334
131910.4375,111589.82294270664
128661.3203125,109844.21513021
131124.859375,110437.30997396
133022.9375,106880.692350275
131264.953125,114309.96484377664
132996.046875,111329.20536460329
132838.875,109719.88596355997
130739.9765625,107303.55541669996
128492.9921875,107816.56765626332
130964.6875,97036.42411457334
129868.4765625,104723.57830729667
129551.25,104205.49414712044
129607.40625,107887.76851560333
131493.171875,107199.67789063664
127869.1640625,108832.09015628329
126980.6328125,108768.83430993745
130553.953125,110587.03085935667
129363.46875,107114.54111980669
126326.078125,107224.62072917004
128477.2890625,107808.58124998336
130011.0078125,107672.11869789667
129620.453125,107045.90929687663
126966.484375,112802.93205728669
127144.796875,106035.98942711328
125959.2578125,108069.94026040669
127676.484375,111067.36463541664
126397.59375,111290.86776043
125303.2109375,106383.68883462084
126290.8359375,112122.66645832337
130151.171875,110266.74492182671
128728.3671875,107642.39708336328
126085.2421875,120213.69236978333
126664.6640625,106772.92213628096
127190.75,111504.70484375
125963.515625,109968.78437499669
122318.5390625,109974.28684150508
128227.171875,105850.79830728668
124986.796875,110616.9879166134
124700.71875,113484.10752603998
125398.2109375,110696.06598304585
125618.84375,114403.28403643335
125167.296875,105667.22875001
121861.5546875,112767.10372394336
122795.1484375,112153.26005207335
122318.796875,108081.75203125
121443.09375,111722.79257813994
122569.046875,111577.83617185667
121037.8671875,115744.10044266336
122862.015625,105516.98346353669
119888.5078125,112450.4366145567
118569.3671875,111934.67028644004
122449.46875,111989.48896482502
119129.8984375,117207.6477344133
119912.6796875,109033.93052081666
120258.984375,111677.79677082668
117957.1171875,116530.10539063995
122076.046875,112427.84184895334
119887.109375,113136.05671872335
117703.46875,114728.43039060668
119438.1796875,112742.08619876928
118982.296875,106625.39247394336
120217.3125,111009.8249219033
117955.046875,112711.41833332994
116252.984375,103684.31256515
117002.484375,115668.26489582664
119111.4765625,104278.12104165336
116094.4375,109644.47401043998
114225.5234375,106460.63674478662
116135.28125,106447.03494788668
118153.171875,104342.29986978
114811.875,109181.35309896665
113664.8984375,106163.84838540335
115167.375,102687.62057287336
113921.8828125,108920.51893229
113049.796875,99998.25440100668
110566.4609375,111576.62799479168
113672.078125,100392.24554685
111750.5859375,105236.12221353668
111692.7890625,101948.70322918663
111783.46875,100296.20257812669
112647.5546875,103424.93729163671
114132.5859375,105242.16622396997
110676.421875,106467.94828122338
113156.046875,101194.58740073242
113148.828125,105088.21460939664
111116.3984375,92616.5234896033
110905.6171875,100646.4788281067
109725.625,95004.19632160418
110576.2890625,100878.0621354566
108557.265625,103012.43968747002
107160.4375,98326.99328126328
109488.0546875,106472.9744791334
106514.5859375,101630.8628124667
107000.8203125,107417.9895052233
107609.2421875,101110.21304687
108380.875,103661.35445313998
107546.0078125,99169.55565103667
109578.9296875,103755.07544272995
107986.3203125,100665.65028647995
109053.7265625,106323.40569663332
105907.3203125,103859.59335941664
104649.1796875,103334.92901041669
107450.484375,98526.11341148333
106160.9140625,99577.80281249
107243.625,98694.7239323133
106267.09375,93051.10700522664
105237.1015625,99234.66973955008
107661.0,88359.37145830337
107381.09375,96806.80546875336
106598.0390625,88152.07565104002
105064.3671875,96986.22104167665
105543.34375,90275.0368164
104998.8203125,97350.01598961333
106017.75,92575.40221355666
106737.28125,94389.57997397995
103287.3203125,94376.44010417664
104123.90625,88732.29341149329
103068.25,95629.25351560338
103980.5078125,91280.37111979665
105994.8984375,93862.27083333331
103531.421875,94326.21541668668
106533.34375,96067.51072921664
106402.625,92168.80736976
105164.0859375,96866.79394530418
102303.4921875,92521.92907552831
104342.9921875,98985.2367838633
102193.1015625,95671.10384113836
104130.953125,97182.89192381252
104248.328125,96227.24450521164
104010.4765625,90826.95850122572
107994.53125,98923.22425780668
105067.1171875,93035.31071613834
103310.3359375,93948.90448776145
105035.9921875,97245.86821615166
104363.9296875,95748.03274737338
103790.046875,92848.92247070251
104081.3203125,99687.72428385
104924.75,95259.93526041332
105826.9296875,94789.53194011169
105851.8203125,91868.95502604332
104048.09375,95849.04618489668
104437.859375,96650.30583332668
107288.6953125,95844.92770834832
107779.15625,94862.67311195337
102223.625,95401.651940095
104163.5078125,89318.53466145498
106334.265625,96944.4297525817
106925.40625,102321.74736329287
108349.34375,112118.47583331664
105164.46875,108699.49000001996
105731.875,113646.14524739832
109272.4609375,111817.07678386958
105999.6171875,111299.22654947665
105491.7578125,115214.84212239164
106193.703125,112057.51901042832
106918.3515625,110863.17173180496
107622.765625,115604.34510417165
108471.3046875,109127.90317710664
110484.1796875,115873.64977864164
107682.1875,112780.52751953126
107442.1171875,109701.95276041835
107884.46875,111380.4391146
108794.28125,104670.11316407668
109140.7578125,111372.66938150956
107616.8671875,102019.07951823164
110387.1328125,102881.948085925
111310.0625,105173.36140623668
110653.03125,102114.17990886996
109941.9296875,102113.57769530002
110955.4921875,106382.21501304496
109727.2265625,107312.45058595497
111151.4609375,105395.97597985202
114185.859375,114558.39846354662
114144.6328125,108691.396966135
113146.6328125,116987.35975258172
113845.359375,121426.61025067039
112397.5859375,120154.83177084663
112862.8125,119893.14471354664
117993.390625,119758.60369792664
115703.5390625,124958.30660153838
117590.3203125,135416.58091145667
114575.109375,145151.1523698
117107.3828125,146745.65718750173
117468.4296875,143879.21272133506
117703.90625,147997.7800520833
118224.0859375,143528.07630208333
118027.6015625,145086.9166927
117186.546875,144309.25722330832
116839.203125,140385.45332032331
118825.046875,145033.04304687498
119267.09375,145126.87492187502
117977.9296875,147218.9748177083
116116.40625,150670.943671875
117506.328125,152550.83203125
114886.515625,157357.3792447917
119795.9921875,152683.73021484376
118133.9375,150778.45390625
121877.84375,155873.2933072917
121076.515625,155041.86476562498
123590.0,155469.8569921875
123903.4921875,157640.81234375
120077.71875,152162.89015624998
122222.5703125,153019.83653645837
118264.078125,152056.52583333335
120735.6640625,149468.74244791665
123483.203125,155599.11106770832
122867.0078125,154198.84046875
120870.8125,153388.85789713546
122827.5703125,151240.52600260163
123464.1640625,160080.3075
124594.0703125,163144.99442708332
124684.546875,161269.80365885413
125941.3515625,157820.233828125
123820.5703125,158269.30666666664
124733.25,157456.96174479165
123366.3828125,153782.42395833333
123125.890625,160658.4761979167
126590.6484375,155354.028125
124734.2578125,157703.97802083337
124882.703125,149999.3300455729
124358.2421875,151847.3634895833
126050.5625,151250.63484375
125610.25,150065.75166666665
124861.3828125,150020.79494140626
124808.25,154867.98106770837
126088.3671875,153630.09111979167
125266.2109375,149823.84888020833
125231.40625,156104.23044270833
125695.28125,155066.998671875
128895.65625,156381.63979166665
124579.3359375,156585.5631510417
128241.5,160133.14544270837
124905.546875,162256.87200520837
127095.9140625,156552.536484375
128650.671875,159361.90218750006
127598.21875,150582.58972005206
126960.5703125,157949.42955729167
124660.7265625,160883.152109375
125969.1328125,163973.10981770832
129600.640625,166904.21640625002
126200.6171875,168683.49236979167
127722.7265625,163358.25630208332
127674.9609375,171508.83299479168
127607.1015625,163184.20212890627
129600.5703125,166188.60614583333
129876.859375,164368.54986979163
129295.875,168113.30609375
128115.890625,175545.64705729164
126699.6796875,165190.49138020835
126469.8203125,164466.25217159058
126508.7421875,164572.351015625
126078.8671875,163419.13125000006
128962.3515625,165922.62377604167
127611.1796875,164329.361015625
129514.3828125,169820.761015625
129718.1640625,164008.18974609373
126513.2265625,166635.57553840266
129053.5390625,165838.41007812502
133042.28125,164326.673055013
126467.46875,165632.1695501894
129371.1953125,167558.2002058163
130717.125,165548.74583153738
130930.53125,165960.9691607481
129632.265625,160978.5276692708
128414.5703125,159529.89120006442
126553.8125,152163.8774609375
128577.640625,150821.73878906248
130128.0703125,154649.86352864586
126781.7734375,149009.4546526307
124521.65625,148333.80408854163
126432.7578125,152518.18268229163
127000.7265625,149940.6214322917
126585.125,150288.25968750002
129845.5625,143903.01044270833
130148.9765625,147594.4895703133
124822.4375,139477.25575521
127575.28125,139229.16459636163
128127.296875,137651.0202083483
126757.078125,135359.77296874163
126739.0390625,131235.36508789586
126919.4296875,135453.59233074664
128087.125,131726.94440103337
128933.5,132498.95714842668
126124.7109375,129673.79367837418
126916.6875,131946.48717447
130209.484375,130483.60770833831
126797.3515625,127781.45661457836
127564.796875,102410.0089069807
127125.4453125,118974.24776039337
124157.703125,109491.13106769668
125468.9375,106382.58114583668
128144.0703125,110124.81419268336
126338.015625,110280.04309898666
127170.921875,105560.83111979002
129515.3984375,114071.8974218567
126195.9296875,106421.46940107332
124504.96875,103840.62187497008
127777.84375,103933.43210937997
124420.7734375,112035.78570311004
125085.0546875,108944.65567707668
125800.9375,105248.15705726334
126410.1953125,104820.50359377664
123556.59375,106054.35403645
122007.7578125,100433.94296877908
125356.640625,105727.47356772333
125950.765625,108604.06000001
122466.1484375,101160.70541666336
123580.34375,104825.25784008836
127423.796875,107299.19653645332
126388.265625,106778.62307291335
122622.375,106851.35648437004
125133.9140625,103014.28776044663
122934.375,104909.71791664998
124256.375,103581.40377605996
121951.6484375,99433.55885413672
120993.0546875,98666.95706380834
122033.578125,113283.90927084663
126083.4375,100287.58424480334
124911.1328125,102222.17018233665
122738.140625,105586.7853385267
122660.828125,108152.22104167334
123564.3671875,105499.53364585
121030.6875,112657.11484374336
120283.4921875,107335.74833327338
123914.7578125,106767.21171874664
124138.65625,107668.3221875
121162.609375,108184.09505207004
121718.109375,104260.3078125042
122167.8671875,107459.60546869673
122030.1015625,110555.79653648664
118240.5078125,106678.1421614267
120205.3359375,102828.3610156067
118364.640625,114722.60414062664
118227.6796875,104370.69557287336
117362.328125,102035.44794271
118214.640625,111667.05299479332
119181.359375,112304.57372394008
116880.890625,106124.83075522332
114772.2109375,106582.43750001997
119158.4921875,124544.40712888337
116933.4296875,115308.47260416335
117554.9140625,113224.85841145668
118064.859375,115696.80098956668
115145.2734375,114367.48750001664
118530.4375,106526.00523437004
117556.546875,112624.63296878328
115963.9765625,115983.28726564332
117174.0703125,110465.4489583067
116731.2265625,109410.13789064332
118181.2421875,110731.23067707336
116572.6484375,114608.44979167332
114038.1328125,106271.88378903756
115443.71875,112553.32518229332
116817.6328125,119464.92398437994
114356.1171875,106100.77236980996
113165.734375,118971.5190103967
114622.609375,108091.0093489167
115815.734375,108116.66221356332
111985.625,105420.72666667664
111987.7109375,111140.64505204336
114014.3203125,99742.42460935668
111478.8359375,104976.39117190664
112185.6953125,102330.96041667998
110150.1640625,99420.77936199582
112211.2578125,102209.57401040332
111316.2890625,101548.74442706334
110453.421875,101760.78794268335
110641.5859375,99160.07609373666
111171.015625,99121.50424476007
111879.5703125,99801.81203123668
108913.359375,101593.30492188
112424.296875,95305.14002604
110929.4453125,100730.42570312334
109949.2265625,101027.62161461326
108296.0390625,95577.71148438667
107891.609375,97599.32952476248
108652.3359375,99783.45213545328
107403.6171875,101029.53273435668
106270.84375,98184.69044268003
107538.8359375,99143.0234635267
106281.75,98166.14690103666
105846.1953125,98313.18216145335
106023.1171875,96274.59398439666
107513.53125,97267.50179691995
105566.375,101521.54888019334
108641.390625,99253.58445312
106167.3671875,92251.3067187367
108929.4453125,104381.89755857084
106034.984375,98750.67914063
104558.4765625,98809.80432292665
107145.2734375,100292.62197918331
105414.5546875,96459.98731771
106551.1328125,102570.9387760433
105083.8203125,98118.36276042
104798.7734375,95513.06153645
107277.25,97048.02721358664
106664.4609375,93920.36195312
106157.3359375,96228.63002603
105247.4296875,93335.57789061332
106119.84375,98667.611621075
104663.9296875,98126.35934895334
104782.859375,96242.79914060002
105806.546875,94331.66096353665
103353.1875,95814.30643226336
103303.71875,99020.10752606996
102469.1328125,96742.25895833998
102607.21875,93171.3466927266
104452.328125,103411.25351559004
103653.484375,98158.39895834
105778.046875,95034.59513020668
107425.8515625,100320.64429688
105287.78125,94785.11523437084
102601.015625,100824.75041667667
104084.421875,95353.29421873004
105047.28125,100304.99786458998
104503.1171875,94397.89945315996
104710.21875,105565.56778646995
100862.8203125,92318.77148437666
106091.8828125,101491.21835937668
104079.75,96341.5558853867
105214.84375,95776.78690106668
106327.078125,94319.12177084998
105832.5390625,99191.9745833466
103723.40625,92063.62272135416
104070.9375,98227.69476562
104389.6640625,97113.87179689664
106401.5234375,89835.58229170999
109198.4140625,94690.99768232329
105232.0078125,91826.83309896998
104852.9296875,95555.30015624
108751.015625,96971.60132811332
106827.6328125,91107.16559897667
104336.3671875,95138.89286457669
102845.5234375,94114.00057292
107642.609375,88163.91932292999
106628.1875,95165.53271483752
111262.265625,96839.33645832996
106119.984375,92238.29776041668
109965.9453125,87177.47651043
111203.5234375,94408.28359374336
106745.8984375,92533.18401045995
110572.2578125,91411.47718749
107583.5,94467.34984374666
108588.7734375,94382.79164059002
109985.2578125,94841.02690103
112560.9296875,90713.62695312
112143.0546875,93033.61875000333
111994.390625,95857.97610680832
109956.609375,90748.71195313668
110782.3984375,93051.76557293996
111292.734375,95571.31679693662
114553.8984375,91809.78052084
109285.890625,92820.14882812332
114257.9921875,99858.72164064
112905.1796875,93680.26515624668
112006.4296875,91881.80257812004
115743.859375,100453.44153647331
114300.4453125,92201.31752601668
114277.8671875,99302.4218489567
115803.578125,97242.31513671669
119911.6171875,99829.10210939996
120684.9921875,93366.03914063332
115939.5234375,98262.3698003512
118714.234375,102731.82611982332
115984.640625,97236.5154687267
117007.28125,109691.53848960328
122628.1953125,97595.78539059332
121823.0078125,104370.56736979003
120584.453125,99266.63364583664
121575.421875,99878.75927080006
123825.734375,100471.73390624336
125265.9609375,106568.15322264584
122598.5859375,98264.90968746669
125603.4296875,102163.94986975666
123723.96875,106608.56229163006
122808.328125,108476.31377604666
123706.6875,103973.55518228337
124277.9375,104305.8301302333
124194.1796875,104925.35617185004
124326.7265625,107399.16083333
123876.2265625,102651.04320311004
126564.765625,111690.67997395336
126577.6484375,112724.36226561332
127907.8515625,102149.39925133328
128304.8828125,100745.31494792334
127762.890625,104677.75658850335
128912.5859375,100073.51130210997
128298.296875,102075.27039062
129985.5234375,99952.17901040336
126863.1875,109657.15580726336
132359.515625,110547.07700518669
129810.1015625,114129.64945310002
128893.6875,112302.15617188664
132398.953125,112975.98059896006
129337.28125,110736.8350781067
131362.125,112079.44208985422
132138.3125,117488.19789066329
132107.890625,112014.74682288672
132449.53125,110325.37455730332
132042.28125,121429.32039065994
134409.9375,105028.79807290006
131619.578125,107234.73934896335
135138.09375,100805.97619791668
132153.953125,107234.1347395667
133310.609375,108235.80734372672
136161.703125,109639.2484896033
134556.15625,109818.41502605996
133479.8125,108009.27190750004
135757.015625,109534.51528645
134224.4375,118238.80781249664
133491.328125,118240.84291662008
132551.6875,121435.65830731994
136305.71875,120549.6797916866
135306.765625,117140.46252605668
136574.859375,116046.92638021668
133773.0625,108751.13481773996
136667.703125,105662.2211458167
137543.53125,121486.25033854664
135680.328125,121588.16747397665
136995.375,112969.03404949994
135023.140625,116107.2529426734
135716.59375,119200.60408854664
135832.640625,116570.70523436335
138825.421875,117607.04833330668
136770.203125,121349.19088544662
134578.71875,120151.37039064664
134424.40625,115919.44049479337
136812.671875,122233.92580729332
134873.875,122898.09932289006
137049.5,117230.48473958006
135886.265625,121110.27171877328
