Predictions,Actual Values
153065.953125,121819.54885417664
152831.78125,126723.27752605664
151623.5625,116575.20960290413
149479.4375,119773.60664062
150428.90625,120456.41492186332
150692.09375,116006.40067709662
149751.921875,124780.00231772664
148320.0,114734.81744791663
147976.796875,124288.45658853005
147146.59375,127417.55450521002
147122.921875,115264.14757813998
145914.796875,121112.15781248
143784.640625,115117.51854166664
143230.484375,121392.04463540336
143217.578125,119591.07093100414
141054.9375,117132.69278646998
142215.25,111875.45273438664
140519.109375,113730.32960934
139188.125,117369.1162500133
139058.71875,127731.86664063665
136875.734375,115664.6148437134
138166.671875,121711.29054687994
136390.40625,113144.62994794002
135120.84375,114867.43638020002
134328.546875,123355.80458333663
132952.796875,122933.88776042333
133374.265625,122718.09775389585
132320.53125,122380.92317706332
132634.5625,116256.51499999668
131195.15625,121373.23005211662
130901.890625,123707.6388802067
128859.7734375,123036.90765623668
130323.7890625,114485.18942706668
129246.078125,124318.27937501662
127183.75,118090.53684896664
125593.546875,122980.70289061664
126512.6015625,120389.69716147332
125724.65625,117893.56484377662
124609.109375,125819.09388019587
122808.5703125,116158.75372397668
123815.6796875,121220.5973697734
121431.640625,127179.79705729664
121396.078125,127404.95164062332
121610.0078125,118963.5501562866
119693.203125,120926.1183073133
119373.3984375,121298.57773438668
118650.484375,109358.54130211996
119194.7265625,111232.75221353336
117590.9140625,106613.16934895336
116612.9453125,109723.33354170994
115186.8828125,108984.5270507916
117414.234375,122505.85778646333
115570.90625,121452.00164062668
114249.4921875,111791.75502605663
116468.28125,115996.92320311331
115329.4140625,99448.43841148994
114258.859375,106545.22450519
114283.7734375,105105.61723957334
113955.8984375,99930.34679688
112267.7890625,105293.65421872668
111572.1328125,104566.77492189668
111661.9921875,108780.21916667333
111110.6875,112167.43671870836
111473.25,118295.38739583331
110151.03125,116789.37304687664
111820.5234375,109704.88799477337
109030.46875,120114.02281248671
108545.5859375,113935.16505205006
108610.375,110980.84046874003
108558.09375,110684.22520833
109153.140625,112137.4929947767
107606.015625,114981.20531250667
108117.046875,109890.7976302267
108430.0859375,109477.07268227336
106465.171875,111391.99407550832
109167.9765625,106884.55567708332
108053.1171875,104273.75231771002
106179.5234375,108050.62203125666
107899.8984375,106939.57325518668
108468.640625,104754.48153645334
107262.875,106738.45455728332
108645.9921875,112988.53192708331
106232.0859375,108505.09213540336
107717.3828125,107901.51505207668
106845.1875,105217.66036454673
106457.2109375,109609.79606771668
106112.140625,110079.66741538746
105604.734375,110776.83380212328
106511.1953125,113023.46247394006
106743.1640625,124759.40091146668
106486.7421875,105018.74515623004
105672.2578125,100353.80026040335
106476.125,108282.31559896
106254.5703125,107746.02414062666
105150.6875,108842.88263021332
106680.4453125,114451.70359378665
106913.8671875,114982.45268231662
104464.859375,106376.54973958
103792.734375,102151.24208985834
106051.359375,112330.55468748668
104811.890625,114181.30398439664
105490.7421875,104544.90614584
103652.8046875,108502.06695314996
105509.75,110936.1783072933
105208.140625,109287.46960939
102985.0234375,106572.5192968933
102565.578125,111673.98526042666
104235.8125,108208.19255209666
104251.375,102457.67947916336
103087.59375,105257.72088541334
103127.71875,103049.86748045417
101988.8828125,98974.00984376331
103739.3828125,103603.64963542332
102555.375,99057.10789065664
101741.8671875,101697.54914063668
101461.203125,98538.59385417332
102024.9375,97233.25968747668
101438.921875,108079.61127602
101960.6328125,97891.91731768004
100620.0390625,99739.7110677
101497.921875,106004.67723958334
99876.03125,100038.31929690664
99477.0625,99749.3111653958
99825.078125,104992.19541667005
99054.203125,99609.58851561332
100174.4296875,99414.78059896336
99117.4765625,97640.12763020334
98036.8125,98714.62244789334
100255.015625,106033.62023436668
98260.453125,97956.61447915
98328.5625,94481.58955732996
97855.0703125,104226.11786459669
96886.0,94302.22585937667
97627.7109375,98100.65406248334
98980.4921875,99355.87057293332
95922.015625,103174.45692707332
97012.921875,99899.67088537672
97297.28125,97168.13466143668
95757.4765625,100143.2778125433
97134.4296875,96247.98424479998
95536.59375,100061.17666666328
95058.90625,100004.84348959332
93908.125,100928.52398436662
94215.984375,95519.12471353334
94120.46875,101859.46544273665
93132.6171875,94656.27705731663
94984.1484375,97962.34752604582
94880.875,106162.20494789004
93863.796875,99730.13822915002
94285.546875,93997.96924479998
94549.34375,99569.56088539337
94202.453125,101657.05731771664
93393.1953125,98539.60815103338
92094.0078125,94278.9695573
92350.390625,102438.38265623004
92309.96875,99236.67669270666
92491.9453125,95118.47726559338
92646.234375,99919.49518228334
91391.1796875,105102.74124349584
90764.3046875,97500.87083334332
92428.2109375,101138.04713545326
92195.703125,96411.71156251334
88273.953125,100016.5666927
92803.03125,95740.04502607326
92824.7421875,93182.35367187
88822.1484375,100488.57770832
88426.015625,98448.54510417
90467.390625,93455.8897656533
93516.6875,98424.06984375331
89207.4609375,98857.1850259834
93024.1640625,92411.28408202504
92533.8046875,100323.86911458331
90724.765625,99385.83119791
91422.7890625,93824.40208333668
93624.9921875,96099.06539063664
94709.296875,97048.08039064331
91088.5234375,101041.02708333002
95959.484375,99511.18002605332
96085.5,94448.25601558339
97946.0,99543.57585936002
94791.5234375,93413.86619788336
95314.71875,97570.80901040668
99759.53125,112584.66087241248
98011.578125,130314.33195309338
102533.5703125,124621.28190104663
101746.203125,136317.49127603002
102808.546875,131673.78859374332
104261.7265625,131399.64122394667
101911.1796875,138786.06382813994
102538.578125,133095.57635416664
108496.484375,127287.25539063668
105006.8359375,137200.34601562665
106711.6328125,127004.0217968733
107008.8359375,136728.09265625
111315.046875,137310.86555989587
113214.3515625,123961.17125002
114504.359375,129551.51023437998
116025.0625,116378.79205731332
117535.625,129365.11903643998
119155.34375,111511.7639843833
117641.609375,113214.46911457994
122585.9296875,113125.55994790002
120888.515625,108974.67755208
122885.234375,106091.26242183338
127477.75,106982.8738802333
130730.1171875,110893.45239584667
128343.1484375,110393.1028971708
133281.015625,118528.50174481655
132097.3125,111678.6778385267
136631.53125,119308.46390623006
137382.28125,121851.09273438664
142552.546875,126118.56778647995
140332.328125,113841.11992188328
142030.765625,116017.72882814998
145641.5625,123262.65953124336
149627.4375,139997.65195313335
149820.796875,158101.97255208335
148095.15625,157679.75161458337
153277.171875,157090.95520833333
154244.65625,156673.97703125
157518.515625,151739.86104166668
157605.953125,154463.87760416663
160385.96875,151345.14651041667
157728.59375,138818.22513022998
159847.03125,146900.39536458332
163248.421875,151244.14770833333
166619.625,150172.48432291663
167716.671875,146865.69114583332
163722.171875,158554.17119791667
168313.8125,164459.92708333337
171598.171875,153258.74147135418
173017.34375,155884.18208333335
176650.375,153328.63536458337
173802.453125,151707.71963541667
174379.53125,155941.93963541667
179115.671875,157674.78375
179621.890625,150170.83578125
183070.40625,147743.40572916667
183352.890625,141249.82880208333
182880.15625,141527.77354166665
182740.796875,147536.929375
186061.75,147200.25890625
187220.5,150596.88001302085
188170.671875,140443.7973177033
191635.015625,155776.42895833333
194400.984375,157203.28744791663
192926.203125,156377.843125
191254.1875,155762.79255208332
195493.09375,155011.03578125
195648.140625,153420.86119791667
196715.984375,148595.04677083335
199750.875,153931.60015625
197528.078125,144735.38755208332
198353.375,148232.42833333337
198510.109375,147036.9923828125
201256.625,141539.71515625
201460.0,146389.76302083337
204065.15625,142085.49005208333
202433.234375,141563.44541666665
200438.09375,150881.38197916668
202702.859375,147176.09010416668
203741.40625,150049.38505208332
205177.859375,151249.91807291665
202159.09375,156505.18125
202459.6875,156394.95223958333
203981.5,153146.96145833333
203380.4375,156725.64973958337
202831.296875,162929.71609375
201026.96875,154158.74208333335
203786.40625,154466.92260416667
204385.40625,146866.098125
201253.015625,156170.896875
202654.171875,157927.57807291663
198389.15625,163114.80994791663
201111.546875,167326.14333333337
198223.21875,161125.95015625
197360.15625,159862.88859375
199062.75,166197.86817708332
198711.1875,153399.94446614585
197817.578125,158020.48916666667
197464.703125,156342.17645833333
197299.03125,156765.59661458337
193880.703125,165095.88421875
192555.359375,158872.83458333337
195227.53125,161429.26463541668
192162.140625,163929.55588541663
192972.140625,157463.06411458337
191421.75,155034.32651041663
191523.953125,162179.84911458337
189306.78125,163696.08432291663
188080.546875,156823.91647135414
184455.140625,160402.9834375
186919.90625,159836.21125
184635.421875,161618.21744791663
182888.453125,158889.01005208332
181196.21875,160919.39239583333
181839.1875,161404.94645833335
179260.203125,160472.34901041663
178247.609375,156282.75651041663
176952.1875,159332.4784375
174563.765625,154241.71859375
171148.5625,154003.16526041663
173375.78125,152097.94674479167
168035.40625,142811.53927083337
168528.9375,147670.82927083335
166475.796875,143855.37614583335
164157.5,145442.38427083337
163706.625,148124.93869791663
159637.8125,137412.37083333332
161445.046875,138657.25888021
159631.828125,137660.49015625333
156737.078125,134187.4500000133
156848.234375,134917.1018489866
154135.5,139482.44794271333
153869.734375,123063.58968100837
152053.5,131634.58645836328
151991.125,128397.24411456335
150702.40625,127931.73385415999
149028.9375,126049.51138019
145727.75,125752.5316145734
145931.625,128882.21825522
144211.40625,122766.38692707667
141873.453125,118580.07859375002
139841.890625,132931.73677083335
140117.09375,123555.00893227005
138938.03125,123890.92869791
138253.296875,128788.27994790838
133921.390625,127391.15234374664
136428.96875,124605.57820313002
131819.734375,121246.84893230992
132768.4375,119719.24520833
130797.3984375,123705.76278645
128330.3203125,120286.68151042995
128559.0078125,119692.97213539005
126610.375,121690.97617186664
126134.6796875,114783.49088543336
125119.421875,118963.90151042998
123060.3125,119416.79335939664
121854.1796875,118146.84798178336
123526.5390625,119894.96484375
120198.21875,121305.45138021665
120493.59375,120928.18156250664
121752.0390625,116211.71302080006
119855.2578125,116614.03778645006
119593.0,120029.55197916995
119091.6875,115990.17325520006
119230.765625,120863.51145831669
117061.984375,110066.81606773332
115378.8203125,115905.25744792332
114445.7734375,113353.27578128665
113499.625,110731.98610025832
115615.1640625,120331.86489581336
114042.421875,110336.83994788668
115942.90625,110218.42270832002
111526.015625,109642.91078126
111128.140625,112071.47950522332
111655.640625,115317.85367188332
110888.75,108256.8069531167
110432.25,106741.14195317328
111071.6640625,111613.39796877332
111086.640625,107333.8882552566
111849.765625,111942.70968747335
108848.4375,108453.77408858325
110909.0234375,108960.64807291338
110293.796875,112483.18497393672
108934.3515625,109656.64338540335
110294.8046875,104523.96830730666
112154.9765625,103764.83695312002
109869.40625,109032.56744791666
111585.5234375,105428.83330724672
108454.4296875,111786.62643228
111375.078125,102413.70585936667
111240.0546875,96188.41088540333
108843.4921875,96371.53421872332
108094.3359375,93334.12382813332
108382.6015625,93634.91166663334
108442.921875,101224.70828126332
111296.390625,94662.70505210996
111612.8515625,91803.33828125664
108758.375,94208.33598956336
110907.2265625,91432.88453123331
111486.6015625,90180.80296873332
110239.28125,100073.2889844033
113142.9765625,90168.30763020998
114102.4453125,94211.57148437668
110306.625,91584.335
108560.2109375,94705.66389972504
111066.4921875,91673.21716146664
112086.171875,94060.92841144004
111889.6171875,89618.52638022666
108839.4609375,89692.37484373334
112009.0859375,87056.61395832335
110998.234375,84499.10075521668
108963.578125,92962.42007812332
108925.65625,89161.63635416668
110714.234375,86716.64924482662
113037.359375,88535.44328122998
111170.984375,89958.7708854167
109518.0078125,84324.07177734165
108537.3515625,90256.3761197567
111168.7734375,89959.84976563328
109476.84375,91152.31880207664
109619.109375,92229.37497396332
108878.5625,87549.29914063668
110089.390625,85898.49908854665
110324.4921875,92237.13929690998
111795.5546875,90628.04296874
107110.0078125,97616.80286456006
108809.203125,96085.61325516007
108092.3671875,91757.77796871006
106430.1015625,92903.81448566665
108733.578125,94941.39971353002
107796.046875,93991.37981771
107421.8671875,90946.09239580003
105630.546875,93454.52200520002
103342.015625,87949.84354166003
109408.6171875,92803.72932292664
104366.8046875,91668.54484374668
106529.8125,93339.81567706003
106241.7578125,92738.75263022332
104579.921875,91412.86934896668
105136.6640625,87210.25523439662
107646.9453125,92705.68157550837
104515.9296875,91790.85333329342
105322.4453125,90041.17187499673
106555.0078125,88332.60585939
102863.0,88395.00216143671
104796.03125,87720.02520832335
103121.8125,90546.05666666332
102911.171875,87987.01401046326
100210.1015625,87724.13447913673
100542.375,89592.57955730669
99438.6796875,88323.3383174272
99962.03125,92718.65065103333
101223.453125,87051.12405600834
101106.6484375,86908.42544270666
98952.6171875,89312.72249998004
99130.640625,86372.65458331339
101390.8984375,87347.61593744671
99099.765625,91773.43273437666
98957.7109375,87245.09341147664
97918.015625,88162.92104164668
98068.2109375,87998.41059892336
96878.0078125,91767.8973437633
98399.5859375,88802.20083331339
97327.9375,90041.43250000331
96253.0078125,86898.69352215831
82179.1015625,91851.03273436335
85077.984375,89829.80270836662
82265.671875,85006.63880209999
78851.8203125,90654.11447918328
85053.921875,87062.83921875003
84667.6953125,88718.94635412004
80735.0859375,88682.52549478001
79695.53125,87511.2489323
80665.203125,86202.36127604336
82044.9765625,93710.09908852672
82711.6640625,86050.93390622003
86012.96875,87442.08704427505
85084.546875,85677.25593749
80213.796875,83235.94414061002
84266.0390625,94645.82598957336
88109.9296875,87951.56789062
84553.4453125,86771.17361980332
83433.5,85877.80640625666
87820.8203125,88309.91966145003
85732.9609375,84429.37054688003
86507.796875,90817.12026041
87309.359375,86108.97721352338
85080.625,88508.87765627664
88716.578125,82558.26715498746
90777.1328125,86864.70213541332
94571.3828125,84329.56731770335
91480.4140625,89907.34755206334
91272.65625,85351.90330727669
92627.9609375,91528.69947916336
91295.0,91382.34013019668
93730.84375,88809.16572918
97792.5859375,91552.44015624002
94063.2578125,93324.7781770567
96337.15625,89789.14768231334
98107.4921875,91459.44690103666
100845.4765625,94138.20641276252
101679.2734375,95170.32562497
104540.3515625,96461.36901040332
104426.5703125,94676.99307289004
103453.0,98251.08841148663
106443.3125,100535.44359376
104618.8984375,99208.41625001
107715.2578125,95154.06374994674
107586.5078125,101023.80276040336
109483.515625,105908.06338541998
116398.4609375,103341.24429687332
113740.8203125,110040.30515624332
112864.046875,110923.12747399164
118032.5546875,106792.01195308338
116139.25,116237.02398437331
119843.2265625,121796.21205724339
120185.9921875,121550.11601560668
125481.2578125,127520.35486979331
123427.875,118588.10273437331
126217.796875,129007.1673697867
128310.0,120700.37052083
131905.375,125274.7407291866
131467.78125,135326.15466145333
131369.421875,144428.44739583333
134971.484375,141530.37317708333
133504.78125,156072.96161458333
137318.59375,149541.34833333333
138485.515625,145089.228125
138743.46875,146490.90864583335
138455.046875,155356.07286458337
136430.390625,157709.52520833333
141785.609375,152873.40052083333
141823.71875,158935.53520833337
143423.453125,162027.46864583335
142199.90625,160758.98785299005
145778.984375,167905.67322916663
145022.203125,167651.24772135413
148212.796875,168215.04192708337
151448.25,159856.09327491553
148374.96875,165269.94989583333
149369.984375,168820.74270833333
150693.6875,176397.13046875
154362.53125,168292.32484375
155428.671875,171152.42557291663
154409.546875,170448.79411458335
154351.171875,166660.75505208335
152437.640625,171410.11067708337
155740.3125,172376.430625
156134.578125,178013.78776041663
157854.421875,173999.06130208337
159245.9375,175897.92958333335
162924.59375,174265.63869791667
161785.9375,169534.29203125
158833.15625,168033.78796875
164314.296875,175953.61473958337
161863.6875,170981.5738541667
162765.609375,165910.1971875
167148.1875,165992.26161458335
165521.15625,155891.54859375
167018.921875,164548.24619791665
165079.671875,159139.29127604168
166345.46875,156579.27677083333
168701.3125,153184.56151041668
168682.25,157361.21796875
169375.703125,159316.51510416667
165121.53125,159645.49921875
166561.4375,163879.96510416668
167283.4375,161911.51416666663
168728.8125,164103.33439590302
168374.8125,168302.67088541668
168347.609375,171066.30901041668
168726.109375,167109.10588541668
170370.515625,175009.0701171875
170565.015625,173501.08526041667
166356.9375,183185.76135416672
168940.46875,187551.7352083333
171295.796875,182502.8265625
168217.78125,187394.59328125
168109.03125,190806.22671875
163631.03125,189437.97588541664
166505.984375,192346.6192708333
165596.21875,193483.57671875
164750.671875,195745.54052083325
167247.875,197469.24317708326
164683.09375,193160.68059895837
168026.90625,177567.8975
164721.8125,181561.91234375
168065.6875,184846.88088541667
160954.890625,192708.19708333333
159791.984375,188793.34442708333
164034.609375,192739.80223958328
162091.875,194472.16406249997
161656.140625,191296.35754598663
162378.421875,190659.96765625
162810.453125,190998.0240625
160884.71875,186197.43489583328
160391.578125,192565.2716145833
157811.125,182879.78713541667
160973.578125,185488.6261458333
159867.6875,184944.78651041663
159657.703125,180667.84697916667
157127.9375,181205.52541666667
155665.28125,180273.43203125
154136.84375,181849.7165625
152620.9375,170597.71755208337
156361.6875,173534.45854166665
151403.90625,178362.79458333337
148508.015625,170546.16453125
151057.71875,165771.42161458332
148577.6875,167900.1575
151908.609375,169712.1309375
146784.953125,151757.07734375
145477.5,158090.8946875
142067.203125,162940.30375
142912.359375,163969.82989583333
143804.9375,165578.674375
142152.953125,162802.28224289298
142533.359375,167409.98369791667
139373.796875,158468.46895833337
138088.515625,147819.75020833337
140122.5625,152732.68196614587
140994.015625,153325.5940625
137723.90625,156898.82151041663
136799.890625,146454.8759375
137484.640625,145755.50583333333
133568.46875,138507.64963541663
136923.65625,134622.92687501
134863.109375,137370.33283854
133312.28125,137332.38861979998
132310.609375,146038.65007812335
131168.671875,140447.43239583337
130151.5234375,143083.67333333337
128601.25,136094.03590495
126553.859375,132349.5380989866
129400.9453125,145205.19890624002
123938.46875,135965.68708333332
127424.0390625,134689.69611980332
126819.6484375,134196.60281248667
123582.6796875,128828.56138018334
123895.8203125,121642.59255205668
120088.390625,119748.00415445153
123215.375,130675.71718750664
121417.6640625,133652.99643231332
121885.59375,132023.56755209994
119244.59375,128116.8469075292
121576.3828125,124814.05731771664
119664.4453125,127078.88585938
116934.8203125,123290.20184895332
121546.453125,124282.04231769335
120690.8828125,124513.17484376
118323.2734375,121448.5195312467
117679.265625,121353.93085936336
118936.6953125,125865.27401042663
113644.09375,125044.31450520665
113590.171875,117438.60953123668
113251.5625,117611.66325518336
113858.15625,114705.32207030414
115889.703125,112529.21804688669
111038.21875,120390.61674479667
114307.65625,117572.60158852006
111649.2890625,121954.46807291664
111877.2890625,114885.53429686336
110521.3828125,112065.59716144671
110836.1484375,118502.4904166467
110895.8515625,115609.3776302466
109040.1953125,113206.43044271332
112027.8984375,117991.13703127002
110024.5703125,115953.78302082336
108807.609375,116337.554231775
112350.0,119937.63393229332
111340.5,111085.22369790668
106511.265625,123101.43911456008
111150.859375,119139.81179688
109900.6953125,121531.50161459668
108867.546875,117074.25828126668
110588.25,121301.07135414668
108306.0,114934.98911456994
110655.375,122833.77950520336
109780.140625,116646.49437499665
106498.8671875,107366.23307292668
107674.546875,116443.35322267498
107043.1328125,115578.26130208664
107886.0703125,113416.91679682006
107785.703125,119615.15481772336
108984.015625,114996.18981771002
106643.4921875,121383.99484376662
106668.4609375,120540.67507811006
107628.4296875,112470.22872396665
107316.859375,118033.47236980002
109854.3125,114841.44703123331
106877.0,116372.14382815994
104826.8046875,117532.56817707
103012.7265625,117838.22050781667
105124.0234375,114570.18804684006
104769.7578125,117614.69932294331
105527.609375,109577.38546877333
102228.375,118057.06450520337
106793.15625,117575.27203128328
106086.34375,108208.29343747336
104372.2734375,108295.91768229996
103366.71875,116495.99546873337
105311.109375,112588.48091143004
105186.796875,109737.45270832
101618.8046875,114760.95174477668
103762.4765625,108259.6660156208
102308.4609375,107670.25247396002
104317.296875,103848.48697915667
99593.515625,110430.82283854
100138.0234375,111757.35460936
102855.421875,113380.79562498668
99244.34375,101747.93973960663
99185.375,101747.25919269335
100480.5859375,105078.48669272
98191.21875,103739.67911459669
100755.2578125,116533.93588543333
97947.21875,113289.01138021667
93453.390625,112591.20996094168
98010.78125,114764.3620572634
94859.4921875,107759.98020833668
96456.859375,106192.08182290332
95068.421875,105045.31453124336
93234.9765625,106363.34354165668
96043.8984375,108996.25966146002
94564.03125,110047.36138023
95780.625,102445.87828124664
94253.1015625,103829.66518228334
92439.703125,106329.61078123003
95163.90625,107912.33393227664
94496.8984375,110429.66425782502
90922.5546875,101314.79799479668
93399.328125,105074.83643228668
95623.8125,102341.30729167
91927.9375,103285.13630208335
92736.9609375,98474.63596354668
92012.1640625,95447.19104169664
88144.3984375,95805.8857552133
89749.9375,93288.50153647664
88192.6484375,93252.56835937334
85619.296875,94505.40768232995
86382.0390625,94612.04088539338
90459.9453125,96071.25393880418
90183.7265625,88259.58690105
88930.1171875,93665.16914061332
88204.59375,89390.95153645668
88831.78125,94707.65481769665
89842.203125,98553.18270832337
89444.578125,91829.67585939332
87242.0,94341.82690102338
85486.65625,93848.17210936335
86015.5546875,89944.6810937234
85002.578125,96523.50565100006
87703.1796875,93768.26205730998
85633.171875,95292.7132812458
89468.8828125,95266.1394530834
91385.4609375,95398.05541665004
89013.5859375,89290.08947915002
86850.421875,93162.62299477002
91117.109375,92444.56734377664
90595.578125,94782.98718750331
87793.359375,92749.72494792665
87166.8984375,90734.82161458666
87747.796875,94209.14932292663
88435.9296875,89622.93718750669
89777.40625,92161.40033858662
91739.71875,91977.16412762916
90782.0234375,94430.14557289671
87210.2734375,94162.34309896332
90500.2109375,93446.30289063664
93631.3203125,86979.33013021668
90464.765625,88723.68166667999
90402.0546875,91246.29450521998
92888.421875,92555.10302085
91597.328125,91609.87945313
92059.7421875,88712.26013021002
93692.25,88418.82140629661
91892.9921875,89318.83835937998
94150.96875,86494.30126951254
96252.6953125,99365.3397916567
99025.421875,97043.77893226006
96673.109375,97331.07395830668
96513.8984375,96931.94039059004
98024.25,96883.52624999
97302.5078125,105936.93106769334
99884.234375,110441.82106772331
102367.7265625,110653.09973958666
99987.34375,108627.7387760633
102250.0078125,101098.74401044332
104099.9765625,94828.84955729
105977.0546875,104740.70735676668
106749.203125,107657.6184375133
109262.6953125,104979.67203126666
109654.6015625,101087.81356771664
108723.46875,102991.25338543666
111730.75,107372.62885421328
110920.7109375,105384.16997392336
112807.3203125,118619.37184897331
113498.25,122099.19364581667
115373.390625,124029.72489583
121326.0546875,120231.34005206665
118617.8984375,115146.04770833672
118961.9296875,118385.23151042085
122910.5625,116506.2559374967
122599.8203125,124719.06458334002
125142.734375,129428.76929686336
125876.9453125,132888.72820313668
130482.2890625,138647.11401041667
129556.5078125,134578.48820312333
132305.546875,141969.4075
134113.546875,134524.74140364214
137289.75,146448.88802083663
137292.03125,148181.7859375
138428.0625,156007.5459375
141233.234375,156555.000390625
140258.0,156109.20260416667
143642.53125,157907.20390625
145387.359375,157079.85489583333
145279.328125,159165.12151041668
146530.9375,162115.88520833335
144901.578125,166791.9097916667
149739.328125,165747.39213541665
149445.90625,163064.17552083332
151433.65625,165036.4253125
151465.9375,173279.541875
154817.203125,171446.98494791667
154632.609375,170713.48990885413
157090.546875,171769.40609375
159590.15625,170705.04583333337
158466.0,169883.25859375
159915.546875,167437.75197916667
160259.234375,171512.33026041667
164459.5625,168404.765625
165025.875,177891.10645833332
164631.296875,175863.19211409395
165516.96875,185007.67463541665
164491.484375,177763.36692708332
167387.8125,176698.99520833333
167787.25,184643.91458333333
169989.6875,180533.87994791663
170425.96875,180598.19989583333
173819.609375,168635.63072916667
173464.84375,163511.78880208332
171923.296875,171266.54895833333
176379.9375,158879.61666666667
174588.953125,170593.28270833337
175411.203125,165756.40104166663
179103.96875,158295.5346875
178634.28125,173227.02348958337
180472.59375,162914.614375
179445.0625,171066.60787760414
179526.203125,164138.24114583337
182066.671875,161406.90401041668
181210.078125,166941.79223958333
182832.8125,165685.65776041665
179995.609375,161706.14109375
180979.75,165938.15734375
181432.4375,166280.35557291665
182687.21875,166954.82833403008
183679.53125,164464.56010416665
183633.015625,177560.4115625
183487.953125,170559.03729166667
184531.53125,169112.8837890625
185276.859375,175206.8821875
181992.40625,168539.73026041663
183271.78125,173542.85557291665
185709.546875,159873.24203125
184124.8125,168755.73213541668
183308.625,177439.1234375
180191.46875,184672.66484375
181478.171875,177114.81114583337
181677.46875,184925.93572916667
180876.640625,185052.07015625
182934.890625,190470.5461458333
180650.96875,190035.72792968748
183486.34375,187249.60822916665
180304.5625,182169.55401041667
182613.5625,187524.9202083333
177156.90625,188687.5844270833
176343.375,191640.70947916663
178510.65625,183558.02875
178011.921875,180719.40239583328
176504.109375,188199.69115802675
177100.609375,188969.58182291663
176749.5625,186759.78708333333
175126.5,187558.0290625
174934.65625,200128.6794921875
173235.03125,189649.55078124997
