Predictions,Actual Values
124484.53125,111504.70484375
122511.375,109968.78437499669
124455.171875,109974.28684150508
122377.9296875,105850.79830728668
122760.2890625,110616.9879166134
123980.7265625,113484.10752603998
121487.765625,110696.06598304585
123830.5859375,114403.28403643335
121389.5078125,105667.22875001
121168.9375,112767.10372394336
125042.0546875,112153.26005207335
119162.46875,108081.75203125
122882.953125,111722.79257813994
121977.5625,111577.83617185667
123042.53125,115744.10044266336
120771.5078125,105516.98346353669
121143.375,112450.4366145567
121905.5859375,111934.67028644004
119717.09375,111989.48896482502
117839.03125,117207.6477344133
118994.6640625,109033.93052081666
116909.0703125,111677.79677082668
122069.6953125,116530.10539063995
116347.0390625,112427.84184895334
120611.671875,113136.05671872335
117737.21875,114728.43039060668
119111.328125,112742.08619876928
116407.40625,106625.39247394336
118492.9140625,111009.8249219033
116700.3203125,112711.41833332994
116526.7421875,103684.31256515
115943.8828125,115668.26489582664
115839.328125,104278.12104165336
118082.953125,109644.47401043998
114451.3359375,106460.63674478662
115656.84375,106447.03494788668
114495.3359375,104342.29986978
116986.4140625,109181.35309896665
114607.6171875,106163.84838540335
115542.109375,102687.62057287336
115351.8828125,108920.51893229
116436.6015625,99998.25440100668
111522.8125,111576.62799479168
112821.6875,100392.24554685
113573.8671875,105236.12221353668
114289.6640625,101948.70322918663
115402.59375,100296.20257812669
110246.6796875,103424.93729163671
111864.90625,105242.16622396997
110577.359375,106467.94828122338
110808.609375,101194.58740073242
111366.8125,105088.21460939664
117604.4609375,92616.5234896033
109790.734375,100646.4788281067
111072.234375,95004.19632160418
109829.625,100878.0621354566
108336.0859375,103012.43968747002
108811.5703125,98326.99328126328
108349.625,106472.9744791334
110990.75,101630.8628124667
108435.15625,107417.9895052233
110445.65625,101110.21304687
108618.5703125,103661.35445313998
106547.7578125,99169.55565103667
109397.1640625,103755.07544272995
111355.2109375,100665.65028647995
108145.0546875,106323.40569663332
105197.3671875,103859.59335941664
109168.109375,103334.92901041669
109034.3046875,98526.11341148333
107068.21875,99577.80281249
106135.9296875,98694.7239323133
108432.8046875,93051.10700522664
105781.9375,99234.66973955008
104769.7578125,88359.37145830337
104111.265625,96806.80546875336
104590.390625,88152.07565104002
107208.1015625,96986.22104167665
106096.21875,90275.0368164
107327.890625,97350.01598961333
106500.9140625,92575.40221355666
103936.1796875,94389.57997397995
106234.6640625,94376.44010417664
103165.3046875,88732.29341149329
105953.46875,95629.25351560338
102107.109375,91280.37111979665
106054.25,93862.27083333331
103231.5625,94326.21541668668
104670.5078125,96067.51072921664
104009.640625,92168.80736976
103493.9609375,96866.79394530418
93379.6015625,92521.92907552831
92857.7421875,98985.2367838633
97050.8984375,95671.10384113836
96192.5,97182.89192381252
98433.90625,96227.24450521164
96329.921875,90826.95850122572
95297.9296875,98923.22425780668
96059.8046875,93035.31071613834
97321.265625,93948.90448776145
95567.484375,97245.86821615166
96397.484375,95748.03274737338
98126.484375,92848.92247070251
94367.765625,99687.72428385
93467.1484375,95259.93526041332
98200.9375,94789.53194011169
95141.671875,91868.95502604332
95075.03125,95849.04618489668
98679.515625,96650.30583332668
95463.109375,95844.92770834832
96061.0390625,94862.67311195337
96165.9765625,95401.651940095
96138.5,89318.53466145498
99658.109375,96944.4297525817
96800.390625,102321.74736329287
97630.7578125,112118.47583331664
99764.09375,108699.49000001996
96320.453125,113646.14524739832
99220.4375,111817.07678386958
98206.1015625,111299.22654947665
100151.15625,115214.84212239164
100479.6875,112057.51901042832
95669.609375,110863.17173180496
96405.125,115604.34510417165
97843.765625,109127.90317710664
100145.140625,115873.64977864164
102072.1171875,112780.52751953126
99353.8984375,109701.95276041835
103085.0390625,111380.4391146
102705.2265625,104670.11316407668
100438.484375,111372.66938150956
100860.6015625,102019.07951823164
100587.0859375,102881.948085925
102322.53125,105173.36140623668
98592.4296875,102114.17990886996
102330.7265625,102113.57769530002
101222.375,106382.21501304496
106746.078125,107312.45058595497
101838.234375,105395.97597985202
101911.140625,114558.39846354662
103025.1875,108691.396966135
102296.15625,116987.35975258172
107394.03125,121426.61025067039
107206.5390625,120154.83177084663
105866.6015625,119893.14471354664
104071.6484375,119758.60369792664
104831.25,124958.30660153838
106549.5703125,135416.58091145667
106486.640625,145151.1523698
104842.4921875,146745.65718750173
109159.8515625,143879.21272133506
112521.125,147997.7800520833
108362.8984375,143528.07630208333
109271.1484375,145086.9166927
110089.671875,144309.25722330832
109970.5390625,140385.45332032331
108447.4765625,145033.04304687498
110556.3984375,145126.87492187502
107778.5625,147218.9748177083
110934.0390625,150670.943671875
116033.8984375,152550.83203125
110118.984375,157357.3792447917
111071.8125,152683.73021484376
111244.140625,150778.45390625
114836.84375,155873.2933072917
115433.5078125,155041.86476562498
117355.5859375,155469.8569921875
117631.625,157640.81234375
116288.65625,152162.89015624998
118713.890625,153019.83653645837
116901.734375,152056.52583333335
119529.5703125,149468.74244791665
117248.3203125,155599.11106770832
119144.328125,154198.84046875
117661.1796875,153388.85789713546
119353.2109375,151240.52600260163
120311.1875,160080.3075
118813.9453125,163144.99442708332
121155.46875,161269.80365885413
122215.328125,157820.233828125
121162.1796875,158269.30666666664
119700.96875,157456.96174479165
123522.0546875,153782.42395833333
123197.9921875,160658.4761979167
124537.1953125,155354.028125
122610.1171875,157703.97802083337
124591.5546875,149999.3300455729
123883.3359375,151847.3634895833
123958.21875,151250.63484375
123905.4921875,150065.75166666665
124742.96875,150020.79494140626
125867.6953125,154867.98106770837
123949.1953125,153630.09111979167
126202.765625,149823.84888020833
129612.140625,156104.23044270833
126802.234375,155066.998671875
126204.3125,156381.63979166665
127349.3359375,156585.5631510417
127128.6015625,160133.14544270837
126995.28125,162256.87200520837
128273.015625,156552.536484375
128852.3515625,159361.90218750006
128380.21875,150582.58972005206
126216.6015625,157949.42955729167
129780.8125,160883.152109375
129213.9296875,163973.10981770832
127454.4375,166904.21640625002
130051.59375,168683.49236979167
131515.3125,163358.25630208332
128081.2578125,171508.83299479168
131027.6796875,163184.20212890627
128897.140625,166188.60614583333
129656.3828125,164368.54986979163
133264.4375,168113.30609375
132127.515625,175545.64705729164
131582.5625,165190.49138020835
131269.53125,164466.25217159058
131578.734375,164572.351015625
131629.078125,163419.13125000006
132201.484375,165922.62377604167
132052.453125,164329.361015625
131763.984375,169820.761015625
131605.5625,164008.18974609373
133329.65625,166635.57553840266
131800.625,165838.41007812502
131340.0625,164326.673055013
129979.859375,165632.1695501894
131327.828125,167558.2002058163
132235.96875,165548.74583153738
133262.203125,165960.9691607481
131741.34375,160978.5276692708
133171.390625,159529.89120006442
130822.6328125,152163.8774609375
131151.015625,150821.73878906248
132044.265625,154649.86352864586
133559.828125,149009.4546526307
130806.515625,148333.80408854163
131500.0625,152518.18268229163
134421.125,149940.6214322917
128185.4609375,150288.25968750002
132309.640625,143903.01044270833
131665.65625,147594.4895703133
131653.53125,139477.25575521
131125.34375,139229.16459636163
131672.4375,137651.0202083483
130657.7265625,135359.77296874163
131281.578125,131235.36508789586
129705.328125,135453.59233074664
130797.28125,131726.94440103337
130769.515625,132498.95714842668
132409.125,129673.79367837418
130968.0234375,131946.48717447
131210.0625,130483.60770833831
132798.796875,127781.45661457836
129613.8359375,102410.0089069807
130302.9921875,118974.24776039337
129208.2890625,109491.13106769668
132166.796875,106382.58114583668
128510.8046875,110124.81419268336
129401.4609375,110280.04309898666
127870.4140625,105560.83111979002
128371.5234375,114071.8974218567
129335.8828125,106421.46940107332
131634.234375,103840.62187497008
127877.328125,103933.43210937997
129050.7578125,112035.78570311004
129023.3359375,108944.65567707668
130546.0703125,105248.15705726334
127043.1796875,104820.50359377664
130257.8359375,106054.35403645
129175.1171875,100433.94296877908
127399.296875,105727.47356772333
123995.7578125,108604.06000001
128548.4296875,101160.70541666336
126233.296875,104825.25784008836
129511.5390625,107299.19653645332
126278.578125,106778.62307291335
126538.234375,106851.35648437004
124729.984375,103014.28776044663
124802.984375,104909.71791664998
123950.8671875,103581.40377605996
124088.78125,99433.55885413672
127317.5625,98666.95706380834
123882.609375,113283.90927084663
124085.8671875,100287.58424480334
125655.5859375,102222.17018233665
123764.9609375,105586.7853385267
123167.8984375,108152.22104167334
124284.3671875,105499.53364585
121260.21875,112657.11484374336
122214.859375,107335.74833327338
123964.4609375,106767.21171874664
121902.4375,107668.3221875
124008.1640625,108184.09505207004
122416.65625,104260.3078125042
121058.2265625,107459.60546869673
121040.7265625,110555.79653648664
119613.15625,106678.1421614267
120159.4375,102828.3610156067
117193.5546875,114722.60414062664
120911.2890625,104370.69557287336
118794.046875,102035.44794271
120148.2890625,111667.05299479332
118455.0859375,112304.57372394008
117283.84375,106124.83075522332
119141.1171875,106582.43750001997
119161.46875,124544.40712888337
116116.3671875,115308.47260416335
116432.2890625,113224.85841145668
115436.828125,115696.80098956668
116165.7265625,114367.48750001664
115284.4296875,106526.00523437004
113628.65625,112624.63296878328
114584.0234375,115983.28726564332
116218.5078125,110465.4489583067
112472.1015625,109410.13789064332
115749.296875,110731.23067707336
111974.546875,114608.44979167332
112921.2890625,106271.88378903756
112070.7890625,112553.32518229332
113308.4765625,119464.92398437994
111919.4140625,106100.77236980996
110485.8046875,118971.5190103967
112821.1171875,108091.0093489167
109936.3828125,108116.66221356332
112312.84375,105420.72666667664
110870.578125,111140.64505204336
109547.5234375,99742.42460935668
110576.734375,104976.39117190664
111324.9921875,102330.96041667998
107008.0,99420.77936199582
108698.3828125,102209.57401040332
109195.84375,101548.74442706334
108191.0078125,101760.78794268335
110282.28125,99160.07609373666
108359.125,99121.50424476007
110101.484375,99801.81203123668
104096.4140625,101593.30492188
106145.0234375,95305.14002604
107259.953125,100730.42570312334
111625.6171875,101027.62161461326
105531.0,95577.71148438667
104751.71875,97599.32952476248
104266.375,99783.45213545328
104786.2578125,101029.53273435668
103510.8203125,98184.69044268003
106300.5625,99143.0234635267
108145.328125,98166.14690103666
104715.125,98313.18216145335
104581.421875,96274.59398439666
101954.34375,97267.50179691995
102331.296875,101521.54888019334
103567.1171875,99253.58445312
102726.2734375,92251.3067187367
103706.75,104381.89755857084
100991.1953125,98750.67914063
102603.5546875,98809.80432292665
102148.0234375,100292.62197918331
100405.4609375,96459.98731771
101042.7109375,102570.9387760433
100020.59375,98118.36276042
101963.7890625,95513.06153645
99582.3203125,97048.02721358664
99428.234375,93920.36195312
98203.515625,96228.63002603
101143.8984375,93335.57789061332
98913.171875,98667.611621075
99680.546875,98126.35934895334
101150.7578125,96242.79914060002
98228.90625,94331.66096353665
99485.859375,95814.30643226336
99094.234375,99020.10752606996
99119.90625,96742.25895833998
97706.7734375,93171.3466927266
99582.4453125,103411.25351559004
98668.4921875,98158.39895834
97054.734375,95034.59513020668
98165.9140625,100320.64429688
98110.828125,94785.11523437084
88124.421875,100824.75041667667
90827.7109375,95353.29421873004
92277.875,100304.99786458998
89333.5,94397.89945315996
92939.8671875,105565.56778646995
89387.828125,92318.77148437666
87791.6015625,101491.21835937668
87395.953125,96341.5558853867
88232.875,95776.78690106668
88726.390625,94319.12177084998
94144.0625,99191.9745833466
88993.1015625,92063.62272135416
90292.4453125,98227.69476562
86274.1640625,97113.87179689664
88033.5234375,89835.58229170999
90192.3671875,94690.99768232329
87082.7265625,91826.83309896998
92716.7890625,95555.30015624
94238.328125,96971.60132811332
89889.8203125,91107.16559897667
87084.7421875,95138.89286457669
88268.6171875,94114.00057292
89249.40625,88163.91932292999
89978.875,95165.53271483752
88699.265625,96839.33645832996
94889.125,92238.29776041668
92639.8203125,87177.47651043
93850.7734375,94408.28359374336
89863.1171875,92533.18401045995
91399.4296875,91411.47718749
92836.953125,94467.34984374666
88129.3828125,94382.79164059002
89408.34375,94841.02690103
90069.125,90713.62695312
91410.6484375,93033.61875000333
90545.09375,95857.97610680832
89879.40625,90748.71195313668
91464.2578125,93051.76557293996
92953.484375,95571.31679693662
88132.7421875,91809.78052084
93634.59375,92820.14882812332
93337.1953125,99858.72164064
91375.765625,93680.26515624668
92733.1484375,91881.80257812004
90846.5390625,100453.44153647331
89709.0,92201.31752601668
95351.453125,99302.4218489567
91786.9375,97242.31513671669
91005.390625,99829.10210939996
93275.21875,93366.03914063332
93906.5,98262.3698003512
94280.2265625,102731.82611982332
92078.71875,97236.5154687267
94666.46875,109691.53848960328
92156.96875,97595.78539059332
90989.3671875,104370.56736979003
93143.9765625,99266.63364583664
91670.7265625,99878.75927080006
92180.9375,100471.73390624336
95006.171875,106568.15322264584
97530.0546875,98264.90968746669
90208.34375,102163.94986975666
95302.15625,106608.56229163006
94452.4921875,108476.31377604666
97275.0390625,103973.55518228337
94602.671875,104305.8301302333
94998.8046875,104925.35617185004
95655.3671875,107399.16083333
91662.40625,102651.04320311004
100799.515625,111690.67997395336
95658.921875,112724.36226561332
97683.5625,102149.39925133328
96369.1796875,100745.31494792334
94611.6328125,104677.75658850335
98013.4921875,100073.51130210997
103112.265625,102075.27039062
102479.3671875,99952.17901040336
100908.0,109657.15580726336
99312.6328125,110547.07700518669
99056.390625,114129.64945310002
97866.28125,112302.15617188664
98523.4140625,112975.98059896006
99619.5859375,110736.8350781067
99319.8125,112079.44208985422
100944.3671875,117488.19789066329
101543.859375,112014.74682288672
98392.0546875,110325.37455730332
95550.171875,121429.32039065994
100500.578125,105028.79807290006
102015.6484375,107234.73934896335
101224.8671875,100805.97619791668
101512.1484375,107234.1347395667
100970.59375,108235.80734372672
103427.3359375,109639.2484896033
104425.859375,109818.41502605996
100947.828125,108009.27190750004
104945.546875,109534.51528645
101838.390625,118238.80781249664
102253.1328125,118240.84291662008
104938.1328125,121435.65830731994
103108.96875,120549.6797916866
100319.8984375,117140.46252605668
102008.328125,116046.92638021668
103267.0078125,108751.13481773996
104885.515625,105662.2211458167
106515.921875,121486.25033854664
102670.8984375,121588.16747397665
105621.5390625,112969.03404949994
100134.4921875,116107.2529426734
105660.125,119200.60408854664
103415.1875,116570.70523436335
102503.8671875,117607.04833330668
105975.890625,121349.19088544662
101758.2734375,120151.37039064664
106437.1484375,115919.44049479337
101975.015625,122233.92580729332
103977.03125,122898.09932289006
106820.4296875,117230.48473958006
104230.734375,121110.27171877328
