Predictions,Actual Values
209402.71875,173809.36942708332
214623.859375,172130.24088541663
216048.921875,177400.55947916667
208543.015625,180701.5804243311
213169.0,181767.43734375
204791.4375,189434.2330729166
210517.328125,185310.2459375
212900.59375,191772.13109375
207908.703125,201198.50708333333
210122.8125,200570.15244791663
211552.484375,201054.4723958333
210863.703125,198189.1626041666
206808.390625,207247.89374999996
202946.890625,210782.06505208326
209024.59375,211739.92312499997
214990.90625,214080.08171874998
209417.546875,216096.48677083326
210557.296875,215455.92411458326
207843.0,209548.95026041663
201149.875,204379.55234374997
206249.375,218262.19307291665
202434.8125,214370.66734374998
207491.859375,212342.7399739583
202404.0,207703.35661458326
203490.734375,205832.69333333333
200497.390625,209098.09260416665
204701.828125,212317.77578125
199970.96875,214464.7348975752
204349.5625,216438.41265625
200853.890625,212599.54682291663
199981.296875,207454.60677083328
193970.765625,207127.72416666662
195711.265625,208516.95557291663
193966.234375,206329.89046875
190123.171875,214026.23190104167
193298.015625,199396.15640625
191353.75,199805.50734375
184794.25,199244.1884375
186729.984375,198664.96609374997
186696.75,188919.12005208328
185036.25,189125.7803125
181694.875,174024.57932291663
179291.0625,181668.9428125
184686.234375,175472.52229166665
174682.171875,174069.24541666667
179631.625,168728.2621875
177368.859375,175865.55846354167
177094.1875,172448.98666666663
174141.0,164506.76484375
168305.3125,166861.04177083337
172530.421875,162222.30692708332
169698.140625,159352.86109375
171008.265625,159105.34677083333
165171.59375,165779.8590104167
168483.546875,165660.35197916668
160307.59375,166625.3365625
163187.53125,161055.6488020833
160769.546875,166595.96229166663
163641.703125,164299.77447916663
158065.640625,161548.73927083332
152582.140625,158319.26192708337
160183.046875,162314.6053125
157555.359375,157841.67072916665
154222.34375,162987.92557291663
152898.625,168761.2691666667
152206.859375,159909.699375
153406.53125,152639.74463541663
147722.796875,156525.42651041667
148633.921875,145410.83916666667
143096.6875,145913.77052083332
147805.203125,150988.17063802082
148477.921875,148081.4021875
145602.78125,145811.3084375
143287.984375,147669.48572916663
145951.25,143989.24140625
144316.015625,142164.1365625
135767.484375,140771.09536458337
143638.171875,148356.54807291663
139841.4375,150659.03307291667
140677.46875,146753.91041666668
139857.140625,138380.01854168993
138228.84375,136283.32828125
141538.21875,137790.02740885832
130857.84375,133692.97734374664
133865.234375,139642.10520833332
132122.71875,134964.04697916665
134262.859375,130523.71567707336
136277.28125,134907.09184896667
134881.859375,132627.3410676967
134286.921875,128962.87223957667
129713.7578125,130036.47601563994
132969.71875,126147.39416665667
132178.15625,124473.1078646033
131755.96875,130222.12929685334
128133.8828125,128655.95397136247
133108.09375,128062.22828128329
131936.34375,143495.57557291663
130823.8984375,139862.91901041663
129242.9375,141969.12713541667
131650.984375,140509.4840625
129215.15625,135617.83489584
123518.09375,136129.71031249335
133048.1875,133352.93820312337
128146.2578125,129765.69713540337
130130.453125,139358.14125
131782.71875,137934.64348958337
130219.4609375,139231.73717447915
131623.515625,128008.85325522664
129451.71875,127853.60359375
123474.8046875,123817.27515624336
132023.71875,120927.26947918994
130878.3359375,124579.68406252998
127873.15625,122809.80723956
127365.484375,125762.3801042033
122904.90625,124673.32729169664
130035.1328125,127316.98723958334
129232.1640625,126549.07208333332
126556.15625,127623.91036457001
127981.4140625,121152.85602212914
128517.078125,128114.10713541336
126817.640625,125433.83960936006
124156.0625,123663.98736980332
126977.2265625,119132.48322916002
123295.4375,121424.10601563664
123593.4453125,119946.82812500336
124976.234375,118275.44333334995
127421.1484375,122677.39502605336
123375.8671875,119488.56283855994
124957.5703125,113407.42427082006
124371.9609375,122820.93091146332
122359.359375,118152.92561848748
122083.2734375,120420.33752605664
123384.9453125,120660.70119791
122252.359375,116249.80789066662
122255.0859375,119606.7663020667
120363.703125,117402.95731772335
121091.96875,118737.9495573333
120846.328125,117010.28937497336
118137.3046875,115456.88783853002
123021.4296875,109413.80770831335
120885.3984375,113613.56065104336
117538.3515625,108944.66070314996
118861.6171875,112483.86064453748
120635.1875,112333.27119792
118106.484375,112353.52447917
117237.3515625,113953.0176822567
115855.4296875,106043.67341144668
115487.4453125,114296.74911458
121009.3046875,105928.6398176867
113403.1015625,112296.74822916668
117728.546875,110178.7054426767
117819.625,106841.74872394666
120575.8359375,109069.92036458332
111241.8671875,109475.93192707002
110931.09375,111232.45328774168
115195.84375,108280.29625000997
111499.4140625,113974.25013018008
118481.1796875,106950.41932291003
113575.625,108010.42903644669
114839.6953125,113293.96679685336
109462.5546875,107522.42429691662
113596.265625,108468.41236979666
107093.7109375,106408.47619792665
113548.234375,106571.89690106665
110518.984375,109394.62197917
105782.921875,118112.92632809006
109532.5625,107912.73958335412
109610.3359375,115936.80377603664
112170.8671875,111601.72578125
111690.8359375,111412.50192708331
107469.1328125,115345.91458334331
110148.4296875,113554.36888020668
105480.2109375,108014.240625
105772.59375,112244.18690104665
103036.890625,111164.32265624666
105604.9765625,107183.75177085664
104471.609375,110017.05812499336
110913.0078125,101339.37372397
108451.25,109736.961230475
108660.25,102095.60085939664
104620.5625,110133.45552081669
104746.9921875,106062.79244791003
107322.9296875,107015.18661458995
109269.203125,106237.58583336996
105935.2421875,103831.18023437
100789.3203125,110293.27770835665
99806.4765625,96352.59328123336
104996.15625,105393.43523438997
104951.25,98995.30010414668
102126.4609375,103278.4089062001
110655.8671875,103155.59570313749
110098.6796875,104931.08895832664
104524.9140625,101420.82716146666
105169.296875,100758.66184890672
109578.421875,105871.75580728668
107764.78125,98404.07249999
108194.6953125,99848.22445312332
116051.2890625,98748.30221356332
108244.265625,99224.11552086
109131.0625,99208.70927081667
110871.71875,105100.11492188332
113400.5625,97065.07958333666
111836.8046875,104610.75468751253
111165.2109375,102297.08164063998
116067.09375,101360.65158854668
113520.125,101668.74492189
114844.8359375,97584.38416667996
114458.78125,99937.43414062331
115668.265625,94072.42591146663
116649.2109375,100833.03888022334
117978.921875,95008.62721356664
121736.6015625,94552.66989581002
123059.640625,97270.02942705002
121117.9609375,95698.6033073233
123163.6484375,98477.98499345416
123879.6484375,99844.71184895663
127340.859375,97497.42697917332
119994.109375,99649.06354165004
121354.9375,99354.66171873336
129997.9140625,98644.66697916332
133766.84375,99894.10075521332
132393.65625,99077.29447917332
136659.796875,100998.31914065997
138155.0,108660.24927083004
131886.171875,115184.42989583664
139102.453125,104836.84781247337
148135.546875,106084.3851562375
140831.921875,112001.99901043336
140210.0,108650.23705725672
142090.0625,118171.97039062336
145742.28125,123669.84045773919
150041.796875,123828.48575524664
152398.234375,125217.35893225671
147495.5625,130774.26583333002
159294.40625,130396.34039059667
152684.25,134174.88726562
154376.125,133478.3110156433
154776.34375,132634.28721355333
163821.421875,144363.33561197913
169548.71875,154150.16026041665
167014.828125,158824.95463541665
164951.484375,161734.07015625
168808.8125,159117.20927083332
177424.78125,168608.54963541665
175793.859375,176051.78645833337
178257.390625,175815.56578125
179738.296875,178058.64083333337
180004.0625,177626.16109375
176464.375,176348.90796875
181940.6875,187941.01651041667
175956.078125,195181.60820312498
188057.234375,197496.79833333328
184583.65625,206574.7271875
194115.0,207486.81927083325
188263.96875,197629.59692708333
192108.03125,199604.55625
190967.046875,195137.47203125
189081.328125,195977.32255208326
196443.0,197993.90739583326
193406.46875,208251.73828125
188733.8125,210431.07817708328
195818.734375,207593.10213541664
194156.265625,200611.1423177083
200906.96875,199736.75541666665
203060.5,204401.25432291668
197901.28125,201556.66479166664
202444.296875,203275.4857291666
200864.234375,191731.53390625
209521.328125,194925.76624999996
202058.015625,194945.55651041665
201533.984375,194894.4875
205833.296875,197090.1452083333
197783.328125,195087.00973958333
205311.1875,189211.62567708333
205424.984375,193511.4560546875
195305.5625,194335.0625
196421.296875,191653.77161458333
203495.140625,194549.0773958333
209157.25,199715.6052083333
208729.234375,189991.97739583327
204533.390625,192086.59463541667
204487.421875,195386.32401041663
208368.609375,187302.77104166665
213652.421875,191590.69541666665
210585.40625,192840.19536458325
207527.953125,193204.18140624996
212312.171875,194486.79713541665
206506.109375,191366.42864583325
205959.265625,183863.00375
212951.484375,183811.3984375
216419.671875,186825.62072916672
204684.96875,177121.50453125
212257.265625,173307.06661458337
203568.28125,170422.42338541665
208245.515625,168968.82770833332
209617.078125,183430.69583333333
206351.734375,184941.44828125
208334.046875,190682.88895833326
209207.25,200926.68704427086
208283.359375,200962.32843749996
205663.546875,200798.56083333326
200758.390625,205405.96817708333
206729.625,199978.53463541667
214309.203125,198478.13166666665
207756.59375,198227.19619791664
209147.53125,200817.06968749998
206212.671875,197656.8552083333
197738.84375,200116.22213541664
204054.578125,197579.66265625
200049.765625,184265.87046875
204671.8125,184759.90579427086
201699.0625,178655.22208333333
201584.578125,178015.21833333332
199860.328125,189256.4202083333
203723.3125,195583.8095833333
198670.828125,184236.75979166667
204528.03125,189070.59197916667
199181.765625,188653.1897395833
196749.03125,183469.2186458333
192640.203125,186855.448125
195709.65625,187120.13036458328
191485.953125,183394.47921875
187321.15625,184575.52350260413
191354.53125,176894.23140625
190434.046875,184016.26328125
184516.140625,184099.00598958333
185252.609375,185561.03276041665
184456.109375,183036.84479166663
183739.234375,180020.60932291663
180233.25,187741.75067708333
176893.796875,186377.06994791672
184426.109375,186831.67604166668
172794.203125,191327.58338541663
178192.8125,194308.260625
176679.921875,190953.55481770835
177313.71875,176928.22713541667
172376.125,170643.274375
166850.96875,170057.67755208333
172677.21875,171791.24260416668
165841.84375,173775.93890625
169172.234375,163331.87255208337
162781.28125,169053.36390625
167668.140625,165775.19963541668
159860.28125,159791.12807291668
161639.03125,154092.77098958337
159807.234375,156349.73505208333
162971.78125,154790.403125
159664.21875,160729.87015625
151259.09375,143897.5421875
158670.640625,145645.91734375
156177.421875,141776.87088541663
152660.359375,138087.93302084
152546.140625,132052.57927083664
152028.515625,135532.24585937333
153958.53125,141826.82562500332
148447.625,135425.17229166668
149235.75,140398.7196875
145182.265625,133338.80328123335
150037.9375,141895.366829425
149840.5625,137951.4514062333
145850.0,127800.14388019008
144158.46875,129407.74973957002
144677.0,134508.7918750233
144472.65625,127212.86927084663
136749.65625,129433.83989585994
144130.546875,130699.14989585332
140801.375,125979.79015622332
143479.578125,126384.89127605665
140093.09375,130779.07296873
138734.984375,127259.89786459331
142913.0,127510.71110027078
132828.625,127399.58234375002
136013.25,127320.17328124338
133489.171875,131662.97364586664
135797.953125,130065.09786458002
135250.265625,126819.63893230994
136967.34375,129745.82807294329
134931.9375,126536.9968489866
130479.3671875,128468.2005468833
133972.53125,129718.24062499336
133629.703125,129644.72966148662
133038.390625,130360.13846354336
128884.5,129572.61634110838
133018.21875,129741.63770833002
133980.015625,135553.78609375
131816.90625,127582.94510417664
130458.484375,122497.08265622008
132504.515625,130459.69927083999
130937.4140625,130485.83338544333
126789.9296875,123551.2490625166
135372.21875,128974.21005208998
129259.703125,126562.85429689329
130736.328125,121189.49781253994
133931.0,120958.55856769667
131977.65625,124348.873730475
134642.578125,124076.49260416665
130865.9140625,123974.38710936002
125726.5078125,121041.24518230662
134759.796875,124956.1141406433
132116.0625,123589.36153643669
130598.1171875,118700.93640624006
129326.125,126453.23867186332
124859.890625,125992.51091148664
131457.296875,121180.37604165664
129515.265625,121884.12494793664
127842.578125,123899.69437501668
130484.5703125,120121.47473957085
129652.2109375,122076.98710939
130128.9921875,123431.24708331336
123322.8671875,118515.63645833332
130428.5625,121807.6288801767
124006.90625,119805.2994791833
124163.0234375,119401.7939323133
125014.9921875,121592.52500002664
128006.234375,121586.2833333733
124370.09375,118259.48325519337
126931.2890625,124412.91151043994
123877.9140625,118010.64606767335
122989.9765625,115564.6029947542
122094.2265625,119179.94812501328
123100.671875,120941.01341147994
124317.109375,115932.23143227336
124639.96875,120923.08804685668
121804.171875,119386.88270832668
123896.75,115299.88473958665
123038.296875,116766.79179690994
119972.53125,113880.15966147665
125205.171875,117011.39838543
122499.71875,114086.05255206335
118846.65625,114369.20265624998
120824.8515625,110728.01132812497
121290.3359375,111177.22765625
118310.5234375,107837.32695310668
117748.5625,110430.58799479665
116318.390625,107500.45382813664
114496.875,111648.61585936334
121372.3125,109654.22658855
114824.328125,108475.37645832002
118780.1953125,106096.28195309005
118762.109375,107626.53145833666
122998.9453125,105401.80700520668
114084.6640625,108649.18585938332
112148.0859375,102580.5757486834
115567.609375,107633.87169269002
113882.9140625,100802.42471353665
120290.2734375,104819.86947916336
116129.6875,101588.45885415668
115799.125,105306.76518228668
111141.6796875,103919.62135416332
116244.1640625,108237.21979166336
110336.609375,101167.6184635267
115189.0625,107853.41463539998
112477.5625,106155.70322915335
106730.609375,104602.13653645
111051.1484375,104014.89905596254
113061.40625,104433.51343751664
115676.2734375,101293.13335938333
114806.3125,105304.6988541833
110803.1015625,99193.11109378329
112101.9453125,104978.21903646
107659.09375,100472.64812500669
107875.8984375,106281.37453124998
105616.65625,101841.3652604067
109657.6015625,100156.94604166332
106750.3046875,108320.15088543003
112329.59375,99675.56286458332
110789.390625,100166.01458337916
109835.15625,100760.39343751664
106295.4609375,104134.63414063
107760.1640625,100573.61549478667
108488.9375,107124.43557293668
111580.2578125,98708.78989584002
109035.875,105066.63484375666
102858.078125,103926.10981772
102054.484375,101073.03348962664
106955.21875,104812.09479165336
106739.1875,100066.50429686664
105897.4921875,105376.14177084336
112169.3359375,96887.67307939588
106927.71875,97564.59226564332
102132.625,105305.70799479996
101210.484375,97494.02872393666
107200.515625,107652.65479166
106738.1171875,96831.99518226668
108426.6328125,101668.92127608327
113182.2421875,102404.74177085664
107088.7421875,97051.31960933008
108429.5,98518.59953125998
108038.546875,96377.71651036672
110912.6484375,96118.7244791334
109374.046875,95043.59508463752
109059.4296875,94291.1319791467
114596.03125,99651.11513022998
112903.03125,94891.59820314
113461.8046875,103410.10296876666
112264.96875,94231.12218747004
114299.9609375,92881.11812499004
116784.984375,92396.04861977998
118270.1640625,91943.65630208666
121182.59375,94196.04169271002
121286.625,92645.79536457334
119041.140625,93039.32208333
122339.09375,86298.53382167497
122230.8515625,97862.91624999332
126637.078125,93077.98942708666
119820.0,104178.80356772333
119523.296875,110158.31031251
127640.75,107017.64713543668
132560.046875,101091.9170573
132965.03125,106676.56335937
136447.859375,107341.04296871004
137137.046875,127051.75955728335
131066.0625,124800.01109375994
138547.875,128392.6820833666
147828.765625,138688.20214842082
140593.609375,137483.08216145667
138729.25,143396.27932291667
139685.65625,149710.08838541663
144111.21875,147522.781875
148944.0625,152254.00359375
151009.609375,149668.18182291667
147723.9375,154935.79416666663
157715.21875,153681.53369791663
151824.296875,157410.14171875
154541.453125,157330.03880208332
153212.9375,165393.98442708337
164740.609375,167399.93671875
168798.671875,173539.43088541663
164876.875,174846.9603125
163355.59375,176095.72213541667
165822.0,175541.83958333332
174477.03125,175341.13984375
173908.734375,184710.75411458328
175112.828125,181744.96479166663
177681.546875,191199.85322916665
178924.046875,203855.18760416665
175923.53125,202458.6256770833
181216.4375,193773.7153645833
176196.03125,193684.25924479167
186275.328125,187606.81671875
182898.640625,190607.75041666668
192243.296875,200822.0415625
186386.78125,193319.13697916665
190648.171875,195262.9550520833
187776.40625,194878.725
186328.171875,190955.11171875
194707.78125,202026.98229166667
191833.109375,205557.6463020833
187296.671875,199355.01677083326
193478.734375,200995.62510416663
191501.765625,208645.14492187498
198718.234375,201676.19890624998
199921.265625,201425.78536458328
197983.78125,202917.09156249996
200541.125,209458.57083333333
200526.703125,206231.524375
207805.28125,208451.63906249998
200526.734375,206705.70171874997
202589.484375,198729.24203125
204314.265625,189959.96958333327
198297.015625,200196.3156770833
204003.3125,193180.75270833325
203278.125,196684.9955078125
194952.71875,193974.84354166663
195605.421875,194058.71140624996
202655.34375,185373.45984375
207547.234375,189426.0864583333
207091.78125,189759.73692708326
203161.359375,180236.84125
204808.734375,183157.95114583333
206325.375,188633.3944270833
211422.875,181848.28192708333
209801.640625,178423.26229166667
206349.71875,182028.67354166668
211363.359375,169097.00592447913
205299.609375,171676.08114583333
206685.578125,170099.11005208333
209776.3125,164197.76010416663
212805.109375,171815.30026041667
204470.984375,178688.96208333335
209304.15625,174605.99677083333
202031.03125,171514.62359375
208778.0625,176158.20239583333
209028.640625,174151.47130208337
205352.359375,179454.47369791663
207018.125,189091.50911458328
207711.140625,186720.1443359375
207050.21875,189135.67479166668
204289.65625,195996.98375
199636.9375,187817.1071875
203912.625,192697.7639583333
211300.1875,195744.82359375
206128.640625,197353.37932291668
206787.875,201748.6940625
202511.1875,209610.27338541663
196717.296875,199602.53375
203046.5625,207403.8142708333
199412.25,204688.7909895833
202993.71875,192231.57434895833
200457.296875,191634.5074479167
199527.734375,192807.74822916664
197394.234375,188093.4690625
201155.984375,191154.5233854166
196290.3125,189164.38697916668
200891.328125,190024.49432291667
196203.46875,186742.77140625
197312.734375,189379.87786458325
190495.484375,181617.29515625
191345.125,188913.00885416663
189763.203125,187297.9347395833
185581.703125,192052.20970052076
189770.828125,184363.33473958328
187254.5625,188505.55661458333
180872.40625,189838.9322395833
183664.25,185455.40171875
183245.40625,180999.69229166667
181828.21875,190548.57432291663
178601.75,180030.69083333333
175849.796875,179166.39125
181054.6875,177746.11989583337
172132.578125,166952.37348958335
176088.90625,168454.59911458337
173798.46875,165788.21692708333
173799.3125,162959.95546875
170080.046875,168734.4590625
165060.078125,167243.78447916667
169725.96875,172048.293125
165704.078125,163338.63020833337
167016.21875,159709.47463541667
162065.53125,160474.2634375
165483.765625,159596.12348958335
156770.34375,160144.26895833333
159633.34375,161670.53609375
158306.671875,155622.10036458337
160314.171875,164497.93626302082
156331.09375,158014.71765625
149631.578125,154520.0884375
156838.953125,149823.58229166668
154437.25,153770.22130208337
151374.109375,145771.99776041668
151113.953125,150005.32875
149425.6875,155927.80916666667
150857.109375,149893.4684375
146348.078125,150580.20010416667
147478.421875,138559.2925
142428.859375,139502.9671875
145846.671875,143965.90703125
147204.859375,137119.50367187665
143821.90625,136133.32671875667
141711.859375,141781.81614583332
143775.5,138812.94377604
142119.46875,139170.55127603337
134362.109375,140015.5740625
141694.96875,142291.80354166665
138806.53125,134918.95546876994
140961.03125,130007.41919271665
138864.59375,128890.82817707006
136596.34375,129474.53572917331
140858.046875,129376.52275391667
130361.34375,129670.03088541332
134018.96875,137445.35635416667
131891.890625,132807.77161458667
133041.546875,131667.32088542994
132565.734375,129402.83916667993
134389.5625,130321.77093750332
132476.6875,122613.92492187663
129225.359375,119647.13651040006
131567.546875,120052.43174476671
130896.2734375,122144.55557292662
130718.6875,123077.17515626994
126556.453125,118549.82626951663
131045.5390625,119104.0945052566
131067.34375,126791.02252602666
129682.34375,118111.51408851
128614.65625,120502.97312501668
130220.1484375,119119.4578281906
128621.265625,121143.99281251329
124389.0625,121373.90124998668
132016.296875,114814.96458329336
126947.65625,114639.51611980994
128910.7734375,125443.93843749668
131086.453125,124793.07070313331
129693.5703125,117599.74524738335
129939.921875,123423.10393229
127854.640625,118547.7223958666
123632.0859375,122369.26156249669
131195.21875,120926.09411459
129279.296875,120982.54057293994
126758.28125,117163.61781249002
127392.5625,121583.33723956006
122560.9609375,115679.45197916664
128929.390625,117844.11122397994
127086.5546875,125061.32364581671
124476.875,120510.38756792645
126963.71875,120909.4456380084
125109.6015625,122232.59630208336
126136.8671875,117892.17945316994
122206.359375,129070.43963541
124941.9296875,124009.32867185336
122123.8515625,123587.79366117393
121507.8125,125720.46627606334
123437.3828125,118720.91890627994
124560.46875,123108.13471355665
122006.8828125,119262.59335936664
124459.8359375,119800.70976559672
121566.6953125,117507.75544269006
120659.796875,120309.55582681664
121411.734375,121820.94479170328
120276.5078125,117537.25158854995
121518.0703125,118266.71572917332
120865.65625,118800.21127603
119333.09375,117246.36890626
121080.1484375,119099.5604166833
118876.4765625,113852.64859374338
116972.890625,121241.49841146333
122692.6328125,116356.14122393006
120098.609375,119352.21153645006
116362.5625,119160.90440102668
118842.2890625,116131.88154295832
119493.796875,118548.32739583332
116518.7734375,119949.98981769006
116170.0703125,112719.55304687
114518.4296875,115703.58710935006
114523.6640625,114474.09704222072
119372.078125,113324.1809375
113710.5390625,111443.01549480332
116574.7109375,110755.58953123004
115695.046875,117021.77049479006
119688.7890625,109358.28070311336
111321.625,115029.89578124337
110436.8828125,112358.5749349042
114446.0859375,114560.31278644998
111631.0703125,115138.09289057677
117914.5859375,113153.3801562966
113270.515625,111100.92934894336
114164.6953125,118031.92088543664
109436.7265625,109470.20213541332
114093.34375,113758.3954427067
108515.8359375,111775.40713540334
112426.3203125,111561.79382811
109304.421875,110788.78630211334
106057.875,113977.47908853336
110022.109375,110783.34638672914
110719.7578125,111669.8935937633
113080.46875,112847.6559635367
112011.4296875,114038.3153645767
108590.96875,105949.87752604332
110385.09375,115102.70043371909
105757.109375,106853.9732812933
106372.953125,109661.00997395997
104203.6171875,109793.02942706666
106825.6171875,102052.64307292
105105.6328125,108100.62174478668
110829.0703125,104441.97070316662
108507.828125,113680.96022136664
108626.453125,104791.88111978004
104925.0234375,106688.48901043997
106326.015625,103950.18927081334
107646.4453125,101600.02007813
108963.6015625,111045.76416668996
107111.453125,99773.22179686332
102014.625,105292.29453123666
101588.4609375,100893.95153648994
105340.046875,101055.24515625
105724.8125,101574.01135415002
103792.015625,100081.94903647668
110700.6015625,105808.22861325834
108281.8125,101999.47492187668
104511.609375,105991.83921878
105130.171875,100135.61549481664
109945.03125,104085.09322915669
108961.5859375,103974.19916663005
109757.0,103579.70895832668
116639.2890625,101910.83166668996
109693.734375,97725.55361979669
110988.796875,103856.69098958335
112533.921875,98070.16739585996
115151.515625,99650.82893230669
112154.671875,101825.22444665412
113901.125,98806.94078122667
117933.0546875,102666.51437503
115208.15625,100109.40914059336
118229.2890625,97813.06244791
116158.046875,96451.53036457334
118873.0390625,97818.12937500664
122105.1640625,98410.44802084996
121804.859375,95220.00419268003
125655.234375,101290.11643228
125545.8828125,95165.68174479002
121662.21875,99368.70020833336
127359.0078125,97687.43079427912
125681.0,94863.25130208
130047.484375,104433.79356768
125203.015625,96953.33249999669
125061.34375,99575.7303125466
132941.140625,95367.1660937134
139189.640625,97443.7362760167
136775.609375,99855.44736980666
141195.046875,96697.28776042
142080.84375,99780.83091146004
135654.40625,101203.46929686338
142011.296875,99987.72736979336
152922.0625,103129.69348959166
144906.9375,101628.31692709
143914.828125,100644.97013019334
147891.75,105413.42635416
148875.90625,103918.88151044329
154318.609375,105687.85981769004
156718.3125,103542.18638021998
153832.796875,105148.22393232994
163699.59375,105628.77736978995
155935.921875,106676.25346355334
160143.375,113401.73072916668
158728.28125,114200.00609375998
168619.1875,124856.66796872926
173940.546875,124078.11356773332
171761.203125,135765.49500000998
169696.78125,139193.03213541335
171971.421875,146759.16057291668
181177.25,160036.45098958333
178957.296875,156120.37015625
181988.078125,160691.73635416667
182593.546875,184811.635625
184346.046875,178381.54479166667
182548.453125,181980.95963541663
185008.390625,190453.78791666662
181038.28125,196037.41783854167
190478.5,193627.77572916663
189058.0625,191023.3655729166
196121.15625,187259.78052083333
190702.171875,184940.72411458328
193180.78125,186509.13473958333
193666.375,192785.875625
190541.140625,190962.0415625
199332.671875,194587.2028645833
194925.40625,183249.9840625
190915.671875,190472.36364583328
197948.5,187176.93796875
196996.421875,186430.481640625
201750.1875,194363.35479166664
202953.1875,198613.21130208328
201051.5,195379.61932291664
202017.3125,202632.72322916667
202238.578125,200313.3044270833
209299.390625,198136.8806770833
203052.109375,201739.77994791663
202685.40625,204879.6691666666
206259.75,200710.1576041666
202059.765625,198421.0303125
205868.671875,191367.31984374998
207055.1875,190902.41621093746
198902.875,192267.53447916664
197890.828125,192344.94697916668
203702.140625,182527.35734375
210160.375,192796.62208333326
210286.28125,184919.3798958333
204462.0,183061.3759375
206050.984375,177372.91010416663
208782.625,176091.58276041667
214222.90625,179557.19869791667
210499.734375,174616.94463541667
207624.5625,167448.04666666663
211574.609375,168307.43235677082
205710.078125,169859.64161458332
205572.8125,168027.73760416667
212327.046875,168895.98052083337
214916.109375,171345.20890625
205454.6875,167356.1934375
211608.3125,165084.10635416667
204131.859375,167139.52927083333
212206.21875,165536.39895833333
210865.3125,166144.43739583335
207433.390625,177116.060625
207682.0,176626.33958333332
208608.5,172696.28118489587
208445.546875,178358.16895833332
205656.28125,174870.32833333337
197618.828125,178320.99541666667
205391.65625,187067.27473958328
213291.578125,183553.36416666667
209965.46875,174978.36203125
210402.015625,178755.99885416665
205089.8125,180361.47145833328
196622.171875,175913.04989583333
203103.515625,184779.165625
199612.875,179147.70234375
204533.15625,184208.5328125
201857.671875,188141.28921875
198469.734375,187664.99484375
198045.984375,188364.86453125
202074.234375,193578.30713541663
196866.890625,195286.19380208326
199832.90625,201287.7652604167
197023.734375,202148.3784895833
195977.015625,186227.38557291665
190030.484375,185615.8603645833
190455.90625,188013.08885416668
190148.09375,189425.99885416665
187024.6875,186656.53919270835
189573.390625,185225.64479166668
187596.890625,187135.27604166663
182169.484375,184941.9917708333
183581.5,180201.71703125
183815.75,181018.68921875
181994.828125,188406.420625
176337.84375,177942.81453125
173962.828125,184532.72572916668
181317.125,180758.26953125
170268.015625,176345.7675
176557.0,173608.32041666665
173181.453125,169471.133984375
175141.875,166306.81557291668
