Predictions,Actual Values
141998.28125,150659.03307291667
136442.25,146753.91041666668
138325.546875,138380.01854168993
132571.78125,136283.32828125
133940.546875,137790.02740885832
135235.03125,133692.97734374664
133107.921875,139642.10520833332
135653.046875,134964.04697916665
130214.3515625,130523.71567707336
131793.96875,134907.09184896667
134259.65625,132627.3410676967
133834.53125,128962.87223957667
132973.234375,130036.47601563994
132508.109375,126147.39416665667
132803.578125,124473.1078646033
132335.390625,130222.12929685334
131887.890625,128655.95397136247
132811.421875,128062.22828128329
134446.484375,143495.57557291663
132663.625,139862.91901041663
130040.125,141969.12713541667
129633.3984375,140509.4840625
132572.484375,135617.83489584
132064.734375,136129.71031249335
127621.859375,133352.93820312337
132281.375,129765.69713540337
126797.734375,139358.14125
131007.375,137934.64348958337
133533.890625,139231.73717447915
132924.34375,128008.85325522664
133135.9375,127853.60359375
131375.859375,123817.27515624336
137264.75,120927.26947918994
135599.453125,124579.68406252998
133393.0,122809.80723956
132225.015625,125762.3801042033
130716.15625,124673.32729169664
130331.1015625,127316.98723958334
131551.375,126549.07208333332
136706.1875,127623.91036457001
133728.578125,121152.85602212914
134063.359375,128114.10713541336
135429.171875,125433.83960936006
135618.4375,123663.98736980332
131346.0625,119132.48322916002
131133.625,121424.10601563664
131020.9296875,119946.82812500336
133892.078125,118275.44333334995
128596.8828125,122677.39502605336
127653.2890625,119488.56283855994
127041.3671875,113407.42427082006
130836.0625,122820.93091146332
127263.078125,118152.92561848748
125802.1015625,120420.33752605664
128042.140625,120660.70119791
123598.546875,116249.80789066662
124626.21875,119606.7663020667
120771.6953125,117402.95731772335
121959.203125,118737.9495573333
123239.2578125,117010.28937497336
120128.765625,115456.88783853002
119191.1796875,109413.80770831335
120082.5546875,113613.56065104336
118370.7578125,108944.66070314996
114346.609375,112483.86064453748
119832.140625,112333.27119792
119511.375,112353.52447917
113792.609375,113953.0176822567
114899.9140625,106043.67341144668
112476.8515625,114296.74911458
112711.7890625,105928.6398176867
114015.359375,112296.74822916668
111145.65625,110178.7054426767
110246.859375,106841.74872394666
109551.109375,109069.92036458332
114393.9765625,109475.93192707002
109593.328125,111232.45328774168
106643.6171875,108280.29625000997
110903.34375,113974.25013018008
111205.40625,106950.41932291003
107491.4140625,108010.42903644669
102810.3828125,113293.96679685336
107782.5078125,107522.42429691662
111477.453125,108468.41236979666
105860.4765625,106408.47619792665
105427.578125,106571.89690106665
109633.1328125,109394.62197917
109259.71875,118112.92632809006
105361.96875,107912.73958335412
103183.03125,115936.80377603664
106210.9375,111601.72578125
104957.8828125,111412.50192708331
105014.7578125,115345.91458334331
109047.75,113554.36888020668
105308.1171875,108014.240625
103750.4140625,112244.18690104665
105397.5234375,111164.32265624666
108742.515625,107183.75177085664
103718.828125,110017.05812499336
109268.3828125,101339.37372397
101907.921875,109736.961230475
108791.4765625,102095.60085939664
108889.484375,110133.45552081669
103506.390625,106062.79244791003
104072.3671875,107015.18661458995
106987.578125,106237.58583336996
106013.3671875,103831.18023437
104387.75,110293.27770835665
105588.890625,96352.59328123336
105828.4453125,105393.43523438997
106578.546875,98995.30010414668
106624.0546875,103278.4089062001
109110.0078125,103155.59570313749
96569.5625,104931.08895832664
101366.2421875,101420.82716146666
105194.859375,100758.66184890672
101096.140625,105871.75580728668
98961.921875,98404.07249999
100229.0859375,99848.22445312332
104817.078125,98748.30221356332
105177.2890625,99224.11552086
103775.578125,99208.70927081667
105094.2578125,105100.11492188332
103426.4140625,97065.07958333666
111369.1953125,104610.75468751253
103079.7109375,102297.08164063998
109235.8828125,101360.65158854668
107196.65625,101668.74492189
109143.4765625,97584.38416667996
111329.859375,99937.43414062331
106309.375,94072.42591146663
110513.6015625,100833.03888022334
111130.296875,95008.62721356664
115321.0390625,94552.66989581002
118506.328125,97270.02942705002
116510.7734375,95698.6033073233
111699.328125,98477.98499345416
119978.265625,99844.71184895663
113988.0859375,97497.42697917332
116649.5078125,99649.06354165004
122562.65625,99354.66171873336
119230.34375,98644.66697916332
122690.9375,99894.10075521332
120457.8984375,99077.29447917332
128462.5,100998.31914065997
126932.8203125,108660.24927083004
126945.5859375,115184.42989583664
128468.6953125,104836.84781247337
132811.359375,106084.3851562375
131830.625,112001.99901043336
133373.1875,108650.23705725672
133066.875,118171.97039062336
139907.90625,123669.84045773919
137537.359375,123828.48575524664
141865.0,125217.35893225671
140366.109375,130774.26583333002
146603.8125,130396.34039059667
149371.8125,134174.88726562
152071.078125,133478.3110156433
149741.8125,132634.28721355333
152507.34375,144363.33561197913
156193.203125,154150.16026041665
155169.25,158824.95463541665
155476.625,161734.07015625
161569.234375,159117.20927083332
164517.15625,168608.54963541665
163265.078125,176051.78645833337
166254.265625,175815.56578125
167873.140625,178058.64083333337
168198.671875,177626.16109375
171454.421875,176348.90796875
172675.125,187941.01651041667
174487.171875,195181.60820312498
171231.25,197496.79833333328
174028.5,206574.7271875
175767.015625,207486.81927083325
176171.609375,197629.59692708333
179913.296875,199604.55625
184392.59375,195137.47203125
183123.328125,195977.32255208326
186227.96875,197993.90739583326
188886.15625,208251.73828125
189562.265625,210431.07817708328
191243.390625,207593.10213541664
192509.140625,200611.1423177083
196203.796875,199736.75541666665
192319.203125,204401.25432291668
195682.3125,201556.66479166664
192627.8125,203275.4857291666
194840.265625,191731.53390625
194297.375,194925.76624999996
195788.03125,194945.55651041665
199517.453125,194894.4875
199565.671875,197090.1452083333
196924.953125,195087.00973958333
195889.9375,189211.62567708333
197154.453125,193511.4560546875
200091.015625,194335.0625
199409.34375,191653.77161458333
196684.421875,194549.0773958333
199947.4375,199715.6052083333
196140.53125,189991.97739583327
195163.96875,192086.59463541667
200570.109375,195386.32401041663
197102.6875,187302.77104166665
193169.859375,191590.69541666665
200919.6875,192840.19536458325
198889.234375,193204.18140624996
201037.21875,194486.79713541665
200399.296875,191366.42864583325
199886.484375,183863.00375
199440.28125,183811.3984375
195676.71875,186825.62072916672
198081.953125,177121.50453125
201799.125,173307.06661458337
197795.71875,170422.42338541665
198333.359375,168968.82770833332
201254.796875,183430.69583333333
195341.65625,184941.44828125
202054.1875,190682.88895833326
198028.984375,200926.68704427086
199107.53125,200962.32843749996
197729.984375,200798.56083333326
201204.0625,205405.96817708333
198327.109375,199978.53463541667
199693.1875,198478.13166666665
198107.96875,198227.19619791664
197268.421875,200817.06968749998
199822.9375,197656.8552083333
197052.78125,200116.22213541664
202914.734375,197579.66265625
197834.78125,184265.87046875
198084.5625,184759.90579427086
196293.40625,178655.22208333333
194932.34375,178015.21833333332
197682.21875,189256.4202083333
196031.90625,195583.8095833333
195936.34375,184236.75979166667
195250.96875,189070.59197916667
190918.96875,188653.1897395833
199509.125,183469.2186458333
194351.84375,186855.448125
190541.921875,187120.13036458328
188000.015625,183394.47921875
191214.71875,184575.52350260413
191040.734375,176894.23140625
189470.46875,184016.26328125
189383.59375,184099.00598958333
185065.578125,185561.03276041665
186599.625,183036.84479166663
182176.6875,180020.60932291663
183418.875,187741.75067708333
183191.125,186377.06994791672
179912.765625,186831.67604166668
181779.453125,191327.58338541663
178888.09375,194308.260625
179499.484375,190953.55481770835
179232.25,176928.22713541667
175586.1875,170643.274375
171452.125,170057.67755208333
174309.28125,171791.24260416668
169730.421875,173775.93890625
168505.5,163331.87255208337
171725.375,169053.36390625
166723.921875,165775.19963541668
163813.953125,159791.12807291668
158821.390625,154092.77098958337
162387.796875,156349.73505208333
157498.609375,154790.403125
161454.09375,160729.87015625
155923.171875,143897.5421875
156236.625,145645.91734375
157926.03125,141776.87088541663
154886.90625,138087.93302084
154149.828125,132052.57927083664
152198.28125,135532.24585937333
149810.71875,141826.82562500332
149154.875,135425.17229166668
153877.84375,140398.7196875
150811.734375,133338.80328123335
141257.640625,141895.366829425
148815.140625,137951.4514062333
142109.625,127800.14388019008
146597.71875,129407.74973957002
142153.046875,134508.7918750233
138204.203125,127212.86927084663
143795.109375,129433.83989585994
140042.5625,130699.14989585332
144908.75,125979.79015622332
138470.265625,126384.89127605665
140886.46875,130779.07296873
134933.84375,127259.89786459331
135484.609375,127510.71110027078
137404.34375,127399.58234375002
135392.8125,127320.17328124338
137766.640625,131662.97364586664
132051.109375,130065.09786458002
133606.625,126819.63893230994
136684.703125,129745.82807294329
136307.796875,126536.9968489866
134950.3125,128468.2005468833
134702.96875,129718.24062499336
134451.53125,129644.72966148662
134056.734375,130360.13846354336
133628.15625,129572.61634110838
134647.984375,129741.63770833002
136379.421875,135553.78609375
134342.703125,127582.94510417664
131342.859375,122497.08265622008
131372.0,130459.69927083999
133776.34375,130485.83338544333
132976.578125,123551.2490625166
128156.7890625,128974.21005208998
133042.390625,126562.85429689329
127577.9765625,121189.49781253994
132011.359375,120958.55856769667
134140.984375,124348.873730475
133625.09375,124076.49260416665
133805.59375,123974.38710936002
131866.484375,121041.24518230662
138031.84375,124956.1141406433
135996.53125,123589.36153643669
133738.34375,118700.93640624006
132115.625,126453.23867186332
129961.1796875,125992.51091148664
130256.8203125,121180.37604165664
131223.578125,121884.12494793664
136784.9375,123899.69437501668
133822.765625,120121.47473957085
134000.578125,122076.98710939
135136.59375,123431.24708331336
135708.21875,118515.63645833332
130778.8828125,121807.6288801767
130780.1328125,119805.2994791833
130812.6796875,119401.7939323133
133444.90625,121592.52500002664
128238.078125,121586.2833333733
127051.8984375,118259.48325519337
126300.625,124412.91151043994
130736.7265625,118010.64606767335
127246.0234375,115564.6029947542
125637.578125,119179.94812501328
128218.9609375,120941.01341147994
123414.5859375,115932.23143227336
124623.6484375,120923.08804685668
120187.390625,119386.88270832668
121625.90625,115299.88473958665
123403.3828125,116766.79179690994
119902.421875,113880.15966147665
119287.6875,117011.39838543
120063.9375,114086.05255206335
119064.5,114369.20265624998
114331.5,110728.01132812497
120056.296875,111177.22765625
120017.1953125,107837.32695310668
114203.6328125,110430.58799479665
115572.71875,107500.45382813664
112780.9140625,111648.61585936334
113246.3984375,109654.22658855
114665.3359375,108475.37645832002
111584.6484375,106096.28195309005
111033.0859375,107626.53145833666
110480.859375,105401.80700520668
115226.8515625,108649.18585938332
110317.2890625,102580.5757486834
106820.9609375,107633.87169269002
112078.0859375,100802.42471353665
111900.6171875,104819.86947916336
108805.625,101588.45885415668
103773.03125,105306.76518228668
108929.203125,103919.62135416332
112768.234375,108237.21979166336
106666.984375,101167.6184635267
106517.671875,107853.41463539998
110716.7890625,106155.70322915335
110190.3125,104602.13653645
106400.0234375,104014.89905596254
103963.65625,104433.51343751664
107060.9765625,101293.13335938333
105961.515625,105304.6988541833
106403.921875,99193.11109378329
110417.015625,104978.21903646
106490.28125,100472.64812500669
104459.3828125,106281.37453124998
106014.359375,101841.3652604067
110181.1953125,100156.94604166332
105092.359375,108320.15088543003
109963.96875,99675.56286458332
102873.1875,100166.01458337916
109746.3125,100760.39343751664
109876.65625,104134.63414063
104449.8671875,100573.61549478667
105224.75,107124.43557293668
107784.9765625,98708.78989584002
106709.0234375,105066.63484375666
105310.671875,103926.10981772
105815.8828125,101073.03348962664
107055.0625,104812.09479165336
107271.71875,100066.50429686664
107650.9140625,105376.14177084336
110344.765625,96887.67307939588
94320.1015625,97564.59226564332
98791.1171875,105305.70799479996
102585.3671875,97494.02872393666
98165.1484375,107652.65479166
95645.6640625,96831.99518226668
97507.65625,101668.92127608327
101764.2734375,102404.74177085664
101869.3203125,97051.31960933008
100510.8515625,98518.59953125998
102128.28125,96377.71651036672
99952.96875,96118.7244791334
107553.28125,95043.59508463752
99935.21875,94291.1319791467
105943.3515625,99651.11513022998
103742.1953125,94891.59820314
105605.203125,103410.10296876666
107460.015625,94231.12218747004
101834.3359375,92881.11812499004
106786.0703125,92396.04861977998
107162.796875,91943.65630208666
111093.421875,94196.04169271002
113906.3046875,92645.79536457334
111837.1796875,93039.32208333
107808.7265625,86298.53382167497
115426.234375,97862.91624999332
109252.7578125,93077.98942708666
112109.0078125,104178.80356772333
117819.4609375,110158.31031251
114221.328125,107017.64713543668
117570.3984375,101091.9170573
115340.3046875,106676.56335937
123263.625,107341.04296871004
121713.65625,127051.75955728335
121930.765625,124800.01109375994
122714.25,128392.6820833666
127364.59375,138688.20214842082
127109.09375,137483.08216145667
127925.0703125,143396.27932291667
127200.515625,149710.08838541663
134332.28125,147522.781875
131940.765625,152254.00359375
136387.546875,149668.18182291667
134586.234375,154935.79416666663
140995.03125,153681.53369791663
143856.46875,157410.14171875
146386.65625,157330.03880208332
144243.75,165393.98442708337
147042.25,167399.93671875
150453.296875,173539.43088541663
150074.46875,174846.9603125
149964.671875,176095.72213541667
156028.640625,175541.83958333332
158967.0625,175341.13984375
157750.671875,184710.75411458328
160640.671875,181744.96479166663
163228.421875,191199.85322916665
162993.28125,203855.18760416665
166738.171875,202458.6256770833
167562.171875,193773.7153645833
169680.34375,193684.25924479167
166709.234375,187606.81671875
169509.828125,190607.75041666668
171058.71875,200822.0415625
171978.46875,193319.13697916665
174929.640625,195262.9550520833
179635.078125,194878.725
178843.515625,190955.11171875
181117.96875,202026.98229166667
184441.515625,205557.6463020833
184627.359375,199355.01677083326
187155.71875,200995.62510416663
188077.140625,208645.14492187498
191271.84375,201676.19890624998
188095.125,201425.78536458328
191349.921875,202917.09156249996
188238.84375,209458.57083333333
190669.8125,206231.524375
189730.546875,208451.63906249998
191640.875,206705.70171874997
194785.96875,198729.24203125
194890.234375,189959.96958333327
191917.609375,200196.3156770833
192011.25,193180.75270833325
192493.390625,196684.9955078125
196029.34375,193974.84354166663
195157.1875,194058.71140624996
192238.375,185373.45984375
195885.59375,189426.0864583333
191538.21875,189759.73692708326
190793.78125,180236.84125
196111.9375,183157.95114583333
192835.96875,188633.3944270833
188808.203125,181848.28192708333
196111.8125,178423.26229166667
194414.796875,182028.67354166668
196098.734375,169097.00592447913
195839.4375,171676.08114583333
195269.984375,170099.11005208333
195021.046875,164197.76010416663
191823.453125,171815.30026041667
193681.25,178688.96208333335
197290.046875,174605.99677083333
193449.265625,171514.62359375
193368.796875,176158.20239583333
196881.484375,174151.47130208337
191430.34375,179454.47369791663
197750.515625,189091.50911458328
194224.0625,186720.1443359375
195456.5,189135.67479166668
193761.578125,195996.98375
196351.125,187817.1071875
194565.53125,192697.7639583333
196283.34375,195744.82359375
193747.125,197353.37932291668
193533.40625,201748.6940625
195481.34375,209610.27338541663
192924.890625,199602.53375
198995.296875,207403.8142708333
194077.78125,204688.7909895833
194344.03125,192231.57434895833
192924.078125,191634.5074479167
191123.203125,192807.74822916664
194250.078125,188093.4690625
193344.09375,191154.5233854166
192307.296875,189164.38697916668
191367.046875,190024.49432291667
187986.65625,186742.77140625
196115.828125,189379.87786458325
191564.984375,181617.29515625
187231.078125,188913.00885416663
184894.328125,187297.9347395833
188595.140625,192052.20970052076
188104.546875,184363.33473958328
186814.703125,188505.55661458333
186729.71875,189838.9322395833
182608.046875,185455.40171875
183760.796875,180999.69229166667
179784.3125,190548.57432291663
180350.0625,180030.69083333333
181287.5,179166.39125
178170.609375,177746.11989583337
179386.515625,166952.37348958335
176510.875,168454.59911458337
177019.59375,165788.21692708333
177480.4375,162959.95546875
173003.984375,168734.4590625
169236.421875,167243.78447916667
172352.609375,172048.293125
167490.515625,163338.63020833337
166890.5625,159709.47463541667
169940.65625,160474.2634375
164812.53125,159596.12348958335
161415.296875,160144.26895833333
157119.796875,161670.53609375
160647.890625,155622.10036458337
155760.390625,164497.93626302082
160247.734375,158014.71765625
153684.234375,154520.0884375
154419.71875,149823.58229166668
156457.296875,153770.22130208337
153411.875,145771.99776041668
152605.96875,150005.32875
150735.125,155927.80916666667
147898.0625,149893.4684375
147437.8125,150580.20010416667
152560.75,138559.2925
148670.625,139502.9671875
140194.0,143965.90703125
147011.28125,137119.50367187665
140470.703125,136133.32671875667
144481.90625,141781.81614583332
140208.875,138812.94377604
136630.234375,139170.55127603337
142363.125,140015.5740625
138510.40625,142291.80354166665
142947.453125,134918.95546876994
136879.0625,130007.41919271665
138846.25,128890.82817707006
133770.546875,129474.53572917331
134413.515625,129376.52275391667
136134.671875,129670.03088541332
133526.84375,137445.35635416667
136307.640625,132807.77161458667
130517.1171875,131667.32088542994
132512.859375,129402.83916667993
135226.890625,130321.77093750332
134847.609375,122613.92492187663
133368.296875,119647.13651040006
133303.671875,120052.43174476671
133173.953125,122144.55557292662
132766.171875,123077.17515626994
132617.390625,118549.82626951663
133779.3125,119104.0945052566
134848.6875,126791.02252602666
133406.59375,118111.51408851
130709.4296875,120502.97312501668
130482.9609375,119119.4578281906
133402.71875,121143.99281251329
132313.953125,121373.90124998668
127593.3515625,114814.96458329336
132628.46875,114639.51611980994
126846.7421875,125443.93843749668
131129.546875,124793.07070313331
134130.109375,117599.74524738335
132986.671875,123423.10393229
133203.234375,118547.7223958666
131342.625,122369.26156249669
137238.640625,120926.09411459
135697.375,120982.54057293994
133496.875,117163.61781249002
131474.09375,121583.33723956006
130455.9140625,115679.45197916664
130502.1015625,117844.11122397994
131006.765625,125061.32364581671
136379.109375,120510.38756792645
133185.171875,120909.4456380084
134029.578125,122232.59630208336
134947.046875,117892.17945316994
135253.4375,129070.43963541
130973.5625,124009.32867185336
131137.765625,123587.79366117393
130552.1171875,125720.46627606334
133127.125,118720.91890627994
127844.9296875,123108.13471355665
127379.859375,119262.59335936664
126283.0078125,119800.70976559672
130077.5703125,117507.75544269006
126419.59375,120309.55582681664
125024.7890625,121820.94479170328
127307.34375,117537.25158854995
123115.015625,118266.71572917332
124125.140625,118800.21127603
119743.8359375,117246.36890626
121659.7109375,119099.5604166833
122357.9609375,113852.64859374338
119206.3359375,121241.49841146333
118681.4765625,116356.14122393006
119235.109375,119352.21153645006
118580.625,119160.90440102668
113983.8828125,116131.88154295832
119404.5546875,118548.32739583332
118745.015625,119949.98981769006
114123.8125,112719.55304687
115147.3359375,115703.58710935006
112313.5625,114474.09704222072
113031.234375,113324.1809375
113548.6796875,111443.01549480332
111045.4921875,110755.58953123004
109933.265625,117021.77049479006
109584.8125,109358.28070311336
114249.703125,115029.89578124337
109235.9453125,112358.5749349042
105878.6171875,114560.31278644998
111270.0234375,115138.09289057677
111312.125,113153.3801562966
107871.9765625,111100.92934894336
102970.96875,118031.92088543664
107917.078125,109470.20213541332
112168.921875,113758.3954427067
105351.3359375,111775.40713540334
106091.0078125,111561.79382811
109200.40625,110788.78630211334
109126.6015625,113977.47908853336
105371.0546875,110783.34638672914
103666.5703125,111669.8935937633
106321.921875,112847.6559635367
104914.265625,114038.3153645767
105278.7578125,105949.87752604332
109279.2265625,115102.70043371909
105205.0,106853.9732812933
103640.828125,109661.00997395997
105241.5859375,109793.02942706666
109243.71875,102052.64307292
103984.2578125,108100.62174478668
109219.1953125,104441.97070316662
101999.8125,113680.96022136664
108717.0703125,104791.88111978004
108936.9453125,106688.48901043997
103707.765625,103950.18927081334
104062.265625,101600.02007813
106129.125,111045.76416668996
105054.0625,99773.22179686332
104379.0,105292.29453123666
104738.0390625,100893.95153648994
105396.5390625,101055.24515625
106500.21875,101574.01135415002
106684.78125,100081.94903647668
109507.1171875,105808.22861325834
95871.8359375,101999.47492187668
100975.1171875,105991.83921878
103989.640625,100135.61549481664
99900.6875,104085.09322915669
97434.6484375,103974.19916663005
99460.90625,103579.70895832668
104257.921875,101910.83166668996
103957.21875,97725.55361979669
102468.2421875,103856.69098958335
104126.7265625,98070.16739585996
102129.53125,99650.82893230669
110422.015625,101825.22444665412
102903.1796875,98806.94078122667
108233.3515625,102666.51437503
106293.8125,100109.40914059336
106881.0859375,97813.06244791
110716.8671875,96451.53036457334
105150.9375,97818.12937500664
109404.53125,98410.44802084996
110143.46875,95220.00419268003
114429.296875,101290.11643228
117638.4765625,95165.68174479002
115810.8828125,99368.70020833336
110474.453125,97687.43079427912
119061.1796875,94863.25130208
112864.6796875,104433.79356768
115201.7578125,96953.33249999669
121022.0,99575.7303125466
117546.7890625,95367.1660937134
121298.375,97443.7362760167
119143.1015625,99855.44736980666
126791.2421875,96697.28776042
125823.15625,99780.83091146004
125609.5,101203.46929686338
127298.2578125,99987.72736979336
131584.765625,103129.69348959166
130836.6328125,101628.31692709
132220.75,100644.97013019334
131709.6875,105413.42635416
139202.9375,103918.88151044329
137096.640625,105687.85981769004
140633.671875,103542.18638021998
138758.4375,105148.22393232994
144462.75,105628.77736978995
148677.796875,106676.25346355334
150248.4375,113401.73072916668
148434.53125,114200.00609375998
151366.125,124856.66796872926
154821.515625,124078.11356773332
153331.453125,135765.49500000998
154296.25,139193.03213541335
160328.109375,146759.16057291668
163425.515625,160036.45098958333
162085.65625,156120.37015625
163957.03125,160691.73635416667
166921.265625,184811.635625
166618.328125,178381.54479166667
169296.75,181980.95963541663
170804.515625,190453.78791666662
173076.734375,196037.41783854167
169070.6875,193627.77572916663
172599.859375,191023.3655729166
174555.5,187259.78052083333
174872.03125,184940.72411458328
177623.46875,186509.13473958333
182577.265625,192785.875625
181187.015625,190962.0415625
184830.0625,194587.2028645833
186777.1875,183249.9840625
187117.71875,190472.36364583328
189421.53125,187176.93796875
190260.03125,186430.481640625
194023.765625,194363.35479166664
190164.453125,198613.21130208328
193727.921875,195379.61932291664
190531.046875,202632.72322916667
192337.4375,200313.3044270833
192063.84375,198136.8806770833
193551.609375,201739.77994791663
196810.890625,204879.6691666666
196889.5625,200710.1576041666
193754.640625,198421.0303125
193386.078125,191367.31984374998
194978.421875,190902.41621093746
197856.796875,192267.53447916664
197741.5625,192344.94697916668
194852.484375,182527.35734375
197734.328125,192796.62208333326
193731.515625,184919.3798958333
192973.0625,183061.3759375
198101.484375,177372.91010416663
194579.65625,176091.58276041667
191003.9375,179557.19869791667
197834.671875,174616.94463541667
195504.078125,167448.04666666663
198254.890625,168307.43235677082
198039.875,169859.64161458332
197335.40625,168027.73760416667
197021.125,168895.98052083337
193406.875,171345.20890625
195840.859375,167356.1934375
198857.828125,165084.10635416667
195656.109375,167139.52927083333
195991.46875,165536.39895833333
197688.5625,166144.43739583335
192620.1875,177116.060625
199913.3125,176626.33958333332
196122.328125,172696.28118489587
197047.625,178358.16895833332
195038.3125,174870.32833333337
198264.0625,178320.99541666667
196575.46875,187067.27473958328
197375.4375,183553.36416666667
195714.046875,174978.36203125
194740.203125,178755.99885416665
197677.96875,180361.47145833328
194422.25,175913.04989583333
200243.515625,184779.165625
195408.484375,179147.70234375
195168.328125,184208.5328125
193596.890625,188141.28921875
192540.40625,187664.99484375
195359.328125,188364.86453125
193622.0,193578.30713541663
193569.5625,195286.19380208326
192777.453125,201287.7652604167
188423.453125,202148.3784895833
196621.109375,186227.38557291665
192298.6875,185615.8603645833
188008.71875,188013.08885416668
185210.0625,189425.99885416665
189441.421875,186656.53919270835
189576.921875,185225.64479166668
187246.953125,187135.27604166663
187267.546875,184941.9917708333
182155.78125,180201.71703125
183003.34375,181018.68921875
179515.734375,188406.420625
180113.859375,177942.81453125
181358.8125,184532.72572916668
178290.671875,180758.26953125
179167.71875,176345.7675
176453.890625,173608.32041666665
177403.078125,169471.133984375
