Predictions,Actual Values
103991.875,96885.62749998335
106964.8828125,91486.1278905867
106871.921875,89498.39700518668
104547.4375,98259.97151041668
104783.1640625,87809.02239581673
104335.96875,91091.42880206666
105088.8125,93760.61677085997
105363.6875,88197.10348955002
102834.90625,90409.32065107996
103788.53125,91245.59367187665
103807.9296875,88269.89914061
104349.3203125,93821.42382811336
100417.84375,87472.58151040335
101668.8515625,90613.63351559672
101390.7109375,91232.01455731662
103471.546875,87168.03393229001
103317.453125,85065.1465169333
102901.296875,88244.98052082668
100828.3984375,87415.62929945641
102974.671875,87675.72700522665
97334.5234375,88538.23958331332
104060.5859375,88614.90010415336
100205.40625,91902.03117186004
101305.34375,86984.52929687
99410.484375,83450.86325523662
99708.140625,88048.85854167002
99412.9921875,84604.31929688665
97954.4296875,93937.28721355996
101305.4140625,85152.16253259579
99520.015625,85503.31015623001
99143.015625,88214.36205725338
97158.2890625,84126.88127605994
98559.484375,86089.8948177233
97073.5625,90361.63932291669
96401.6328125,85089.04046878997
98944.109375,86036.5703645767
98344.078125,87047.06158854664
100832.0546875,85733.26039062999
98611.6015625,85162.4700520933
97762.8828125,79739.72927083338
95833.5703125,82390.66712238335
96484.5703125,84184.09479164005
97327.0546875,83053.69453122668
98464.3125,87887.86848958331
100911.2890625,85521.28044271331
101095.109375,86312.90861977002
100147.359375,83410.45333334334
98239.0703125,82162.55942706669
99828.1953125,86112.80895834997
98882.1953125,88724.11682290668
101122.28125,83620.76630207335
97493.3671875,85055.48406247336
101708.0703125,89046.77333985417
92498.71875,86505.20302081003
90586.078125,84523.35221354003
94137.1640625,82518.35794267668
93905.2109375,93480.5358854067
93216.3828125,84722.90169267339
91088.4765625,83576.31828120007
92217.8046875,86979.61145832
92949.7578125,87114.98984375667
92828.6015625,79494.07075522999
92570.4375,79483.9700520567
95642.3515625,82252.4874739467
94216.2421875,84814.85058595
96969.484375,81258.90825521665
98142.3515625,84318.08070312334
95637.5625,83081.11544272333
94817.875,82686.0451041733
96473.0859375,80629.96028644999
98264.9921875,82684.54484376001
95414.25,85763.23364583665
97079.1640625,77617.25255207668
100648.4609375,77848.51117189665
97182.59375,86580.36531246005
97810.0234375,82307.81356769335
97840.3515625,79329.63974605419
97697.046875,85368.66885412007
97303.7890625,79419.77223961332
101012.4375,81483.46986980332
98625.8984375,78858.13479166334
102103.796875,76931.06479167331
98194.078125,89635.92606772333
100302.8359375,82861.27898440327
104501.953125,82103.85455729668
99776.7421875,80540.85375001666
104053.9375,82371.98437498668
100596.171875,82598.35057291003
103501.734375,86787.54274090829
103250.3515625,84845.85489581003
102991.6484375,86101.1766406367
105697.15625,83343.98106771
105392.515625,81469.20479168331
104618.9140625,80112.34450520003
106807.203125,84560.58846355997
108176.296875,87334.26333334668
107470.9375,80720.8847135333
104298.609375,88938.80229167336
106272.203125,82954.79640629994
104988.09375,84228.21315105665
106730.890625,85281.21380210832
109442.3359375,84290.22390626666
109678.625,87074.06088543001
109318.0703125,85027.95458332334
111776.703125,81069.10398435338
111105.5859375,85207.26367188334
110084.875,89881.18437499668
111271.03125,84034.45622394331
111951.2421875,79997.54744789668
114625.421875,82753.61598958336
109405.4140625,81153.89453126665
115944.875,87148.07091150661
110925.4453125,83567.65185550826
115679.4921875,88572.18604166002
113580.3828125,88596.41661461328
114102.3671875,82905.38484376
115234.109375,84954.11604167335
118861.7890625,85019.80747395665
116818.21875,91182.63726563002
117735.0234375,88556.9769531067
119280.953125,91026.06109372666
119789.71875,92921.25109378998
116190.375,92437.62455728
118845.484375,91706.6857552233
118862.125,81508.58662108332
121653.0859375,86688.66158858327
121071.796875,82451.3054947767
121300.171875,88132.70252605334
122415.328125,85473.42270833666
120277.5859375,83964.12835938665
118481.9140625,87530.08041668327
124072.21875,93434.28033857328
120487.0703125,86376.48018228
126414.9453125,97232.47971356
122945.984375,96592.83067709667
123479.3203125,94190.64945311336
125115.4453125,96128.90292968336
126097.421875,97723.39075518334
126539.546875,96128.8053385167
123535.0390625,96519.20322917668
129548.1640625,96781.57700521998
124952.8359375,95190.74502603331
128904.3828125,94904.33304685335
126101.90625,97302.47526038338
126102.296875,90519.02216144669
128145.6640625,91198.23838538
128663.375,95042.9353385533
127138.6875,95999.50809892334
131130.8125,92969.15244139584
125491.7578125,99762.02354164672
130635.0390625,93279.31820310002
128894.5234375,94576.04080727002
130244.953125,96760.2983594
130482.515625,94474.82953123
131506.84375,94907.75575524328
130476.5859375,91753.12476562666
131433.28125,91214.07065104
129653.4765625,98331.05854172
130640.8046875,98095.59520834
128779.1015625,93760.67106768668
130822.8125,99067.78238930833
131062.6796875,97809.48356776324
136021.515625,97487.73403647335
131443.171875,100024.67226564662
127720.8125,101266.47908853334
132656.421875,96665.1640364267
130388.4375,108206.2096875
132972.1875,97635.43320311338
131980.03125,101656.93625001665
134013.84375,99413.53020832004
134289.703125,102490.0513020867
130553.1796875,103605.11968747004
132276.296875,97468.31328128328
129683.9375,99678.66916667
131992.265625,99411.3251562367
132844.328125,103070.89817707664
131510.53125,100768.89971354332
135354.859375,102118.14486975336
131669.109375,98337.82010415332
132605.375,99986.13294272
131485.0625,109001.89880211662
134572.078125,105986.26794269998
132162.640625,107285.54812499337
130597.0859375,112306.37013020334
133199.734375,105833.886686225
130565.078125,112942.16408854
130959.7109375,106962.20299480332
132314.140625,104222.46200521998
132313.09375,105438.71247395004
131263.59375,106650.5159114267
130493.8203125,96635.49468751332
130235.4296875,103565.12276044664
131169.25,106671.44195309668
133122.828125,103688.62473956004
131357.84375,103983.19929685668
130979.4765625,105671.58062500998
133145.171875,105549.26569011252
127982.296875,100618.89578127996
131433.421875,104543.21536456337
129258.2578125,103723.90481771332
128882.515625,108448.11489585663
126443.4375,111431.83565105998
130214.3671875,100628.35898437336
128504.296875,105474.1200781333
126305.5859375,104572.06455728336
129995.6328125,101754.95703124668
127457.671875,102591.23192709
130196.2578125,109884.49763021665
129982.2734375,108217.7579427
128544.0234375,109726.07518226672
129964.203125,100096.39861975003
128266.421875,106196.51216145336
126396.390625,102425.67169271332
127362.234375,106105.06520833333
127856.3984375,113093.00273438662
125142.625,103649.11325522664
128736.09375,107351.7912239733
127151.859375,111749.32791665336
126689.703125,104677.44677085332
126047.734375,104612.29039063996
124605.1875,110701.30439450422
123862.171875,105682.31726563002
129848.234375,106902.31661462328
127168.375,110205.04369792998
123273.90625,105441.95851562003
123407.578125,113407.05046874
124802.515625,105599.67375
123269.484375,101572.20356771996
123794.2734375,103566.37192708666
123713.9765625,105088.40781249334
122342.28125,100271.90369791334
121678.2890625,101368.54190106664
119903.765625,109019.2114909125
121288.8515625,99680.2785155967
121996.8046875,101318.0669270767
120737.03125,100882.82385417
121950.9296875,99522.61026043
121414.6171875,102985.57419269333
116614.1953125,102973.48322922327
118024.9375,105648.1454687633
117149.515625,101978.00109375332
113168.9140625,105372.10846351672
120220.765625,103140.65190102
118690.625,102662.80416666334
116510.5234375,105007.8668945125
119119.5546875,103153.86973960332
117174.015625,112362.20119790002
113296.0,105659.24846353332
114292.4296875,105751.8279948033
117969.25,106481.97111980668
115536.125,107781.81513020664
111850.2265625,106726.99015626329
114968.8984375,104770.1969270534
112945.078125,106354.43856769668
116418.0546875,107934.08804686334
118131.328125,105452.30903645333
113413.359375,106931.98323566667
110711.9375,104413.80200520332
114725.78125,103023.6280989434
113268.3984375,100348.99505209664
110969.1328125,106990.05208334334
114347.0703125,106458.39359377336
112639.0703125,108569.28552085329
111081.390625,103056.01526043333
109688.2734375,104707.57039061336
109449.1328125,106383.61648438666
110296.0625,102224.98234373334
111027.65625,106270.84627602668
112994.4765625,103503.04098310412
106849.7578125,106327.95195310668
106444.484375,107962.6853906067
108588.8984375,104037.7423958067
104843.2421875,103100.30992187667
107384.328125,96179.8734114367
107517.4765625,99408.22166666998
103325.4140625,103853.56536460329
105742.3984375,102271.27742188337
107041.1953125,105380.32083334665
100530.3828125,104915.59515624004
104673.7578125,105790.57869792668
101745.8984375,102355.97480463756
103704.859375,101552.78763020667
103837.2265625,108459.20755208
98817.0,106817.60231769668
104031.4140625,105639.58020835998
100236.6484375,99936.11898436336
103383.0078125,100994.62578126996
101477.515625,104949.79419269667
100556.3203125,108109.68736977664
103817.8203125,99637.34500000998
102090.796875,97402.0734634934
102419.875,102177.28416664668
101095.578125,102594.7948567625
101896.28125,100284.35989580335
102179.234375,104382.78763021337
102227.5546875,100655.11374999669
97946.75,99536.25395831672
100414.265625,102049.96661457338
101044.3515625,108002.32986977336
100975.3984375,102672.58630210331
96975.0078125,98436.60947916334
98948.546875,93079.63130205004
98573.859375,90888.04333334666
99119.71875,95999.10067710331
100481.421875,87640.94518225004
99917.7109375,90273.85958335332
95867.2421875,88556.10398438665
100162.71875,88841.26304682672
94014.59375,92706.5992447867
100845.9609375,89006.82039061331
96915.71875,91271.92953122004
97675.046875,90874.92226557674
96046.328125,87111.47554689996
95915.5390625,90584.82914062002
95150.9375,93911.15903648664
93691.578125,83706.98080724003
98382.609375,88268.10823568753
95856.3984375,89815.8971875233
96301.3359375,89267.08716145334
93491.046875,94157.72200519002
97268.4375,92358.23877605998
93636.4296875,88643.6161978767
92291.8125,89354.78031249002
95806.2265625,86369.75364585665
95595.5234375,83917.36643232666
98472.46875,93791.69963541668
93964.5390625,83982.52382811668
93857.8359375,85592.50671875001
92434.7578125,91433.29375000416
92451.421875,89712.24914064996
94575.4921875,92953.6880989733
95378.84375,85192.25502603003
98445.265625,85366.84687496336
99769.328125,91408.61893230998
97584.0,83517.95554689996
94862.5703125,85820.4734896
97385.7734375,93327.70356768002
95555.078125,88282.01218748998
98577.8359375,88248.04211955858
94782.5078125,89763.66421825581
98335.765625,88455.24651694164
92208.828125,89914.05854167338
89467.8828125,86705.11085937665
93448.6328125,86775.58997395335
91661.796875,87028.01544266338
91640.5390625,87370.73343750669
90457.8203125,86582.21455728001
93029.9296875,86560.21893229998
91662.859375,86168.8588541633
90848.625,85516.51932292666
91320.4609375,85589.26916667
94359.09375,87896.72442705669
92983.2421875,84357.9364257417
94642.6875,86392.03570315668
97368.9765625,80807.95304685668
94279.296875,81857.85223956003
93507.0859375,81126.50929687334
94865.6640625,84803.98473958668
95510.28125,84625.70731769338
93385.4296875,82371.86726563003
93561.984375,80909.21445309673
97730.4296875,85468.19515625332
95577.53125,83719.34578128664
95200.1484375,79139.16059895665
95783.046875,83462.99407552085
96556.296875,78885.01544270336
95820.515625,87223.10734377996
95782.5234375,85015.60075524331
96186.671875,84022.59851564665
98733.984375,80948.90781248
95826.5,85288.93166669332
98820.7265625,82506.34453123668
99738.65625,88277.39403645664
96888.1640625,80765.40734377666
100721.0703125,81891.43994792999
96866.625,87607.34979165332
97895.6953125,85354.57360031664
98854.265625,91320.96734376332
100517.2265625,85789.1449479233
100958.4140625,86625.67591144338
101789.9609375,88801.39075522328
100057.78125,88595.7985677033
102506.984375,93337.4384895733
103008.0546875,93859.28044271332
101127.7421875,87801.07296873338
100960.8828125,92155.97421875336
101736.90625,91100.66205727668
99869.890625,94763.7373437467
102098.5859375,116181.33873699582
103432.234375,121101.29721356998
105580.890625,115500.66705727667
104487.0859375,118024.30846352006
106267.296875,110929.57088541667
104925.703125,111597.95080731668
105751.828125,109395.5575520467
106359.546875,101873.1166927
106593.515625,110928.94192711664
107941.609375,107332.57453128663
103985.0234375,111190.42893229668
108981.8671875,101267.69565107998
107259.4765625,99511.39733072082
109459.8125,99847.09778647992
107689.1875,104592.20976567992
106815.515625,99545.62989580668
109205.1171875,104689.43828126664
111656.0703125,103694.6422396366
109096.8359375,103405.00859374668
110919.2890625,110671.08453125664
113101.1015625,118419.86070312995
113200.46875,112865.58174477665
107956.8828125,115464.9688801867
111839.2890625,116920.79585936668
111625.9140625,111059.7660482083
113393.0703125,120918.91802084002
112380.2265625,121580.51026040998
112786.671875,119850.94505210328
115687.3046875,122558.75067712329
113082.65625,118701.46208333664
113018.59375,126779.20260415669
116294.9765625,127463.79591143338
112361.046875,128951.30885417
117852.7890625,126651.99242188332
115260.5,126903.02625001663
116280.28125,124583.43276041336
118412.0390625,130269.93225912082
119385.25,124152.66304686002
118477.375,124326.24135417
116918.453125,118639.45117186336
121427.4296875,118557.87057289336
117488.6171875,113369.76479169994
119748.328125,112270.05565100336
116213.9921875,112800.29203127327
118004.796875,116060.43825518005
120345.140625,113119.88500001332
120925.1015625,117667.76252605
119447.5234375,110241.21117186334
123295.4765625,107979.17639974582
118022.125,109023.60213543
121410.9453125,109173.60226561004
120725.0625,102748.51708331332
123001.3046875,108989.16156252996
122263.453125,111274.08388021664
122796.765625,118849.48848960001
123443.796875,120621.75059893668
125190.0703125,117421.13062501668
120830.265625,113701.55322914002
122119.46875,104494.72013021
121162.828125,120446.15429686336
123367.21875,119351.55468747918
122700.1796875,114298.75127607994
127558.1953125,122484.14031251994
124025.265625,122351.66656248005
120834.2890625,118742.60567711329
123536.7890625,125690.22059894669
121851.7734375,120547.99151040331
123662.7265625,124151.82109372008
123597.0,120954.86223964328
126097.3203125,124419.62807292333
125573.9765625,123218.0382031034
123094.46875,127118.95333332666
124601.625,115707.116796875
121710.390625,117368.50044269336
123200.9609375,124518.77114583337
124524.0703125,121846.4219791567
122599.0546875,120703.39880205005
125006.875,122342.91484376664
123298.796875,111838.59804688665
125583.8515625,115498.26338540668
124462.3828125,114581.61355561206
124704.875,122497.66442708332
125027.171875,120326.11062501663
122891.65625,124181.05458334665
125222.2734375,121503.29358722086
123508.703125,117088.86468749994
124613.2578125,107129.05940104
125572.4921875,108383.02609375998
124478.4453125,108477.37864580336
123954.640625,108068.86895831
123979.4609375,104804.63067710996
123237.1484375,106581.8325000233
124080.9609375,121921.61309893668
125088.6640625,114465.53177084
124177.5546875,113524.68445307671
123463.203125,111749.87924480002
125747.8984375,110842.68896484585
122241.5859375,104688.47640626664
123183.6875,101842.54072920661
121708.4140625,104249.81760419332
122048.2265625,107499.53106770336
121143.84375,104153.19447919332
124041.4296875,106233.48596354666
123428.6953125,107031.76468747336
120804.71875,102569.26217598998
124170.609375,101342.55307289002
122619.96875,106707.79536458998
123603.75,100325.15190105996
123702.9453125,101938.24843749168
122736.109375,110906.12528645663
123987.25,97596.90148439
122640.6953125,104972.94578121006
122038.109375,96717.9975520467
121446.90625,96469.55429687003
122153.609375,96122.15098958666
119587.046875,93650.9376302466
122251.40625,96269.56549480332
121714.7734375,97313.46111976673
120724.453125,97531.83148437664
120961.109375,96429.35684893336
120400.1796875,94420.5762369958
120365.390625,96702.78203125
123326.703125,95935.19346351337
122774.25,93352.32695314997
119462.375,95499.69989584998
118364.6953125,94224.91416668998
120940.0390625,93507.62164061998
119429.0390625,97308.66539063332
120489.171875,92718.0114705351
120093.53125,95538.92747396333
118212.296875,93425.0571093867
119627.3359375,94471.21614582668
115432.96875,97903.80748696251
118523.65625,95410.15341145331
119863.6328125,107230.62351563
117286.6015625,102113.05361978336
118163.1328125,103515.01325522664
118302.8203125,106336.54356771332
114906.734375,107940.86557292998
115149.15625,109601.73882811336
116250.5859375,104590.26976563002
110308.2421875,102309.38203121668
116631.484375,105211.42572918996
116802.8984375,102613.67611981329
113423.03125,105919.81569009586
116059.859375,103389.30401041335
114021.3125,100221.88531250998
112154.25,103761.45164061668
111805.3046875,103438.46674476004
115903.2265625,105800.77630207998
114718.359375,104327.36830729336
110872.84375,99042.72007811668
113287.90625,99052.36705732328
110457.578125,100960.27536456336
113440.34375,100912.93403645333
116399.4921875,100741.94598959334
112679.90625,100651.52268881664
109075.9453125,100534.88291669331
113104.6953125,101254.01507811333
111682.40625,103087.75690102336
109983.71875,98424.68341145667
111491.34375,95939.15812500332
111383.2265625,93734.28442703336
109140.1640625,104844.66453125332
109307.9609375,104054.38601562002
108782.953125,107101.36981774666
108087.515625,92023.28450519
110861.5390625,93116.71526042
112406.8359375,103262.02177733336
107424.2265625,104962.99403643
106853.0234375,106138.4578906367
109018.0703125,99917.48484372004
104928.8671875,94561.52039062337
107412.765625,90867.64270837665
106187.7734375,99210.1989844033
103309.078125,105168.7970312733
104099.40625,106866.61320311336
106308.5390625,102475.26205728998
102484.421875,104187.36932291664
104948.984375,102061.50684897
102167.6953125,105881.86601562916
103788.5,103605.88601561336
103348.015625,102462.72221356
100657.796875,96477.97492187998
103540.734375,98627.16828124
101185.8125,101099.7777864833
102772.0625,96085.72468751998
101559.5078125,100608.00721353332
102715.765625,98886.72585936998
104492.9453125,99894.04416663336
102914.3828125,102650.84841143666
102425.9453125,98690.11442708666
102023.0625,93573.33535154168
102830.390625,94983.93882812667
103022.9921875,94539.82617189996
102540.9375,102857.56200516336
99042.7578125,103189.77690103666
100968.7265625,95974.63268228668
101993.578125,96331.70830729332
100809.0625,95435.90591150329
97956.1796875,96374.5558593966
98725.5625,99952.77270832668
99389.6875,94536.82520830336
98465.984375,101934.0710416467
101133.484375,99165.1462564667
99357.1328125,97622.28622394
97243.8125,101917.53046878664
100977.140625,100974.24018228998
94911.921875,97741.6513281067
100808.21875,98295.94023435668
98724.65625,94710.94348957334
97503.40625,98651.44682290332
96858.1171875,104607.96796874
97025.1171875,95408.97778646332
95479.7265625,101139.50354169328
93637.609375,96826.12580729336
98942.4296875,98312.14062500416
95652.7421875,96635.23429686663
96601.2578125,99781.55882815662
94960.5546875,94394.83687499
97610.0546875,94344.32820310006
95344.65625,91602.84335937664
92962.53125,91309.04476563333
96604.984375,94122.61117189
96100.046875,89773.06924481328
99103.6875,91006.06054688669
94092.3125,88666.4087239733
94318.34375,89390.89497394666
93228.15625,93794.9990234292
93246.96875,91927.96614586336
94739.8359375,91277.17299479996
94876.6328125,92736.0908593667
97846.7734375,89916.1704687167
99060.5,94569.97000000668
96959.6640625,88722.72833332002
96231.7421875,90332.14054689996
97771.9609375,88652.19450519668
95821.9921875,88607.02624999336
96278.53125,91337.30182293992
95507.4609375,93412.11502603332
98306.5546875,90570.04550781248
91304.546875,88542.72382816994
88561.3828125,89856.57854167002
93368.375,89810.97317710667
91196.578125,95623.24111978665
91350.9375,91015.22484375
89880.203125,88041.27851560006
91729.4375,89539.9583854366
91256.4375,88785.97143230334
90529.796875,91413.87869794328
90978.8828125,89887.02578124334
94133.09375,88148.93624998
92271.7578125,85721.4703450375
94611.75,82758.80937498668
96676.015625,89956.66437499331
93939.6484375,87580.58140625664
92954.375,84637.18046878994
95383.21875,86235.16947916003
95807.234375,82513.26999997334
93130.9765625,86011.84315104334
93972.8671875,87162.24979170662
97854.3984375,87486.51539061665
94650.2734375,85751.80835936
94978.1796875,86283.24221351004
95384.5078125,81774.28870441669
96028.6015625,85999.45325521332
95775.0078125,86573.23208332004
96527.8828125,84390.64635416333
96402.359375,88235.28484375998
98418.9609375,84549.10390624998
95813.65625,83219.23859372336
98273.5625,85095.97658854665
100263.8671875,82334.27210936669
96948.2421875,82188.24843747671
101314.015625,81654.4736197334
97732.0625,81599.43911456336
98937.6484375,83904.25423175831
99649.125,80961.87098962332
100552.1796875,84383.43200519668
101687.921875,81793.81468749662
101886.5390625,81922.88333335334
100318.390625,82546.36604166332
103060.6875,86587.01455728669
103654.53125,82108.97132811668
102504.984375,85439.30510415671
100990.0234375,84125.4423177033
101962.59375,84490.72346353339
100099.078125,89474.29447918662
103028.0859375,81561.41627604165
103908.4921875,87380.93182291003
105198.4765625,86617.96273436668
104892.2265625,83689.91809896997
106622.984375,86133.38078126665
105300.71875,81005.39877605332
106173.1171875,89275.07580727334
106699.0390625,89073.86916666
106833.078125,89050.03950521996
108667.8828125,83968.04536460998
103922.6796875,89173.90794266008
109739.8203125,89769.64783851668
107007.7734375,90085.2521484042
109990.7421875,87665.37236978664
108362.0234375,86357.12526039004
107962.4765625,86547.16450520333
109874.0390625,89219.02122400329
112470.4609375,89864.86333333667
109415.3984375,92690.8731510433
110960.8671875,86418.82950522668
113817.328125,92627.47348960995
113151.2109375,89707.80580731662
109397.3046875,88138.06013017008
111943.2109375,93515.94778646666
111530.015625,88320.61660157498
114551.9921875,86208.03049480001
113068.3359375,87523.89546874334
113258.296875,87827.13289063668
116038.6796875,87924.98736980662
113448.328125,88003.44296875998
112159.84375,88813.9513801967
116478.140625,88205.36177083332
112394.5546875,93913.1509114267
118104.8828125,92541.25565098671
115437.109375,97175.7903125233
116127.1953125,90905.93015622334
117808.7578125,94216.6958659042
118653.5078125,102570.58197916334
118828.25,93046.08986974672
115965.765625,98935.51414063
120580.9296875,96220.65307293666
116610.5234375,100815.64455731332
119301.0,99224.27179686337
116514.8125,100045.32486980331
117662.265625,97575.66606772332
119928.8984375,109976.23882813333
120318.046875,108175.55781249002
118584.1875,107793.23804686332
122852.625,106299.50166015838
117713.296875,96481.6282552033
121260.2109375,92413.44643227335
119789.515625,98832.27572916998
122259.4921875,101864.11958336996
121604.109375,106329.66278647332
121867.078125,110422.27114586328
122471.703125,104999.33143227002
123518.25,109416.24804689
120730.5078125,108309.18015628665
121330.8828125,106459.66041668331
119434.8828125,105542.14135417996
122254.484375,113328.62418620418
121932.2421875,108548.71544270002
126267.9140625,108608.42705724674
122658.296875,104378.55492185667
119057.953125,105458.62638022332
122207.828125,104556.1345572933
120483.7734375,105973.23489582668
122446.53125,105774.47552083666
