Predictions,Actual Values
123537.2265625,131779.07757813
124718.625,133636.47471354337
122902.4453125,130656.17109376
123946.125,128252.65729168334
123144.6640625,134481.83286459
124263.671875,127022.65880207997
122461.9453125,125505.96033855664
123743.5703125,128414.94502606663
124201.2890625,128605.11177082337
123436.6328125,133414.18219400835
123784.671875,131436.98635417994
121411.0234375,133861.47796875332
123021.640625,131594.58830729336
122808.5,132917.97578125336
121936.0078125,128646.47382810668
123428.1015625,133526.13781248336
123230.0859375,137517.56984375
123399.265625,132779.5964323033
123764.5546875,130596.72257812
124447.609375,133410.97210937002
124657.265625,123618.02223961994
124370.484375,117705.17057293752
123709.75,113483.34346353998
123790.59375,120860.75463544994
123177.5390625,128685.94348957007
123337.1328125,115175.78447916335
123479.6796875,113788.94168061206
124325.4453125,117770.01757813332
124568.796875,121600.72817709336
123780.1796875,117556.8548958433
122760.5390625,130428.1868228867
126311.2890625,134017.41564078454
122464.1171875,129191.11226560002
123738.7109375,133676.89817709164
123407.65625,132595.58841146
123266.1640625,125721.05046872007
124359.40625,137684.52283854337
125167.828125,138718.66234375
123234.75,130138.02335941662
123137.7265625,131634.85330729006
122423.0546875,129639.81132812335
124096.953125,126347.08708334
123209.453125,129436.59617188999
123827.671875,129006.20494790666
123109.8515625,130832.09419272
123334.7578125,131711.78216144585
124284.3828125,127600.1170312666
124303.859375,123359.0571875
123985.8359375,125839.73242185335
123983.703125,121869.37192710328
123356.2578125,124284.01141823753
123174.953125,127738.94184895333
123126.171875,125749.73690104662
123628.578125,132654.43117187667
124025.015625,129330.44752602333
124613.140625,126654.00721352668
123210.125,123683.96078127332
124524.5703125,118347.64843754165
124821.59375,126163.42489584995
123988.25,128702.08854165
124971.9921875,127535.00002607665
124367.078125,122492.49122396998
122992.640625,128673.42864581336
124028.53125,126946.4313541467
122825.9765625,123047.24268228332
124091.125,128778.59546877992
123619.015625,133744.42710940333
125081.9609375,125792.77861981
123861.5,133196.39187499668
124019.6484375,137756.008984375
123262.3359375,136577.3949479233
123881.34375,140275.89361979332
123406.1796875,136011.85908854
124291.5703125,132718.34825522665
123273.4609375,131058.41568248159
124666.8984375,128932.06005208663
123664.25,130176.75276041
124949.8828125,127010.28166667
125509.9296875,129097.45708329669
125430.1796875,124538.82179685665
125446.1171875,134836.77151042668
125127.6015625,128569.85423171674
125228.203125,132591.06072918663
124943.5625,129967.18927083997
124417.484375,128965.1389583467
125345.3828125,125697.65351563333
125957.828125,135235.36434896337
125497.0859375,124153.11122394002
124078.2890625,131180.77895831337
124951.09375,132640.04773438
125019.7421875,130910.09552084665
124039.53125,139115.58799479337
125222.9296875,136079.8971875
123493.0,137956.11419270837
124566.0546875,140070.725
125820.1328125,135260.25658854
124743.3671875,136433.23992187335
123929.1484375,134904.95036458
124943.8359375,132572.10341145337
124082.5703125,133345.89348959998
125919.0390625,132601.0283333633
125286.7421875,137055.48856770663
125474.8671875,128250.50393230336
123355.6484375,139154.78080729
125829.8515625,128110.99997398329
124844.015625,127220.49576821251
125356.8828125,131413.77098957007
126442.6796875,120201.27101561333
125279.7109375,127883.93903647336
125280.0078125,125683.56695312334
124683.625,118418.96963543665
125459.2265625,124676.15791663335
125525.65625,117117.98536463328
125504.2109375,121521.12752606333
124319.640625,119288.47604166
125115.1328125,114649.04867188
125064.90625,121149.56825517339
125497.1171875,113222.400813775
125112.9140625,117331.06013019332
124989.625,115123.48065104664
125148.1953125,115947.87869791336
125325.46875,112773.48476562336
125931.5390625,111797.2177604167
126131.4453125,118320.30820312
124887.90625,125496.52083333005
125830.8125,119613.31140624663
124518.859375,125975.6227864433
123446.1484375,115487.09708332
125392.4765625,125182.62570318324
124681.140625,120780.92506510836
124618.0625,120843.23304686336
125937.34375,120910.76885412668
124476.0078125,121814.41091148
124070.4296875,121766.48455729333
125134.5234375,115743.3365104333
125358.53125,120650.61682290668
124779.3828125,118253.57479167664
125097.8671875,117464.89908856995
124957.390625,122000.95617186336
124684.3203125,110466.68895837328
124786.8984375,122861.11617187332
125167.7734375,119159.18610022918
124227.9765625,120491.40236980333
124977.78125,121366.9814323
125489.4765625,129028.21430812373
123896.515625,132067.05630208665
124531.828125,125280.26067705668
125496.59375,133000.30723958337
124838.1484375,127547.91671874335
124772.4765625,131690.97531249333
125253.34375,128643.72744791006
125205.1171875,119968.95572919994
124652.828125,122472.6268229233
124469.65625,116091.34853517082
125173.640625,117776.78549479
125639.7890625,117800.27026039005
125462.1328125,117855.49208334
124413.453125,118449.01458332335
125812.2578125,118853.12708333
124624.1015625,123213.88203126
125728.2890625,112112.21927085
124829.2421875,116671.52437504324
124830.3359375,110501.38320316
125100.546875,114657.12510419992
125412.6328125,115137.71486978
125858.2265625,114376.77027994586
125435.2578125,110799.47585939668
124233.3515625,114413.16119792
125388.9765625,110948.05398438334
125716.09375,113453.66164063336
125483.4453125,116339.96205730662
125389.0546875,109613.22343747335
126029.59375,111248.10528647332
125908.96875,106048.0171614833
125362.5546875,110569.74151045662
125625.9609375,101441.46005208668
126663.7734375,118528.06309897332
125446.1953125,115496.56266277914
124643.2109375,125793.45656247337
124817.5625,117891.38187499664
124432.4453125,113298.10643234658
124684.234375,107477.53169270667
124988.078125,109832.39385416004
126104.3515625,113210.33067708332
124589.21875,113337.48861981994
125939.4453125,116165.02499999
125508.75,110024.55817707
125105.75,112746.05729164663
124154.015625,107216.03783855333
125192.1875,106467.6494140708
124774.71875,107119.11596356
126049.4296875,104193.05624998
125806.0,103286.81656247671
124635.7890625,102728.08963541666
124069.6484375,103862.67755210996
125963.0,103082.38106773664
124550.5625,105068.99447913
125215.640625,106181.16979166336
126078.671875,100990.81268228666
124253.4609375,105160.33622399328
124892.921875,101329.7527083766
125542.296875,101244.7466146041
125862.5703125,105521.66111976998
124864.203125,104764.00182290336
126112.8125,104159.36083330336
126143.75,97702.82393232328
124429.6328125,98736.6448437067
125840.375,103408.29492188334
125221.3671875,99639.07059897
126407.3203125,106894.09570312667
126476.1953125,99644.20166665004
124746.7109375,106392.79507814997
125647.3828125,98229.10343747668
125737.9609375,100415.91946613752
122237.6328125,102866.78929688
122771.828125,104932.49763020004
123180.5625,104897.36830730332
123065.71875,100700.50093751332
123254.8359375,105604.27516201002
122416.234375,97917.88653644666
123302.6953125,105312.15414060002
122631.5234375,102177.72583333666
123579.359375,100799.59851561
122736.1171875,101377.11903650664
121606.0625,100189.76205726004
123624.34375,97975.67027998746
123635.6328125,101595.9884635067
122621.7109375,101668.45494792
122144.9765625,97241.82833333002
122004.6640625,103350.70953126998
121633.1640625,91051.64114584336
122763.3203125,97821.04937501664
123098.2890625,97176.97197916335
122452.359375,97915.38627604
120974.71875,94565.89359374002
123067.1328125,97462.60251706431
123135.71875,96914.38802084333
121781.8125,96336.2568359583
123270.4375,96297.3562499767
122183.1484375,98057.03544272333
121828.375,92655.13205730001
123007.8984375,102421.92317707004
122628.515625,92306.8605508194
122291.2265625,101133.65489584333
122837.96875,90890.2661915725
122795.4609375,79574.08099198164
122941.421875,106101.02007811004
122331.5390625,98004.37481768336
121947.5,100740.78299479668
123001.3828125,103501.21790362088
122241.6484375,94644.47546871335
122616.25,96279.12161457005
122491.4375,95638.00789061998
121576.5078125,90739.98041662671
123257.8359375,95046.25479165668
122248.5859375,95167.40674479
122751.34375,102948.83966144331
121980.09375,115958.49705730664
122815.3515625,128069.44411458993
122094.4921875,119748.54533854664
121796.7578125,120495.92736978336
122279.53125,126965.8203776125
122236.15625,119353.6144531067
122898.9375,119726.57046879662
122320.09375,115008.35796876
123850.3984375,115342.82559895664
121453.0390625,119783.98812500336
121290.0,114562.44447917998
122637.9140625,121717.74713543992
121615.6640625,113301.48330371904
121687.96875,119385.7572916667
121407.6953125,116721.2881771033
122966.484375,118232.3708072634
122795.34375,112234.17565108332
122688.3984375,113221.07369793663
121982.34375,111308.73513019668
122471.2109375,115794.91052080005
122593.3203125,111565.47533854
121754.890625,115370.24317706336
122695.1796875,121675.22697915006
121653.046875,111427.76411459
122816.109375,116505.13947916002
122365.6875,113298.56721354
122335.8359375,116204.44614582667
123448.875,120111.80916666667
121475.4453125,115727.06028645
121282.296875,114277.64346356998
122280.859375,107122.67661458334
122577.9921875,103700.78502604
123674.203125,109459.84184895337
121797.7109375,108722.3766406433
122679.3828125,111402.62098960333
121870.125,119639.34268231664
123131.328125,123785.40705732325
121297.3046875,115596.7553124967
122875.8828125,113402.94343749336
122963.09375,116492.6857812167
122480.1875,113429.22262370418
122748.7421875,121036.10278646664
119841.25,119932.5726562633
121992.359375,111164.84757811336
121526.0390625,120797.08648436998
120638.2421875,113346.45976564664
122326.84375,118416.27182290668
122255.625,117183.68205729006
121974.59375,117883.06486977005
122500.1171875,113483.46158856664
123256.796875,116360.36054690664
123242.0546875,115197.10570311664
123095.375,109191.12994788754
122623.5546875,110829.39666666002
122549.0078125,105353.46218750332
122330.3984375,98850.35367188998
122231.4375,98385.14346353336
121931.4140625,96963.67460934
123213.7578125,94149.51432291335
123368.875,95211.61101560334
122568.0234375,93463.76411458668
121590.0625,101185.40281250668
125138.46875,108553.74559892008
121409.7265625,111423.45578123668
122844.8984375,115047.92552085414
122198.6328125,114783.05125001002
122124.515625,111809.60216147664
123105.84375,112907.02078123335
123817.5546875,113397.88911455336
122190.6953125,111445.78778646332
121981.03125,111551.04851562
121317.1796875,110171.16028645668
123117.3125,112665.35330726005
122136.4609375,111924.08023438
122530.046875,127016.88601560335
122053.0859375,116173.97510415006
122287.25,112161.69143879584
123004.53125,113381.08096349335
123150.2890625,109570.393125
122831.6015625,112560.24700519336
122954.953125,110404.09815103
122080.7421875,111678.90197916
122349.765625,118252.10093750006
122032.5234375,119674.14145831336
122462.3359375,113217.49593752
122927.1640625,112335.07536455338
123216.75,110826.12070311003
122187.609375,110789.46624999332
123523.3203125,115067.02233072912
123594.8515625,111527.54585941664
122695.4375,105034.89393229998
123958.796875,114196.18645834
123211.8046875,112273.75226562005
121859.3828125,109162.51869789005
122944.3671875,109081.94895832
121803.84375,108804.5891405601
122927.3203125,110592.50955729664
122565.8515625,111720.64882813662
124055.4921875,104241.96026046664
122616.765625,106198.17033855002
122946.890625,109225.3944987208
121936.859375,108907.05622398664
122737.625,108822.19242189998
122337.15625,112155.33750001664
123287.8125,101800.22466144666
122263.8671875,105322.0577343667
123447.2265625,104773.67109374669
122635.6640625,102780.44166665
123963.8828125,101631.9660064482
124396.9296875,105871.38427083334
124295.109375,109028.9477603734
124165.9921875,111862.2230989633
123927.7421875,105757.51373697916
124221.1953125,110157.65330729332
124048.4765625,109849.16018229334
123372.296875,111423.84354166336
124416.796875,105033.74513021333
124764.0703125,108053.93369790669
124219.1484375,109587.46190108662
122861.703125,111233.18885423327
124143.34375,109302.71799475334
124127.0546875,111589.82294270664
122832.984375,109844.21513021
124275.203125,110437.30997396
122449.5625,106880.692350275
123258.265625,114309.96484377664
124920.1484375,111329.20536460329
123711.328125,109719.88596355997
122766.71875,107303.55541669996
123793.390625,107816.56765626332
123118.59375,97036.42411457334
124887.6640625,104723.57830729667
124400.1640625,104205.49414712044
124481.8203125,107887.76851560333
122249.609375,107199.67789063664
124699.9609375,108832.09015628329
123886.4296875,108768.83430993745
124213.8203125,110587.03085935667
125533.4296875,107114.54111980669
124136.3125,107224.62072917004
124303.7890625,107808.58124998336
123762.6875,107672.11869789667
124510.8984375,107045.90929687663
124382.7265625,112802.93205728669
124454.34375,106035.98942711328
123242.9921875,108069.94026040669
124196.6328125,111067.36463541664
124261.9453125,111290.86776043
124380.2421875,106383.68883462084
124076.578125,112122.66645832337
124210.59375,110266.74492182671
124189.109375,107642.39708336328
124394.234375,120213.69236978333
124741.9296875,106772.92213628096
125124.6015625,111504.70484375
124022.5,109968.78437499669
124897.203125,109974.28684150508
123343.3984375,105850.79830728668
122278.0234375,110616.9879166134
124345.1171875,113484.10752603998
123622.4140625,110696.06598304585
123436.09375,114403.28403643335
124796.28125,105667.22875001
123561.3203125,112767.10372394336
123284.2578125,112153.26005207335
123988.578125,108081.75203125
124160.8046875,111722.79257813994
123913.40625,111577.83617185667
124327.1328125,115744.10044266336
124273.59375,105516.98346353669
123599.5703125,112450.4366145567
123685.09375,111934.67028644004
124224.1796875,111989.48896482502
123275.5,117207.6477344133
124200.296875,109033.93052081666
124374.265625,111677.79677082668
123078.7890625,116530.10539063995
123561.984375,112427.84184895334
124559.484375,113136.05671872335
123894.0234375,114728.43039060668
123757.1875,112742.08619876928
124278.328125,106625.39247394336
124253.5546875,111009.8249219033
123472.7421875,112711.41833332994
123581.796875,103684.31256515
124135.484375,115668.26489582664
124578.5859375,104278.12104165336
124585.3515625,109644.47401043998
123545.703125,106460.63674478662
124952.0859375,106447.03494788668
123852.7109375,104342.29986978
124450.0390625,109181.35309896665
123924.0546875,106163.84838540335
123968.234375,102687.62057287336
124317.0546875,108920.51893229
124108.328125,99998.25440100668
124862.59375,111576.62799479168
124301.9765625,100392.24554685
123132.09375,105236.12221353668
124403.4453125,101948.70322918663
124699.828125,100296.20257812669
124685.4609375,103424.93729163671
124159.8046875,105242.16622396997
124938.4765625,106467.94828122338
125082.015625,101194.58740073242
124518.8359375,105088.21460939664
124820.0078125,92616.5234896033
125871.4375,100646.4788281067
124728.703125,95004.19632160418
123495.7265625,100878.0621354566
123734.2734375,103012.43968747002
123373.0078125,98326.99328126328
123773.1953125,106472.9744791334
123646.0546875,101630.8628124667
125133.9296875,107417.9895052233
123616.2890625,101110.21304687
125045.2734375,103661.35445313998
124380.59375,99169.55565103667
124491.53125,103755.07544272995
123458.9453125,100665.65028647995
124276.28125,106323.40569663332
123622.1953125,103859.59335941664
125660.65625,103334.92901041669
124422.9296875,98526.11341148333
123559.0625,99577.80281249
122920.53125,98694.7239323133
124866.0078125,93051.10700522664
123649.671875,99234.66973955008
124474.4609375,88359.37145830337
125181.625,96806.80546875336
123461.703125,88152.07565104002
123805.625,96986.22104167665
124417.8828125,90275.0368164
124903.8671875,97350.01598961333
123672.9296875,92575.40221355666
125056.7734375,94389.57997397995
124880.0234375,94376.44010417664
123005.859375,88732.29341149329
124714.65625,95629.25351560338
124314.3984375,91280.37111979665
125470.3359375,93862.27083333331
125576.984375,94326.21541668668
123764.9375,96067.51072921664
124458.5625,92168.80736976
124315.4765625,96866.79394530418
124205.9296875,92521.92907552831
124855.65625,98985.2367838633
124761.921875,95671.10384113836
124770.484375,97182.89192381252
125093.1328125,96227.24450521164
123998.96875,90826.95850122572
124729.75,98923.22425780668
124466.828125,93035.31071613834
125625.3828125,93948.90448776145
124742.65625,97245.86821615166
123670.21875,95748.03274737338
125671.1875,92848.92247070251
125357.7734375,99687.72428385
124415.40625,95259.93526041332
124296.7109375,94789.53194011169
123885.2890625,91868.95502604332
123627.7734375,95849.04618489668
124633.234375,96650.30583332668
124626.0625,95844.92770834832
124534.7578125,94862.67311195337
123278.71875,95401.651940095
124613.890625,89318.53466145498
125027.890625,96944.4297525817
123648.09375,102321.74736329287
125050.0390625,112118.47583331664
124031.21875,108699.49000001996
123724.6484375,113646.14524739832
125113.4765625,111817.07678386958
124176.6328125,111299.22654947665
124094.53125,115214.84212239164
124688.421875,112057.51901042832
124896.046875,110863.17173180496
124614.5703125,115604.34510417165
124322.5703125,109127.90317710664
123823.6171875,115873.64977864164
124694.765625,112780.52751953126
124365.6484375,109701.95276041835
124511.015625,111380.4391146
124124.546875,104670.11316407668
123568.328125,111372.66938150956
125136.5234375,102019.07951823164
124264.125,102881.948085925
124652.234375,105173.36140623668
123920.8046875,102114.17990886996
124993.453125,102113.57769530002
124000.0546875,106382.21501304496
123687.1484375,107312.45058595497
124099.078125,105395.97597985202
124150.0625,114558.39846354662
124479.8203125,108691.396966135
124265.078125,116987.35975258172
125634.4375,121426.61025067039
123221.3515625,120154.83177084663
122978.2265625,119893.14471354664
124445.7109375,119758.60369792664
123509.1640625,124958.30660153838
123774.5,135416.58091145667
123576.78125,145151.1523698
124892.890625,146745.65718750173
124558.4609375,143879.21272133506
124739.609375,147997.7800520833
124071.7734375,143528.07630208333
124179.0625,145086.9166927
124305.875,144309.25722330832
123477.8671875,140385.45332032331
124907.203125,145033.04304687498
123450.0703125,145126.87492187502
124596.78125,147218.9748177083
124189.609375,150670.943671875
124347.6171875,152550.83203125
125252.8828125,157357.3792447917
123165.9609375,152683.73021484376
123298.5,150778.45390625
124234.7578125,155873.2933072917
124114.546875,155041.86476562498
125350.03125,155469.8569921875
123423.1875,157640.81234375
124650.1328125,152162.89015624998
123913.875,153019.83653645837
124975.25,152056.52583333335
123181.578125,149468.74244791665
124336.9609375,155599.11106770832
124727.546875,154198.84046875
124009.421875,153388.85789713546
124426.0546875,151240.52600260163
122296.3828125,160080.3075
123847.3203125,163144.99442708332
123549.859375,161269.80365885413
122640.046875,157820.233828125
124073.8359375,158269.30666666664
123998.46875,157456.96174479165
124265.484375,153782.42395833333
124463.671875,160658.4761979167
125067.40625,155354.028125
125331.9765625,157703.97802083337
125009.078125,149999.3300455729
124318.2421875,151847.3634895833
124454.796875,151250.63484375
123914.6015625,150065.75166666665
124098.515625,150020.79494140626
124296.2265625,154867.98106770837
124965.296875,153630.09111979167
125227.484375,149823.84888020833
124445.078125,156104.23044270833
123581.0390625,155066.998671875
126962.8984375,156381.63979166665
123220.1953125,156585.5631510417
124363.6953125,160133.14544270837
124134.890625,162256.87200520837
123918.9140625,156552.536484375
125170.8125,159361.90218750006
125859.015625,150582.58972005206
123924.1015625,157949.42955729167
123826.390625,160883.152109375
122998.5859375,163973.10981770832
124772.7109375,166904.21640625002
123800.765625,168683.49236979167
124595.4375,163358.25630208332
123782.0546875,171508.83299479168
123875.1796875,163184.20212890627
124998.9375,166188.60614583333
125072.3984375,164368.54986979163
124634.15625,168113.30609375
124605.2109375,175545.64705729164
124097.3828125,165190.49138020835
123697.03125,164466.25217159058
123758.265625,164572.351015625
124254.2578125,163419.13125000006
124681.0,165922.62377604167
125307.3984375,164329.361015625
123909.328125,169820.761015625
125082.8828125,164008.18974609373
125452.28125,166635.57553840266
124735.703125,165838.41007812502
125526.265625,164326.673055013
125137.0390625,165632.1695501894
123836.5,167558.2002058163
124794.265625,165548.74583153738
123586.1875,165960.9691607481
124866.640625,160978.5276692708
124133.6953125,159529.89120006442
125721.9296875,152163.8774609375
124614.3671875,150821.73878906248
124599.2578125,154649.86352864586
123974.1953125,149009.4546526307
124623.4375,148333.80408854163
124136.75,152518.18268229163
125003.96875,149940.6214322917
123965.5546875,150288.25968750002
125267.4765625,143903.01044270833
124155.0,147594.4895703133
125396.6484375,139477.25575521
126224.78125,139229.16459636163
125920.6015625,137651.0202083483
126073.8046875,135359.77296874163
125815.3515625,131235.36508789586
125837.53125,135453.59233074664
125494.8671875,131726.94440103337
124961.828125,132498.95714842668
125977.6796875,129673.79367837418
126510.3046875,131946.48717447
125992.546875,130483.60770833831
124680.15625,127781.45661457836
125435.6015625,102410.0089069807
125455.1875,118974.24776039337
124751.9296875,109491.13106769668
125852.921875,106382.58114583668
124161.65625,110124.81419268336
125208.6875,110280.04309898666
126349.5234375,105560.83111979002
125384.5234375,114071.8974218567
124511.7890625,106421.46940107332
125527.5078125,103840.62187497008
124742.734375,103933.43210937997
126633.5625,112035.78570311004
125836.296875,108944.65567707668
126186.15625,105248.15705726334
124037.7890625,104820.50359377664
126453.390625,106054.35403645
125355.3046875,100433.94296877908
126007.3671875,105727.47356772333
127020.125,108604.06000001
125934.546875,101160.70541666336
125872.8828125,104825.25784008836
125286.15625,107299.19653645332
126014.4765625,106778.62307291335
126071.8828125,106851.35648437004
126133.90625,103014.28776044663
124882.96875,104909.71791664998
125684.140625,103581.40377605996
125615.640625,99433.55885413672
126115.8046875,98666.95706380834
125700.5,113283.90927084663
125487.125,100287.58424480334
125707.171875,102222.17018233665
125924.375,105586.7853385267
126491.015625,108152.22104167334
126601.2109375,105499.53364585
125474.8828125,112657.11484374336
126396.1484375,107335.74833327338
125182.3203125,106767.21171874664
124180.1484375,107668.3221875
125916.078125,108184.09505207004
125247.4140625,104260.3078125042
125274.6328125,107459.60546869673
126466.3515625,110555.79653648664
124955.234375,106678.1421614267
124701.09375,102828.3610156067
125665.2578125,114722.60414062664
126040.1953125,104370.69557287336
125281.71875,102035.44794271
125637.4765625,111667.05299479332
125460.046875,112304.57372394008
125342.046875,106124.83075522332
125354.5546875,106582.43750001997
125588.6796875,124544.40712888337
124843.4609375,115308.47260416335
125516.5390625,113224.85841145668
126148.1015625,115696.80098956668
124489.21875,114367.48750001664
125128.2421875,106526.00523437004
126023.59375,112624.63296878328
125357.359375,115983.28726564332
125374.6484375,110465.4489583067
125714.7265625,109410.13789064332
125806.4453125,110731.23067707336
125280.3515625,114608.44979167332
125016.109375,106271.88378903756
125690.3671875,112553.32518229332
126333.0703125,119464.92398437994
126035.5234375,106100.77236980996
124946.9609375,118971.5190103967
126253.3359375,108091.0093489167
125158.4453125,108116.66221356332
126478.90625,105420.72666667664
125402.65625,111140.64505204336
125302.0234375,99742.42460935668
125654.3203125,104976.39117190664
126128.8984375,102330.96041667998
126547.46875,99420.77936199582
125975.5859375,102209.57401040332
124829.5,101548.74442706334
125955.890625,101760.78794268335
126265.25,99160.07609373666
125979.421875,99121.50424476007
126076.53125,99801.81203123668
126563.8515625,101593.30492188
126444.2734375,95305.14002604
125878.03125,100730.42570312334
126055.2265625,101027.62161461326
127222.7890625,95577.71148438667
125840.5703125,97599.32952476248
125266.71875,99783.45213545328
125383.734375,101029.53273435668
125111.9921875,98184.69044268003
125255.4453125,99143.0234635267
125552.25,98166.14690103666
126570.5546875,98313.18216145335
125270.203125,96274.59398439666
126563.375,97267.50179691995
126272.4765625,101521.54888019334
125648.1875,99253.58445312
124771.1328125,92251.3067187367
125880.7734375,104381.89755857084
125413.78125,98750.67914063
126523.796875,98809.80432292665
126418.328125,100292.62197918331
125256.921875,96459.98731771
124647.8125,102570.9387760433
126728.5078125,98118.36276042
125138.609375,95513.06153645
125763.1953125,97048.02721358664
126664.140625,93920.36195312
124863.4296875,96228.63002603
125548.7734375,93335.57789061332
126123.4296875,98667.611621075
126487.28125,98126.35934895334
125532.96875,96242.79914060002
126734.1484375,94331.66096353665
126711.2890625,95814.30643226336
125094.515625,99020.10752606996
126437.8515625,96742.25895833998
125711.359375,93171.3466927266
127007.90625,103411.25351559004
127036.0625,98158.39895834
125347.1953125,95034.59513020668
126164.453125,100320.64429688
126391.2890625,94785.11523437084
122292.3671875,100824.75041667667
122677.0078125,95353.29421873004
123050.6171875,100304.99786458998
122910.0078125,94397.89945315996
123136.0078125,105565.56778646995
122364.5625,92318.77148437666
123280.234375,101491.21835937668
122450.171875,96341.5558853867
123576.8125,95776.78690106668
122681.9140625,94319.12177084998
121582.1640625,99191.9745833466
123506.4140625,92063.62272135416
123621.53125,98227.69476562
122467.1015625,97113.87179689664
122082.953125,89835.58229170999
121947.7734375,94690.99768232329
121580.0703125,91826.83309896998
122724.7578125,95555.30015624
122955.7734375,96971.60132811332
122337.5546875,91107.16559897667
120953.5078125,95138.89286457669
122896.2890625,94114.00057292
123046.953125,88163.91932292999
121557.1015625,95165.53271483752
123126.4453125,96839.33645832996
122181.1015625,92238.29776041668
121597.4921875,87177.47651043
122864.890625,94408.28359374336
122644.6484375,92533.18401045995
122231.71875,91411.47718749
122762.8515625,94467.34984374666
122714.9375,94382.79164059002
122792.9921875,94841.02690103
122376.28125,90713.62695312
121813.328125,93033.61875000333
122876.3046875,95857.97610680832
122195.765625,90748.71195313668
122571.75,93051.76557293996
122345.3125,95571.31679693662
121475.9453125,91809.78052084
123158.3359375,92820.14882812332
122103.90625,99858.72164064
122632.0,93680.26515624668
121897.4140625,91881.80257812004
122694.84375,100453.44153647331
122071.6953125,92201.31752601668
121836.9921875,99302.4218489567
122231.1015625,97242.31513671669
122110.859375,99829.10210939996
122783.8671875,93366.03914063332
122235.8359375,98262.3698003512
123745.640625,102731.82611982332
121361.5390625,97236.5154687267
121078.09375,109691.53848960328
122485.90625,97595.78539059332
121485.9453125,104370.56736979003
121531.0,99266.63364583664
121270.078125,99878.75927080006
122995.1953125,100471.73390624336
122746.03125,106568.15322264584
122554.203125,98264.90968746669
121875.21875,102163.94986975666
122381.4609375,106608.56229163006
122397.734375,108476.31377604666
121714.578125,103973.55518228337
122659.140625,104305.8301302333
121608.046875,104925.35617185004
122740.109375,107399.16083333
122134.2421875,102651.04320311004
122351.546875,111690.67997395336
123422.8359375,112724.36226561332
121271.125,102149.39925133328
121201.0,100745.31494792334
122183.15625,104677.75658850335
122486.953125,100073.51130210997
123521.8203125,102075.27039062
121729.4765625,99952.17901040336
122541.8828125,109657.15580726336
121782.2890625,110547.07700518669
123038.78125,114129.64945310002
121302.890625,112302.15617188664
122673.6953125,112975.98059896006
122922.21875,110736.8350781067
122276.375,112079.44208985422
122755.6796875,117488.19789066329
119831.78125,112014.74682288672
121803.6484375,110325.37455730332
121462.40625,121429.32039065994
120657.546875,105028.79807290006
122264.609375,107234.73934896335
122071.3125,100805.97619791668
121888.7890625,107234.1347395667
122455.2109375,108235.80734372672
123292.4765625,109639.2484896033
123189.4140625,109818.41502605996
123033.28125,108009.27190750004
122538.3671875,109534.51528645
122547.328125,118238.80781249664
122131.0,118240.84291662008
122026.0703125,121435.65830731994
121972.6796875,120549.6797916866
123198.2109375,117140.46252605668
123330.3828125,116046.92638021668
122507.9765625,108751.13481773996
121443.6953125,105662.2211458167
125022.6171875,121486.25033854664
121261.0859375,121588.16747397665
122707.796875,112969.03404949994
122144.2265625,116107.2529426734
122047.765625,119200.60408854664
123064.8515625,116570.70523436335
123813.671875,117607.04833330668
122156.7578125,121349.19088544662
