Predictions,Actual Values
132707.296875,117607.04833330668
133576.578125,121349.19088544662
129670.25,120151.37039064664
131932.140625,115919.44049479337
133528.21875,122233.92580729332
133063.96875,122898.09932289006
131670.9375,117230.48473958006
129959.125,121110.27171877328
130437.2734375,114100.04596353335
132180.0,118822.44533854665
132470.078125,116836.10742190332
131362.875,115483.12859374667
131790.296875,109930.55596353002
133859.109375,103650.98057290002
129851.8203125,109397.64276041
131454.15625,106583.83406246008
131120.796875,100886.68192707335
134405.15625,117638.68156248
135133.953125,121819.54885417664
129940.953125,126723.27752605664
130688.3671875,116575.20960290413
129712.6953125,119773.60664062
127811.5078125,120456.41492186332
126265.796875,116006.40067709662
126914.3828125,124780.00231772664
129345.3671875,114734.81744791663
128913.765625,124288.45658853005
130786.5078125,127417.55450521002
130436.9921875,115264.14757813998
130000.828125,121112.15781248
128081.4921875,115117.51854166664
128054.578125,121392.04463540336
126909.0234375,119591.07093100414
129534.8359375,117132.69278646998
124019.6484375,111875.45273438664
125540.5390625,113730.32960934
122331.2890625,117369.1162500133
121882.3125,127731.86664063665
122176.8359375,115664.6148437134
123061.7578125,121711.29054687994
120438.453125,113144.62994794002
122667.828125,114867.43638020002
121105.296875,123355.80458333663
121292.734375,122933.88776042333
121311.8515625,122718.09775389585
117761.8203125,122380.92317706332
119058.3046875,116256.51499999668
116659.0625,121373.23005211662
115683.625,123707.6388802067
116489.890625,123036.90765623668
116661.484375,114485.18942706668
110774.5546875,124318.27937501662
111388.2109375,118090.53684896664
115857.8828125,122980.70289061664
113486.671875,120389.69716147332
113333.3671875,117893.56484377662
112323.8359375,125819.09388019587
112914.9921875,116158.75372397668
110224.0625,121220.5973697734
109965.390625,127179.79705729664
111357.2421875,127404.95164062332
110893.8828125,118963.5501562866
109036.4140625,120926.1183073133
112383.34375,121298.57773438668
107620.5703125,109358.54130211996
108911.609375,111232.75221353336
109985.3046875,106613.16934895336
110170.40625,109723.33354170994
106308.796875,108984.5270507916
106851.3359375,122505.85778646333
102630.078125,121452.00164062668
106628.0078125,111791.75502605663
105732.4140625,115996.92320311331
107829.3515625,99448.43841148994
105639.0,106545.22450519
106301.6328125,105105.61723957334
103354.609375,99930.34679688
106246.59375,105293.65421872668
101199.453125,104566.77492189668
104370.4921875,108780.21916667333
102465.3671875,112167.43671870836
110546.765625,118295.38739583331
104504.1328125,116789.37304687664
102444.59375,109704.88799477337
106363.046875,120114.02281248671
105129.140625,113935.16505205006
109244.0078125,110980.84046874003
105697.9375,110684.22520833
102749.09375,112137.4929947767
104802.9296875,114981.20531250667
103224.671875,109890.7976302267
107630.875,109477.07268227336
109136.890625,111391.99407550832
106325.484375,106884.55567708332
108097.5078125,104273.75231771002
107142.828125,108050.62203125666
104045.2890625,106939.57325518668
105462.046875,104754.48153645334
107204.9140625,106738.45455728332
109574.25,112988.53192708331
105187.0,108505.09213540336
104753.6328125,107901.51505207668
105755.9296875,105217.66036454673
109257.9375,109609.79606771668
105963.265625,110079.66741538746
104616.78125,110776.83380212328
105667.5546875,113023.46247394006
104503.171875,124759.40091146668
103550.5234375,105018.74515623004
110272.5390625,100353.80026040335
109164.7109375,108282.31559896
104929.2421875,107746.02414062666
105127.6015625,108842.88263021332
106624.9296875,114451.70359378665
105266.4453125,114982.45268231662
104400.1015625,106376.54973958
104986.9296875,102151.24208985834
103536.1875,112330.55468748668
100049.7109375,114181.30398439664
104125.1171875,104544.90614584
103922.5625,108502.06695314996
109483.078125,110936.1783072933
102386.25,109287.46960939
104348.1328125,106572.5192968933
103806.546875,111673.98526042666
107352.5625,108208.19255209666
103723.953125,102457.67947916336
102656.5,105257.72088541334
103889.0859375,103049.86748045417
100785.375,98974.00984376331
99000.3125,103603.64963542332
97937.25,99057.10789065664
100355.8515625,101697.54914063668
99838.640625,98538.59385417332
99782.2421875,97233.25968747668
103059.578125,108079.61127602
98824.65625,97891.91731768004
98313.8828125,99739.7110677
100792.1484375,106004.67723958334
95936.515625,100038.31929690664
102576.8203125,99749.3111653958
96486.90625,104992.19541667005
99582.9140625,99609.58851561332
99803.21875,99414.78059896336
102744.671875,97640.12763020334
102957.3984375,98714.62244789334
97484.3203125,106033.62023436668
97868.203125,97956.61447915
95288.15625,94481.58955732996
96790.2421875,104226.11786459669
92229.6484375,94302.22585937667
95546.171875,98100.65406248334
95294.8828125,99355.87057293332
94600.1328125,103174.45692707332
96654.4609375,99899.67088537672
98042.2265625,97168.13466143668
93756.3203125,100143.2778125433
98763.328125,96247.98424479998
91868.0546875,100061.17666666328
91133.6015625,100004.84348959332
94114.390625,100928.52398436662
93094.1484375,95519.12471353334
88582.359375,101859.46544273665
90007.03125,94656.27705731663
94356.171875,97962.34752604582
93505.171875,106162.20494789004
94412.3671875,99730.13822915002
89208.53125,93997.96924479998
91348.859375,99569.56088539337
96856.0859375,101657.05731771664
90684.171875,98539.60815103338
91055.6640625,94278.9695573
90779.59375,102438.38265623004
90115.375,99236.67669270666
91138.6171875,95118.47726559338
89465.984375,99919.49518228334
86173.34375,105102.74124349584
83578.703125,97500.87083334332
86989.578125,101138.04713545326
84345.71875,96411.71156251334
86885.8203125,100016.5666927
84050.59375,95740.04502607326
82357.984375,93182.35367187
84681.3671875,100488.57770832
85129.3203125,98448.54510417
84581.296875,93455.8897656533
84232.671875,98424.06984375331
81642.8203125,98857.1850259834
84170.40625,92411.28408202504
82510.6953125,100323.86911458331
79901.7109375,99385.83119791
80789.515625,93824.40208333668
81537.5078125,96099.06539063664
83514.09375,97048.08039064331
84396.9140625,101041.02708333002
83054.96875,99511.18002605332
83397.09375,94448.25601558339
82445.84375,99543.57585936002
81354.96875,93413.86619788336
85016.1796875,97570.80901040668
84690.6640625,112584.66087241248
84324.6640625,130314.33195309338
87718.34375,124621.28190104663
90207.03125,136317.49127603002
89139.0859375,131673.78859374332
89886.0546875,131399.64122394667
93739.421875,138786.06382813994
89792.3046875,133095.57635416664
91321.59375,127287.25539063668
94160.984375,137200.34601562665
97068.1875,127004.0217968733
95266.34375,136728.09265625
98976.046875,137310.86555989587
99604.9921875,123961.17125002
99804.1015625,129551.51023437998
100135.5546875,116378.79205731332
103051.546875,129365.11903643998
102392.8125,111511.7639843833
110604.2578125,113214.46911457994
106410.3671875,113125.55994790002
110948.8984375,108974.67755208
114458.5078125,106091.26242183338
117010.3984375,106982.8738802333
113217.890625,110893.45239584667
119154.28125,110393.1028971708
119751.8203125,118528.50174481655
120377.1015625,111678.6778385267
123081.6796875,119308.46390623006
125088.734375,121851.09273438664
125712.6640625,126118.56778647995
132538.25,113841.11992188328
130836.84375,116017.72882814998
130669.625,123262.65953124336
134887.859375,139997.65195313335
138374.640625,158101.97255208335
135751.171875,157679.75161458337
143501.859375,157090.95520833333
142245.796875,156673.97703125
141640.21875,151739.86104166668
143431.875,154463.87760416663
144596.09375,151345.14651041667
145306.484375,138818.22513022998
147864.546875,146900.39536458332
149605.734375,151244.14770833333
150882.734375,150172.48432291663
152374.53125,146865.69114583332
151276.734375,158554.17119791667
153238.78125,164459.92708333337
152251.515625,153258.74147135418
151591.609375,155884.18208333335
155434.15625,153328.63536458337
156250.15625,151707.71963541667
155809.359375,155941.93963541667
157557.640625,157674.78375
158807.8125,150170.83578125
160234.640625,147743.40572916667
156898.703125,141249.82880208333
158486.8125,141527.77354166665
159658.0,147536.929375
158915.6875,147200.25890625
162109.359375,150596.88001302085
162570.171875,140443.7973177033
162207.421875,155776.42895833333
160998.203125,157203.28744791663
162513.140625,156377.843125
165124.1875,155762.79255208332
167232.671875,155011.03578125
160645.296875,153420.86119791667
162387.984375,148595.04677083335
163272.859375,153931.60015625
163163.90625,144735.38755208332
164676.078125,148232.42833333337
162481.65625,147036.9923828125
164037.296875,141539.71515625
161158.046875,146389.76302083337
164545.015625,142085.49005208333
165669.765625,141563.44541666665
163071.28125,150881.38197916668
163843.375,147176.09010416668
164157.140625,150049.38505208332
165086.390625,151249.91807291665
163718.828125,156505.18125
163733.0625,156394.95223958333
163253.8125,153146.96145833333
164999.296875,156725.64973958337
160705.84375,162929.71609375
165378.6875,154158.74208333335
165777.25,154466.92260416667
161237.234375,146866.098125
161933.515625,156170.896875
162080.234375,157927.57807291663
164043.921875,163114.80994791663
165495.90625,167326.14333333337
165696.859375,161125.95015625
166397.3125,159862.88859375
161442.53125,166197.86817708332
163856.1875,153399.94446614585
163181.28125,158020.48916666667
161851.1875,156342.17645833333
163127.328125,156765.59661458337
165554.921875,165095.88421875
166638.625,158872.83458333337
164647.4375,161429.26463541668
162100.140625,163929.55588541663
164553.1875,157463.06411458337
163871.234375,155034.32651041663
159880.359375,162179.84911458337
164404.96875,163696.08432291663
162865.328125,156823.91647135414
160288.296875,160402.9834375
161830.296875,159836.21125
162802.859375,161618.21744791663
160017.375,158889.01005208332
158304.75,160919.39239583333
158678.78125,161404.94645833335
158050.796875,160472.34901041663
158922.015625,156282.75651041663
158894.859375,159332.4784375
159244.609375,154241.71859375
158497.359375,154003.16526041663
154819.203125,152097.94674479167
153279.53125,142811.53927083337
151213.09375,147670.82927083335
155985.75,143855.37614583335
148563.03125,145442.38427083337
147183.859375,148124.93869791663
149234.625,137412.37083333332
147436.078125,138657.25888021
146234.515625,137660.49015625333
144929.078125,134187.4500000133
146441.765625,134917.1018489866
143668.125,139482.44794271333
140463.28125,123063.58968100837
141355.09375,131634.58645836328
139153.21875,128397.24411456335
140053.46875,127931.73385415999
137429.46875,126049.51138019
136480.65625,125752.5316145734
134160.6875,128882.21825522
134905.203125,122766.38692707667
132515.015625,118580.07859375002
133198.421875,132931.73677083335
132236.9375,123555.00893227005
129005.625,123890.92869791
127467.15625,128788.27994790838
130359.7578125,127391.15234374664
126423.8515625,124605.57820313002
124993.8828125,121246.84893230992
123779.0,119719.24520833
126191.5625,123705.76278645
123334.703125,120286.68151042995
119020.6875,119692.97213539005
120192.75,121690.97617186664
123507.9375,114783.49088543336
121908.7421875,118963.90151042998
117417.4140625,119416.79335939664
121896.6015625,118146.84798178336
118812.3203125,119894.96484375
117183.6796875,121305.45138021665
115671.53125,120928.18156250664
114169.7578125,116211.71302080006
116707.8125,116614.03778645006
111873.375,120029.55197916995
118513.609375,115990.17325520006
114352.421875,120863.51145831669
112783.53125,110066.81606773332
110753.8984375,115905.25744792332
113704.46875,113353.27578128665
113567.65625,110731.98610025832
114485.7734375,120331.86489581336
111459.109375,110336.83994788668
109854.7421875,110218.42270832002
114114.0703125,109642.91078126
111220.3515625,112071.47950522332
112071.4921875,115317.85367188332
110331.328125,108256.8069531167
110026.515625,106741.14195317328
109007.8203125,111613.39796877332
109166.4609375,107333.8882552566
110651.65625,111942.70968747335
107761.7890625,108453.77408858325
105807.3046875,108960.64807291338
109164.75,112483.18497393672
108685.5859375,109656.64338540335
106867.53125,104523.96830730666
109151.5078125,103764.83695312002
109063.484375,109032.56744791666
110512.4765625,105428.83330724672
109944.9921875,111786.62643228
105237.6875,102413.70585936667
104375.90625,96188.41088540333
110107.953125,96371.53421872332
109339.53125,93334.12382813332
105760.265625,93634.91166663334
106280.34375,101224.70828126332
106548.2421875,94662.70505210996
108536.921875,91803.33828125664
108213.71875,94208.33598956336
109679.5703125,91432.88453123331
109038.7578125,90180.80296873332
106111.921875,100073.2889844033
105941.1171875,90168.30763020998
107250.8984375,94211.57148437668
109565.6953125,91584.335
106319.9609375,94705.66389972504
104621.546875,91673.21716146664
102702.5625,94060.92841144004
106203.40625,89618.52638022666
105611.2265625,89692.37484373334
105058.734375,87056.61395832335
106119.859375,84499.10075521668
105899.703125,92962.42007812332
106261.890625,89161.63635416668
108458.1171875,86716.64924482662
105064.3515625,88535.44328122998
105649.1171875,89958.7708854167
106870.3125,84324.07177734165
103558.8046875,90256.3761197567
104594.6953125,89959.84976563328
100641.7578125,91152.31880207664
103561.3828125,92229.37497396332
101436.2109375,87549.29914063668
100781.6640625,85898.49908854665
105062.65625,92237.13929690998
98855.421875,90628.04296874
105332.5,97616.80286456006
105150.8203125,96085.61325516007
101199.5703125,91757.77796871006
103889.734375,92903.81448566665
100252.96875,94941.39971353002
101747.765625,93991.37981771
99440.5390625,90946.09239580003
101757.1640625,93454.52200520002
103457.9609375,87949.84354166003
99795.3984375,92803.72932292664
99558.140625,91668.54484374668
99311.1015625,93339.81567706003
99687.1796875,92738.75263022332
96248.40625,91412.86934896668
96902.09375,87210.25523439662
98890.140625,92705.68157550837
95538.4375,91790.85333329342
97487.2734375,90041.17187499673
98128.671875,88332.60585939
97623.2265625,88395.00216143671
97798.984375,87720.02520832335
92899.4765625,90546.05666666332
94341.1953125,87987.01401046326
97297.328125,87724.13447913673
95911.96875,89592.57955730669
90063.1875,88323.3383174272
93807.3515625,92718.65065103333
89832.0234375,87051.12405600834
93948.859375,86908.42544270666
94688.0078125,89312.72249998004
94477.4453125,86372.65458331339
93009.140625,87347.61593744671
96511.8828125,91773.43273437666
91927.515625,87245.09341147664
92556.078125,88162.92104164668
88334.8984375,87998.41059892336
89097.9453125,91767.8973437633
88935.5234375,88802.20083331339
89404.609375,90041.43250000331
87674.984375,86898.69352215831
85093.9140625,91851.03273436335
88755.0234375,89829.80270836662
87633.3671875,85006.63880209999
87624.671875,90654.11447918328
83498.453125,87062.83921875003
81398.1328125,88718.94635412004
85081.6953125,88682.52549478001
85627.1328125,87511.2489323
87046.9453125,86202.36127604336
88021.484375,93710.09908852672
82493.40625,86050.93390622003
86325.3671875,87442.08704427505
85329.421875,85677.25593749
82198.8046875,83235.94414061002
82717.6015625,94645.82598957336
82450.5859375,87951.56789062
84828.6171875,86771.17361980332
84925.96875,85877.80640625666
86473.609375,88309.91966145003
83870.5390625,84429.37054688003
84759.2734375,90817.12026041
85138.453125,86108.97721352338
87886.5390625,88508.87765627664
90227.2578125,82558.26715498746
86221.8125,86864.70213541332
90268.9453125,84329.56731770335
94033.4140625,89907.34755206334
90563.984375,85351.90330727669
92135.8828125,91528.69947916336
94946.5078125,91382.34013019668
93045.6796875,88809.16572918
94585.6640625,91552.44015624002
96740.296875,93324.7781770567
98925.4765625,89789.14768231334
97186.8125,91459.44690103666
101725.0390625,94138.20641276252
102042.015625,95170.32562497
101050.125,96461.36901040332
102913.1640625,94676.99307289004
105836.28125,98251.08841148663
106276.2734375,100535.44359376
112411.359375,99208.41625001
108914.6640625,95154.06374994674
111584.1484375,101023.80276040336
116590.703125,105908.06338541998
119518.9609375,103341.24429687332
115137.8203125,110040.30515624332
121584.296875,110923.12747399164
120052.9453125,106792.01195308338
123265.890625,116237.02398437331
123766.34375,121796.21205724339
127404.6171875,121550.11601560668
126686.9609375,127520.35486979331
133863.015625,118588.10273437331
132974.140625,129007.1673697867
131709.453125,120700.37052083
138584.5625,125274.7407291866
138442.9375,135326.15466145333
138036.296875,144428.44739583333
145182.25,141530.37317708333
142786.015625,156072.96161458333
142697.828125,149541.34833333333
144472.765625,145089.228125
147065.953125,146490.90864583335
148485.484375,155356.07286458337
148265.484375,157709.52520833333
150239.0,152873.40052083333
151875.203125,158935.53520833337
153644.328125,162027.46864583335
154082.296875,160758.98785299005
155182.984375,167905.67322916663
155337.0,167651.24772135413
154738.96875,168215.04192708337
157721.375,159856.09327491553
158461.234375,165269.94989583333
155193.984375,168820.74270833333
160173.515625,176397.13046875
162151.875,168292.32484375
164008.96875,171152.42557291663
160412.1875,170448.79411458335
158748.34375,166660.75505208335
161492.984375,171410.11067708337
161099.546875,172376.430625
162746.078125,178013.78776041663
163442.515625,173999.06130208337
164913.5,175897.92958333335
163499.21875,174265.63869791667
164376.53125,169534.29203125
165442.125,168033.78796875
166301.953125,175953.61473958337
161876.046875,170981.5738541667
163847.53125,165910.1971875
162907.625,165992.26161458335
165481.640625,155891.54859375
166805.53125,164548.24619791665
162302.375,159139.29127604168
165848.109375,156579.27677083333
165572.921875,153184.56151041668
166181.765625,157361.21796875
165588.890625,159316.51510416667
167202.09375,159645.49921875
167818.5625,163879.96510416668
167414.015625,161911.51416666663
167181.578125,164103.33439590302
167203.125,168302.67088541668
168301.90625,171066.30901041668
165545.1875,167109.10588541668
169400.765625,175009.0701171875
163752.8125,173501.08526041667
167395.78125,183185.76135416672
168496.828125,187551.7352083333
165297.296875,182502.8265625
163991.4375,187394.59328125
165522.046875,190806.22671875
164840.6875,189437.97588541664
165818.75,192346.6192708333
166796.1875,193483.57671875
167861.28125,195745.54052083325
160912.4375,197469.24317708326
166001.703125,193160.68059895837
166039.984375,177567.8975
163885.625,181561.91234375
166331.578125,184846.88088541667
165638.578125,192708.19708333333
168367.03125,188793.34442708333
165683.34375,192739.80223958328
164082.53125,194472.16406249997
167062.953125,191296.35754598663
166070.171875,190659.96765625
161288.015625,190998.0240625
165286.71875,186197.43489583328
165603.109375,192565.2716145833
162292.578125,182879.78713541667
164302.6875,185488.6261458333
164229.59375,184944.78651041663
161181.734375,180667.84697916667
160158.515625,181205.52541666667
160528.875,180273.43203125
160430.875,181849.7165625
160443.796875,170597.71755208337
159955.21875,173534.45854166665
160387.140625,178362.79458333337
160151.671875,170546.16453125
156651.4375,165771.42161458332
154103.96875,167900.1575
155988.21875,169712.1309375
156505.859375,151757.07734375
149277.453125,158090.8946875
148758.03125,162940.30375
148892.65625,163969.82989583333
149506.453125,165578.674375
148989.859375,162802.28224289298
147355.34375,167409.98369791667
147558.59375,158468.46895833337
148124.5625,147819.75020833337
142670.171875,152732.68196614587
142161.53125,153325.5940625
142200.65625,156898.82151041663
140718.875,146454.8759375
141073.265625,145755.50583333333
140697.234375,138507.64963541663
138055.21875,134622.92687501
137802.546875,137370.33283854
137611.453125,137332.38861979998
134883.25,146038.65007812335
133267.125,140447.43239583337
130892.21875,143083.67333333337
129024.8828125,136094.03590495
133479.84375,132349.5380989866
128405.71875,145205.19890624002
127325.59375,135965.68708333332
128635.8828125,134689.69611980332
128304.984375,134196.60281248667
125880.1015625,128828.56138018334
122343.0078125,121642.59255205668
123272.0,119748.00415445153
122711.9609375,130675.71718750664
124174.4296875,133652.99643231332
119940.0625,132023.56755209994
124375.2421875,128116.8469075292
121590.328125,124814.05731771664
121485.265625,127078.88585938
117461.15625,123290.20184895332
118532.640625,124282.04231769335
116608.4375,124513.17484376
115891.1328125,121448.5195312467
118235.1015625,121353.93085936336
115420.1015625,125865.27401042663
116664.484375,125044.31450520665
113401.890625,117438.60953123668
117213.0546875,117611.66325518336
115318.3515625,114705.32207030414
115038.4609375,112529.21804688669
114146.953125,120390.61674479667
113842.3984375,117572.60158852006
115606.375,121954.46807291664
113612.015625,114885.53429686336
110583.0546875,112065.59716144671
111894.9140625,118502.4904166467
113633.8125,115609.3776302466
109798.546875,113206.43044271332
112871.140625,117991.13703127002
111670.515625,115953.78302082336
110259.734375,116337.554231775
108199.8203125,119937.63393229332
110239.6796875,111085.22369790668
108609.125,123101.43911456008
110710.8125,119139.81179688
111898.28125,121531.50161459668
111691.828125,117074.25828126668
110647.2578125,121301.07135414668
110366.890625,114934.98911456994
106466.265625,122833.77950520336
105863.078125,116646.49437499665
108747.9609375,107366.23307292668
110851.25,116443.35322267498
107720.2109375,115578.26130208664
108065.421875,113416.91679682006
109063.8359375,119615.15481772336
109874.25,114996.18981771002
107628.59375,121383.99484376662
110997.6796875,120540.67507811006
108500.90625,112470.22872396665
106746.4375,118033.47236980002
108737.8359375,114841.44703123331
110844.6953125,116372.14382815994
108317.7421875,117532.56817707
105683.7421875,117838.22050781667
106149.125,114570.18804684006
107848.3984375,117614.69932294331
108165.984375,109577.38546877333
106653.703125,118057.06450520337
107086.1328125,117575.27203128328
106834.390625,108208.29343747336
105613.5,108295.91768229996
108387.8828125,116495.99546873337
108697.296875,112588.48091143004
106827.3984375,109737.45270832
106666.6171875,114760.95174477668
105567.3671875,108259.6660156208
105502.828125,107670.25247396002
102837.3359375,103848.48697915667
101281.6484375,110430.82283854
102148.4375,111757.35460936
101862.921875,113380.79562498668
102580.921875,101747.93973960663
106605.59375,101747.25919269335
102618.2578125,105078.48669272
105685.4453125,103739.67911459669
106646.65625,116533.93588543333
104382.6484375,113289.01138021667
103659.2578125,112591.20996094168
101501.625,114764.3620572634
103778.7734375,107759.98020833668
101742.3125,106192.08182290332
104278.4765625,105045.31453124336
105554.9765625,106363.34354165668
101623.0078125,108996.25966146002
101765.015625,110047.36138023
100649.1640625,102445.87828124664
102387.4453125,103829.66518228334
99946.2265625,106329.61078123003
99311.484375,107912.33393227664
98989.6796875,110429.66425782502
100511.65625,101314.79799479668
100105.90625,105074.83643228668
99766.6796875,102341.30729167
98764.3515625,103285.13630208335
97168.9453125,98474.63596354668
96373.484375,95447.19104169664
97927.1015625,95805.8857552133
97076.7578125,93288.50153647664
97967.5625,93252.56835937334
95624.5390625,94505.40768232995
95322.484375,94612.04088539338
91206.3828125,96071.25393880418
96452.5390625,88259.58690105
95999.109375,93665.16914061332
96715.609375,89390.95153645668
94446.6953125,94707.65481769665
97414.8203125,98553.18270832337
95942.0859375,91829.67585939332
94528.46875,94341.82690102338
90747.3515625,93848.17210936335
92543.015625,89944.6810937234
92275.171875,96523.50565100006
91368.1953125,93768.26205730998
87474.796875,95292.7132812458
89723.1484375,95266.1394530834
93922.3203125,95398.05541665004
92124.3203125,89290.08947915002
89930.890625,93162.62299477002
91822.953125,92444.56734377664
89948.578125,94782.98718750331
89913.609375,92749.72494792665
91260.71875,90734.82161458666
90354.546875,94209.14932292663
91681.7109375,89622.93718750669
89738.2265625,92161.40033858662
90280.53125,91977.16412762916
89968.484375,94430.14557289671
86125.0546875,94162.34309896332
89375.25,93446.30289063664
89708.3359375,86979.33013021668
90612.9375,88723.68166667999
92499.3984375,91246.29450521998
90251.875,92555.10302085
91927.3125,91609.87945313
89970.3515625,88712.26013021002
89745.46875,88418.82140629661
92549.390625,89318.83835937998
92298.7734375,86494.30126951254
92353.59375,99365.3397916567
94943.2890625,97043.77893226006
98214.1640625,97331.07395830668
97270.3203125,96931.94039059004
95217.7890625,96883.52624999
99675.078125,105936.93106769334
96212.671875,110441.82106772331
99229.8671875,110653.09973958666
100070.921875,108627.7387760633
103995.59375,101098.74401044332
102228.3203125,94828.84955729
105362.3515625,104740.70735676668
107610.9140625,107657.6184375133
105531.0234375,104979.67203126666
103444.9296875,101087.81356771664
110344.25,102991.25338543666
107576.8671875,107372.62885421328
116414.4296875,105384.16997392336
113210.6640625,118619.37184897331
116097.09375,122099.19364581667
119261.3359375,124029.72489583
119693.546875,120231.34005206665
118412.3046875,115146.04770833672
118642.875,118385.23151042085
122155.8359375,116506.2559374967
120942.8046875,124719.06458334002
125789.0625,129428.76929686336
128756.6953125,132888.72820313668
128303.359375,138647.11401041667
133579.203125,134578.48820312333
133463.96875,141969.4075
132711.46875,134524.74140364214
136407.1875,146448.88802083663
139431.109375,148181.7859375
138663.65625,156007.5459375
142500.3125,156555.000390625
141309.03125,156109.20260416667
143418.296875,157907.20390625
147278.984375,157079.85489583333
144763.1875,159165.12151041668
146987.609375,162115.88520833335
149988.59375,166791.9097916667
150520.359375,165747.39213541665
151504.296875,163064.17552083332
153687.4375,165036.4253125
148759.171875,173279.541875
152910.03125,171446.98494791667
153256.5625,170713.48990885413
154231.859375,171769.40609375
156160.0,170705.04583333337
157482.578125,169883.25859375
157687.125,167437.75197916667
159742.1875,171512.33026041667
158751.671875,168404.765625
162704.40625,177891.10645833332
156021.328125,175863.19211409395
158884.8125,185007.67463541665
161319.171875,177763.36692708332
157285.09375,176698.99520833333
164828.984375,184643.91458333333
161759.5625,180533.87994791663
162045.40625,180598.19989583333
161971.328125,168635.63072916667
164388.265625,163511.78880208332
163935.5625,171266.54895833333
165011.75,158879.61666666667
162210.875,170593.28270833337
164234.390625,165756.40104166663
165035.40625,158295.5346875
159860.828125,173227.02348958337
165334.3125,162914.614375
162902.46875,171066.60787760414
165211.328125,164138.24114583337
165618.453125,161406.90401041668
167672.875,166941.79223958333
165571.9375,165685.65776041665
165289.609375,161706.14109375
166178.078125,165938.15734375
165257.0625,166280.35557291665
168993.28125,166954.82833403008
165400.703125,164464.56010416665
163509.640625,177560.4115625
165285.78125,170559.03729166667
167794.125,169112.8837890625
164311.515625,175206.8821875
164782.875,168539.73026041663
166406.765625,173542.85557291665
164059.625,159873.24203125
166099.5625,168755.73213541668
162964.109375,177439.1234375
164545.1875,184672.66484375
165285.953125,177114.81114583337
163692.28125,184925.93572916667
166092.9375,185052.07015625
162991.09375,190470.5461458333
167116.53125,190035.72792968748
164034.984375,187249.60822916665
165555.828125,182169.55401041667
165169.8125,187524.9202083333
165922.53125,188687.5844270833
168751.765625,191640.70947916663
164398.15625,183558.02875
163444.671875,180719.40239583328
