Predictions,Actual Values
129745.0234375,132627.3410676967
127555.84375,128962.87223957667
130858.8671875,130036.47601563994
124736.8203125,126147.39416665667
125272.3671875,124473.1078646033
126862.7109375,130222.12929685334
126073.6953125,128655.95397136247
124596.0234375,128062.22828128329
123491.3125,143495.57557291663
122122.921875,139862.91901041663
124365.5625,141969.12713541667
122478.84375,140509.4840625
125995.5859375,135617.83489584
120518.484375,136129.71031249335
120998.9921875,133352.93820312337
120814.8359375,129765.69713540337
121360.1171875,139358.14125
119523.1875,137934.64348958337
120099.5859375,139231.73717447915
119667.4296875,128008.85325522664
123022.796875,127853.60359375
123208.3203125,123817.27515624336
119631.2890625,120927.26947918994
120384.625,124579.68406252998
119211.3359375,122809.80723956
116767.296875,125762.3801042033
118481.6953125,124673.32729169664
118782.2265625,127316.98723958334
115382.1171875,126549.07208333332
115834.6640625,127623.91036457001
118404.296875,121152.85602212914
116897.0546875,128114.10713541336
118858.6171875,125433.83960936006
118337.3203125,123663.98736980332
113882.390625,119132.48322916002
119227.2578125,121424.10601563664
119168.6484375,119946.82812500336
115962.765625,118275.44333334995
114925.71875,122677.39502605336
114379.0546875,119488.56283855994
117730.6015625,113407.42427082006
114089.4296875,122820.93091146332
117354.7265625,118152.92561848748
116598.5703125,120420.33752605664
115467.25,120660.70119791
114972.296875,116249.80789066662
114780.8359375,119606.7663020667
112717.0234375,117402.95731772335
113935.15625,118737.9495573333
114314.296875,117010.28937497336
115479.7890625,115456.88783853002
118227.0703125,109413.80770831335
116809.28125,113613.56065104336
115630.3046875,108944.66070314996
113373.171875,112483.86064453748
113104.28125,112333.27119792
114846.6484375,112353.52447917
113908.3046875,113953.0176822567
110443.8515625,106043.67341144668
115934.203125,114296.74911458
116421.28125,105928.6398176867
114484.90625,112296.74822916668
113846.5234375,110178.7054426767
109872.71875,106841.74872394666
114738.4140625,109069.92036458332
112076.9921875,109475.93192707002
116587.1953125,111232.45328774168
115856.4453125,108280.29625000997
112519.7890625,113974.25013018008
113203.390625,106950.41932291003
111843.625,108010.42903644669
111534.15625,113293.96679685336
112360.734375,107522.42429691662
111085.4921875,108468.41236979666
111288.0390625,106408.47619792665
110015.953125,106571.89690106665
110317.3046875,109394.62197917
110031.8828125,118112.92632809006
110296.34375,107912.73958335412
110438.4453125,115936.80377603664
110984.3046875,111601.72578125
111480.40625,111412.50192708331
112970.8828125,115345.91458334331
108247.2734375,113554.36888020668
106968.1484375,108014.240625
104249.0546875,112244.18690104665
108725.7734375,111164.32265624666
108290.859375,107183.75177085664
105695.3515625,110017.05812499336
106575.0546875,101339.37372397
104749.65625,109736.961230475
101228.34375,102095.60085939664
107526.4921875,110133.45552081669
102848.671875,106062.79244791003
103240.1484375,107015.18661458995
104213.6015625,106237.58583336996
103814.2734375,103831.18023437
105074.6015625,110293.27770835665
100803.1953125,96352.59328123336
100585.625,105393.43523438997
102107.2890625,98995.30010414668
103278.3671875,103278.4089062001
101255.5703125,103155.59570313749
97998.6796875,104931.08895832664
98946.8671875,101420.82716146666
95063.0234375,100758.66184890672
94369.3671875,105871.75580728668
95048.5,98404.07249999
92690.6171875,99848.22445312332
95009.7890625,98748.30221356332
95512.9609375,99224.11552086
95290.3671875,99208.70927081667
94262.4453125,105100.11492188332
94113.6875,97065.07958333666
93677.7421875,104610.75468751253
97919.6171875,102297.08164063998
97479.265625,101360.65158854668
98668.0234375,101668.74492189
99916.1015625,97584.38416667996
98942.25,99937.43414062331
100508.71875,94072.42591146663
103925.6953125,100833.03888022334
100338.1875,95008.62721356664
98340.140625,94552.66989581002
102461.671875,97270.02942705002
102522.625,95698.6033073233
106162.53125,98477.98499345416
106733.734375,99844.71184895663
107547.5,97497.42697917332
111076.5078125,99649.06354165004
113148.3828125,99354.66171873336
105575.1484375,98644.66697916332
112237.890625,99894.10075521332
113386.796875,99077.29447917332
112910.609375,100998.31914065997
114652.546875,108660.24927083004
114572.2109375,115184.42989583664
114056.7578125,104836.84781247337
116875.5859375,106084.3851562375
123773.2265625,112001.99901043336
123640.796875,108650.23705725672
123861.3515625,118171.97039062336
129468.703125,123669.84045773919
131436.0,123828.48575524664
134388.59375,125217.35893225671
133980.015625,130774.26583333002
132225.34375,130396.34039059667
133988.890625,134174.88726562
140789.921875,133478.3110156433
136822.1875,132634.28721355333
140559.28125,144363.33561197913
145378.671875,154150.16026041665
144574.5,158824.95463541665
144249.203125,161734.07015625
148438.875,159117.20927083332
150969.71875,168608.54963541665
157389.546875,176051.78645833337
156544.703125,175815.56578125
152577.59375,178058.64083333337
160998.5,177626.16109375
156603.078125,176348.90796875
163725.0,187941.01651041667
159061.671875,195181.60820312498
165261.859375,197496.79833333328
166546.9375,206574.7271875
166057.203125,207486.81927083325
166654.1875,197629.59692708333
172520.328125,199604.55625
173455.15625,195137.47203125
172280.484375,195977.32255208326
181205.578125,197993.90739583326
178542.9375,208251.73828125
176770.578125,210431.07817708328
183866.734375,207593.10213541664
180654.890625,200611.1423177083
177581.8125,199736.75541666665
177592.59375,204401.25432291668
181830.5,201556.66479166664
183038.96875,203275.4857291666
187936.65625,191731.53390625
187508.1875,194925.76624999996
190922.078125,194945.55651041665
185619.984375,194894.4875
191428.5625,197090.1452083333
190895.1875,195087.00973958333
189901.78125,189211.62567708333
191300.59375,193511.4560546875
188815.84375,194335.0625
194764.140625,191653.77161458333
195435.609375,194549.0773958333
190396.953125,199715.6052083333
195138.28125,189991.97739583327
197512.359375,192086.59463541667
193370.640625,195386.32401041663
193249.84375,187302.77104166665
194554.1875,191590.69541666665
194452.46875,192840.19536458325
195626.4375,193204.18140624996
195132.296875,194486.79713541665
201618.015625,191366.42864583325
196630.125,183863.00375
197769.453125,183811.3984375
197709.8125,186825.62072916672
194458.671875,177121.50453125
199162.609375,173307.06661458337
198921.03125,170422.42338541665
196766.0,168968.82770833332
200280.34375,183430.69583333333
196225.96875,184941.44828125
197344.6875,190682.88895833326
197121.796875,200926.68704427086
192503.1875,200962.32843749996
193689.203125,200798.56083333326
195364.421875,205405.96817708333
196415.0625,199978.53463541667
196305.34375,198478.13166666665
196346.046875,198227.19619791664
194342.21875,200817.06968749998
196986.046875,197656.8552083333
193826.8125,200116.22213541664
191236.859375,197579.66265625
189179.640625,184265.87046875
193775.390625,184759.90579427086
192459.40625,178655.22208333333
192013.046875,178015.21833333332
190475.765625,189256.4202083333
190110.609375,195583.8095833333
188896.375,184236.75979166667
190124.703125,189070.59197916667
185831.921875,188653.1897395833
186198.171875,183469.2186458333
186218.203125,186855.448125
187363.984375,187120.13036458328
183467.78125,183394.47921875
183224.234375,184575.52350260413
180497.03125,176894.23140625
177901.375,184016.26328125
178544.078125,184099.00598958333
176962.625,185561.03276041665
178555.484375,183036.84479166663
176685.65625,180020.60932291663
177387.5625,187741.75067708333
170678.53125,186377.06994791672
172605.390625,186831.67604166668
169125.421875,191327.58338541663
170896.53125,194308.260625
168273.171875,190953.55481770835
166237.265625,176928.22713541667
164361.625,170643.274375
165717.21875,170057.67755208333
163752.046875,171791.24260416668
160973.015625,173775.93890625
161722.84375,163331.87255208337
159424.9375,169053.36390625
156646.46875,165775.19963541668
156509.359375,159791.12807291668
155346.109375,154092.77098958337
155823.25,156349.73505208333
152850.96875,154790.403125
149209.34375,160729.87015625
147191.9375,143897.5421875
150609.984375,145645.91734375
145805.953125,141776.87088541663
146626.765625,138087.93302084
145652.046875,132052.57927083664
141815.65625,135532.24585937333
141052.046875,141826.82562500332
139337.96875,135425.17229166668
143357.671875,140398.7196875
138167.625,133338.80328123335
139921.609375,141895.366829425
138876.0625,137951.4514062333
136585.203125,127800.14388019008
133778.859375,129407.74973957002
134579.453125,134508.7918750233
136167.21875,127212.86927084663
133865.890625,129433.83989585994
131479.84375,130699.14989585332
131939.390625,125979.79015622332
129837.25,126384.89127605665
131552.78125,130779.07296873
131838.265625,127259.89786459331
131719.71875,127510.71110027078
130215.9609375,127399.58234375002
132185.28125,127320.17328124338
129001.2890625,131662.97364586664
126522.7890625,130065.09786458002
126732.515625,126819.63893230994
128645.5,129745.82807294329
128976.4765625,126536.9968489866
127929.4296875,128468.2005468833
125401.8203125,129718.24062499336
126096.9921875,129644.72966148662
127881.828125,130360.13846354336
125260.4453125,129572.61634110838
126192.78125,129741.63770833002
124712.59375,135553.78609375
124641.2890625,127582.94510417664
126078.28125,122497.08265622008
124359.7421875,130459.69927083999
124655.8203125,130485.83338544333
121350.7109375,123551.2490625166
122987.546875,128974.21005208998
120654.375,126562.85429689329
122438.4453125,121189.49781253994
120590.2109375,120958.55856769667
119344.859375,124348.873730475
119918.7890625,124076.49260416665
125579.1171875,123974.38710936002
122349.859375,121041.24518230662
122135.5859375,124956.1141406433
121708.3046875,123589.36153643669
120297.6796875,118700.93640624006
120032.203125,126453.23867186332
120728.9375,125992.51091148664
118864.8671875,121180.37604165664
118327.3671875,121884.12494793664
117005.09375,123899.69437501668
119257.53125,120121.47473957085
119835.328125,122076.98710939
119132.015625,123431.24708331336
119375.2734375,118515.63645833332
115308.671875,121807.6288801767
118257.5703125,119805.2994791833
117781.7734375,119401.7939323133
116674.59375,121592.52500002664
116249.6484375,121586.2833333733
114634.7109375,118259.48325519337
119116.6875,124412.91151043994
113362.09375,118010.64606767335
118561.1796875,115564.6029947542
116526.8046875,119179.94812501328
117766.0859375,120941.01341147994
112575.515625,115932.23143227336
115395.5546875,120923.08804685668
112627.8125,119386.88270832668
114336.84375,115299.88473958665
114392.2734375,116766.79179690994
114247.890625,113880.15966147665
118386.1171875,117011.39838543
115979.0625,114086.05255206335
114735.546875,114369.20265624998
112851.34375,110728.01132812497
111878.578125,111177.22765625
115166.71875,107837.32695310668
114824.65625,110430.58799479665
112385.546875,107500.45382813664
115233.4296875,111648.61585936334
113577.7734375,109654.22658855
113694.296875,108475.37645832002
113578.640625,106096.28195309005
112397.859375,107626.53145833666
114678.421875,105401.80700520668
111022.078125,108649.18585938332
114852.71875,102580.5757486834
113437.40625,107633.87169269002
113338.9453125,100802.42471353665
112105.015625,104819.86947916336
112206.8984375,101588.45885415668
111519.9921875,105306.76518228668
111503.1484375,103919.62135416332
109260.8828125,108237.21979166336
111418.28125,101167.6184635267
110499.2890625,107853.41463539998
108043.2578125,106155.70322915335
107974.5390625,104602.13653645
108135.4921875,104014.89905596254
108565.859375,104433.51343751664
110872.890625,101293.13335938333
110811.6328125,105304.6988541833
111640.7109375,99193.11109378329
105269.3125,104978.21903646
104347.375,100472.64812500669
101498.8359375,106281.37453124998
105818.25,101841.3652604067
105281.3203125,100156.94604166332
102483.6953125,108320.15088543003
100900.5546875,99675.56286458332
100838.546875,100166.01458337916
98324.7890625,100760.39343751664
105155.640625,104134.63414063
99511.4921875,100573.61549478667
101110.8671875,107124.43557293668
102022.7265625,98708.78989584002
98491.4296875,105066.63484375666
99511.3671875,103926.10981772
99027.8828125,101073.03348962664
99012.4765625,104812.09479165336
98092.4375,100066.50429686664
100030.40625,105376.14177084336
96717.8203125,96887.67307939588
97281.515625,97564.59226564332
97860.65625,105305.70799479996
95136.53125,97494.02872393666
94510.8203125,107652.65479166
95182.75,96831.99518226668
91844.5703125,101668.92127608327
95046.9609375,102404.74177085664
94793.4140625,97051.31960933008
94658.2734375,98518.59953125998
93916.609375,96377.71651036672
93888.96875,96118.7244791334
93198.7421875,95043.59508463752
97147.9375,94291.1319791467
96820.1640625,99651.11513022998
97844.609375,94891.59820314
99735.265625,103410.10296876666
98325.0390625,94231.12218747004
100295.2265625,92881.11812499004
101920.6640625,92396.04861977998
99344.25,91943.65630208666
97873.8359375,94196.04169271002
101515.4921875,92645.79536457334
100784.953125,93039.32208333
105199.9140625,86298.53382167497
104986.2890625,97862.91624999332
106562.421875,93077.98942708666
109370.0,104178.80356772333
110931.6640625,110158.31031251
104367.921875,107017.64713543668
111143.0703125,101091.9170573
112255.3671875,106676.56335937
110628.5859375,107341.04296871004
112890.84375,127051.75955728335
112248.015625,124800.01109375994
111644.8515625,128392.6820833666
115284.90625,138688.20214842082
121094.2890625,137483.08216145667
120960.9765625,143396.27932291667
121959.109375,149710.08838541663
126685.0703125,147522.781875
127981.515625,152254.00359375
131570.75,149668.18182291667
130509.0078125,154935.79416666663
129434.3984375,153681.53369791663
131239.765625,157410.14171875
137931.203125,157330.03880208332
133245.71875,165393.98442708337
136906.421875,167399.93671875
141834.640625,173539.43088541663
140901.546875,174846.9603125
141111.515625,176095.72213541667
145248.0,175541.83958333332
147592.109375,175341.13984375
153332.71875,184710.75411458328
152897.46875,181744.96479166663
149267.984375,191199.85322916665
156973.046875,203855.18760416665
153232.5625,202458.6256770833
160322.703125,193773.7153645833
155561.8125,193684.25924479167
161751.78125,187606.81671875
163565.96875,190607.75041666668
162557.234375,200822.0415625
162951.28125,193319.13697916665
168581.921875,195262.9550520833
169339.953125,194878.725
168384.890625,190955.11171875
177445.1875,202026.98229166667
175237.046875,205557.6463020833
173716.546875,199355.01677083326
179850.421875,200995.62510416663
176797.09375,208645.14492187498
174393.09375,201676.19890624998
173092.390625,201425.78536458328
177799.6875,202917.09156249996
179532.265625,209458.57083333333
184742.5625,206231.524375
184276.328125,208451.63906249998
187853.25,206705.70171874997
181746.625,198729.24203125
187698.640625,189959.96958333327
187023.8125,200196.3156770833
187366.03125,193180.75270833325
188144.75,196684.9955078125
186450.046875,193974.84354166663
192173.953125,194058.71140624996
192310.09375,185373.45984375
187166.578125,189426.0864583333
192103.140625,189759.73692708326
193850.640625,180236.84125
190206.546875,183157.95114583333
190280.78125,188633.3944270833
191730.796875,181848.28192708333
191596.859375,178423.26229166667
192521.171875,182028.67354166668
191834.234375,169097.00592447913
198617.234375,171676.08114583333
192742.375,170099.11005208333
195158.0,164197.76010416663
193953.53125,171815.30026041667
191346.53125,178688.96208333335
196075.28125,174605.99677083333
195902.515625,171514.62359375
193514.078125,176158.20239583333
197140.84375,174151.47130208337
193097.671875,179454.47369791663
193973.703125,189091.50911458328
194501.796875,186720.1443359375
189526.46875,189135.67479166668
190292.6875,195996.98375
192132.28125,187817.1071875
192389.75,192697.7639583333
192740.1875,195744.82359375
192946.328125,197353.37932291668
191187.40625,201748.6940625
193794.609375,209610.27338541663
189927.9375,199602.53375
187872.296875,207403.8142708333
186340.46875,204688.7909895833
190664.640625,192231.57434895833
189069.609375,191634.5074479167
189070.34375,192807.74822916664
187786.265625,188093.4690625
188262.53125,191154.5233854166
186828.28125,189164.38697916668
187135.140625,190024.49432291667
183572.078125,186742.77140625
183905.875,189379.87786458325
183651.6875,181617.29515625
184991.921875,188913.00885416663
181721.890625,187297.9347395833
180808.59375,192052.20970052076
178550.375,184363.33473958328
175737.875,188505.55661458333
176104.40625,189838.9322395833
176146.5,185455.40171875
176965.96875,180999.69229166667
174596.328125,190548.57432291663
175965.4375,180030.69083333333
168641.71875,179166.39125
171214.09375,177746.11989583337
168225.390625,166952.37348958335
169355.890625,168454.59911458337
166948.03125,165788.21692708333
165367.046875,162959.95546875
163115.515625,168734.4590625
164110.84375,167243.78447916667
162359.625,172048.293125
160359.625,163338.63020833337
161294.328125,159709.47463541667
158708.8125,160474.2634375
156780.90625,159596.12348958335
155722.296875,160144.26895833333
154111.171875,161670.53609375
155334.53125,155622.10036458337
151923.265625,164497.93626302082
148159.765625,158014.71765625
145981.40625,154520.0884375
149911.0625,149823.58229166668
145091.625,153770.22130208337
145565.65625,145771.99776041668
145179.9375,150005.32875
141545.953125,155927.80916666667
139907.90625,149893.4684375
138283.375,150580.20010416667
141881.875,138559.2925
137332.765625,139502.9671875
138573.203125,143965.90703125
137780.15625,137119.50367187665
135174.421875,136133.32671875667
132597.40625,141781.81614583332
133018.859375,138812.94377604
134503.765625,139170.55127603337
132467.9375,140015.5740625
130378.109375,142291.80354166665
131053.609375,134918.95546876994
127899.2109375,130007.41919271665
129243.6484375,128890.82817707006
129234.0,129474.53572917331
129491.0859375,129376.52275391667
128562.671875,129670.03088541332
129860.625,137445.35635416667
127000.1328125,132807.77161458667
123896.328125,131667.32088542994
123875.0703125,129402.83916667993
126215.75,130321.77093750332
125788.546875,122613.92492187663
125830.0,119647.13651040006
122662.21875,120052.43174476671
123470.5859375,122144.55557292662
124976.9765625,123077.17515626994
122923.90625,118549.82626951663
123341.4921875,119104.0945052566
121811.5390625,126791.02252602666
121578.2734375,118111.51408851
122861.5078125,120502.97312501668
121264.234375,119119.4578281906
122309.078125,121143.99281251329
118433.6640625,121373.90124998668
119483.8671875,114814.96458329336
117950.5078125,114639.51611980994
119386.921875,125443.93843749668
117987.390625,124793.07070313331
116553.28125,117599.74524738335
117253.109375,123423.10393229
121752.65625,118547.7223958666
119800.65625,122369.26156249669
118956.7265625,120926.09411459
118480.5703125,120982.54057293994
117600.7890625,117163.61781249002
116314.2109375,121583.33723956006
117572.4921875,115679.45197916664
116308.2734375,117844.11122397994
114443.078125,125061.32364581671
114251.8046875,120510.38756792645
116441.8671875,120909.4456380084
116261.71875,122232.59630208336
116288.109375,117892.17945316994
116478.171875,129070.43963541
112376.21875,124009.32867185336
116134.375,123587.79366117393
115858.9375,125720.46627606334
114109.78125,118720.91890627994
113422.1328125,123108.13471355665
111872.8671875,119262.59335936664
115878.796875,119800.70976559672
111395.828125,117507.75544269006
115686.78125,120309.55582681664
113867.59375,121820.94479170328
114586.3046875,117537.25158854995
110775.984375,118266.71572917332
112789.4453125,118800.21127603
110272.34375,117246.36890626
111981.34375,119099.5604166833
112110.609375,113852.64859374338
112086.34375,121241.49841146333
115960.6015625,116356.14122393006
113756.859375,119352.21153645006
112524.515625,119160.90440102668
110830.59375,116131.88154295832
109679.2109375,118548.32739583332
112685.6484375,119949.98981769006
112124.65625,112719.55304687
109847.8671875,115703.58710935006
113060.53125,114474.09704222072
111757.3125,113324.1809375
111380.265625,111443.01549480332
111647.71875,110755.58953123004
109784.6640625,117021.77049479006
112423.6328125,109358.28070311336
109089.5546875,115029.89578124337
113375.1796875,112358.5749349042
111925.5078125,114560.31278644998
110679.296875,115138.09289057677
109967.1171875,113153.3801562966
109658.1875,111100.92934894336
109174.53125,118031.92088543664
109343.9609375,109470.20213541332
107606.5546875,113758.3954427067
109381.53125,111775.40713540334
108431.9765625,111561.79382811
106730.0625,110788.78630211334
106594.421875,113977.47908853336
106858.2734375,110783.34638672914
106887.1015625,111669.8935937633
108802.2734375,112847.6559635367
109132.6171875,114038.3153645767
109849.84375,105949.87752604332
104218.7890625,115102.70043371909
102964.4765625,106853.9732812933
100586.0859375,109661.00997395997
104531.53125,109793.02942706666
104230.9609375,102052.64307292
101715.421875,108100.62174478668
100887.015625,104441.97070316662
100139.2109375,113680.96022136664
97618.71875,104791.88111978004
103903.8359375,106688.48901043997
98768.8515625,103950.18927081334
100065.265625,101600.02007813
100916.4609375,111045.76416668996
98630.046875,99773.22179686332
99295.5234375,105292.29453123666
98027.3203125,100893.95153648994
98270.4296875,101055.24515625
98154.9453125,101574.01135415002
99150.6875,100081.94903647668
96375.0078125,105808.22861325834
101537.6171875,101999.47492187668
101021.5,105991.83921878
99061.40625,100135.61549481664
98446.9921875,104085.09322915669
99176.0390625,103974.19916663005
94930.40625,103579.70895832668
98061.875,101910.83166668996
98548.1796875,97725.55361979669
98242.265625,103856.69098958335
98263.0,98070.16739585996
96641.7421875,99650.82893230669
95654.828125,101825.22444665412
101147.9765625,98806.94078122667
100825.3515625,102666.51437503
102300.1015625,100109.40914059336
104470.578125,97813.06244791
101661.0546875,96451.53036457334
104605.65625,97818.12937500664
106014.9765625,98410.44802084996
103130.8984375,95220.00419268003
101502.265625,101290.11643228
104835.0078125,95165.68174479002
103559.421875,99368.70020833336
110506.6953125,97687.43079427912
108640.703125,94863.25130208
110833.375,104433.79356768
113829.25,96953.33249999669
115675.515625,99575.7303125466
108090.171875,95367.1660937134
115697.84375,97443.7362760167
116840.5,99855.44736980666
114019.4296875,96697.28776042
117218.40625,99780.83091146004
116748.59375,101203.46929686338
115124.65625,99987.72736979336
119502.96875,103129.69348959166
125844.0,101628.31692709
125976.1015625,100644.97013019334
125922.2890625,105413.42635416
131007.7890625,103918.88151044329
131639.640625,105687.85981769004
135873.46875,103542.18638021998
134816.3125,105148.22393232994
134497.203125,105628.77736978995
135178.28125,106676.25346355334
143843.28125,113401.73072916668
137871.875,114200.00609375998
140912.0625,124856.66796872926
145439.46875,124078.11356773332
146088.578125,135765.49500000998
145569.15625,139193.03213541335
150736.203125,146759.16057291668
153233.109375,160036.45098958333
158601.84375,156120.37015625
157885.765625,160691.73635416667
152879.40625,184811.635625
161514.375,178381.54479166667
157929.15625,181980.95963541663
165349.640625,190453.78791666662
160360.203125,196037.41783854167
167680.484375,193627.77572916663
169099.125,191023.3655729166
167500.640625,187259.78052083333
168478.625,184940.72411458328
174417.703125,186509.13473958333
174662.40625,192785.875625
173703.609375,190962.0415625
183583.484375,194587.2028645833
180457.015625,183249.9840625
179352.0625,190472.36364583328
186141.28125,187176.93796875
181401.015625,186430.481640625
178634.546875,194363.35479166664
177174.21875,198613.21130208328
182133.21875,195379.61932291664
184093.390625,202632.72322916667
189776.875,200313.3044270833
189418.21875,198136.8806770833
193877.453125,201739.77994791663
186333.203125,204879.6691666666
193366.171875,200710.1576041666
191636.484375,198421.0303125
192017.234375,191367.31984374998
193819.71875,190902.41621093746
191016.046875,192267.53447916664
197011.59375,192344.94697916668
198177.28125,182527.35734375
191459.203125,192796.62208333326
197242.375,184919.3798958333
198622.828125,183061.3759375
193610.796875,177372.91010416663
194238.75,176091.58276041667
194850.734375,179557.19869791667
195773.859375,174616.94463541667
197007.515625,167448.04666666663
195136.34375,168307.43235677082
203878.5,169859.64161458332
195545.59375,168027.73760416667
199021.125,168895.98052083337
197512.59375,171345.20890625
194272.484375,167356.1934375
201221.40625,165084.10635416667
198684.640625,167139.52927083333
197151.515625,165536.39895833333
200245.375,166144.43739583335
195702.3125,177116.060625
196761.90625,176626.33958333332
197019.171875,172696.28118489587
192312.75,178358.16895833332
191821.234375,174870.32833333337
194235.421875,178320.99541666667
195259.21875,187067.27473958328
195803.8125,183553.36416666667
196476.875,174978.36203125
193504.515625,178755.99885416665
196678.84375,180361.47145833328
192537.140625,175913.04989583333
189711.09375,184779.165625
188709.921875,179147.70234375
193536.125,184208.5328125
191589.859375,188141.28921875
191270.203125,187664.99484375
191195.390625,188364.86453125
190719.765625,193578.30713541663
189571.890625,195286.19380208326
189716.734375,201287.7652604167
185389.796875,202148.3784895833
187072.8125,186227.38557291665
186884.453125,185615.8603645833
188457.75,188013.08885416668
184688.390625,189425.99885416665
183674.4375,186656.53919270835
180899.390625,185225.64479166668
177724.625,187135.27604166663
177977.125,184941.9917708333
178783.375,180201.71703125
180566.296875,181018.68921875
177264.5,188406.420625
