Predictions,Actual Values
123933.34375,118287.76958333333
125122.578125,112855.02086592912
124971.828125,115831.64421875335
121378.4453125,115563.08635417
123144.484375,108818.68812500664
123657.7265625,108833.62575522996
123318.375,118438.78664060668
123044.0859375,117097.82304688664
122640.6640625,122971.67677077671
123916.5703125,113888.40846355994
122864.4140625,118405.88700522664
122792.984375,111765.19937499
120569.59375,117125.3666145667
121214.0546875,111484.03837889168
119164.3046875,115026.8711458167
118871.15625,118443.02575523993
117050.4140625,115444.18471353337
119172.2421875,115409.9668750533
116987.2421875,113967.57182292998
116911.4296875,113683.57916665668
116799.296875,108836.86039064665
116645.4375,111142.01726560004
115165.3828125,119381.1342448
114815.2421875,109785.57729167998
114923.6875,113971.29283851336
115011.734375,111502.48157552916
115147.515625,112832.71455730002
113993.8203125,113943.18031248006
114424.015625,109009.03682292668
113910.1953125,105030.13611975336
113698.3046875,102353.48757810336
112917.3515625,101642.26518225671
113689.34375,104417.47861979334
112070.75,99369.21773436668
115014.28125,108088.71632812334
112218.8046875,102028.43906249334
112449.046875,101671.89747399664
112525.875,101831.81888020418
112838.5078125,108054.13335937665
112020.296875,101822.52867184005
110797.7578125,106805.54611982664
109331.65625,95477.47364586333
112185.609375,99705.90822918332
110553.7890625,102576.89588538336
113164.3984375,104062.87484377668
112430.078125,95810.57648438336
112601.84375,104935.37148434336
110567.46875,98144.75135417
108752.75,102896.23419273336
109094.96875,104572.25641276248
110249.3828125,97248.97276041668
110033.015625,95844.05236978667
109734.171875,103243.02765628332
110467.8984375,100511.5871093833
108133.8359375,99375.3120312833
109281.7109375,98388.4009375
108678.7421875,98772.88710936002
107083.9296875,100227.80471355667
108585.0703125,101507.92182291333
107313.53125,97996.07708331
108404.3359375,93628.94088539333
108157.9921875,104358.45361326254
108365.3046875,98766.29783852004
108296.0546875,99865.32270831669
107351.546875,98047.71218752331
109223.1171875,97392.97171874336
107558.3515625,99051.23281246673
108070.0234375,103152.14455730001
108119.7578125,98489.36835936336
108816.921875,94531.45898438992
106822.2890625,102738.26828125
108976.9765625,101809.50200519004
107939.875,100043.40864584332
107255.3046875,100352.35146488744
108488.2421875,98444.40104167
109709.0625,101512.01708333002
107914.5546875,104976.41932290004
109692.6171875,100633.87286456334
108755.75,99130.08783856328
109880.71875,94202.83815103667
109970.4140625,100548.00833335
108981.5234375,95732.49229165669
110109.2734375,100934.17885419332
108923.0859375,94972.12604166334
108608.6484375,96835.16565105662
109445.3984375,101343.76282552084
111663.078125,101017.53494792998
110362.734375,93912.05835938662
111139.421875,94672.85072918
110693.9375,97591.72677085995
110723.09375,98284.16789061
110844.390625,96498.62848957666
110078.8125,100557.90489583332
111346.9921875,93181.35473957002
111802.0859375,100968.00263020002
114090.2578125,99304.72963541331
111749.3046875,95964.47877604
113051.546875,94700.01093750828
115098.75,98784.93549479
112665.59375,93143.34539060002
112725.7734375,98540.03927084668
114570.28125,95130.40867190668
112641.8203125,100769.78476562668
115280.4765625,92875.16091144002
114119.6015625,100903.09822915004
114613.203125,92347.76736978996
115057.4765625,95554.86981766339
112572.9921875,97671.78596355666
114601.484375,101095.88148436668
115583.5234375,97586.9439127375
115315.2890625,98156.36111977336
115635.3203125,103388.81072920664
115710.640625,96035.38695315
113854.546875,100170.45669272996
118154.2578125,106321.43953122004
115277.5546875,110549.60671874668
116435.046875,110771.3944531533
116376.25,113485.1043489134
118931.9765625,107121.83614585
116629.8828125,111689.20111979666
118024.328125,112696.77583332668
118541.890625,112344.69824219582
117738.9765625,109427.20869792
119808.796875,104612.7720573266
120572.8359375,103372.45578124668
118200.140625,106928.75575522664
118408.953125,104457.46742186668
121506.265625,112250.2943228401
121029.0,104525.78322916
119612.296875,108911.7338802233
120761.8359375,112845.20070313994
122361.8828125,109327.63867186668
121348.3359375,113617.55760418333
120412.515625,111408.36731766674
123190.90625,118692.11260419332
122944.0,119593.43695311998
124427.71875,121024.16697913336
124117.796875,114539.07684894008
122298.984375,111827.03559895
124495.7578125,118296.581875
124074.2578125,119182.07562504
124152.546875,124235.47270834332
125034.1640625,121734.46411459662
123887.1796875,111654.26583335998
124794.1328125,115567.69046873006
126646.3125,116924.86663412086
127832.640625,107898.22643230336
126501.1015625,111209.3308333067
127380.5,110128.47763022664
126303.4296875,108236.68213543664
126541.359375,110066.52190104002
127578.515625,104312.53020835332
127566.390625,115703.50710939664
126671.1015625,122800.96434901662
128869.09375,127941.69893228335
128873.9765625,123551.19223956336
127956.390625,121156.94455727335
128215.4453125,119049.86569010002
128419.3046875,118678.9553125
130315.109375,125209.56705729332
129042.6796875,122868.12401042668
130494.1875,121613.41692707998
129762.359375,119543.21841144668
131364.25,114746.34015627662
131959.578125,117946.59578122338
131565.578125,124572.39940103005
132341.75,124775.63541667002
130611.8203125,123363.49807292994
131342.265625,122663.4545312267
132076.125,116458.617545575
134382.984375,120648.84919276329
131556.0625,123595.94028646332
131744.4375,122273.66161455672
134265.203125,122701.79749997336
133540.5,123917.01536458
132170.90625,121530.64971347676
132649.65625,124820.11096354335
133612.671875,127764.89276040334
131922.265625,135328.78255209
133269.4375,131415.53156249668
132916.453125,137137.01080727336
133686.03125,124972.45410155001
134601.484375,131055.50182292334
134837.03125,132116.71341145
134094.9375,132028.8414843667
134242.84375,128021.9042708333
132499.546875,130390.33138019667
136376.109375,128790.52104169
135206.078125,127898.88299480664
134959.203125,121804.68005206336
133742.578125,125585.16289060333
135703.71875,131908.55815106662
133462.046875,137854.67218749336
134218.9375,130160.5989257958
133949.84375,110382.4147916733
133216.6875,110242.95075521
134364.984375,114627.13677085664
134497.359375,123894.51846355994
134625.109375,123698.62278647328
135154.75,121433.28992187664
134497.90625,117396.69513022664
135684.015625,110053.71966148
135112.1875,111950.11583335332
134977.453125,114521.50562498005
133898.421875,110495.89179685003
134143.84375,116486.93372392919
136744.125,119720.37468750332
132205.21875,117856.79601563665
136055.34375,122339.82752604
135949.34375,122899.50338541664
136156.0,130444.44031248
137515.265625,130352.90218752994
136969.640625,134660.5742968833
134747.359375,130114.69971352335
135184.125,124920.19635416
134747.5625,127160.29252603337
137328.734375,128307.39528644006
133577.09375,135877.35865885418
136622.875,142714.18765624668
134303.21875,129016.43213541663
137199.46875,121781.14932290006
135928.265625,125404.0183333633
134688.84375,119886.65541666336
137425.28125,133850.6853124767
136619.234375,122467.68684893005
134936.1875,123100.81338538667
132919.9375,125989.49526042999
132845.6875,120294.45135416668
134960.125,123377.04315103
131164.359375,118695.99472657494
133656.375,129965.46114584
132441.796875,132191.64294270333
132466.578125,137377.19611979998
132457.125,132798.5415885367
133148.046875,128090.96614583666
133123.65625,124886.67932290336
131411.78125,127953.55901041004
131696.796875,131150.73252604663
131186.28125,132068.94789062
131022.375,134119.32276041663
129532.3359375,135100.91721354667
131062.875,130712.21022134168
130449.296875,128326.53414062008
131688.109375,129051.33687501332
130085.5078125,125608.71650292982
128607.3828125,125189.2757031533
129396.953125,133208.51127605664
127869.90625,123062.51536457668
129105.6640625,130511.56218751667
129738.0234375,131781.31315104998
128731.640625,129567.76348958665
126843.8203125,133434.53760416663
128782.734375,135204.08955729337
126600.8671875,132699.24677735832
128142.4921875,134096.2664583267
126944.84375,139252.24994791663
127373.765625,129473.41557291006
127088.296875,133956.38296874333
125753.4765625,128324.21419271
126111.484375,130455.38703122007
128308.234375,125750.43067710666
124691.1953125,127538.75018228672
126210.6015625,128134.63562506325
125104.078125,133153.12809895337
124403.546875,123299.11153642667
124610.5703125,125693.69554037084
125055.953125,126246.64742187332
123061.265625,127375.58364581339
122537.2421875,125597.94671874002
124412.2578125,131391.61619792663
123053.078125,123462.0008361538
124322.8671875,127869.73471351339
123697.0234375,123982.54197914002
121486.15625,121026.2619531167
124306.9375,128158.72638020337
121569.1171875,124771.7153906333
122267.078125,125435.5326302
122737.734375,125252.507324225
119913.578125,126179.02817707331
123017.875,120009.95039062
119582.1328125,122372.03710937664
120913.15625,124694.28085937668
122654.9921875,122388.18945311336
120202.3671875,124766.0378385267
121339.78125,120760.87773439994
120943.3671875,119821.9064322767
119818.953125,119054.92755210664
120274.1640625,121801.5878906433
119779.7421875,118592.15213542664
120485.9609375,123385.55039065414
121719.1171875,123120.3919010067
117538.015625,117791.06601561335
118239.390625,126613.86687498668
118887.4921875,118649.0972135367
120350.3125,125518.0692935016
119265.3671875,120602.46072920992
118788.125,117817.99578123663
120557.5859375,119052.68281251
118151.3046875,119626.65304686998
119331.0234375,123374.72648437665
117512.6953125,113387.0861457934
119352.9453125,121667.52692057914
116065.3046875,109808.6121614367
115217.4453125,118784.54622396336
113480.5390625,115314.62330727668
117489.84375,117515.99265628992
115300.296875,113511.68005209
114583.671875,114730.55950523994
114157.171875,109073.8385937733
114940.90625,104899.99429689664
112039.46875,110409.00359373668
113023.2109375,104607.74348959664
114319.8984375,109368.8845051667
113243.6328125,105680.4733398542
112097.0625,105620.56476560335
112585.65625,106259.56002601668
112114.515625,114425.53729165332
113446.2578125,107910.92778647663
112938.7109375,107767.94954534117
110305.96875,109280.96460934004
112237.1875,108350.52044273
111749.0,106320.94489582336
113030.40625,114917.68531249667
110813.96875,103919.28770832
111686.5234375,109252.45255209996
110750.046875,104192.26217445418
111640.546875,105445.43713540003
110936.2109375,109004.31572918662
110482.1171875,108401.5921353867
109552.6875,103227.24111980664
111496.5390625,101470.79369794329
110238.1796875,105333.11544271665
112269.46875,106646.91322915
111684.0625,102459.29958327676
112639.1953125,107116.58624999665
110684.734375,101369.19010416
108535.171875,103865.4527864134
108700.9453125,102221.5882161458
110058.6796875,103904.34106768004
110166.9453125,108408.38184897666
111631.9375,106836.83747398
111342.03125,104124.2722135167
108994.171875,104591.12912838456
110264.6875,104004.75789061336
110454.7890625,105714.17562499669
107056.53125,101181.19572917998
109663.3359375,104673.96945312335
108458.34375,97033.0347135234
110088.0390625,102715.89578122002
109305.6796875,103366.38684895
109242.53125,99804.6659635666
109908.3125,102947.96057294332
108665.0390625,99046.25091144
110999.2109375,101193.9896614533
107974.6796875,101176.34708334
110528.7734375,103041.94703126332
109423.4375,103112.82807290336
109941.9375,99350.06328124336
109127.3984375,104597.20065106996
111799.96875,97990.24372398
109391.3359375,103347.44244790004
109926.3125,101362.61526691662
105896.0390625,101391.97888019666
107692.6796875,93828.31750001998
107188.7265625,100888.76682290668
107847.6875,97595.06640624
105498.609375,99317.17135412674
108116.1328125,98931.83755202006
107864.9375,98335.15007812002
107622.109375,94741.42591145002
108702.671875,101904.28505209667
108337.5234375,97100.72080729665
107465.5078125,99081.87606770666
107264.15625,94336.6532551792
108084.5234375,93961.78671875
108526.4765625,102293.9313281433
109179.9140625,94191.66231767004
109487.28125,96488.30559898994
109181.0234375,86645.60161458999
108568.5859375,100172.28929688
108874.140625,92342.38656250003
109995.4375,95356.44609374668
110117.3125,90695.66960936
112779.0,95749.10736980665
110779.3046875,93534.72632813
111710.1796875,94299.63968100832
112802.4765625,90871.05934898333
111208.40625,97474.99450516672
112446.84375,94272.64020834336
113101.5625,88769.57703124668
113046.46875,95469.32075522328
113902.7421875,91378.54096353668
112880.4609375,98793.49455727336
113597.515625,92438.76778645666
114541.296875,97916.61388019002
113896.3359375,88154.27260417002
111897.0234375,93977.77130208
114261.90625,91578.27688800413
113753.796875,94121.18656246338
113810.359375,101727.3799218767
114618.53125,92899.17140625668
115426.4140625,98149.89359375664
117335.3359375,96437.20666664669
115664.1875,99797.73859378329
116456.2109375,97798.66013019667
116512.2109375,101504.84992185002
117406.7578125,103408.73247395337
115965.828125,100698.80518228668
118099.203125,106573.29174478668
117707.8828125,98096.9739257958
118524.84375,101212.40132814662
119622.21875,107865.24713542665
120346.21875,102830.13101561
118417.203125,109217.1973698
119277.203125,114153.13190103
121873.734375,106058.00994791668
121550.421875,110477.97151044998
121436.7734375,109397.8182291467
123441.1484375,106055.37914064329
122293.296875,104855.77953123336
123912.0546875,107738.64218753327
122376.171875,104771.71490888332
124433.2734375,120093.74239580338
123877.5703125,128425.9522655967
125056.546875,131550.56218750332
126136.8984375,132028.77291665337
125955.609375,127448.9766927233
125610.7421875,125255.00315100007
125989.125,128583.84838544992
126859.5390625,126786.60768229664
127481.9453125,134447.20880209337
127117.625,134364.11994792
127840.1015625,135664.33015625
129123.1796875,139292.81194661665
130406.796875,133659.35966145335
130791.3046875,132051.19796876993
128580.3671875,131779.07757813
129800.8359375,133636.47471354337
130255.75,130656.17109376
131712.421875,128252.65729168334
131285.03125,134481.83286459
130976.375,127022.65880207997
131610.1875,125505.96033855664
131829.296875,128414.94502606663
132482.796875,128605.11177082337
133391.25,133414.18219400835
133575.53125,131436.98635417994
134202.890625,133861.47796875332
134344.65625,131594.58830729336
135323.265625,132917.97578125336
135120.421875,128646.47382810668
135465.84375,133526.13781248336
136109.703125,137517.56984375
136707.171875,132779.5964323033
137038.140625,130596.72257812
137007.40625,133410.97210937002
138579.953125,123618.02223961994
138406.65625,117705.17057293752
139608.171875,113483.34346353998
138124.640625,120860.75463544994
138033.859375,128685.94348957007
139322.546875,115175.78447916335
139679.546875,113788.94168061206
139417.09375,117770.01757813332
140356.515625,121600.72817709336
139029.34375,117556.8548958433
139458.1875,130428.1868228867
139039.484375,134017.41564078454
140767.296875,129191.11226560002
138741.609375,133676.89817709164
141931.46875,132595.58841146
142563.703125,125721.05046872007
141862.46875,137684.52283854337
142638.328125,138718.66234375
141654.140625,130138.02335941662
143701.703125,131634.85330729006
141672.125,129639.81132812335
142973.0625,126347.08708334
141122.328125,129436.59617188999
143615.4375,129006.20494790666
141887.0625,130832.09419272
142011.5625,131711.78216144585
143067.421875,127600.1170312666
141830.453125,123359.0571875
141459.59375,125839.73242185335
142587.65625,121869.37192710328
142813.453125,124284.01141823753
144514.59375,127738.94184895333
142652.765625,125749.73690104662
145341.859375,132654.43117187667
144314.1875,129330.44752602333
142878.25,126654.00721352668
143083.78125,123683.96078127332
143270.578125,118347.64843754165
145393.859375,126163.42489584995
142269.34375,128702.08854165
144973.0625,127535.00002607665
144762.84375,122492.49122396998
143740.609375,128673.42864581336
145915.59375,126946.4313541467
146051.9375,123047.24268228332
143412.875,128778.59546877992
144422.265625,133744.42710940333
144358.828125,125792.77861981
146507.671875,133196.39187499668
142579.484375,137756.008984375
145802.046875,136577.3949479233
144283.9375,140275.89361979332
145840.1875,136011.85908854
145749.03125,132718.34825522665
143181.078125,131058.41568248159
144856.8125,128932.06005208663
144112.609375,130176.75276041
143769.734375,127010.28166667
141894.5,129097.45708329669
141893.984375,124538.82179685665
143850.953125,134836.77151042668
141949.53125,128569.85423171674
143698.953125,132591.06072918663
143062.671875,129967.18927083997
141507.328125,128965.1389583467
142412.375,125697.65351563333
141055.9375,135235.36434896337
143421.296875,124153.11122394002
141218.421875,131180.77895831337
140292.796875,132640.04773438
140859.046875,130910.09552084665
138804.5,139115.58799479337
137877.28125,136079.8971875
140138.3125,137956.11419270837
138212.671875,140070.725
137354.875,135260.25658854
137841.828125,136433.23992187335
137100.421875,134904.95036458
136986.859375,132572.10341145337
136178.21875,133345.89348959998
137251.59375,132601.0283333633
136150.625,137055.48856770663
135927.28125,128250.50393230336
133643.21875,139154.78080729
136273.90625,128110.99997398329
133810.140625,127220.49576821251
135004.015625,131413.77098957007
133516.984375,120201.27101561333
134817.859375,127883.93903647336
133889.234375,125683.56695312334
131071.0390625,118418.96963543665
132419.890625,124676.15791663335
135987.703125,117117.98536463328
131413.234375,121521.12752606333
130643.1015625,119288.47604166
131073.6875,114649.04867188
131166.65625,121149.56825517339
132007.640625,113222.400813775
130911.5234375,117331.06013019332
129317.2578125,115123.48065104664
129172.8671875,115947.87869791336
129416.8046875,112773.48476562336
129606.8203125,111797.2177604167
130433.5703125,118320.30820312
129568.9296875,125496.52083333005
126846.3984375,119613.31140624663
129572.1015625,125975.6227864433
126468.71875,115487.09708332
126417.921875,125182.62570318324
126971.96875,120780.92506510836
125154.25,120843.23304686336
127446.78125,120910.76885412668
126686.3671875,121814.41091148
124045.9921875,121766.48455729333
125658.359375,115743.3365104333
124781.5703125,120650.61682290668
123620.546875,118253.57479167664
123960.8515625,117464.89908856995
124002.4375,122000.95617186336
122554.5859375,110466.68895837328
122275.625,122861.11617187332
123339.96875,119159.18610022918
123115.4296875,120491.40236980333
120130.8359375,121366.9814323
121462.4296875,129028.21430812373
122059.0078125,132067.05630208665
121683.78125,125280.26067705668
120600.0859375,133000.30723958337
120679.5703125,127547.91671874335
121475.6875,131690.97531249333
122000.75,128643.72744791006
121768.0,119968.95572919994
117196.8046875,122472.6268229233
119301.140625,116091.34853517082
117135.890625,117776.78549479
117235.046875,117800.27026039005
115966.25,117855.49208334
116702.4140625,118449.01458332335
114909.359375,118853.12708333
114528.9921875,123213.88203126
114577.4609375,112112.21927085
113653.265625,116671.52437504324
113667.5234375,110501.38320316
113192.671875,114657.12510419992
112429.46875,115137.71486978
112898.8359375,114376.77027994586
113204.390625,110799.47585939668
111380.7734375,114413.16119792
112344.421875,110948.05398438334
111778.125,113453.66164063336
111243.515625,116339.96205730662
110283.4296875,109613.22343747335
111184.765625,111248.10528647332
108964.015625,106048.0171614833
112793.2265625,110569.74151045662
110083.625,101441.46005208668
110445.375,118528.06309897332
110324.78125,115496.56266277914
109864.109375,125793.45656247337
111016.2265625,117891.38187499664
107772.34375,113298.10643234658
107250.484375,107477.53169270667
109723.7265625,109832.39385416004
107905.4453125,113210.33067708332
110110.7734375,113337.48861981994
109504.71875,116165.02499999
109034.3125,110024.55817707
107816.546875,112746.05729164663
106234.4921875,107216.03783855333
106872.9140625,106467.6494140708
107348.0,107119.11596356
107568.2265625,104193.05624998
107070.4765625,103286.81656247671
108329.796875,102728.08963541666
104785.6875,103862.67755210996
106351.8515625,103082.38106773664
106082.3828125,105068.99447913
104807.234375,106181.16979166336
105931.2109375,100990.81268228666
104891.5390625,105160.33622399328
105633.0234375,101329.7527083766
105961.7578125,101244.7466146041
106277.09375,105521.66111976998
105828.0703125,104764.00182290336
104562.78125,104159.36083330336
107770.703125,97702.82393232328
104945.703125,98736.6448437067
105383.328125,103408.29492188334
105696.546875,99639.07059897
106683.1796875,106894.09570312667
105123.0859375,99644.20166665004
105846.65625,106392.79507814997
105836.75,98229.10343747668
104689.6953125,100415.91946613752
107174.1640625,102866.78929688
108071.78125,104932.49763020004
106327.140625,104897.36830730332
107315.34375,100700.50093751332
105976.2734375,105604.27516201002
106586.4453125,97917.88653644666
107195.1796875,105312.15414060002
106551.5625,102177.72583333666
107014.8203125,100799.59851561
106058.453125,101377.11903650664
105326.5390625,100189.76205726004
105622.53125,97975.67027998746
107908.0625,101595.9884635067
107354.90625,101668.45494792
106713.234375,97241.82833333002
106736.8359375,103350.70953126998
106887.28125,91051.64114584336
107351.7265625,97821.04937501664
106607.859375,97176.97197916335
107310.171875,97915.38627604
106688.171875,94565.89359374002
109988.2578125,97462.60251706431
107137.6171875,96914.38802084333
108792.2265625,96336.2568359583
109397.328125,96297.3562499767
108036.734375,98057.03544272333
108350.296875,92655.13205730001
109254.34375,102421.92317707004
108065.546875,92306.8605508194
109061.875,101133.65489584333
107651.546875,90890.2661915725
108701.9453125,79574.08099198164
109469.140625,106101.02007811004
107663.296875,98004.37481768336
108993.9375,100740.78299479668
108788.7421875,103501.21790362088
109633.609375,94644.47546871335
109445.359375,96279.12161457005
109183.65625,95638.00789061998
109344.515625,90739.98041662671
112145.3125,95046.25479165668
109255.375,95167.40674479
110298.9453125,102948.83966144331
110841.0625,115958.49705730664
112571.5703125,128069.44411458993
111537.6171875,119748.54533854664
111796.8984375,120495.92736978336
112101.296875,126965.8203776125
111549.796875,119353.6144531067
113466.703125,119726.57046879662
114170.953125,115008.35796876
112163.28125,115342.82559895664
112932.875,119783.98812500336
115172.546875,114562.44447917998
114685.1171875,121717.74713543992
113645.65625,113301.48330371904
115085.78125,119385.7572916667
114667.9609375,116721.2881771033
114874.90625,118232.3708072634
113819.3984375,112234.17565108332
116992.2421875,113221.07369793663
116606.40625,111308.73513019668
118306.6484375,115794.91052080005
117677.4921875,111565.47533854
116490.7109375,115370.24317706336
117612.875,121675.22697915006
117757.9296875,111427.76411459
117540.8359375,116505.13947916002
118372.46875,113298.56721354
117372.5078125,116204.44614582667
119152.109375,120111.80916666667
121707.3359375,115727.06028645
120780.875,114277.64346356998
121512.4375,107122.67661458334
121925.796875,103700.78502604
120445.6875,109459.84184895337
121885.2734375,108722.3766406433
121981.7734375,111402.62098960333
121569.453125,119639.34268231664
120790.6953125,123785.40705732325
122938.2421875,115596.7553124967
124355.390625,113402.94343749336
123739.9921875,116492.6857812167
123837.6484375,113429.22262370418
123965.1015625,121036.10278646664
124216.6640625,119932.5726562633
124821.7734375,111164.84757811336
124968.234375,120797.08648436998
125241.3125,113346.45976564664
126560.59375,118416.27182290668
127338.96875,117183.68205729006
127047.6328125,117883.06486977005
128455.484375,113483.46158856664
127085.3046875,116360.36054690664
128569.96875,115197.10570311664
129861.3984375,109191.12994788754
130307.2109375,110829.39666666002
128923.7890625,105353.46218750332
129585.8515625,98850.35367188998
130257.1484375,98385.14346353336
130903.75,96963.67460934
129638.1640625,94149.51432291335
130183.8046875,95211.61101560334
130275.2734375,93463.76411458668
130303.6328125,101185.40281250668
131667.140625,108553.74559892008
131034.6171875,111423.45578123668
131198.671875,115047.92552085414
132881.265625,114783.05125001002
133531.28125,111809.60216147664
132952.125,112907.02078123335
133662.65625,113397.88911455336
133197.953125,111445.78778646332
135359.328125,111551.04851562
134019.296875,110171.16028645668
134711.671875,112665.35330726005
133831.390625,111924.08023438
135629.75,127016.88601560335
133977.875,116173.97510415006
134993.421875,112161.69143879584
135212.40625,113381.08096349335
134033.71875,109570.393125
134652.53125,112560.24700519336
135731.28125,110404.09815103
135243.890625,111678.90197916
136048.484375,118252.10093750006
135648.078125,119674.14145831336
136885.140625,113217.49593752
