Predictions,Actual Values
143045.078125,131436.98635417994
144812.140625,133861.47796875332
141410.90625,131594.58830729336
143516.390625,132917.97578125336
141354.5,128646.47382810668
139293.46875,133526.13781248336
142120.015625,137517.56984375
141649.734375,132779.5964323033
139951.25,130596.72257812
141049.8125,133410.97210937002
137028.015625,123618.02223961994
137752.796875,117705.17057293752
135655.734375,113483.34346353998
135517.578125,120860.75463544994
134524.28125,128685.94348957007
141974.484375,115175.78447916335
139054.078125,113788.94168061206
136318.515625,117770.01757813332
138961.84375,121600.72817709336
139820.640625,117556.8548958433
135166.5625,130428.1868228867
131134.375,134017.41564078454
136507.328125,129191.11226560002
136091.9375,133676.89817709164
136428.0,132595.58841146
133927.984375,125721.05046872007
136753.71875,137684.52283854337
132990.953125,138718.66234375
132906.765625,130138.02335941662
135430.21875,131634.85330729006
136355.59375,129639.81132812335
135787.40625,126347.08708334
134788.9375,129436.59617188999
137116.09375,129006.20494790666
137891.21875,130832.09419272
135364.125,131711.78216144585
131556.6875,127600.1170312666
136823.765625,123359.0571875
134563.703125,125839.73242185335
133814.828125,121869.37192710328
138918.09375,124284.01141823753
135961.21875,127738.94184895333
134078.609375,125749.73690104662
134609.890625,132654.43117187667
138106.703125,129330.44752602333
137432.203125,126654.00721352668
133644.59375,123683.96078127332
136771.671875,118347.64843754165
141238.234375,126163.42489584995
129913.3203125,128702.08854165
139617.734375,127535.00002607665
132520.890625,122492.49122396998
135513.40625,128673.42864581336
134535.140625,126946.4313541467
136990.703125,123047.24268228332
133953.703125,128778.59546877992
131991.328125,133744.42710940333
136584.125,125792.77861981
134588.46875,133196.39187499668
133019.671875,137756.008984375
133928.75,136577.3949479233
131329.921875,140275.89361979332
131273.015625,136011.85908854
135659.8125,132718.34825522665
129362.5859375,131058.41568248159
136583.734375,128932.06005208663
132482.875,130176.75276041
135321.953125,127010.28166667
138049.203125,129097.45708329669
134660.734375,124538.82179685665
134335.765625,134836.77151042668
132456.8125,128569.85423171674
133132.09375,132591.06072918663
133945.328125,129967.18927083997
134899.390625,128965.1389583467
132045.96875,125697.65351563333
136409.21875,135235.36434896337
133288.046875,124153.11122394002
133460.609375,131180.77895831337
136105.578125,132640.04773438
136166.234375,130910.09552084665
128611.453125,139115.58799479337
126951.828125,136079.8971875
127870.34375,137956.11419270837
131662.140625,140070.725
130149.7109375,135260.25658854
130707.7421875,136433.23992187335
132640.265625,134904.95036458
133939.78125,132572.10341145337
131304.4375,133345.89348959998
131294.265625,132601.0283333633
131675.953125,137055.48856770663
134412.09375,128250.50393230336
128790.2578125,139154.78080729
128998.265625,128110.99997398329
129761.8203125,127220.49576821251
125397.765625,131413.77098957007
127405.625,120201.27101561333
133666.234375,127883.93903647336
133921.0,125683.56695312334
128915.359375,118418.96963543665
126631.5390625,124676.15791663335
130619.984375,117117.98536463328
124047.09375,121521.12752606333
127056.703125,119288.47604166
131649.53125,114649.04867188
128788.78125,121149.56825517339
131599.984375,113222.400813775
131465.21875,117331.06013019332
132438.109375,115123.48065104664
125683.1484375,115947.87869791336
132470.15625,112773.48476562336
129238.5390625,111797.2177604167
127213.6875,118320.30820312
131153.328125,125496.52083333005
129184.453125,119613.31140624663
126307.4765625,125975.6227864433
126704.8046875,115487.09708332
132332.328125,125182.62570318324
127873.5859375,120780.92506510836
127336.46875,120843.23304686336
128294.171875,120910.76885412668
121526.5859375,121814.41091148
123182.6015625,121766.48455729333
134628.40625,115743.3365104333
129493.3515625,120650.61682290668
122110.3515625,118253.57479167664
126165.0234375,117464.89908856995
127566.34375,122000.95617186336
125877.46875,110466.68895837328
125218.4140625,122861.11617187332
127504.890625,119159.18610022918
122959.59375,120491.40236980333
127264.359375,121366.9814323
119717.578125,129028.21430812373
121179.0078125,132067.05630208665
124118.8125,125280.26067705668
122849.234375,133000.30723958337
122228.5,127547.91671874335
127643.90625,131690.97531249333
123643.296875,128643.72744791006
119649.1640625,119968.95572919994
119435.171875,122472.6268229233
116801.40625,116091.34853517082
119244.140625,117776.78549479
121876.2421875,117800.27026039005
122031.0234375,117855.49208334
118694.1640625,118449.01458332335
120076.359375,118853.12708333
118066.8671875,123213.88203126
117689.078125,112112.21927085
113356.75,116671.52437504324
117534.3359375,110501.38320316
115859.984375,114657.12510419992
116783.8359375,115137.71486978
115594.953125,114376.77027994586
115547.578125,110799.47585939668
116474.734375,114413.16119792
114873.140625,110948.05398438334
116048.5859375,113453.66164063336
113173.2265625,116339.96205730662
115508.2578125,109613.22343747335
109625.828125,111248.10528647332
111442.3125,106048.0171614833
105615.2578125,110569.74151045662
111017.875,101441.46005208668
111522.8671875,118528.06309897332
110540.3046875,115496.56266277914
107287.1640625,125793.45656247337
109496.546875,117891.38187499664
110044.109375,113298.10643234658
107873.3984375,107477.53169270667
108784.625,109832.39385416004
106554.9609375,113210.33067708332
102670.453125,113337.48861981994
108184.453125,116165.02499999
102416.1328125,110024.55817707
107196.484375,112746.05729164663
100039.34375,107216.03783855333
105865.046875,106467.6494140708
103958.2578125,107119.11596356
102149.8984375,104193.05624998
103581.5078125,103286.81656247671
102843.9296875,102728.08963541666
104753.5703125,103862.67755210996
98366.953125,103082.38106773664
104882.296875,105068.99447913
104712.25,106181.16979166336
99910.78125,100990.81268228666
104350.609375,105160.33622399328
100706.7421875,101329.7527083766
101941.765625,101244.7466146041
104926.609375,105521.66111976998
101584.96875,104764.00182290336
103443.1875,104159.36083330336
101451.6953125,97702.82393232328
102172.3671875,98736.6448437067
99438.5390625,103408.29492188334
102033.1875,99639.07059897
101276.1875,106894.09570312667
98742.640625,99644.20166665004
103748.734375,106392.79507814997
99767.5546875,98229.10343747668
101389.7109375,100415.91946613752
100574.6640625,102866.78929688
98818.3515625,104932.49763020004
101346.484375,104897.36830730332
99548.0859375,100700.50093751332
96763.453125,105604.27516201002
96338.5234375,97917.88653644666
99093.984375,105312.15414060002
98960.8203125,102177.72583333666
99214.1328125,100799.59851561
100205.5078125,101377.11903650664
100714.1953125,100189.76205726004
100230.9765625,97975.67027998746
96741.2734375,101595.9884635067
99879.984375,101668.45494792
96108.4375,97241.82833333002
95172.9375,103350.70953126998
99476.578125,91051.64114584336
95942.1328125,97821.04937501664
96636.6875,97176.97197916335
99276.7734375,97915.38627604
98459.7890625,94565.89359374002
99407.1640625,97462.60251706431
97259.9140625,96914.38802084333
99603.453125,96336.2568359583
101005.1640625,96297.3562499767
98245.0234375,98057.03544272333
99910.3828125,92655.13205730001
102784.15625,102421.92317707004
100676.140625,92306.8605508194
102394.703125,101133.65489584333
103648.0859375,90890.2661915725
105388.03125,79574.08099198164
107596.671875,106101.02007811004
104384.6953125,98004.37481768336
102087.453125,100740.78299479668
103952.8046875,103501.21790362088
106829.375,94644.47546871335
105216.4453125,96279.12161457005
106224.3125,95638.00789061998
105348.90625,90739.98041662671
104141.171875,95046.25479165668
103359.4921875,95167.40674479
109059.984375,102948.83966144331
110605.4765625,115958.49705730664
114051.5234375,128069.44411458993
113467.1796875,119748.54533854664
111719.0078125,120495.92736978336
112002.46875,126965.8203776125
112148.59375,119353.6144531067
116837.0859375,119726.57046879662
114037.0234375,115008.35796876
116878.1875,115342.82559895664
117010.203125,119783.98812500336
119289.515625,114562.44447917998
118013.7734375,121717.74713543992
119399.8515625,113301.48330371904
116016.9609375,119385.7572916667
122289.890625,116721.2881771033
121101.4765625,118232.3708072634
123980.6875,112234.17565108332
124667.6015625,113221.07369793663
125469.5625,111308.73513019668
121470.2265625,115794.91052080005
129551.7578125,111565.47533854
123301.9375,115370.24317706336
122781.7265625,121675.22697915006
126156.0234375,111427.76411459
124882.65625,116505.13947916002
131618.953125,113298.56721354
129434.609375,116204.44614582667
130023.953125,120111.80916666667
131382.109375,115727.06028645
130284.0078125,114277.64346356998
132453.953125,107122.67661458334
133530.390625,103700.78502604
132360.984375,109459.84184895337
135348.59375,108722.3766406433
131463.515625,111402.62098960333
135568.453125,119639.34268231664
134570.359375,123785.40705732325
134843.46875,115596.7553124967
131553.875,113402.94343749336
132542.65625,116492.6857812167
135314.609375,113429.22262370418
139882.484375,121036.10278646664
139742.953125,119932.5726562633
134160.25,111164.84757811336
139638.109375,120797.08648436998
133506.828125,113346.45976564664
135546.3125,118416.27182290668
137028.671875,117183.68205729006
135405.671875,117883.06486977005
134423.875,113483.46158856664
134358.78125,116360.36054690664
133385.453125,115197.10570311664
136285.140625,109191.12994788754
134420.5,110829.39666666002
131461.46875,105353.46218750332
134445.765625,98850.35367188998
135187.15625,98385.14346353336
136546.0,96963.67460934
132026.609375,94149.51432291335
132968.453125,95211.61101560334
135699.6875,93463.76411458668
133393.390625,101185.40281250668
130868.4140625,108553.74559892008
133328.953125,111423.45578123668
132242.34375,115047.92552085414
133686.953125,114783.05125001002
131238.109375,111809.60216147664
133147.65625,112907.02078123335
129838.5078125,113397.88911455336
131514.96875,111445.78778646332
132718.875,111551.04851562
132141.703125,110171.16028645668
134003.640625,112665.35330726005
131986.140625,111924.08023438
132036.5,127016.88601560335
134498.375,116173.97510415006
134668.171875,112161.69143879584
130272.7890625,113381.08096349335
131178.59375,109570.393125
130815.78125,112560.24700519336
129988.6015625,110404.09815103
136083.40625,111678.90197916
131500.59375,118252.10093750006
132505.875,119674.14145831336
134306.59375,113217.49593752
133967.859375,112335.07536455338
132179.84375,110826.12070311003
135669.65625,110789.46624999332
134588.34375,115067.02233072912
136445.109375,111527.54585941664
129167.546875,105034.89393229998
136158.671875,114196.18645834
128881.84375,112273.75226562005
135162.71875,109162.51869789005
134585.546875,109081.94895832
132585.890625,108804.5891405601
131349.28125,110592.50955729664
131863.703125,111720.64882813662
135998.78125,104241.96026046664
132134.484375,106198.17033855002
130922.171875,109225.3944987208
134590.015625,108907.05622398664
131052.296875,108822.19242189998
133864.828125,112155.33750001664
132138.5,101800.22466144666
129920.578125,105322.0577343667
137592.234375,104773.67109374669
128951.1640625,102780.44166665
134494.703125,101631.9660064482
137608.28125,105871.38427083334
133764.15625,109028.9477603734
136917.796875,111862.2230989633
136146.875,105757.51373697916
135732.8125,110157.65330729332
131475.859375,109849.16018229334
134435.015625,111423.84354166336
134109.171875,105033.74513021333
136825.0625,108053.93369790669
133955.796875,109587.46190108662
135275.328125,111233.18885423327
135597.984375,109302.71799475334
134576.53125,111589.82294270664
133584.671875,109844.21513021
131532.109375,110437.30997396
129320.703125,106880.692350275
132123.390625,114309.96484377664
132018.390625,111329.20536460329
131055.3671875,109719.88596355997
132912.421875,107303.55541669996
134323.203125,107816.56765626332
131805.109375,97036.42411457334
135135.1875,104723.57830729667
133795.859375,104205.49414712044
135141.734375,107887.76851560333
131960.046875,107199.67789063664
132266.359375,108832.09015628329
130341.4375,108768.83430993745
130028.578125,110587.03085935667
132097.234375,107114.54111980669
134198.34375,107224.62072917004
132380.953125,107808.58124998336
130511.6328125,107672.11869789667
129833.2578125,107045.90929687663
132124.484375,112802.93205728669
130917.5859375,106035.98942711328
126785.8984375,108069.94026040669
132207.796875,111067.36463541664
129055.421875,111290.86776043
134972.109375,106383.68883462084
130053.4296875,112122.66645832337
131302.78125,110266.74492182671
125144.609375,107642.39708336328
130812.515625,120213.69236978333
130908.203125,106772.92213628096
128753.8984375,111504.70484375
131833.21875,109968.78437499669
129208.6328125,109974.28684150508
132871.8125,105850.79830728668
129220.1328125,110616.9879166134
130249.8515625,113484.10752603998
129742.4921875,110696.06598304585
128461.7109375,114403.28403643335
128797.9140625,105667.22875001
125022.2734375,112767.10372394336
123979.140625,112153.26005207335
131262.53125,108081.75203125
128582.75,111722.79257813994
124120.34375,111577.83617185667
128529.109375,115744.10044266336
128658.1171875,105516.98346353669
125190.921875,112450.4366145567
127653.828125,111934.67028644004
125656.9921875,111989.48896482502
122797.015625,117207.6477344133
128532.8984375,109033.93052081666
119518.625,111677.79677082668
121549.25,116530.10539063995
125243.09375,112427.84184895334
125576.9609375,113136.05671872335
123243.3125,114728.43039060668
127130.4375,112742.08619876928
124825.515625,106625.39247394336
122013.5859375,111009.8249219033
122813.46875,112711.41833332994
121309.3359375,103684.31256515
121461.5390625,115668.26489582664
122298.0,104278.12104165336
123640.2734375,109644.47401043998
117247.8828125,106460.63674478662
122383.3984375,106447.03494788668
122172.5859375,104342.29986978
124592.0625,109181.35309896665
114820.359375,106163.84838540335
119397.5546875,102687.62057287336
119309.8828125,108920.51893229
120163.3671875,99998.25440100668
120743.0546875,111576.62799479168
116333.2421875,100392.24554685
116282.546875,105236.12221353668
116709.7265625,101948.70322918663
118899.859375,100296.20257812669
116003.0703125,103424.93729163671
118880.4609375,105242.16622396997
113861.1875,106467.94828122338
113895.9921875,101194.58740073242
111720.6484375,105088.21460939664
113219.4375,92616.5234896033
116299.5,100646.4788281067
112442.4453125,95004.19632160418
110931.3046875,100878.0621354566
111452.28125,103012.43968747002
112261.28125,98326.99328126328
110334.546875,106472.9744791334
110531.453125,101630.8628124667
109830.984375,107417.9895052233
106793.1328125,101110.21304687
111641.7734375,103661.35445313998
106536.359375,99169.55565103667
111017.2734375,103755.07544272995
106848.4921875,100665.65028647995
106843.4921875,106323.40569663332
104964.40625,103859.59335941664
104321.7265625,103334.92901041669
108524.40625,98526.11341148333
107009.96875,99577.80281249
105937.4453125,98694.7239323133
102379.921875,93051.10700522664
103634.3359375,99234.66973955008
106098.5234375,88359.37145830337
102856.859375,96806.80546875336
104162.3046875,88152.07565104002
102918.625,96986.22104167665
103165.5546875,90275.0368164
106716.5546875,97350.01598961333
103197.40625,92575.40221355666
105261.7421875,94389.57997397995
102356.421875,94376.44010417664
104227.5625,88732.29341149329
99906.2265625,95629.25351560338
102807.3046875,91280.37111979665
103286.140625,93862.27083333331
99603.5078125,94326.21541668668
104660.171875,96067.51072921664
101061.53125,92168.80736976
100383.5703125,96866.79394530418
93829.28125,92521.92907552831
94024.859375,98985.2367838633
95161.390625,95671.10384113836
93715.140625,97182.89192381252
94811.609375,96227.24450521164
92406.8671875,90826.95850122572
94230.2265625,98923.22425780668
92825.0546875,93035.31071613834
95467.0390625,93948.90448776145
94629.8046875,97245.86821615166
96418.9609375,95748.03274737338
96155.1875,92848.92247070251
96473.6015625,99687.72428385
94645.875,95259.93526041332
94389.9921875,94789.53194011169
93264.6640625,91868.95502604332
94979.78125,95849.04618489668
92762.4921875,96650.30583332668
91764.3203125,95844.92770834832
98872.4609375,94862.67311195337
97612.9375,95401.651940095
97007.734375,89318.53466145498
95362.140625,96944.4297525817
98956.1171875,102321.74736329287
99273.5859375,112118.47583331664
97764.4140625,108699.49000001996
95146.1015625,113646.14524739832
97986.8515625,111817.07678386958
94308.15625,111299.22654947665
99000.171875,115214.84212239164
100819.7578125,112057.51901042832
102656.6015625,110863.17173180496
104382.4296875,115604.34510417165
102636.3125,109127.90317710664
100001.2109375,115873.64977864164
100288.3671875,112780.52751953126
103660.6640625,109701.95276041835
98843.15625,111380.4391146
101851.046875,104670.11316407668
101678.390625,111372.66938150956
100468.953125,102019.07951823164
100051.7421875,102881.948085925
104544.953125,105173.36140623668
106258.2265625,102114.17990886996
112864.984375,102113.57769530002
107256.1640625,106382.21501304496
111020.640625,107312.45058595497
109159.5,105395.97597985202
108648.578125,114558.39846354662
114536.03125,108691.396966135
110990.6484375,116987.35975258172
114346.03125,121426.61025067039
114625.25,120154.83177084663
116056.1796875,119893.14471354664
114028.3125,119758.60369792664
114799.6875,124958.30660153838
115824.484375,135416.58091145667
120322.046875,145151.1523698
116905.0703125,146745.65718750173
121479.9921875,143879.21272133506
124555.515625,147997.7800520833
121434.0859375,143528.07630208333
121777.9453125,145086.9166927
126696.9140625,144309.25722330832
124760.9765625,140385.45332032331
121337.5,145033.04304687498
125842.2265625,145126.87492187502
126766.875,147218.9748177083
130426.2265625,150670.943671875
125372.609375,152550.83203125
131582.71875,157357.3792447917
129834.3203125,152683.73021484376
126954.453125,150778.45390625
132355.90625,155873.2933072917
130947.3046875,155041.86476562498
131542.234375,155469.8569921875
130682.359375,157640.81234375
133623.265625,152162.89015624998
132120.453125,153019.83653645837
132956.671875,152056.52583333335
132507.234375,149468.74244791665
131531.46875,155599.11106770832
130601.5859375,154198.84046875
136739.375,153388.85789713546
137369.09375,151240.52600260163
138786.671875,160080.3075
133000.703125,163144.99442708332
135883.03125,161269.80365885413
133281.21875,157820.233828125
133463.359375,158269.30666666664
134792.03125,157456.96174479165
132811.40625,153782.42395833333
132318.4375,160658.4761979167
130921.1796875,155354.028125
132558.703125,157703.97802083337
131562.34375,149999.3300455729
134109.234375,151847.3634895833
128186.5703125,151250.63484375
131711.421875,150065.75166666665
131322.140625,150020.79494140626
132836.484375,154867.98106770837
130236.328125,153630.09111979167
130468.8984375,149823.84888020833
130424.046875,156104.23044270833
133756.25,155066.998671875
129432.4140625,156381.63979166665
131008.34375,156585.5631510417
130544.4609375,160133.14544270837
131129.359375,162256.87200520837
129368.890625,156552.536484375
130184.0859375,159361.90218750006
131080.5,150582.58972005206
131318.53125,157949.42955729167
131255.3125,160883.152109375
130654.5078125,163973.10981770832
131946.203125,166904.21640625002
133032.78125,168683.49236979167
131592.28125,163358.25630208332
131361.40625,171508.83299479168
126621.5390625,163184.20212890627
130114.5234375,166188.60614583333
126468.8515625,164368.54986979163
126557.015625,168113.30609375
127967.4296875,175545.64705729164
131619.5625,165190.49138020835
130672.6640625,164466.25217159058
127426.4921875,164572.351015625
133394.625,163419.13125000006
131353.359375,165922.62377604167
130536.1796875,164329.361015625
131683.203125,169820.761015625
131494.984375,164008.18974609373
132174.734375,166635.57553840266
127011.09375,165838.41007812502
131056.796875,164326.673055013
131338.234375,165632.1695501894
129604.7109375,167558.2002058163
131014.3125,165548.74583153738
127153.71875,165960.9691607481
133183.921875,160978.5276692708
130950.96875,159529.89120006442
132184.6875,152163.8774609375
129067.7109375,150821.73878906248
131587.546875,154649.86352864586
132520.71875,149009.4546526307
130313.6328125,148333.80408854163
130754.734375,152518.18268229163
131195.203125,149940.6214322917
127272.109375,150288.25968750002
133084.671875,143903.01044270833
129003.625,147594.4895703133
130711.421875,139477.25575521
133786.875,139229.16459636163
133711.734375,137651.0202083483
131824.0,135359.77296874163
128594.0703125,131235.36508789586
130584.6484375,135453.59233074664
130620.21875,131726.94440103337
131854.015625,132498.95714842668
132953.171875,129673.79367837418
130650.59375,131946.48717447
134147.015625,130483.60770833831
132961.203125,127781.45661457836
133190.40625,102410.0089069807
127330.109375,118974.24776039337
129622.1953125,109491.13106769668
129530.9296875,106382.58114583668
129052.84375,110124.81419268336
128704.3671875,110280.04309898666
128066.15625,105560.83111979002
127600.53125,114071.8974218567
132032.984375,106421.46940107332
129927.875,103840.62187497008
131004.84375,103933.43210937997
130377.3671875,112035.78570311004
131922.84375,108944.65567707668
131638.71875,105248.15705726334
130301.1953125,104820.50359377664
131536.515625,106054.35403645
131914.546875,100433.94296877908
129459.1796875,105727.47356772333
129118.0546875,108604.06000001
130698.34375,101160.70541666336
128202.328125,104825.25784008836
127350.53125,107299.19653645332
127606.4609375,106778.62307291335
130682.109375,106851.35648437004
127581.671875,103014.28776044663
126831.7265625,104909.71791664998
128565.828125,103581.40377605996
125407.5546875,99433.55885413672
129605.3671875,98666.95706380834
128163.8828125,113283.90927084663
128086.7578125,100287.58424480334
125590.9609375,102222.17018233665
127340.953125,105586.7853385267
127096.1796875,108152.22104167334
125798.8515625,105499.53364585
126633.9375,112657.11484374336
125909.7421875,107335.74833327338
128203.3125,106767.21171874664
127677.71875,107668.3221875
124871.46875,108184.09505207004
128135.7421875,104260.3078125042
122765.328125,107459.60546869673
125504.703125,110555.79653648664
121288.2890625,106678.1421614267
119657.4609375,102828.3610156067
127337.9296875,114722.60414062664
126032.0625,104370.69557287336
122168.265625,102035.44794271
128056.6953125,111667.05299479332
124925.4609375,112304.57372394008
120999.3828125,106124.83075522332
125013.6171875,106582.43750001997
124769.2890625,124544.40712888337
119173.609375,115308.47260416335
123519.25,113224.85841145668
117653.65625,115696.80098956668
120169.9765625,114367.48750001664
119570.5859375,106526.00523437004
118581.9453125,112624.63296878328
123234.6875,115983.28726564332
124459.5,110465.4489583067
121390.5234375,109410.13789064332
118735.5390625,110731.23067707336
119535.3046875,114608.44979167332
120601.40625,106271.88378903756
119019.203125,112553.32518229332
116774.390625,119464.92398437994
117476.5390625,106100.77236980996
113415.625,118971.5190103967
118151.4140625,108091.0093489167
118432.90625,108116.66221356332
118535.984375,105420.72666667664
112216.0546875,111140.64505204336
115700.921875,99742.42460935668
115580.4921875,104976.39117190664
116792.203125,102330.96041667998
116483.0703125,99420.77936199582
114573.4921875,102209.57401040332
111769.203125,101548.74442706334
116188.71875,101760.78794268335
113567.5078125,99160.07609373666
113928.4609375,99121.50424476007
113128.078125,99801.81203123668
109625.75,101593.30492188
111569.46875,95305.14002604
107555.9765625,100730.42570312334
107974.6640625,101027.62161461326
111051.640625,95577.71148438667
108782.7109375,97599.32952476248
108385.7265625,99783.45213545328
109759.2890625,101029.53273435668
106638.5625,98184.69044268003
110434.7890625,99143.0234635267
107936.9609375,98166.14690103666
106111.9453125,98313.18216145335
103756.3671875,96274.59398439666
106257.5234375,97267.50179691995
104683.71875,101521.54888019334
107721.5234375,99253.58445312
105363.5546875,92251.3067187367
104920.4453125,104381.89755857084
102014.375,98750.67914063
103659.375,98809.80432292665
106971.2109375,100292.62197918331
103948.0078125,96459.98731771
103125.21875,102570.9387760433
102723.875,98118.36276042
103609.4140625,95513.06153645
101433.671875,97048.02721358664
99998.5703125,93920.36195312
97830.296875,96228.63002603
99366.6875,93335.57789061332
99707.2890625,98667.611621075
102360.8984375,98126.35934895334
104499.125,96242.79914060002
102875.1328125,94331.66096353665
100430.296875,95814.30643226336
102432.0859375,99020.10752606996
99629.96875,96742.25895833998
101032.28125,93171.3466927266
100066.3125,103411.25351559004
95765.296875,98158.39895834
102144.5703125,95034.59513020668
100122.578125,100320.64429688
95511.9375,94785.11523437084
93982.03125,100824.75041667667
95692.8359375,95353.29421873004
94213.671875,100304.99786458998
87416.609375,94397.89945315996
91142.40625,105565.56778646995
93585.125,92318.77148437666
96927.5703125,101491.21835937668
90950.796875,96341.5558853867
98852.8515625,95776.78690106668
91536.0625,94319.12177084998
98539.6328125,99191.9745833466
95667.3515625,92063.62272135416
95614.390625,98227.69476562
95996.5234375,97113.87179689664
96766.84375,89835.58229170999
95686.1640625,94690.99768232329
97258.8984375,91826.83309896998
100535.796875,95555.30015624
90383.8515625,96971.60132811332
102733.6953125,91107.16559897667
95072.765625,95138.89286457669
96353.953125,94114.00057292
105086.9453125,88163.91932292999
98010.59375,95165.53271483752
97276.9921875,96839.33645832996
102403.5,92238.29776041668
97471.1171875,87177.47651043
99916.4765625,94408.28359374336
101655.921875,92533.18401045995
99577.1640625,91411.47718749
97418.6015625,94467.34984374666
111563.1640625,94382.79164059002
102711.828125,94841.02690103
104078.4296875,90713.62695312
106034.421875,93033.61875000333
103271.90625,95857.97610680832
105437.140625,90748.71195313668
108176.171875,93051.76557293996
103313.65625,95571.31679693662
106203.90625,91809.78052084
110160.5859375,92820.14882812332
107710.5234375,99858.72164064
108810.0,93680.26515624668
111292.703125,91881.80257812004
115127.359375,100453.44153647331
111527.34375,92201.31752601668
108710.765625,99302.4218489567
120570.75,97242.31513671669
115292.7578125,99829.10210939996
117336.2109375,93366.03914063332
121580.28125,98262.3698003512
124874.7109375,102731.82611982332
121255.4375,97236.5154687267
120541.390625,109691.53848960328
124005.140625,97595.78539059332
126873.03125,104370.56736979003
121547.828125,99266.63364583664
126773.296875,99878.75927080006
127767.1171875,100471.73390624336
129408.6171875,106568.15322264584
130137.9140625,98264.90968746669
126548.046875,102163.94986975666
133610.5625,106608.56229163006
133560.6875,108476.31377604666
137259.140625,103973.55518228337
135546.203125,104305.8301302333
131747.890625,104925.35617185004
138430.078125,107399.16083333
136170.109375,102651.04320311004
133634.375,111690.67997395336
137392.5,112724.36226561332
135395.125,102149.39925133328
137377.78125,100745.31494792334
138661.65625,104677.75658850335
136939.859375,100073.51130210997
139517.234375,102075.27039062
138849.109375,99952.17901040336
141746.765625,109657.15580726336
137663.875,110547.07700518669
141493.0,114129.64945310002
140256.828125,112302.15617188664
138165.765625,112975.98059896006
137981.984375,110736.8350781067
145319.71875,112079.44208985422
142396.453125,117488.19789066329
139145.890625,112014.74682288672
142884.703125,110325.37455730332
144341.828125,121429.32039065994
138901.671875,105028.79807290006
146121.875,107234.73934896335
149987.65625,100805.97619791668
142640.90625,107234.1347395667
139594.78125,108235.80734372672
139943.0625,109639.2484896033
149631.703125,109818.41502605996
145192.796875,108009.27190750004
141196.234375,109534.51528645
140649.984375,118238.80781249664
149025.984375,118240.84291662008
142970.15625,121435.65830731994
143399.546875,120549.6797916866
141223.109375,117140.46252605668
144718.015625,116046.92638021668
142849.328125,108751.13481773996
143813.9375,105662.2211458167
144975.3125,121486.25033854664
141380.453125,121588.16747397665
141674.96875,112969.03404949994
146980.625,116107.2529426734
148104.640625,119200.60408854664
146673.6875,116570.70523436335
144422.4375,117607.04833330668
144750.6875,121349.19088544662
151339.09375,120151.37039064664
145816.703125,115919.44049479337
149704.984375,122233.92580729332
142372.34375,122898.09932289006
147567.625,117230.48473958006
146828.9375,121110.27171877328
144291.75,114100.04596353335
145597.09375,118822.44533854665
147028.125,116836.10742190332
149906.0,115483.12859374667
148297.484375,109930.55596353002
147103.609375,103650.98057290002
144646.234375,109397.64276041
142912.046875,106583.83406246008
