Predictions,Actual Values
148768.46875,128962.87223957667
137139.671875,130036.47601563994
130753.3203125,126147.39416665667
139830.59375,124473.1078646033
137088.78125,130222.12929685334
134154.65625,128655.95397136247
133455.921875,128062.22828128329
138786.359375,143495.57557291663
126806.1953125,139862.91901041663
135362.21875,141969.12713541667
119907.03125,140509.4840625
134579.140625,135617.83489584
150083.96875,136129.71031249335
135701.34375,133352.93820312337
132536.390625,129765.69713540337
137703.765625,139358.14125
132728.71875,137934.64348958337
131174.75,139231.73717447915
123688.421875,128008.85325522664
104602.234375,127853.60359375
116021.8828125,123817.27515624336
108877.8671875,120927.26947918994
112855.5703125,124579.68406252998
121428.3828125,122809.80723956
119910.15625,125762.3801042033
127003.46875,124673.32729169664
121636.375,127316.98723958334
122401.2890625,126549.07208333332
121303.7890625,127623.91036457001
111300.4375,121152.85602212914
125829.3125,128114.10713541336
113986.390625,125433.83960936006
115783.921875,123663.98736980332
116483.8515625,119132.48322916002
123028.0546875,121424.10601563664
111027.9609375,119946.82812500336
118550.1328125,118275.44333334995
116039.6015625,122677.39502605336
93163.4453125,119488.56283855994
117901.8515625,113407.42427082006
124920.265625,122820.93091146332
95029.640625,118152.92561848748
102042.140625,120420.33752605664
117636.1953125,120660.70119791
107409.5703125,116249.80789066662
109024.5703125,119606.7663020667
123094.1171875,117402.95731772335
103268.7734375,118737.9495573333
110692.6171875,117010.28937497336
112824.25,115456.88783853002
119553.9609375,109413.80770831335
103240.703125,113613.56065104336
102306.765625,108944.66070314996
110344.5234375,112483.86064453748
101111.59375,112333.27119792
118582.1015625,112353.52447917
97302.5234375,113953.0176822567
103236.7734375,106043.67341144668
101387.484375,114296.74911458
109708.484375,105928.6398176867
118603.3046875,112296.74822916668
111418.3125,110178.7054426767
106735.5703125,106841.74872394666
111035.953125,109069.92036458332
121306.8203125,109475.93192707002
121329.0390625,111232.45328774168
109528.546875,108280.29625000997
113377.3125,113974.25013018008
105156.3828125,106950.41932291003
106163.9140625,108010.42903644669
106217.734375,113293.96679685336
109945.4140625,107522.42429691662
113500.0234375,108468.41236979666
103668.3203125,106408.47619792665
125937.359375,106571.89690106665
103142.4375,109394.62197917
125772.6171875,118112.92632809006
115784.2109375,107912.73958335412
94106.0234375,115936.80377603664
125572.5625,111601.72578125
101869.265625,111412.50192708331
124075.21875,115345.91458334331
100874.390625,113554.36888020668
111499.0234375,108014.240625
103871.0390625,112244.18690104665
106394.5703125,111164.32265624666
109405.84375,107183.75177085664
120698.6640625,110017.05812499336
108140.4296875,101339.37372397
111858.671875,109736.961230475
111063.4296875,102095.60085939664
103557.0,110133.45552081669
100638.640625,106062.79244791003
114036.0546875,107015.18661458995
102162.21875,106237.58583336996
131879.03125,103831.18023437
108683.9921875,110293.27770835665
106633.046875,96352.59328123336
125115.96875,105393.43523438997
118221.5546875,98995.30010414668
122120.90625,103278.4089062001
105972.9921875,103155.59570313749
127344.8125,104931.08895832664
100613.8359375,101420.82716146666
114543.6796875,100758.66184890672
114787.5625,105871.75580728668
115611.1953125,98404.07249999
122299.28125,99848.22445312332
115466.84375,98748.30221356332
111394.8125,99224.11552086
121445.9140625,99208.70927081667
127061.6796875,105100.11492188332
117499.21875,97065.07958333666
122815.2109375,104610.75468751253
123175.9453125,102297.08164063998
127163.890625,101360.65158854668
141491.421875,101668.74492189
134723.46875,97584.38416667996
121770.1640625,99937.43414062331
132165.8125,94072.42591146663
127114.5859375,100833.03888022334
150206.140625,95008.62721356664
133843.453125,94552.66989581002
132358.515625,97270.02942705002
131277.296875,95698.6033073233
142472.96875,98477.98499345416
135037.75,99844.71184895663
143364.609375,97497.42697917332
136139.359375,99649.06354165004
130536.5078125,99354.66171873336
136470.921875,98644.66697916332
134572.40625,99894.10075521332
139236.0625,99077.29447917332
136108.890625,100998.31914065997
134541.890625,108660.24927083004
137808.96875,115184.42989583664
123251.0625,104836.84781247337
146266.625,106084.3851562375
147329.8125,112001.99901043336
149952.5625,108650.23705725672
147640.015625,118171.97039062336
162014.8125,123669.84045773919
140544.453125,123828.48575524664
160488.125,125217.35893225671
147091.015625,130774.26583333002
150750.0625,130396.34039059667
158060.75,134174.88726562
156518.625,133478.3110156433
155808.0,132634.28721355333
152398.609375,144363.33561197913
157844.640625,154150.16026041665
160905.421875,158824.95463541665
159955.484375,161734.07015625
146317.796875,159117.20927083332
151316.765625,168608.54963541665
166338.9375,176051.78645833337
145237.140625,175815.56578125
152477.859375,178058.64083333337
179109.171875,177626.16109375
181277.890625,176348.90796875
153889.34375,187941.01651041667
154841.96875,195181.60820312498
150259.78125,197496.79833333328
160530.390625,206574.7271875
170892.625,207486.81927083325
163971.59375,197629.59692708333
165763.265625,199604.55625
168173.8125,195137.47203125
164494.375,195977.32255208326
174195.28125,197993.90739583326
160444.40625,208251.73828125
167136.296875,210431.07817708328
170594.984375,207593.10213541664
162951.203125,200611.1423177083
155710.015625,199736.75541666665
174269.734375,204401.25432291668
168093.28125,201556.66479166664
170523.390625,203275.4857291666
160161.5,191731.53390625
177010.765625,194925.76624999996
176183.8125,194945.55651041665
158243.5625,194894.4875
179050.4375,197090.1452083333
176842.6875,195087.00973958333
165668.15625,189211.62567708333
167140.96875,193511.4560546875
160262.0,194335.0625
166868.703125,191653.77161458333
185283.046875,194549.0773958333
166296.046875,199715.6052083333
182728.921875,189991.97739583327
170303.84375,192086.59463541667
172823.125,195386.32401041663
166809.84375,187302.77104166665
176510.515625,191590.69541666665
198575.9375,192840.19536458325
186376.828125,193204.18140624996
169193.5625,194486.79713541665
175528.0,191366.42864583325
174781.765625,183863.00375
186930.859375,183811.3984375
150629.234375,186825.62072916672
186048.5625,177121.50453125
186135.953125,173307.06661458337
188097.890625,170422.42338541665
184773.8125,168968.82770833332
171060.96875,183430.69583333333
187473.25,184941.44828125
160892.6875,190682.88895833326
183539.3125,200926.68704427086
180424.828125,200962.32843749996
168833.546875,200798.56083333326
186307.9375,205405.96817708333
163439.890625,199978.53463541667
176144.59375,198478.13166666665
176062.375,198227.19619791664
161564.3125,200817.06968749998
179103.328125,197656.8552083333
182228.375,200116.22213541664
176313.796875,197579.66265625
194038.515625,184265.87046875
190924.046875,184759.90579427086
184125.8125,178655.22208333333
184919.390625,178015.21833333332
176002.640625,189256.4202083333
166735.109375,195583.8095833333
165675.546875,184236.75979166667
170559.578125,189070.59197916667
177607.21875,188653.1897395833
185355.0625,183469.2186458333
170800.171875,186855.448125
170070.03125,187120.13036458328
175597.0,183394.47921875
171156.765625,184575.52350260413
175997.953125,176894.23140625
174544.390625,184016.26328125
172284.328125,184099.00598958333
176994.734375,185561.03276041665
154084.84375,183036.84479166663
185458.0,180020.60932291663
175953.59375,187741.75067708333
179786.015625,186377.06994791672
171045.625,186831.67604166668
172518.890625,191327.58338541663
186571.546875,194308.260625
158091.546875,190953.55481770835
176577.0,176928.22713541667
158192.71875,170643.274375
186220.78125,170057.67755208333
166421.1875,171791.24260416668
153493.578125,173775.93890625
171777.9375,163331.87255208337
166326.5,169053.36390625
159484.703125,165775.19963541668
157846.65625,159791.12807291668
152568.90625,154092.77098958337
154822.828125,156349.73505208333
172625.453125,154790.403125
172412.078125,160729.87015625
169502.140625,143897.5421875
164556.890625,145645.91734375
167002.890625,141776.87088541663
166104.15625,138087.93302084
158808.6875,132052.57927083664
154923.15625,135532.24585937333
144636.265625,141826.82562500332
143109.6875,135425.17229166668
146769.875,140398.7196875
170053.09375,133338.80328123335
134769.859375,141895.366829425
132654.0625,137951.4514062333
140857.953125,127800.14388019008
156939.71875,129407.74973957002
151560.21875,134508.7918750233
156812.875,127212.86927084663
137637.765625,129433.83989585994
163314.375,130699.14989585332
146688.546875,125979.79015622332
142357.46875,126384.89127605665
138122.5,130779.07296873
134846.9375,127259.89786459331
145706.765625,127510.71110027078
153362.84375,127399.58234375002
143513.0,127320.17328124338
139118.859375,131662.97364586664
125023.0078125,130065.09786458002
152166.703125,126819.63893230994
132709.578125,129745.82807294329
149404.15625,126536.9968489866
137899.765625,128468.2005468833
131588.796875,129718.24062499336
140816.78125,129644.72966148662
137556.015625,130360.13846354336
135594.171875,129572.61634110838
135219.234375,129741.63770833002
139980.15625,135553.78609375
127650.90625,127582.94510417664
136120.71875,122497.08265622008
120339.8125,130459.69927083999
135679.828125,130485.83338544333
151631.0625,123551.2490625166
137029.296875,128974.21005208998
133399.34375,126562.85429689329
139080.71875,121189.49781253994
133865.03125,120958.55856769667
132144.40625,124348.873730475
124575.4765625,124076.49260416665
105624.6328125,123974.38710936002
117635.8515625,121041.24518230662
109698.4765625,124956.1141406433
113625.7890625,123589.36153643669
122685.3671875,118700.93640624006
121060.328125,126453.23867186332
127912.71875,125992.51091148664
122829.875,121180.37604165664
123673.40625,121884.12494793664
121865.4375,123899.69437501668
111791.828125,120121.47473957085
126612.4140625,122076.98710939
115378.3984375,123431.24708331336
116729.2578125,118515.63645833332
118216.4140625,121807.6288801767
123368.2890625,119805.2994791833
111848.203125,119401.7939323133
119247.0625,121592.52500002664
117186.109375,121586.2833333733
93436.109375,118259.48325519337
118938.703125,124412.91151043994
126365.296875,118010.64606767335
94633.1484375,115564.6029947542
102427.40625,119179.94812501328
118257.984375,120941.01341147994
108585.9609375,115932.23143227336
110178.953125,120923.08804685668
123510.3359375,119386.88270832668
103526.8828125,115299.88473958665
110554.5703125,116766.79179690994
113784.4140625,113880.15966147665
120132.0625,117011.39838543
103893.8359375,114086.05255206335
102444.921875,114369.20265624998
110945.7109375,110728.01132812497
100985.71875,111177.22765625
118262.2265625,107837.32695310668
97415.390625,110430.58799479665
104051.453125,107500.45382813664
101381.890625,111648.61585936334
110433.8984375,109654.22658855
119154.0859375,108475.37645832002
111792.1875,106096.28195309005
106809.328125,107626.53145833666
110612.9921875,105401.80700520668
121635.765625,108649.18585938332
122080.5,102580.5757486834
110035.9375,107633.87169269002
113399.2890625,100802.42471353665
106078.8671875,104819.86947916336
106343.03125,101588.45885415668
106646.671875,105306.76518228668
109865.6015625,103919.62135416332
113704.5546875,108237.21979166336
103727.6796875,101167.6184635267
126100.1953125,107853.41463539998
103644.953125,106155.70322915335
126386.5234375,104602.13653645
116211.578125,104014.89905596254
93743.4296875,104433.51343751664
125955.296875,101293.13335938333
102104.859375,105304.6988541833
124293.4375,99193.11109378329
100791.9921875,104978.21903646
111876.015625,100472.64812500669
102942.8671875,106281.37453124998
106237.1171875,101841.3652604067
109409.4140625,100156.94604166332
121458.1328125,108320.15088543003
108105.375,99675.56286458332
111469.34375,100166.01458337916
110864.3984375,100760.39343751664
103261.1015625,104134.63414063
100720.9375,100573.61549478667
114849.234375,107124.43557293668
101831.3046875,98708.78989584002
132069.25,105066.63484375666
108977.0546875,103926.10981772
106252.9296875,101073.03348962664
125189.3125,104812.09479165336
117439.46875,100066.50429686664
122165.6171875,105376.14177084336
105928.796875,96887.67307939588
127213.734375,97564.59226564332
100205.1171875,105305.70799479996
114204.296875,97494.02872393666
114716.875,107652.65479166
115954.5234375,96831.99518226668
122139.796875,101668.92127608327
115612.9765625,102404.74177085664
111695.0625,97051.31960933008
121150.84375,98518.59953125998
126992.8984375,96377.71651036672
117579.125,96118.7244791334
122529.203125,95043.59508463752
122967.28125,94291.1319791467
127735.3046875,99651.11513022998
141752.125,94891.59820314
134736.21875,103410.10296876666
122097.359375,94231.12218747004
131931.0,92881.11812499004
127232.3671875,92396.04861977998
149726.9375,91943.65630208666
133810.09375,94196.04169271002
132284.21875,92645.79536457334
131213.921875,93039.32208333
142510.546875,86298.53382167497
135321.625,97862.91624999332
143250.953125,93077.98942708666
136424.21875,104178.80356772333
130418.5546875,110158.31031251
136134.6875,107017.64713543668
134852.8125,101091.9170573
139202.4375,106676.56335937
135892.546875,107341.04296871004
134532.71875,127051.75955728335
138238.359375,124800.01109375994
123489.9765625,128392.6820833666
146233.375,138688.20214842082
147293.671875,137483.08216145667
150137.171875,143396.27932291667
147627.140625,149710.08838541663
161815.46875,147522.781875
140418.765625,152254.00359375
160998.125,149668.18182291667
146763.90625,154935.79416666663
151003.140625,153681.53369791663
158187.34375,157410.14171875
156265.03125,157330.03880208332
155921.59375,165393.98442708337
152030.296875,167399.93671875
156982.859375,173539.43088541663
160187.375,174846.9603125
159630.546875,176095.72213541667
146754.90625,175541.83958333332
151073.203125,175341.13984375
166157.9375,184710.75411458328
145037.125,181744.96479166663
152411.296875,191199.85322916665
179039.828125,203855.18760416665
180985.265625,202458.6256770833
153349.671875,193773.7153645833
154727.875,193684.25924479167
150439.375,187606.81671875
160574.296875,190607.75041666668
170936.296875,200822.0415625
163936.265625,193319.13697916665
165406.15625,195262.9550520833
168115.546875,194878.725
164508.515625,190955.11171875
174000.5625,202026.98229166667
160487.265625,205557.6463020833
166875.171875,199355.01677083326
170386.421875,200995.62510416663
162472.265625,208645.14492187498
155403.515625,201676.19890624998
173899.953125,201425.78536458328
168060.046875,202917.09156249996
170243.4375,209458.57083333333
160125.53125,206231.524375
176478.515625,208451.63906249998
175595.15625,206705.70171874997
157953.375,198729.24203125
178390.4375,189959.96958333327
176487.328125,200196.3156770833
165430.296875,193180.75270833325
166785.171875,196684.9955078125
159824.5,193974.84354166663
166531.796875,194058.71140624996
185009.75,185373.45984375
165708.953125,189426.0864583333
182437.15625,189759.73692708326
170048.171875,180236.84125
172889.109375,183157.95114583333
166609.734375,188633.3944270833
175858.40625,181848.28192708333
198032.765625,178423.26229166667
186288.390625,182028.67354166668
168810.71875,169097.00592447913
175043.078125,171676.08114583333
174411.515625,170099.11005208333
186790.296875,164197.76010416663
150670.984375,171815.30026041667
185509.03125,178688.96208333335
185948.859375,174605.99677083333
187485.765625,171514.62359375
184347.953125,176158.20239583333
171109.921875,174151.47130208337
186999.359375,179454.47369791663
160584.859375,189091.50911458328
182968.65625,186720.1443359375
180315.515625,189135.67479166668
168279.125,195996.98375
185653.15625,187817.1071875
163289.921875,192697.7639583333
175820.96875,195744.82359375
175720.828125,197353.37932291668
161145.0625,201748.6940625
178812.0625,209610.27338541663
181599.984375,199602.53375
175912.046875,207403.8142708333
193293.171875,204688.7909895833
190473.828125,192231.57434895833
183582.09375,191634.5074479167
183961.796875,192807.74822916664
175690.5,188093.4690625
166420.0,191154.5233854166
164836.703125,189164.38697916668
169952.84375,190024.49432291667
177134.546875,186742.77140625
184897.953125,189379.87786458325
170098.59375,181617.29515625
169885.421875,188913.00885416663
175271.890625,187297.9347395833
170564.703125,192052.20970052076
175373.25,184363.33473958328
173831.953125,188505.55661458333
172112.125,189838.9322395833
176292.640625,185455.40171875
153417.234375,180999.69229166667
184891.21875,190548.57432291663
175649.9375,180030.69083333333
179421.140625,179166.39125
170349.375,177746.11989583337
171795.765625,166952.37348958335
185987.46875,168454.59911458337
157835.40625,165788.21692708333
175786.53125,162959.95546875
157618.046875,168734.4590625
184990.640625,167243.78447916667
166274.4375,172048.293125
153228.171875,163338.63020833337
171656.515625,159709.47463541667
165966.75,160474.2634375
158914.84375,159596.12348958335
157538.640625,160144.26895833333
152139.296875,161670.53609375
154930.890625,155622.10036458337
171896.34375,164497.93626302082
171777.84375,158014.71765625
169105.71875,154520.0884375
164122.09375,149823.58229166668
166373.953125,153770.22130208337
165611.234375,145771.99776041668
158466.09375,150005.32875
154131.109375,155927.80916666667
144623.03125,149893.4684375
142876.0625,150580.20010416667
146689.765625,138559.2925
169461.640625,139502.9671875
134107.625,143965.90703125
132535.484375,137119.50367187665
140398.734375,136133.32671875667
156247.0,141781.81614583332
151497.15625,138812.94377604
156684.8125,139170.55127603337
136956.640625,140015.5740625
162719.453125,142291.80354166665
146394.390625,134918.95546876994
141805.6875,130007.41919271665
137823.234375,128890.82817707006
134494.875,129474.53572917331
145028.96875,129376.52275391667
152664.203125,129670.03088541332
142976.015625,137445.35635416667
138338.25,132807.77161458667
124663.5390625,131667.32088542994
151405.75,129402.83916667993
132078.0625,130321.77093750332
149061.25,122613.92492187663
137348.625,119647.13651040006
131137.984375,120052.43174476671
140301.046875,122144.55557292662
137145.609375,123077.17515626994
134728.71875,118549.82626951663
134998.46875,119104.0945052566
139711.125,126791.02252602666
126971.640625,118111.51408851
136287.1875,120502.97312501668
120001.703125,119119.4578281906
135281.671875,121143.99281251329
151139.078125,121373.90124998668
136359.53125,114814.96458329336
133263.125,114639.51611980994
138684.328125,125443.93843749668
133585.578125,124793.07070313331
131864.3125,117599.74524738335
124092.8984375,123423.10393229
104923.0078125,118547.7223958666
117087.4765625,122369.26156249669
109194.5703125,120926.09411459
113415.9921875,120982.54057293994
122209.90625,117163.61781249002
120578.9140625,121583.33723956006
127281.1953125,115679.45197916664
122576.859375,117844.11122397994
122873.1796875,125061.32364581671
121723.359375,120510.38756792645
111548.3671875,120909.4456380084
126261.9609375,122232.59630208336
114888.28125,117892.17945316994
116218.015625,129070.43963541
117690.390625,124009.32867185336
123399.2421875,123587.79366117393
111484.484375,125720.46627606334
119095.0546875,118720.91890627994
116821.796875,123108.13471355665
93310.3671875,119262.59335936664
118481.046875,119800.70976559672
125791.375,117507.75544269006
95019.3203125,120309.55582681664
102410.9453125,121820.94479170328
118153.7421875,117537.25158854995
108227.40625,118266.71572917332
109904.71875,118800.21127603
123106.9375,117246.36890626
103229.7578125,119099.5604166833
110661.71875,113852.64859374338
113523.6953125,121241.49841146333
119436.765625,116356.14122393006
103819.234375,119352.21153645006
102496.9765625,119160.90440102668
111130.484375,116131.88154295832
101249.4453125,118548.32739583332
118449.7421875,119949.98981769006
97277.046875,112719.55304687
103846.203125,115703.58710935006
101861.8203125,114474.09704222072
110101.90625,113324.1809375
118992.1328125,111443.01549480332
111587.1484375,110755.58953123004
106576.75,117021.77049479006
110838.2265625,109358.28070311336
121204.71875,115029.89578124337
121878.734375,112358.5749349042
109497.8984375,114560.31278644998
113547.609375,115138.09289057677
105965.3828125,113153.3801562966
105968.40625,111100.92934894336
106076.9296875,118031.92088543664
110067.140625,109470.20213541332
113472.9296875,113758.3954427067
103948.59375,111775.40713540334
126121.8359375,111561.79382811
104018.1875,110788.78630211334
126263.7734375,113977.47908853336
116263.90625,110783.34638672914
93798.34375,111669.8935937633
125941.9765625,112847.6559635367
102307.25,114038.3153645767
124264.609375,105949.87752604332
100466.0859375,115102.70043371909
111846.65625,106853.9732812933
103297.3828125,109661.00997395997
106175.078125,109793.02942706666
109367.640625,102052.64307292
121427.078125,108100.62174478668
108183.5703125,104441.97070316662
111735.8515625,113680.96022136664
111468.515625,104791.88111978004
103613.828125,106688.48901043997
100399.2421875,103950.18927081334
114481.2890625,101600.02007813
102019.5625,111045.76416668996
131700.640625,99773.22179686332
108826.2421875,105292.29453123666
106197.65625,100893.95153648994
125599.1953125,101055.24515625
117437.609375,101574.01135415002
121990.9609375,100081.94903647668
106214.8515625,105808.22861325834
127648.734375,101999.47492187668
101194.015625,105991.83921878
115793.1953125,100135.61549481664
115386.8984375,104085.09322915669
116855.0078125,103974.19916663005
123560.09375,103579.70895832668
116452.640625,101910.83166668996
113340.5625,97725.55361979669
122569.15625,103856.69098958335
128201.703125,98070.16739585996
118714.6171875,99650.82893230669
123348.4765625,101825.22444665412
124609.8671875,98806.94078122667
129324.2890625,102666.51437503
142954.296875,100109.40914059336
136190.390625,97813.06244791
123287.4375,96451.53036457334
132374.203125,97818.12937500664
128667.1015625,98410.44802084996
150693.921875,95220.00419268003
134609.140625,101290.11643228
133171.28125,95165.68174479002
132055.375,99368.70020833336
143484.8125,97687.43079427912
136859.015625,94863.25130208
144347.65625,104433.79356768
138078.171875,96953.33249999669
131242.640625,99575.7303125466
137278.078125,95367.1660937134
136406.0,97443.7362760167
140256.34375,99855.44736980666
136929.9375,96697.28776042
136256.375,99780.83091146004
139607.5625,101203.46929686338
124833.5,99987.72736979336
147365.234375,103129.69348959166
148617.703125,101628.31692709
151113.875,100644.97013019334
149025.25,105413.42635416
162450.671875,103918.88151044329
141277.078125,105687.85981769004
162503.203125,103542.18638021998
147849.796875,105148.22393232994
152434.03125,105628.77736978995
158403.625,106676.25346355334
157838.40625,113401.73072916668
157078.03125,114200.00609375998
153765.109375,124856.66796872926
158581.6875,124078.11356773332
160666.640625,135765.49500000998
160942.578125,139193.03213541335
148366.390625,146759.16057291668
152165.515625,160036.45098958333
166958.96875,156120.37015625
146698.84375,160691.73635416667
153585.625,184811.635625
179764.96875,178381.54479166667
181687.359375,181980.95963541663
154043.03125,190453.78791666662
156451.078125,196037.41783854167
152182.421875,193627.77572916663
161529.921875,191023.3655729166
172196.546875,187259.78052083333
164917.140625,184940.72411458328
166606.96875,186509.13473958333
169470.578125,192785.875625
165637.65625,190962.0415625
174829.375,194587.2028645833
161979.625,183249.9840625
168011.15625,190472.36364583328
171087.5625,187176.93796875
163940.5625,186430.481640625
156683.453125,194363.35479166664
175029.359375,198613.21130208328
168953.5,195379.61932291664
170849.375,202632.72322916667
160847.859375,200313.3044270833
177258.84375,198136.8806770833
175840.875,201739.77994791663
159052.890625,204879.6691666666
178716.875,200710.1576041666
177446.03125,198421.0303125
166344.9375,191367.31984374998
167275.328125,190902.41621093746
160449.484375,192267.53447916664
167021.484375,192344.94697916668
186041.140625,182527.35734375
166289.578125,192796.62208333326
182813.6875,184919.3798958333
171056.203125,183061.3759375
173650.953125,177372.91010416663
167489.640625,176091.58276041667
176736.5625,179557.19869791667
198575.484375,174616.94463541667
187026.4375,167448.04666666663
169366.453125,168307.43235677082
175224.78125,169859.64161458332
174334.15625,168027.73760416667
187390.546875,168895.98052083337
151719.953125,171345.20890625
186114.09375,167356.1934375
186428.359375,165084.10635416667
187997.828125,167139.52927083333
184857.9375,165536.39895833333
171630.390625,166144.43739583335
187119.859375,177116.060625
161186.390625,176626.33958333332
183271.78125,172696.28118489587
180726.796875,178358.16895833332
168690.4375,174870.32833333337
185615.40625,178320.99541666667
163321.0,187067.27473958328
175762.96875,183553.36416666667
175854.703125,174978.36203125
162085.140625,178755.99885416665
179337.40625,180361.47145833328
182414.75,175913.04989583333
176008.875,184779.165625
193043.71875,179147.70234375
190058.796875,184208.5328125
183494.625,188141.28921875
183949.78125,187664.99484375
175576.625,188364.86453125
166635.484375,193578.30713541663
164845.46875,195286.19380208326
170158.328125,201287.7652604167
176689.734375,202148.3784895833
184482.78125,186227.38557291665
169455.375,185615.8603645833
169735.78125,188013.08885416668
175388.828125,189425.99885416665
170778.859375,186656.53919270835
175358.953125,185225.64479166668
174204.65625,187135.27604166663
172038.703125,184941.9917708333
175774.84375,180201.71703125
153481.171875,181018.68921875
184506.0625,188406.420625
175672.296875,177942.81453125
179404.953125,184532.72572916668
170921.015625,180758.26953125
171458.6875,176345.7675
185699.0,173608.32041666665
157984.5,169471.133984375
174627.75,166306.81557291668
157842.515625,166973.09755208335
