Predictions,Actual Values
101913.40625,100758.66184890672
103137.3515625,105871.75580728668
105338.3515625,98404.07249999
105210.1640625,99848.22445312332
102756.25,98748.30221356332
102835.1015625,99224.11552086
100969.21875,99208.70927081667
103532.96875,105100.11492188332
99799.6015625,97065.07958333666
110007.3125,104610.75468751253
100742.7734375,102297.08164063998
107032.9609375,101360.65158854668
104098.7734375,101668.74492189
105416.5,97584.38416667996
109520.75,99937.43414062331
105113.2109375,94072.42591146663
102573.5859375,100833.03888022334
105698.984375,95008.62721356664
110189.25,94552.66989581002
110361.6328125,97270.02942705002
112972.375,95698.6033073233
114730.7421875,98477.98499345416
112084.7421875,99844.71184895663
115381.0390625,97497.42697917332
116846.9609375,99649.06354165004
119345.71875,99354.66171873336
125376.2421875,98644.66697916332
125092.4296875,99894.10075521332
126171.765625,99077.29447917332
125211.609375,100998.31914065997
126162.0078125,108660.24927083004
132375.796875,115184.42989583664
133882.515625,104836.84781247337
138385.4375,106084.3851562375
135096.046875,112001.99901043336
136095.84375,108650.23705725672
140764.84375,118171.97039062336
144323.125,123669.84045773919
144505.15625,123828.48575524664
145331.859375,125217.35893225671
147419.171875,130774.26583333002
143512.546875,130396.34039059667
146372.46875,134174.88726562
143929.59375,133478.3110156433
158879.765625,132634.28721355333
157624.515625,144363.33561197913
161118.296875,154150.16026041665
165329.046875,158824.95463541665
162339.09375,161734.07015625
161520.984375,159117.20927083332
170206.21875,168608.54963541665
165436.625,176051.78645833337
169289.5625,175815.56578125
174572.015625,178058.64083333337
168480.046875,177626.16109375
174001.4375,176348.90796875
181682.25,187941.01651041667
175519.59375,195181.60820312498
180995.140625,197496.79833333328
183073.109375,206574.7271875
180396.21875,207486.81927083325
181966.109375,197629.59692708333
183915.03125,199604.55625
179778.515625,195137.47203125
187313.546875,195977.32255208326
187671.8125,197993.90739583326
187884.015625,208251.73828125
187205.203125,210431.07817708328
193177.734375,207593.10213541664
194052.609375,200611.1423177083
183252.5,199736.75541666665
191202.6875,204401.25432291668
189405.015625,201556.66479166664
198189.8125,203275.4857291666
195381.828125,191731.53390625
193741.90625,194925.76624999996
198473.234375,194945.55651041665
190429.65625,194894.4875
191118.1875,197090.1452083333
196550.640625,195087.00973958333
196951.078125,189211.62567708333
197026.5,193511.4560546875
199338.65625,194335.0625
195010.5625,191653.77161458333
197392.375,194549.0773958333
193959.625,199715.6052083333
193678.375,189991.97739583327
196263.015625,192086.59463541667
200811.734375,195386.32401041663
198620.625,187302.77104166665
194660.609375,191590.69541666665
198388.46875,192840.19536458325
200635.875,193204.18140624996
198498.296875,194486.79713541665
196436.734375,191366.42864583325
202612.71875,183863.00375
201831.1875,183811.3984375
199849.46875,186825.62072916672
195170.953125,177121.50453125
197362.90625,173307.06661458337
195675.765625,170422.42338541665
196143.5625,168968.82770833332
196332.328125,183430.69583333333
201089.84375,184941.44828125
197997.71875,190682.88895833326
196384.765625,200926.68704427086
191846.5,200962.32843749996
194956.875,200798.56083333326
198557.421875,205405.96817708333
197867.28125,199978.53463541667
200226.59375,198478.13166666665
196623.421875,198227.19619791664
198183.96875,200817.06968749998
194489.0625,197656.8552083333
195814.0625,200116.22213541664
193116.3125,197579.66265625
192300.96875,184265.87046875
189642.6875,184759.90579427086
188201.59375,178655.22208333333
190779.203125,178015.21833333332
187403.03125,189256.4202083333
188321.203125,195583.8095833333
188620.0,184236.75979166667
190218.71875,189070.59197916667
179171.703125,188653.1897395833
186905.46875,183469.2186458333
185917.671875,186855.448125
180965.453125,187120.13036458328
180365.875,183394.47921875
176710.65625,184575.52350260413
180365.25,176894.23140625
181523.25,184016.26328125
173296.4375,184099.00598958333
176856.90625,185561.03276041665
175342.96875,183036.84479166663
175692.953125,180020.60932291663
170838.984375,187741.75067708333
170050.640625,186377.06994791672
171218.59375,186831.67604166668
167418.890625,191327.58338541663
167104.4375,194308.260625
169938.53125,190953.55481770835
163249.921875,176928.22713541667
160275.65625,170643.274375
160641.9375,170057.67755208333
164212.625,171791.24260416668
161841.703125,173775.93890625
157473.5,163331.87255208337
156996.375,169053.36390625
155082.078125,165775.19963541668
155547.3125,159791.12807291668
154520.234375,154092.77098958337
153930.578125,156349.73505208333
150587.03125,154790.403125
148070.953125,160729.87015625
148745.3125,143897.5421875
148542.609375,145645.91734375
143867.65625,141776.87088541663
144687.890625,138087.93302084
140509.671875,132052.57927083664
140514.015625,135532.24585937333
141484.390625,141826.82562500332
139795.6875,135425.17229166668
141020.390625,140398.7196875
140711.078125,133338.80328123335
138806.140625,141895.366829425
140124.953125,137951.4514062333
133008.1875,127800.14388019008
133671.375,129407.74973957002
138720.0,134508.7918750233
133287.5,127212.86927084663
137045.890625,129433.83989585994
130192.4453125,130699.14989585332
133658.484375,125979.79015622332
129603.5625,126384.89127605665
133601.84375,130779.07296873
133518.671875,127259.89786459331
133467.34375,127510.71110027078
132469.421875,127399.58234375002
129906.7421875,127320.17328124338
130065.03125,131662.97364586664
132882.53125,130065.09786458002
134888.0,126819.63893230994
131032.859375,129745.82807294329
128380.171875,126536.9968489866
128797.2578125,128468.2005468833
126359.8359375,129718.24062499336
131166.515625,129644.72966148662
127453.46875,130360.13846354336
127150.125,129572.61634110838
132558.84375,129741.63770833002
125412.0234375,135553.78609375
129041.1015625,127582.94510417664
128345.09375,122497.08265622008
126073.1015625,130459.69927083999
125930.8671875,130485.83338544333
124811.875,123551.2490625166
121966.3203125,128974.21005208998
129012.0,126562.85429689329
128251.2421875,121189.49781253994
127191.4765625,120958.55856769667
129051.1015625,124348.873730475
126357.2734375,124076.49260416665
123925.78125,123974.38710936002
119556.140625,121041.24518230662
127922.921875,124956.1141406433
123070.1953125,123589.36153643669
125676.140625,118700.93640624006
127820.9609375,126453.23867186332
124451.8984375,125992.51091148664
127334.484375,121180.37604165664
126186.5703125,121884.12494793664
123294.8671875,123899.69437501668
124794.609375,120121.47473957085
120268.140625,122076.98710939
125086.1171875,123431.24708331336
122723.328125,118515.63645833332
125417.234375,121807.6288801767
122389.0078125,119805.2994791833
119146.9609375,119401.7939323133
123318.2265625,121592.52500002664
123338.359375,121586.2833333733
120744.546875,118259.48325519337
116512.09375,124412.91151043994
120379.4453125,118010.64606767335
117270.765625,115564.6029947542
120206.53125,119179.94812501328
118838.0,120941.01341147994
120908.625,115932.23143227336
115382.7578125,120923.08804685668
114072.59375,119386.88270832668
119055.8671875,115299.88473958665
115189.1875,116766.79179690994
117815.703125,113880.15966147665
114129.875,117011.39838543
119792.28125,114086.05255206335
117561.7109375,114369.20265624998
117969.8671875,110728.01132812497
115878.859375,111177.22765625
120244.5078125,107837.32695310668
119565.390625,110430.58799479665
110836.1484375,107500.45382813664
117045.0625,111648.61585936334
114589.90625,109654.22658855
114242.3828125,108475.37645832002
113442.375,106096.28195309005
109433.671875,107626.53145833666
113589.953125,105401.80700520668
116065.2421875,108649.18585938332
113107.609375,102580.5757486834
115627.578125,107633.87169269002
111883.15625,100802.42471353665
116776.1328125,104819.86947916336
112011.5625,101588.45885415668
112771.8515625,105306.76518228668
112824.046875,103919.62135416332
111072.984375,108237.21979166336
106667.71875,101167.6184635267
110000.1875,107853.41463539998
111772.890625,106155.70322915335
112788.8671875,104602.13653645
111849.953125,104014.89905596254
114620.265625,104433.51343751664
116719.8671875,101293.13335938333
107745.7890625,105304.6988541833
111551.171875,99193.11109378329
110446.046875,104978.21903646
102754.6328125,100472.64812500669
110727.1015625,106281.37453124998
108896.734375,101841.3652604067
103406.921875,100156.94604166332
112850.2890625,108320.15088543003
108027.359375,99675.56286458332
107683.703125,100166.01458337916
108122.421875,100760.39343751664
107730.671875,104134.63414063
107489.2890625,100573.61549478667
108671.984375,107124.43557293668
106803.875,98708.78989584002
109399.4609375,105066.63484375666
108103.5234375,103926.10981772
107059.375,101073.03348962664
104960.28125,104812.09479165336
104734.6796875,100066.50429686664
102190.765625,105376.14177084336
101881.4609375,96887.67307939588
97421.1640625,97564.59226564332
98543.40625,105305.70799479996
100556.5546875,97494.02872393666
102722.6953125,107652.65479166
102495.8984375,96831.99518226668
104836.25,101668.92127608327
102548.625,102404.74177085664
99504.3203125,97051.31960933008
100963.7265625,98518.59953125998
102660.28125,96377.71651036672
99038.625,96118.7244791334
106717.9921875,95043.59508463752
101147.1875,94291.1319791467
105085.0859375,99651.11513022998
102484.8203125,94891.59820314
103414.96875,103410.10296876666
107718.5,94231.12218747004
104415.984375,92881.11812499004
101304.0078125,92396.04861977998
102593.703125,91943.65630208666
108011.6796875,94196.04169271002
107822.15625,92645.79536457334
109127.5625,93039.32208333
112761.359375,86298.53382167497
110115.5234375,97862.91624999332
111466.3515625,93077.98942708666
115689.84375,104178.80356772333
114996.9609375,110158.31031251
122049.78125,107017.64713543668
120753.6796875,101091.9170573
121473.8359375,106676.56335937
121556.1171875,107341.04296871004
121612.9609375,127051.75955728335
128717.25,124800.01109375994
128689.1484375,128392.6820833666
131709.25,138688.20214842082
128479.078125,137483.08216145667
128702.578125,143396.27932291667
135306.09375,149710.08838541663
139614.03125,147522.781875
138974.140625,152254.00359375
138714.171875,149668.18182291667
140250.53125,154935.79416666663
138260.0625,153681.53369791663
139775.609375,157410.14171875
139467.1875,157330.03880208332
150539.21875,165393.98442708337
149676.671875,167399.93671875
154339.90625,173539.43088541663
157830.265625,174846.9603125
154292.75,176095.72213541667
153861.875,175541.83958333332
162743.5,175341.13984375
159950.09375,184710.75411458328
160079.921875,181744.96479166663
165823.90625,191199.85322916665
162106.25,203855.18760416665
167244.921875,202458.6256770833
171746.28125,193773.7153645833
168336.546875,193684.25924479167
171133.109375,187606.81671875
176406.5625,190607.75041666668
171444.328125,200822.0415625
171201.25,193319.13697916665
174449.78125,195262.9550520833
172496.71875,194878.725
179129.40625,190955.11171875
179998.578125,202026.98229166667
180437.453125,205557.6463020833
178523.015625,199355.01677083326
184618.859375,200995.62510416663
185057.734375,208645.14492187498
175564.390625,201676.19890624998
182702.4375,201425.78536458328
179268.84375,202917.09156249996
189270.796875,209458.57083333333
185547.03125,206231.524375
184837.78125,208451.63906249998
189535.625,206705.70171874997
181569.671875,198729.24203125
180997.03125,189959.96958333327
186542.109375,200196.3156770833
188996.890625,193180.75270833325
188098.875,196684.9955078125
191185.09375,193974.84354166663
185275.34375,194058.71140624996
189107.203125,185373.45984375
186743.84375,189426.0864583333
184814.453125,189759.73692708326
186616.78125,180236.84125
192387.53125,183157.95114583333
189257.640625,188633.3944270833
185959.140625,181848.28192708333
190551.828125,178423.26229166667
191796.828125,182028.67354166668
187412.828125,169097.00592447913
189439.4375,171676.08114583333
193098.78125,170099.11005208333
192420.390625,164197.76010416663
189150.734375,171815.30026041667
186123.15625,178688.96208333335
187539.109375,174605.99677083333
185432.8125,171514.62359375
187398.46875,176158.20239583333
186836.96875,174151.47130208337
190531.1875,179454.47369791663
187692.96875,189091.50911458328
189740.25,186720.1443359375
181859.5,189135.67479166668
186226.5,195996.98375
190619.703125,187817.1071875
187330.71875,192697.7639583333
190067.96875,195744.82359375
186371.953125,197353.37932291668
187562.421875,201748.6940625
185686.71875,209610.27338541663
188205.21875,199602.53375
183374.21875,207403.8142708333
183547.71875,204688.7909895833
181960.078125,192231.57434895833
179215.625,191634.5074479167
182037.1875,192807.74822916664
179630.5625,188093.4690625
181615.421875,191154.5233854166
179917.40625,189164.38697916668
181053.1875,190024.49432291667
171339.109375,186742.77140625
179757.390625,189379.87786458325
178430.34375,181617.29515625
175943.6875,188913.00885416663
175008.515625,187297.9347395833
171465.609375,192052.20970052076
175162.046875,184363.33473958328
174088.15625,188505.55661458333
166521.921875,189838.9322395833
169609.671875,185455.40171875
169465.3125,180999.69229166667
169751.875,190548.57432291663
167028.125,180030.69083333333
164835.0,179166.39125
167881.921875,177746.11989583337
162968.125,166952.37348958335
160042.734375,168454.59911458337
165784.015625,165788.21692708333
160155.171875,162959.95546875
157612.90625,168734.4590625
158183.90625,167243.78447916667
160110.84375,172048.293125
157673.21875,163338.63020833337
154456.859375,159709.47463541667
152354.390625,160474.2634375
151344.203125,159596.12348958335
151962.75,160144.26895833333
152563.171875,161670.53609375
148543.09375,155622.10036458337
146583.5,164497.93626302082
145208.828125,158014.71765625
147378.90625,154520.0884375
146367.890625,149823.58229166668
140958.3125,153770.22130208337
142388.65625,145771.99776041668
138129.09375,150005.32875
137814.328125,155927.80916666667
140758.09375,149893.4684375
137818.53125,150580.20010416667
138766.5625,138559.2925
139506.8125,139502.9671875
137119.6875,143965.90703125
138014.84375,137119.50367187665
132059.28125,136133.32671875667
131382.234375,141781.81614583332
137636.171875,138812.94377604
129866.375,139170.55127603337
132150.921875,140015.5740625
127913.8359375,142291.80354166665
131810.5625,134918.95546876994
125857.1484375,130007.41919271665
131341.359375,128890.82817707006
131031.5390625,129474.53572917331
132445.140625,129376.52275391667
131076.84375,129670.03088541332
127262.3359375,137445.35635416667
127065.4375,132807.77161458667
130768.3359375,131667.32088542994
130214.90625,129402.83916667993
129022.15625,130321.77093750332
127284.09375,122613.92492187663
126223.140625,119647.13651040006
123801.328125,120052.43174476671
128768.1796875,122144.55557292662
124961.9375,123077.17515626994
125534.1484375,118549.82626951663
129034.7421875,119104.0945052566
123655.03125,126791.02252602666
125418.1015625,118111.51408851
126086.7890625,120502.97312501668
124205.0859375,119119.4578281906
122512.109375,121143.99281251329
123477.609375,121373.90124998668
119053.0625,114814.96458329336
127596.1171875,114639.51611980994
126611.890625,125443.93843749668
121539.6328125,124793.07070313331
125152.953125,117599.74524738335
124748.4453125,123423.10393229
122040.6015625,118547.7223958666
117906.9453125,122369.26156249669
125856.96875,120926.09411459
121234.1171875,120982.54057293994
124247.21875,117163.61781249002
124247.984375,121583.33723956006
123444.4921875,115679.45197916664
124096.4140625,117844.11122397994
123503.65625,125061.32364581671
119918.2734375,120510.38756792645
122200.515625,120909.4456380084
118601.78125,122232.59630208336
124646.234375,117892.17945316994
123119.2265625,129070.43963541
122857.2109375,124009.32867185336
120940.015625,123587.79366117393
117114.7890625,125720.46627606334
121049.015625,118720.91890627994
120852.8046875,123108.13471355665
118817.4296875,119262.59335936664
115910.1171875,119800.70976559672
118566.7578125,117507.75544269006
116217.4453125,120309.55582681664
119009.6953125,121820.94479170328
116107.5546875,117537.25158854995
120802.1796875,118266.71572917332
113429.0,118800.21127603
113650.3203125,117246.36890626
117004.8046875,119099.5604166833
114166.359375,113852.64859374338
116287.703125,121241.49841146333
113704.03125,116356.14122393006
118526.0,119352.21153645006
115265.921875,119160.90440102668
117066.265625,116131.88154295832
113768.34375,118548.32739583332
117787.8203125,119949.98981769006
116012.109375,112719.55304687
109476.1953125,115703.58710935006
115647.1953125,114474.09704222072
113375.1015625,113324.1809375
113061.765625,111443.01549480332
112748.8984375,110755.58953123004
109578.9296875,117021.77049479006
111080.421875,109358.28070311336
113118.375,115029.89578124337
112243.9765625,112358.5749349042
111662.953125,114560.31278644998
111759.71875,115138.09289057677
114921.5546875,113153.3801562966
110251.2578125,111100.92934894336
111407.109375,118031.92088543664
111409.578125,109470.20213541332
110890.203125,113758.3954427067
106390.4375,111775.40713540334
109505.5,111561.79382811
110275.578125,110788.78630211334
110106.1796875,113977.47908853336
109755.515625,110783.34638672914
111010.3984375,111669.8935937633
112674.5703125,112847.6559635367
105416.6953125,114038.3153645767
110133.6796875,105949.87752604332
109630.4140625,115102.70043371909
103205.7890625,106853.9732812933
109846.0078125,109661.00997395997
106763.8359375,109793.02942706666
102872.84375,102052.64307292
110084.6015625,108100.62174478668
104393.09375,104441.97070316662
106451.9375,113680.96022136664
104589.921875,104791.88111978004
105160.5859375,106688.48901043997
105805.7421875,103950.18927081334
106712.453125,101600.02007813
105624.1640625,111045.76416668996
105552.5390625,99773.22179686332
106222.609375,105292.29453123666
106034.78125,100893.95153648994
103435.296875,101055.24515625
103844.703125,101574.01135415002
101354.734375,100081.94903647668
102578.875,105808.22861325834
102277.34375,101999.47492187668
102994.4296875,105991.83921878
104641.15625,100135.61549481664
105809.8671875,104085.09322915669
107717.234375,103974.19916663005
108864.1953125,103579.70895832668
105749.71875,101910.83166668996
103926.40625,97725.55361979669
104000.125,103856.69098958335
107388.7421875,98070.16739585996
103967.4140625,99650.82893230669
112098.9140625,101825.22444665412
105218.109375,98806.94078122667
110649.421875,102666.51437503
105366.7109375,100109.40914059336
107778.5546875,97813.06244791
112434.09375,96451.53036457334
106951.4609375,97818.12937500664
105994.9921875,98410.44802084996
108708.25,95220.00419268003
112123.1484375,101290.11643228
113016.984375,95165.68174479002
114382.421875,99368.70020833336
117946.5234375,97687.43079427912
114731.75,94863.25130208
117136.1953125,104433.79356768
119430.0703125,96953.33249999669
121939.375,99575.7303125466
126886.6015625,95367.1660937134
125754.4609375,97443.7362760167
127057.6015625,99855.44736980666
125827.5078125,96697.28776042
127893.9921875,99780.83091146004
135791.453125,101203.46929686338
134534.953125,99987.72736979336
137235.390625,103129.69348959166
134996.34375,101628.31692709
137337.296875,100644.97013019334
141829.375,105413.42635416
144109.640625,103918.88151044329
144186.234375,105687.85981769004
144447.328125,103542.18638021998
147116.734375,105148.22393232994
144444.265625,105628.77736978995
145056.328125,106676.25346355334
145803.109375,113401.73072916668
157842.640625,114200.00609375998
157048.015625,124856.66796872926
159955.6875,124078.11356773332
164865.3125,135765.49500000998
161496.03125,139193.03213541335
160151.015625,146759.16057291668
169394.515625,160036.45098958333
165148.984375,156120.37015625
167059.53125,160691.73635416667
173109.453125,184811.635625
168926.375,178381.54479166667
176013.59375,181980.95963541663
179771.28125,190453.78791666662
175722.640625,196037.41783854167
179803.015625,193627.77572916663
182145.390625,191023.3655729166
179290.609375,187259.78052083333
180344.640625,184940.72411458328
182766.84375,186509.13473958333
180055.78125,192785.875625
185457.203125,190962.0415625
187178.296875,194587.2028645833
186578.0,183249.9840625
185380.75,190472.36364583328
191283.78125,187176.93796875
193416.09375,186430.481640625
185545.359375,194363.35479166664
190396.53125,198613.21130208328
187042.375,195379.61932291664
197668.796875,202632.72322916667
193231.8125,200313.3044270833
193626.953125,198136.8806770833
197442.5,201739.77994791663
189484.921875,204879.6691666666
189320.453125,200710.1576041666
194126.90625,198421.0303125
195654.421875,191367.31984374998
194497.21875,190902.41621093746
200600.90625,192267.53447916664
192816.59375,192344.94697916668
196373.09375,182527.35734375
193623.015625,192796.62208333326
192553.28125,184919.3798958333
194403.734375,183061.3759375
199091.296875,177372.91010416663
196785.546875,176091.58276041667
194182.203125,179557.19869791667
197553.140625,174616.94463541667
198877.453125,167448.04666666663
194267.71875,168307.43235677082
196041.328125,169859.64161458332
200081.5,168027.73760416667
198450.578125,168895.98052083337
195046.90625,171345.20890625
194440.59375,167356.1934375
194147.28125,165084.10635416667
193337.984375,167139.52927083333
192933.09375,165536.39895833333
194535.59375,166144.43739583335
197348.984375,177116.060625
195199.15625,176626.33958333332
196278.75,172696.28118489587
189147.859375,178358.16895833332
192746.90625,174870.32833333337
195785.359375,178320.99541666667
194967.0625,187067.27473958328
196569.59375,183553.36416666667
194006.8125,174978.36203125
193694.09375,178755.99885416665
191905.359375,180361.47145833328
193300.078125,175913.04989583333
189639.296875,184779.165625
189158.875,179147.70234375
185858.578125,184208.5328125
184561.453125,188141.28921875
187949.953125,187664.99484375
184779.09375,188364.86453125
186891.21875,193578.30713541663
186408.59375,195286.19380208326
187152.65625,201287.7652604167
177535.1875,202148.3784895833
186235.390625,186227.38557291665
183595.34375,185615.8603645833
178901.96875,188013.08885416668
180529.640625,189425.99885416665
177159.234375,186656.53919270835
178756.84375,185225.64479166668
179503.265625,187135.27604166663
172008.375,184941.9917708333
175126.078125,180201.71703125
173852.546875,181018.68921875
172832.78125,188406.420625
171908.234375,177942.81453125
168425.6875,184532.72572916668
173016.46875,180758.26953125
166994.109375,176345.7675
