Predictions,Actual Values
132281.03125,125721.05046872007
133466.15625,137684.52283854337
133410.640625,138718.66234375
132235.234375,130138.02335941662
133593.53125,131634.85330729006
134474.578125,129639.81132812335
134275.546875,126347.08708334
134599.25,129436.59617188999
133795.09375,129006.20494790666
135869.1875,130832.09419272
134969.75,131711.78216144585
135628.765625,127600.1170312666
136751.078125,123359.0571875
135915.859375,125839.73242185335
137291.5,121869.37192710328
136149.703125,124284.01141823753
134822.515625,127738.94184895333
134899.21875,125749.73690104662
133625.25,132654.43117187667
135233.765625,129330.44752602333
133244.15625,126654.00721352668
135192.34375,123683.96078127332
135967.765625,118347.64843754165
135786.671875,126163.42489584995
135089.6875,128702.08854165
136037.671875,127535.00002607665
136520.15625,122492.49122396998
134068.46875,128673.42864581336
134972.734375,126946.4313541467
135098.453125,123047.24268228332
134657.40625,128778.59546877992
135607.453125,133744.42710940333
133804.015625,125792.77861981
134910.40625,133196.39187499668
134674.75,137756.008984375
133515.421875,136577.3949479233
133894.4375,140275.89361979332
134486.625,136011.85908854
133506.671875,132718.34825522665
133848.9375,131058.41568248159
132219.703125,128932.06005208663
132890.78125,130176.75276041
133066.328125,127010.28166667
133579.53125,129097.45708329669
132629.5625,124538.82179685665
131480.59375,134836.77151042668
132776.359375,128569.85423171674
131937.90625,132591.06072918663
131952.65625,129967.18927083997
131373.546875,128965.1389583467
131973.328125,125697.65351563333
131669.421875,135235.36434896337
131307.4375,124153.11122394002
130982.484375,131180.77895831337
131701.640625,132640.04773438
131638.1875,130910.09552084665
130999.484375,139115.58799479337
131009.4609375,136079.8971875
130327.828125,137956.11419270837
129424.921875,140070.725
128569.8671875,135260.25658854
128101.4375,136433.23992187335
127904.1796875,134904.95036458
128093.4296875,132572.10341145337
129102.828125,133345.89348959998
127485.640625,132601.0283333633
128301.5859375,137055.48856770663
126236.0078125,128250.50393230336
126042.65625,139154.78080729
126441.1484375,128110.99997398329
127940.9296875,127220.49576821251
126316.3515625,131413.77098957007
126800.8203125,120201.27101561333
127135.6328125,127883.93903647336
126739.75,125683.56695312334
125418.8125,118418.96963543665
125673.1796875,124676.15791663335
125683.515625,117117.98536463328
125970.7109375,121521.12752606333
124404.171875,119288.47604166
123852.6875,114649.04867188
124490.296875,121149.56825517339
123330.9921875,113222.400813775
123118.6953125,117331.06013019332
122738.8984375,115123.48065104664
122570.0,115947.87869791336
123261.015625,112773.48476562336
122453.71875,111797.2177604167
122443.515625,118320.30820312
122349.9296875,125496.52083333005
121449.8828125,119613.31140624663
123389.0078125,125975.6227864433
123050.296875,115487.09708332
123087.1171875,125182.62570318324
121710.25,120780.92506510836
122377.828125,120843.23304686336
123819.0078125,120910.76885412668
123902.796875,121814.41091148
123767.2578125,121766.48455729333
121519.2421875,115743.3365104333
122063.8359375,120650.61682290668
122216.3125,118253.57479167664
123112.7421875,117464.89908856995
123663.1953125,122000.95617186336
123115.3046875,110466.68895837328
123250.171875,122861.11617187332
121522.328125,119159.18610022918
123097.6796875,120491.40236980333
121869.3125,121366.9814323
122374.78125,129028.21430812373
121128.9765625,132067.05630208665
121561.9375,125280.26067705668
122575.171875,133000.30723958337
121814.8046875,127547.91671874335
121698.6640625,131690.97531249333
121418.4140625,128643.72744791006
120366.4375,119968.95572919994
121023.546875,122472.6268229233
119444.4609375,116091.34853517082
120197.2265625,117776.78549479
119885.390625,117800.27026039005
117833.390625,117855.49208334
118527.234375,118449.01458332335
117288.5859375,118853.12708333
117067.5234375,123213.88203126
116762.5234375,112112.21927085
115338.625,116671.52437504324
114761.0625,110501.38320316
113900.8125,114657.12510419992
112334.375,115137.71486978
112718.1640625,114376.77027994586
113322.46875,110799.47585939668
112779.6796875,114413.16119792
111665.9765625,110948.05398438334
110234.09375,113453.66164063336
109457.9921875,116339.96205730662
108193.859375,109613.22343747335
108968.171875,111248.10528647332
108207.9765625,106048.0171614833
108009.1953125,110569.74151045662
108514.8203125,101441.46005208668
106668.59375,118528.06309897332
107389.53125,115496.56266277914
106011.34375,125793.45656247337
105352.0703125,117891.38187499664
106754.578125,113298.10643234658
106314.8515625,107477.53169270667
105721.7734375,109832.39385416004
104504.5703125,113210.33067708332
104928.28125,113337.48861981994
103882.078125,116165.02499999
104039.90625,110024.55817707
103825.0859375,112746.05729164663
104329.359375,107216.03783855333
102525.8515625,106467.6494140708
103509.78125,107119.11596356
103989.3828125,104193.05624998
102887.796875,103286.81656247671
104037.5,102728.08963541666
102532.8828125,103862.67755210996
103904.7890625,103082.38106773664
103953.3515625,105068.99447913
103670.40625,106181.16979166336
103955.734375,100990.81268228666
103712.890625,105160.33622399328
103494.203125,101329.7527083766
103459.140625,101244.7466146041
104377.484375,105521.66111976998
103577.140625,104764.00182290336
103244.359375,104159.36083330336
102849.1875,97702.82393232328
102453.984375,98736.6448437067
104454.296875,103408.29492188334
102452.0859375,99639.07059897
102423.90625,106894.09570312667
101552.328125,99644.20166665004
101592.46875,106392.79507814997
100756.1328125,98229.10343747668
101024.171875,100415.91946613752
102491.078125,102866.78929688
102830.0,104932.49763020004
103278.40625,104897.36830730332
102635.6640625,100700.50093751332
102013.1015625,105604.27516201002
101305.015625,97917.88653644666
102804.421875,105312.15414060002
101535.046875,102177.72583333666
102881.375,100799.59851561
102145.046875,101377.11903650664
101757.0,100189.76205726004
103147.3046875,97975.67027998746
103215.2578125,101595.9884635067
102855.03125,101668.45494792
103012.515625,97241.82833333002
102027.796875,103350.70953126998
102553.140625,91051.64114584336
102934.7734375,97821.04937501664
100697.4296875,97176.97197916335
101496.171875,97915.38627604
100850.75,94565.89359374002
100771.7890625,97462.60251706431
101624.2421875,96914.38802084333
100793.171875,96336.2568359583
101424.5078125,96297.3562499767
100921.359375,98057.03544272333
101272.765625,92655.13205730001
101551.9453125,102421.92317707004
100366.2890625,92306.8605508194
100443.703125,101133.65489584333
101523.015625,90890.2661915725
101270.4453125,79574.08099198164
101921.34375,106101.02007811004
101850.0234375,98004.37481768336
102647.8984375,100740.78299479668
103342.390625,103501.21790362088
104479.53125,94644.47546871335
104571.84375,96279.12161457005
106114.078125,95638.00789061998
104269.1328125,90739.98041662671
105919.671875,95046.25479165668
107081.8984375,95167.40674479
107199.125,102948.83966144331
107219.25,115958.49705730664
108775.8671875,128069.44411458993
110201.7734375,119748.54533854664
110684.09375,120495.92736978336
111146.4609375,126965.8203776125
111426.921875,119353.6144531067
113426.6875,119726.57046879662
114058.3984375,115008.35796876
114205.9453125,115342.82559895664
116620.5703125,119783.98812500336
116992.0,114562.44447917998
117183.46875,121717.74713543992
116994.859375,113301.48330371904
118908.953125,119385.7572916667
120041.7109375,116721.2881771033
121560.046875,118232.3708072634
122402.25,112234.17565108332
121781.8359375,113221.07369793663
123578.9765625,111308.73513019668
122953.765625,115794.91052080005
123205.7890625,111565.47533854
124892.5859375,115370.24317706336
126406.6015625,121675.22697915006
125612.6328125,111427.76411459
126364.6171875,116505.13947916002
127750.8203125,113298.56721354
129097.78125,116204.44614582667
130136.8515625,120111.80916666667
129617.890625,115727.06028645
129115.1796875,114277.64346356998
130484.1640625,107122.67661458334
131985.828125,103700.78502604
132364.21875,109459.84184895337
132482.84375,108722.3766406433
131365.84375,111402.62098960333
130925.5546875,119639.34268231664
132250.84375,123785.40705732325
131506.875,115596.7553124967
132241.734375,113402.94343749336
132188.71875,116492.6857812167
132101.515625,113429.22262370418
132303.203125,121036.10278646664
131978.65625,119932.5726562633
131897.4375,111164.84757811336
131674.421875,120797.08648436998
131808.859375,113346.45976564664
130593.3203125,118416.27182290668
130654.8828125,117183.68205729006
130025.9765625,117883.06486977005
131757.390625,113483.46158856664
130195.9765625,116360.36054690664
129375.6484375,115197.10570311664
129767.0390625,109191.12994788754
131108.828125,110829.39666666002
129434.25,105353.46218750332
130226.4765625,98850.35367188998
128061.375,98385.14346353336
129072.0703125,96963.67460934
128543.2734375,94149.51432291335
128323.765625,95211.61101560334
127028.734375,93463.76411458668
128928.0625,101185.40281250668
128313.7578125,108553.74559892008
128131.203125,111423.45578123668
128300.265625,115047.92552085414
126319.0625,114783.05125001002
126283.8515625,111809.60216147664
126793.921875,112907.02078123335
126657.109375,113397.88911455336
125564.1328125,111445.78778646332
126747.765625,111551.04851562
127016.6796875,110171.16028645668
126277.1484375,112665.35330726005
127406.1484375,111924.08023438
125849.5078125,127016.88601560335
127778.3359375,116173.97510415006
126324.9765625,112161.69143879584
126268.5078125,113381.08096349335
127252.296875,109570.393125
126621.15625,112560.24700519336
127222.28125,110404.09815103
126912.546875,111678.90197916
126036.546875,118252.10093750006
125987.859375,119674.14145831336
125541.703125,113217.49593752
126323.3125,112335.07536455338
126152.1328125,110826.12070311003
126211.5546875,110789.46624999332
126797.3203125,115067.02233072912
126628.2734375,111527.54585941664
126208.75,105034.89393229998
127180.0859375,114196.18645834
126360.7109375,112273.75226562005
127145.40625,109162.51869789005
127020.109375,109081.94895832
127876.5390625,108804.5891405601
128018.265625,110592.50955729664
127349.46875,111720.64882813662
127539.1484375,104241.96026046664
128345.78125,106198.17033855002
128248.7265625,109225.3944987208
127954.828125,108907.05622398664
128518.96875,108822.19242189998
128422.0859375,112155.33750001664
128579.7265625,101800.22466144666
128709.4609375,105322.0577343667
128475.875,104773.67109374669
128209.7109375,102780.44166665
128846.546875,101631.9660064482
129181.0859375,105871.38427083334
129136.8984375,109028.9477603734
128743.3359375,111862.2230989633
129482.6015625,105757.51373697916
129145.328125,110157.65330729332
128498.15625,109849.16018229334
128717.90625,111423.84354166336
130326.890625,105033.74513021333
129422.8515625,108053.93369790669
130117.1328125,109587.46190108662
129561.6171875,111233.18885423327
130017.09375,109302.71799475334
129845.875,111589.82294270664
129205.0703125,109844.21513021
129522.3359375,110437.30997396
128947.59375,106880.692350275
127449.578125,114309.96484377664
127534.125,111329.20536460329
126933.7890625,109719.88596355997
127306.75,107303.55541669996
127212.125,107816.56765626332
127733.171875,97036.42411457334
127256.1640625,104723.57830729667
126555.0625,104205.49414712044
126877.0078125,107887.76851560333
124073.421875,107199.67789063664
124937.359375,108832.09015628329
125790.5078125,108768.83430993745
124764.25,110587.03085935667
124347.6875,107114.54111980669
125377.703125,107224.62072917004
125044.5703125,107808.58124998336
123864.2734375,107672.11869789667
123641.234375,107045.90929687663
122889.265625,112802.93205728669
123901.765625,106035.98942711328
121374.25,108069.94026040669
122446.4375,111067.36463541664
121333.296875,111290.86776043
120450.8828125,106383.68883462084
121332.21875,112122.66645832337
120615.5234375,110266.74492182671
119571.046875,107642.39708336328
121119.0078125,120213.69236978333
120688.765625,106772.92213628096
120349.7578125,111504.70484375
120858.953125,109968.78437499669
121523.09375,109974.28684150508
121100.7890625,105850.79830728668
120553.7890625,110616.9879166134
121200.71875,113484.10752603998
121063.671875,110696.06598304585
120079.6796875,114403.28403643335
120995.9453125,105667.22875001
122088.859375,112767.10372394336
121620.4921875,112153.26005207335
121288.3515625,108081.75203125
121313.140625,111722.79257813994
121703.1484375,111577.83617185667
121243.2578125,115744.10044266336
122030.3046875,105516.98346353669
121516.296875,112450.4366145567
121795.7890625,111934.67028644004
121200.421875,111989.48896482502
121756.390625,117207.6477344133
121748.3984375,109033.93052081666
122275.0703125,111677.79677082668
120988.9609375,116530.10539063995
122351.375,112427.84184895334
120704.546875,113136.05671872335
120969.796875,114728.43039060668
120985.46875,112742.08619876928
121047.7265625,106625.39247394336
120609.390625,111009.8249219033
120952.5703125,112711.41833332994
119363.5703125,103684.31256515
120965.9375,115668.26489582664
120864.0859375,104278.12104165336
118514.4609375,109644.47401043998
118875.9375,106460.63674478662
117302.859375,106447.03494788668
119024.0,104342.29986978
117007.453125,109181.35309896665
115558.4765625,106163.84838540335
116030.15625,102687.62057287336
114748.890625,108920.51893229
113784.828125,99998.25440100668
114549.7578125,111576.62799479168
113842.53125,100392.24554685
112748.25,105236.12221353668
112895.0,101948.70322918663
111967.78125,100296.20257812669
110741.296875,103424.93729163671
110516.15625,105242.16622396997
110229.296875,106467.94828122338
109573.171875,101194.58740073242
109045.2578125,105088.21460939664
109669.8515625,92616.5234896033
108104.328125,100646.4788281067
108502.3203125,95004.19632160418
108501.9609375,100878.0621354566
106730.5,103012.43968747002
108327.96875,98326.99328126328
108599.0,106472.9744791334
105877.8203125,101630.8628124667
105099.3515625,107417.9895052233
106035.640625,101110.21304687
104732.3046875,103661.35445313998
104922.484375,99169.55565103667
104713.03125,103755.07544272995
104254.375,100665.65028647995
103148.484375,106323.40569663332
104090.1953125,103859.59335941664
103671.0859375,103334.92901041669
101945.5,98526.11341148333
103453.953125,99577.80281249
102166.9140625,98694.7239323133
103025.03125,93051.10700522664
101929.390625,99234.66973955008
102062.28125,88359.37145830337
101347.53125,96806.80546875336
102138.2109375,88152.07565104002
101926.3515625,96986.22104167665
101954.9765625,90275.0368164
102191.203125,97350.01598961333
101057.125,92575.40221355666
101171.96875,94389.57997397995
100817.515625,94376.44010417664
102551.25,88732.29341149329
103123.6875,95629.25351560338
101069.953125,91280.37111979665
100447.8046875,93862.27083333331
99807.8203125,94326.21541668668
99618.703125,96067.51072921664
99746.4921875,92168.80736976
100006.734375,96866.79394530418
94453.7265625,92521.92907552831
94575.0625,98985.2367838633
94224.3203125,95671.10384113836
94220.1328125,97182.89192381252
95104.3984375,96227.24450521164
95415.671875,90826.95850122572
94880.734375,98923.22425780668
94865.4609375,93035.31071613834
95395.4765625,93948.90448776145
95523.640625,97245.86821615166
96404.9140625,95748.03274737338
96677.4453125,92848.92247070251
96354.7890625,99687.72428385
97513.3828125,95259.93526041332
96958.4921875,94789.53194011169
96681.09375,91868.95502604332
97014.7109375,95849.04618489668
97537.0703125,96650.30583332668
95826.984375,95844.92770834832
96599.5625,94862.67311195337
96723.96875,95401.651940095
95938.6796875,89318.53466145498
97532.859375,96944.4297525817
97557.6796875,102321.74736329287
97298.046875,112118.47583331664
96879.578125,108699.49000001996
97878.5546875,113646.14524739832
98242.90625,111817.07678386958
98706.0234375,111299.22654947665
97934.7734375,115214.84212239164
98099.1171875,112057.51901042832
99621.5546875,110863.17173180496
100367.9296875,115604.34510417165
99684.8125,109127.90317710664
101083.921875,115873.64977864164
102438.2421875,112780.52751953126
102686.2578125,109701.95276041835
103290.265625,111380.4391146
104580.390625,104670.11316407668
102861.4921875,111372.66938150956
105180.1875,102019.07951823164
105832.828125,102881.948085925
107165.2578125,105173.36140623668
106934.0859375,102114.17990886996
109145.2890625,102113.57769530002
110792.2109375,106382.21501304496
111527.2109375,107312.45058595497
112020.5,105395.97597985202
113084.34375,114558.39846354662
115060.515625,108691.396966135
116495.2578125,116987.35975258172
117257.1875,121426.61025067039
118397.78125,120154.83177084663
119807.7890625,119893.14471354664
120318.4296875,119758.60369792664
119907.9921875,124958.30660153838
121883.7421875,135416.58091145667
123854.6484375,145151.1523698
124606.65625,146745.65718750173
125650.390625,143879.21272133506
125869.3828125,147997.7800520833
127264.703125,143528.07630208333
126698.7890625,145086.9166927
127948.3515625,144309.25722330832
129922.8125,140385.45332032331
130935.0625,145033.04304687498
131214.09375,145126.87492187502
131305.546875,147218.9748177083
131749.5,150670.943671875
134507.453125,152550.83203125
136026.1875,157357.3792447917
135783.96875,152683.73021484376
135078.25,150778.45390625
135594.03125,155873.2933072917
137894.28125,155041.86476562498
138030.515625,155469.8569921875
138377.984375,157640.81234375
138262.578125,152162.89015624998
137063.953125,153019.83653645837
137941.203125,152056.52583333335
137706.125,149468.74244791665
138850.3125,155599.11106770832
139124.34375,154198.84046875
138152.625,153388.85789713546
138331.09375,151240.52600260163
137726.125,160080.3075
137647.71875,163144.99442708332
137319.265625,161269.80365885413
136649.3125,157820.233828125
135145.21875,158269.30666666664
135993.921875,157456.96174479165
134214.109375,153782.42395833333
135707.484375,160658.4761979167
134146.90625,155354.028125
134220.515625,157703.97802083337
134276.265625,149999.3300455729
134943.625,151847.3634895833
133561.8125,151250.63484375
133647.765625,150065.75166666665
131453.734375,150020.79494140626
133180.78125,154867.98106770837
132810.8125,153630.09111979167
132100.109375,149823.84888020833
132124.828125,156104.23044270833
131790.34375,155066.998671875
131913.546875,156381.63979166665
131979.171875,156585.5631510417
131876.484375,160133.14544270837
130850.9921875,162256.87200520837
130880.53125,156552.536484375
131666.984375,159361.90218750006
130720.9375,150582.58972005206
130849.828125,157949.42955729167
132099.203125,160883.152109375
132680.484375,163973.10981770832
131860.703125,166904.21640625002
133391.921875,168683.49236979167
132284.953125,163358.25630208332
134043.765625,171508.83299479168
131975.0,163184.20212890627
133204.546875,166188.60614583333
133618.25,164368.54986979163
134778.046875,168113.30609375
134082.5625,175545.64705729164
134151.375,165190.49138020835
134220.46875,164466.25217159058
134426.171875,164572.351015625
133097.078125,163419.13125000006
134319.609375,165922.62377604167
134615.90625,164329.361015625
134198.078125,169820.761015625
134733.078125,164008.18974609373
134746.390625,166635.57553840266
134383.9375,165838.41007812502
136135.046875,164326.673055013
135187.359375,165632.1695501894
135633.671875,167558.2002058163
136562.25,165548.74583153738
136434.578125,165960.9691607481
136822.953125,160978.5276692708
136941.5,159529.89120006442
137057.703125,152163.8774609375
137873.953125,150821.73878906248
137692.390625,154649.86352864586
136140.9375,149009.4546526307
136806.390625,148333.80408854163
136834.578125,152518.18268229163
136822.921875,149940.6214322917
136616.734375,150288.25968750002
136304.046875,143903.01044270833
137113.890625,147594.4895703133
138087.375,139477.25575521
138294.90625,139229.16459636163
136646.375,137651.0202083483
136251.3125,135359.77296874163
138421.828125,131235.36508789586
136446.03125,135453.59233074664
136259.09375,131726.94440103337
137053.859375,132498.95714842668
137457.96875,129673.79367837418
136504.265625,131946.48717447
137031.421875,130483.60770833831
137356.96875,127781.45661457836
137522.484375,102410.0089069807
138413.015625,118974.24776039337
137324.625,109491.13106769668
136758.921875,106382.58114583668
136169.359375,110124.81419268336
135931.640625,110280.04309898666
134796.953125,105560.83111979002
136087.59375,114071.8974218567
134568.078125,106421.46940107332
134904.15625,103840.62187497008
135736.71875,103933.43210937997
133951.546875,112035.78570311004
133174.921875,108944.65567707668
133503.9375,105248.15705726334
131347.015625,104820.50359377664
132883.296875,106054.35403645
132726.890625,100433.94296877908
132152.9375,105727.47356772333
131877.59375,108604.06000001
131095.328125,101160.70541666336
130002.3984375,104825.25784008836
129638.2109375,107299.19653645332
128909.59375,106778.62307291335
129453.046875,106851.35648437004
128457.8359375,103014.28776044663
127423.6796875,104909.71791664998
127040.3515625,103581.40377605996
126603.8203125,99433.55885413672
124271.75,98666.95706380834
125052.1875,113283.90927084663
124478.828125,100287.58424480334
124399.1796875,102222.17018233665
124886.6953125,105586.7853385267
123792.8359375,108152.22104167334
123808.7578125,105499.53364585
124482.0859375,112657.11484374336
123416.6953125,107335.74833327338
122984.6953125,106767.21171874664
123363.859375,107668.3221875
123022.609375,108184.09505207004
123540.90625,104260.3078125042
122744.4375,107459.60546869673
122025.9375,110555.79653648664
121242.140625,106678.1421614267
122734.8828125,102828.3610156067
120788.6328125,114722.60414062664
121204.21875,104370.69557287336
120993.859375,102035.44794271
121529.9375,111667.05299479332
121084.171875,112304.57372394008
122134.2421875,106124.83075522332
120461.8359375,106582.43750001997
120550.1171875,124544.40712888337
120532.9765625,115308.47260416335
120507.4140625,113224.85841145668
119749.03125,115696.80098956668
120190.3203125,114367.48750001664
120367.0859375,106526.00523437004
119298.25,112624.63296878328
119158.78125,115983.28726564332
119571.890625,110465.4489583067
118163.84375,109410.13789064332
118432.96875,110731.23067707336
118855.5390625,114608.44979167332
118110.609375,106271.88378903756
117887.1171875,112553.32518229332
118110.671875,119464.92398437994
116417.296875,106100.77236980996
116937.625,118971.5190103967
116171.59375,108091.0093489167
116326.15625,108116.66221356332
115667.3125,105420.72666667664
114776.5859375,111140.64505204336
113877.6171875,99742.42460935668
114227.8203125,104976.39117190664
113363.1640625,102330.96041667998
112245.9765625,99420.77936199582
113544.0859375,102209.57401040332
111933.2265625,101548.74442706334
112671.1171875,101760.78794268335
111245.390625,99160.07609373666
110058.8828125,99121.50424476007
110124.328125,99801.81203123668
109950.8203125,101593.30492188
109682.1796875,95305.14002604
108574.8359375,100730.42570312334
109460.7734375,101027.62161461326
108264.6875,95577.71148438667
108607.609375,97599.32952476248
108142.9453125,99783.45213545328
107349.640625,101029.53273435668
106859.203125,98184.69044268003
107119.1328125,99143.0234635267
106464.2265625,98166.14690103666
104789.2265625,98313.18216145335
106338.984375,96274.59398439666
104793.5703125,97267.50179691995
104822.921875,101521.54888019334
103849.3359375,99253.58445312
102815.1953125,92251.3067187367
104577.796875,104381.89755857084
104174.9921875,98750.67914063
103855.0390625,98809.80432292665
102306.65625,100292.62197918331
102789.0234375,96459.98731771
102255.453125,102570.9387760433
102353.4453125,98118.36276042
102177.4765625,95513.06153645
102210.015625,97048.02721358664
101632.375,93920.36195312
103050.6171875,96228.63002603
101745.265625,93335.57789061332
101776.625,98667.611621075
101294.40625,98126.35934895334
100624.53125,96242.79914060002
101625.8359375,94331.66096353665
101027.78125,95814.30643226336
101773.828125,99020.10752606996
102167.234375,96742.25895833998
101413.984375,93171.3466927266
100096.0,103411.25351559004
99952.6875,98158.39895834
98767.1171875,95034.59513020668
99990.421875,100320.64429688
99262.3984375,94785.11523437084
94999.078125,100824.75041667667
94085.8203125,95353.29421873004
94690.1953125,100304.99786458998
94185.3984375,94397.89945315996
94643.1015625,105565.56778646995
96311.1796875,92318.77148437666
95985.1328125,101491.21835937668
94857.203125,96341.5558853867
95017.8046875,95776.78690106668
96359.8359375,94319.12177084998
95257.1484375,99191.9745833466
96089.125,92063.62272135416
96889.4140625,98227.69476562
96899.421875,97113.87179689664
96355.3671875,89835.58229170999
95940.8359375,94690.99768232329
95532.984375,91826.83309896998
96277.765625,95555.30015624
94682.734375,96971.60132811332
94184.2421875,91107.16559897667
95291.21875,95138.89286457669
95665.9375,94114.00057292
96594.78125,88163.91932292999
95827.0390625,95165.53271483752
96275.6015625,96839.33645832996
96684.203125,92238.29776041668
96513.421875,87177.47651043
98562.5625,94408.28359374336
98343.203125,92533.18401045995
96839.671875,91411.47718749
98907.265625,94467.34984374666
99123.6796875,94382.79164059002
98627.578125,94841.02690103
100681.0546875,90713.62695312
101780.34375,93033.61875000333
103113.984375,95857.97610680832
103461.0234375,90748.71195313668
104113.6875,93051.76557293996
103743.15625,95571.31679693662
104265.5546875,91809.78052084
105063.3984375,92820.14882812332
107562.8359375,99858.72164064
107850.25,93680.26515624668
108189.9140625,91881.80257812004
108728.4765625,100453.44153647331
110512.640625,92201.31752601668
111518.71875,99302.4218489567
113397.1640625,97242.31513671669
113086.4921875,99829.10210939996
114015.765625,93366.03914063332
116738.1953125,98262.3698003512
117492.125,102731.82611982332
118028.375,97236.5154687267
120331.5078125,109691.53848960328
120668.8984375,97595.78539059332
120484.7421875,104370.56736979003
122190.3828125,99266.63364583664
122175.1171875,99878.75927080006
123460.3125,100471.73390624336
125772.578125,106568.15322264584
127664.671875,98264.90968746669
127860.5078125,102163.94986975666
127787.8828125,106608.56229163006
128055.1640625,108476.31377604666
129504.6015625,103973.55518228337
131049.2421875,104305.8301302333
132057.859375,104925.35617185004
130876.7734375,107399.16083333
132714.0625,102651.04320311004
133461.28125,111690.67997395336
133740.234375,112724.36226561332
134496.21875,102149.39925133328
133965.859375,100745.31494792334
136903.421875,104677.75658850335
137022.4375,100073.51130210997
137908.984375,102075.27039062
136777.328125,99952.17901040336
137207.15625,109657.15580726336
138753.828125,110547.07700518669
139594.09375,114129.64945310002
138536.890625,112302.15617188664
140076.625,112975.98059896006
138921.328125,110736.8350781067
139424.6875,112079.44208985422
140108.96875,117488.19789066329
140300.359375,112014.74682288672
139340.609375,110325.37455730332
139363.125,121429.32039065994
139313.8125,105028.79807290006
139340.8125,107234.73934896335
139925.203125,100805.97619791668
139626.21875,107234.1347395667
139155.890625,108235.80734372672
141313.859375,109639.2484896033
139805.203125,109818.41502605996
140278.390625,108009.27190750004
139744.296875,109534.51528645
140703.6875,118238.80781249664
142246.09375,118240.84291662008
140956.90625,121435.65830731994
141330.609375,120549.6797916866
141269.28125,117140.46252605668
143428.421875,116046.92638021668
142849.34375,108751.13481773996
143966.578125,105662.2211458167
145204.578125,121486.25033854664
145139.984375,121588.16747397665
145708.28125,112969.03404949994
144186.34375,116107.2529426734
144906.21875,119200.60408854664
147205.9375,116570.70523436335
146996.046875,117607.04833330668
145580.765625,121349.19088544662
147977.140625,120151.37039064664
147245.96875,115919.44049479337
149370.25,122233.92580729332
148719.59375,122898.09932289006
148760.640625,117230.48473958006
151819.125,121110.27171877328
151185.59375,114100.04596353335
150422.0625,118822.44533854665
151901.265625,116836.10742190332
150129.203125,115483.12859374667
152424.0625,109930.55596353002
150836.6875,103650.98057290002
151749.09375,109397.64276041
