Predictions,Actual Values
103337.4609375,104764.00182290336
102216.6953125,104159.36083330336
104657.4453125,97702.82393232328
104568.7578125,98736.6448437067
102481.4921875,103408.29492188334
104050.7578125,99639.07059897
104878.6640625,106894.09570312667
102894.0,99644.20166665004
104615.59375,106392.79507814997
104447.875,98229.10343747668
102585.0,100415.91946613752
102162.4921875,102866.78929688
103299.8984375,104932.49763020004
102110.296875,104897.36830730332
104084.4296875,100700.50093751332
103601.6015625,105604.27516201002
101275.4140625,97917.88653644666
102364.03125,105312.15414060002
102643.390625,102177.72583333666
101190.0078125,100799.59851561
102409.96875,101377.11903650664
102596.8515625,100189.76205726004
100851.5234375,97975.67027998746
104602.515625,101595.9884635067
102143.34375,101668.45494792
102609.546875,97241.82833333002
103188.46875,103350.70953126998
98936.5546875,91051.64114584336
104235.90625,97821.04937501664
103036.6171875,97176.97197916335
104338.90625,97915.38627604
103398.0,94565.89359374002
105842.9453125,97462.60251706431
102028.4296875,96914.38802084333
102814.8984375,96336.2568359583
103558.640625,96297.3562499767
103708.65625,98057.03544272333
102847.8515625,92655.13205730001
102987.4609375,102421.92317707004
105898.2109375,92306.8605508194
105497.828125,101133.65489584333
105581.4921875,90890.2661915725
101400.828125,79574.08099198164
101896.234375,106101.02007811004
101691.53125,98004.37481768336
102900.3984375,100740.78299479668
102810.109375,103501.21790362088
106961.84375,94644.47546871335
102080.8828125,96279.12161457005
107119.765625,95638.00789061998
105570.53125,90739.98041662671
105727.40625,95046.25479165668
106864.078125,95167.40674479
106634.1875,102948.83966144331
109447.78125,115958.49705730664
105411.53125,128069.44411458993
109286.8203125,119748.54533854664
106004.09375,120495.92736978336
111246.0078125,126965.8203776125
106799.9609375,119353.6144531067
108914.1640625,119726.57046879662
109336.3671875,115008.35796876
108379.0234375,115342.82559895664
108560.796875,119783.98812500336
113224.21875,114562.44447917998
109689.28125,121717.74713543992
109334.6796875,113301.48330371904
111450.6171875,119385.7572916667
108527.515625,116721.2881771033
114469.0859375,118232.3708072634
111917.5,112234.17565108332
112730.890625,113221.07369793663
113612.0,111308.73513019668
115931.3671875,115794.91052080005
116718.59375,111565.47533854
115003.2734375,115370.24317706336
114755.828125,121675.22697915006
116417.53125,111427.76411459
116020.8671875,116505.13947916002
117388.1640625,113298.56721354
117304.6328125,116204.44614582667
115002.9453125,120111.80916666667
119205.40625,115727.06028645
117948.328125,114277.64346356998
118542.6484375,107122.67661458334
122035.453125,103700.78502604
117276.2578125,109459.84184895337
122494.25,108722.3766406433
119832.578125,111402.62098960333
123746.703125,119639.34268231664
122744.46875,123785.40705732325
121346.0,115596.7553124967
122929.015625,113402.94343749336
121115.5859375,116492.6857812167
121633.3671875,113429.22262370418
126458.6484375,121036.10278646664
122007.71875,119932.5726562633
125652.921875,111164.84757811336
123837.7890625,120797.08648436998
123825.40625,113346.45976564664
128878.2265625,118416.27182290668
127488.9765625,117183.68205729006
129296.3203125,117883.06486977005
127854.0625,113483.46158856664
128186.390625,116360.36054690664
126986.609375,115197.10570311664
128214.46875,109191.12994788754
123775.421875,110829.39666666002
127905.8984375,105353.46218750332
127424.15625,98850.35367188998
130536.5703125,98385.14346353336
127051.4921875,96963.67460934
128674.015625,94149.51432291335
126620.859375,95211.61101560334
131575.140625,93463.76411458668
128322.890625,101185.40281250668
130106.6640625,108553.74559892008
131008.8828125,111423.45578123668
129400.171875,115047.92552085414
132870.828125,114783.05125001002
131795.046875,111809.60216147664
129175.7265625,112907.02078123335
132684.734375,113397.88911455336
130715.0234375,111445.78778646332
128585.9375,111551.04851562
127331.2421875,110171.16028645668
127490.484375,112665.35330726005
128362.703125,111924.08023438
131811.453125,127016.88601560335
130668.1640625,116173.97510415006
129738.6015625,112161.69143879584
128729.9296875,113381.08096349335
128380.265625,109570.393125
129448.0078125,112560.24700519336
129976.0625,110404.09815103
126973.0859375,111678.90197916
129134.6640625,118252.10093750006
131980.609375,119674.14145831336
132872.890625,113217.49593752
131640.0625,112335.07536455338
129288.875,110826.12070311003
131948.15625,110789.46624999332
130914.7421875,115067.02233072912
128914.78125,111527.54585941664
129250.53125,105034.89393229998
129756.59375,114196.18645834
129587.984375,112273.75226562005
128911.59375,109162.51869789005
131899.25,109081.94895832
128535.0078125,108804.5891405601
127649.90625,110592.50955729664
128853.546875,111720.64882813662
128411.4375,104241.96026046664
127120.9921875,106198.17033855002
127707.8046875,109225.3944987208
124907.3515625,108907.05622398664
124674.765625,108822.19242189998
129179.421875,112155.33750001664
128440.3984375,101800.22466144666
126222.9765625,105322.0577343667
129824.5625,104773.67109374669
126389.03125,102780.44166665
125636.2109375,101631.9660064482
130309.4296875,105871.38427083334
126332.15625,109028.9477603734
128261.890625,111862.2230989633
128980.65625,105757.51373697916
127932.5703125,110157.65330729332
124717.0625,109849.16018229334
124545.1328125,111423.84354166336
122756.515625,105033.74513021333
124400.6953125,108053.93369790669
124291.1484375,109587.46190108662
123562.890625,111233.18885423327
125265.5859375,109302.71799475334
126058.328125,111589.82294270664
124735.8046875,109844.21513021
124482.7890625,110437.30997396
126210.2890625,106880.692350275
122932.515625,114309.96484377664
119361.8671875,111329.20536460329
126047.1953125,109719.88596355997
123307.25,107303.55541669996
123711.171875,107816.56765626332
122714.828125,97036.42411457334
121265.3671875,104723.57830729667
120907.6015625,104205.49414712044
123411.0859375,107887.76851560333
120498.2734375,107199.67789063664
118659.1796875,108832.09015628329
120559.90625,108768.83430993745
120544.53125,110587.03085935667
122460.0390625,107114.54111980669
119187.609375,107224.62072917004
120650.84375,107808.58124998336
120583.7890625,107672.11869789667
119604.2890625,107045.90929687663
121551.1953125,112802.93205728669
119930.0625,106035.98942711328
120508.34375,108069.94026040669
119968.8046875,111067.36463541664
120345.0078125,111290.86776043
120440.375,106383.68883462084
121380.6796875,112122.66645832337
120916.7734375,110266.74492182671
121217.96875,107642.39708336328
117582.4296875,120213.69236978333
121137.0078125,106772.92213628096
118778.0234375,111504.70484375
115207.7734375,109968.78437499669
120090.140625,109974.28684150508
119584.25,105850.79830728668
116929.09375,110616.9879166134
118064.875,113484.10752603998
119898.7109375,110696.06598304585
118882.5078125,114403.28403643335
117586.3125,105667.22875001
114076.7421875,112767.10372394336
118411.5078125,112153.26005207335
116778.65625,108081.75203125
116326.546875,111722.79257813994
115190.515625,111577.83617185667
114800.609375,115744.10044266336
118803.2265625,105516.98346353669
115669.921875,112450.4366145567
116454.890625,111934.67028644004
117294.7421875,111989.48896482502
116564.9375,117207.6477344133
117529.7890625,109033.93052081666
115038.5078125,111677.79677082668
116854.5859375,116530.10539063995
114683.0,112427.84184895334
116845.2578125,113136.05671872335
115160.359375,114728.43039060668
114820.609375,112742.08619876928
118349.28125,106625.39247394336
117958.2890625,111009.8249219033
114614.875,112711.41833332994
116097.140625,103684.31256515
114348.0,115668.26489582664
115487.9765625,104278.12104165336
113492.6875,109644.47401043998
114249.8125,106460.63674478662
112073.9921875,106447.03494788668
112704.46875,104342.29986978
112956.359375,109181.35309896665
112380.1875,106163.84838540335
112397.515625,102687.62057287336
113729.4296875,108920.51893229
112385.1484375,99998.25440100668
110972.640625,111576.62799479168
113001.40625,100392.24554685
111847.5625,105236.12221353668
111391.453125,101948.70322918663
111255.578125,100296.20257812669
112743.625,103424.93729163671
107112.71875,105242.16622396997
110779.4921875,106467.94828122338
113360.578125,101194.58740073242
111340.96875,105088.21460939664
111314.78125,92616.5234896033
108970.84375,100646.4788281067
110841.5703125,95004.19632160418
107330.609375,100878.0621354566
106863.5546875,103012.43968747002
106380.1171875,98326.99328126328
107342.625,106472.9744791334
107438.34375,101630.8628124667
104029.1640625,107417.9895052233
103537.25,101110.21304687
104682.984375,103661.35445313998
107105.1640625,99169.55565103667
106608.8125,103755.07544272995
103740.1015625,100665.65028647995
102406.875,106323.40569663332
107397.9765625,103859.59335941664
106192.96875,103334.92901041669
103371.78125,98526.11341148333
103720.1640625,99577.80281249
103585.59375,98694.7239323133
105471.859375,93051.10700522664
104381.4921875,99234.66973955008
101943.515625,88359.37145830337
103169.640625,96806.80546875336
102176.1875,88152.07565104002
101574.671875,96986.22104167665
102847.296875,90275.0368164
102313.4921875,97350.01598961333
103466.8671875,92575.40221355666
101205.9296875,94389.57997397995
103330.0546875,94376.44010417664
103949.8203125,88732.29341149329
101398.140625,95629.25351560338
104217.21875,91280.37111979665
104251.96875,93862.27083333331
102119.875,94326.21541668668
104010.1171875,96067.51072921664
104032.75,92168.80736976
100943.4140625,96866.79394530418
99371.6640625,92521.92907552831
100275.53125,98985.2367838633
99754.2421875,95671.10384113836
101032.734375,97182.89192381252
100395.1640625,96227.24450521164
96603.765625,90826.95850122572
100661.75,98923.22425780668
101159.4453125,93035.31071613834
94177.734375,93948.90448776145
100326.3671875,97245.86821615166
100593.796875,95748.03274737338
97865.890625,92848.92247070251
102157.796875,99687.72428385
101264.5859375,95259.93526041332
97700.5,94789.53194011169
98660.1484375,91868.95502604332
98989.953125,95849.04618489668
103845.2265625,96650.30583332668
101870.2265625,95844.92770834832
102205.2265625,94862.67311195337
103320.953125,95401.651940095
102100.4921875,89318.53466145498
99936.5546875,96944.4297525817
99753.2734375,102321.74736329287
100600.078125,112118.47583331664
99362.3125,108699.49000001996
104453.6484375,113646.14524739832
103521.1484375,111817.07678386958
103505.28125,111299.22654947665
106761.6484375,115214.84212239164
105854.1015625,112057.51901042832
103424.1953125,110863.17173180496
103818.5859375,115604.34510417165
102717.5625,109127.90317710664
104420.9453125,115873.64977864164
102148.5625,112780.52751953126
109598.1875,109701.95276041835
102745.5078125,111380.4391146
106452.6796875,104670.11316407668
104334.296875,111372.66938150956
107363.890625,102019.07951823164
107092.8046875,102881.948085925
109063.140625,105173.36140623668
109361.8828125,102114.17990886996
107104.140625,102113.57769530002
111803.0859375,106382.21501304496
107161.609375,107312.45058595497
111291.359375,105395.97597985202
105723.4921875,114558.39846354662
111390.3671875,108691.396966135
111008.015625,116987.35975258172
110283.765625,121426.61025067039
111341.1015625,120154.83177084663
112271.796875,119893.14471354664
113831.6328125,119758.60369792664
113145.3359375,124958.30660153838
112982.3515625,135416.58091145667
108967.46875,145151.1523698
117945.4453125,146745.65718750173
113325.21875,143879.21272133506
118078.71875,147997.7800520833
115318.8984375,143528.07630208333
118289.6171875,145086.9166927
120098.5,144309.25722330832
119129.15625,140385.45332032331
115355.4140625,145033.04304687498
116846.4140625,145126.87492187502
118615.046875,147218.9748177083
119940.3828125,150670.943671875
120594.4453125,152550.83203125
116766.0,157357.3792447917
120040.0078125,152683.73021484376
120361.4375,150778.45390625
120325.078125,155873.2933072917
124650.4609375,155041.86476562498
118294.8515625,155469.8569921875
123772.46875,157640.81234375
121030.6484375,152162.89015624998
121157.78125,153019.83653645837
125262.59375,152056.52583333335
124174.640625,149468.74244791665
122719.6796875,155599.11106770832
124551.5078125,154198.84046875
126121.09375,153388.85789713546
125374.21875,151240.52600260163
125807.1640625,160080.3075
126474.15625,163144.99442708332
126752.609375,161269.80365885413
123162.359375,157820.233828125
127771.5546875,158269.30666666664
127393.90625,157456.96174479165
127304.515625,153782.42395833333
130260.125,160658.4761979167
125715.9140625,155354.028125
127273.59375,157703.97802083337
126753.6171875,149999.3300455729
125501.5859375,151847.3634895833
128287.6328125,151250.63484375
127915.1015625,150065.75166666665
130214.625,150020.79494140626
127680.53125,154867.98106770837
129330.890625,153630.09111979167
127988.0,149823.84888020833
129082.1875,156104.23044270833
128463.0625,155066.998671875
128915.59375,156381.63979166665
129210.5703125,156585.5631510417
129009.1875,160133.14544270837
131487.5625,162256.87200520837
131084.828125,156552.536484375
126803.578125,159361.90218750006
130407.453125,150582.58972005206
129087.4140625,157949.42955729167
129510.9921875,160883.152109375
127059.1015625,163973.10981770832
127607.0859375,166904.21640625002
130115.8828125,168683.49236979167
128776.390625,163358.25630208332
127112.234375,171508.83299479168
128235.078125,163184.20212890627
127742.8515625,166188.60614583333
124943.9296875,164368.54986979163
124835.1484375,168113.30609375
125277.1875,175545.64705729164
124561.3671875,165190.49138020835
126427.4765625,164466.25217159058
130189.2734375,164572.351015625
133113.859375,163419.13125000006
128457.1796875,165922.62377604167
128444.28125,164329.361015625
129239.5546875,169820.761015625
127468.7109375,164008.18974609373
125639.28125,166635.57553840266
125461.9375,165838.41007812502
127390.625,164326.673055013
127851.3359375,165632.1695501894
128623.7578125,167558.2002058163
127165.6328125,165548.74583153738
127426.8671875,165960.9691607481
124481.3984375,160978.5276692708
128806.953125,159529.89120006442
126328.2109375,152163.8774609375
123816.859375,150821.73878906248
124954.9375,154649.86352864586
122113.625,149009.4546526307
124838.3046875,148333.80408854163
124805.5625,152518.18268229163
123264.21875,149940.6214322917
126278.0,150288.25968750002
123931.46875,143903.01044270833
122641.6875,147594.4895703133
120276.21875,139477.25575521
125721.453125,139229.16459636163
121924.8515625,137651.0202083483
125087.46875,135359.77296874163
127048.8828125,131235.36508789586
123899.453125,135453.59233074664
124595.734375,131726.94440103337
120126.890625,132498.95714842668
119870.4375,129673.79367837418
121289.03125,131946.48717447
119461.2421875,130483.60770833831
121126.8984375,127781.45661457836
120053.53125,102410.0089069807
121073.6796875,118974.24776039337
120679.5234375,109491.13106769668
118944.5703125,106382.58114583668
118995.796875,110124.81419268336
120316.90625,110280.04309898666
116832.125,105560.83111979002
118158.390625,114071.8974218567
119378.671875,106421.46940107332
119717.53125,103840.62187497008
120775.0234375,103933.43210937997
121116.9140625,112035.78570311004
117694.0,108944.65567707668
120850.2890625,105248.15705726334
115867.8359375,104820.50359377664
116972.9609375,106054.35403645
114204.2265625,100433.94296877908
116543.2578125,105727.47356772333
116193.4609375,108604.06000001
118166.9375,101160.70541666336
116871.6484375,104825.25784008836
116226.3046875,107299.19653645332
115036.0078125,106778.62307291335
118196.6328125,106851.35648437004
115618.703125,103014.28776044663
118603.984375,104909.71791664998
118279.9375,103581.40377605996
117002.1796875,99433.55885413672
116686.96875,98666.95706380834
118195.7578125,113283.90927084663
116914.6640625,100287.58424480334
117306.3828125,102222.17018233665
116557.5703125,105586.7853385267
115939.1875,108152.22104167334
114859.3046875,105499.53364585
112140.3046875,112657.11484374336
113338.640625,107335.74833327338
112803.3203125,106767.21171874664
112074.9765625,107668.3221875
113274.5546875,108184.09505207004
116450.046875,104260.3078125042
115260.7890625,107459.60546869673
113347.09375,110555.79653648664
111889.90625,106678.1421614267
114238.765625,102828.3610156067
110629.34375,114722.60414062664
115515.65625,104370.69557287336
112431.1640625,102035.44794271
111420.0,111667.05299479332
114684.5859375,112304.57372394008
113184.0,106124.83075522332
111657.6796875,106582.43750001997
115109.390625,124544.40712888337
112030.7265625,115308.47260416335
113000.984375,113224.85841145668
112896.484375,115696.80098956668
114178.375,114367.48750001664
112328.3671875,106526.00523437004
115125.3046875,112624.63296878328
111049.5859375,115983.28726564332
111146.4765625,110465.4489583067
112449.3984375,109410.13789064332
112002.7265625,110731.23067707336
111283.21875,114608.44979167332
112192.8046875,106271.88378903756
109293.921875,112553.32518229332
110270.4609375,119464.92398437994
111519.6015625,106100.77236980996
111497.65625,118971.5190103967
107994.96875,108091.0093489167
110832.5,108116.66221356332
108472.1953125,105420.72666667664
105508.046875,111140.64505204336
105124.484375,99742.42460935668
109794.3828125,104976.39117190664
106879.265625,102330.96041667998
107598.203125,99420.77936199582
109641.9140625,102209.57401040332
111554.703125,101548.74442706334
107671.5390625,101760.78794268335
106179.8671875,99160.07609373666
109986.1953125,99121.50424476007
106204.25,99801.81203123668
107042.0234375,101593.30492188
109867.7890625,95305.14002604
109601.8125,100730.42570312334
107988.546875,101027.62161461326
106320.4453125,95577.71148438667
107389.53125,97599.32952476248
104711.671875,99783.45213545328
103999.8046875,101029.53273435668
104651.875,98184.69044268003
103980.7734375,99143.0234635267
106161.0859375,98166.14690103666
102797.671875,98313.18216145335
101673.2421875,96274.59398439666
103677.2890625,97267.50179691995
108757.96875,101521.54888019334
105448.328125,99253.58445312
99737.7265625,92251.3067187367
100839.421875,104381.89755857084
102159.3125,98750.67914063
100455.7578125,98809.80432292665
100431.4609375,100292.62197918331
100174.84375,96459.98731771
102764.6328125,102570.9387760433
102250.5,98118.36276042
102354.6328125,95513.06153645
98083.828125,97048.02721358664
98951.1953125,93920.36195312
100640.2421875,96228.63002603
99983.2890625,93335.57789061332
101140.7734375,98667.611621075
102360.03125,98126.35934895334
99886.03125,96242.79914060002
98853.9140625,94331.66096353665
101414.0625,95814.30643226336
100511.4375,99020.10752606996
98728.90625,96742.25895833998
101659.875,93171.3466927266
100089.3671875,103411.25351559004
101552.0078125,98158.39895834
102114.6640625,95034.59513020668
101785.1640625,100320.64429688
98052.6640625,94785.11523437084
97555.34375,100824.75041667667
97388.5546875,95353.29421873004
96997.7890625,100304.99786458998
93671.328125,94397.89945315996
95758.7265625,105565.56778646995
94879.9921875,92318.77148437666
93746.0859375,101491.21835937668
94935.5390625,96341.5558853867
96452.9140625,95776.78690106668
94724.4921875,94319.12177084998
93557.2890625,99191.9745833466
90748.296875,92063.62272135416
93756.953125,98227.69476562
96375.1171875,97113.87179689664
93513.8828125,89835.58229170999
96423.0546875,94690.99768232329
95518.21875,91826.83309896998
92431.8828125,95555.30015624
93747.890625,96971.60132811332
94887.171875,91107.16559897667
95247.140625,95138.89286457669
97636.6953125,94114.00057292
96377.8671875,88163.91932292999
96222.6171875,95165.53271483752
94267.3984375,96839.33645832996
94470.125,92238.29776041668
91949.203125,87177.47651043
92970.046875,94408.28359374336
99285.3203125,92533.18401045995
91385.7890625,91411.47718749
97205.59375,94467.34984374666
93797.1875,94382.79164059002
91599.6484375,94841.02690103
93668.2265625,90713.62695312
92366.28125,93033.61875000333
96293.3359375,95857.97610680832
96952.15625,90748.71195313668
95367.0546875,93051.76557293996
98752.3203125,95571.31679693662
97630.6640625,91809.78052084
100204.1484375,92820.14882812332
99815.4609375,99858.72164064
95824.328125,93680.26515624668
97077.5703125,91881.80257812004
99695.8359375,100453.44153647331
98071.4921875,92201.31752601668
100513.1484375,99302.4218489567
100182.921875,97242.31513671669
99600.34375,99829.10210939996
100295.0703125,93366.03914063332
100770.859375,98262.3698003512
102278.875,102731.82611982332
99524.515625,97236.5154687267
104998.046875,109691.53848960328
99507.140625,97595.78539059332
100898.71875,104370.56736979003
102142.3046875,99266.63364583664
105568.6171875,99878.75927080006
103432.0625,100471.73390624336
104567.7421875,106568.15322264584
101568.4375,98264.90968746669
103308.34375,102163.94986975666
105838.4140625,106608.56229163006
107243.2734375,108476.31377604666
107685.4140625,103973.55518228337
107655.3828125,104305.8301302333
109118.3359375,104925.35617185004
105730.9296875,107399.16083333
109774.828125,102651.04320311004
107113.5546875,111690.67997395336
110754.8828125,112724.36226561332
111131.71875,102149.39925133328
112392.6796875,100745.31494792334
112208.3203125,104677.75658850335
111598.46875,100073.51130210997
114092.0234375,102075.27039062
115886.9375,99952.17901040336
109435.078125,109657.15580726336
116815.78125,110547.07700518669
115002.6015625,114129.64945310002
114410.765625,112302.15617188664
113973.0546875,112975.98059896006
117136.21875,110736.8350781067
112471.2109375,112079.44208985422
114389.015625,117488.19789066329
115657.359375,112014.74682288672
118664.9140625,110325.37455730332
114357.2265625,121429.32039065994
116769.90625,105028.79807290006
119731.78125,107234.73934896335
117244.96875,100805.97619791668
119306.4609375,107234.1347395667
119216.3828125,108235.80734372672
118682.5234375,109639.2484896033
117484.5859375,109818.41502605996
118076.9140625,108009.27190750004
116277.2265625,109534.51528645
121990.2421875,118238.80781249664
121718.625,118240.84291662008
119749.796875,121435.65830731994
124024.1328125,120549.6797916866
120942.0,117140.46252605668
118981.765625,116046.92638021668
122127.1796875,108751.13481773996
124396.8125,105662.2211458167
125057.625,121486.25033854664
123401.015625,121588.16747397665
118715.1640625,112969.03404949994
126085.5703125,116107.2529426734
124267.9296875,119200.60408854664
122447.2734375,116570.70523436335
122593.421875,117607.04833330668
119387.2109375,121349.19088544662
117154.921875,120151.37039064664
121532.2421875,115919.44049479337
118912.5078125,122233.92580729332
119741.6171875,122898.09932289006
