Predictions,Actual Values
132333.03125,94149.51432291335
134048.609375,95211.61101560334
122105.2265625,93463.76411458668
129273.09375,101185.40281250668
125771.53125,108553.74559892008
130405.578125,111423.45578123668
121968.5625,115047.92552085414
121553.84375,114783.05125001002
127481.15625,111809.60216147664
125971.1875,112907.02078123335
134224.265625,113397.88911455336
127041.109375,111445.78778646332
125862.109375,111551.04851562
130655.7578125,110171.16028645668
126190.2109375,112665.35330726005
128979.109375,111924.08023438
130063.5703125,127016.88601560335
132135.90625,116173.97510415006
128280.4375,112161.69143879584
115288.5703125,113381.08096349335
125691.4453125,109570.393125
126497.671875,112560.24700519336
122769.53125,110404.09815103
127599.875,111678.90197916
124857.84375,118252.10093750006
129160.6796875,119674.14145831336
123797.6484375,113217.49593752
124775.0078125,112335.07536455338
130029.8515625,110826.12070311003
124652.921875,110789.46624999332
122618.671875,115067.02233072912
126824.8359375,111527.54585941664
124927.3984375,105034.89393229998
125702.4375,114196.18645834
130259.1015625,112273.75226562005
127436.609375,109162.51869789005
129160.859375,109081.94895832
132822.15625,108804.5891405601
133246.421875,110592.50955729664
130433.984375,111720.64882813662
124927.59375,104241.96026046664
123142.390625,106198.17033855002
126478.90625,109225.3944987208
126975.3359375,108907.05622398664
126914.515625,108822.19242189998
121287.515625,112155.33750001664
127679.21875,101800.22466144666
120372.828125,105322.0577343667
128935.2578125,104773.67109374669
124714.7578125,102780.44166665
131344.59375,101631.9660064482
132252.109375,105871.38427083334
128202.7734375,109028.9477603734
131903.078125,111862.2230989633
126082.6015625,105757.51373697916
120350.6015625,110157.65330729332
125520.8203125,109849.16018229334
128617.8984375,111423.84354166336
122580.7109375,105033.74513021333
125548.8671875,108053.93369790669
124621.1484375,109587.46190108662
132483.15625,111233.18885423327
128323.5703125,109302.71799475334
131457.515625,111589.82294270664
132699.078125,109844.21513021
129451.8125,110437.30997396
126612.3046875,106880.692350275
125441.578125,114309.96484377664
122697.1875,111329.20536460329
124225.4609375,109719.88596355997
130683.296875,107303.55541669996
129687.484375,107816.56765626332
123031.1875,97036.42411457334
129750.7578125,104723.57830729667
134146.625,104205.49414712044
128343.3828125,107887.76851560333
128536.125,107199.67789063664
131537.375,108832.09015628329
127450.8359375,108768.83430993745
126325.2890625,110587.03085935667
133519.125,107114.54111980669
130332.9375,107224.62072917004
128109.3203125,107808.58124998336
128848.1484375,107672.11869789667
128880.1796875,107045.90929687663
122235.046875,112802.93205728669
134463.484375,106035.98942711328
127706.359375,108069.94026040669
123849.359375,111067.36463541664
127653.5390625,111290.86776043
121985.8984375,106383.68883462084
128541.4921875,112122.66645832337
125897.21875,110266.74492182671
130969.796875,107642.39708336328
123966.328125,120213.69236978333
130654.8359375,106772.92213628096
124802.1328125,111504.70484375
119359.9375,109968.78437499669
126181.1796875,109974.28684150508
125877.15625,105850.79830728668
121256.515625,110616.9879166134
120574.3671875,113484.10752603998
126325.0703125,110696.06598304585
125613.1953125,114403.28403643335
129152.25,105667.22875001
126161.7265625,112767.10372394336
127653.3515625,112153.26005207335
121255.0234375,108081.75203125
121485.609375,111722.79257813994
126247.1640625,111577.83617185667
123924.90625,115744.10044266336
124670.515625,105516.98346353669
121454.8515625,112450.4366145567
123307.4375,111934.67028644004
121107.5390625,111989.48896482502
120469.3671875,117207.6477344133
119028.09375,109033.93052081666
112645.7734375,111677.79677082668
117759.6171875,116530.10539063995
117068.5390625,112427.84184895334
118932.3125,113136.05671872335
116546.703125,114728.43039060668
113724.6484375,112742.08619876928
115446.9453125,106625.39247394336
112030.9296875,111009.8249219033
121116.109375,112711.41833332994
119968.4765625,103684.31256515
118271.78125,115668.26489582664
126925.40625,104278.12104165336
113360.3984375,109644.47401043998
114869.4453125,106460.63674478662
117758.640625,106447.03494788668
122336.8125,104342.29986978
111718.53125,109181.35309896665
114098.3203125,106163.84838540335
114095.1953125,102687.62057287336
115554.109375,108920.51893229
117991.5,99998.25440100668
117523.0,111576.62799479168
113098.5078125,100392.24554685
110648.375,105236.12221353668
115171.46875,101948.70322918663
109825.65625,100296.20257812669
111978.734375,103424.93729163671
119969.0546875,105242.16622396997
110221.3984375,106467.94828122338
110990.6484375,101194.58740073242
112668.5,105088.21460939664
109876.109375,92616.5234896033
111276.4296875,100646.4788281067
112180.453125,95004.19632160418
111786.234375,100878.0621354566
108153.6796875,103012.43968747002
109351.0390625,98326.99328126328
113055.6796875,106472.9744791334
103705.6484375,101630.8628124667
110119.3359375,107417.9895052233
113734.90625,101110.21304687
110130.7890625,103661.35445313998
101962.671875,99169.55565103667
107677.4140625,103755.07544272995
110781.1953125,100665.65028647995
103044.03125,106323.40569663332
112958.0546875,103859.59335941664
108076.546875,103334.92901041669
111281.421875,98526.11341148333
103384.640625,99577.80281249
109678.390625,98694.7239323133
113284.1796875,93051.10700522664
99457.390625,99234.66973955008
106315.765625,88359.37145830337
106130.21875,96806.80546875336
109934.1640625,88152.07565104002
104603.484375,96986.22104167665
106435.75,90275.0368164
110685.5234375,97350.01598961333
107390.390625,92575.40221355666
101609.65625,94389.57997397995
103396.4375,94376.44010417664
104405.6015625,88732.29341149329
104633.4453125,95629.25351560338
98157.421875,91280.37111979665
105270.46875,93862.27083333331
106254.578125,94326.21541668668
110406.265625,96067.51072921664
104514.53125,92168.80736976
102381.7109375,96866.79394530418
88014.0234375,92521.92907552831
90280.515625,98985.2367838633
93192.7890625,95671.10384113836
90110.7734375,97182.89192381252
105531.921875,96227.24450521164
99019.5546875,90826.95850122572
90620.453125,98923.22425780668
92665.6171875,93035.31071613834
94892.4375,93948.90448776145
92895.140625,97245.86821615166
99956.6640625,95748.03274737338
102208.9375,92848.92247070251
93024.3046875,99687.72428385
97303.78125,95259.93526041332
90258.8671875,94789.53194011169
93143.3125,91868.95502604332
101741.9453125,95849.04618489668
101479.7578125,96650.30583332668
105795.03125,95844.92770834832
96777.4765625,94862.67311195337
97874.6875,95401.651940095
98176.21875,89318.53466145498
101248.8515625,96944.4297525817
97984.40625,102321.74736329287
96880.8125,112118.47583331664
98793.7265625,108699.49000001996
102256.8046875,113646.14524739832
96524.6015625,111817.07678386958
98030.9453125,111299.22654947665
94441.5,115214.84212239164
97272.765625,112057.51901042832
98411.265625,110863.17173180496
93409.4921875,115604.34510417165
98232.609375,109127.90317710664
101329.78125,115873.64977864164
103348.03125,112780.52751953126
101661.515625,109701.95276041835
91103.484375,111380.4391146
103269.9296875,104670.11316407668
112552.6953125,111372.66938150956
101308.453125,102019.07951823164
98946.234375,102881.948085925
105619.546875,105173.36140623668
113727.6796875,102114.17990886996
113229.8984375,102113.57769530002
103947.2890625,106382.21501304496
107979.78125,107312.45058595497
106378.1953125,105395.97597985202
112598.09375,114558.39846354662
110653.140625,108691.396966135
111142.2890625,116987.35975258172
112975.6328125,121426.61025067039
113001.9765625,120154.83177084663
106083.7265625,119893.14471354664
111101.875,119758.60369792664
113806.328125,124958.30660153838
107199.75,135416.58091145667
119504.3515625,145151.1523698
121345.6484375,146745.65718750173
116110.84375,143879.21272133506
110444.3671875,147997.7800520833
109901.75,143528.07630208333
116200.1015625,145086.9166927
120868.65625,144309.25722330832
104942.734375,140385.45332032331
102808.890625,145033.04304687498
110702.2421875,145126.87492187502
112277.5390625,147218.9748177083
119384.6875,150670.943671875
120408.7109375,152550.83203125
109649.2578125,157357.3792447917
112170.6171875,152683.73021484376
111399.515625,150778.45390625
117353.609375,155873.2933072917
122781.359375,155041.86476562498
121733.1171875,155469.8569921875
117124.3046875,157640.81234375
122911.0078125,152162.89015624998
122331.9296875,153019.83653645837
123937.71875,152056.52583333335
130021.1640625,149468.74244791665
115485.0234375,155599.11106770832
122980.0234375,154198.84046875
128200.6015625,153388.85789713546
123451.8359375,151240.52600260163
111749.828125,160080.3075
121208.734375,163144.99442708332
130126.3203125,161269.80365885413
128485.0078125,157820.233828125
127315.3046875,158269.30666666664
120550.9375,157456.96174479165
132453.78125,153782.42395833333
118760.0859375,160658.4761979167
120235.828125,155354.028125
125614.75,157703.97802083337
125758.9296875,149999.3300455729
127395.3203125,151847.3634895833
128276.1484375,151250.63484375
126213.1796875,150065.75166666665
116707.328125,150020.79494140626
121014.828125,154867.98106770837
128194.7109375,153630.09111979167
128692.9453125,149823.84888020833
123812.296875,156104.23044270833
136888.4375,155066.998671875
132544.46875,156381.63979166665
130784.6328125,156585.5631510417
130653.75,160133.14544270837
130799.5859375,162256.87200520837
129104.0078125,156552.536484375
121376.0859375,159361.90218750006
120282.0625,150582.58972005206
131726.625,157949.42955729167
128961.625,160883.152109375
128856.921875,163973.10981770832
130652.6171875,166904.21640625002
127331.2578125,168683.49236979167
132898.765625,163358.25630208332
125708.78125,171508.83299479168
136001.78125,163184.20212890627
131187.328125,166188.60614583333
134305.71875,164368.54986979163
133341.546875,168113.30609375
126083.2734375,175545.64705729164
124513.515625,165190.49138020835
121257.5390625,164466.25217159058
123637.015625,164572.351015625
132259.828125,163419.13125000006
136774.3125,165922.62377604167
123510.7265625,164329.361015625
135301.609375,169820.761015625
129825.4296875,164008.18974609373
130862.1484375,166635.57553840266
130865.0234375,165838.41007812502
136443.65625,164326.673055013
131939.15625,165632.1695501894
115559.2890625,167558.2002058163
130351.1640625,165548.74583153738
133828.375,165960.9691607481
127878.1171875,160978.5276692708
124476.578125,159529.89120006442
127882.0625,152163.8774609375
132914.15625,150821.73878906248
126397.65625,154649.86352864586
130762.21875,149009.4546526307
121561.453125,148333.80408854163
135538.3125,152518.18268229163
127523.2421875,149940.6214322917
127871.7890625,150288.25968750002
132705.5,143903.01044270833
130343.4921875,147594.4895703133
135139.015625,139477.25575521
133476.90625,139229.16459636163
130626.4609375,137651.0202083483
133813.09375,135359.77296874163
132127.265625,131235.36508789586
133319.765625,135453.59233074664
131699.0,131726.94440103337
126593.0625,132498.95714842668
122977.7421875,129673.79367837418
118685.8125,131946.48717447
132640.375,130483.60770833831
120679.8984375,127781.45661457836
122751.953125,102410.0089069807
134329.828125,118974.24776039337
125578.5390625,109491.13106769668
137183.328125,106382.58114583668
127392.59375,110124.81419268336
120694.5625,110280.04309898666
127357.6953125,105560.83111979002
128421.015625,114071.8974218567
134747.375,106421.46940107332
125716.9140625,103840.62187497008
121903.8359375,103933.43210937997
123796.3359375,112035.78570311004
129903.5546875,108944.65567707668
125280.8984375,105248.15705726334
120231.390625,104820.50359377664
126268.703125,106054.35403645
124632.4375,100433.94296877908
120617.21875,105727.47356772333
128389.7109375,108604.06000001
127166.5546875,101160.70541666336
132172.53125,104825.25784008836
117901.7578125,107299.19653645332
123668.7890625,106778.62307291335
128066.796875,106851.35648437004
120108.328125,103014.28776044663
121158.8359375,104909.71791664998
126579.96875,103581.40377605996
121346.3203125,99433.55885413672
117790.234375,98666.95706380834
121457.90625,113283.90927084663
115787.8828125,100287.58424480334
126523.6328125,102222.17018233665
126865.046875,105586.7853385267
118553.9609375,108152.22104167334
112500.9296875,105499.53364585
113640.1640625,112657.11484374336
118069.34375,107335.74833327338
119266.9375,106767.21171874664
115669.34375,107668.3221875
123733.890625,108184.09505207004
113748.9765625,104260.3078125042
117236.71875,107459.60546869673
113494.234375,110555.79653648664
119598.4296875,106678.1421614267
116420.328125,102828.3610156067
115996.5390625,114722.60414062664
114295.890625,104370.69557287336
121983.1171875,102035.44794271
124519.0078125,111667.05299479332
114783.734375,112304.57372394008
115787.8984375,106124.83075522332
117691.6484375,106582.43750001997
110197.453125,124544.40712888337
109947.71875,115308.47260416335
120567.5625,113224.85841145668
110772.09375,115696.80098956668
109263.84375,114367.48750001664
104618.515625,106526.00523437004
106042.90625,112624.63296878328
110287.1875,115983.28726564332
108839.40625,110465.4489583067
114337.09375,109410.13789064332
113908.4921875,110731.23067707336
111467.2578125,114608.44979167332
111571.5625,106271.88378903756
105413.21875,112553.32518229332
108432.609375,119464.92398437994
105926.375,106100.77236980996
110157.0078125,118971.5190103967
113890.59375,108091.0093489167
97193.1796875,108116.66221356332
107362.140625,105420.72666667664
100686.5078125,111140.64505204336
114801.328125,99742.42460935668
101141.1328125,104976.39117190664
110067.234375,102330.96041667998
109953.421875,99420.77936199582
106406.2890625,102209.57401040332
104014.1953125,101548.74442706334
105580.765625,101760.78794268335
99697.7578125,99160.07609373666
113025.015625,99121.50424476007
110266.234375,99801.81203123668
103779.9921875,101593.30492188
107929.0859375,95305.14002604
96425.859375,100730.42570312334
109814.2265625,101027.62161461326
104094.5625,95577.71148438667
101105.2421875,97599.32952476248
102246.7265625,99783.45213545328
102932.8828125,101029.53273435668
109563.5859375,98184.69044268003
97808.03125,99143.0234635267
105080.90625,98166.14690103666
99721.53125,98313.18216145335
108392.5234375,96274.59398439666
101848.2734375,97267.50179691995
96348.703125,101521.54888019334
104382.3203125,99253.58445312
100833.515625,92251.3067187367
99904.203125,104381.89755857084
98631.421875,98750.67914063
106302.265625,98809.80432292665
99238.4609375,100292.62197918331
99450.4375,96459.98731771
100620.53125,102570.9387760433
94253.4765625,98118.36276042
103360.125,95513.06153645
104156.9765625,97048.02721358664
99711.875,93920.36195312
99253.2578125,96228.63002603
102418.828125,93335.57789061332
97370.9140625,98667.611621075
102355.9609375,98126.35934895334
101089.9375,96242.79914060002
95742.4609375,94331.66096353665
99268.0625,95814.30643226336
91738.5078125,99020.10752606996
97666.625,96742.25895833998
95176.765625,93171.3466927266
97824.2734375,103411.25351559004
96240.921875,98158.39895834
99010.1015625,95034.59513020668
102669.921875,100320.64429688
91192.75,94785.11523437084
86121.1328125,100824.75041667667
86847.7578125,95353.29421873004
92040.0234375,100304.99786458998
94279.3125,94397.89945315996
85357.734375,105565.56778646995
85798.3984375,92318.77148437666
84959.484375,101491.21835937668
89397.0859375,96341.5558853867
88283.28125,95776.78690106668
94271.796875,94319.12177084998
86697.5625,99191.9745833466
77465.4609375,92063.62272135416
93782.453125,98227.69476562
90125.46875,97113.87179689664
88324.921875,89835.58229170999
99421.203125,94690.99768232329
83335.734375,91826.83309896998
87336.7109375,95555.30015624
94002.6015625,96971.60132811332
89481.1171875,91107.16559897667
93093.9453125,95138.89286457669
100898.546875,94114.00057292
84531.7890625,88163.91932292999
91170.078125,95165.53271483752
87791.7734375,96839.33645832996
100040.125,92238.29776041668
92741.2265625,87177.47651043
101617.390625,94408.28359374336
106567.5234375,92533.18401045995
100178.9609375,91411.47718749
99045.6796875,94467.34984374666
107790.2421875,94382.79164059002
103588.390625,94841.02690103
96584.0,90713.62695312
108134.0390625,93033.61875000333
100829.546875,95857.97610680832
107072.578125,90748.71195313668
101529.15625,93051.76557293996
116360.609375,95571.31679693662
92537.4609375,91809.78052084
114475.6953125,92820.14882812332
121038.8515625,99858.72164064
116429.3125,93680.26515624668
102811.8046875,91881.80257812004
106689.296875,100453.44153647331
101212.09375,92201.31752601668
115581.234375,99302.4218489567
115084.859375,97242.31513671669
113226.609375,99829.10210939996
118525.3671875,93366.03914063332
112551.875,98262.3698003512
121310.546875,102731.82611982332
116827.234375,97236.5154687267
127350.9921875,109691.53848960328
126343.6875,97595.78539059332
116437.0703125,104370.56736979003
126758.1015625,99266.63364583664
122395.140625,99878.75927080006
127711.2890625,100471.73390624336
122199.03125,106568.15322264584
125520.7109375,98264.90968746669
115846.640625,102163.94986975666
113859.515625,106608.56229163006
107080.546875,108476.31377604666
129075.3671875,103973.55518228337
125281.6171875,104305.8301302333
133837.09375,104925.35617185004
122240.0078125,107399.16083333
120896.484375,102651.04320311004
118446.2734375,111690.67997395336
128071.9609375,112724.36226561332
135517.09375,102149.39925133328
123748.015625,100745.31494792334
129951.234375,104677.75658850335
118331.5859375,100073.51130210997
123549.734375,102075.27039062
123090.5390625,99952.17901040336
123698.0234375,109657.15580726336
130147.21875,110547.07700518669
118243.9296875,114129.64945310002
112648.2265625,112302.15617188664
117559.453125,112975.98059896006
115754.484375,110736.8350781067
121532.5625,112079.44208985422
127896.84375,117488.19789066329
128546.3125,112014.74682288672
137142.0625,110325.37455730332
127750.125,121429.32039065994
112915.4765625,105028.79807290006
122636.4765625,107234.73934896335
128442.8125,100805.97619791668
123182.3125,107234.1347395667
137637.984375,108235.80734372672
125899.2421875,109639.2484896033
127493.5078125,109818.41502605996
124778.96875,108009.27190750004
118887.1796875,109534.51528645
131757.59375,118238.80781249664
115498.625,118240.84291662008
137914.4375,121435.65830731994
121917.125,120549.6797916866
134534.1875,117140.46252605668
119049.0234375,116046.92638021668
116484.390625,108751.13481773996
122687.6484375,105662.2211458167
121566.5,121486.25033854664
115246.0703125,121588.16747397665
130385.6015625,112969.03404949994
103680.0546875,116107.2529426734
121098.390625,119200.60408854664
129468.1640625,116570.70523436335
121912.78125,117607.04833330668
126461.5859375,121349.19088544662
115284.78125,120151.37039064664
118776.765625,115919.44049479337
115959.8203125,122233.92580729332
121850.0546875,122898.09932289006
104826.515625,117230.48473958006
124311.9140625,121110.27171877328
117559.203125,114100.04596353335
