Predictions,Actual Values
100454.28125,98995.30010414668
105691.921875,103278.4089062001
101350.265625,103155.59570313749
100064.8046875,104931.08895832664
100677.4453125,101420.82716146666
105680.5546875,100758.66184890672
106999.0703125,105871.75580728668
101358.375,98404.07249999
106735.046875,99848.22445312332
99058.1171875,98748.30221356332
106794.28125,99224.11552086
101428.6875,99208.70927081667
103932.453125,105100.11492188332
105279.3359375,97065.07958333666
107690.953125,104610.75468751253
107239.0703125,102297.08164063998
111051.578125,101360.65158854668
108901.5625,101668.74492189
117227.6484375,97584.38416667996
112604.765625,99937.43414062331
108076.4765625,94072.42591146663
105055.7265625,100833.03888022334
118034.9375,95008.62721356664
112235.9921875,94552.66989581002
112598.2734375,97270.02942705002
110221.0859375,95698.6033073233
115506.6171875,98477.98499345416
118236.359375,99844.71184895663
113802.1875,97497.42697917332
112345.953125,99649.06354165004
121858.9375,99354.66171873336
119721.359375,98644.66697916332
123036.9140625,99894.10075521332
121606.34375,99077.29447917332
123313.78125,100998.31914065997
129236.109375,108660.24927083004
127313.453125,115184.42989583664
126875.5234375,104836.84781247337
128579.515625,106084.3851562375
127294.015625,112001.99901043336
128681.84375,108650.23705725672
135086.609375,118171.97039062336
136358.546875,123669.84045773919
134316.609375,123828.48575524664
142958.828125,125217.35893225671
142183.5625,130774.26583333002
144221.359375,130396.34039059667
140444.609375,134174.88726562
143005.390625,133478.3110156433
146030.15625,132634.28721355333
142257.453125,144363.33561197913
153401.375,154150.16026041665
153326.5625,158824.95463541665
152731.890625,161734.07015625
155160.625,159117.20927083332
155737.15625,168608.54963541665
156867.984375,176051.78645833337
159354.921875,175815.56578125
160784.296875,178058.64083333337
162678.671875,177626.16109375
161138.5,176348.90796875
164052.265625,187941.01651041667
163472.71875,195181.60820312498
169658.96875,197496.79833333328
169017.453125,206574.7271875
175528.875,207486.81927083325
172774.515625,197629.59692708333
172179.0625,199604.55625
177675.40625,195137.47203125
174813.171875,195977.32255208326
176940.953125,197993.90739583326
185520.4375,208251.73828125
182264.234375,210431.07817708328
175459.140625,207593.10213541664
181252.40625,200611.1423177083
185083.015625,199736.75541666665
182314.5625,204401.25432291668
179584.75,201556.66479166664
185363.4375,203275.4857291666
187193.875,191731.53390625
181023.171875,194925.76624999996
184067.0,194945.55651041665
191160.390625,194894.4875
188193.234375,197090.1452083333
184290.21875,195087.00973958333
189571.46875,189211.62567708333
191397.640625,193511.4560546875
191448.515625,194335.0625
192994.09375,191653.77161458333
186890.203125,194549.0773958333
190732.140625,199715.6052083333
188632.75,189991.97739583327
196490.515625,192086.59463541667
190973.890625,195386.32401041663
189413.515625,187302.77104166665
202035.125,191590.69541666665
194678.0,192840.19536458325
191248.9375,193204.18140624996
194090.921875,194486.79713541665
189580.953125,191366.42864583325
188865.453125,183863.00375
190136.671875,183811.3984375
197279.640625,186825.62072916672
194594.78125,177121.50453125
195522.578125,173307.06661458337
195114.328125,170422.42338541665
197882.21875,168968.82770833332
196197.15625,183430.69583333333
189929.71875,184941.44828125
189753.796875,190682.88895833326
193148.71875,200926.68704427086
192358.21875,200962.32843749996
199668.46875,200798.56083333326
191459.265625,205405.96817708333
194504.03125,199978.53463541667
196139.25,198478.13166666665
196103.125,198227.19619791664
195363.359375,200817.06968749998
191543.828125,197656.8552083333
200959.078125,200116.22213541664
195334.328125,197579.66265625
192213.4375,184265.87046875
191242.640625,184759.90579427086
194502.96875,178655.22208333333
191301.578125,178015.21833333332
186915.484375,189256.4202083333
187539.109375,195583.8095833333
189062.65625,184236.75979166667
190374.875,189070.59197916667
185271.09375,188653.1897395833
189958.984375,183469.2186458333
185866.96875,186855.448125
181084.609375,187120.13036458328
184448.125,183394.47921875
187535.328125,184575.52350260413
187055.921875,176894.23140625
186857.1875,184016.26328125
182069.625,184099.00598958333
184371.09375,185561.03276041665
185497.453125,183036.84479166663
181226.578125,180020.60932291663
178405.3125,187741.75067708333
178870.875,186377.06994791672
180985.1875,186831.67604166668
181044.484375,191327.58338541663
176240.578125,194308.260625
178016.25,190953.55481770835
178435.96875,176928.22713541667
180196.296875,170643.274375
174615.90625,170057.67755208333
177357.796875,171791.24260416668
171667.6875,173775.93890625
169501.34375,163331.87255208337
169010.140625,169053.36390625
170825.578125,165775.19963541668
159938.28125,159791.12807291668
166278.109375,154092.77098958337
163310.78125,156349.73505208333
159109.9375,154790.403125
163991.6875,160729.87015625
158426.0625,143897.5421875
162153.28125,145645.91734375
157386.203125,141776.87088541663
159726.171875,138087.93302084
151593.921875,132052.57927083664
154487.015625,135532.24585937333
154012.78125,141826.82562500332
146760.875,135425.17229166668
152526.734375,140398.7196875
148101.5625,133338.80328123335
148709.5,141895.366829425
144763.25,137951.4514062333
148387.75,127800.14388019008
149106.109375,129407.74973957002
141397.78125,134508.7918750233
144514.6875,127212.86927084663
140884.546875,129433.83989585994
140798.203125,130699.14989585332
144340.59375,125979.79015622332
147644.34375,126384.89127605665
144442.46875,130779.07296873
137529.328125,127259.89786459331
140961.109375,127510.71110027078
137944.90625,127399.58234375002
139423.15625,127320.17328124338
138202.546875,131662.97364586664
137543.1875,130065.09786458002
134808.03125,126819.63893230994
140268.234375,129745.82807294329
133147.71875,126536.9968489866
140626.609375,128468.2005468833
131112.578125,129718.24062499336
127823.4375,129644.72966148662
130755.8125,130360.13846354336
128655.78125,129572.61634110838
128099.4453125,129741.63770833002
133161.828125,135553.78609375
125787.2890625,127582.94510417664
129502.0390625,122497.08265622008
128986.7109375,130459.69927083999
129973.0234375,130485.83338544333
130049.5546875,123551.2490625166
129014.6796875,128974.21005208998
124162.7578125,126562.85429689329
122162.90625,121189.49781253994
128351.484375,120958.55856769667
126904.71875,124348.873730475
126678.3359375,124076.49260416665
127099.3671875,123974.38710936002
122206.0078125,121041.24518230662
128513.6484375,124956.1141406433
125666.015625,123589.36153643669
125666.1171875,118700.93640624006
119617.625,126453.23867186332
128283.609375,125992.51091148664
120445.7109375,121180.37604165664
120261.9296875,121884.12494793664
118273.75,123899.69437501668
121922.453125,120121.47473957085
122286.078125,122076.98710939
119839.390625,123431.24708331336
123249.53125,118515.63645833332
115779.5390625,121807.6288801767
115876.9765625,119805.2994791833
119148.6796875,119401.7939323133
114864.2265625,121592.52500002664
124916.5703125,121586.2833333733
116926.390625,118259.48325519337
116605.078125,124412.91151043994
118349.9921875,118010.64606767335
123606.0625,115564.6029947542
115542.96875,119179.94812501328
109359.078125,120941.01341147994
116268.5859375,115932.23143227336
113025.8828125,120923.08804685668
107523.8359375,119386.88270832668
115043.40625,115299.88473958665
109451.734375,116766.79179690994
112652.5078125,113880.15966147665
110173.5,117011.39838543
108169.6796875,114086.05255206335
115662.765625,114369.20265624998
111922.578125,110728.01132812497
114665.2734375,111177.22765625
113109.203125,107837.32695310668
97896.7421875,110430.58799479665
109634.7265625,107500.45382813664
104236.90625,111648.61585936334
106824.8125,109654.22658855
108103.328125,108475.37645832002
104893.0078125,106096.28195309005
105126.09375,107626.53145833666
106825.6328125,105401.80700520668
99209.625,108649.18585938332
102863.7890625,102580.5757486834
103217.078125,107633.87169269002
103483.2421875,100802.42471353665
105454.0703125,104819.86947916336
98790.6796875,101588.45885415668
104597.5390625,105306.76518228668
103697.7421875,103919.62135416332
100418.546875,108237.21979166336
99712.8046875,101167.6184635267
105319.40625,107853.41463539998
109672.8671875,106155.70322915335
98675.6953125,104602.13653645
103020.90625,104014.89905596254
104753.625,104433.51343751664
104565.0234375,101293.13335938333
95785.8515625,105304.6988541833
105663.9765625,99193.11109378329
103208.7421875,104978.21903646
105045.78125,100472.64812500669
100307.90625,106281.37453124998
103118.890625,101841.3652604067
100775.3671875,100156.94604166332
102821.3359375,108320.15088543003
103803.09375,99675.56286458332
105846.734375,100166.01458337916
97463.9375,100760.39343751664
104835.609375,104134.63414063
106199.65625,100573.61549478667
101144.6796875,107124.43557293668
94804.90625,98708.78989584002
98166.3203125,105066.63484375666
104341.9921875,103926.10981772
109246.1484375,101073.03348962664
106954.890625,104812.09479165336
100434.9921875,100066.50429686664
105891.0390625,105376.14177084336
100805.640625,96887.67307939588
98549.078125,97564.59226564332
100018.140625,105305.70799479996
104721.40625,97494.02872393666
107377.984375,107652.65479166
101677.4921875,96831.99518226668
105584.6640625,101668.92127608327
99464.8203125,102404.74177085664
106141.6328125,97051.31960933008
101833.5703125,98518.59953125998
103654.2734375,96377.71651036672
105822.4140625,96118.7244791334
107831.875,95043.59508463752
106239.4375,94291.1319791467
110669.359375,99651.11513022998
107508.984375,94891.59820314
116669.796875,103410.10296876666
112027.5234375,94231.12218747004
107554.421875,92881.11812499004
104717.5859375,92396.04861977998
117389.3046875,91943.65630208666
111925.8515625,94196.04169271002
112745.78125,92645.79536457334
109817.0859375,93039.32208333
114604.03125,86298.53382167497
117689.875,97862.91624999332
112918.2890625,93077.98942708666
112333.7890625,104178.80356772333
121643.90625,110158.31031251
120109.4296875,107017.64713543668
122952.1875,101091.9170573
121431.484375,106676.56335937
123558.5390625,107341.04296871004
128844.5625,127051.75955728335
127415.265625,124800.01109375994
126636.6484375,128392.6820833666
128244.1484375,138688.20214842082
127115.046875,137483.08216145667
128886.65625,143396.27932291667
135681.484375,149710.08838541663
135922.859375,147522.781875
134533.125,152254.00359375
142465.34375,149668.18182291667
142688.171875,154935.79416666663
143703.5625,153681.53369791663
140314.3125,157410.14171875
143644.84375,157330.03880208332
145716.796875,165393.98442708337
142272.421875,167399.93671875
153521.375,173539.43088541663
153466.046875,174846.9603125
153509.109375,176095.72213541667
154631.15625,175541.83958333332
156675.5,175341.13984375
156862.4375,184710.75411458328
159936.6875,181744.96479166663
161271.34375,191199.85322916665
162887.359375,203855.18760416665
161991.265625,202458.6256770833
163847.859375,193773.7153645833
164132.453125,193684.25924479167
170656.84375,187606.81671875
169458.984375,190607.75041666668
174783.84375,200822.0415625
172428.40625,193319.13697916665
173343.546875,195262.9550520833
178850.5625,194878.725
176466.90625,190955.11171875
178492.125,202026.98229166667
185856.65625,205557.6463020833
183604.890625,199355.01677083326
177082.40625,200995.62510416663
182365.375,208645.14492187498
186242.796875,201676.19890624998
183380.8125,201425.78536458328
180714.8125,202917.09156249996
187482.75,209458.57083333333
188433.953125,206231.524375
182710.796875,208451.63906249998
185466.15625,206705.70171874997
191753.390625,198729.24203125
188987.546875,189959.96958333327
184727.421875,200196.3156770833
189938.546875,193180.75270833325
192636.859375,196684.9955078125
192289.09375,193974.84354166663
194145.984375,194058.71140624996
188158.578125,185373.45984375
191489.125,189426.0864583333
190061.09375,189759.73692708326
197853.828125,180236.84125
192367.671875,183157.95114583333
189895.78125,188633.3944270833
202894.046875,181848.28192708333
195539.75,178423.26229166667
191846.96875,182028.67354166668
193976.65625,169097.00592447913
191106.59375,171676.08114583333
189579.890625,170099.11005208333
190733.203125,164197.76010416663
197414.484375,171815.30026041667
194149.09375,178688.96208333335
195406.65625,174605.99677083333
194953.15625,171514.62359375
198457.1875,176158.20239583333
195891.703125,174151.47130208337
191037.125,179454.47369791663
189709.5,189091.50911458328
192804.515625,186720.1443359375
192585.59375,189135.67479166668
199005.921875,195996.98375
191456.46875,187817.1071875
194451.734375,192697.7639583333
195548.90625,195744.82359375
195229.046875,197353.37932291668
196312.84375,201748.6940625
191917.515625,209610.27338541663
201200.984375,199602.53375
194874.484375,207403.8142708333
191061.421875,204688.7909895833
190364.65625,192231.57434895833
194786.9375,191634.5074479167
190036.078125,192807.74822916664
186228.953125,188093.4690625
186592.203125,191154.5233854166
187692.796875,189164.38697916668
190239.46875,190024.49432291667
184581.0,186742.77140625
189012.078125,189379.87786458325
185448.359375,181617.29515625
179832.5625,188913.00885416663
183573.796875,187297.9347395833
186962.53125,192052.20970052076
186676.03125,184363.33473958328
186098.84375,188505.55661458333
181395.734375,189838.9322395833
182771.53125,185455.40171875
184132.265625,180999.69229166667
179591.5625,190548.57432291663
178433.296875,180030.69083333333
179073.453125,179166.39125
179404.34375,177746.11989583337
180484.03125,166952.37348958335
175504.625,168454.59911458337
177192.625,165788.21692708333
176805.84375,162959.95546875
178882.28125,168734.4590625
173825.109375,167243.78447916667
176689.453125,172048.293125
170231.953125,163338.63020833337
168707.0625,159709.47463541667
168301.34375,160474.2634375
169597.03125,159596.12348958335
158752.53125,160144.26895833333
164909.328125,161670.53609375
161931.03125,155622.10036458337
157490.640625,164497.93626302082
164360.078125,158014.71765625
157258.796875,154520.0884375
160116.203125,149823.58229166668
156991.546875,153770.22130208337
158719.078125,145771.99776041668
151071.4375,150005.32875
152714.765625,155927.80916666667
152260.796875,149893.4684375
144953.515625,150580.20010416667
151884.5,138559.2925
147280.390625,139502.9671875
146737.734375,143965.90703125
143783.78125,137119.50367187665
147449.078125,136133.32671875667
147589.078125,141781.81614583332
140374.890625,138812.94377604
142959.734375,139170.55127603337
138771.296875,140015.5740625
139319.625,142291.80354166665
143841.015625,134918.95546876994
146164.984375,130007.41919271665
143690.9375,128890.82817707006
136164.25,129474.53572917331
140513.875,129376.52275391667
136423.5625,129670.03088541332
137787.390625,137445.35635416667
137944.25,132807.77161458667
136650.03125,131667.32088542994
134328.765625,129402.83916667993
139550.34375,130321.77093750332
131898.25,122613.92492187663
139396.21875,119647.13651040006
130922.1875,120052.43174476671
128702.59375,122144.55557292662
129938.8515625,123077.17515626994
128051.71875,118549.82626951663
127753.0234375,119104.0945052566
132403.375,126791.02252602666
126054.6484375,118111.51408851
129206.3515625,120502.97312501668
128690.6640625,119119.4578281906
129181.890625,121143.99281251329
129902.375,121373.90124998668
128289.4609375,114814.96458329336
123212.8515625,114639.51611980994
121566.0390625,125443.93843749668
127872.15625,124793.07070313331
125847.875,117599.74524738335
127158.1015625,123423.10393229
126988.6484375,118547.7223958666
122728.3515625,122369.26156249669
128936.734375,120926.09411459
125211.9765625,120982.54057293994
125898.140625,117163.61781249002
119144.265625,121583.33723956006
128294.8125,115679.45197916664
120352.6484375,117844.11122397994
120168.6484375,125061.32364581671
118352.0390625,120510.38756792645
121786.6015625,120909.4456380084
122121.203125,122232.59630208336
120041.96875,117892.17945316994
122525.8046875,129070.43963541
115864.671875,124009.32867185336
114685.3671875,123587.79366117393
119200.96875,125720.46627606334
115165.5703125,118720.91890627994
124327.1875,123108.13471355665
116397.3984375,119262.59335936664
116119.15625,119800.70976559672
117556.6796875,117507.75544269006
124582.9453125,120309.55582681664
114622.5078125,121820.94479170328
107993.1484375,117537.25158854995
116465.890625,118266.71572917332
112855.765625,118800.21127603
108081.265625,117246.36890626
114815.2890625,119099.5604166833
110028.8515625,113852.64859374338
113266.3359375,121241.49841146333
110184.1484375,116356.14122393006
108304.0078125,119352.21153645006
115831.1015625,119160.90440102668
110679.5546875,116131.88154295832
114983.8046875,118548.32739583332
113289.4140625,119949.98981769006
98765.8359375,112719.55304687
109484.09375,115703.58710935006
104181.7421875,114474.09704222072
106131.484375,113324.1809375
108249.6015625,111443.01549480332
104673.1015625,110755.58953123004
104660.4296875,117021.77049479006
107320.5546875,109358.28070311336
98585.8828125,115029.89578124337
103151.296875,112358.5749349042
102458.078125,114560.31278644998
103705.7421875,115138.09289057677
104366.9453125,113153.3801562966
97319.953125,111100.92934894336
104932.921875,118031.92088543664
104523.8515625,109470.20213541332
99190.9765625,113758.3954427067
100166.6640625,111775.40713540334
105491.5625,111561.79382811
109493.5234375,110788.78630211334
98209.7421875,113977.47908853336
103070.140625,110783.34638672914
104441.40625,111669.8935937633
104761.3046875,112847.6559635367
96430.6015625,114038.3153645767
105095.4453125,105949.87752604332
103292.7109375,115102.70043371909
104342.15625,106853.9732812933
99607.484375,109661.00997395997
103208.921875,109793.02942706666
100502.59375,102052.64307292
102416.2734375,108100.62174478668
104253.75,104441.97070316662
105828.1640625,113680.96022136664
97780.4609375,104791.88111978004
104527.65625,106688.48901043997
105722.21875,103950.18927081334
100746.75,101600.02007813
94615.1640625,111045.76416668996
98106.890625,99773.22179686332
104061.4453125,105292.29453123666
109753.0,100893.95153648994
106886.953125,101055.24515625
99701.296875,101574.01135415002
105285.59375,100081.94903647668
101761.5,105808.22861325834
100188.390625,101999.47492187668
100899.7734375,105991.83921878
105650.65625,100135.61549481664
108289.390625,104085.09322915669
103089.703125,103974.19916663005
106531.6171875,103579.70895832668
100045.75,101910.83166668996
106687.2734375,97725.55361979669
103985.640625,103856.69098958335
104734.7421875,98070.16739585996
106189.1953125,99650.82893230669
108765.140625,101825.22444665412
108392.9765625,98806.94078122667
111079.3359375,102666.51437503
109680.1171875,100109.40914059336
118186.15625,97813.06244791
114660.328125,96451.53036457334
108351.546875,97818.12937500664
104540.8046875,98410.44802084996
118461.2265625,95220.00419268003
113014.3671875,101290.11643228
113878.5703125,95165.68174479002
111028.21875,99368.70020833336
116220.8828125,97687.43079427912
119079.53125,94863.25130208
113976.8671875,104433.79356768
113746.25,96953.33249999669
124578.5078125,99575.7303125466
121677.890625,95367.1660937134
124339.8203125,97443.7362760167
123698.453125,99855.44736980666
125863.5390625,96697.28776042
130900.7578125,99780.83091146004
129151.0,101203.46929686338
128956.125,99987.72736979336
131181.078125,103129.69348959166
128827.8828125,101628.31692709
130290.0546875,100644.97013019334
138825.234375,105413.42635416
137601.890625,103918.88151044329
136317.296875,105687.85981769004
145640.484375,103542.18638021998
144823.25,105148.22393232994
146584.171875,105628.77736978995
143201.625,106676.25346355334
145682.53125,113401.73072916668
148321.703125,114200.00609375998
145014.578125,124856.66796872926
155996.765625,124078.11356773332
155980.8125,135765.49500000998
155360.515625,139193.03213541335
156893.71875,146759.16057291668
159559.828125,160036.45098958333
159951.0,156120.37015625
162422.375,160691.73635416667
163653.125,184811.635625
165513.015625,178381.54479166667
163880.890625,181980.95963541663
166908.671875,190453.78791666662
165421.453125,196037.41783854167
172328.765625,193627.77572916663
171598.578125,191023.3655729166
177308.265625,187259.78052083333
175035.25,184940.72411458328
175057.78125,186509.13473958333
178915.0625,192785.875625
177388.21875,190962.0415625
180770.796875,194587.2028645833
188584.328125,183249.9840625
184356.1875,190472.36364583328
178765.34375,187176.93796875
183622.203125,186430.481640625
188071.546875,194363.35479166664
184558.28125,198613.21130208328
181219.1875,195379.61932291664
189031.578125,202632.72322916667
189233.828125,200313.3044270833
183839.75,198136.8806770833
186135.78125,201739.77994791663
192943.0,204879.6691666666
189975.703125,200710.1576041666
185318.890625,198421.0303125
191604.40625,191367.31984374998
194266.25,190902.41621093746
193357.875,192267.53447916664
194790.34375,192344.94697916668
189465.34375,182527.35734375
191979.6875,192796.62208333326
190428.203125,184919.3798958333
198255.875,183061.3759375
192309.765625,177372.91010416663
189651.625,176091.58276041667
203642.515625,179557.19869791667
195786.765625,174616.94463541667
192227.359375,167448.04666666663
193188.78125,168307.43235677082
191385.515625,169859.64161458332
190667.5625,168027.73760416667
190690.03125,168895.98052083337
197867.03125,171345.20890625
194585.125,167356.1934375
196161.953125,165084.10635416667
195490.90625,167139.52927083333
199421.21875,165536.39895833333
197518.796875,166144.43739583335
190891.203125,177116.060625
189737.28125,176626.33958333332
193602.921875,172696.28118489587
193082.671875,178358.16895833332
199090.4375,174870.32833333337
191244.609375,178320.99541666667
193834.1875,187067.27473958328
195658.71875,183553.36416666667
196170.640625,174978.36203125
195877.3125,178755.99885416665
191566.859375,180361.47145833328
201198.78125,175913.04989583333
194926.40625,184779.165625
191695.609375,179147.70234375
189664.828125,184208.5328125
193768.0,188141.28921875
189343.171875,187664.99484375
185677.90625,188364.86453125
186314.578125,193578.30713541663
186427.890625,195286.19380208326
188973.890625,201287.7652604167
182982.796875,202148.3784895833
188451.5,186227.38557291665
184873.21875,185615.8603645833
179826.25,188013.08885416668
183538.1875,189425.99885416665
185017.453125,186656.53919270835
185714.40625,185225.64479166668
184172.0625,187135.27604166663
179969.640625,184941.9917708333
181646.484375,180201.71703125
183189.578125,181018.68921875
179663.078125,188406.420625
178079.5,177942.81453125
177280.125,184532.72572916668
179367.8125,180758.26953125
180013.5,176345.7675
