Predictions,Actual Values
102506.28125,95167.40674479
103267.65625,102948.83966144331
106971.296875,115958.49705730664
99167.421875,128069.44411458993
104852.078125,119748.54533854664
110795.203125,120495.92736978336
105440.0390625,126965.8203776125
102795.03125,119353.6144531067
105747.5859375,119726.57046879662
112311.2109375,115008.35796876
109284.15625,115342.82559895664
107474.515625,119783.98812500336
107748.3125,114562.44447917998
108618.609375,121717.74713543992
114225.2734375,113301.48330371904
114446.515625,119385.7572916667
112047.296875,116721.2881771033
114039.5546875,118232.3708072634
109790.421875,112234.17565108332
112346.4296875,113221.07369793663
115067.5625,111308.73513019668
114426.671875,115794.91052080005
112544.6796875,111565.47533854
116832.4296875,115370.24317706336
113114.8359375,121675.22697915006
112873.7578125,111427.76411459
110452.9296875,116505.13947916002
110035.2109375,113298.56721354
116228.765625,116204.44614582667
114723.1640625,120111.80916666667
114006.3125,115727.06028645
117259.203125,114277.64346356998
114734.6953125,107122.67661458334
114397.859375,103700.78502604
116446.25,109459.84184895337
123022.1484375,108722.3766406433
115845.4453125,111402.62098960333
120404.7734375,119639.34268231664
123288.953125,123785.40705732325
115467.8828125,115596.7553124967
119944.2578125,113402.94343749336
118757.890625,116492.6857812167
121079.1953125,113429.22262370418
120265.2890625,121036.10278646664
120461.265625,119932.5726562633
120965.8828125,111164.84757811336
114485.9609375,120797.08648436998
122209.9140625,113346.45976564664
121787.1171875,118416.27182290668
124142.1015625,117183.68205729006
115505.4375,117883.06486977005
117753.4609375,113483.46158856664
117702.5703125,116360.36054690664
119196.6796875,115197.10570311664
116358.2734375,109191.12994788754
116568.0859375,110829.39666666002
116141.8828125,105353.46218750332
122566.8671875,98850.35367188998
118232.2890625,98385.14346353336
118251.296875,96963.67460934
125161.109375,94149.51432291335
116337.3359375,95211.61101560334
119534.28125,93463.76411458668
119280.46875,101185.40281250668
116345.9609375,108553.74559892008
115889.5703125,111423.45578123668
116396.0859375,115047.92552085414
116644.7109375,114783.05125001002
119012.625,111809.60216147664
121133.34375,112907.02078123335
119087.203125,113397.88911455336
114329.546875,111445.78778646332
118356.3828125,111551.04851562
119221.796875,110171.16028645668
116214.5546875,112665.35330726005
118987.6484375,111924.08023438
115824.34375,127016.88601560335
116127.4921875,116173.97510415006
120129.5,112161.69143879584
117076.828125,113381.08096349335
120366.8828125,109570.393125
113304.4609375,112560.24700519336
113990.796875,110404.09815103
114699.7734375,111678.90197916
110748.90625,118252.10093750006
119001.890625,119674.14145831336
117216.6875,113217.49593752
119049.4765625,112335.07536455338
116735.7265625,110826.12070311003
117225.015625,110789.46624999332
118374.8828125,115067.02233072912
113158.4765625,111527.54585941664
119604.0546875,105034.89393229998
111342.2734375,114196.18645834
117421.125,112273.75226562005
117514.21875,109162.51869789005
118192.4140625,109081.94895832
118525.2578125,108804.5891405601
115689.9296875,110592.50955729664
111632.484375,111720.64882813662
117786.8203125,104241.96026046664
116116.0,106198.17033855002
113194.0,109225.3944987208
118038.296875,108907.05622398664
117521.234375,108822.19242189998
118299.8515625,112155.33750001664
117006.4296875,101800.22466144666
114390.359375,105322.0577343667
113721.9921875,104773.67109374669
113111.21875,102780.44166665
117686.3828125,101631.9660064482
112020.375,105871.38427083334
120338.8359375,109028.9477603734
115232.578125,111862.2230989633
107634.59375,105757.51373697916
113193.2734375,110157.65330729332
117284.7265625,109849.16018229334
111161.78125,111423.84354166336
115178.140625,105033.74513021333
119166.6484375,108053.93369790669
116008.4921875,109587.46190108662
116217.640625,111233.18885423327
111768.5078125,109302.71799475334
115547.8671875,111589.82294270664
114262.9140625,109844.21513021
112500.171875,110437.30997396
108643.765625,106880.692350275
108946.2109375,114309.96484377664
113906.140625,111329.20536460329
111861.4453125,109719.88596355997
111730.71875,107303.55541669996
110966.4296875,107816.56765626332
107259.1875,97036.42411457334
109892.390625,104723.57830729667
116038.5546875,104205.49414712044
115132.90625,107887.76851560333
113129.1796875,107199.67789063664
112506.4140625,108832.09015628329
111905.2890625,108768.83430993745
108581.546875,110587.03085935667
113700.4453125,107114.54111980669
109980.03125,107224.62072917004
108895.109375,107808.58124998336
116487.2109375,107672.11869789667
105366.2421875,107045.90929687663
112940.7890625,112802.93205728669
107103.4375,106035.98942711328
113719.828125,108069.94026040669
106712.515625,111067.36463541664
112285.0390625,111290.86776043
113131.6875,106383.68883462084
107921.734375,112122.66645832337
108710.3203125,110266.74492182671
109743.0,107642.39708336328
112560.3359375,120213.69236978333
110442.34375,106772.92213628096
108758.1875,111504.70484375
109111.6953125,109968.78437499669
108207.1484375,109974.28684150508
109213.65625,105850.79830728668
111371.9921875,110616.9879166134
105435.796875,113484.10752603998
105701.0234375,110696.06598304585
104899.9453125,114403.28403643335
102621.390625,105667.22875001
107516.46875,112767.10372394336
107851.0703125,112153.26005207335
110050.546875,108081.75203125
106144.2890625,111722.79257813994
106489.578125,111577.83617185667
105464.4140625,115744.10044266336
107628.75,105516.98346353669
103314.359375,112450.4366145567
103699.9375,111934.67028644004
110758.015625,111989.48896482502
104860.25,117207.6477344133
99507.796875,109033.93052081666
102926.8515625,111677.79677082668
100932.203125,116530.10539063995
103035.1015625,112427.84184895334
105174.3359375,113136.05671872335
101515.4453125,114728.43039060668
97055.3671875,112742.08619876928
97276.6953125,106625.39247394336
102545.8359375,111009.8249219033
97529.6484375,112711.41833332994
99619.3046875,103684.31256515
104556.0,115668.26489582664
100962.828125,104278.12104165336
98133.4375,109644.47401043998
101358.9921875,106460.63674478662
97818.9140625,106447.03494788668
103085.5703125,104342.29986978
100960.8203125,109181.35309896665
96378.7109375,106163.84838540335
102336.0546875,102687.62057287336
100875.1640625,108920.51893229
98323.3828125,99998.25440100668
103442.9921875,111576.62799479168
99869.9921875,100392.24554685
94812.8984375,105236.12221353668
102975.4765625,101948.70322918663
104482.8125,100296.20257812669
103741.3203125,103424.93729163671
100528.3828125,105242.16622396997
96999.0703125,106467.94828122338
99403.9765625,101194.58740073242
95140.828125,105088.21460939664
97848.8359375,92616.5234896033
99132.8359375,100646.4788281067
95458.546875,95004.19632160418
100865.3359375,100878.0621354566
96989.3828125,103012.43968747002
94881.4140625,98326.99328126328
98239.8515625,106472.9744791334
92335.1640625,101630.8628124667
94021.5234375,107417.9895052233
99123.5390625,101110.21304687
95809.921875,103661.35445313998
95587.484375,99169.55565103667
91165.9296875,103755.07544272995
92667.203125,100665.65028647995
90831.109375,106323.40569663332
94239.1484375,103859.59335941664
94884.3671875,103334.92901041669
94049.265625,98526.11341148333
90828.7265625,99577.80281249
90832.90625,98694.7239323133
94444.3671875,93051.10700522664
94950.2890625,99234.66973955008
90917.78125,88359.37145830337
93852.8515625,96806.80546875336
94015.078125,88152.07565104002
91670.125,96986.22104167665
87763.3359375,90275.0368164
95973.6171875,97350.01598961333
94805.15625,92575.40221355666
93682.4921875,94389.57997397995
98552.828125,94376.44010417664
90382.4609375,88732.29341149329
90053.8515625,95629.25351560338
91078.390625,91280.37111979665
90554.8046875,93862.27083333331
89239.53125,94326.21541668668
95331.1640625,96067.51072921664
92086.1484375,92168.80736976
92286.0859375,96866.79394530418
89881.9296875,92521.92907552831
95058.5,98985.2367838633
92078.546875,95671.10384113836
90370.53125,97182.89192381252
88722.3828125,96227.24450521164
88029.4140625,90826.95850122572
94103.5390625,98923.22425780668
87665.15625,93035.31071613834
86170.8203125,93948.90448776145
85552.53125,97245.86821615166
92813.46875,95748.03274737338
94928.546875,92848.92247070251
90554.15625,99687.72428385
93276.296875,95259.93526041332
92842.78125,94789.53194011169
90344.8984375,91868.95502604332
94766.3203125,95849.04618489668
92183.265625,96650.30583332668
89783.21875,95844.92770834832
91070.0234375,94862.67311195337
93318.78125,95401.651940095
93416.2109375,89318.53466145498
93973.546875,96944.4297525817
90350.4375,102321.74736329287
94315.890625,112118.47583331664
89749.9609375,108699.49000001996
91336.328125,113646.14524739832
96355.953125,111817.07678386958
92703.7265625,111299.22654947665
91427.0703125,115214.84212239164
92135.890625,112057.51901042832
99077.7265625,110863.17173180496
92246.4375,115604.34510417165
90787.203125,109127.90317710664
92867.7734375,115873.64977864164
101008.6875,112780.52751953126
101815.375,109701.95276041835
103037.25,111380.4391146
100644.953125,104670.11316407668
100054.1796875,111372.66938150956
96711.96875,102019.07951823164
100181.453125,102881.948085925
99079.578125,105173.36140623668
106887.3125,102114.17990886996
99685.578125,102113.57769530002
104597.1953125,106382.21501304496
101764.9765625,107312.45058595497
98654.9765625,105395.97597985202
104456.421875,114558.39846354662
106158.8203125,108691.396966135
105289.1640625,116987.35975258172
97747.0625,121426.61025067039
108316.1875,120154.83177084663
102931.359375,119893.14471354664
102456.34375,119758.60369792664
111529.5546875,124958.30660153838
113038.9375,135416.58091145667
106749.15625,145151.1523698
109634.8515625,146745.65718750173
110790.140625,143879.21272133506
108460.3671875,147997.7800520833
111458.71875,143528.07630208333
111109.2890625,145086.9166927
110994.625,144309.25722330832
113561.8984375,140385.45332032331
117019.4609375,145033.04304687498
111635.7578125,145126.87492187502
107075.2109375,147218.9748177083
110894.6015625,150670.943671875
114208.296875,152550.83203125
115384.296875,157357.3792447917
114078.6875,152683.73021484376
111890.0390625,150778.45390625
112566.703125,155873.2933072917
113496.34375,155041.86476562498
117950.9453125,155469.8569921875
114341.7734375,157640.81234375
115964.2421875,152162.89015624998
123364.9375,153019.83653645837
117716.2890625,152056.52583333335
116637.4296875,149468.74244791665
119234.0703125,155599.11106770832
116929.515625,154198.84046875
115915.6796875,153388.85789713546
114372.46875,151240.52600260163
116983.40625,160080.3075
120668.484375,163144.99442708332
110838.9140625,161269.80365885413
121166.71875,157820.233828125
126897.8046875,158269.30666666664
124629.109375,157456.96174479165
117435.765625,153782.42395833333
119606.0625,160658.4761979167
121902.0703125,155354.028125
122804.5390625,157703.97802083337
118216.796875,149999.3300455729
119188.7890625,151847.3634895833
120586.4453125,151250.63484375
120921.71875,150065.75166666665
118561.1875,150020.79494140626
116909.1171875,154867.98106770837
122845.03125,153630.09111979167
111075.5625,149823.84888020833
114267.3125,156104.23044270833
114600.890625,155066.998671875
118671.7890625,156381.63979166665
114705.25,156585.5631510417
114441.5703125,160133.14544270837
112632.7421875,162256.87200520837
120017.5,156552.536484375
118576.375,159361.90218750006
119572.2265625,150582.58972005206
112515.4375,157949.42955729167
116539.6328125,160883.152109375
118335.8046875,163973.10981770832
117994.5703125,166904.21640625002
122411.4921875,168683.49236979167
116321.6796875,163358.25630208332
119294.4296875,171508.83299479168
122499.1015625,163184.20212890627
119113.640625,166188.60614583333
117458.40625,164368.54986979163
115957.828125,168113.30609375
119531.265625,175545.64705729164
115024.0703125,165190.49138020835
109986.9375,164466.25217159058
119433.2578125,164572.351015625
115248.03125,163419.13125000006
117014.65625,165922.62377604167
117553.859375,164329.361015625
113105.2421875,169820.761015625
114756.4765625,164008.18974609373
115341.875,166635.57553840266
120510.8125,165838.41007812502
109896.25,164326.673055013
118772.109375,165632.1695501894
118199.0703125,167558.2002058163
116948.9375,165548.74583153738
121243.84375,165960.9691607481
113861.6484375,160978.5276692708
108316.4453125,159529.89120006442
120714.03125,152163.8774609375
114309.2265625,150821.73878906248
116691.7265625,154649.86352864586
117431.796875,149009.4546526307
115165.2265625,148333.80408854163
115070.2734375,152518.18268229163
113409.46875,149940.6214322917
114825.6484375,150288.25968750002
111177.34375,143903.01044270833
112693.546875,147594.4895703133
113178.1875,139477.25575521
112115.1796875,139229.16459636163
113884.6875,137651.0202083483
110716.6484375,135359.77296874163
110047.6640625,131235.36508789586
115490.640625,135453.59233074664
116457.671875,131726.94440103337
111437.0234375,132498.95714842668
110828.015625,129673.79367837418
118707.9140625,131946.48717447
117126.203125,130483.60770833831
115962.78125,127781.45661457836
109233.671875,102410.0089069807
111555.40625,118974.24776039337
107457.75,109491.13106769668
112537.0546875,106382.58114583668
110882.4140625,110124.81419268336
107549.171875,110280.04309898666
110189.015625,105560.83111979002
110861.7109375,114071.8974218567
112025.0,106421.46940107332
113853.71875,103840.62187497008
110988.6796875,103933.43210937997
114569.75,112035.78570311004
113024.890625,108944.65567707668
108639.0703125,105248.15705726334
110666.9765625,104820.50359377664
110125.015625,106054.35403645
108743.171875,100433.94296877908
106352.84375,105727.47356772333
109382.2578125,108604.06000001
112163.8984375,101160.70541666336
108162.5703125,104825.25784008836
111671.34375,107299.19653645332
105296.4765625,106778.62307291335
112805.4375,106851.35648437004
104791.4296875,103014.28776044663
111290.890625,104909.71791664998
105775.7421875,103581.40377605996
108518.34375,99433.55885413672
110666.65625,98666.95706380834
108694.921875,113283.90927084663
105209.4140625,100287.58424480334
107347.9453125,102222.17018233665
107215.9296875,105586.7853385267
112973.9375,108152.22104167334
110843.0390625,105499.53364585
110682.921875,112657.11484374336
105870.9921875,107335.74833327338
107889.296875,106767.21171874664
112156.2421875,107668.3221875
108106.46875,108184.09505207004
106004.0859375,104260.3078125042
108633.3515625,107459.60546869673
110271.359375,110555.79653648664
104988.90625,106678.1421614267
103817.375,102828.3610156067
104796.0703125,114722.60414062664
100830.7734375,104370.69557287336
103230.046875,102035.44794271
102878.0078125,111667.05299479332
105730.0,112304.57372394008
106384.9921875,106124.83075522332
105725.5,106582.43750001997
110227.390625,124544.40712888337
98472.7578125,115308.47260416335
102598.8359375,113224.85841145668
103236.6484375,115696.80098956668
101565.5078125,114367.48750001664
101046.1875,106526.00523437004
100460.0859375,112624.63296878328
105979.0625,115983.28726564332
101620.3125,110465.4489583067
94692.640625,109410.13789064332
106966.609375,110731.23067707336
98599.328125,114608.44979167332
110195.34375,106271.88378903756
105276.6328125,112553.32518229332
103863.7421875,119464.92398437994
107994.2578125,106100.77236980996
102892.0390625,118971.5190103967
102852.53125,108091.0093489167
102325.9453125,108116.66221356332
104169.6875,105420.72666667664
97239.453125,111140.64505204336
103900.7890625,99742.42460935668
105967.296875,104976.39117190664
98762.3046875,102330.96041667998
100009.28125,99420.77936199582
102281.9375,102209.57401040332
95241.375,101548.74442706334
101538.375,101760.78794268335
105578.4921875,99160.07609373666
103976.671875,99121.50424476007
100993.3125,99801.81203123668
102853.0703125,101593.30492188
99639.109375,95305.14002604
97012.421875,100730.42570312334
97119.5234375,101027.62161461326
93705.4453125,95577.71148438667
94703.28125,97599.32952476248
103528.0078125,99783.45213545328
100023.1171875,101029.53273435668
100560.4375,98184.69044268003
100041.8125,99143.0234635267
97004.65625,98166.14690103666
94708.0,98313.18216145335
95237.90625,96274.59398439666
96711.8515625,97267.50179691995
92550.375,101521.54888019334
96129.1875,99253.58445312
93121.4296875,92251.3067187367
96841.625,104381.89755857084
95219.3046875,98750.67914063
94439.9140625,98809.80432292665
93680.5234375,100292.62197918331
93934.828125,96459.98731771
94236.4140625,102570.9387760433
94402.234375,98118.36276042
94965.3671875,95513.06153645
93415.1015625,97048.02721358664
92039.171875,93920.36195312
93890.640625,96228.63002603
88069.7265625,93335.57789061332
91529.5390625,98667.611621075
96350.0859375,98126.35934895334
93276.125,96242.79914060002
96021.9609375,94331.66096353665
94307.7578125,95814.30643226336
90334.328125,99020.10752606996
94918.40625,96742.25895833998
90185.8125,93171.3466927266
92981.4296875,103411.25351559004
89552.2265625,98158.39895834
93626.515625,95034.59513020668
95282.9609375,100320.64429688
86564.0078125,94785.11523437084
85487.3828125,100824.75041667667
89481.4921875,95353.29421873004
88246.625,100304.99786458998
95655.8046875,94397.89945315996
88161.453125,105565.56778646995
94277.3203125,92318.77148437666
83139.9140625,101491.21835937668
86077.0,96341.5558853867
90844.7109375,95776.78690106668
86190.5859375,94319.12177084998
98401.1484375,99191.9745833466
90556.8359375,92063.62272135416
84799.328125,98227.69476562
94230.09375,97113.87179689664
86038.890625,89835.58229170999
89754.640625,94690.99768232329
86936.5,91826.83309896998
87951.25,95555.30015624
77992.6640625,96971.60132811332
88249.6796875,91107.16559897667
87232.7578125,95138.89286457669
88462.0,94114.00057292
86942.234375,88163.91932292999
81743.0078125,95165.53271483752
90375.796875,96839.33645832996
85423.796875,92238.29776041668
85710.1875,87177.47651043
89626.2734375,94408.28359374336
90169.5625,92533.18401045995
100307.8515625,91411.47718749
83534.0,94467.34984374666
94184.6953125,94382.79164059002
85660.4765625,94841.02690103
86779.9453125,90713.62695312
88395.7265625,93033.61875000333
89355.703125,95857.97610680832
94297.03125,90748.71195313668
94772.4296875,93051.76557293996
90084.6640625,95571.31679693662
98404.8203125,91809.78052084
88171.265625,92820.14882812332
89927.0390625,99858.72164064
93880.2734375,93680.26515624668
104725.375,91881.80257812004
90400.609375,100453.44153647331
96741.078125,92201.31752601668
104552.1796875,99302.4218489567
83339.6015625,97242.31513671669
93658.40625,99829.10210939996
94832.0625,93366.03914063332
94892.296875,98262.3698003512
98246.640625,102731.82611982332
86542.625,97236.5154687267
94117.5625,109691.53848960328
100318.2734375,97595.78539059332
100019.53125,104370.56736979003
96865.296875,99266.63364583664
93571.546875,99878.75927080006
100868.4453125,100471.73390624336
104262.8359375,106568.15322264584
100295.890625,98264.90968746669
109431.5078125,102163.94986975666
102091.2578125,106608.56229163006
98547.3828125,108476.31377604666
100692.875,103973.55518228337
102563.8828125,104305.8301302333
95018.1328125,104925.35617185004
95192.15625,107399.16083333
92671.5078125,102651.04320311004
98037.03125,111690.67997395336
98359.203125,112724.36226561332
111899.3828125,102149.39925133328
102999.2578125,100745.31494792334
103108.7578125,104677.75658850335
94703.359375,100073.51130210997
98125.0703125,102075.27039062
97816.9921875,99952.17901040336
108117.2265625,109657.15580726336
106375.640625,110547.07700518669
108309.1875,114129.64945310002
104615.984375,112302.15617188664
100089.6171875,112975.98059896006
102865.2421875,110736.8350781067
102512.21875,112079.44208985422
101107.265625,117488.19789066329
106462.734375,112014.74682288672
100946.3125,110325.37455730332
97331.84375,121429.32039065994
105520.21875,105028.79807290006
104644.1328125,107234.73934896335
105093.6875,100805.97619791668
87468.4921875,107234.1347395667
96716.4375,108235.80734372672
103943.6875,109639.2484896033
99370.15625,109818.41502605996
96293.703125,108009.27190750004
103606.9453125,109534.51528645
93017.046875,118238.80781249664
97003.8125,118240.84291662008
102114.703125,121435.65830731994
99945.0546875,120549.6797916866
107452.6171875,117140.46252605668
88346.7578125,116046.92638021668
105513.0234375,108751.13481773996
89946.515625,105662.2211458167
105604.4765625,121486.25033854664
98661.015625,121588.16747397665
90715.25,112969.03404949994
97293.6171875,116107.2529426734
94663.171875,119200.60408854664
93412.171875,116570.70523436335
96533.375,117607.04833330668
93159.15625,121349.19088544662
89301.9375,120151.37039064664
96460.7734375,115919.44049479337
98017.46875,122233.92580729332
